1,0,0,81,170,4,7006,T
1,0,0,87,171,4,7000,T
1,0,0,128,143,7,7008,T
1,0,0,134,141,7,7006,T
1,0,0,141,140,7,7006,T
1,0,0,148,139,7,7006,T
1,0,0,154,139,7,7006,T
1,0,0,161,141,7,7006,T
1,0,0,166,145,7,7000,T
1,0,0,163,187,4,7008,T
1,0,0,170,187,4,7006,T
1,0,0,176,187,4,7006,T
1,0,0,183,187,4,7006,T
1,0,0,190,186,4,7006,T
1,0,0,196,186,4,7006,T
1,0,0,203,186,4,7006,T
1,0,0,209,186,4,7000,T
1,0,0,175,118,3,7008,T
1,0,0,176,116,3,7000,T
1,0,0,193,74,5,7008,T
1,0,0,195,70,5,7000,T
1,0,0,231,15,18,7008,T
1,0,0,239,17,18,7006,T
1,0,0,247,18,18,7006,T
1,0,0,255,19,18,7006,T
1,0,0,262,19,18,7006,T
1,0,0,268,19,18,7006,T
1,0,0,275,19,18,7006,T
1,0,0,281,20,18,7002,T
1,0,0,291,19,18,7006,T
1,0,0,298,19,18,7006,T
1,0,0,306,19,18,7006,T
1,0,0,313,19,18,7006,T
1,0,0,314,25,18,7006,T
1,0,0,309,30,18,7006,T
