Sujeito,Tentativa,Time,Event,Foot,Loc_heel_X,Loc_heel_Y,X_Beg,X_End,Loc_Toe_X,Loc_Toe_Y,FirstContact,FootFlat,LastContact,Step_length,Stride_length,Supp_base,Step_time,Stride_time,Swing_time,Stance_time,Supp_time_Single,Supp_time_Double,Stride_velocity,Xback,Xfront,Ybottom,Ytop,RealFoot,PassNo,ToeInOut,Yarray,StepWidth,StrideWidth,HeelOn,HeelOff,MidOn,MidOff,ToeOn,ToeOff,HeelOffOn,DsuppLoad,DsuppUnload,Ft_Length,Ft_Width
S_01,T_06,2023-03-03 09:51:29,1.0,1.0,339.5798,13.38963,111.0,2119.0,325.5968,11.78429,3.16,3.32,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,322.0,343.0,8.0,16.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.16,3.46,3.22,3.58,3.25,3.7,0.16,0.0,0.0,26.81,10.15
S_01,T_06,2023-03-03 09:51:29,2.0,0.0,276.3697,19.86395,1542.0,3893.0,261.7919,22.75248,3.62,3.8,4.17,80.277,0.0,6.575,0.46,0.0,0.0,0.55,0.38,0.17,0.0,258.0,280.0,18.0,27.0,0.0,0.0,10.0,Binary Array,81.411,9.329,3.62,3.87,3.67,4.09,3.68,4.17,0.21,0.08,0.09,28.31,11.34
S_01,T_06,2023-03-03 09:51:29,3.0,1.0,213.5,15.98465,3163.0,5886.0,199.5,14.64607,4.08,4.29,4.63,79.845,160.155,6.044,0.46,0.92,0.38,0.55,0.37,0.18,174.082,196.0,217.0,11.0,18.0,0.0,0.0,6.0,Binary Array,79.841,8.522,4.08,4.38,4.14,4.59,4.15,4.63,0.16,0.09,0.09,26.79,10.0
S_01,T_06,2023-03-03 09:51:29,4.0,0.0,151.4852,21.6241,5104.0,7645.0,136.9247,23.85961,4.54,4.72,5.1,78.759,158.619,6.694,0.46,0.92,0.37,0.56,0.37,0.19,172.412,133.0,155.0,19.0,28.0,0.0,0.0,8.0,Binary Array,79.675,9.011,4.54,4.83,4.6,5.03,4.61,5.1,0.17,0.09,0.1,28.06,9.94
S_01,T_06,2023-03-03 09:51:29,5.0,1.0,91.5,16.72214,6927.0,9522.0,77.5,15.20371,5.0,5.17,5.55,76.181,154.943,6.533,0.46,0.92,0.37,0.0,0.36,0.19,168.416,74.0,95.0,11.0,19.0,0.0,0.0,6.0,Binary Array,76.312,8.78,5.0,5.3,5.07,5.47,5.08,5.55,0.0,0.1,0.09,26.83,11.07
S_01,T_06,2023-03-03 09:51:29,6.0,0.0,31.55167,22.10835,8768.0,10894.0,17.58318,23.91436,5.46,5.58,6.0,76.134,152.317,0.0,0.46,0.92,0.36,0.0,0.0,0.0,165.562,14.0,35.0,20.0,28.0,0.0,0.0,0.0,Binary Array,76.639,0.0,5.46,5.73,5.5,5.89,5.51,6.0,0.0,0.0,0.0,26.83,9.88
S_01,T_07,2023-03-03 09:51:43,1.0,1.0,345.6306,12.8023,19.0,2297.0,331.6245,10.8818,3.39,3.74,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,328.0,349.0,7.0,15.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.39,3.76,3.47,3.9,3.5,3.97,0.12,0.0,0.0,26.93,9.82
S_01,T_07,2023-03-03 09:51:43,2.0,0.0,283.5,19.88534,1685.0,4001.0,269.5,21.75908,3.88,4.06,4.45,78.906,0.0,9.515,0.49,0.0,0.0,0.57,0.38,0.19,0.0,266.0,287.0,18.0,26.0,0.0,0.0,8.0,Binary Array,79.722,11.925,3.88,4.16,3.94,4.38,3.95,4.45,0.19,0.09,0.1,26.91,11.22
S_01,T_07,2023-03-03 09:51:43,3.0,1.0,222.3333,11.98371,3346.0,5879.0,207.6667,10.06881,4.35,4.58,4.91,77.682,156.591,12.363,0.47,0.96,0.38,0.56,0.36,0.2,163.116,204.0,226.0,6.0,14.0,0.0,0.0,9.0,Binary Array,79.09,14.774,4.35,4.68,4.42,4.81,4.44,4.91,0.13,0.1,0.1,28.18,11.57
S_01,T_07,2023-03-03 09:51:43,4.0,0.0,162.5,23.55131,5114.0,7822.0,148.5,25.34404,4.81,5.01,5.4,75.988,153.741,13.564,0.46,0.93,0.36,0.59,0.38,0.21,165.313,145.0,166.0,21.0,30.0,0.0,0.0,7.0,Binary Array,77.464,16.444,4.81,5.14,4.87,5.37,4.88,5.4,0.15,0.1,0.11,26.89,11.43
S_01,T_07,2023-03-03 09:51:43,5.0,1.0,104.127,13.75752,6964.0,9620.0,89.03662,10.17864,5.29,5.47,5.86,74.134,150.139,10.871,0.48,0.94,0.38,0.0,0.36,0.21,159.722,85.0,108.0,6.0,16.0,0.0,0.0,12.0,Binary Array,76.486,14.165,5.29,5.64,5.35,5.74,5.37,5.86,0.0,0.11,0.1,29.54,10.81
S_01,T_07,2023-03-03 09:51:43,6.0,0.0,44.5,21.08369,8921.0,10898.0,30.5,22.51136,5.76,5.92,6.33,75.726,149.893,0.0,0.47,0.95,0.36,0.0,0.0,0.0,157.782,27.0,48.0,19.0,26.0,0.0,0.0,0.0,Binary Array,76.065,0.0,5.76,6.07,5.81,6.23,5.82,6.33,0.0,0.0,0.0,26.81,10.32
S_01,T_08,2023-03-03 09:51:59,1.0,0.0,343.5,22.99834,19.0,2181.0,329.5,24.34288,3.52,3.71,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,326.0,347.0,21.0,29.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.52,3.82,3.59,4.0,3.61,4.09,0.17,0.0,0.0,26.79,10.7
S_01,T_08,2023-03-03 09:51:59,2.0,1.0,282.426,13.18391,1542.0,3914.0,267.7359,12.22505,3.99,4.17,4.55,77.564,0.0,12.433,0.47,0.0,0.0,0.56,0.36,0.2,0.0,264.0,286.0,8.0,16.0,0.0,0.0,4.0,Binary Array,79.236,14.008,3.99,4.3,4.06,4.45,4.09,4.55,0.15,0.1,0.1,28.04,9.63
S_01,T_08,2023-03-03 09:51:59,3.0,0.0,222.3333,22.94868,3214.0,5891.0,207.6667,24.64395,4.45,4.64,5.03,76.318,153.882,12.157,0.46,0.93,0.36,0.58,0.39,0.19,165.465,204.0,226.0,21.0,29.0,0.0,0.0,6.0,Binary Array,77.592,13.919,4.45,4.74,4.51,4.92,4.52,5.03,0.2,0.1,0.09,28.13,11.57
S_01,T_08,2023-03-03 09:51:59,4.0,1.0,161.1667,13.56855,5087.0,7847.0,145.8333,12.37289,4.94,5.25,5.5,77.682,154.0,10.761,0.49,0.95,0.39,0.56,0.37,0.19,162.105,142.0,165.0,8.0,16.0,0.0,0.0,4.0,Binary Array,79.306,12.645,4.94,5.27,4.99,5.46,5.01,5.5,0.13,0.09,0.1,29.3,10.16
S_01,T_08,2023-03-03 09:51:59,5.0,0.0,101.3868,21.13497,7056.0,9636.0,86.7585,23.04414,5.4,5.58,5.96,75.92,153.619,11.169,0.46,0.95,0.37,0.0,0.37,0.19,161.704,83.0,105.0,19.0,27.0,0.0,0.0,9.0,Binary Array,76.356,13.449,5.4,5.71,5.45,5.85,5.47,5.96,0.0,0.1,0.09,28.1,11.29
S_01,T_08,2023-03-03 09:51:59,6.0,1.0,41.44007,11.11249,8948.0,10967.0,26.78919,8.907165,5.87,6.14,6.44,76.132,152.085,0.0,0.47,0.93,0.37,0.0,0.0,0.0,163.532,23.0,45.0,5.0,13.0,0.0,0.0,0.0,Binary Array,77.677,0.0,5.87,6.21,5.92,6.36,5.94,6.44,0.0,0.0,0.0,28.22,9.91
S_01,T_09,2023-03-03 09:52:15,1.0,0.0,345.5,21.48244,19.0,2139.0,331.5,23.20222,3.11,3.28,3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,328.0,349.0,19.0,27.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.11,3.43,3.18,3.6,3.19,3.69,0.17,0.0,0.0,26.87,10.54
S_01,T_09,2023-03-03 09:52:15,2.0,1.0,284.4007,12.72379,1549.0,3990.0,269.7763,10.79813,3.6,3.84,4.16,77.596,0.0,12.091,0.49,0.0,0.0,0.56,0.37,0.19,0.0,266.0,288.0,7.0,15.0,0.0,0.0,8.0,Binary Array,79.142,14.459,3.6,3.93,3.67,4.06,3.66,4.16,0.13,0.09,0.1,28.1,9.92
S_01,T_09,2023-03-03 09:52:15,3.0,0.0,223.5,23.00607,3232.0,5951.0,209.5,24.87575,4.06,4.28,4.67,77.344,154.952,13.285,0.46,0.95,0.37,0.61,0.39,0.22,163.107,206.0,227.0,21.0,29.0,0.0,0.0,8.0,Binary Array,78.487,15.604,4.06,4.42,4.12,4.64,4.14,4.67,0.13,0.1,0.12,26.91,11.64
S_01,T_09,2023-03-03 09:52:15,4.0,1.0,164.3333,12.36744,5076.0,7971.0,149.6667,10.73176,4.55,4.88,5.14,75.142,152.486,12.187,0.49,0.95,0.39,0.59,0.36,0.23,160.512,146.0,168.0,6.0,15.0,0.0,0.0,5.0,Binary Array,77.186,14.522,4.55,4.93,4.63,5.1,4.65,5.14,0.1,0.12,0.11,28.11,12.34
S_01,T_09,2023-03-03 09:52:15,5.0,0.0,106.5392,20.92123,7076.0,9756.0,92.60268,23.20696,5.03,5.21,5.62,73.399,148.564,10.672,0.48,0.97,0.36,0.0,0.38,0.21,153.159,89.0,110.0,19.0,27.0,0.0,0.0,9.0,Binary Array,74.147,13.45,5.03,5.36,5.09,5.5,5.1,5.62,0.0,0.11,0.1,26.9,10.0
S_01,T_09,2023-03-03 09:52:15,6.0,1.0,47.43718,12.66924,9045.0,11191.0,32.83907,10.12078,5.52,5.73,6.1,75.06,148.459,0.0,0.49,0.97,0.38,0.0,0.0,0.0,153.051,29.0,51.0,6.0,15.0,0.0,0.0,0.0,Binary Array,76.686,0.0,5.52,5.85,5.59,6.03,5.61,6.1,0.0,0.0,0.0,28.23,10.28
S_01,T_10,2023-03-03 09:52:33,1.0,1.0,338.4042,11.53284,118.0,2323.0,323.751,9.984612,3.25,3.44,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,320.0,342.0,6.0,14.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.25,3.57,3.33,3.71,3.35,3.81,0.14,0.0,0.0,28.07,10.1
S_01,T_10,2023-03-03 09:52:33,2.0,0.0,275.5,19.50938,1650.0,4112.0,261.5,21.29378,3.71,4.0,4.3,79.888,0.0,9.061,0.46,0.0,0.0,0.59,0.38,0.21,0.0,258.0,279.0,17.0,25.0,0.0,0.0,6.0,Binary Array,80.412,11.182,3.71,4.03,3.77,4.24,3.79,4.3,0.16,0.1,0.11,26.89,10.16
S_01,T_10,2023-03-03 09:52:33,3.0,1.0,215.3333,13.21597,3363.0,6070.0,200.6667,11.5946,4.19,4.41,4.76,76.412,156.315,9.257,0.48,0.94,0.38,0.57,0.36,0.21,166.293,197.0,219.0,7.0,15.0,0.0,0.0,7.0,Binary Array,77.503,11.39,4.19,4.51,4.25,4.66,4.26,4.76,0.15,0.11,0.1,28.11,10.9
S_01,T_10,2023-03-03 09:52:33,4.0,0.0,155.4167,21.5,5231.0,7894.0,140.7746,23.17698,4.66,4.81,5.23,76.094,152.527,9.012,0.47,0.95,0.36,0.57,0.36,0.21,160.555,137.0,159.0,19.0,27.0,0.0,0.0,6.0,Binary Array,77.117,11.533,4.66,4.96,4.71,5.15,4.72,5.23,0.16,0.1,0.11,28.08,10.3
S_01,T_10,2023-03-03 09:52:33,5.0,1.0,95.72505,15.59129,7100.0,9806.0,81.67471,12.6104,5.12,5.32,5.7,75.808,151.932,6.329,0.46,0.93,0.36,0.0,0.37,0.21,163.368,78.0,99.0,9.0,18.0,0.0,0.0,11.0,Binary Array,76.155,9.235,5.12,5.45,5.18,5.63,5.2,5.7,0.0,0.11,0.1,27.36,10.15
S_01,T_10,2023-03-03 09:52:33,6.0,0.0,39.5,19.6498,9038.0,11190.0,25.5,21.27162,5.6,5.74,6.18,71.406,147.233,0.0,0.48,0.94,0.37,0.0,0.0,0.0,156.631,22.0,43.0,18.0,25.0,0.0,0.0,0.0,Binary Array,71.829,0.0,5.6,5.91,5.65,6.08,5.66,6.18,0.0,0.0,0.0,26.85,8.89
S_02,T_01,2023-03-03 09:45:38,1.0,0.0,340.9143,17.0668,180.0,2270.0,328.3496,19.78069,4.01,4.29,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,325.0,344.0,15.0,23.0,0.0,0.0,0.0,Binary Array,0.0,0.0,4.01,4.37,4.07,4.53,4.05,4.59,0.14,0.0,0.0,24.49,10.29
S_02,T_01,2023-03-03 09:45:38,2.0,1.0,282.6721,13.62621,1684.0,3978.0,269.4964,11.11014,4.51,4.7,5.09,73.968,0.0,3.228,0.5,0.0,0.0,0.58,0.4,0.18,0.0,266.0,286.0,8.0,16.0,0.0,0.0,10.0,Binary Array,74.752,6.028,4.51,4.77,4.55,5.01,4.56,5.09,0.22,0.08,0.1,25.55,9.86
S_02,T_01,2023-03-03 09:45:38,3.0,0.0,222.8333,15.26901,3245.0,5720.0,210.1667,16.3004,4.99,5.22,5.58,75.995,149.98,4.919,0.48,0.98,0.4,0.59,0.4,0.19,153.041,207.0,226.0,13.0,20.0,0.0,0.0,7.0,Binary Array,75.796,7.383,4.99,5.32,5.03,5.5,5.04,5.58,0.17,0.1,0.09,24.21,8.89
S_02,T_01,2023-03-03 09:45:38,4.0,1.0,165.9049,9.165958,5022.0,7566.0,153.4733,6.186557,5.49,5.64,6.09,72.299,148.402,6.629,0.5,0.98,0.4,0.6,0.39,0.21,151.431,150.0,169.0,3.0,11.0,0.0,0.0,13.0,Binary Array,72.881,9.602,5.49,5.81,5.53,6.01,5.54,6.09,0.16,0.09,0.12,24.35,9.75
S_02,T_01,2023-03-03 09:45:38,5.0,0.0,110.5211,13.50236,6743.0,9227.0,96.65314,15.8918,5.97,6.19,6.55,70.337,142.654,7.268,0.48,0.98,0.39,0.0,0.38,0.2,145.565,93.0,114.0,11.0,19.0,0.0,0.0,11.0,Binary Array,71.805,10.368,5.97,6.34,6.01,6.45,6.03,6.55,0.0,0.12,0.08,26.81,9.66
S_02,T_01,2023-03-03 09:45:38,6.0,1.0,51.9717,6.393032,8614.0,10632.0,39.31599,4.305395,6.47,6.61,7.08,74.358,144.738,0.0,0.5,0.98,0.38,0.0,0.0,0.0,147.692,36.0,55.0,1.0,9.0,0.0,0.0,0.0,Binary Array,74.539,0.0,6.47,6.84,6.51,7.03,6.53,7.08,0.0,0.0,0.0,24.43,10.07
S_02,T_02,2023-03-03 09:45:57,1.0,0.0,343.8333,17.34042,19.0,1880.0,331.1667,18.52906,7.09,7.35,7.66,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,328.0,347.0,15.0,22.0,0.0,0.0,0.0,Binary Array,0.0,0.0,7.09,7.44,7.15,7.57,7.17,7.66,0.14,0.0,0.0,24.24,8.89
