t_ms,valo
1938,23.990
1951,23.419
1963,20.706
1976,16.065
1988,19.349
2001,24.205
2013,19.778
2026,19.778
2038,19.778
2051,17.350
2063,17.636
2076,12.281
2088,14.209
2101,16.922
2113,24.062
2126,20.135
2138,10.067
2151,14.280
2163,22.420
2176,26.989
2188,19.564
2201,17.136
2213,12.995
2226,15.137
2238,20.992
2251,8.854
2263,16.779
2276,17.850
2288,17.850
2301,18.564
2313,19.492
2326,20.492
2338,21.491
2351,21.491
2363,14.066
2376,16.993
2388,17.850
2401,13.923
2413,14.566
2426,18.493
2438,24.633
2451,21.777
2463,21.063
2476,17.350
2488,14.566
2501,10.710
2513,12.495
2526,21.349
2538,21.349
2551,20.206
2563,13.495
2576,10.710
2588,6.069
2601,3.641
2613,-17.850
2626,153.081
2638,761.123
2651,1258.209
2663,1483.905
2676,1476.765
2688,1349.458
2701,1215.155
2713,1162.248
2726,1199.590
2738,1258.067
2751,1250.284
2763,1224.294
2776,1266.278
2788,1364.881
2801,1476.907
2813,1476.907
2826,1606.998
2838,1840.190
2851,2198.118
2863,2608.525
2876,2938.749
2888,3266.903
2901,3559.572
2913,3771.058
2926,3927.924
2938,4051.303
2951,4129.985
2963,4215.737
2976,4347.684
2988,4492.911
3001,4549.960
3013,4489.270
3026,4373.031
3038,4176.681
3051,3900.006
3063,3900.006
3076,3665.243
3088,3598.413
3101,3616.906
3113,3569.710
3126,3242.984
3138,-115332.35
3151,-597244.31
3163,-597244.31
3176,-597244.31
3188,-597244.31
3201,-597244.31
3213,-597244.31
3226,-597244.31
3238,-597244.31
3251,-597244.31
3263,-597244.31
3276,-597244.31
3288,-597244.31
3301,-597244.31
3313,-597244.31
3326,-597244.31
3338,-597244.31
3351,-597244.31
3363,-597244.31
3376,-597244.31
3388,-597244.31
3401,-597244.31
3413,-597244.31
3426,-597244.31
3438,-597244.31
3451,-597244.31
3463,-597244.31
3476,-597244.31
3488,-597244.31
3501,-597244.31
3513,-597244.31
3526,-533067.81
3538,-33678.563
3551,7049.672
3563,10171.418
3576,10171.418
3588,13075.324
3601,14290.408
3613,13529.570
3626,12146.840
3638,11082.053
3651,10269.165
3663,9624.995
3676,9098.635
3688,8396.416
3701,7021.111
3713,4641.852
3726,1945.005
3738,547.566
3751,-57.691
3763,-350.716
3776,-299.880
3788,-236.334
3801,-215.913
3813,-211.558
3826,-192.923
3838,-192.923
3851,-181.213
3863,-166.076
3876,-164.791
3888,-154.224
3901,-138.087
3913,-125.521
3926,-119.309
3938,-111.241
3951,-108.456
3963,-107.528
3976,-103.030
3988,-104.601
4001,-103.958
4013,-96.104
4026,-91.677
4038,-89.750
4051,-84.823
4063,-80.682
4076,-86.608
4088,-86.608
4101,-71.543
4113,-59.405
4126,-57.263
4138,-60.404
4151,-65.402
4163,-62.047
4176,-67.259
4188,-65.617
4201,-61.832
4213,-56.049
4226,-51.694
4238,-56.335
4251,-61.761
4263,-55.978
4276,-56.906
4288,-58.405
4301,-60.404
4313,-48.338
4326,-45.625
4338,-45.625
4351,-48.766
4363,-52.051
4376,-48.409
4388,-42.626
4401,-36.057
4413,-37.271
4426,-40.270
4438,-35.272
4451,-35.272
4463,-38.556
4476,-31.844
4488,-34.843
4501,-36.914
4513,-30.202
4526,-35.057
4538,-38.485
4551,-37.556
4563,-32.487
4576,-33.844
4588,-28.774
4601,-28.703
4613,-28.703
4626,-30.631
4638,-28.631
4651,-26.989
4663,-32.558
4676,-33.772
4688,-29.917
4701,-28.060
4713,-18.207
4726,-18.921
4738,-16.708
4751,-20.420
4763,-25.061
4776,-19.421
4788,-24.847
4801,-20.920
4813,-24.776
4826,-20.635
4838,-22.277
4851,-18.921
4863,-18.921
4876,-20.563
4888,-15.422
4901,-15.565
4913,-21.420
4926,-24.062
4938,-20.777
4951,-15.851
4963,-13.209
4976,-18.064
4988,-20.777
5001,-18.350
5013,-24.490
5026,-16.493
5038,-16.850
5051,-18.064
5063,-19.992
5076,-16.065
5088,-14.851
5101,-18.564
5113,-18.564
5126,-20.278
5138,-13.495
5151,-11.067
5163,-17.993
5176,-17.707
5188,-14.494
5201,-16.565
5213,-15.637
5226,-7.997
5238,-10.282
5251,-13.352
5263,-13.495
5276,-11.710
5288,-15.637
5301,-14.423
5313,-4.570
5326,-2.856
5338,-5.926
5351,-2.356
5363,-8.211
5376,-8.211
5388,-16.922
5401,-16.279
5413,-8.568
5426,-6.497
5438,-7.426
5451,-5.069
5463,-6.997
5476,-1.142
5488,1.071
5501,-11.995
5513,-8.854
5526,-11.852
5538,-11.638
5551,-3.427
5563,-3.641
5576,-10.996
5588,-11.995
5601,-17.350
5613,-20.706
5626,-13.780
5638,-13.780
5651,-12.709
5663,-14.494
5676,-13.709
5688,-7.283
5701,-8.996
5713,-12.352
5726,-13.852
5738,-10.924
5751,-8.996
5763,-9.568
5776,-4.927
5788,-3.356
5801,-2.999
5813,-7.997
5826,-6.854
5838,-6.640
5851,-1.571
5863,-4.641
5876,-8.996
5888,-8.996
5901,-3.713
5913,-2.570
5926,-8.782
5938,-16.208
5951,-18.778
5963,-11.138
5976,-0.714
5988,-9.282
6001,-8.140
6013,1.357
6026,-8.140
6038,-5.855
6051,-6.069
6063,-5.783
6076,4.427
6088,1.928
6101,-2.642
6113,-4.570
6126,-1.642
6138,-1.642
6151,-5.212
6163,-9.282
6176,-6.997
6188,-4.998
6201,-4.998
6213,-3.713
6226,2.428
6238,1.000
6251,-4.641
6263,-9.139
6276,-1.571
6288,-1.071
6301,-6.497
6313,-0.714
6326,0.357
6338,4.141
6351,4.927
6363,-5.855
6376,-5.355
6388,-7.140
6401,-0.714
6413,-0.714
6426,-0.428
6438,-4.641
6451,-2.785
6463,-0.357
6476,-1.000
6488,-2.356
6501,6.854
6513,1.428
6526,-0.357
6538,-0.857
6551,-2.927
6563,-12.852
6576,-9.282
6588,3.070
6601,-1.571
6613,-5.498
6626,-5.855
6638,-2.285
6651,7.069
6663,7.069
6676,6.426
6688,3.284
6701,-2.927
6713,-1.071
6726,6.355
6738,8.211
6751,-4.284
6763,1.499
6776,1.999
6788,0.000
6801,5.212
6813,3.142
6826,-2.785
6838,-8.282
6851,-5.498
6863,0.857
6876,3.213
6888,4.141
6901,-0.143
6913,-0.143
6926,-2.785
6938,0.000
6951,4.070
6963,-3.427
6976,-1.856
6988,8.068
7001,4.641
7013,-1.856
7026,-2.642
7038,-2.499
7051,-3.142
7063,4.641
7076,0.928
7088,-0.785
7101,-1.428
7113,1.714
7126,4.784
7138,3.784
7151,1.499
7163,-0.214
7176,-0.214
7188,2.499
7201,3.427
7213,-1.499
7226,-6.140
7238,1.357
7251,-9.925
7263,-4.855
7276,-3.356
7288,-6.640
7301,-3.499
7313,0.785
7326,-0.071
7338,4.855
7351,1.571
7363,-1.142
7376,-1.928
7388,-7.783
7401,-7.640
7413,1.428
7426,0.857
7438,0.857
7451,3.784
7463,7.640
7476,10.282
7488,3.213
7501,6.783
7513,4.641
7526,-0.785
7538,-0.428
7551,5.569
7563,12.138
7576,5.855
7588,6.069
7601,5.284
7613,3.998
7626,1.999
7638,1.357
7651,9.853
7663,13.138
7676,11.567
7688,11.567
7701,4.141
7713,-5.069
7726,-0.714
7738,-4.284
7751,-0.357
7763,2.999
7776,-2.499
7788,-1.856
7801,5.069
7813,8.140
7826,6.140
7838,1.428
7851,4.855
7863,6.355
7876,-2.856
7888,-3.070
7901,0.571
7913,7.354
7926,19.207
7938,19.207
7951,12.995
7963,10.567
7976,19.992
7988,18.778
8001,7.711
8013,0.000
8026,7.640
8038,-3.713
8051,-2.856
8063,2.142
8076,-1.428
8088,-3.070
8101,3.427
8113,0.428
8126,-3.784
8138,-0.286
8151,2.285
8163,2.285
8176,2.285
8188,1.285
8201,4.141
8213,4.141
8226,2.213
8238,2.999
8251,-3.284
8263,-8.425
8276,-3.284
8288,-3.570
8301,3.713
8313,11.995
8326,10.139
8338,-0.428
8351,-2.927
8363,2.499
8376,7.069
8388,1.000
8401,2.356
8413,9.282
8426,7.925
8438,-0.286
8451,4.641
8463,4.641
8476,11.210
8488,1.357
8501,5.212
8513,3.284
8526,2.428
8538,12.709
8551,8.711
8563,9.639
8576,8.140
8588,8.568
8601,12.923
8613,11.210
8626,8.425
8638,8.068
8651,4.141
8663,7.568
8676,4.284
8688,-4.213
8701,1.571
8713,1.571
8726,7.140
8738,8.068
8751,1.142
8763,5.355
8776,7.925
8788,11.924
8801,7.997
8813,8.354
8826,7.568
8838,12.566
8851,11.924
8863,3.427
8876,8.354
8888,12.424
8901,13.923
8913,8.782
8926,16.708
8938,18.921
8951,11.852
8963,11.852
8976,11.924
8988,9.639
9001,7.497
9013,-2.785
9026,-1.571
9038,3.784
9051,8.282
9063,10.853
9076,-0.214
9088,-2.213
9101,3.070
9113,8.568
9126,7.997
9138,14.708
9151,9.996
9163,6.854
9176,6.497
9188,0.071
9201,-4.355
9213,2.856
9226,7.783
9238,7.783
9251,7.069
9263,8.497
9276,11.781
9288,11.852
9301,2.713
9313,7.140
9326,8.354
9338,8.782
9351,6.926
9363,-4.855
9376,-9.068
9388,-5.069
9401,2.285
9413,9.496
9426,9.282
9438,9.639
9451,7.854
9463,3.927
9476,-1.928
9488,-1.928
9501,-0.357
9513,0.143
9526,0.857
9538,3.641
9551,5.141
9563,8.211
9576,8.782
9588,7.211
9601,4.927
9613,2.570
9626,7.783
9638,7.711
9651,3.856
9663,4.570
9676,7.211
9688,5.212
9701,4.141
9713,13.495
9726,7.211
9738,7.211
9751,3.142
9763,7.925
9776,10.424
9788,11.924
9801,13.066
9813,15.208
9826,11.281
9838,5.426
9851,-1.428
9863,6.140
9876,11.852
9888,9.282
9901,16.422
9913,15.280
9926,8.782
9938,2.285
9951,5.141
9963,4.712
9976,10.781
9988,11.567
10001,9.996
