frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y
30,19.1,1526.8,280.0,1573.8,529.3,1615.8,753.9,1526.1,940.0,1452.2,662.1,1417.9,452.9,1384.1,288.0,1441.2,794.4,210.2,176.7,198.5,347.9,381.4,165.1,697.9,137.2,1066.7,141.1,841.4
31,19.0,1525.0,280.0,1572.0,529.8,1613.9,754.7,1524.0,941.0,1450.1,663.1,1415.6,453.0,1382.1,288.1,1439.2,795.6,205.0,176.5,193.3,348.0,376.8,165.1,694.2,136.9,1063.8,141.0,838.0
32,18.7,1522.9,279.8,1570.0,530.0,1611.9,755.4,1521.9,942.1,1448.0,664.0,1413.3,453.1,1380.0,288.0,1436.9,796.9,199.6,176.2,187.9,348.1,371.9,165.0,690.1,137.2,1061.0,140.7,834.3
33,18.1,1521.0,279.4,1568.0,530.0,1610.0,755.8,1519.9,943.1,1445.8,664.8,1411.3,453.1,1377.9,287.7,1434.5,798.1,194.3,175.8,182.2,348.1,367.1,164.5,685.9,137.6,1058.0,140.1,830.7
34,16.9,1519.2,278.8,1566.3,529.8,1608.3,756.0,1518.2,944.0,1443.9,665.4,1409.6,453.1,1375.8,287.1,1432.2,799.1,189.0,175.0,176.7,348.0,362.3,163.7,681.8,137.6,1055.1,139.2,827.1
35,15.2,1517.9,277.8,1564.8,529.4,1606.9,756.1,1516.8,944.7,1442.2,665.8,1408.4,452.7,1373.9,286.2,1430.3,800.0,183.9,173.7,171.2,347.7,357.7,162.5,678.0,136.8,1052.2,138.1,823.8
36,13.1,1517.1,276.4,1563.8,528.8,1606.1,756.0,1515.8,945.3,1441.0,666.0,1407.6,452.1,1372.3,285.0,1428.9,800.8,178.9,172.1,166.0,347.1,353.2,161.0,674.4,135.2,1049.6,136.7,820.9
37,10.9,1516.8,274.8,1563.2,528.0,1605.7,756.0,1515.2,945.8,1440.2,665.7,1407.2,451.0,1371.2,283.7,1428.1,801.4,174.0,170.2,161.0,346.2,348.9,159.1,671.3,133.4,1047.7,135.0,818.3
38,8.7,1516.9,272.9,1563.2,527.0,1605.8,756.0,1515.0,946.4,1439.8,665.2,1407.0,449.8,1370.6,282.1,1427.8,801.7,169.2,168.1,156.2,345.0,344.8,157.1,668.5,131.9,1046.4,133.1,816.1
39,6.9,1517.3,271.0,1563.5,526.0,1606.3,756.0,1515.2,947.0,1439.8,664.4,1407.0,448.4,1370.5,280.4,1427.9,801.9,164.6,166.0,151.6,343.7,340.9,155.0,666.1,130.9,1045.6,131.0,814.2
40,5.7,1517.8,269.3,1564.3,524.9,1607.1,756.0,1515.6,947.6,1440.0,663.5,1407.0,447.0,1370.6,278.6,1428.2,802.0,160.3,163.9,147.2,342.3,337.3,152.9,663.9,130.2,1044.8,129.0,812.5
41,,,267.7,1565.3,524.0,1608.2,756.0,1516.2,948.2,1440.4,662.8,1407.0,445.8,1370.9,276.9,1428.7,802.1,156.3,161.9,143.1,341.0,334.0,150.9,661.8,129.3,1043.9,127.1,810.8
42,,,266.2,1566.6,523.3,1609.5,756.0,1517.0,948.7,1440.9,662.3,1407.1,444.8,1371.3,275.3,1429.3,802.4,152.6,159.9,139.2,339.7,330.9,149.0,659.8,127.6,1043.0,125.3,809.3
43,,,264.9,1567.9,522.7,1610.9,756.0,1517.9,949.3,1441.6,662.3,1407.2,444.0,1371.7,273.7,1430.0,802.9,149.2,158.0,135.6,338.6,328.0,147.2,658.1,125.2,1042.3,123.7,808.1
44,,,263.7,1569.4,522.2,1612.3,756.0,1519.0,950.1,1442.5,662.6,1407.5,443.3,1372.2,272.3,1430.9,803.5,146.0,156.4,132.2,337.6,325.2,145.6,656.7,122.4,1042.2,122.1,807.3
45,,,262.4,1570.9,521.8,1614.0,756.0,1520.2,951.0,1443.6,663.2,1408.1,442.8,1373.0,271.0,1431.9,804.2,142.9,155.0,129.0,336.8,322.6,144.1,655.5,119.7,1042.5,120.6,806.7
46,,,260.9,1572.7,521.1,1616.0,756.0,1521.8,952.0,1445.0,663.8,1409.2,442.2,1374.1,269.6,1433.1,805.1,139.9,153.9,125.9,336.2,320.2,142.7,654.5,117.5,1043.1,119.1,806.2
47,,,259.1,1575.0,520.1,1618.8,756.0,1524.0,952.9,1447.1,664.2,1411.0,441.5,1375.7,268.1,1434.9,806.0,137.2,152.7,123.0,335.5,318.0,141.3,653.4,115.5,1043.7,117.6,805.6
48,,,256.9,1578.1,518.8,1622.3,755.9,1527.0,953.8,1450.1,664.2,1413.6,440.4,1377.9,266.2,1437.3,807.1,134.9,151.3,120.3,334.7,316.2,139.9,652.2,113.4,1044.3,116.0,805.0
49,,,254.2,1582.2,517.1,1626.9,755.7,1531.0,954.4,1454.2,663.6,1417.3,439.0,1381.1,263.9,1440.7,808.1,133.1,149.6,117.9,333.6,314.8,138.2,651.1,110.9,1045.2,114.0,804.7
50,,,250.8,1587.6,515.1,1632.8,755.4,1536.3,954.9,1459.5,662.4,1422.0,437.1,1385.4,261.1,1445.1,808.9,131.8,147.4,115.8,332.1,313.8,136.0,650.7,107.8,1046.7,111.3,805.2
51,,,246.8,1594.2,512.8,1639.9,755.0,1542.9,955.2,1466.1,660.6,1428.0,434.7,1390.9,257.7,1450.7,809.6,131.1,144.9,114.2,330.1,313.3,132.9,651.3,104.0,1049.4,107.7,806.9
52,,,242.4,1602.0,510.3,1648.4,754.6,1550.9,955.6,1474.1,658.3,1435.0,432.0,1397.6,254.0,1457.4,810.2,131.0,142.0,112.9,328.0,313.2,129.2,653.1,99.4,1053.5,103.5,809.7
53,,,237.8,1611.0,507.7,1658.1,754.3,1560.0,956.1,1483.2,655.9,1443.1,429.1,1405.4,250.0,1465.1,811.0,131.2,138.9,112.2,326.0,313.7,125.1,655.9,94.4,1058.7,99.2,813.5
54,,,233.1,1620.8,505.2,1668.7,754.0,1569.9,957.0,1493.2,653.8,1451.9,426.2,1413.9,246.3,1473.7,812.2,131.8,135.9,111.9,324.2,314.7,121.1,659.2,89.3,1064.7,95.2,817.7
55,,,228.8,1631.2,502.9,1679.9,753.9,1580.3,958.3,1503.6,652.4,1461.2,423.5,1422.9,242.9,1482.8,813.9,132.8,133.2,112.0,322.8,316.3,117.6,662.7,84.7,1071.0,91.7,822.2
56,,,225.1,1641.8,501.1,1691.1,754.0,1590.7,959.9,1514.0,651.8,1470.7,421.4,1432.0,240.1,1492.1,815.9,134.2,131.1,112.7,321.8,318.3,114.8,666.3,81.0,1077.2,88.8,826.6
57,,,222.1,1652.2,499.9,1701.9,754.3,1600.9,961.9,1523.9,652.1,1480.2,419.9,1440.9,237.7,1501.3,818.2,136.2,129.7,114.1,321.2,320.8,112.5,670.0,78.4,1083.2,86.5,831.0
58,,,219.9,1662.0,499.2,1712.1,754.9,1610.3,963.9,1533.1,652.9,1489.3,419.1,1449.2,235.9,1509.9,820.6,138.8,129.1,116.1,321.0,323.7,110.6,673.8,76.6,1088.9,84.8,835.4
59,,,218.4,1670.7,498.9,1721.1,755.6,1618.8,965.8,1541.2,654.0,1497.7,418.8,1456.8,234.5,1517.9,823.0,142.1,129.1,118.9,321.2,327.0,109.4,677.8,75.3,1094.4,83.7,839.9
60,,,217.6,1678.2,498.9,1728.9,756.3,1626.1,967.4,1548.1,655.0,1505.1,418.9,1463.3,233.6,1524.8,825.2,145.7,129.6,122.3,321.9,330.4,109.0,682.0,74.3,1099.8,83.2,844.5
61,,,217.1,1684.2,499.1,1735.1,757.1,1632.1,968.7,1553.7,655.8,1511.2,419.3,1468.8,233.1,1530.5,827.2,149.4,130.6,125.8,322.9,333.8,109.6,686.2,73.7,1104.9,83.4,849.0
62,,,217.0,1688.8,499.4,1739.8,757.9,1636.7,969.7,1558.0,656.2,1515.8,419.8,1473.0,233.0,1534.8,828.8,152.9,131.8,129.1,324.0,337.1,110.9,690.2,73.7,1109.3,84.0,853.2
63,,,217.0,1691.9,499.7,1743.0,758.7,1640.0,970.5,1561.0,656.2,1519.0,420.3,1476.0,233.2,1537.9,830.1,155.8,132.9,131.8,325.2,339.9,112.5,693.7,74.4,1112.6,84.9,856.6
64,,,217.2,1694.0,500.0,1745.0,759.3,1642.0,971.1,1563.0,655.8,1520.9,420.7,1478.0,233.7,1540.0,830.8,157.9,133.8,133.9,326.1,342.1,113.9,696.2,75.7,1114.6,85.6,858.8
65,,,217.6,1695.2,500.3,1746.0,760.0,1643.2,971.6,1564.2,655.2,1521.9,421.0,1479.2,234.3,1541.1,831.1,159.2,134.4,135.2,326.8,343.6,114.9,697.7,77.3,1115.3,86.1,860.0
66,,,218.2,1695.9,500.7,1746.5,760.6,1643.8,972.0,1564.8,654.6,1522.2,421.3,1479.8,234.9,1541.8,831.0,159.9,134.5,136.1,327.0,344.4,115.4,698.1,78.9,1115.2,86.2,860.2
67,,,219.0,1696.3,501.2,1746.7,761.3,1644.1,972.3,1565.0,654.2,1522.2,421.7,1480.0,235.6,1542.1,830.8,160.1,134.4,136.8,327.0,344.8,115.3,698.0,80.0,1114.9,86.1,860.1
68,,,219.9,1696.7,502.0,1746.6,762.2,1644.0,972.7,1564.8,654.3,1522.0,422.3,1480.0,236.3,1542.4,830.4,160.0,134.1,137.3,326.7,345.0,114.9,697.8,80.4,1114.9,85.9,860.1
69,,,220.9,1696.9,503.0,1746.4,763.0,1643.8,973.1,1564.5,654.9,1521.7,423.0,1480.1,237.2,1542.7,830.0,159.8,133.6,137.7,326.4,345.0,114.3,698.0,80.1,1115.4,85.8,860.5
70,,,221.8,1696.9,504.0,1746.0,763.7,1643.2,973.4,1563.8,656.0,1521.1,423.6,1480.1,238.0,1542.7,829.6,159.4,133.0,137.9,326.1,345.1,113.8,698.8,79.7,1116.3,86.0,861.3
71,,,222.5,1696.5,504.8,1745.2,764.1,1642.2,973.5,1562.8,657.1,1520.2,424.1,1479.9,238.8,1542.3,829.0,158.7,132.2,137.6,325.8,344.9,113.6,699.8,79.5,1117.2,86.2,862.2
72,,,222.9,1695.6,505.2,1743.9,764.0,1640.6,973.2,1561.2,657.9,1518.7,424.3,1479.1,239.1,1541.3,828.2,157.5,131.2,136.6,325.1,344.3,113.5,700.3,79.8,1117.5,86.4,862.4
73,,,222.8,1693.9,504.9,1741.8,763.3,1638.2,972.3,1558.9,658.0,1516.6,423.9,1477.7,238.9,1539.6,826.9,155.5,129.7,134.8,323.8,342.9,113.2,699.5,80.0,1116.7,85.9,861.5
74,,,221.9,1691.3,503.9,1738.9,761.9,1635.0,970.7,1555.9,657.0,1513.7,422.8,1475.3,237.9,1537.2,825.2,152.7,127.8,132.0,321.9,340.5,112.3,697.1,79.4,1114.6,84.5,859.2
75,,,220.2,1687.9,502.0,1735.2,759.8,1631.1,968.2,1552.1,655.0,1510.0,421.0,1471.9,236.0,1534.0,822.9,149.2,125.3,128.3,319.3,337.2,110.3,693.3,77.6,1111.1,81.8,855.5
76,,,217.6,1683.8,499.3,1730.8,756.9,1626.7,964.9,1547.9,652.0,1505.7,418.3,1467.8,233.3,1530.1,820.1,145.2,122.3,123.9,316.2,333.1,107.3,688.8,74.5,1106.6,78.2,851.1
77,,,214.3,1679.1,495.9,1726.0,753.2,1622.0,960.8,1543.3,648.2,1501.1,414.7,1463.1,229.9,1525.7,816.8,141.0,118.8,118.9,312.7,328.4,103.4,684.2,70.6,1101.8,73.9,846.5
78,,,210.3,1674.1,491.8,1721.1,748.9,1617.3,956.2,1538.7,643.8,1496.4,410.4,1458.3,225.7,1521.1,813.0,136.9,114.9,113.8,309.0,323.6,99.3,680.0,66.4,1097.1,69.6,842.1
79,,,205.7,1669.0,487.1,1716.3,744.0,1612.6,951.1,1534.2,639.2,1491.9,405.5,1453.6,221.0,1516.3,809.1,132.8,110.8,108.6,305.1,318.8,95.1,675.8,62.1,1092.8,65.3,837.8
80,,,200.9,1663.9,482.0,1711.5,739.0,1608.2,946.0,1529.9,634.6,1487.8,400.3,1449.3,216.1,1511.7,805.1,129.0,106.4,103.6,301.1,314.3,90.8,671.6,57.6,1088.7,61.2,833.7
81,,,195.9,1659.0,476.9,1706.9,733.9,1604.1,940.9,1525.9,630.2,1483.9,395.0,1445.6,211.3,1507.2,801.2,125.3,102.1,98.8,297.0,309.9,86.5,667.2,52.8,1084.9,57.1,829.5
82,,,191.2,1654.3,472.2,1702.4,729.2,1599.9,936.1,1522.1,626.2,1480.1,390.0,1442.3,206.8,1503.0,797.5,121.8,97.8,94.3,292.9,305.9,81.9,662.7,47.7,1081.1,52.7,825.3
83,,,187.1,1649.7,468.1,1697.8,725.0,1595.7,931.8,1518.1,622.7,1476.2,385.8,1439.2,202.9,1498.7,794.2,118.2,93.8,89.8,288.8,302.1,77.4,658.4,43.1,1077.2,48.3,821.4
84,,,183.9,1645.0,464.9,1693.2,721.6,1591.2,928.3,1513.9,620.0,1472.1,382.8,1435.9,199.6,1494.4,791.2,114.2,90.2,85.4,285.1,298.2,73.3,654.6,39.4,1073.3,44.3,817.6
85,,,181.9,1640.2,462.8,1688.1,719.2,1586.2,925.9,1509.1,618.2,1467.5,381.1,1432.1,197.4,1489.8,788.8,109.5,87.1,80.7,282.1,294.0,70.0,650.8,36.8,1069.0,40.9,813.9
86,,,181.3,1635.1,461.9,1682.7,718.1,1580.8,924.9,1503.7,617.1,1462.4,380.9,1427.4,196.4,1484.8,787.0,104.1,84.8,75.7,280.0,289.4,67.7,646.8,35.4,1064.3,38.7,809.8
87,,,181.9,1629.7,462.3,1676.7,718.3,1574.9,925.3,1497.7,616.9,1456.9,,,196.6,1479.4,786.0,98.0,83.4,70.4,279.0,284.4,66.7,642.1,35.1,1059.1,37.8,805.2
88,,,183.6,1624.0,464.0,1670.4,719.8,1568.7,926.9,1491.4,617.6,1451.1,,,198.0,1473.7,786.0,91.4,83.0,65.0,279.0,278.9,67.1,636.9,36.0,1053.7,38.4,800.1
89,,,186.6,1618.1,467.0,1664.1,722.6,1562.6,929.9,1485.1,619.2,1445.2,,,200.7,1467.9,787.1,84.6,83.6,59.6,280.0,273.3,68.8,631.5,38.6,1048.3,40.5,794.8
90,,,190.7,1612.3,471.2,1658.1,726.6,1556.7,933.9,1479.1,622.0,1439.5,389.8,1402.9,204.6,1462.2,789.2,78.1,85.2,54.4,282.0,267.9,71.8,626.3,42.7,1043.3,43.7,789.9
91,,,195.9,1606.8,476.6,1652.7,731.6,1551.3,939.0,1473.7,626.2,1434.3,394.2,1396.9,209.7,1457.1,792.5,72.2,88.0,49.8,285.0,262.9,75.6,621.9,47.9,1038.9,47.8,785.5
92,,,202.3,1602.0,483.2,1647.9,737.8,1546.7,945.3,1469.0,631.9,1429.9,399.9,1391.6,215.9,1452.8,797.1,67.0,91.9,46.0,289.2,258.7,80.1,618.3,53.5,1035.4,52.6,781.9
93,,,210.0,1598.0,491.0,1644.0,745.2,1542.9,952.9,1465.1,639.1,1426.4,406.9,1387.3,223.3,1449.3,803.0,62.7,97.2,43.0,294.6,255.4,85.4,615.6,59.3,1032.6,58.2,779.1
94,,,218.9,1595.0,500.0,1641.1,754.1,1540.1,961.8,1462.1,647.9,1423.7,415.1,1384.2,231.9,1446.7,810.3,59.3,103.8,41.0,301.4,253.1,91.9,613.6,66.0,1030.7,64.9,777.2
95,,,229.0,1593.1,510.3,1639.1,764.3,1538.2,972.0,1460.0,657.9,1421.9,424.6,1382.4,241.6,1445.0,819.0,56.8,111.9,40.1,309.7,251.7,100.1,612.5,74.3,1029.5,73.3,776.1
96,,,240.1,1592.1,521.5,1638.0,775.6,1537.1,983.4,1458.8,669.1,1420.9,435.0,1381.6,252.3,1444.1,828.9,55.1,121.3,40.1,319.2,251.1,110.0,612.0,84.5,1028.9,83.4,775.8
97,,,252.1,1591.9,533.5,1637.8,787.8,1536.7,995.8,1458.4,681.0,1420.4,446.4,1381.7,264.0,1443.9,839.7,54.1,131.8,40.8,329.8,251.2,121.5,612.3,96.6,1028.9,94.9,776.1
98,,,264.7,1592.2,545.7,1638.1,800.3,1536.8,1008.9,1458.5,693.3,1420.6,458.3,1382.2,276.2,1444.2,851.0,53.8,143.2,42.2,341.1,251.8,133.9,613.2,109.8,1029.4,107.4,776.9
99,,,277.4,1592.9,558.0,1638.9,812.9,1537.3,1022.2,1459.2,705.7,1421.2,470.6,1383.0,288.7,1444.9,862.5,53.8,155.0,43.9,352.7,252.9,146.5,614.5,123.1,1030.2,120.1,778.0
100,,,289.9,1593.8,569.8,1640.0,825.2,1538.3,1035.1,1460.2,717.8,1422.2,482.7,1384.0,301.1,1445.8,873.8,54.3,166.8,45.9,364.2,254.3,158.6,616.1,135.8,1031.5,132.3,779.4
101,18.9,1544.0,301.8,1594.9,581.2,1641.3,836.9,1539.6,1046.9,1461.6,729.2,1423.6,494.3,1385.2,312.9,1446.9,884.7,55.0,178.2,48.0,375.2,256.0,169.9,617.9,147.0,1033.1,143.7,780.9
102,22.3,1544.9,313.0,1596.3,592.1,1642.9,847.9,1541.2,1057.1,1463.2,740.0,1425.2,505.0,1386.6,323.9,1448.4,894.9,56.0,188.9,50.3,385.5,257.9,180.3,619.9,156.8,1035.0,154.2,782.5
103,28.0,1546.3,323.3,1598.0,602.2,1644.6,857.9,1542.9,1064.9,1465.1,750.0,1427.0,514.9,1388.3,334.0,1450.0,904.4,57.0,198.8,52.7,395.1,260.0,189.9,621.9,165.4,1037.0,163.9,784.3
104,35.5,1548.0,332.7,1599.9,611.5,1646.3,867.1,1544.7,1070.2,1467.0,759.2,1428.7,524.0,1390.1,343.3,1451.9,913.2,58.0,207.8,55.3,404.0,262.0,199.1,624.0,173.7,1039.0,173.1,786.1
105,44.1,1550.0,341.3,1601.9,620.0,1648.2,875.3,1546.4,1073.2,1468.9,767.7,1430.4,532.2,1391.9,351.7,1453.9,921.5,59.0,216.3,57.8,412.3,264.0,207.9,626.1,182.3,1040.9,181.9,788.0
106,52.9,1552.0,349.0,1603.7,627.4,1650.0,882.6,1548.0,,,775.2,1432.0,539.7,1393.7,359.3,1455.7,929.2,60.0,224.3,60.1,420.2,265.8,216.2,628.1,191.5,1042.5,190.2,790.0
107,61.1,1553.7,355.7,1605.4,633.8,1651.7,888.9,1549.6,,,781.7,1433.6,546.2,1395.4,366.0,1457.4,936.2,61.1,231.9,62.1,427.5,267.4,223.9,630.0,200.7,1043.9,197.9,791.8
108,67.9,1555.1,361.1,1606.8,639.1,1653.3,894.1,1551.2,,,787.1,1435.0,551.8,1396.8,371.7,1458.8,942.6,62.3,238.8,63.8,434.2,268.8,230.8,631.5,209.1,1045.1,204.9,793.3
109,73.0,1556.2,365.2,1608.0,643.0,1654.7,898.1,1552.8,,,791.1,1436.4,556.3,1398.0,376.1,1460.0,948.2,63.6,244.9,65.1,440.0,270.0,236.6,632.7,215.8,1046.1,210.8,794.5
110,76.3,1557.1,367.8,1609.1,645.5,1656.1,900.8,1554.4,,,793.8,1437.8,559.5,1399.1,379.1,1461.1,953.1,64.9,250.1,66.2,444.9,271.1,241.1,633.5,220.2,1047.1,215.5,795.3
111,77.9,1557.8,368.8,1610.1,646.5,1657.4,902.1,1556.0,,,795.2,1439.2,561.4,1400.1,380.8,1462.1,957.2,66.1,254.2,67.1,448.9,272.0,244.5,634.0,222.5,1047.9,218.9,795.8
112,77.8,1558.3,368.5,1610.9,645.9,1658.7,901.8,1557.6,,,795.1,1440.6,561.9,1401.0,381.1,1462.9,960.6,67.3,257.6,67.6,452.0,272.7,246.7,634.2,223.2,1048.5,221.0,796.2
113,76.3,1558.7,366.8,1611.6,644.0,1659.9,900.1,1559.2,,,793.7,1442.0,561.0,1402.0,380.1,1463.6,963.2,68.7,260.2,67.9,454.3,273.3,248.1,634.1,223.0,1048.9,222.1,796.5
114,73.7,1558.9,363.9,1612.3,640.9,1661.0,897.0,1560.7,,,791.2,1443.4,558.9,1402.9,378.0,1464.3,965.0,70.2,262.3,68.1,455.9,273.8,248.9,634.0,222.7,1049.0,222.5,796.6
115,70.2,1559.1,360.2,1613.1,637.0,1662.1,892.9,1562.4,,,787.9,1444.8,555.9,1403.9,374.9,1465.1,965.9,72.0,263.8,68.3,456.8,274.3,249.4,633.8,222.7,1048.9,222.6,796.7
