frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
13,0.933987,0.721592,0.262179,0.932842,0.719973,0.263121,0.932484,0.718717,0.263086,0.932094,0.717373,0.262946,0.934328,0.723419,0.261698,0.934658,0.724207,0.261684,0.934930,0.724932,0.261527,0.931366,0.712633,0.243108,0.936942,0.725914,0.237738,0.933408,0.718545,0.252787,0.935248,0.722111,0.250869,0.928215,0.692751,0.183553,0.943600,0.746691,0.167786,0.921404,0.637021,0.141308,0.952051,0.765943,0.098150,0.910566,0.579713,0.100936,0.963079,0.780180,0.020418,0.908766,0.562050,0.092883,0.969252,0.785240,0.015896,0.907926,0.565342,0.090970,0.961609,0.779920,0.012638,0.909522,0.574629,0.097595,0.955658,0.775371,0.017867,0.939766,0.687961,0.021715,0.949710,0.724924,-0.021811,0.941659,0.602652,-0.122766,0.943684,0.658422,-0.153169,0.932805,0.530021,-0.177111,0.933249,0.554148,-0.232230,0.937518,0.515718,-0.184946,0.936399,0.533877,-0.240534,0.917700,0.520473,-0.236730,0.914795,0.532384,-0.303524
15,0.903098,0.488089,-0.079061,0.906406,0.472841,-0.095230,0.907445,0.472640,-0.095233,0.908386,0.472457,-0.095270,0.906364,0.471782,-0.074938,0.907363,0.470839,-0.074986,0.908297,0.469901,-0.075043,0.918244,0.475104,-0.128184,0.917657,0.472783,-0.039790,0.908162,0.498173,-0.087205,0.907855,0.497401,-0.061440,0.942142,0.545264,-0.152720,0.932101,0.538824,0.026017,0.967988,0.654430,-0.161013,0.918906,0.619062,0.103441,0.951453,0.743985,-0.153043,0.889782,0.656474,0.101389,0.949338,0.766536,-0.166451,0.877984,0.659206,0.106838,0.944418,0.765035,-0.165506,0.875417,0.656887,0.080506,0.944216,0.756418,-0.150646,0.881571,0.658254,0.090046,0.932762,0.747367,-0.049174,0.933800,0.735793,0.049315,0.890078,0.870034,-0.023005,0.914996,0.851004,0.105739,0.899221,0.979386,0.070366,0.929068,0.961379,0.164328,0.906989,0.991164,0.080856,0.937085,0.978706,0.170946,0.883012,1.011235,0.084766,0.915146,0.993746,0.171585
16,0.900052,0.476379,-0.091884,0.904072,0.463675,-0.108597,0.905536,0.463891,-0.108535,0.906993,0.464197,-0.108544,0.902675,0.462581,-0.088595,0.903072,0.461948,-0.088625,0.903482,0.461283,-0.088688,0.917446,0.468936,-0.135954,0.912024,0.464079,-0.049091,0.905611,0.489241,-0.097462,0.903593,0.487643,-0.072337,0.941573,0.545562,-0.152497,0.923446,0.528008,0.023756,0.963372,0.655741,-0.159835,0.910005,0.612636,0.107889,0.948496,0.749634,-0.156293,0.877066,0.643630,0.106315,0.947949,0.772897,-0.170177,0.864785,0.648259,0.111033,0.942336,0.771638,-0.173495,0.864937,0.649521,0.084857,0.941789,0.763631,-0.155685,0.869411,0.648555,0.095744,0.926651,0.741713,-0.049606,0.923262,0.730831,0.049711,0.863265,0.818211,-0.023469,0.910341,0.852349,0.115648,0.865550,0.915554,0.080273,0.926252,0.979506,0.166626,0.874406,0.927972,0.092562,0.936990,0.993346,0.171970,0.848070,0.952273,0.113010,0.914110,1.014908,0.171586
17,0.889877,0.465947,-0.092251,0.893885,0.453703,-0.108962,0.895214,0.453623,-0.108910,0.896615,0.453567,-0.108923,0.893188,0.452883,-0.088381,0.893939,0.452172,-0.088412,0.894788,0.451377,-0.088450,0.906982,0.459899,-0.138982,0.904217,0.455761,-0.049104,0.895386,0.478653,-0.098866,0.894307,0.477411,-0.072754,0.933655,0.542840,-0.151458,0.913067,0.519873,0.023741,0.954860,0.652871,-0.158783,0.901627,0.609970,0.107508,0.939852,0.749316,-0.156340,0.867561,0.633204,0.102500,0.939440,0.773853,-0.171880,0.856028,0.636803,0.104065,0.932931,0.771873,-0.173848,0.856432,0.638503,0.076455,0.932305,0.763685,-0.155351,0.860102,0.637663,0.091188,0.915144,0.737939,-0.049616,0.918410,0.726381,0.049713,0.851023,0.797922,-0.006467,0.908492,0.851781,0.113917,0.850861,0.920090,0.098821,0.925698,0.983460,0.168608,0.858049,0.935878,0.110017,0.936010,0.998133,0.174697,0.819777,0.955048,0.118487,0.913132,1.013666,0.171159
18,0.880372,0.457552,-0.100984,0.884806,0.446882,-0.115890,0.886038,0.446605,-0.115824,0.887334,0.446304,-0.115829,0.884485,0.446044,-0.096346,0.885425,0.445125,-0.096382,0.886486,0.444075,-0.096397,0.897031,0.451050,-0.144035,0.895777,0.447655,-0.059420,0.885585,0.468568,-0.107683,0.885139,0.467569,-0.083055,0.923418,0.541229,-0.155129,0.902638,0.508036,0.010212,0.944496,0.649998,-0.155775,0.891806,0.594611,0.082694,0.932661,0.749113,-0.145565,0.860763,0.623007,0.077355,0.933179,0.774981,-0.162307,0.849624,0.627588,0.077338,0.924715,0.773251,-0.165758,0.849183,0.630477,0.052310,0.923203,0.764890,-0.145203,0.852954,0.629802,0.066817,0.909834,0.728477,-0.049651,0.910919,0.706721,0.049738,0.842293,0.779989,-0.010178,0.902897,0.825780,0.127097,0.829355,0.908846,0.080179,0.916876,0.950650,0.193532,0.834954,0.931419,0.088575,0.924614,0.973602,0.201011,0.797455,0.925641,0.089843,0.900509,0.967790,0.201621
19,0.872441,0.451540,-0.095478,0.876839,0.439624,-0.107382,0.878000,0.439176,-0.107314,0.879179,0.438837,-0.107311,0.876519,0.439065,-0.087668,0.877366,0.438197,-0.087700,0.878325,0.437321,-0.087709,0.887691,0.444063,-0.135272,0.887526,0.441685,-0.050326,0.877610,0.461670,-0.103898,0.877059,0.461142,-0.079404,0.911540,0.531076,-0.154042,0.898573,0.509298,0.021409,0.933548,0.643908,-0.156128,0.885195,0.593358,0.099652,0.920931,0.748905,-0.152096,0.853507,0.619539,0.112579,0.923398,0.774698,-0.170766,0.842087,0.625101,0.115678,0.914274,0.773163,-0.175494,0.841477,0.627323,0.092491,0.912435,0.764841,-0.152998,0.844902,0.626766,0.102716,0.902157,0.715760,-0.049351,0.905145,0.700081,0.049408,0.836669,0.770474,0.014211,0.896329,0.807342,0.142578,0.809635,0.886624,0.110104,0.918401,0.912055,0.239656,0.807314,0.907462,0.119281,0.926553,0.931915,0.250513,0.774485,0.866081,0.105153,0.900663,0.927727,0.244595
20,0.865881,0.441569,-0.075146,0.869955,0.430338,-0.087909,0.870765,0.430218,-0.087894,0.871543,0.430265,-0.087912,0.870104,0.429476,-0.067911,0.870943,0.428773,-0.067915,0.871829,0.428190,-0.067955,0.878620,0.436418,-0.119227,0.880501,0.434312,-0.032991,0.870270,0.452061,-0.084365,0.870306,0.451527,-0.059161,0.899079,0.520865,-0.147531,0.894777,0.503211,0.038502,0.921388,0.638200,-0.154048,0.882615,0.587451,0.114069,0.909113,0.745272,-0.153862,0.850958,0.614055,0.121926,0.910868,0.771769,-0.174561,0.838456,0.621169,0.124834,0.901734,0.770787,-0.178141,0.837425,0.623955,0.101735,0.900005,0.761977,-0.154561,0.841792,0.623024,0.111985,0.893053,0.707284,-0.048908,0.899938,0.692838,0.048966,0.832224,0.766077,0.032569,0.893210,0.784990,0.144532,0.788438,0.866024,0.141098,0.906321,0.888466,0.247396,0.786402,0.886166,0.151203,0.913456,0.909586,0.258688,0.760278,0.839810,0.134619,0.883286,0.895963,0.253351
21,0.857044,0.436178,-0.060376,0.859242,0.425016,-0.072549,0.859506,0.425370,-0.072546,0.859751,0.425863,-0.072571,0.860960,0.423208,-0.054247,0.862314,0.422413,-0.054269,0.863565,0.421836,-0.054345,0.867452,0.432743,-0.104606,0.872989,0.428446,-0.025531,0.861173,0.447601,-0.069730,0.862935,0.446196,-0.046480,0.887003,0.516058,-0.133914,0.894195,0.500130,0.041852,0.908705,0.633262,-0.146275,0.878507,0.585381,0.113692,0.896976,0.739244,-0.153998,0.848923,0.610493,0.128154,0.898112,0.766475,-0.174965,0.836875,0.615214,0.131644,0.889981,0.764374,-0.178044,0.834579,0.615786,0.109760,0.889179,0.753983,-0.154650,0.839163,0.615737,0.118991,0.882072,0.707453,-0.047163,0.894789,0.692881,0.047178,0.824268,0.767057,0.057994,0.888708,0.779296,0.173222,0.779073,0.856237,0.176035,0.898007,0.849472,0.305204,0.776176,0.880755,0.187447,0.904577,0.869469,0.319859,0.753673,0.826208,0.172154,0.874013,0.844408,0.321250
22,0.848825,0.426185,-0.067047,0.850095,0.416261,-0.081681,0.850171,0.416961,-0.081655,0.850213,0.417835,-0.081673,0.852239,0.414385,-0.062410,0.853782,0.413804,-0.062445,0.855192,0.413424,-0.062500,0.857978,0.426501,-0.112396,0.864845,0.421080,-0.027414,0.852305,0.439052,-0.074044,0.854929,0.436846,-0.049026,0.878698,0.511755,-0.143392,0.888381,0.492282,0.037563,0.895869,0.632483,-0.156829,0.873983,0.583793,0.112001,0.884651,0.735106,-0.162837,0.845979,0.611794,0.127954,0.885808,0.762236,-0.184404,0.835819,0.617007,0.132632,0.876896,0.760260,-0.186994,0.833364,0.616224,0.111497,0.875986,0.749534,-0.163131,0.836320,0.616075,0.119118,0.870116,0.705404,-0.046763,0.884991,0.686615,0.046776,0.818065,0.760122,0.066373,0.882313,0.779645,0.159410,0.780582,0.851265,0.199346,0.897483,0.875195,0.276689,0.779697,0.876510,0.211527,0.905174,0.896724,0.289557,0.749797,0.826271,0.196915,0.872773,0.878891,0.286650
23,0.838013,0.415665,-0.067331,0.839225,0.407074,-0.081919,0.839352,0.408122,-0.081919,0.839424,0.409360,-0.081951,0.841517,0.404892,-0.062226,0.843107,0.404446,-0.062229,0.844680,0.404255,-0.062290,0.847439,0.418242,-0.116156,0.854551,0.412617,-0.030911,0.841711,0.429250,-0.077751,0.844446,0.425993,-0.052752,0.865587,0.505569,-0.155971,0.877823,0.479413,0.034953,0.880118,0.628674,-0.172149,0.870649,0.571317,0.078482,0.871577,0.731414,-0.165936,0.845519,0.610346,0.075566,0.872339,0.757403,-0.187825,0.837922,0.619469,0.079987,0.862387,0.755769,-0.186982,0.835716,0.618325,0.058028,0.862170,0.745638,-0.164943,0.838394,0.616460,0.065932,0.858232,0.693588,-0.044985,0.875143,0.676613,0.044980,0.810430,0.764396,0.069968,0.875358,0.779566,0.149667,0.778583,0.850882,0.204290,0.891102,0.882865,0.267295,0.776989,0.872313,0.216259,0.898167,0.905777,0.284196,0.753568,0.832642,0.202681,0.870321,0.887696,0.257951
24,0.828239,0.411559,-0.059417,0.829102,0.402354,-0.076020,0.829042,0.403214,-0.076030,0.828989,0.404255,-0.076081,0.831870,0.400251,-0.056947,0.833587,0.399638,-0.056935,0.835331,0.399288,-0.056998,0.836316,0.412200,-0.122050,0.844813,0.407236,-0.040441,0.831289,0.424796,-0.075710,0.834261,0.421870,-0.051381,0.850862,0.497239,-0.171763,0.871338,0.470742,0.010889,0.865955,0.621654,-0.186941,0.873076,0.576542,0.033855,0.856701,0.722909,-0.166168,0.849663,0.646827,0.020231,0.855982,0.749066,-0.187304,0.844838,0.665246,0.021920,0.849101,0.748888,-0.185119,0.837102,0.668202,0.002131,0.849228,0.739663,-0.164663,0.842244,0.662822,0.011136,0.846326,0.684863,-0.045216,0.868172,0.668272,0.045214,0.802907,0.753940,0.071820,0.865460,0.758909,0.155212,0.776161,0.852113,0.196294,0.883988,0.857885,0.254214,0.776321,0.875447,0.207453,0.891813,0.881504,0.265692,0.747471,0.834343,0.194368,0.867898,0.867260,0.263259
25,0.824048,0.408903,-0.030528,0.824496,0.399182,-0.046585,0.824172,0.399799,-0.046594,0.823864,0.400654,-0.046628,0.827421,0.397449,-0.027904,0.829086,0.396867,-0.027889,0.830823,0.396571,-0.027966,0.829665,0.408090,-0.101413,0.839669,0.403571,-0.020782,0.826562,0.421779,-0.048812,0.829670,0.419294,-0.025062,0.843263,0.493033,-0.156568,0.863902,0.471281,0.013782,0.850294,0.615241,-0.177739,0.867773,0.576680,0.039170,0.842156,0.709739,-0.152460,0.851442,0.648990,0.018452,0.839482,0.732964,-0.170907,0.852320,0.668006,0.019382,0.833873,0.733248,-0.166026,0.838993,0.682918,0.000446,0.835150,0.724026,-0.149819,0.844012,0.676315,0.009618,0.837983,0.678850,-0.043185,0.859292,0.668435,0.043128,0.793515,0.751938,0.057595,0.852520,0.769529,0.141515,0.776004,0.851684,0.170157,0.868169,0.876413,0.224140,0.776888,0.876165,0.181785,0.873967,0.898876,0.232742,0.747114,0.836123,0.181737,0.855014,0.877665,0.227093
26,0.815191,0.400769,-0.047464,0.816331,0.389292,-0.063308,0.816160,0.389690,-0.063309,0.815923,0.390313,-0.063345,0.818962,0.387386,-0.044015,0.820600,0.386500,-0.044014,0.822236,0.385929,-0.044081,0.821875,0.396357,-0.110403,0.831017,0.391670,-0.024961,0.818143,0.413647,-0.062138,0.820972,0.411205,-0.037862,0.835348,0.482204,-0.168539,0.857359,0.459820,0.015094,0.841211,0.603026,-0.182808,0.862370,0.568745,0.029772,0.829874,0.696614,-0.153373,0.852664,0.645109,0.006680,0.827792,0.720338,-0.171362,0.851601,0.664276,0.007490,0.823349,0.721838,-0.168689,0.839092,0.667901,-0.011012,0.824262,0.712442,-0.151175,0.845251,0.663752,-0.002032,0.833159,0.666400,-0.045415,0.851702,0.655739,0.045306,0.792119,0.750345,0.061066,0.838067,0.758728,0.141937,0.777456,0.855688,0.180230,0.858558,0.867205,0.224516,0.780422,0.882090,0.190765,0.864871,0.887774,0.233597,0.750698,0.836981,0.174644,0.845126,0.876693,0.226920
27,0.811313,0.389074,-0.024060,0.811006,0.378065,-0.040980,0.810310,0.378458,-0.040986,0.809430,0.379209,-0.041029,0.814114,0.376426,-0.023854,0.815665,0.375657,-0.023849,0.817183,0.375251,-0.023913,0.812986,0.385497,-0.099846,0.825502,0.381426,-0.023566,0.813279,0.401418,-0.043284,0.816254,0.399983,-0.021271,0.823832,0.471434,-0.153801,0.853030,0.448271,0.013239,0.827401,0.592417,-0.163933,0.857973,0.553088,0.028004,0.815018,0.682503,-0.118576,0.841826,0.639019,0.016475,0.814377,0.706706,-0.133153,0.830549,0.659084,0.016759,0.809112,0.708703,-0.131416,0.824104,0.661962,0.000335,0.809565,0.700033,-0.117334,0.826282,0.658617,0.008414,0.826019,0.656087,-0.045871,0.843723,0.645664,0.045731,0.789706,0.745902,0.063277,0.819026,0.744509,0.151890,0.777127,0.850287,0.170069,0.845727,0.850571,0.245913,0.779428,0.875585,0.180184,0.854861,0.868880,0.255996,0.753541,0.838474,0.167488,0.826056,0.859614,0.255538
