frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
11,0.502606,0.305328,-0.139288,0.504344,0.297752,-0.140756,0.505729,0.296148,-0.140736,0.506960,0.294425,-0.140758,0.500214,0.299921,-0.143496,0.498592,0.299749,-0.143521,0.496960,0.299414,-0.143535,0.507213,0.286507,-0.104407,0.492842,0.293175,-0.117377,0.504527,0.305099,-0.120871,0.500028,0.306437,-0.124779,0.520963,0.293525,-0.062795,0.475622,0.312562,-0.065174,0.536242,0.332738,-0.008380,0.453170,0.343616,-0.019020,0.544665,0.382957,-0.029132,0.433819,0.379095,-0.010253,0.546402,0.397958,-0.029655,0.427663,0.388187,-0.006741,0.545072,0.398189,-0.044736,0.427970,0.390328,-0.022126,0.543369,0.394054,-0.034530,0.430063,0.388061,-0.015832,0.524512,0.404866,0.002292,0.501090,0.417900,-0.002281,0.534951,0.474349,-0.014715,0.515896,0.489182,0.017445,0.524888,0.443155,0.152235,0.520858,0.549525,0.077035,0.521639,0.430354,0.164556,0.521581,0.555749,0.082927,0.522163,0.462886,0.174162,0.524069,0.573464,0.061816
12,0.502388,0.304294,-0.131230,0.504111,0.296921,-0.132948,0.505407,0.295272,-0.132936,0.506672,0.293489,-0.132967,0.499915,0.298924,-0.135337,0.498291,0.298660,-0.135344,0.496668,0.298267,-0.135357,0.507172,0.284719,-0.096653,0.492652,0.291514,-0.107607,0.504403,0.303599,-0.112613,0.499788,0.304875,-0.115919,0.522396,0.292192,-0.056349,0.476138,0.310674,-0.060279,0.536805,0.332714,-0.008766,0.452753,0.342166,-0.032970,0.544230,0.379038,-0.030734,0.431439,0.375120,-0.053107,0.545850,0.394769,-0.032716,0.424863,0.384012,-0.055929,0.544229,0.394536,-0.047448,0.425074,0.385363,-0.072337,0.542363,0.390173,-0.036161,0.427258,0.383498,-0.060447,0.524763,0.403828,0.002728,0.501106,0.415670,-0.002716,0.534770,0.474980,-0.016573,0.516072,0.486186,0.018296,0.523823,0.441542,0.144125,0.520360,0.547501,0.074638,0.521240,0.430434,0.161571,0.521010,0.554321,0.080396,0.521151,0.459134,0.171191,0.523502,0.574695,0.061632
13,0.502183,0.300731,-0.141603,0.503834,0.294008,-0.143637,0.505068,0.292472,-0.143620,0.506352,0.290938,-0.143651,0.499719,0.295677,-0.146038,0.498222,0.295466,-0.146053,0.496591,0.295163,-0.146065,0.506992,0.282115,-0.106991,0.492341,0.289037,-0.117491,0.504077,0.300604,-0.122763,0.499414,0.301670,-0.125877,0.522949,0.290319,-0.061382,0.476758,0.310016,-0.070598,0.538701,0.329879,-0.012408,0.452856,0.339022,-0.040124,0.543127,0.374285,-0.029793,0.429855,0.370992,-0.068452,0.544151,0.389745,-0.030853,0.421958,0.379588,-0.071577,0.541949,0.388948,-0.044939,0.421897,0.378146,-0.088283,0.540690,0.384314,-0.034846,0.424045,0.377346,-0.075977,0.524670,0.400579,0.006957,0.501061,0.412254,-0.006955,0.535105,0.471914,-0.010652,0.516021,0.483925,0.012140,0.523189,0.440645,0.143540,0.520245,0.548248,0.066337,0.519924,0.427126,0.160233,0.520624,0.555380,0.071785,0.520754,0.453760,0.171409,0.524967,0.574923,0.049426
14,0.502115,0.299102,-0.140932,0.503620,0.291971,-0.144224,0.504838,0.290234,-0.144226,0.506134,0.288672,-0.144267,0.499478,0.293893,-0.144453,0.497777,0.293688,-0.144465,0.496069,0.293416,-0.144472,0.506829,0.280072,-0.109780,0.492195,0.287380,-0.109417,0.503987,0.298869,-0.122976,0.499187,0.299893,-0.122928,0.522678,0.288896,-0.066013,0.477104,0.304535,-0.060301,0.537432,0.325058,-0.092843,0.454618,0.328946,-0.028861,0.543203,0.340573,-0.173699,0.430130,0.349277,-0.041784,0.543419,0.347955,-0.184834,0.419987,0.358336,-0.043598,0.540943,0.343420,-0.193311,0.419583,0.358352,-0.058337,0.540450,0.341096,-0.178817,0.422356,0.356650,-0.049074,0.524208,0.398477,0.004685,0.501033,0.409940,-0.004614,0.534891,0.468142,-0.007377,0.515370,0.481347,0.008908,0.522420,0.439326,0.137069,0.520129,0.548255,0.064431,0.518770,0.428603,0.153512,0.520680,0.556089,0.069888,0.517764,0.456030,0.164298,0.524864,0.574998,0.037178
15,0.502102,0.293251,-0.136566,0.503227,0.288265,-0.138872,0.504419,0.287607,-0.138862,0.505485,0.285856,-0.138926,0.499346,0.289349,-0.139828,0.497804,0.288718,-0.139852,0.496410,0.288042,-0.139864,0.506568,0.275228,-0.106859,0.493479,0.280562,-0.111263,0.503869,0.292664,-0.119895,0.499339,0.293643,-0.121432,0.521727,0.284602,-0.056925,0.476994,0.294461,-0.060623,0.539926,0.321862,0.008275,0.455610,0.306593,-0.000664,0.542809,0.315752,0.059713,0.436283,0.320968,0.047830,0.543891,0.311826,0.072976,0.427711,0.328728,0.059744,0.543563,0.310651,0.065597,0.426122,0.327498,0.048075,0.540548,0.315418,0.058592,0.430171,0.325871,0.044488,0.521893,0.396227,0.003285,0.502068,0.407309,-0.003217,0.530240,0.477042,-0.000360,0.515253,0.480526,-0.024547,0.515137,0.457065,0.158031,0.520025,0.547889,0.007973,0.512560,0.435848,0.174721,0.520820,0.555681,0.010668,0.511607,0.478961,0.177033,0.524483,0.574377,-0.024344
16,0.501259,0.283396,-0.151767,0.502168,0.279052,-0.155424,0.503331,0.277991,-0.155385,0.504351,0.276099,-0.155469,0.499221,0.280452,-0.157273,0.497715,0.279889,-0.157292,0.496425,0.279268,-0.157309,0.506068,0.266771,-0.126004,0.493975,0.271881,-0.135083,0.503170,0.282891,-0.135755,0.499217,0.283864,-0.138476,0.520852,0.274633,-0.063636,0.476971,0.282536,-0.090960,0.540339,0.298105,-0.004458,0.455033,0.291087,-0.034123,0.542726,0.291107,0.030180,0.435414,0.305626,0.004020,0.545675,0.291315,0.040251,0.426433,0.310722,0.011114,0.543630,0.290860,0.033282,0.426333,0.312921,0.000527,0.541361,0.291899,0.028746,0.430187,0.312283,0.000811,0.517891,0.395681,0.005920,0.502736,0.398300,-0.005911,0.519136,0.471073,0.017469,0.519207,0.468163,0.000863,0.514310,0.481589,0.157069,0.518370,0.502045,0.100884,0.512082,0.477461,0.172434,0.516655,0.502386,0.112002,0.512922,0.501952,0.174136,0.521719,0.527919,0.105439
17,0.500283,0.276505,-0.077997,0.501922,0.271277,-0.080976,0.503316,0.269538,-0.080978,0.504363,0.267508,-0.081043,0.498235,0.274010,-0.081638,0.496799,0.273763,-0.081628,0.495562,0.273441,-0.081618,0.506276,0.258671,-0.051635,0.493045,0.266397,-0.054473,0.503057,0.275494,-0.062282,0.498440,0.277216,-0.063460,0.520453,0.264076,-0.025722,0.475466,0.271527,-0.016760,0.541302,0.281093,-0.063794,0.454912,0.277380,-0.032719,0.543402,0.278713,-0.136786,0.435600,0.292553,-0.075852,0.546754,0.278444,-0.147833,0.427307,0.297535,-0.079986,0.543771,0.277590,-0.149803,0.428890,0.300365,-0.086518,0.542077,0.278379,-0.139361,0.432464,0.299697,-0.079974,0.518142,0.382219,-0.000453,0.497376,0.389377,0.000567,0.522864,0.455384,-0.020081,0.510238,0.464380,0.001200,0.516099,0.425850,0.144271,0.517832,0.517541,0.047418,0.512243,0.406798,0.164321,0.516853,0.524646,0.051370,0.513062,0.450435,0.176532,0.519864,0.551841,0.031124
18,0.497469,0.272295,-0.103320,0.499798,0.267251,-0.106350,0.501641,0.265352,-0.106354,0.503201,0.263391,-0.106422,0.495180,0.269977,-0.105539,0.493710,0.269669,-0.105528,0.492353,0.269289,-0.105520,0.505941,0.253997,-0.075160,0.489594,0.261756,-0.071080,0.501110,0.270305,-0.086879,0.495491,0.272343,-0.086115,0.520267,0.257682,-0.043522,0.473804,0.264936,-0.030931,0.542655,0.274261,-0.092933,0.453907,0.274880,-0.066086,0.543960,0.277628,-0.166773,0.440474,0.289499,-0.140067,0.546512,0.278861,-0.179076,0.436667,0.293455,-0.149677,0.543659,0.277552,-0.178790,0.439407,0.293893,-0.154159,0.542227,0.277861,-0.168061,0.441078,0.293534,-0.144187,0.517947,0.374345,-0.001706,0.493895,0.381824,0.001808,0.524616,0.445448,-0.012369,0.506165,0.458836,-0.001108,0.515782,0.415349,0.158127,0.516864,0.522003,0.042021,0.511846,0.401947,0.177492,0.517175,0.528494,0.045838,0.512858,0.445893,0.186484,0.517674,0.557961,0.015639
19,0.494858,0.271411,-0.115523,0.497426,0.266075,-0.120991,0.499515,0.264339,-0.120978,0.501380,0.262632,-0.121031,0.492071,0.267933,-0.120446,0.490409,0.267322,-0.120465,0.488809,0.266713,-0.120460,0.504086,0.253669,-0.113763,0.485740,0.259761,-0.077939,0.498747,0.269483,-0.100785,0.492532,0.270781,-0.102090,0.520214,0.255761,-0.080372,0.472959,0.261058,-0.039266,0.541028,0.271692,-0.080697,0.453994,0.273290,0.029873,0.547599,0.284698,-0.100333,0.443917,0.292878,0.127890,0.552271,0.290155,-0.101150,0.440769,0.302089,0.144264,0.549831,0.290838,-0.106500,0.444544,0.302874,0.136805,0.547947,0.289804,-0.102288,0.446261,0.300513,0.127564,0.516458,0.366475,-0.006551,0.491150,0.372933,0.006625,0.522942,0.436154,0.044615,0.502059,0.450101,0.032368,0.515082,0.422309,0.182908,0.512737,0.519747,0.077597,0.511580,0.414038,0.198845,0.514914,0.527685,0.081656,0.513312,0.452967,0.199864,0.514658,0.555447,0.053553
20,0.492840,0.273552,-0.128775,0.494948,0.268445,-0.137500,0.496933,0.266591,-0.137458,0.498753,0.264844,-0.137476,0.489828,0.269804,-0.135856,0.488231,0.268849,-0.135910,0.486648,0.267977,-0.135900,0.500435,0.254662,-0.124016,0.483964,0.261016,-0.115076,0.496701,0.269971,-0.118152,0.491029,0.270655,-0.117051,0.518371,0.254260,-0.081183,0.471840,0.260711,-0.088256,0.540863,0.276883,-0.070014,0.453143,0.283869,-0.113124,0.548425,0.295205,-0.040611,0.447673,0.302700,-0.168276,0.554668,0.291235,-0.040674,0.446705,0.312375,-0.178607,0.552608,0.297978,-0.049363,0.451382,0.312816,-0.182843,0.550079,0.291803,-0.043333,0.452398,0.310432,-0.171481,0.513595,0.363953,-0.001444,0.492545,0.370658,0.001367,0.515430,0.430467,0.100728,0.499654,0.435374,0.078364,0.515181,0.424728,0.211143,0.509045,0.493322,0.162113,0.512780,0.426623,0.223001,0.510269,0.493152,0.170654,0.513742,0.456162,0.214506,0.513519,0.526914,0.148937
21,0.490757,0.275116,-0.087954,0.492958,0.269702,-0.093515,0.495059,0.267732,-0.093485,0.497060,0.266009,-0.093490,0.487699,0.271253,-0.092978,0.486113,0.270260,-0.093010,0.484562,0.269267,-0.093020,0.498772,0.256114,-0.077412,0.481401,0.262144,-0.075664,0.494550,0.271693,-0.077124,0.488386,0.272232,-0.076939,0.515738,0.255232,-0.046013,0.467765,0.264489,-0.053639,0.538688,0.281321,-0.017734,0.450782,0.292127,-0.084416,0.547503,0.305802,-0.018686,0.449784,0.305651,-0.150836,0.552661,0.308988,-0.021000,0.449496,0.315669,-0.163229,0.550557,0.312528,-0.030081,0.453672,0.317503,-0.165847,0.548270,0.307991,-0.022207,0.454928,0.315308,-0.153506,0.513643,0.363073,-0.000953,0.489550,0.369888,0.000908,0.516420,0.427002,0.074626,0.493901,0.431047,0.062077,0.515287,0.428323,0.183416,0.504337,0.485950,0.135403,0.513224,0.428415,0.197988,0.507339,0.488823,0.142431,0.516108,0.459069,0.187115,0.506195,0.519790,0.119862
22,0.487616,0.275942,-0.106868,0.490062,0.270374,-0.111789,0.492148,0.268492,-0.111760,0.494180,0.266792,-0.111781,0.484786,0.271363,-0.111461,0.483168,0.270219,-0.111488,0.481595,0.269163,-0.111489,0.496305,0.256894,-0.089147,0.478773,0.262119,-0.089925,0.491255,0.272794,-0.094043,0.485030,0.273258,-0.094204,0.513030,0.257897,-0.056442,0.466766,0.267015,-0.056946,0.532682,0.287748,-0.028466,0.450877,0.295873,-0.071028,0.541080,0.323562,-0.028083,0.449180,0.308314,-0.118849,0.542043,0.334171,-0.030202,0.448032,0.322868,-0.127561,0.540752,0.334391,-0.040647,0.451912,0.319857,-0.133692,0.539209,0.330725,-0.031641,0.452817,0.315880,-0.122740,0.512288,0.361140,-0.001860,0.487334,0.367742,0.001834,0.514070,0.424228,0.071751,0.491673,0.431032,0.060429,0.514760,0.429185,0.178438,0.498765,0.486739,0.129371,0.512883,0.430241,0.191127,0.502464,0.489841,0.135539,0.514884,0.461969,0.176313,0.498580,0.519374,0.110463
23,0.486627,0.278591,-0.101634,0.488727,0.272905,-0.107085,0.490507,0.271483,-0.107053,0.492243,0.269938,-0.107052,0.483853,0.273602,-0.105817,0.482229,0.272557,-0.105836,0.480604,0.271488,-0.105852,0.494381,0.259519,-0.090357,0.478149,0.262848,-0.085993,0.489914,0.275838,-0.091095,0.484267,0.276874,-0.089831,0.511814,0.260915,-0.057420,0.466680,0.268889,-0.057149,0.529666,0.300748,-0.029027,0.450940,0.304015,-0.083727,0.534369,0.339787,-0.036961,0.448096,0.313944,-0.151408,0.535639,0.352332,-0.038915,0.446738,0.328108,-0.163485,0.532599,0.351639,-0.047911,0.450614,0.324016,-0.169847,0.530456,0.347853,-0.040106,0.451595,0.319568,-0.155995,0.510697,0.363861,-0.001484,0.486385,0.370752,0.001475,0.513132,0.423509,0.069297,0.489154,0.433324,0.053864,0.512873,0.433583,0.156761,0.496072,0.494257,0.114406,0.510301,0.436043,0.164576,0.499271,0.498135,0.119709,0.513261,0.466164,0.150227,0.495880,0.527470,0.095759
