Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0.005,0.563301146030426,-6.727537631988525,-47.07844924926758,6579.783203125,8166.1279296875,-1470.183837890625,-3.4087541103363037,0.9295169711112976,-28.668724060058594,-1270.484130859375,1094.0577392578125,-642.30029296875,9.726204872131348,0.5992211103439331,-59.22254180908203,-3108.98046875,6587.982421875,-1087.760986328125,-10.989508628845215,-2.413116693496704,-292.2782897949219,-3484.347412109375,-68727.109375,-1828.5751953125,0.0054931640625,0.001220703125,0.0164794921875,0.0042724609375,-0.0006103515625,0.0042724609375
0.005,0.563301146030426,-6.727537631988525,-47.07844924926758,6488.23046875,8166.1279296875,-1515.9617919921875,-3.4087541103363037,0.9295169711112976,-28.668724060058594,-1362.036865234375,971.986328125,-596.52392578125,10.031380653381348,0.5992211103439331,-58.91736602783203,-2834.319091796875,6526.947265625,-1087.760986328125,-10.836920738220215,-2.260528802871704,-292.8886413574219,-3301.241943359375,-68788.25,-1874.3515625,0.0054931640625,0.001220703125,0.0164794921875,0.00457763671875,0.0,0.00396728515625
0.006,0.563301146030426,-6.727537631988525,-47.07844924926758,6396.677734375,8166.1279296875,-1561.7381591796875,-3.4087541103363037,0.9295169711112976,-28.668724060058594,-1453.589599609375,849.916015625,-550.74755859375,10.336556434631348,0.5992211103439331,-58.61219024658203,-2559.660888671875,6465.912109375,-1087.760986328125,-10.684332847595215,-2.107940912246704,-293.4989929199219,-3118.136474609375,-68849.1796875,-1920.1279296875,0.0054931640625,0.001220703125,0.0164794921875,0.00457763671875,0.0,0.00396728515625
0.006,0.410713255405426,-6.880125522613525,-47.07844924926758,6396.677734375,8105.0927734375,-1607.5145263671875,-3.4087541103363037,1.2346928119659424,-28.973899841308594,-1545.142333984375,910.951171875,-642.30029296875,9.878792762756348,0.2940453290939331,-58.61219024658203,-2651.213623046875,6343.841796875,-1087.760986328125,-10.684332847595215,-1.955353021621704,-293.4989929199219,-3301.241943359375,-68788.25,-1828.5751953125,0.0054931640625,0.0006103515625,0.01678466796875,0.0048828125,-0.00030517578125,0.00457763671875
0.007,0.258125364780426,-7.032713413238525,-47.07844924926758,6396.677734375,8044.0576171875,-1653.2908935546875,-3.4087541103363037,1.5398685932159424,-29.279075622558594,-1636.695068359375,971.986328125,-733.85302734375,9.421029090881348,-0.011130468919873238,-58.61219024658203,-2742.766357421875,6221.771484375,-1087.760986328125,-10.684332847595215,-1.8027650117874146,-293.4989929199219,-3484.347412109375,-68727.109375,-1737.0224609375,0.0054931640625,0.0006103515625,0.01678466796875,0.0048828125,-0.00030517578125,0.00457763671875
0.007,0.10553747415542603,-7.032713413238525,-46.77327346801758,6305.125,7983.02197265625,-1515.9617919921875,-3.4087541103363037,1.3872807025909424,-28.973899841308594,-1636.695068359375,910.951171875,-550.74755859375,9.573616981506348,0.2940453290939331,-58.00183868408203,-2651.213623046875,6465.912109375,-1133.537353515625,-10.836920738220215,-1.8027650117874146,-293.4989929199219,-3484.347412109375,-68788.25,-1737.0224609375,0.0054931640625,0.00091552734375,0.0164794921875,0.0048828125,0.0,0.00335693359375
0.008,-0.047050416469573975,-7.032713413238525,-46.46809768676758,6213.572265625,7921.98681640625,-1378.631103515625,-3.4087541103363037,1.2346928119659424,-28.668724060058594,-1636.695068359375,849.916015625,-367.64208984375,9.726204872131348,0.5992211103439331,-57.39148712158203,-2559.660888671875,6710.052734375,-1179.313720703125,-10.989508628845215,-1.8027650117874146,-293.4989929199219,-3484.347412109375,-68849.1796875,-1737.0224609375,0.0054931640625,0.00091552734375,0.0164794921875,0.0048828125,0.0,0.00335693359375
0.009,0.410713255405426,-6.880125522613525,-45.85774612426758,6213.572265625,8044.0576171875,-1424.407470703125,-3.4087541103363037,0.9295170307159424,-28.363548278808594,-1453.589599609375,849.916015625,-504.97119140625,9.726204872131348,0.5992211103439331,-57.69666290283203,-2559.660888671875,6649.017578125,-1087.760986328125,-10.836920738220215,-1.955353021621704,-293.8041687011719,-3667.452880859375,-68788.25,-1691.24609375,0.0054931640625,0.00152587890625,0.01617431640625,0.0042724609375,0.0,0.0042724609375
0.009,0.868476927280426,-6.727537631988525,-45.24739456176758,6213.572265625,8166.1279296875,-1470.183837890625,-3.4087541103363037,0.6243411898612976,-28.058372497558594,-1270.484130859375,849.916015625,-642.30029296875,9.726204872131348,0.5992211103439331,-58.00183868408203,-2559.660888671875,6587.982421875,-996.208984375,-10.684332847595215,-2.107940912246704,-294.1093444824219,-3850.558349609375,-68727.109375,-1645.4697265625,0.0054931640625,0.00152587890625,0.01617431640625,0.0042724609375,0.0,0.0042724609375
0.009,0.715889036655426,-6.727537631988525,-46.46809768676758,6122.01953125,8166.1279296875,-1378.631103515625,-3.2561662197113037,0.9295170307159424,-29.584251403808594,-1453.589599609375,788.880859375,-596.52392578125,9.726204872131348,0.4466332197189331,-58.00183868408203,-2559.660888671875,6587.982421875,-1041.984619140625,-10.531744956970215,-1.802765130996704,-292.5834655761719,-3759.005615234375,-68727.109375,-1691.24609375,0.00518798828125,0.00091552734375,0.0177001953125,0.0048828125,0.00030517578125,0.00396728515625
0.010,0.563301146030426,-6.727537631988525,-47.68880081176758,6030.466796875,8166.1279296875,-1287.078369140625,-3.1035783290863037,1.2346928119659424,-31.110130310058594,-1636.695068359375,727.845703125,-550.74755859375,9.726204872131348,0.2940452992916107,-58.00183868408203,-2559.660888671875,6587.982421875,-1087.760986328125,-10.379157066345215,-1.4975892305374146,-291.0575866699219,-3667.452880859375,-68727.109375,-1737.0224609375,0.00518798828125,0.00091552734375,0.0177001953125,0.0048828125,0.00030517578125,0.00396728515625
0.011,0.410713255405426,-6.574949741363525,-47.38362503051758,6122.01953125,7921.98681640625,-1332.854736328125,-3.4087541103363037,1.0821049213409424,-29.889427185058594,-1453.589599609375,849.916015625,-550.74755859375,10.031380653381348,0.4466332197189331,-58.91736602783203,-2559.660888671875,6587.982421875,-1133.537353515625,-10.531744956970215,-1.4975892305374146,-291.6679382324219,-3484.347412109375,-68849.1796875,-1737.0224609375,0.00579833984375,0.001220703125,0.0164794921875,0.0042724609375,-0.00030517578125,0.00396728515625
0.011,0.258125364780426,-6.422361850738525,-47.07844924926758,6213.572265625,7677.84619140625,-1378.631103515625,-3.7139298915863037,0.9295169711112976,-28.668724060058594,-1270.484130859375,971.986328125,-550.74755859375,10.336556434631348,0.5992211103439331,-59.83289337158203,-2559.660888671875,6587.982421875,-1179.313720703125,-10.684332847595215,-1.4975892305374146,-292.2782897949219,-3301.241943359375,-68971.25,-1737.0224609375,0.00579833984375,0.001220703125,0.0164794921875,0.0042724609375,-0.00030517578125,0.00396728515625
0.011,0.10553747415542603,-6.269773960113525,-47.07844924926758,6396.677734375,7860.95166015625,-1470.183837890625,-3.8665175437927246,1.0821049213409424,-28.668724060058594,-1270.484130859375,910.951171875,-642.30029296875,10.489144325256348,0.5992211103439331,-59.83289337158203,-2834.319091796875,6587.982421875,-1179.313720703125,-10.531744956970215,-1.955353021621704,-293.1938171386719,-3301.241943359375,-68849.1796875,-1782.798828125,0.006103515625,0.00091552734375,0.0164794921875,0.0042724609375,0.0,0.00457763671875
0.012,-0.047050416469573975,-6.117186069488525,-47.07844924926758,6579.783203125,8044.0576171875,-1561.7381591796875,-4.019105434417725,1.2346928119659424,-28.668724060058594,-1270.484130859375,849.916015625,-733.85302734375,10.641732215881348,0.5992211103439331,-59.83289337158203,-3108.98046875,6587.982421875,-1179.313720703125,-10.379157066345215,-2.413116693496704,-294.1093444824219,-3301.241943359375,-68727.109375,-1828.5751953125,0.006103515625,0.00091552734375,0.0164794921875,0.0042724609375,0.0,0.00457763671875
0.013,0.10553747415542603,-6.574949741363525,-47.07844924926758,6488.23046875,7983.02197265625,-1515.9617919921875,-4.019105434417725,0.9295170307159424,-28.668724060058594,-1453.589599609375,849.916015625,-642.30029296875,10.336556434631348,0.4466332197189331,-59.52771759033203,-2834.319091796875,6526.947265625,-1179.313720703125,-10.379157066345215,-2.413116693496704,-293.8041687011719,-3209.689208984375,-68849.1796875,-1691.24609375,0.006103515625,0.00152587890625,0.0164794921875,0.0048828125,0.0,0.00396728515625
0.013,0.258125364780426,-7.032713413238525,-47.07844924926758,6396.677734375,7921.98681640625,-1470.183837890625,-4.019105434417725,0.6243411898612976,-28.668724060058594,-1636.695068359375,849.916015625,-550.74755859375,10.031380653381348,0.2940452992916107,-59.22254180908203,-2559.660888671875,6465.912109375,-1179.313720703125,-10.379157066345215,-2.413116693496704,-293.4989929199219,-3118.136474609375,-68971.25,-1553.9169921875,0.006103515625,0.00152587890625,0.0164794921875,0.0048828125,0.0,0.00396728515625
0.013,0.258125364780426,-6.574949741363525,-46.77327346801758,6305.125,8044.0576171875,-1470.183837890625,-3.7139296531677246,0.7769290804862976,-28.058372497558594,-1545.142333984375,971.986328125,-504.97119140625,10.336556434631348,0.2940452992916107,-60.13806915283203,-2285.002685546875,6343.841796875,-1133.537353515625,-10.379157066345215,-2.260528802871704,-292.5834655761719,-3301.241943359375,-68849.1796875,-1599.693359375,0.0054931640625,0.001220703125,0.015869140625,0.00457763671875,-0.0006103515625,0.003662109375
0.014,0.258125364780426,-6.117186069488525,-46.46809768676758,6213.572265625,8166.1279296875,-1470.183837890625,-3.4087541103363037,0.9295169711112976,-27.448020935058594,-1453.589599609375,1094.0577392578125,-459.19482421875,10.641732215881348,0.2940452992916107,-61.05359649658203,-2010.344482421875,6221.771484375,-1087.760986328125,-10.379157066345215,-2.107940912246704,-291.6679382324219,-3484.347412109375,-68727.109375,-1645.4697265625,0.0054931640625,0.001220703125,0.015869140625,0.00457763671875,-0.0006103515625,0.003662109375
0.015,0.258125364780426,-6.574949741363525,-45.85774612426758,6213.572265625,8105.0927734375,-1470.183837890625,-3.4087541103363037,1.0821049213409424,-28.058372497558594,-1545.142333984375,971.986328125,-504.97119140625,10.641732215881348,0.5992211103439331,-60.13806915283203,-2376.555419921875,6282.806640625,-1133.537353515625,-10.531744956970215,-1.955353021621704,-292.5834655761719,-3392.794677734375,-68788.25,-1691.24609375,0.0054931640625,0.00091552734375,0.0164794921875,0.0048828125,0.0,0.00396728515625
0.015,0.258125364780426,-7.032713413238525,-45.24739456176758,6213.572265625,8044.0576171875,-1470.183837890625,-3.4087541103363037,1.2346928119659424,-28.668724060058594,-1636.695068359375,849.916015625,-550.74755859375,10.641732215881348,0.9043968915939331,-59.22254180908203,-2742.766357421875,6343.841796875,-1179.313720703125,-10.684332847595215,-1.8027650117874146,-293.4989929199219,-3301.241943359375,-68849.1796875,-1737.0224609375,0.0054931640625,0.00091552734375,0.0164794921875,0.0048828125,0.0,0.00396728515625
0.015,0.258125364780426,-6.574949741363525,-45.55257034301758,6030.466796875,7921.98681640625,-1378.631103515625,-3.2561662197113037,0.9295170307159424,-28.668724060058594,-1545.142333984375,849.916015625,-550.74755859375,10.946907997131348,0.4466332197189331,-58.91736602783203,-2651.213623046875,6465.912109375,-1133.537353515625,-10.531744956970215,-1.8027650117874146,-292.5834655761719,-3392.794677734375,-68788.25,-1691.24609375,0.00518798828125,0.00152587890625,0.0164794921875,0.00457763671875,0.0,0.00396728515625
0.016,0.258125364780426,-6.117186069488525,-45.85774612426758,5847.361328125,7799.91650390625,-1287.078369140625,-3.1035783290863037,0.6243411898612976,-28.668724060058594,-1453.589599609375,849.916015625,-550.74755859375,11.252083778381348,-0.011130468919873238,-58.61219024658203,-2559.660888671875,6587.982421875,-1087.760986328125,-10.379157066345215,-1.8027650117874146,-291.6679382324219,-3484.347412109375,-68727.109375,-1645.4697265625,0.00518798828125,0.00152587890625,0.0164794921875,0.00457763671875,0.0,0.00396728515625
0.017,0.10553747415542603,-6.117186069488525,-46.16292190551758,6213.572265625,7921.98681640625,-1424.407470703125,-3.4087541103363037,0.9295170307159424,-28.058372497558594,-1270.484130859375,849.916015625,-596.52392578125,10.946907997131348,0.2940453290939331,-59.52771759033203,-2742.766357421875,6587.982421875,-1087.760986328125,-10.531744956970215,-1.955353021621704,-291.9731140136719,-3392.794677734375,-68788.25,-1691.24609375,0.00579833984375,0.00091552734375,0.015869140625,0.00396728515625,0.0,0.0042724609375
0.017,-0.047050416469573975,-6.117186069488525,-46.46809768676758,6579.783203125,8044.0576171875,-1561.7381591796875,-3.7139298915863037,1.2346928119659424,-27.448020935058594,-1087.3770751953125,849.916015625,-642.30029296875,10.641732215881348,0.5992211103439331,-60.44324493408203,-2925.871826171875,6587.982421875,-1087.760986328125,-10.684332847595215,-2.107940912246704,-292.2782897949219,-3301.241943359375,-68849.1796875,-1737.0224609375,0.00579833984375,0.00091552734375,0.015869140625,0.00396728515625,0.0,0.0042724609375
0.018,0.10553747415542603,-6.117186069488525,-46.16292190551758,6396.677734375,7983.02197265625,-1515.9617919921875,-3.2561662197113037,0.9295170307159424,-27.753196716308594,-1270.484130859375,788.880859375,-642.30029296875,10.794320106506348,0.4466332197189331,-60.13806915283203,-2834.319091796875,6465.912109375,-1041.984619140625,-10.836920738220215,-1.955353021621704,-292.5834655761719,-3392.794677734375,-68788.25,-1691.24609375,0.0048828125,0.00152587890625,0.01617431640625,0.00457763671875,0.00030517578125,0.0042724609375
0.018,0.258125364780426,-6.117186069488525,-45.85774612426758,6213.572265625,7921.98681640625,-1470.183837890625,-2.7984025478363037,0.6243411898612976,-28.058372497558594,-1453.589599609375,727.845703125,-642.30029296875,10.946907997131348,0.2940452992916107,-59.83289337158203,-2742.766357421875,6343.841796875,-996.208984375,-10.989508628845215,-1.8027650117874146,-292.8886413574219,-3484.347412109375,-68727.109375,-1645.4697265625,0.0048828125,0.00152587890625,0.01617431640625,0.00457763671875,0.00030517578125,0.0042724609375
0.018,0.563301146030426,-6.269773960113525,-45.85774612426758,6213.572265625,7860.95166015625,-1470.183837890625,-3.1035783290863037,0.9295170307159424,-28.058372497558594,-1728.247802734375,727.845703125,-642.30029296875,11.099495887756348,0.2940452992916107,-59.22254180908203,-2651.213623046875,6526.947265625,-1133.537353515625,-11.142096519470215,-2.107940912246704,-292.2782897949219,-3392.794677734375,-68788.25,-1691.24609375,0.0054931640625,0.00091552734375,0.01617431640625,0.0054931640625,0.00030517578125,0.0042724609375
0.019,0.868476927280426,-6.422361850738525,-45.85774612426758,6213.572265625,7799.91650390625,-1470.183837890625,-3.4087541103363037,1.2346928119659424,-28.058372497558594,-2002.9044189453125,727.845703125,-642.30029296875,11.252083778381348,0.2940452992916107,-58.61219024658203,-2559.660888671875,6710.052734375,-1270.866455078125,-11.294684410095215,-2.413116693496704,-291.6679382324219,-3301.241943359375,-68849.1796875,-1737.0224609375,0.0054931640625,0.00091552734375,0.01617431640625,0.0054931640625,0.00030517578125,0.0042724609375
0.019,0.868476927280426,-6.574949741363525,-45.55257034301758,6213.572265625,7860.95166015625,-1332.854736328125,-3.4087541103363037,1.5398685932159424,-28.668724060058594,-1819.800537109375,666.810546875,-596.52392578125,11.252083778381348,0.4466332197189331,-59.52771759033203,-2742.766357421875,6710.052734375,-1133.537353515625,-10.836920738220215,-2.413116693496704,-291.6679382324219,-3392.794677734375,-68727.109375,-1691.24609375,0.0054931640625,0.00030517578125,0.01678466796875,0.0048828125,0.0006103515625,0.00396728515625
0.020,0.868476927280426,-6.727537631988525,-45.24739456176758,6213.572265625,7921.98681640625,-1195.525634765625,-3.4087541103363037,1.8450443744659424,-29.279075622558594,-1636.695068359375,605.775390625,-550.74755859375,11.252083778381348,0.5992211103439331,-60.44324493408203,-2925.871826171875,6710.052734375,-996.208984375,-10.379157066345215,-2.413116693496704,-291.6679382324219,-3484.347412109375,-68605.0390625,-1645.4697265625,0.0054931640625,0.00030517578125,0.01678466796875,0.0048828125,0.0006103515625,0.00396728515625
0.021,0.563301146030426,-6.727537631988525,-45.55257034301758,6305.125,7860.95166015625,-1287.078369140625,-3.1035783290863037,1.3872807025909424,-28.668724060058594,-1819.800537109375,666.810546875,-504.97119140625,11.252083778381348,0.2940453290939331,-61.05359649658203,-2834.319091796875,6710.052734375,-1041.984619140625,-10.531744956970215,-2.565704584121704,-291.9731140136719,-3301.241943359375,-68666.1796875,-1737.0224609375,0.0048828125,0.001220703125,0.01617431640625,0.0054931640625,0.00030517578125,0.003662109375
0.021,0.258125364780426,-6.727537631988525,-45.85774612426758,6396.677734375,7799.91650390625,-1378.631103515625,-2.7984025478363037,0.9295169711112976,-28.058372497558594,-2002.9044189453125,727.845703125,-459.19482421875,11.252083778381348,-0.011130468919873238,-61.66394805908203,-2742.766357421875,6710.052734375,-1087.760986328125,-10.684332847595215,-2.718292474746704,-292.2782897949219,-3118.136474609375,-68727.109375,-1828.5751953125,0.0048828125,0.001220703125,0.01617431640625,0.0054931640625,0.00030517578125,0.003662109375
0.021,0.410713255405426,-6.727537631988525,-45.55257034301758,6305.125,7921.98681640625,-1424.407470703125,-2.9509904384613037,0.6243411898612976,-28.058372497558594,-1636.695068359375,849.916015625,-504.97119140625,11.404671669006348,0.2940453290939331,-61.66394805908203,-2742.766357421875,6710.052734375,-1179.313720703125,-10.379157066345215,-2.413116693496704,-291.9731140136719,-3209.689208984375,-68605.0390625,-1737.0224609375,0.00518798828125,0.0018310546875,0.01617431640625,0.0042724609375,-0.00030517578125,0.00396728515625
0.022,0.563301146030426,-6.727537631988525,-45.24739456176758,6213.572265625,8044.0576171875,-1470.183837890625,-3.1035783290863037,0.3191654086112976,-28.058372497558594,-1270.484130859375,971.986328125,-550.74755859375,11.557259559631348,0.5992211103439331,-61.66394805908203,-2742.766357421875,6710.052734375,-1270.866455078125,-10.073981285095215,-2.107940912246704,-291.6679382324219,-3301.241943359375,-68482.96875,-1645.4697265625,0.00518798828125,0.0018310546875,0.01617431640625,0.0042724609375,-0.00030517578125,0.00396728515625
0.022,0.563301146030426,-6.727537631988525,-44.94221878051758,6213.572265625,8044.0576171875,-1470.183837890625,-3.2561662197113037,0.6243411898612976,-27.753196716308594,-1453.589599609375,971.986328125,-504.97119140625,11.404671669006348,0.9043968915939331,-61.96912384033203,-2651.213623046875,6771.087890625,-1133.537353515625,-10.226569175720215,-1.955353021621704,-291.3627624511719,-3301.241943359375,-68482.96875,-1645.4697265625,0.0054931640625,0.001220703125,0.015869140625,0.0048828125,-0.00030517578125,0.003662109375
0.023,0.563301146030426,-6.727537631988525,-44.63704299926758,6213.572265625,8044.0576171875,-1470.183837890625,-3.4087541103363037,0.9295169711112976,-27.448020935058594,-1636.695068359375,971.986328125,-459.19482421875,11.252083778381348,1.209572672843933,-62.27429962158203,-2559.660888671875,6832.123046875,-996.208984375,-10.379157066345215,-1.8027650117874146,-291.0575866699219,-3301.241943359375,-68482.96875,-1645.4697265625,0.0054931640625,0.001220703125,0.015869140625,0.0048828125,-0.00030517578125,0.003662109375
0.024,0.563301146030426,-6.574949741363525,-44.63704299926758,6213.572265625,7921.98681640625,-1424.407470703125,-3.5613420009613037,0.9295169711112976,-26.837669372558594,-1636.695068359375,910.951171875,-504.97119140625,11.252083778381348,0.7518090009689331,-62.27429962158203,-2559.660888671875,6893.158203125,-1087.760986328125,-10.531744956970215,-1.955353021621704,-291.6679382324219,-3301.241943359375,-68544.109375,-1645.4697265625,0.00579833984375,0.001220703125,0.0152587890625,0.0048828125,0.0,0.00396728515625
0.024,0.563301146030426,-6.422361850738525,-44.63704299926758,6213.572265625,7799.91650390625,-1378.631103515625,-3.7139298915863037,0.9295169711112976,-26.227317810058594,-1636.695068359375,849.916015625,-550.74755859375,11.252083778381348,0.2940452992916107,-62.27429962158203,-2559.660888671875,6954.193359375,-1179.313720703125,-10.684332847595215,-2.107940912246704,-292.2782897949219,-3301.241943359375,-68605.0390625,-1645.4697265625,0.00579833984375,0.001220703125,0.0152587890625,0.0048828125,0.0,0.00396728515625
0.025,0.563301146030426,-6.269773960113525,-44.63704299926758,6213.572265625,7738.88134765625,-1470.183837890625,-3.2561662197113037,0.9295169711112976,-27.142845153808594,-1636.695068359375,910.951171875,-459.19482421875,11.709847450256348,0.4466332197189331,-61.96912384033203,-2651.213623046875,6771.087890625,-1133.537353515625,-10.379157066345215,-2.107940912246704,-291.6679382324219,-3209.689208984375,-68666.1796875,-1645.4697265625,0.0048828125,0.001220703125,0.01617431640625,0.0048828125,-0.00030517578125,0.00335693359375
0.025,0.563301146030426,-6.117186069488525,-44.63704299926758,6213.572265625,7677.84619140625,-1561.7381591796875,-2.7984025478363037,0.9295169711112976,-28.058372497558594,-1636.695068359375,971.986328125,-367.64208984375,12.167611122131348,0.5992211103439331,-61.66394805908203,-2742.766357421875,6587.982421875,-1087.760986328125,-10.073981285095215,-2.107940912246704,-291.0575866699219,-3118.136474609375,-68727.109375,-1645.4697265625,0.0048828125,0.001220703125,0.01617431640625,0.0048828125,-0.00030517578125,0.00335693359375
0.025,0.410713255405426,-6.117186069488525,-44.94221878051758,5938.9140625,7799.91650390625,-1515.9617919921875,-3.1035783290863037,0.7769290804862976,-28.058372497558594,-1728.247802734375,910.951171875,-550.74755859375,12.167611122131348,0.2940453290939331,-61.96912384033203,-2742.766357421875,6649.017578125,-1133.537353515625,-10.226569175720215,-2.107940912246704,-291.0575866699219,-3209.689208984375,-68666.1796875,-1691.24609375,0.0054931640625,0.00152587890625,0.01617431640625,0.00518798828125,0.0,0.00457763671875
