Sample,RMS_µVolts,MedianFrequency_Hz,Linear_envelope_µVolts,Freq_Max,PSD_Max
68750.000000,14.334257,107.421875,0.000000,0.000000,0.000000
69000.000000,10.380872,117.187500,0.000000,0.000000,0.000000
69250.000000,9.118539,66.406250,0.000000,0.000000,0.000000
69500.000000,9.584890,103.515625,0.000000,0.000000,0.000000
69750.000000,6.331384,107.421875,0.000000,0.000000,0.000000
70000.000000,4.708078,76.171875,0.000000,0.000000,0.000000
70250.000000,3.773812,64.453125,0.000000,0.000000,0.000000
70500.000000,3.302644,95.703125,0.000000,0.000000,0.000000
70750.000000,2.763933,78.125000,0.000000,0.000000,0.000000
71000.000000,2.691222,70.312500,0.000000,0.000000,0.000000
71250.000000,2.673638,91.796875,0.000000,0.000000,0.000000
71500.000000,2.430877,70.312500,0.000000,0.000000,0.000000
71750.000000,2.406060,78.125000,0.000000,0.000000,0.000000
72000.000000,3.046251,50.781250,0.000000,0.000000,0.000000
72250.000000,8.420805,70.312500,0.000000,0.000000,0.000000
72500.000000,8.870207,101.562500,0.000000,0.000000,0.000000
72750.000000,7.753186,89.843750,0.000000,0.000000,0.000000
73000.000000,9.116845,87.890625,0.000000,0.000000,0.000000
73250.000000,9.718754,95.703125,0.000000,0.000000,0.000000
73500.000000,9.542408,109.375000,0.000000,0.000000,0.000000
73750.000000,8.454323,82.031250,0.000000,0.000000,0.000000
74000.000000,10.006185,66.406250,0.000000,0.000000,0.000000
74250.000000,12.022152,89.843750,0.000000,0.000000,0.000000
74500.000000,12.641263,74.218750,0.000000,0.000000,0.000000
74750.000000,17.190405,70.312500,0.000000,0.000000,0.000000
75000.000000,20.685918,54.687500,0.000000,0.000000,0.000000
75250.000000,24.246866,85.937500,0.000000,0.000000,0.000000
75500.000000,25.143329,52.734375,0.000000,0.000000,0.000000
75750.000000,24.286349,72.265625,0.000000,0.000000,0.000000
76000.000000,22.011868,78.125000,0.000000,0.000000,0.000000
76250.000000,21.257830,87.890625,0.000000,0.000000,0.000000
76500.000000,27.480321,101.562500,0.000000,0.000000,0.000000
76750.000000,26.747782,50.781250,0.000000,0.000000,0.000000
77000.000000,20.893985,103.515625,0.000000,0.000000,0.000000
77250.000000,16.722421,74.218750,0.000000,0.000000,0.000000
77500.000000,15.201116,68.359375,0.000000,0.000000,0.000000
77750.000000,13.314801,66.406250,0.000000,0.000000,0.000000
78000.000000,12.632868,78.125000,0.000000,0.000000,0.000000
78250.000000,13.362764,72.265625,0.000000,0.000000,0.000000
78500.000000,11.646323,68.359375,0.000000,0.000000,0.000000
78750.000000,9.417717,70.312500,0.000000,0.000000,0.000000
79000.000000,6.673750,83.984375,0.000000,0.000000,0.000000
79250.000000,6.879544,85.937500,0.000000,0.000000,0.000000
79500.000000,8.587925,66.406250,0.000000,0.000000,0.000000
79750.000000,8.690079,68.359375,0.000000,0.000000,0.000000
80000.000000,8.897574,99.609375,0.000000,0.000000,0.000000
80250.000000,8.787825,74.218750,0.000000,0.000000,0.000000
80500.000000,6.095413,64.453125,0.000000,0.000000,0.000000
80750.000000,4.715580,97.656250,0.000000,0.000000,0.000000
81000.000000,5.473292,80.078125,0.000000,0.000000,0.000000
81250.000000,5.370263,66.406250,0.000000,0.000000,0.000000
81500.000000,4.664312,80.078125,0.000000,0.000000,0.000000
81750.000000,3.738647,78.125000,0.000000,0.000000,0.000000
82000.000000,2.913276,46.875000,0.000000,0.000000,0.000000
82250.000000,2.849920,66.406250,0.000000,0.000000,0.000000
82500.000000,3.386607,66.406250,0.000000,0.000000,0.000000
82750.000000,3.608974,44.921875,0.000000,0.000000,0.000000
83000.000000,3.397653,58.593750,0.000000,0.000000,0.000000
83250.000000,3.331448,50.781250,0.000000,0.000000,0.000000
83500.000000,4.174153,70.312500,0.000000,0.000000,0.000000
83750.000000,5.278807,83.984375,0.000000,0.000000,0.000000
84000.000000,7.002904,62.500000,0.000000,0.000000,0.000000
84250.000000,10.527691,87.890625,0.000000,0.000000,0.000000
84500.000000,13.362196,83.984375,0.000000,0.000000,0.000000
84750.000000,16.052347,82.031250,0.000000,0.000000,0.000000
85000.000000,14.276804,72.265625,0.000000,0.000000,0.000000
85250.000000,8.441480,78.125000,0.000000,0.000000,0.000000
85500.000000,6.105984,64.453125,0.000000,0.000000,0.000000
85750.000000,4.758143,83.984375,0.000000,0.000000,0.000000
86000.000000,4.234298,93.750000,0.000000,0.000000,0.000000
86250.000000,4.374466,66.406250,0.000000,0.000000,0.000000
86500.000000,4.555528,87.890625,0.000000,0.000000,0.000000
86750.000000,5.557613,85.937500,0.000000,0.000000,0.000000
87000.000000,5.872358,89.843750,0.000000,0.000000,0.000000
87250.000000,4.379717,87.890625,0.000000,0.000000,0.000000
87500.000000,4.100847,85.937500,0.000000,0.000000,0.000000
87750.000000,4.721841,62.500000,0.000000,0.000000,0.000000
88000.000000,4.981587,60.546875,0.000000,0.000000,0.000000
88250.000000,6.130907,56.640625,0.000000,0.000000,0.000000
88500.000000,6.908754,58.593750,0.000000,0.000000,0.000000
88750.000000,6.296558,78.125000,0.000000,0.000000,0.000000
89000.000000,6.667115,72.265625,0.000000,0.000000,0.000000
89250.000000,7.412229,72.265625,0.000000,0.000000,0.000000
