frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.493284,0.469056,-0.113647,0.494939,0.465024,-0.109504,0.49567,0.465315,-0.109581,0.496429,0.465518,-0.10957,0.49206,0.464918,-0.110078,0.491192,0.465045,-0.110151,0.490525,0.46521,-0.110193,0.49773,0.468543,-0.078021,0.489163,0.467257,-0.080562,0.495033,0.473826,-0.100736,0.491455,0.47329,-0.101892,0.503975,0.496009,-0.048002,0.481384,0.493564,-0.056167,0.504744,0.531206,-0.031423,0.477326,0.527946,-0.055074,0.50729,0.561079,-0.053345,0.476769,0.557178,-0.087002,0.507675,0.56989,-0.061,0.476102,0.565541,-0.098407,0.507284,0.570457,-0.070932,0.477599,0.565212,-0.106188,0.506557,0.567524,-0.057533,0.478438,0.562377,-0.091046,0.498251,0.555047,0.002901,0.485115,0.554355,-0.002953,0.496187,0.598652,-0.007265,0.485287,0.597852,0.000814,0.492903,0.649462,0.030356,0.486189,0.633852,0.066391,0.491527,0.65445,0.031967,0.486804,0.639065,0.071504,0.492782,0.664339,-0.007798,0.487096,0.650504,0.039012
11,0.493358,0.468647,-0.114824,0.494993,0.464562,-0.11067,0.495723,0.464792,-0.110746,0.496477,0.464941,-0.110734,0.492174,0.464545,-0.111285,0.491297,0.464686,-0.11136,0.490635,0.464841,-0.111402,0.4978,0.467927,-0.079059,0.489294,0.466791,-0.08185,0.495122,0.473196,-0.101876,0.491635,0.472843,-0.103106,0.504107,0.495619,-0.048801,0.481472,0.492991,-0.057422,0.504909,0.530774,-0.032371,0.477376,0.527763,-0.056404,0.507521,0.561068,-0.054037,0.476768,0.557166,-0.08841,0.50793,0.569932,-0.061436,0.476111,0.56555,-0.099739,0.50761,0.570556,-0.071369,0.477615,0.565213,-0.107465,0.506904,0.567608,-0.058198,0.478465,0.562381,-0.092426,0.498476,0.555003,0.003207,0.485281,0.554321,-0.003258,0.496489,0.598614,-0.005207,0.485337,0.597679,-0.002069,0.493109,0.649748,0.034087,0.486239,0.632729,0.057815,0.491728,0.65462,0.035883,0.486688,0.636308,0.062605,0.492795,0.664539,-0.003749,0.487383,0.650547,0.029093
12,0.493406,0.468188,-0.116324,0.495039,0.464081,-0.112274,0.495772,0.464274,-0.112351,0.496527,0.464394,-0.112338,0.492271,0.464098,-0.112725,0.491389,0.464233,-0.112801,0.490732,0.464362,-0.112843,0.497863,0.467315,-0.081075,0.489425,0.466253,-0.083116,0.495188,0.472574,-0.103537,0.49177,0.472355,-0.104552,0.504226,0.495285,-0.051407,0.481582,0.492492,-0.058206,0.504979,0.530564,-0.035433,0.477418,0.527652,-0.057807,0.507701,0.561091,-0.05587,0.476767,0.55716,-0.090734,0.508059,0.570032,-0.063109,0.476105,0.565551,-0.102078,0.507879,0.570703,-0.073109,0.477628,0.565214,-0.109921,0.507206,0.567727,-0.060023,0.478498,0.562384,-0.094833,0.498584,0.554754,0.00319,0.485376,0.554062,-0.00324,0.496697,0.598594,-0.006465,0.48529,0.596924,-0.004307,0.493323,0.649793,0.030137,0.486265,0.632597,0.05321,0.49193,0.654628,0.031561,0.486697,0.636179,0.057559,0.492833,0.664582,-0.008772,0.487471,0.65064,0.023183
13,0.493468,0.467627,-0.124331,0.495102,0.463557,-0.120458,0.495828,0.463731,-0.120537,0.496603,0.463854,-0.120525,0.492389,0.463536,-0.1209,0.491504,0.463639,-0.120975,0.490841,0.463719,-0.121016,0.497915,0.466715,-0.088976,0.489558,0.465568,-0.090948,0.495253,0.471963,-0.111351,0.491933,0.47174,-0.112345,0.504307,0.494853,-0.058141,0.481674,0.491977,-0.064232,0.50509,0.53022,-0.041867,0.477473,0.527453,-0.063989,0.507943,0.561059,-0.062539,0.476767,0.55714,-0.098098,0.508283,0.570064,-0.070092,0.476094,0.565534,-0.109847,0.508099,0.570756,-0.080361,0.477626,0.565209,-0.117994,0.507439,0.567745,-0.066798,0.478502,0.562381,-0.102348,0.498627,0.554181,0.003053,0.485477,0.553405,-0.003102,0.496685,0.598418,-0.004786,0.485293,0.596349,-0.003782,0.493389,0.649764,0.030082,0.486277,0.633007,0.054406,0.492005,0.654688,0.031178,0.486763,0.637417,0.058605,0.492841,0.66487,-0.010093,0.487438,0.650692,0.023686
14,0.493506,0.466987,-0.12224,0.495153,0.462946,-0.118245,0.495882,0.463134,-0.118325,0.496683,0.463261,-0.118313,0.492439,0.462875,-0.118784,0.491563,0.46295,-0.118859,0.490901,0.463002,-0.118901,0.497969,0.466051,-0.086541,0.489652,0.464808,-0.088942,0.495293,0.471363,-0.109176,0.492006,0.471073,-0.110302,0.50438,0.494131,-0.055846,0.481747,0.491527,-0.062715,0.505248,0.529667,-0.039637,0.477506,0.527036,-0.061978,0.50823,0.561013,-0.061521,0.476743,0.556887,-0.095419,0.508616,0.570075,-0.069245,0.476064,0.56539,-0.10705,0.508436,0.570763,-0.079552,0.477593,0.565122,-0.115189,0.507789,0.567727,-0.065829,0.478467,0.562239,-0.099646,0.498702,0.553994,0.003059,0.485519,0.55311,-0.003108,0.496692,0.599356,-0.001793,0.485289,0.597547,-0.003766,0.493352,0.649922,0.036849,0.48617,0.633206,0.058847,0.492003,0.654903,0.038409,0.486519,0.637688,0.063689,0.492768,0.66528,-0.001633,0.48714,0.650746,0.030456
15,0.493524,0.466383,-0.119114,0.495168,0.462337,-0.114951,0.495907,0.462507,-0.115031,0.496712,0.462608,-0.115019,0.492449,0.462345,-0.115617,0.491582,0.462437,-0.115694,0.490919,0.462504,-0.115739,0.498003,0.465283,-0.082931,0.489703,0.464301,-0.085915,0.495326,0.47077,-0.105959,0.492074,0.470511,-0.107258,0.504469,0.493507,-0.052305,0.481797,0.491062,-0.060557,0.505415,0.529007,-0.035678,0.477523,0.526583,-0.059542,0.508454,0.560889,-0.05769,0.476638,0.55665,-0.091938,0.508862,0.570067,-0.065209,0.475936,0.565201,-0.103392,0.508761,0.570756,-0.075449,0.477379,0.565009,-0.111407,0.508133,0.567717,-0.061976,0.478218,0.562055,-0.096088,0.498759,0.554067,0.003125,0.485518,0.553136,-0.003174,0.496675,0.600794,-0.001664,0.485296,0.598614,-0.004957,0.493294,0.650091,0.04069,0.486139,0.632824,0.061382,0.491998,0.655133,0.042759,0.486474,0.636517,0.066971,0.492688,0.665752,0.004397,0.486472,0.650754,0.036132
16,0.493554,0.465786,-0.120186,0.49521,0.461802,-0.115876,0.495945,0.461943,-0.115956,0.496773,0.462042,-0.115944,0.492484,0.461827,-0.116671,0.49161,0.461923,-0.116749,0.490938,0.461993,-0.116794,0.498044,0.464659,-0.083151,0.48972,0.46381,-0.08671,0.495376,0.470184,-0.106758,0.492147,0.46997,-0.108228,0.504569,0.492984,-0.051536,0.481833,0.490688,-0.061407,0.505614,0.528472,-0.034096,0.477531,0.52623,-0.059642,0.508794,0.56062,-0.056453,0.476578,0.556591,-0.091646,0.509167,0.569974,-0.063999,0.475852,0.565175,-0.103306,0.509084,0.570705,-0.074509,0.477217,0.565004,-0.111405,0.508439,0.567625,-0.060848,0.478042,0.562025,-0.095816,0.498806,0.55417,0.003391,0.485506,0.55321,-0.00344,0.496911,0.601651,-0.001483,0.485383,0.599313,-0.005476,0.493232,0.650188,0.044399,0.48612,0.632791,0.064657,0.491946,0.655523,0.046821,0.486497,0.635881,0.070577,0.492618,0.666063,0.008099,0.485783,0.651138,0.039342
17,0.493589,0.465394,-0.125367,0.495238,0.461434,-0.121091,0.495973,0.461538,-0.121173,0.496816,0.461624,-0.121161,0.492526,0.461464,-0.121829,0.491644,0.461558,-0.121905,0.490966,0.461619,-0.12195,0.498071,0.464176,-0.087798,0.489743,0.46346,-0.091058,0.49542,0.469744,-0.111685,0.492232,0.469596,-0.113069,0.504718,0.492653,-0.055083,0.481885,0.490273,-0.064675,0.505786,0.528102,-0.036823,0.477558,0.525583,-0.063075,0.509054,0.560276,-0.059681,0.476541,0.556453,-0.096245,0.509431,0.569785,-0.067522,0.475727,0.565209,-0.10834,0.509356,0.570557,-0.078454,0.477074,0.56504,-0.116681,0.508683,0.567407,-0.064266,0.477933,0.562046,-0.100562,0.498866,0.554148,0.003454,0.485525,0.553175,-0.003502,0.497318,0.601399,-0.000594,0.485706,0.59961,-0.000731,0.493212,0.650189,0.046991,0.486134,0.633496,0.069596,0.491934,0.655632,0.049506,0.48662,0.635926,0.075184,0.492466,0.666035,0.009932,0.485488,0.652318,0.042336
18,0.493615,0.464947,-0.126206,0.495258,0.46108,-0.122005,0.496,0.461159,-0.122087,0.496863,0.461226,-0.122075,0.492552,0.461062,-0.12262,0.491668,0.46111,-0.122695,0.49099,0.461125,-0.122737,0.498097,0.463571,-0.088859,0.489773,0.462912,-0.091559,0.495457,0.469291,-0.112583,0.492321,0.469129,-0.113806,0.504789,0.492135,-0.056499,0.481923,0.489848,-0.064664,0.505954,0.527646,-0.03898,0.477597,0.524983,-0.063472,0.509245,0.559792,-0.062181,0.476488,0.555633,-0.097614,0.509655,0.569274,-0.070165,0.475548,0.56471,-0.109663,0.509655,0.570019,-0.081078,0.476926,0.564616,-0.118187,0.508962,0.566777,-0.066781,0.477814,0.561492,-0.102047,0.498926,0.55386,0.003443,0.485537,0.552776,-0.003492,0.497704,0.601006,-0.000513,0.486076,0.599533,-9e-05,0.49321,0.650168,0.04596,0.486033,0.634753,0.064958,0.491941,0.655565,0.0483,0.486611,0.637255,0.069914,0.492381,0.665956,0.008284,0.485398,0.653833,0.036952
19,0.493649,0.464461,-0.127446,0.495297,0.460678,-0.123288,0.496039,0.46076,-0.12337,0.496942,0.460834,-0.123357,0.492601,0.460613,-0.123884,0.491704,0.460625,-0.12396,0.491018,0.460605,-0.124,0.498136,0.463111,-0.090137,0.489799,0.462378,-0.092771,0.495497,0.468882,-0.113813,0.492407,0.468616,-0.115019,0.504823,0.491671,-0.057885,0.481937,0.489464,-0.065335,0.506105,0.52717,-0.040776,0.477606,0.524629,-0.064499,0.509366,0.559382,-0.064179,0.476332,0.554901,-0.099344,0.509829,0.568802,-0.072192,0.475222,0.5643,-0.111353,0.509883,0.569538,-0.083118,0.476642,0.564161,-0.120025,0.509172,0.566245,-0.068787,0.477554,0.560972,-0.103851,0.498941,0.553592,0.003407,0.485535,0.552387,-0.003456,0.497719,0.600851,-0.000763,0.486092,0.599326,-0.001742,0.493185,0.650168,0.044249,0.485846,0.635753,0.060567,0.491937,0.655507,0.046366,0.486575,0.638834,0.064653,0.492374,0.666066,0.005919,0.485118,0.655465,0.028374
20,0.493662,0.464025,-0.127108,0.495316,0.460244,-0.122728,0.496061,0.460324,-0.122809,0.496977,0.460404,-0.122797,0.492622,0.460134,-0.123394,0.491717,0.46012,-0.123471,0.491031,0.460076,-0.123511,0.498159,0.462677,-0.088773,0.48981,0.461837,-0.091696,0.495516,0.468484,-0.113159,0.492431,0.468129,-0.114458,0.504891,0.491112,-0.056187,0.481937,0.489164,-0.064376,0.506283,0.526588,-0.039664,0.477598,0.524604,-0.063305,0.509501,0.558826,-0.062374,0.47612,0.554907,-0.097896,0.510022,0.568032,-0.070165,0.475029,0.564333,-0.110002,0.510139,0.568764,-0.080819,0.476382,0.56413,-0.118654,0.509405,0.565529,-0.066793,0.477281,0.560951,-0.102372,0.498933,0.553494,0.003431,0.485525,0.55222,-0.003481,0.497867,0.601366,0.000127,0.485951,0.599391,-0.001257,0.493118,0.650172,0.050402,0.485754,0.639336,0.059481,0.491843,0.655478,0.053062,0.486524,0.643634,0.063577,0.492395,0.666119,0.013307,0.484908,0.657948,0.02639
21,0.493666,0.463669,-0.12516,0.49533,0.459886,-0.121143,0.496081,0.459962,-0.121223,0.497018,0.460038,-0.121213,0.492626,0.459728,-0.12179,0.491718,0.459676,-0.121864,0.491036,0.459598,-0.121906,0.498186,0.462261,-0.085952,0.489817,0.46129,-0.089027,0.495529,0.468138,-0.112179,0.492434,0.467722,-0.113398,0.50497,0.490772,-0.05238,0.481942,0.488834,-0.061401,0.506373,0.526182,-0.03373,0.477581,0.524383,-0.059135,0.509644,0.558246,-0.056802,0.475777,0.554912,-0.093445,0.510158,0.567337,-0.064467,0.474759,0.5644,-0.10568,0.51041,0.568034,-0.075675,0.476093,0.564191,-0.114623,0.509658,0.564837,-0.061473,0.476977,0.560994,-0.098025,0.498907,0.553543,0.003429,0.485473,0.552289,-0.003478,0.497946,0.602488,0.000953,0.4856,0.600053,-0.000275,0.493099,0.650133,0.054949,0.48576,0.642619,0.060373,0.491791,0.655298,0.058054,0.486536,0.647474,0.064776,0.492408,0.666068,0.019632,0.484702,0.660605,0.02779
22,0.493686,0.463375,-0.123411,0.495367,0.459644,-0.119319,0.496122,0.459723,-0.119399,0.497105,0.459792,-0.119388,0.492637,0.459414,-0.119902,0.491724,0.459317,-0.119977,0.491044,0.459202,-0.120018,0.498227,0.46191,-0.084751,0.48983,0.460851,-0.088036,0.495553,0.467887,-0.110352,0.492445,0.46739,-0.111566,0.505055,0.490427,-0.051467,0.481949,0.48855,-0.058457,0.506555,0.526069,-0.03224,0.477561,0.524215,-0.053706,0.50983,0.557948,-0.055651,0.475391,0.554904,-0.086772,0.51031,0.566982,-0.06321,0.474465,0.564366,-0.098581,0.510623,0.567666,-0.074777,0.475726,0.56419,-0.107914,0.509873,0.56451,-0.060344,0.476629,0.560967,-0.091488,0.498902,0.553559,0.003169,0.485387,0.552303,-0.003219,0.497957,0.60356,0.002144,0.485538,0.601485,0.000356,0.493105,0.65013,0.056889,0.485839,0.646622,0.056274,0.491807,0.655266,0.060013,0.486691,0.651748,0.05997,0.492427,0.666139,0.021151,0.484541,0.663644,0.021725
