frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.492888,0.474407,-0.115625,0.494234,0.471717,-0.111659,0.495202,0.471839,-0.111726,0.495978,0.471911,-0.11172,0.49179,0.471471,-0.111841,0.490908,0.471409,-0.111905,0.490129,0.471344,-0.111938,0.49658,0.473961,-0.08197,0.489449,0.473156,-0.082605,0.494418,0.47865,-0.103548,0.491357,0.478143,-0.104146,0.503378,0.500087,-0.053986,0.48255,0.498182,-0.057825,0.504327,0.530804,-0.040375,0.478946,0.530007,-0.053395,0.505051,0.558779,-0.062333,0.475742,0.558743,-0.07966,0.505423,0.566688,-0.069849,0.475195,0.567102,-0.08987,0.504892,0.567376,-0.079056,0.475899,0.567578,-0.097518,0.504188,0.564627,-0.066245,0.476677,0.564814,-0.083555,0.497044,0.55294,0.002647,0.484989,0.552034,-0.002693,0.495103,0.590134,-0.011575,0.486047,0.59282,-0.001721,0.492806,0.623803,0.049994,0.486926,0.635795,0.037606,0.491666,0.62611,0.0546,0.487226,0.640941,0.039854,0.492983,0.640719,0.023749,0.48724,0.64962,0.002736
11,0.492697,0.473575,-0.112222,0.494078,0.47099,-0.108074,0.494985,0.471105,-0.108139,0.495854,0.4712,-0.108134,0.491639,0.470719,-0.10829,0.490716,0.470644,-0.108354,0.489976,0.47056,-0.108387,0.496463,0.47326,-0.078404,0.489317,0.472423,-0.079131,0.494236,0.477814,-0.10021,0.491183,0.477277,-0.100844,0.503329,0.499763,-0.051307,0.482327,0.497455,-0.055215,0.504314,0.530511,-0.038012,0.478826,0.529321,-0.051323,0.505188,0.558334,-0.059245,0.475656,0.558144,-0.077399,0.505653,0.56628,-0.066434,0.475169,0.566702,-0.087304,0.505198,0.56693,-0.075412,0.475876,0.567172,-0.094846,0.50448,0.564126,-0.063022,0.476636,0.564368,-0.081229,0.496988,0.552067,0.002611,0.484882,0.55116,-0.002658,0.495398,0.589197,-0.023896,0.485854,0.592437,-0.00599,0.492845,0.623035,0.045676,0.486934,0.635816,0.032302,0.491735,0.62534,0.047091,0.487228,0.640926,0.03445,0.493024,0.640354,0.01803,0.487279,0.64981,-0.002678
12,0.492555,0.472866,-0.110168,0.493953,0.470239,-0.105737,0.4948,0.470367,-0.105802,0.495729,0.470509,-0.105798,0.491506,0.47001,-0.106089,0.49055,0.469985,-0.106153,0.48984,0.469949,-0.106187,0.496341,0.472517,-0.07559,0.489186,0.471911,-0.076896,0.494128,0.477154,-0.098023,0.491023,0.476697,-0.098837,0.503238,0.499153,-0.048976,0.482104,0.496929,-0.053816,0.504315,0.529811,-0.036054,0.478594,0.528961,-0.051807,0.505276,0.557886,-0.056789,0.475558,0.557876,-0.079594,0.50589,0.565887,-0.063778,0.475098,0.566496,-0.089732,0.505474,0.566502,-0.072695,0.475838,0.566974,-0.096961,0.504684,0.563591,-0.060527,0.476582,0.564124,-0.083311,0.49699,0.551507,0.002676,0.48485,0.550441,-0.002725,0.495879,0.588579,-0.033766,0.485625,0.59183,-0.008638,0.49285,0.621484,0.040369,0.486933,0.635783,0.027301,0.491752,0.623099,0.045624,0.487234,0.640617,0.029669,0.493023,0.639786,0.017593,0.487345,0.649815,-0.007053
13,0.492444,0.472079,-0.108062,0.493822,0.469498,-0.103549,0.494641,0.469656,-0.103612,0.4956,0.469854,-0.10361,0.491387,0.469261,-0.103826,0.490412,0.469265,-0.103891,0.489715,0.469259,-0.103924,0.496219,0.471907,-0.073855,0.489037,0.471298,-0.075111,0.494021,0.476423,-0.095998,0.490882,0.475972,-0.0967,0.503125,0.498476,-0.04809,0.481865,0.496545,-0.052601,0.504307,0.529185,-0.035193,0.47838,0.528802,-0.050149,0.505378,0.557595,-0.056876,0.47547,0.557877,-0.077576,0.506076,0.565712,-0.064088,0.475022,0.566505,-0.087531,0.505648,0.566321,-0.073092,0.475815,0.566993,-0.094839,0.504779,0.563334,-0.060728,0.47655,0.56412,-0.081291,0.496977,0.551074,0.002221,0.484797,0.549988,-0.002281,0.49598,0.585728,-0.067926,0.485434,0.590888,-0.011676,0.492847,0.620367,-0.00129,0.486889,0.63585,0.02507,0.49182,0.621621,0.004702,0.487226,0.640648,0.027369,0.492896,0.639533,-0.025642,0.487399,0.649812,-0.008915
14,0.492384,0.471408,-0.108729,0.493735,0.468866,-0.10432,0.494556,0.469025,-0.104388,0.495518,0.469234,-0.104384,0.491299,0.468627,-0.104799,0.490319,0.468624,-0.104864,0.489613,0.468632,-0.104898,0.49612,0.471315,-0.074647,0.488891,0.470629,-0.076921,0.493963,0.475788,-0.096758,0.490797,0.475367,-0.097784,0.50302,0.497927,-0.048538,0.481701,0.496072,-0.05466,0.50429,0.528891,-0.035147,0.478108,0.528436,-0.052537,0.505491,0.557368,-0.056506,0.475424,0.557453,-0.080535,0.506227,0.565519,-0.063423,0.47498,0.566197,-0.090995,0.505858,0.566178,-0.073124,0.4758,0.566649,-0.098269,0.504948,0.563169,-0.060582,0.476535,0.563726,-0.084307,0.496956,0.551085,0.003444,0.484733,0.550012,-0.003494,0.495871,0.587043,-0.019219,0.485094,0.590537,-0.013864,0.492944,0.61997,0.051891,0.486821,0.635929,0.022612,0.492151,0.620937,0.058221,0.487161,0.640754,0.024829,0.492877,0.639136,0.031023,0.487431,0.649954,-0.011278
15,0.492225,0.470955,-0.108271,0.493591,0.46833,-0.104047,0.494415,0.468479,-0.104111,0.495388,0.468661,-0.104108,0.49112,0.468056,-0.104364,0.490143,0.468032,-0.104428,0.489471,0.468008,-0.104463,0.496019,0.470734,-0.074042,0.488757,0.469913,-0.076458,0.493805,0.475274,-0.096686,0.490651,0.474892,-0.097411,0.502932,0.497448,-0.04725,0.48157,0.495407,-0.053961,0.504266,0.528647,-0.032619,0.477907,0.527867,-0.051615,0.505609,0.557219,-0.054051,0.475407,0.556658,-0.079005,0.506312,0.565385,-0.060938,0.474943,0.565613,-0.089389,0.506027,0.566035,-0.070704,0.47579,0.565842,-0.09663,0.505173,0.563038,-0.058129,0.476535,0.562815,-0.082772,0.496953,0.551251,0.003996,0.484694,0.550148,-0.004041,0.495876,0.588152,-1.6e-05,0.484558,0.590664,-0.012303,0.493014,0.619556,0.0778,0.486781,0.635993,0.026298,0.492257,0.620373,0.08378,0.487107,0.640813,0.028692,0.49294,0.63875,0.059351,0.487456,0.650095,-0.006616
16,0.49215,0.470579,-0.102551,0.493527,0.467799,-0.098064,0.494358,0.467943,-0.098131,0.495335,0.468084,-0.098125,0.491043,0.467678,-0.098532,0.490077,0.467665,-0.098598,0.489394,0.467649,-0.098634,0.49596,0.470192,-0.067452,0.488667,0.469512,-0.070032,0.493741,0.474821,-0.090549,0.490615,0.474516,-0.091557,0.502872,0.497131,-0.040929,0.481448,0.494903,-0.048336,0.504226,0.528459,-0.026858,0.477758,0.527413,-0.045993,0.505712,0.556854,-0.0506,0.475409,0.555695,-0.076355,0.506353,0.565019,-0.057804,0.474937,0.564697,-0.088042,0.506145,0.565647,-0.067368,0.475795,0.564729,-0.095007,0.505361,0.562623,-0.05467,0.476563,0.561551,-0.080161,0.496959,0.551411,0.004098,0.484593,0.550623,-0.00414,0.496174,0.591502,0.011353,0.484072,0.592014,-0.007209,0.493011,0.619291,0.093976,0.486772,0.636074,0.033789,0.492164,0.619869,0.100975,0.487073,0.640812,0.036538,0.492989,0.638315,0.078197,0.487465,0.650248,0.002494
17,0.492069,0.47004,-0.100229,0.493506,0.467028,-0.095561,0.494347,0.467185,-0.095628,0.495314,0.467381,-0.09562,0.491021,0.467022,-0.096051,0.490049,0.467036,-0.096118,0.489351,0.467054,-0.096154,0.495923,0.469639,-0.064785,0.488629,0.468974,-0.067033,0.493678,0.474304,-0.087952,0.490594,0.473969,-0.08903,0.502818,0.496665,-0.038341,0.481373,0.494529,-0.04573,0.504218,0.528099,-0.024405,0.477561,0.52707,-0.043425,0.505807,0.556513,-0.049097,0.475399,0.555196,-0.074802,0.50639,0.564694,-0.056494,0.474936,0.564213,-0.086416,0.50628,0.565282,-0.065973,0.475801,0.564026,-0.093584,0.505556,0.562279,-0.053182,0.476594,0.56076,-0.078571,0.496958,0.551595,0.003937,0.484468,0.551095,-0.003982,0.496221,0.593348,-0.000728,0.483828,0.593072,-0.005003,0.493115,0.619639,0.08012,0.486747,0.636311,0.03764,0.492277,0.620529,0.086954,0.487055,0.641159,0.040514,0.49298,0.638248,0.062514,0.487463,0.6504,0.00621
18,0.491986,0.469464,-0.100781,0.493462,0.466173,-0.096014,0.4943,0.466264,-0.096081,0.495273,0.46658,-0.096073,0.490957,0.466251,-0.096578,0.48996,0.466335,-0.096644,0.489297,0.466427,-0.096679,0.495881,0.468976,-0.064929,0.488601,0.468418,-0.067334,0.493633,0.473715,-0.088334,0.490563,0.473408,-0.089514,0.50275,0.496011,-0.038055,0.481351,0.49416,-0.04591,0.504219,0.5275,-0.023147,0.477261,0.526785,-0.044357,0.505836,0.556042,-0.047356,0.475354,0.554958,-0.075818,0.50643,0.564219,-0.054709,0.474892,0.563926,-0.08724,0.50636,0.564818,-0.064369,0.4758,0.563624,-0.094245,0.505614,0.561846,-0.0515,0.476602,0.560408,-0.079509,0.496955,0.551721,0.004063,0.484433,0.551292,-0.004108,0.496169,0.594615,-0.005134,0.48376,0.593802,-0.00594,0.493254,0.619419,0.076862,0.486721,0.636565,0.03671,0.492458,0.619973,0.083937,0.487044,0.641558,0.039583,0.493,0.638141,0.05986,0.487451,0.650483,0.005038
19,0.491869,0.469262,-0.103805,0.493376,0.465846,-0.099123,0.494206,0.465907,-0.099189,0.495198,0.466263,-0.09918,0.490847,0.465895,-0.099593,0.489834,0.465987,-0.09966,0.489224,0.46609,-0.099693,0.495833,0.468622,-0.067041,0.488563,0.468019,-0.069481,0.493551,0.473489,-0.09114,0.490492,0.473174,-0.09219,0.502699,0.495544,-0.040329,0.481334,0.493827,-0.047206,0.504203,0.527145,-0.02536,0.477138,0.526621,-0.045258,0.505898,0.555434,-0.048656,0.475338,0.554768,-0.076491,0.506492,0.563724,-0.055916,0.474862,0.563561,-0.087618,0.506483,0.564319,-0.065403,0.475797,0.563264,-0.094631,0.50572,0.561345,-0.052726,0.476602,0.560153,-0.080191,0.49695,0.55173,0.004107,0.484424,0.551227,-0.004153,0.496126,0.593798,-0.007477,0.483823,0.593627,-0.00449,0.493515,0.619377,0.070607,0.486701,0.63672,0.038838,0.492792,0.619983,0.077107,0.487032,0.641646,0.041703,0.493146,0.638367,0.050976,0.487448,0.650518,0.006348
20,0.491803,0.469221,-0.102981,0.493301,0.465807,-0.098287,0.494128,0.465866,-0.098351,0.495132,0.466186,-0.098342,0.490765,0.465808,-0.098767,0.489754,0.465867,-0.098833,0.489168,0.465937,-0.098866,0.495791,0.468427,-0.066637,0.488535,0.467778,-0.068801,0.493488,0.473401,-0.090349,0.490444,0.473092,-0.091378,0.502659,0.495049,-0.039403,0.481303,0.493602,-0.046956,0.504191,0.526699,-0.024781,0.477096,0.526457,-0.044831,0.505967,0.554848,-0.048249,0.475338,0.554535,-0.074823,0.506568,0.563243,-0.055556,0.474843,0.563138,-0.085721,0.506591,0.563731,-0.065082,0.475794,0.563008,-0.092514,0.50582,0.560789,-0.052358,0.476605,0.559916,-0.07843,0.496951,0.55138,0.004094,0.484427,0.551041,-0.00414,0.496144,0.592966,-0.022163,0.483911,0.593613,-0.002689,0.493714,0.620099,0.048228,0.48663,0.636888,0.042113,0.49289,0.621027,0.053873,0.486982,0.641646,0.045035,0.4932,0.639195,0.024532,0.487449,0.650511,0.008849
21,0.491797,0.468958,-0.103003,0.493285,0.465477,-0.098236,0.494124,0.465565,-0.098299,0.495112,0.465913,-0.098289,0.490759,0.465422,-0.09881,0.489753,0.465474,-0.098877,0.489141,0.465542,-0.09891,0.495765,0.46813,-0.066837,0.488515,0.467351,-0.068774,0.493464,0.473184,-0.090239,0.490422,0.472843,-0.091388,0.502626,0.494557,-0.039796,0.481251,0.493326,-0.046922,0.504191,0.526396,-0.025389,0.477033,0.526323,-0.04498,0.506059,0.554533,-0.048695,0.475335,0.554304,-0.074397,0.506653,0.563029,-0.055996,0.474813,0.56283,-0.085179,0.506682,0.56342,-0.06554,0.47579,0.562874,-0.092004,0.505906,0.560488,-0.052801,0.476608,0.559735,-0.077973,0.496952,0.550995,0.004075,0.484426,0.55067,-0.004119,0.496129,0.592637,-0.025112,0.48397,0.594458,-0.002658,0.49367,0.62285,0.044703,0.486605,0.636955,0.041298,0.49281,0.62556,0.049493,0.48697,0.64164,0.04407,0.493189,0.641726,0.017925,0.487486,0.650518,0.007365
22,0.491787,0.468474,-0.107686,0.493279,0.464908,-0.102944,0.494129,0.465002,-0.103008,0.495103,0.465415,-0.102999,0.490761,0.464861,-0.103628,0.489756,0.464944,-0.103695,0.489116,0.465027,-0.103728,0.49575,0.467705,-0.070969,0.488494,0.4668,-0.073634,0.493446,0.472797,-0.094741,0.490398,0.472416,-0.096017,0.502595,0.494079,-0.041449,0.481197,0.492995,-0.050745,0.504193,0.526017,-0.025581,0.476926,0.526181,-0.04834,0.506166,0.55428,-0.048696,0.475308,0.55399,-0.077191,0.506725,0.562807,-0.056255,0.474741,0.562475,-0.088054,0.506745,0.563154,-0.066323,0.475787,0.56261,-0.095178,0.505981,0.560252,-0.053087,0.47661,0.559432,-0.080875,0.496953,0.550166,0.004075,0.484453,0.549889,-0.004121,0.496109,0.592503,-0.021567,0.483997,0.594602,-0.003838,0.493538,0.62508,0.042368,0.486575,0.636944,0.039137,0.492507,0.628993,0.046766,0.486973,0.641596,0.041735,0.49316,0.64361,0.013591,0.487552,0.650542,0.004305
