frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.491985,0.474207,-0.102156,0.493213,0.470671,-0.097962,0.49422,0.471055,-0.09803,0.494885,0.471419,-0.098019,0.490788,0.470467,-0.098872,0.490148,0.470542,-0.098938,0.489194,0.470776,-0.098976,0.495613,0.473902,-0.06786,0.488461,0.472718,-0.072857,0.493462,0.478888,-0.090268,0.490199,0.478252,-0.092032,0.502218,0.498659,-0.043609,0.481398,0.497249,-0.050305,0.503302,0.529015,-0.031183,0.477698,0.529387,-0.048006,0.50429,0.556101,-0.051964,0.474428,0.556961,-0.075356,0.504718,0.564337,-0.058429,0.473692,0.565395,-0.086192,0.504093,0.564875,-0.06727,0.474622,0.565764,-0.093563,0.503318,0.561848,-0.055587,0.475393,0.562744,-0.079238,0.496667,0.552168,0.005154,0.484566,0.551293,-0.005176,0.494221,0.591045,0.02594,0.484421,0.588647,-0.049782,0.492366,0.626114,0.083609,0.485586,0.636805,-0.028993,0.49156,0.63091,0.087394,0.486101,0.641692,-0.028348,0.491601,0.641798,0.059642,0.48572,0.650205,-0.065774
11,0.491708,0.473796,-0.101608,0.49302,0.470327,-0.097295,0.493987,0.470661,-0.097361,0.494729,0.471051,-0.09735,0.49057,0.470156,-0.098206,0.489811,0.470235,-0.098273,0.488894,0.47046,-0.098311,0.495436,0.473431,-0.067336,0.488257,0.47234,-0.072332,0.493277,0.478424,-0.089717,0.490006,0.47792,-0.091507,0.502151,0.498231,-0.042802,0.481173,0.496564,-0.050605,0.503231,0.528457,-0.030731,0.477603,0.528739,-0.048675,0.504319,0.55577,-0.051222,0.47428,0.556505,-0.076847,0.504793,0.564012,-0.057258,0.473598,0.565233,-0.087155,0.50421,0.564535,-0.06605,0.474549,0.565396,-0.094541,0.50343,0.561582,-0.054759,0.475309,0.562291,-0.080697,0.496663,0.55191,0.005851,0.484511,0.551031,-0.005871,0.494317,0.590939,0.0177,0.484182,0.588322,-0.064942,0.492453,0.624417,0.081825,0.485502,0.636833,-0.042289,0.491594,0.628267,0.086447,0.486014,0.641761,-0.041354,0.491745,0.641314,0.059187,0.485715,0.65026,-0.079227
12,0.491505,0.473413,-0.096036,0.492857,0.47,-0.091612,0.493798,0.47028,-0.091673,0.494591,0.470675,-0.091668,0.490382,0.469838,-0.092062,0.489525,0.469906,-0.092129,0.488643,0.470093,-0.092163,0.495256,0.472925,-0.062601,0.488065,0.471917,-0.064699,0.493113,0.477968,-0.08442,0.489838,0.477575,-0.08545,0.502,0.497896,-0.03863,0.480885,0.496098,-0.043502,0.503121,0.528166,-0.025749,0.477491,0.528132,-0.040951,0.504348,0.555664,-0.046015,0.474194,0.555794,-0.067197,0.504886,0.56386,-0.052228,0.473524,0.564615,-0.076201,0.504373,0.56438,-0.061138,0.474418,0.564749,-0.083507,0.503584,0.561482,-0.049702,0.47518,0.561621,-0.070897,0.496607,0.551691,0.004956,0.484347,0.550901,-0.004997,0.494335,0.590266,-0.026385,0.483871,0.589596,-0.036601,0.492432,0.622961,0.033101,0.485421,0.637079,-0.005592,0.491541,0.625922,0.037594,0.485959,0.642018,-0.004058,0.491745,0.640693,0.008861,0.485711,0.650293,-0.040717
13,0.491461,0.47297,-0.096069,0.492805,0.469615,-0.091732,0.493757,0.46991,-0.091793,0.494526,0.470252,-0.091789,0.490309,0.469387,-0.091982,0.489464,0.469383,-0.092049,0.488565,0.469504,-0.092081,0.495148,0.472426,-0.062949,0.487966,0.471255,-0.063815,0.49303,0.477458,-0.084509,0.489786,0.477036,-0.085215,0.501883,0.497483,-0.038666,0.480655,0.495614,-0.041627,0.503044,0.528028,-0.025054,0.477343,0.527441,-0.038309,0.504372,0.555589,-0.045703,0.4741,0.555047,-0.063943,0.504971,0.56372,-0.052233,0.473446,0.563888,-0.072923,0.504506,0.564256,-0.061279,0.474217,0.564122,-0.080211,0.503711,0.561404,-0.049507,0.474982,0.560889,-0.067628,0.4965,0.551529,0.003785,0.484126,0.550805,-0.003842,0.494355,0.590056,-0.033848,0.483758,0.590967,-0.014447,0.492287,0.621497,0.029497,0.485334,0.637667,0.018993,0.491367,0.623026,0.03414,0.485944,0.643022,0.020742,0.491709,0.640035,0.004956,0.485706,0.650305,-0.014764
14,0.491427,0.472327,-0.098265,0.492768,0.469095,-0.093992,0.493737,0.469365,-0.094055,0.49448,0.469598,-0.094049,0.490272,0.468856,-0.094326,0.489455,0.468786,-0.094393,0.488537,0.468843,-0.094425,0.495079,0.471654,-0.064605,0.487907,0.470608,-0.066053,0.492947,0.476764,-0.086556,0.489749,0.476305,-0.087401,0.501775,0.49708,-0.039763,0.480483,0.495177,-0.043365,0.502969,0.52779,-0.025911,0.477106,0.526962,-0.040205,0.504385,0.55541,-0.047674,0.473999,0.554574,-0.066805,0.505019,0.5635,-0.054565,0.47336,0.563257,-0.076203,0.504586,0.564049,-0.063667,0.474114,0.563596,-0.083525,0.503784,0.561231,-0.051554,0.474877,0.560363,-0.070534,0.496366,0.551451,0.003424,0.483889,0.550763,-0.003485,0.494391,0.590085,-0.025826,0.483682,0.592506,-0.006071,0.492148,0.620667,0.040299,0.485297,0.637847,0.029709,0.491294,0.621598,0.043733,0.48587,0.643279,0.031728,0.491704,0.63941,0.0155,0.485696,0.650343,-0.004123
15,0.49139,0.471827,-0.099365,0.492712,0.46862,-0.095177,0.493686,0.468812,-0.09524,0.494425,0.468939,-0.095232,0.49023,0.468419,-0.09549,0.489421,0.468324,-0.095556,0.488497,0.468311,-0.095589,0.494991,0.470792,-0.065973,0.48785,0.470025,-0.067706,0.49289,0.47618,-0.087774,0.489734,0.47577,-0.088666,0.501688,0.496618,-0.04084,0.480387,0.494791,-0.044942,0.502905,0.527441,-0.027146,0.476964,0.52665,-0.04205,0.504406,0.555098,-0.049144,0.473884,0.554436,-0.068848,0.505063,0.563282,-0.055978,0.473246,0.563079,-0.078471,0.504673,0.563793,-0.065037,0.474082,0.563424,-0.085844,0.50387,0.56099,-0.053011,0.474851,0.560182,-0.072609,0.496307,0.551467,0.003498,0.483829,0.550765,-0.003558,0.494395,0.590207,-0.017803,0.483679,0.592881,-0.009051,0.492131,0.620292,0.048648,0.485299,0.63792,0.026511,0.491305,0.621313,0.051316,0.485843,0.643428,0.028519,0.491735,0.639003,0.025571,0.485713,0.65034,-0.007555
16,0.491273,0.471509,-0.102141,0.492635,0.468328,-0.097862,0.493617,0.468482,-0.097929,0.494355,0.468585,-0.097923,0.49014,0.468132,-0.098181,0.489315,0.46804,-0.098245,0.488396,0.46799,-0.098279,0.494931,0.470357,-0.067949,0.487791,0.469598,-0.069537,0.492768,0.475811,-0.090175,0.489655,0.475442,-0.091051,0.501611,0.496293,-0.0421,0.480284,0.494458,-0.046285,0.50284,0.526992,-0.029256,0.476882,0.526225,-0.041557,0.50443,0.554701,-0.053951,0.473817,0.554327,-0.068449,0.505082,0.563082,-0.061446,0.473121,0.562877,-0.078541,0.504725,0.56356,-0.070705,0.474034,0.56325,-0.086268,0.503927,0.560697,-0.057956,0.474838,0.560077,-0.0724,0.496254,0.551483,0.003578,0.48379,0.550796,-0.003636,0.494303,0.5902,-0.00349,0.483698,0.594451,-0.00649,0.492118,0.619028,0.068002,0.485309,0.637967,0.030765,0.491237,0.620587,0.073222,0.485837,0.643411,0.033011,0.491744,0.638278,0.04785,0.485739,0.650323,-0.002268
17,0.4912,0.471259,-0.106185,0.492585,0.468115,-0.101965,0.493585,0.468236,-0.102036,0.494304,0.468303,-0.102031,0.490072,0.467925,-0.102366,0.489246,0.467815,-0.102429,0.488319,0.46772,-0.102465,0.494893,0.470043,-0.071636,0.487733,0.469191,-0.073514,0.492689,0.475517,-0.093943,0.489619,0.475115,-0.094919,0.501576,0.496033,-0.044933,0.480218,0.494144,-0.049582,0.502813,0.526542,-0.033103,0.476796,0.525886,-0.043629,0.50445,0.554302,-0.059776,0.473788,0.55424,-0.071452,0.505095,0.56283,-0.067722,0.473047,0.562732,-0.082211,0.504764,0.563267,-0.077083,0.474008,0.563112,-0.09013,0.503963,0.56035,-0.063843,0.47483,0.559967,-0.075544,0.496197,0.551477,0.003654,0.483749,0.550817,-0.003706,0.49427,0.590505,0.017506,0.48373,0.595115,-0.005602,0.492094,0.618255,0.095422,0.485305,0.638249,0.030908,0.491159,0.619531,0.102139,0.485844,0.643693,0.033142,0.49174,0.637827,0.077951,0.485743,0.650327,-0.001242
18,0.491171,0.47095,-0.105914,0.492533,0.467857,-0.101688,0.493549,0.467921,-0.101758,0.494252,0.467928,-0.101753,0.490043,0.467708,-0.102144,0.489236,0.467587,-0.102207,0.488296,0.467443,-0.102242,0.49484,0.469621,-0.071486,0.48768,0.468768,-0.073518,0.492617,0.475161,-0.093696,0.489608,0.47482,-0.094725,0.501555,0.495638,-0.045036,0.480176,0.493789,-0.049697,0.5028,0.526139,-0.033251,0.476656,0.525853,-0.044167,0.504447,0.55401,-0.058366,0.473774,0.55421,-0.072083,0.50509,0.562434,-0.066085,0.473012,0.562689,-0.082709,0.504761,0.562887,-0.075427,0.47401,0.563072,-0.090551,0.503959,0.560052,-0.062379,0.474831,0.559945,-0.07613,0.496044,0.551461,0.003687,0.483648,0.550798,-0.003736,0.494053,0.590577,0.014361,0.483598,0.594683,-0.006297,0.492075,0.618687,0.090625,0.485294,0.638555,0.028239,0.491152,0.620057,0.096928,0.48583,0.643989,0.030213,0.491726,0.637545,0.07229,0.485717,0.650382,-0.004719
19,0.491138,0.470459,-0.102826,0.492493,0.467367,-0.098414,0.493528,0.467438,-0.098483,0.494213,0.467422,-0.098476,0.489993,0.467222,-0.098813,0.489192,0.467119,-0.098878,0.48825,0.466959,-0.098912,0.494782,0.469153,-0.06785,0.487631,0.468292,-0.069613,0.492564,0.474591,-0.090484,0.489597,0.474244,-0.091437,0.501507,0.495011,-0.042153,0.480147,0.493492,-0.045761,0.502791,0.525646,-0.030173,0.476538,0.525905,-0.041353,0.50444,0.553758,-0.055928,0.473763,0.554162,-0.070016,0.505088,0.562044,-0.062857,0.472994,0.562694,-0.080627,0.504757,0.562498,-0.072031,0.474016,0.563053,-0.08843,0.503954,0.559762,-0.059682,0.474833,0.559876,-0.07404,0.495803,0.55141,0.003341,0.483451,0.550783,-0.00339,0.493658,0.590607,0.00632,0.483171,0.594015,-0.004058,0.492119,0.61926,0.076483,0.485249,0.638693,0.02938,0.491472,0.621088,0.081741,0.485804,0.644148,0.031164,0.4917,0.637687,0.055918,0.485644,0.650457,-0.003949
20,0.491086,0.470042,-0.099569,0.492453,0.466788,-0.09501,0.493511,0.466856,-0.095078,0.494184,0.466849,-0.09507,0.48992,0.466763,-0.095433,0.489118,0.466717,-0.0955,0.488186,0.466578,-0.095534,0.494756,0.468697,-0.064231,0.487596,0.467986,-0.066117,0.492523,0.47414,-0.087197,0.489577,0.473813,-0.088181,0.501472,0.494579,-0.038362,0.48009,0.493291,-0.043223,0.502766,0.525258,-0.024763,0.47642,0.525831,-0.039113,0.504427,0.553313,-0.049699,0.47376,0.554086,-0.068162,0.505085,0.561612,-0.056787,0.472965,0.562628,-0.078867,0.504773,0.562024,-0.066335,0.474015,0.562916,-0.086633,0.503959,0.559305,-0.053713,0.474841,0.559724,-0.072172,0.49558,0.551384,0.003242,0.483208,0.55078,-0.003292,0.493499,0.590609,0.005707,0.482687,0.5939,-0.003501,0.492147,0.61952,0.074765,0.485216,0.638634,0.03186,0.491686,0.62151,0.080088,0.485765,0.644089,0.033863,0.49162,0.638117,0.053456,0.485586,0.650487,-0.001235
21,0.491041,0.4698,-0.099385,0.492397,0.466365,-0.094935,0.493461,0.466406,-0.095001,0.494146,0.466411,-0.094991,0.489871,0.466452,-0.095361,0.489071,0.466446,-0.095429,0.488136,0.466324,-0.095463,0.494737,0.468316,-0.064611,0.487556,0.467774,-0.066551,0.492487,0.473889,-0.087195,0.489567,0.473586,-0.08819,0.501465,0.494372,-0.038386,0.480019,0.493107,-0.044019,0.502746,0.525164,-0.023537,0.47633,0.525715,-0.039867,0.504417,0.553237,-0.04625,0.473763,0.553951,-0.068325,0.505083,0.561595,-0.053223,0.472955,0.562423,-0.078921,0.504786,0.561991,-0.062879,0.474021,0.562578,-0.086501,0.503967,0.5592,-0.050336,0.474866,0.559376,-0.072255,0.495468,0.551259,0.003503,0.483039,0.550632,-0.003553,0.493508,0.590369,0.005648,0.482623,0.59395,-0.004516,0.492277,0.619907,0.074992,0.485131,0.638531,0.03243,0.492029,0.622283,0.079582,0.485657,0.643934,0.034604,0.491663,0.638728,0.048811,0.485592,0.650594,-0.001409
22,0.491011,0.469562,-0.099734,0.492351,0.466064,-0.09522,0.49341,0.466094,-0.095284,0.494111,0.466113,-0.095276,0.489847,0.466195,-0.09569,0.489047,0.46621,-0.095757,0.488103,0.4661,-0.09579,0.494715,0.468057,-0.064701,0.487519,0.467581,-0.066801,0.492451,0.473647,-0.087513,0.489558,0.473373,-0.088546,0.501454,0.494135,-0.038121,0.479946,0.492945,-0.044752,0.502737,0.525119,-0.023084,0.476264,0.525586,-0.040627,0.504415,0.553266,-0.045251,0.473771,0.553791,-0.069612,0.505078,0.561643,-0.052291,0.472947,0.562143,-0.080073,0.504792,0.562045,-0.061921,0.474026,0.562258,-0.087274,0.503981,0.559207,-0.049365,0.474897,0.559057,-0.073355,0.495352,0.550881,0.003622,0.482977,0.550278,-0.003673,0.49341,0.58941,-0.014346,0.482708,0.593859,-0.005093,0.492271,0.620082,0.053926,0.485046,0.638508,0.034557,0.491924,0.622526,0.059055,0.48551,0.643712,0.036997,0.491714,0.639489,0.028847,0.485631,0.650798,0.000262
