frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.493714,0.47352,-0.116436,0.495238,0.470026,-0.112442,0.49625,0.470377,-0.112511,0.49683,0.470833,-0.112496,0.492678,0.46984,-0.113078,0.491969,0.46993,-0.113142,0.491041,0.470223,-0.11318,0.497686,0.473619,-0.08217,0.490479,0.472194,-0.08593,0.495293,0.478258,-0.104578,0.491939,0.477551,-0.105754,0.504169,0.498319,-0.052216,0.483463,0.496644,-0.063372,0.506223,0.529767,-0.038611,0.479849,0.528639,-0.06249,0.507097,0.557894,-0.061828,0.476961,0.557683,-0.090645,0.507316,0.565695,-0.068807,0.476282,0.565857,-0.10196,0.50682,0.566144,-0.0782,0.477099,0.566463,-0.109121,0.506168,0.563567,-0.065801,0.47792,0.563787,-0.094423,0.498637,0.551662,0.005206,0.486332,0.550318,-0.005242,0.497244,0.590909,0.020083,0.486097,0.590648,-0.01052,0.494093,0.622979,0.084433,0.488659,0.6353,0.020997,0.492823,0.624904,0.089531,0.488905,0.640019,0.023213,0.493745,0.641504,0.061536,0.488698,0.648901,-0.012886
11,0.49362,0.473205,-0.11497,0.49514,0.469719,-0.110821,0.496162,0.470027,-0.110888,0.496755,0.470439,-0.110879,0.492579,0.469542,-0.111342,0.491855,0.469595,-0.111407,0.490929,0.469859,-0.111442,0.497593,0.473234,-0.080473,0.490372,0.471872,-0.083603,0.495216,0.477886,-0.10307,0.491878,0.47721,-0.104112,0.504084,0.498009,-0.051354,0.48324,0.496145,-0.060978,0.506218,0.529227,-0.036549,0.479631,0.528454,-0.06014,0.507137,0.557567,-0.058117,0.476865,0.557247,-0.088595,0.50739,0.565464,-0.064777,0.476179,0.565477,-0.099429,0.506985,0.56604,-0.074113,0.477038,0.566001,-0.106059,0.506294,0.563409,-0.062013,0.477855,0.563253,-0.092138,0.498503,0.551585,0.005145,0.486098,0.550317,-0.005184,0.49709,0.591194,0.004249,0.485492,0.590807,-0.014006,0.494098,0.621878,0.076839,0.488519,0.635302,0.020285,0.492877,0.622914,0.089492,0.488781,0.639953,0.022608,0.493771,0.641271,0.053092,0.488841,0.648953,-0.013107
12,0.493472,0.472919,-0.112603,0.495003,0.469422,-0.108267,0.49601,0.469708,-0.108334,0.49665,0.470108,-0.108329,0.492418,0.469223,-0.108744,0.491622,0.469257,-0.108809,0.490729,0.469497,-0.108844,0.497457,0.472788,-0.078079,0.49022,0.471494,-0.080776,0.495109,0.477538,-0.100655,0.491772,0.476918,-0.101733,0.503978,0.497657,-0.051219,0.48292,0.495845,-0.057698,0.506199,0.52877,-0.037511,0.479404,0.528245,-0.057672,0.50718,0.556997,-0.059263,0.4768,0.556549,-0.087655,0.507494,0.565013,-0.065873,0.47613,0.564852,-0.098357,0.507116,0.565667,-0.074905,0.476991,0.565285,-0.105053,0.506377,0.562963,-0.063009,0.477803,0.562451,-0.091182,0.498425,0.551402,0.005004,0.485971,0.550151,-0.005041,0.49705,0.591271,0.001911,0.485273,0.590806,-0.034293,0.494263,0.621939,0.072684,0.488413,0.635305,0.001886,0.493227,0.623438,0.081197,0.48872,0.639814,0.004189,0.49389,0.640931,0.05028,0.488917,0.64895,-0.031287
13,0.493333,0.472716,-0.109891,0.494852,0.469188,-0.105429,0.495831,0.469441,-0.105491,0.496531,0.469807,-0.105487,0.492254,0.468976,-0.105926,0.491386,0.469006,-0.105994,0.490542,0.46922,-0.10603,0.497284,0.472207,-0.075383,0.490062,0.47112,-0.078166,0.494993,0.477264,-0.097937,0.491687,0.476724,-0.099146,0.503916,0.497303,-0.050367,0.482755,0.495422,-0.054981,0.50618,0.528322,-0.038274,0.479305,0.527756,-0.055621,0.507197,0.55624,-0.058047,0.476754,0.556012,-0.085724,0.507539,0.564362,-0.064096,0.476092,0.564372,-0.095849,0.507169,0.565009,-0.072722,0.476944,0.56483,-0.102598,0.506408,0.562209,-0.061494,0.477754,0.561968,-0.089256,0.498413,0.551034,0.004861,0.485963,0.549622,-0.004893,0.497019,0.59102,-0.002456,0.485512,0.589543,-0.065402,0.494431,0.621967,0.068718,0.488331,0.635311,-0.032103,0.493545,0.623937,0.074837,0.488667,0.639775,-0.03018,0.493975,0.64034,0.048416,0.488908,0.648989,-0.067549
14,0.493261,0.47241,-0.107096,0.494769,0.468885,-0.102701,0.495743,0.469119,-0.102765,0.49646,0.469459,-0.102759,0.49216,0.468678,-0.103242,0.491263,0.468702,-0.103309,0.490428,0.468885,-0.103344,0.497194,0.471787,-0.072873,0.489939,0.470718,-0.075566,0.494925,0.476897,-0.09519,0.491624,0.476398,-0.096366,0.503882,0.496999,-0.047553,0.482666,0.494945,-0.052941,0.506162,0.527874,-0.034448,0.479212,0.5272,-0.052399,0.507213,0.555519,-0.054296,0.476715,0.555301,-0.080829,0.507561,0.563686,-0.060529,0.476026,0.563741,-0.090767,0.507207,0.564267,-0.069457,0.476884,0.564298,-0.097773,0.506444,0.561408,-0.057952,0.4777,0.561378,-0.084478,0.498406,0.550817,0.004547,0.485945,0.549327,-0.004584,0.496933,0.590831,-0.011764,0.485672,0.589159,-0.038678,0.494537,0.621286,0.053761,0.488312,0.635486,-0.006158,0.493728,0.62239,0.05805,0.488577,0.639905,-0.004297,0.494204,0.639375,0.031996,0.488934,0.649076,-0.041441
15,0.49317,0.472005,-0.105463,0.494678,0.468488,-0.101033,0.495637,0.468699,-0.101099,0.496374,0.469023,-0.101091,0.492083,0.468332,-0.101746,0.491181,0.468388,-0.101812,0.490342,0.468581,-0.101847,0.497101,0.47136,-0.07067,0.489803,0.470459,-0.073979,0.494858,0.476488,-0.093285,0.491556,0.476017,-0.094657,0.50386,0.496739,-0.043549,0.482595,0.494649,-0.051937,0.506142,0.52758,-0.028428,0.479074,0.526591,-0.049359,0.507232,0.555176,-0.050011,0.476705,0.554772,-0.076976,0.507579,0.56333,-0.056668,0.475966,0.563339,-0.087407,0.507219,0.563927,-0.066098,0.476873,0.563985,-0.094517,0.506452,0.561053,-0.053967,0.477703,0.560994,-0.080685,0.498401,0.550843,0.004705,0.485929,0.549417,-0.004747,0.496853,0.591405,-0.006045,0.485739,0.591282,-0.013802,0.494757,0.620925,0.069313,0.48832,0.635957,0.022342,0.4938,0.621522,0.075411,0.48856,0.64044,0.024521,0.494359,0.638987,0.047913,0.488949,0.649372,-0.011617
16,0.492995,0.471462,-0.105029,0.494545,0.468022,-0.100544,0.495466,0.468185,-0.100612,0.496251,0.468443,-0.100604,0.491909,0.467943,-0.101259,0.490964,0.468008,-0.101324,0.490191,0.468165,-0.10136,0.496982,0.470681,-0.069632,0.489694,0.469997,-0.072926,0.494747,0.475886,-0.092614,0.491471,0.475525,-0.093989,0.503798,0.496363,-0.041578,0.482472,0.494469,-0.05083,0.506134,0.527237,-0.026814,0.478886,0.526368,-0.047482,0.507258,0.555088,-0.05121,0.476663,0.554433,-0.076012,0.507605,0.563231,-0.058481,0.475906,0.563177,-0.08702,0.507229,0.563883,-0.06797,0.476868,0.563703,-0.094238,0.506463,0.561032,-0.055286,0.477715,0.560567,-0.079792,0.498399,0.551104,0.004861,0.485918,0.549956,-0.004904,0.496816,0.592053,0.007989,0.485736,0.593845,-0.002202,0.494963,0.620428,0.086175,0.488326,0.636316,0.039182,0.493913,0.620741,0.092221,0.48857,0.640788,0.041898,0.494569,0.638421,0.066356,0.48895,0.649568,0.007027
17,0.492803,0.471054,-0.103633,0.494394,0.467703,-0.099098,0.49528,0.467827,-0.099166,0.496116,0.468013,-0.099158,0.491717,0.467639,-0.099665,0.490729,0.467677,-0.099732,0.490043,0.467767,-0.099768,0.496841,0.470065,-0.068079,0.4896,0.469488,-0.070737,0.494592,0.475374,-0.091187,0.491375,0.475095,-0.092381,0.50369,0.495896,-0.040617,0.48238,0.494166,-0.048276,0.506122,0.526879,-0.026147,0.478749,0.525994,-0.044632,0.507283,0.555028,-0.049815,0.476616,0.554018,-0.073183,0.507625,0.563188,-0.056994,0.475826,0.562968,-0.083997,0.507245,0.56388,-0.066355,0.476859,0.563419,-0.091249,0.506495,0.561033,-0.053809,0.47772,0.560089,-0.076975,0.498396,0.551205,0.004707,0.485905,0.550302,-0.004752,0.496764,0.592397,0.01019,0.48578,0.595057,-0.005634,0.495093,0.619975,0.086331,0.488323,0.636522,0.036319,0.494068,0.620577,0.092614,0.488578,0.641006,0.039119,0.494679,0.638009,0.067391,0.488943,0.649622,0.004739
18,0.49276,0.470733,-0.103728,0.494341,0.467441,-0.099352,0.495233,0.467564,-0.099418,0.496061,0.467692,-0.09941,0.491681,0.467376,-0.100109,0.4907,0.467393,-0.100176,0.489998,0.467415,-0.100214,0.496756,0.469618,-0.069271,0.489523,0.469013,-0.072286,0.494516,0.475001,-0.09175,0.491324,0.47474,-0.093152,0.503578,0.495507,-0.042491,0.482288,0.493882,-0.049728,0.506085,0.526572,-0.029089,0.478611,0.525882,-0.046615,0.507287,0.554886,-0.051393,0.476602,0.553789,-0.07453,0.507631,0.563059,-0.057527,0.475794,0.56279,-0.085181,0.507254,0.563786,-0.066141,0.476854,0.563091,-0.092455,0.506515,0.560939,-0.05512,0.477751,0.559673,-0.078321,0.498386,0.551126,0.004283,0.485901,0.550306,-0.004332,0.496744,0.592161,0.005864,0.485807,0.59468,-0.003287,0.495388,0.619682,0.076479,0.488322,0.636915,0.037045,0.494341,0.620609,0.081877,0.488574,0.641455,0.039605,0.49505,0.637652,0.05501,0.488948,0.649662,0.005099
19,0.492796,0.470507,-0.106929,0.494348,0.46723,-0.102424,0.495262,0.467355,-0.102489,0.496053,0.467422,-0.102484,0.49171,0.467138,-0.103161,0.490761,0.46713,-0.103227,0.490005,0.467094,-0.103262,0.496705,0.469243,-0.070956,0.489465,0.468543,-0.073678,0.494504,0.474726,-0.094328,0.491323,0.474442,-0.095668,0.503513,0.495241,-0.043281,0.482139,0.493637,-0.051501,0.506024,0.526291,-0.030854,0.478436,0.525924,-0.048915,0.507284,0.554804,-0.052767,0.476601,0.553799,-0.076764,0.50763,0.562953,-0.057743,0.475797,0.562656,-0.087392,0.507256,0.563705,-0.066513,0.476872,0.562781,-0.094534,0.506519,0.560855,-0.056288,0.477801,0.55946,-0.080495,0.498371,0.550847,0.00356,0.485841,0.550219,-0.003613,0.496758,0.592038,-0.012376,0.485834,0.595005,-0.001544,0.495603,0.619589,0.061274,0.488322,0.637174,0.040803,0.494542,0.620642,0.067174,0.488577,0.64187,0.043514,0.495658,0.637649,0.040275,0.488936,0.649869,0.008585
20,0.49282,0.470196,-0.110788,0.494355,0.467009,-0.10619,0.495287,0.467119,-0.106257,0.496043,0.467143,-0.106252,0.491719,0.466827,-0.106944,0.490793,0.466783,-0.107009,0.490001,0.466679,-0.107043,0.496671,0.46895,-0.074059,0.489398,0.46801,-0.077133,0.494477,0.474338,-0.097867,0.49131,0.474027,-0.099226,0.503462,0.49502,-0.044857,0.48201,0.493427,-0.054405,0.505972,0.526065,-0.031936,0.478188,0.526012,-0.053187,0.507282,0.554764,-0.05544,0.476573,0.553783,-0.081204,0.507631,0.56293,-0.061794,0.475781,0.562491,-0.091986,0.507265,0.563689,-0.071211,0.476878,0.562505,-0.098753,0.506529,0.560835,-0.059338,0.477814,0.559211,-0.084746,0.498277,0.550333,0.003462,0.485738,0.549946,-0.003515,0.496781,0.590517,-0.017356,0.485836,0.594822,-0.001952,0.495587,0.619746,0.0495,0.488273,0.63731,0.039634,0.494522,0.620594,0.054677,0.488569,0.642183,0.042156,0.495976,0.637643,0.025369,0.488915,0.650052,0.005893
21,0.492817,0.47005,-0.110968,0.49433,0.466845,-0.106449,0.495282,0.466937,-0.106519,0.496011,0.466925,-0.106511,0.491697,0.466639,-0.107171,0.49079,0.466582,-0.107238,0.489978,0.466467,-0.107274,0.496628,0.468651,-0.074235,0.489332,0.467748,-0.077181,0.494439,0.474126,-0.098105,0.491297,0.473884,-0.099391,0.503441,0.494709,-0.045179,0.481959,0.493189,-0.054016,0.50593,0.525783,-0.031683,0.478081,0.525994,-0.052952,0.507285,0.554785,-0.055402,0.476562,0.553547,-0.079955,0.507634,0.562962,-0.062739,0.475771,0.562156,-0.090227,0.507291,0.563705,-0.072375,0.476876,0.562134,-0.096954,0.506569,0.560862,-0.05953,0.477816,0.558853,-0.0834,0.498233,0.549633,0.003308,0.48572,0.549154,-0.003363,0.496786,0.588548,-0.03144,0.485846,0.594168,-0.004064,0.495509,0.619885,0.029605,0.488161,0.637293,0.036099,0.494451,0.622158,0.034223,0.488567,0.642302,0.038404,0.495975,0.637673,0.003217,0.488845,0.650079,0.001239
22,0.492809,0.470008,-0.103979,0.494296,0.46668,-0.099436,0.495263,0.466775,-0.099496,0.495977,0.466751,-0.099492,0.491677,0.466541,-0.099842,0.490794,0.466501,-0.099907,0.489962,0.466418,-0.09994,0.496609,0.468431,-0.068697,0.489294,0.46769,-0.070128,0.494423,0.474115,-0.091632,0.49129,0.473895,-0.092484,0.503434,0.494441,-0.041977,0.481924,0.492893,-0.047681,0.505836,0.525517,-0.029193,0.478066,0.525866,-0.04563,0.507278,0.554663,-0.052086,0.476568,0.5532,-0.071637,0.507634,0.562827,-0.059425,0.475776,0.56179,-0.08103,0.507307,0.563562,-0.068599,0.476877,0.561723,-0.087778,0.506589,0.560733,-0.056078,0.477824,0.55847,-0.075027,0.498161,0.549253,0.002959,0.485727,0.548458,-0.00302,0.496599,0.585734,-0.05613,0.485728,0.59154,-0.009103,0.495503,0.620979,0.004078,0.488021,0.637296,0.031019,0.494424,0.624946,0.008758,0.488569,0.642333,0.033164,0.495898,0.639081,-0.022748,0.48883,0.65009,-0.006049
