frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.495014,0.475109,-0.114724,0.496293,0.47188,-0.110729,0.497266,0.472059,-0.110799,0.497975,0.472184,-0.110791,0.493868,0.47182,-0.111166,0.493146,0.471805,-0.111231,0.492228,0.471886,-0.111267,0.498674,0.473996,-0.081171,0.491704,0.473651,-0.083157,0.496541,0.479235,-0.10276,0.493448,0.479041,-0.10374,0.505452,0.50008,-0.054444,0.484522,0.498093,-0.057797,0.506948,0.532138,-0.040434,0.481025,0.530646,-0.054607,0.508157,0.559487,-0.060899,0.477165,0.558814,-0.082605,0.508397,0.567575,-0.067863,0.476259,0.566765,-0.092971,0.507764,0.568145,-0.077329,0.47681,0.56739,-0.100713,0.507049,0.565523,-0.06484,0.477777,0.564772,-0.0866,0.499542,0.553623,0.002683,0.487081,0.552071,-0.002717,0.496786,0.592472,0.009579,0.48699,0.590729,-0.018535,0.494639,0.627641,0.070357,0.489576,0.637729,0.015068,0.494261,0.631449,0.074447,0.490165,0.642113,0.01688,0.493337,0.643357,0.044892,0.488993,0.65,-0.019219
11,0.49469,0.473972,-0.104257,0.496119,0.4711,-0.100063,0.497077,0.471327,-0.100125,0.497857,0.471442,-0.10012,0.493638,0.470855,-0.100122,0.492849,0.470781,-0.100188,0.492012,0.470754,-0.100222,0.498492,0.473186,-0.07141,0.491551,0.472497,-0.071573,0.496261,0.478056,-0.092753,0.493259,0.477654,-0.093219,0.505367,0.499334,-0.047779,0.484291,0.497462,-0.047799,0.506925,0.531654,-0.034878,0.481009,0.53006,-0.045139,0.508147,0.559226,-0.054454,0.47708,0.558261,-0.071629,0.508383,0.567324,-0.060946,0.476214,0.566296,-0.080851,0.507768,0.567912,-0.069742,0.4767,0.566824,-0.088271,0.507053,0.565291,-0.058081,0.477649,0.564198,-0.075409,0.499532,0.553143,0.002108,0.486983,0.551555,-0.002152,0.496892,0.591803,-0.031323,0.486539,0.59064,-0.025109,0.49493,0.625574,0.030071,0.489419,0.6376,0.007124,0.494423,0.628741,0.034671,0.490024,0.642062,0.009067,0.493629,0.642974,0.005241,0.489077,0.649889,-0.026912
12,0.494446,0.472971,-0.102547,0.495977,0.470214,-0.098317,0.496912,0.470503,-0.098377,0.497742,0.470655,-0.098373,0.493468,0.469756,-0.098367,0.492624,0.469653,-0.098434,0.491848,0.469556,-0.098467,0.498333,0.472461,-0.069607,0.491407,0.471341,-0.069722,0.496012,0.47702,-0.091034,0.493075,0.476421,-0.091494,0.505257,0.498537,-0.046187,0.484038,0.496732,-0.046159,0.506893,0.531016,-0.033675,0.480916,0.529619,-0.043499,0.508104,0.558876,-0.053175,0.477014,0.557526,-0.069682,0.508331,0.56699,-0.059613,0.476185,0.565729,-0.078761,0.507765,0.567565,-0.06846,0.476675,0.566205,-0.086055,0.507051,0.564882,-0.056815,0.477576,0.563562,-0.073397,0.499504,0.55248,0.001811,0.486891,0.550771,-0.00186,0.496891,0.591273,-0.041544,0.486193,0.590588,-0.027639,0.495111,0.624197,0.021685,0.48924,0.637547,0.007075,0.494641,0.626733,0.026644,0.489874,0.642024,0.00916,0.493776,0.642559,-0.002795,0.48927,0.649768,-0.027232
13,0.494251,0.472463,-0.096322,0.495829,0.469698,-0.091937,0.496707,0.469926,-0.091993,0.497604,0.470055,-0.091988,0.493291,0.469257,-0.091803,0.492391,0.469158,-0.091871,0.491682,0.469065,-0.091904,0.498219,0.471863,-0.063346,0.49124,0.470814,-0.06271,0.495846,0.476516,-0.084915,0.492882,0.475944,-0.085159,0.505193,0.498005,-0.041141,0.483873,0.49613,-0.040342,0.506879,0.530566,-0.029846,0.480828,0.528618,-0.0387,0.508076,0.558607,-0.04992,0.476922,0.556278,-0.066315,0.508295,0.566695,-0.056263,0.476132,0.564745,-0.075475,0.507764,0.567313,-0.064786,0.476665,0.565247,-0.082541,0.50705,0.564666,-0.053419,0.477537,0.562437,-0.069962,0.499471,0.552369,0.001696,0.486806,0.550631,-0.001746,0.496953,0.591238,-0.047569,0.485891,0.591155,-0.038512,0.495178,0.62291,0.020697,0.489113,0.637535,0.006889,0.494717,0.624571,0.026314,0.489702,0.64208,0.006314,0.493861,0.641712,-0.001989,0.48937,0.649728,-0.028862
14,0.4942,0.471914,-0.098742,0.495751,0.4691,-0.094296,0.496581,0.4693,-0.094358,0.497515,0.46942,-0.09435,0.493234,0.468725,-0.094607,0.492298,0.468645,-0.094673,0.491597,0.468583,-0.094708,0.498124,0.471292,-0.064722,0.491071,0.470378,-0.066269,0.49581,0.475932,-0.086959,0.492802,0.475449,-0.087814,0.505123,0.497431,-0.04028,0.483786,0.495681,-0.044085,0.506864,0.529841,-0.027101,0.480638,0.527815,-0.042203,0.508055,0.557924,-0.048906,0.47678,0.555713,-0.070515,0.508273,0.56603,-0.055484,0.476049,0.564236,-0.080315,0.507745,0.566734,-0.064483,0.476633,0.564765,-0.087573,0.507031,0.563997,-0.052638,0.477492,0.561878,-0.074267,0.499466,0.552476,0.003069,0.486779,0.550837,-0.003111,0.497012,0.592896,-0.003382,0.485827,0.593288,-0.02404,0.495279,0.622473,0.074232,0.48905,0.63754,0.020282,0.494718,0.623462,0.080501,0.489516,0.64215,0.022084,0.493935,0.64106,0.054591,0.489379,0.649882,-0.012465
15,0.494139,0.471047,-0.099305,0.495687,0.46809,-0.095436,0.496507,0.468306,-0.095496,0.49746,0.46853,-0.095479,0.493192,0.467779,-0.095819,0.492228,0.467764,-0.095889,0.491542,0.467759,-0.095927,0.498064,0.470639,-0.067267,0.490974,0.469689,-0.069138,0.495776,0.47516,-0.088441,0.492751,0.47469,-0.089471,0.505078,0.496979,-0.042594,0.483689,0.495239,-0.046255,0.506863,0.529163,-0.029659,0.480373,0.52711,-0.044205,0.508042,0.557167,-0.051603,0.476653,0.555461,-0.0718,0.508271,0.565267,-0.059899,0.475917,0.563836,-0.081105,0.507729,0.565981,-0.069266,0.476498,0.564388,-0.088728,0.50701,0.56319,-0.055899,0.477369,0.561441,-0.075645,0.499469,0.5525,0.003333,0.486785,0.550925,-0.003381,0.497129,0.593229,-0.011622,0.485904,0.594905,-0.00583,0.495367,0.621486,0.076338,0.489042,0.637545,0.039203,0.494707,0.621995,0.082788,0.489429,0.642251,0.042615,0.494093,0.640088,0.051846,0.489357,0.650065,0.007854
16,0.494053,0.470372,-0.096558,0.495605,0.467289,-0.092217,0.496424,0.467516,-0.092279,0.4974,0.467816,-0.092273,0.493117,0.467007,-0.092541,0.492124,0.467017,-0.092607,0.491473,0.467028,-0.092642,0.498014,0.470071,-0.06312,0.490892,0.468975,-0.064414,0.495718,0.474516,-0.085081,0.492671,0.474031,-0.085922,0.504985,0.496562,-0.03903,0.483515,0.49461,-0.042461,0.506853,0.528598,-0.02609,0.48005,0.526337,-0.040162,0.50803,0.556676,-0.048751,0.476582,0.555116,-0.067038,0.508267,0.564805,-0.056552,0.475766,0.56347,-0.076404,0.507701,0.565503,-0.065713,0.476381,0.56401,-0.083748,0.506965,0.562668,-0.05284,0.477283,0.560999,-0.070769,0.499446,0.552276,0.002952,0.486784,0.550872,-0.003011,0.497235,0.592975,-0.031036,0.485962,0.595239,-0.00221,0.495407,0.620285,0.046808,0.489053,0.637658,0.04022,0.4947,0.621516,0.053156,0.489446,0.642374,0.043595,0.494222,0.6391,0.024857,0.489364,0.650276,0.008739
17,0.493999,0.469912,-0.095617,0.495533,0.466764,-0.091038,0.496368,0.466983,-0.0911,0.497349,0.467314,-0.0911,0.493048,0.466468,-0.091222,0.492052,0.4665,-0.091286,0.491398,0.466547,-0.091319,0.497965,0.469607,-0.061522,0.490826,0.468534,-0.062069,0.495672,0.474065,-0.083794,0.492618,0.473609,-0.084397,0.504916,0.496192,-0.038078,0.483393,0.494028,-0.040139,0.506851,0.52819,-0.02528,0.47972,0.525743,-0.037285,0.508009,0.556475,-0.04821,0.476478,0.554778,-0.06408,0.508264,0.564637,-0.055518,0.475619,0.563259,-0.073538,0.507646,0.565329,-0.064451,0.476304,0.563765,-0.080787,0.506864,0.562485,-0.052049,0.477219,0.560686,-0.067788,0.499368,0.552068,0.002418,0.486661,0.550849,-0.002484,0.49725,0.592655,-0.0407,0.485989,0.594763,-0.006764,0.495446,0.61907,0.033557,0.489054,0.637722,0.035314,0.494765,0.620159,0.040005,0.489463,0.6424,0.037737,0.494287,0.638695,0.014308,0.489365,0.650597,0.003305
18,0.493989,0.469564,-0.102458,0.495488,0.466347,-0.097802,0.496347,0.466558,-0.097871,0.497317,0.466864,-0.097871,0.493012,0.466094,-0.098086,0.492024,0.466126,-0.098148,0.491341,0.466174,-0.098179,0.497922,0.469171,-0.066919,0.490755,0.468133,-0.067963,0.495654,0.47364,-0.090061,0.492608,0.473252,-0.090806,0.504835,0.495895,-0.04103,0.483257,0.493672,-0.044058,0.506843,0.527701,-0.026614,0.479399,0.525525,-0.039502,0.507943,0.555977,-0.053783,0.476376,0.554674,-0.066512,0.508253,0.564277,-0.06176,0.475498,0.563206,-0.075451,0.507578,0.564893,-0.070839,0.476297,0.563711,-0.081999,0.50674,0.561946,-0.057706,0.477207,0.560668,-0.07002,0.499271,0.551727,0.002516,0.486517,0.55047,-0.002579,0.497015,0.592747,-0.027405,0.485987,0.594385,-0.007121,0.495465,0.618906,0.054222,0.489042,0.637642,0.034286,0.494907,0.619824,0.060858,0.489431,0.642352,0.03695,0.494335,0.638736,0.035889,0.489429,0.650829,0.0018
19,0.493953,0.469341,-0.105571,0.495444,0.46615,-0.101114,0.49632,0.466377,-0.101184,0.497283,0.46661,-0.101178,0.492959,0.465863,-0.101414,0.491978,0.465855,-0.101478,0.491271,0.465848,-0.101511,0.497878,0.468781,-0.069902,0.490665,0.467706,-0.07119,0.495591,0.473303,-0.093152,0.492546,0.472948,-0.093981,0.504746,0.495615,-0.043305,0.483091,0.493331,-0.046288,0.506818,0.527237,-0.028971,0.47924,0.525424,-0.04127,0.507874,0.55508,-0.055876,0.476371,0.553933,-0.068979,0.508234,0.563576,-0.064574,0.475499,0.562227,-0.078554,0.507542,0.56403,-0.073587,0.476305,0.562696,-0.085588,0.506674,0.561001,-0.06003,0.477212,0.5597,-0.072779,0.499145,0.551488,0.002864,0.486323,0.550283,-0.002919,0.496706,0.592863,-0.000404,0.485988,0.594906,-0.005588,0.495622,0.619634,0.077189,0.488995,0.63761,0.035448,0.495414,0.620813,0.08319,0.489351,0.642394,0.038084,0.49442,0.638901,0.055829,0.489425,0.651111,0.00258
20,0.493881,0.46928,-0.106074,0.495388,0.466234,-0.101576,0.496264,0.466431,-0.101646,0.497225,0.466583,-0.101637,0.492875,0.465918,-0.101944,0.491898,0.465857,-0.10201,0.491185,0.465797,-0.102044,0.497828,0.468582,-0.070006,0.490582,0.467538,-0.071703,0.495477,0.473179,-0.093465,0.492434,0.472857,-0.094391,0.504691,0.49533,-0.042816,0.482948,0.492959,-0.046769,0.506756,0.526642,-0.028746,0.479152,0.525287,-0.041411,0.507843,0.554218,-0.054694,0.476399,0.553339,-0.069145,0.508212,0.562757,-0.06311,0.475506,0.56144,-0.079307,0.507522,0.56309,-0.07238,0.476315,0.561919,-0.086616,0.506659,0.560116,-0.058872,0.477227,0.558978,-0.073148,0.498886,0.550942,0.003471,0.4862,0.549911,-0.003519,0.496587,0.592905,0.009579,0.486004,0.595025,-0.006446,0.495814,0.620531,0.075685,0.488974,0.63764,0.032471,0.495704,0.622836,0.080625,0.489268,0.642507,0.034825,0.494681,0.638958,0.051274,0.489402,0.65125,-0.001436
21,0.49382,0.469195,-0.108382,0.495341,0.466228,-0.103898,0.496233,0.466407,-0.103967,0.497181,0.466532,-0.103956,0.492786,0.465872,-0.10429,0.491815,0.465779,-0.104357,0.491099,0.465707,-0.104391,0.497785,0.468392,-0.072037,0.490498,0.467348,-0.073861,0.495371,0.473118,-0.095566,0.492334,0.472826,-0.096523,0.504629,0.494967,-0.043405,0.482837,0.492629,-0.048335,0.506696,0.526202,-0.029125,0.479005,0.525229,-0.041722,0.50779,0.55387,-0.054374,0.476385,0.553047,-0.070413,0.508188,0.562369,-0.062578,0.475506,0.561012,-0.081347,0.507486,0.562655,-0.07224,0.476316,0.561469,-0.08948,0.506628,0.559756,-0.058594,0.477228,0.558561,-0.074696,0.498724,0.550411,0.003675,0.486128,0.54963,-0.00372,0.496626,0.592566,0.006419,0.486016,0.594838,-0.006128,0.496038,0.621877,0.069605,0.488934,0.637755,0.033809,0.495836,0.624848,0.074207,0.489189,0.642698,0.036206,0.495189,0.639623,0.043186,0.48939,0.651459,-0.000992
22,0.493776,0.469243,-0.1082,0.495299,0.466217,-0.103754,0.496206,0.466382,-0.103822,0.497138,0.466522,-0.103813,0.492723,0.465896,-0.104118,0.491757,0.465807,-0.104184,0.49103,0.465752,-0.104218,0.497761,0.468324,-0.072818,0.490446,0.467346,-0.074442,0.495331,0.473225,-0.095669,0.492288,0.472942,-0.096605,0.504556,0.494646,-0.043273,0.482718,0.492459,-0.048387,0.506636,0.525774,-0.02838,0.478768,0.525224,-0.042144,0.507757,0.553656,-0.053623,0.476371,0.552805,-0.071127,0.508162,0.562276,-0.061867,0.4755,0.560806,-0.08192,0.507392,0.562484,-0.071724,0.476365,0.561097,-0.089965,0.506554,0.559546,-0.057848,0.477256,0.558225,-0.07531,0.498688,0.55025,0.003581,0.486102,0.549519,-0.003625,0.49677,0.591314,-0.021851,0.486027,0.594237,-0.005714,0.49604,0.622653,0.04368,0.488911,0.637827,0.036872,0.495753,0.625557,0.048566,0.489182,0.642745,0.039466,0.495487,0.640477,0.016647,0.489405,0.651623,0.001802
