frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.492154,0.474279,-0.105075,0.493495,0.470927,-0.100788,0.494499,0.471126,-0.100852,0.49512,0.471234,-0.100843,0.490923,0.470858,-0.10131,0.490217,0.470896,-0.101376,0.489222,0.471,-0.101411,0.495851,0.473332,-0.071141,0.488669,0.472692,-0.073544,0.493642,0.478598,-0.093138,0.490561,0.478314,-0.094243,0.50251,0.498705,-0.0449,0.481694,0.497092,-0.051567,0.503942,0.529612,-0.029175,0.478081,0.529224,-0.049136,0.505257,0.557916,-0.047952,0.474579,0.557836,-0.075982,0.505766,0.565696,-0.05413,0.473704,0.565822,-0.086068,0.505268,0.566371,-0.06349,0.474301,0.566624,-0.093365,0.504426,0.563885,-0.051809,0.475243,0.56374,-0.079744,0.496746,0.552491,0.004269,0.484714,0.551822,-0.004309,0.494894,0.590784,-0.006646,0.485213,0.590753,-0.019003,0.492062,0.625415,0.056213,0.487475,0.635301,0.017055,0.491459,0.629303,0.060902,0.487847,0.63999,0.019019,0.491208,0.642656,0.031058,0.487685,0.649153,-0.018109
11,0.492025,0.47349,-0.104518,0.493341,0.470304,-0.100092,0.494363,0.47047,-0.100155,0.495018,0.470534,-0.100148,0.490811,0.470242,-0.100697,0.490054,0.470247,-0.100762,0.48906,0.470257,-0.100795,0.495641,0.472409,-0.069987,0.488526,0.471867,-0.072653,0.493504,0.477651,-0.092401,0.490467,0.477464,-0.093597,0.502447,0.498424,-0.043502,0.481551,0.496686,-0.050805,0.503905,0.529293,-0.027883,0.478079,0.529121,-0.04837,0.505307,0.557536,-0.047504,0.474497,0.557851,-0.07531,0.505887,0.565338,-0.053769,0.473639,0.565837,-0.085378,0.505385,0.566122,-0.063589,0.474249,0.566627,-0.092648,0.504513,0.563538,-0.05156,0.475177,0.563724,-0.079044,0.496754,0.552451,0.004542,0.484709,0.551715,-0.004587,0.494924,0.591111,-0.018091,0.484943,0.591382,-0.0172,0.492029,0.623456,0.047953,0.487406,0.635694,0.019299,0.491291,0.626003,0.053136,0.487773,0.63994,0.02137,0.491264,0.642233,0.023909,0.487797,0.649386,-0.016136
12,0.491923,0.472857,-0.105745,0.493236,0.46981,-0.101305,0.49428,0.469943,-0.101369,0.494943,0.469964,-0.101362,0.490725,0.469701,-0.102049,0.489951,0.46968,-0.102115,0.488949,0.46961,-0.102147,0.495506,0.471769,-0.07079,0.488389,0.471091,-0.074235,0.493367,0.476913,-0.093465,0.490354,0.476704,-0.09488,0.502327,0.497917,-0.043287,0.481389,0.496216,-0.052341,0.503852,0.528828,-0.027449,0.478046,0.528767,-0.049883,0.505341,0.557199,-0.047717,0.474461,0.55781,-0.077681,0.505935,0.565034,-0.054115,0.473618,0.565833,-0.088077,0.505442,0.565866,-0.063774,0.474226,0.566616,-0.095347,0.504563,0.563189,-0.051721,0.475143,0.563708,-0.081436,0.496769,0.552391,0.005367,0.484709,0.551625,-0.005409,0.494926,0.592193,-0.007954,0.484661,0.591895,-0.019993,0.492136,0.6224,0.065387,0.487257,0.636119,0.016578,0.491269,0.624084,0.071314,0.487529,0.640005,0.018747,0.49135,0.641893,0.043865,0.487838,0.64966,-0.018741
13,0.49187,0.472284,-0.109768,0.49317,0.469198,-0.105462,0.494234,0.469315,-0.10553,0.49489,0.469308,-0.105523,0.490657,0.469081,-0.106054,0.489896,0.469059,-0.106118,0.488882,0.468966,-0.10615,0.495405,0.47112,-0.074551,0.48827,0.470429,-0.077296,0.493287,0.476285,-0.097251,0.490299,0.476081,-0.098465,0.502202,0.497179,-0.04611,0.481166,0.495624,-0.053487,0.503819,0.528283,-0.029848,0.477902,0.528204,-0.049663,0.505375,0.556829,-0.052125,0.474379,0.557774,-0.077349,0.505968,0.5646,-0.059374,0.473554,0.565845,-0.087725,0.505465,0.565479,-0.068732,0.474206,0.566615,-0.095178,0.504588,0.562749,-0.056093,0.47511,0.563705,-0.081179,0.496771,0.552246,0.005245,0.484597,0.551551,-0.005286,0.494913,0.593356,-0.0053,0.48433,0.5936,-0.005046,0.492279,0.621622,0.072113,0.487019,0.636518,0.038886,0.491244,0.622644,0.078511,0.487256,0.640406,0.041781,0.491421,0.641498,0.050727,0.487831,0.650297,0.004641
14,0.491738,0.471897,-0.107424,0.493038,0.468707,-0.103156,0.494088,0.468791,-0.103221,0.494787,0.468779,-0.103214,0.490538,0.468613,-0.103597,0.489745,0.468596,-0.103662,0.488748,0.468515,-0.103694,0.495286,0.470531,-0.073247,0.488132,0.469917,-0.075524,0.493133,0.475868,-0.095299,0.490194,0.475712,-0.096315,0.502096,0.496463,-0.046507,0.481009,0.494997,-0.051639,0.50381,0.527731,-0.029259,0.477808,0.527461,-0.045807,0.505433,0.556345,-0.052299,0.474337,0.557351,-0.073084,0.506064,0.564084,-0.059302,0.473537,0.565624,-0.083282,0.505534,0.564948,-0.068478,0.474208,0.566411,-0.090851,0.504654,0.562198,-0.056135,0.475101,0.563467,-0.07698,0.49677,0.552008,0.005073,0.484488,0.55148,-0.005111,0.494868,0.593562,-0.0117,0.484271,0.594572,-0.003379,0.4924,0.621133,0.060455,0.486858,0.636925,0.040379,0.491339,0.622041,0.066742,0.487093,0.641362,0.043265,0.491516,0.64121,0.038981,0.48782,0.650795,0.006501
15,0.491566,0.471648,-0.104738,0.492907,0.468318,-0.100227,0.493929,0.468407,-0.100293,0.494683,0.468457,-0.100289,0.490404,0.46826,-0.100713,0.489548,0.468261,-0.100778,0.488589,0.468226,-0.10081,0.495215,0.470202,-0.069447,0.488021,0.46964,-0.071609,0.493024,0.475706,-0.092193,0.490062,0.475564,-0.093239,0.502074,0.496074,-0.042439,0.480912,0.49456,-0.048293,0.503804,0.527418,-0.025408,0.477735,0.526919,-0.042544,0.505473,0.555878,-0.04841,0.474332,0.556824,-0.069018,0.506127,0.563718,-0.055639,0.473538,0.565263,-0.078894,0.505603,0.564485,-0.065034,0.474233,0.566037,-0.086433,0.50472,0.561707,-0.052386,0.475119,0.563027,-0.072862,0.496786,0.551826,0.004759,0.484434,0.55146,-0.004799,0.494861,0.593495,-0.021663,0.4843,0.594814,-0.004271,0.492595,0.620899,0.048909,0.486733,0.63705,0.040446,0.491603,0.622261,0.054906,0.487015,0.641626,0.04342,0.491864,0.640825,0.026719,0.487824,0.651058,0.007035
16,0.491373,0.471331,-0.104608,0.492791,0.467928,-0.100032,0.4938,0.468036,-0.100099,0.494591,0.46811,-0.100094,0.490209,0.467922,-0.100641,0.48928,0.467938,-0.100707,0.488415,0.467949,-0.100739,0.495165,0.46987,-0.068734,0.487928,0.469405,-0.071413,0.492936,0.475452,-0.091936,0.489908,0.475348,-0.093155,0.502061,0.495807,-0.041041,0.480777,0.494158,-0.048507,0.503783,0.527184,-0.02464,0.477607,0.526419,-0.043948,0.505479,0.555511,-0.046976,0.474345,0.55606,-0.071059,0.506148,0.563476,-0.054191,0.473547,0.56461,-0.081257,0.505684,0.56418,-0.063787,0.474301,0.565334,-0.088706,0.504784,0.561345,-0.050943,0.475195,0.562323,-0.074876,0.496793,0.551668,0.004767,0.484373,0.551431,-0.00481,0.494869,0.593498,-0.017132,0.48432,0.594954,-0.008526,0.492687,0.620633,0.059002,0.486725,0.636971,0.03559,0.491883,0.621671,0.065349,0.487022,0.641473,0.038567,0.492096,0.640419,0.038622,0.487817,0.651122,0.002866
17,0.491261,0.47091,-0.105369,0.492717,0.467472,-0.100888,0.493725,0.467609,-0.100956,0.494526,0.467696,-0.100949,0.490095,0.467486,-0.101371,0.489155,0.46751,-0.101436,0.488313,0.467545,-0.101469,0.495121,0.469514,-0.069624,0.48786,0.469087,-0.072314,0.492887,0.475094,-0.092762,0.489812,0.474987,-0.093851,0.50204,0.495535,-0.041715,0.480637,0.493916,-0.048171,0.503754,0.526864,-0.025772,0.477496,0.526046,-0.042558,0.505469,0.555187,-0.049924,0.474342,0.555305,-0.070638,0.506139,0.563236,-0.057675,0.473545,0.563974,-0.081186,0.505706,0.563926,-0.067226,0.474373,0.564573,-0.088984,0.504799,0.561057,-0.053964,0.475277,0.561427,-0.074632,0.496791,0.551649,0.004579,0.484334,0.55147,-0.004622,0.494806,0.593754,-0.003301,0.484153,0.595316,-0.004925,0.492766,0.620694,0.074169,0.486723,0.636989,0.041937,0.492136,0.622026,0.080441,0.487044,0.641336,0.045207,0.492224,0.640125,0.053251,0.487802,0.651192,0.009902
18,0.491059,0.470689,-0.106111,0.492612,0.467282,-0.101721,0.493606,0.467432,-0.101788,0.494432,0.46754,-0.10178,0.48992,0.467264,-0.102119,0.488958,0.467282,-0.102186,0.48819,0.467306,-0.102221,0.495062,0.469381,-0.070488,0.487782,0.468822,-0.072801,0.492753,0.474913,-0.093508,0.489617,0.47472,-0.094507,0.501952,0.495241,-0.042321,0.480442,0.493682,-0.048365,0.503717,0.526691,-0.026349,0.47733,0.525886,-0.042118,0.50546,0.554979,-0.050648,0.474342,0.555076,-0.070774,0.506137,0.563035,-0.058607,0.473543,0.563836,-0.081587,0.50571,0.563713,-0.067907,0.47443,0.564376,-0.08939,0.504807,0.560828,-0.05479,0.475346,0.561183,-0.074817,0.496774,0.551646,0.004513,0.484267,0.5515,-0.004556,0.494668,0.593634,0.002872,0.483917,0.596191,-0.003312,0.492883,0.620879,0.079499,0.486717,0.637458,0.041973,0.492488,0.622456,0.085769,0.487045,0.64175,0.045082,0.492289,0.640078,0.059273,0.487787,0.651357,0.009993
19,0.491029,0.470556,-0.107008,0.4926,0.467189,-0.102628,0.493593,0.467363,-0.102697,0.494401,0.467456,-0.102687,0.489885,0.467142,-0.103175,0.488936,0.467137,-0.103244,0.488152,0.467165,-0.103279,0.49502,0.469285,-0.071054,0.487729,0.468657,-0.073731,0.492721,0.47481,-0.09421,0.489559,0.474555,-0.095393,0.501816,0.494969,-0.042077,0.480318,0.493512,-0.04961,0.503691,0.52658,-0.026136,0.477188,0.525865,-0.043821,0.505467,0.554951,-0.050052,0.474353,0.555084,-0.071691,0.506152,0.563015,-0.057745,0.473542,0.563825,-0.082413,0.505766,0.563687,-0.06713,0.47446,0.564291,-0.090038,0.504872,0.5608,-0.054224,0.475394,0.561106,-0.075629,0.496663,0.551611,0.004524,0.484129,0.551471,-0.004569,0.494359,0.593557,0.004734,0.483647,0.596249,-0.002521,0.493109,0.621268,0.077352,0.486672,0.637633,0.041785,0.492966,0.622802,0.083139,0.487031,0.641886,0.044758,0.492313,0.640444,0.055653,0.487749,0.651484,0.009356
20,0.491062,0.470115,-0.107351,0.492616,0.466862,-0.102959,0.493615,0.467043,-0.103028,0.494392,0.467087,-0.103018,0.489895,0.466813,-0.103616,0.488964,0.466804,-0.103685,0.488145,0.466828,-0.103719,0.494975,0.468917,-0.071442,0.487678,0.468352,-0.074485,0.492728,0.474337,-0.094584,0.489565,0.474026,-0.095905,0.50172,0.494708,-0.042204,0.48022,0.493401,-0.051185,0.503673,0.526458,-0.026319,0.477085,0.525903,-0.046489,0.505472,0.554914,-0.050449,0.474362,0.555078,-0.073944,0.506169,0.56301,-0.057829,0.47352,0.563743,-0.084689,0.505819,0.563714,-0.067436,0.474464,0.564135,-0.092229,0.504919,0.560801,-0.054595,0.475427,0.560947,-0.077828,0.496462,0.55159,0.00477,0.483962,0.551441,-0.004817,0.494306,0.59348,0.005718,0.483597,0.595973,-0.001981,0.493505,0.621803,0.075984,0.486664,0.637668,0.042638,0.493297,0.622848,0.081456,0.487031,0.641927,0.045602,0.49253,0.640896,0.053018,0.48774,0.651557,0.009836
21,0.491099,0.469738,-0.106986,0.49263,0.466521,-0.102648,0.493632,0.466697,-0.102714,0.494386,0.466703,-0.102708,0.489915,0.466495,-0.103145,0.489007,0.4665,-0.103212,0.488152,0.46653,-0.103246,0.494945,0.46855,-0.07086,0.487634,0.468092,-0.074205,0.492742,0.473968,-0.094274,0.489587,0.473655,-0.095622,0.501657,0.494499,-0.041721,0.48014,0.493223,-0.0509,0.503635,0.526189,-0.025796,0.477039,0.525858,-0.04633,0.505468,0.554846,-0.050104,0.474505,0.554695,-0.073755,0.50617,0.562994,-0.057433,0.473572,0.563158,-0.084392,0.50586,0.563713,-0.067284,0.474615,0.563422,-0.091949,0.504964,0.560789,-0.054291,0.475631,0.56021,-0.077642,0.496329,0.551428,0.004829,0.483864,0.551246,-0.004877,0.494355,0.593435,0.005001,0.483514,0.595662,-0.002396,0.493906,0.622111,0.073673,0.48665,0.637704,0.042587,0.493555,0.623024,0.078965,0.487033,0.641912,0.045595,0.493136,0.641592,0.049762,0.487867,0.651622,0.009588
22,0.491063,0.469336,-0.10972,0.492584,0.466219,-0.105462,0.493609,0.466371,-0.10553,0.494346,0.466358,-0.105519,0.489884,0.466147,-0.106052,0.488991,0.466121,-0.10612,0.488132,0.466098,-0.106154,0.494917,0.468243,-0.073923,0.487595,0.467626,-0.077241,0.49269,0.473604,-0.097007,0.489562,0.47323,-0.09837,0.501613,0.494238,-0.044425,0.480047,0.493,-0.053494,0.503605,0.525958,-0.029174,0.476954,0.525864,-0.04912,0.505464,0.554754,-0.053232,0.474624,0.554564,-0.077011,0.506169,0.562974,-0.060652,0.473614,0.563043,-0.087986,0.505894,0.563681,-0.070503,0.474811,0.563123,-0.095592,0.504996,0.56075,-0.057425,0.475871,0.559847,-0.080949,0.496197,0.550439,0.004932,0.483873,0.550393,-0.004978,0.494226,0.593259,0.015026,0.483554,0.59567,-0.002822,0.494122,0.623537,0.077983,0.486663,0.63781,0.039422,0.493745,0.625483,0.082474,0.487044,0.642111,0.042506,0.494189,0.642648,0.051165,0.488038,0.651846,0.006174
