frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.494105,0.472835,-0.099817,0.495319,0.469394,-0.095597,0.496126,0.469544,-0.095663,0.496971,0.469975,-0.095652,0.492905,0.469307,-0.096117,0.491929,0.469552,-0.096184,0.491349,0.469858,-0.096222,0.497843,0.472526,-0.067116,0.490617,0.471895,-0.069599,0.495746,0.477381,-0.088451,0.492525,0.477198,-0.089569,0.5049,0.498199,-0.04167,0.484031,0.496911,-0.049497,0.506251,0.529725,-0.0273,0.480583,0.528514,-0.047729,0.50734,0.557974,-0.046684,0.47799,0.557198,-0.074126,0.507628,0.565415,-0.052738,0.477558,0.565507,-0.084022,0.507017,0.56582,-0.061852,0.478381,0.566274,-0.091138,0.506343,0.563505,-0.050418,0.479135,0.563394,-0.077816,0.499273,0.551693,0.004454,0.48722,0.550655,-0.004494,0.497814,0.589426,0.007421,0.487447,0.590349,-0.017502,0.493887,0.624004,0.065797,0.489708,0.634509,0.017646,0.492916,0.626987,0.06989,0.490051,0.639001,0.019817,0.493637,0.642156,0.040678,0.489908,0.648517,-0.016207
11,0.494015,0.472622,-0.096521,0.495239,0.469181,-0.092141,0.496043,0.469301,-0.092206,0.496901,0.469695,-0.092195,0.492808,0.469096,-0.092832,0.491809,0.469314,-0.092899,0.491266,0.469588,-0.092936,0.497786,0.472156,-0.063315,0.490517,0.471587,-0.066533,0.495671,0.477032,-0.085024,0.492478,0.476966,-0.086375,0.504858,0.498058,-0.037719,0.483898,0.4963,-0.047508,0.506248,0.529239,-0.02326,0.480465,0.527914,-0.046402,0.50739,0.557328,-0.043643,0.477892,0.556238,-0.073113,0.507808,0.564874,-0.049665,0.477396,0.564857,-0.08323,0.507136,0.565361,-0.058807,0.478263,0.565675,-0.090076,0.506402,0.562921,-0.047413,0.478999,0.562625,-0.076711,0.499278,0.551992,0.005347,0.487139,0.550949,-0.005387,0.498047,0.59045,0.011151,0.487178,0.591023,-0.019045,0.494499,0.62352,0.070519,0.489649,0.634651,0.01825,0.493518,0.625998,0.075047,0.489914,0.63895,0.020569,0.493683,0.641748,0.046328,0.489989,0.648635,-0.01518
12,0.493896,0.472251,-0.093199,0.495121,0.468973,-0.08859,0.495945,0.469086,-0.088655,0.496816,0.469425,-0.088645,0.492627,0.468812,-0.089446,0.491658,0.468994,-0.089512,0.491166,0.469232,-0.089549,0.497703,0.471671,-0.05948,0.490409,0.471248,-0.063714,0.495549,0.476509,-0.081718,0.492396,0.476555,-0.083349,0.504768,0.497739,-0.035392,0.483791,0.495834,-0.04542,0.506232,0.528713,-0.02375,0.480387,0.527305,-0.046333,0.507416,0.556599,-0.045608,0.477747,0.555246,-0.073175,0.507932,0.564309,-0.051692,0.477187,0.564279,-0.083928,0.507237,0.564846,-0.060535,0.478095,0.565119,-0.089891,0.506457,0.562238,-0.049257,0.478795,0.561826,-0.076836,0.499307,0.552135,0.006333,0.48712,0.550996,-0.006363,0.498154,0.590851,0.016819,0.487252,0.591136,-0.046818,0.494816,0.622833,0.083067,0.489615,0.634771,-0.015829,0.493844,0.62478,0.088195,0.489811,0.638959,-0.01398,0.493796,0.641081,0.062556,0.49008,0.648655,-0.049438
13,0.493824,0.47179,-0.090847,0.495065,0.468784,-0.08613,0.495902,0.468893,-0.086194,0.496791,0.469145,-0.086184,0.492538,0.468565,-0.086862,0.491584,0.468687,-0.086927,0.491105,0.468862,-0.086964,0.497647,0.471117,-0.056833,0.490361,0.470833,-0.060459,0.49546,0.47589,-0.079333,0.492367,0.47595,-0.080792,0.504671,0.49728,-0.033205,0.483731,0.495455,-0.041972,0.506191,0.528168,-0.021934,0.480324,0.526593,-0.041781,0.507419,0.555716,-0.044702,0.477608,0.554137,-0.070027,0.508,0.563569,-0.050998,0.477001,0.563188,-0.080604,0.507337,0.56413,-0.059815,0.477945,0.563859,-0.087288,0.506522,0.561336,-0.048371,0.478645,0.560483,-0.073791,0.499309,0.552111,0.006273,0.487088,0.550933,-0.006303,0.498042,0.59068,0.013006,0.487113,0.591011,-0.043373,0.494825,0.621532,0.080137,0.489583,0.634851,-0.01252,0.49396,0.623552,0.085302,0.489721,0.639047,-0.010672,0.493818,0.64025,0.060402,0.490091,0.648664,-0.045551
14,0.493756,0.471183,-0.09016,0.495031,0.468399,-0.085453,0.495874,0.468493,-0.085515,0.496779,0.468636,-0.085506,0.492468,0.468156,-0.086028,0.491534,0.468231,-0.086093,0.49105,0.468322,-0.086128,0.497595,0.470385,-0.056323,0.490348,0.470175,-0.059216,0.495371,0.475155,-0.078717,0.492348,0.475196,-0.079967,0.504574,0.496438,-0.033284,0.483626,0.494895,-0.040297,0.506157,0.527643,-0.022091,0.480238,0.525861,-0.040055,0.507416,0.555053,-0.044185,0.477451,0.553333,-0.069603,0.508031,0.563008,-0.050439,0.476796,0.562248,-0.079921,0.50741,0.56357,-0.059115,0.477828,0.562625,-0.087105,0.506574,0.560713,-0.047779,0.478558,0.559331,-0.073403,0.499304,0.551944,0.006007,0.487034,0.550637,-0.006039,0.497962,0.59037,0.007722,0.487625,0.590879,-0.043278,0.494721,0.620138,0.074214,0.489555,0.634848,-0.012596,0.493895,0.622111,0.079456,0.489636,0.639106,-0.010762,0.493814,0.638989,0.054639,0.49008,0.648674,-0.045772
15,0.493749,0.470891,-0.093415,0.495035,0.468093,-0.088742,0.495878,0.468137,-0.088805,0.496785,0.468171,-0.088797,0.492465,0.467939,-0.089322,0.491522,0.467979,-0.089387,0.491013,0.468024,-0.089421,0.497552,0.469776,-0.059129,0.490322,0.469715,-0.061991,0.495356,0.47475,-0.081751,0.492352,0.474805,-0.08298,0.504508,0.495762,-0.035383,0.483518,0.494417,-0.041752,0.506133,0.527255,-0.023853,0.480062,0.525325,-0.04117,0.507415,0.554585,-0.046042,0.477299,0.552636,-0.070774,0.50804,0.56257,-0.052448,0.476636,0.561539,-0.08097,0.507452,0.56316,-0.061202,0.477772,0.561626,-0.088274,0.506603,0.560328,-0.049676,0.478521,0.558374,-0.074553,0.499269,0.551513,0.005594,0.486991,0.549987,-0.00563,0.497962,0.589727,0.004066,0.487753,0.590505,-0.036328,0.494632,0.619407,0.068463,0.489544,0.634859,-0.006778,0.493781,0.62171,0.073557,0.489606,0.639302,-0.005165,0.49365,0.638501,0.048425,0.490072,0.648682,-0.040317
16,0.493751,0.470602,-0.095555,0.495032,0.467674,-0.090854,0.495876,0.467704,-0.090919,0.49678,0.467694,-0.090911,0.492463,0.46769,-0.091545,0.491515,0.467736,-0.091611,0.490981,0.467803,-0.091646,0.497518,0.469303,-0.060737,0.49027,0.469495,-0.064089,0.49536,0.474476,-0.08369,0.492349,0.474589,-0.085055,0.504467,0.495305,-0.036333,0.483434,0.49417,-0.043513,0.506122,0.527121,-0.025401,0.47984,0.525106,-0.042985,0.50741,0.554336,-0.047993,0.477171,0.552339,-0.072162,0.508043,0.562376,-0.054165,0.476501,0.561311,-0.082545,0.507488,0.562966,-0.063242,0.477724,0.561299,-0.089673,0.506622,0.560099,-0.051397,0.478482,0.558042,-0.07596,0.499246,0.551257,0.005526,0.486889,0.549749,-0.00556,0.497831,0.589676,0.007235,0.487698,0.590391,-0.031121,0.494426,0.619585,0.072166,0.489548,0.63503,-0.003884,0.493811,0.624906,0.077097,0.489611,0.639599,-0.002679,0.493545,0.638471,0.05172,0.490082,0.648727,-0.037145
17,0.493758,0.470328,-0.097074,0.495035,0.467331,-0.092171,0.495879,0.46735,-0.092238,0.496783,0.467313,-0.092229,0.492469,0.467454,-0.093143,0.491508,0.467503,-0.093208,0.490948,0.467589,-0.093243,0.4975,0.468916,-0.061693,0.490223,0.469329,-0.064382,0.49537,0.474255,-0.08428,0.492356,0.474438,-0.08608,0.504455,0.494921,-0.03692,0.48336,0.493928,-0.043964,0.506119,0.526858,-0.025401,0.479607,0.524907,-0.043021,0.507402,0.55406,-0.049626,0.477087,0.55232,-0.071303,0.508043,0.562078,-0.05688,0.476362,0.561279,-0.0819,0.507514,0.562642,-0.066291,0.47765,0.56132,-0.089214,0.506636,0.559754,-0.053471,0.478439,0.558103,-0.075135,0.499205,0.550932,0.005466,0.486755,0.5497,-0.005502,0.497759,0.589228,0.012624,0.487281,0.59152,-0.013907,0.494434,0.618073,0.079604,0.489493,0.635511,0.018914,0.493985,0.622184,0.084694,0.489545,0.640124,0.020695,0.493543,0.638302,0.058641,0.490076,0.649091,-0.014452
18,0.493745,0.470086,-0.097222,0.495029,0.46702,-0.092419,0.495874,0.467065,-0.092486,0.49678,0.46707,-0.092476,0.492453,0.467138,-0.093329,0.491482,0.467186,-0.093395,0.490905,0.467289,-0.09343,0.497486,0.46868,-0.062288,0.490181,0.469116,-0.064709,0.495364,0.474101,-0.084642,0.492353,0.474291,-0.086289,0.504428,0.494496,-0.036952,0.483299,0.493638,-0.043698,0.506121,0.526433,-0.025495,0.47947,0.524754,-0.041218,0.507401,0.553634,-0.051378,0.477058,0.552399,-0.069873,0.508053,0.561623,-0.059398,0.476282,0.561297,-0.08066,0.507539,0.562131,-0.068732,0.477601,0.561384,-0.088081,0.506652,0.559322,-0.055488,0.47842,0.558212,-0.073762,0.499153,0.550629,0.005275,0.486707,0.549712,-0.005315,0.497613,0.589131,0.01167,0.48703,0.592975,-0.008895,0.494742,0.617793,0.080926,0.489445,0.635799,0.026816,0.495239,0.622501,0.086414,0.489487,0.640434,0.028959,0.493735,0.638021,0.060926,0.490062,0.64949,-0.006118
19,0.493739,0.470004,-0.095915,0.495018,0.466779,-0.091233,0.495862,0.466826,-0.091298,0.496771,0.466882,-0.091289,0.492441,0.466913,-0.091874,0.491462,0.466989,-0.09194,0.490866,0.467131,-0.091974,0.497467,0.468472,-0.06072,0.490149,0.469006,-0.063117,0.495363,0.474086,-0.083585,0.492352,0.474275,-0.08484,0.504393,0.494186,-0.035001,0.483241,0.493365,-0.041476,0.506116,0.525902,-0.023202,0.479372,0.52457,-0.039267,0.507403,0.553315,-0.050473,0.477062,0.552372,-0.069661,0.508061,0.561261,-0.058929,0.476245,0.561214,-0.080572,0.507572,0.561724,-0.068336,0.477581,0.561355,-0.087926,0.506694,0.559013,-0.054674,0.47842,0.558209,-0.073545,0.499135,0.550382,0.004853,0.486702,0.549639,-0.004899,0.497592,0.589152,0.003716,0.486733,0.593405,-0.009806,0.495143,0.617871,0.078016,0.489433,0.63592,0.026714,0.496372,0.623875,0.083777,0.489474,0.640518,0.028956,0.494034,0.637991,0.055678,0.490061,0.649753,-0.005651
20,0.493736,0.469947,-0.095306,0.495001,0.466547,-0.090749,0.495848,0.466588,-0.090812,0.49676,0.466682,-0.090804,0.492428,0.466697,-0.091103,0.491451,0.466796,-0.091168,0.490836,0.466971,-0.091198,0.497455,0.468276,-0.060296,0.490135,0.468881,-0.061886,0.495364,0.47407,-0.083179,0.492352,0.474255,-0.08402,0.504353,0.493862,-0.035058,0.483199,0.493108,-0.039135,0.506105,0.525549,-0.023017,0.479266,0.524516,-0.03766,0.507409,0.553034,-0.049443,0.47704,0.552284,-0.069349,0.508064,0.561002,-0.057848,0.476205,0.561,-0.080005,0.507626,0.561397,-0.067288,0.477543,0.561158,-0.087209,0.506765,0.558732,-0.05349,0.478393,0.558046,-0.073178,0.499138,0.550151,0.003433,0.486696,0.549553,-0.003487,0.497708,0.589266,-0.019702,0.486536,0.593411,-0.008832,0.495786,0.61803,0.053957,0.489348,0.636324,0.028759,0.496488,0.621082,0.060002,0.489439,0.641023,0.031063,0.494467,0.638125,0.033814,0.490055,0.649905,-0.00305
21,0.493741,0.469733,-0.094482,0.495,0.466274,-0.089835,0.495852,0.466327,-0.089898,0.496759,0.466405,-0.089889,0.492426,0.466445,-0.090219,0.491452,0.466546,-0.090283,0.49082,0.466729,-0.090312,0.497447,0.468013,-0.059263,0.490115,0.46866,-0.06079,0.495368,0.473858,-0.082204,0.492352,0.474056,-0.083103,0.504327,0.493587,-0.034003,0.48315,0.492845,-0.03878,0.506103,0.52527,-0.021035,0.479195,0.524381,-0.037839,0.507414,0.552721,-0.046402,0.477018,0.55218,-0.069063,0.508061,0.560811,-0.054357,0.476148,0.560758,-0.079622,0.507672,0.561209,-0.063772,0.477489,0.561007,-0.086707,0.506826,0.558459,-0.050456,0.478358,0.557939,-0.072828,0.499123,0.549982,0.003161,0.486683,0.54947,-0.003216,0.497802,0.589187,-0.023975,0.486528,0.593476,-0.006714,0.496116,0.618065,0.04555,0.489285,0.636587,0.033202,0.496129,0.619886,0.051246,0.489396,0.641325,0.035725,0.49497,0.638471,0.024797,0.490056,0.650167,0.001049
22,0.493812,0.469478,-0.091816,0.495034,0.466006,-0.087059,0.495922,0.466086,-0.087118,0.496781,0.466129,-0.087111,0.492458,0.466193,-0.087489,0.491512,0.466292,-0.087552,0.490821,0.466466,-0.087579,0.497445,0.467739,-0.056625,0.490101,0.468395,-0.058239,0.495406,0.473604,-0.079605,0.492374,0.473814,-0.080536,0.504317,0.493435,-0.031692,0.483115,0.492713,-0.037147,0.506103,0.525081,-0.018572,0.479153,0.52427,-0.03618,0.507417,0.552686,-0.043187,0.477012,0.55208,-0.066724,0.508053,0.560835,-0.050736,0.476131,0.560458,-0.076996,0.507676,0.561255,-0.059968,0.477473,0.560785,-0.08389,0.50684,0.558445,-0.047196,0.478351,0.557788,-0.070363,0.499112,0.549893,0.003191,0.486645,0.549385,-0.003248,0.498012,0.588894,-0.036094,0.486581,0.593589,-0.00732,0.496137,0.618804,0.034,0.489242,0.636785,0.032488,0.496056,0.621083,0.039893,0.489383,0.641549,0.034975,0.495441,0.639235,0.013469,0.490057,0.650429,-0.000347
