frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.490731,0.473408,-0.101895,0.492246,0.470409,-0.097829,0.493248,0.470486,-0.097892,0.49397,0.470465,-0.097885,0.489607,0.470263,-0.098033,0.488664,0.470165,-0.098099,0.487893,0.470046,-0.098132,0.494553,0.472018,-0.068667,0.487408,0.471342,-0.069684,0.492277,0.47736,-0.090231,0.489268,0.477056,-0.090897,0.501211,0.498023,-0.042635,0.480342,0.496204,-0.046505,0.502697,0.529102,-0.027867,0.477141,0.528067,-0.042724,0.503833,0.557176,-0.048704,0.473598,0.557297,-0.068511,0.504439,0.565131,-0.055456,0.472859,0.565737,-0.078009,0.503975,0.565711,-0.064569,0.47334,0.566444,-0.085455,0.503112,0.562731,-0.052531,0.474261,0.563518,-0.072255,0.49544,0.552559,0.003402,0.48335,0.552029,-0.003451,0.49464,0.590282,-0.026387,0.483501,0.590888,-0.013238,0.491028,0.623532,0.03534,0.486328,0.635412,0.027689,0.490076,0.626417,0.039946,0.486776,0.639608,0.030284,0.489818,0.642106,0.009166,0.486433,0.649611,-0.006466
11,0.490704,0.472764,-0.104355,0.49221,0.469828,-0.100129,0.493214,0.469941,-0.100194,0.493927,0.469933,-0.100186,0.4896,0.469434,-0.100562,0.488684,0.469272,-0.100627,0.487877,0.469091,-0.100661,0.494471,0.47159,-0.069673,0.487317,0.470441,-0.071905,0.492196,0.47683,-0.092194,0.48921,0.476274,-0.09319,0.500991,0.497468,-0.042224,0.480096,0.495889,-0.048394,0.502641,0.528753,-0.026795,0.476961,0.527585,-0.044272,0.503853,0.55692,-0.049426,0.473551,0.55685,-0.070456,0.504527,0.564795,-0.056558,0.472818,0.565385,-0.080292,0.504083,0.565378,-0.065855,0.47332,0.566064,-0.087816,0.5032,0.562403,-0.053398,0.474223,0.563109,-0.074241,0.495438,0.552406,0.003702,0.483303,0.551962,-0.003753,0.494603,0.590133,-0.013136,0.483421,0.592168,-0.00488,0.491169,0.621949,0.057113,0.486268,0.636031,0.038133,0.490081,0.623437,0.063307,0.486646,0.640166,0.04089,0.490021,0.640964,0.034734,0.486434,0.649877,0.004033
12,0.490714,0.471786,-0.102725,0.492217,0.468785,-0.098073,0.493242,0.469023,-0.098139,0.493902,0.469091,-0.098132,0.489596,0.468246,-0.098884,0.488712,0.468129,-0.098948,0.487862,0.468016,-0.098983,0.494431,0.471034,-0.066741,0.487247,0.469564,-0.070597,0.492181,0.475876,-0.090209,0.489163,0.475197,-0.091721,0.500839,0.496915,-0.039154,0.479967,0.495361,-0.048363,0.502583,0.52828,-0.023161,0.47683,0.526744,-0.04425,0.503913,0.556593,-0.045739,0.473422,0.556737,-0.070849,0.504622,0.564474,-0.052593,0.472676,0.565274,-0.081031,0.504194,0.565035,-0.061968,0.473143,0.565901,-0.08848,0.503306,0.562102,-0.049725,0.474024,0.562978,-0.074637,0.49546,0.552223,0.004719,0.483304,0.551801,-0.004765,0.494534,0.590545,0.003004,0.483355,0.592456,-0.00829,0.491328,0.620648,0.080753,0.486117,0.636538,0.031513,0.490122,0.621708,0.087241,0.486479,0.640786,0.034011,0.490216,0.63957,0.060292,0.486419,0.650083,-0.002824
13,0.490667,0.47122,-0.095546,0.492159,0.468164,-0.09076,0.493215,0.468447,-0.090825,0.493845,0.468541,-0.090819,0.489536,0.467622,-0.091633,0.488671,0.467539,-0.091696,0.487801,0.467471,-0.091732,0.494344,0.470543,-0.060084,0.48716,0.469081,-0.064096,0.492127,0.475288,-0.083285,0.489091,0.474595,-0.084881,0.500797,0.496402,-0.034156,0.479887,0.4947,-0.043809,0.502511,0.527738,-0.018747,0.476701,0.52636,-0.040321,0.503984,0.555962,-0.04115,0.473308,0.556653,-0.067411,0.504788,0.564034,-0.047665,0.472566,0.565216,-0.077491,0.504411,0.564573,-0.056896,0.473082,0.565848,-0.08466,0.503514,0.561637,-0.045058,0.473964,0.562917,-0.071106,0.495519,0.552239,0.005272,0.483306,0.55177,-0.005316,0.494511,0.592065,0.002564,0.483178,0.592911,-0.012286,0.491433,0.618954,0.083808,0.485868,0.636838,0.026081,0.490213,0.618956,0.090666,0.486221,0.641477,0.028606,0.490346,0.63839,0.066436,0.486449,0.650124,-0.006959
14,0.490581,0.470722,-0.093177,0.492066,0.467557,-0.088483,0.493145,0.467856,-0.088548,0.49377,0.467995,-0.088542,0.489454,0.467125,-0.089386,0.488594,0.467106,-0.089449,0.487723,0.467081,-0.089484,0.494242,0.470069,-0.058114,0.487072,0.468656,-0.062318,0.492043,0.474785,-0.081052,0.488999,0.474143,-0.082695,0.50073,0.495877,-0.03215,0.479794,0.494248,-0.042426,0.502463,0.527248,-0.016878,0.476536,0.526173,-0.038489,0.504028,0.555486,-0.039621,0.473193,0.556273,-0.065339,0.504925,0.563743,-0.046111,0.472402,0.564799,-0.075444,0.504623,0.564246,-0.055424,0.472983,0.565446,-0.082737,0.503724,0.561288,-0.043583,0.47392,0.56251,-0.06909,0.495552,0.552266,0.005718,0.483318,0.55176,-0.005762,0.494528,0.592542,0.01045,0.483157,0.593935,-0.009198,0.491457,0.618202,0.088277,0.485748,0.636999,0.029975,0.490225,0.618563,0.094683,0.48603,0.641896,0.032584,0.490492,0.637637,0.070634,0.486514,0.650147,-0.002231
15,0.490557,0.470142,-0.094353,0.492039,0.466793,-0.089614,0.493124,0.467198,-0.08968,0.493723,0.467426,-0.089673,0.489405,0.466375,-0.090503,0.488555,0.466378,-0.090567,0.487668,0.46643,-0.090602,0.494183,0.469599,-0.058755,0.487013,0.467929,-0.062903,0.492014,0.474344,-0.082044,0.488929,0.473713,-0.083662,0.500652,0.495366,-0.032511,0.479664,0.49398,-0.042241,0.502427,0.526947,-0.017173,0.476337,0.526148,-0.03808,0.504127,0.555362,-0.040779,0.473152,0.555943,-0.064951,0.505037,0.563639,-0.047593,0.472357,0.564381,-0.075119,0.504766,0.564143,-0.056959,0.472981,0.565047,-0.08241,0.50389,0.561184,-0.044798,0.473933,0.562162,-0.068698,0.495575,0.552289,0.005536,0.483319,0.551773,-0.005582,0.49451,0.59255,0.007205,0.483182,0.596176,-0.005346,0.491504,0.61797,0.085805,0.485752,0.637144,0.036914,0.490333,0.61832,0.092577,0.485996,0.642122,0.039851,0.490768,0.637422,0.068903,0.486555,0.65029,0.005819
16,0.490567,0.469587,-0.098137,0.492043,0.466117,-0.093075,0.49312,0.466601,-0.093146,0.493687,0.466866,-0.093146,0.489383,0.4657,-0.093926,0.488552,0.465717,-0.093987,0.487642,0.46583,-0.094017,0.494145,0.46909,-0.060106,0.486955,0.467363,-0.064243,0.492017,0.473896,-0.08532,0.488899,0.473261,-0.086875,0.500624,0.495031,-0.034258,0.479555,0.493828,-0.043628,0.502428,0.526902,-0.018193,0.476136,0.526167,-0.039832,0.504245,0.555184,-0.045147,0.473146,0.555659,-0.066123,0.505122,0.563406,-0.052746,0.472365,0.564069,-0.075989,0.50489,0.563918,-0.062372,0.473021,0.564787,-0.083021,0.504058,0.561006,-0.049373,0.473945,0.561934,-0.069774,0.49558,0.551967,0.005117,0.483297,0.551424,-0.005165,0.494496,0.592044,0.001906,0.483216,0.595852,-0.004535,0.49161,0.617984,0.081039,0.485759,0.637295,0.036108,0.490566,0.618748,0.087829,0.486039,0.642334,0.038768,0.491082,0.637391,0.063894,0.48654,0.650409,0.004152
17,0.490554,0.469477,-0.104024,0.492025,0.465986,-0.099201,0.493104,0.466448,-0.099272,0.493649,0.466703,-0.099271,0.489351,0.465483,-0.099717,0.488545,0.465483,-0.099779,0.487611,0.465571,-0.099808,0.494122,0.468846,-0.066443,0.486895,0.467051,-0.068821,0.491977,0.473815,-0.091121,0.488866,0.473118,-0.092239,0.500615,0.494728,-0.039858,0.479387,0.493677,-0.045247,0.502432,0.526836,-0.024375,0.475993,0.526223,-0.041371,0.504374,0.555032,-0.050718,0.473158,0.555348,-0.070263,0.505196,0.563246,-0.058651,0.472384,0.563806,-0.080693,0.505019,0.563757,-0.068237,0.473113,0.564551,-0.088105,0.504222,0.560845,-0.054909,0.47401,0.561654,-0.074126,0.495571,0.551691,0.004515,0.483146,0.551169,-0.004566,0.494461,0.59197,-0.004762,0.483211,0.595204,-0.003294,0.491735,0.617916,0.077842,0.485667,0.637337,0.038916,0.490835,0.61864,0.084944,0.486002,0.64254,0.04171,0.491423,0.637563,0.06111,0.486525,0.650594,0.006801
18,0.490537,0.469294,-0.105026,0.491987,0.465822,-0.100345,0.49307,0.466237,-0.100413,0.493593,0.466469,-0.100409,0.48933,0.465339,-0.100835,0.48854,0.465346,-0.100899,0.487597,0.465411,-0.100928,0.494089,0.468591,-0.068218,0.486844,0.4669,-0.070234,0.491943,0.473656,-0.09224,0.488847,0.472937,-0.093315,0.500603,0.494482,-0.041091,0.479274,0.493482,-0.045754,0.502441,0.526611,-0.025656,0.475921,0.526079,-0.041898,0.504575,0.554764,-0.05067,0.473156,0.55499,-0.071904,0.505293,0.563018,-0.058827,0.472375,0.563518,-0.082556,0.505196,0.563523,-0.068606,0.473188,0.564223,-0.090122,0.504439,0.560575,-0.055029,0.474088,0.56127,-0.075826,0.495577,0.551555,0.004236,0.483094,0.551002,-0.004291,0.494445,0.591868,-0.013326,0.483231,0.594812,-0.002584,0.491741,0.61828,0.0702,0.485622,0.637455,0.040619,0.490867,0.619195,0.077594,0.485978,0.642683,0.043473,0.49153,0.63765,0.053643,0.486545,0.650724,0.008141
19,0.490558,0.468925,-0.101449,0.491992,0.465436,-0.096688,0.493062,0.465849,-0.096752,0.493572,0.466076,-0.096746,0.489331,0.465025,-0.097277,0.488545,0.465036,-0.097343,0.487602,0.46511,-0.097373,0.494078,0.46823,-0.065156,0.486823,0.466611,-0.067629,0.491951,0.473316,-0.088789,0.488853,0.472614,-0.089975,0.500588,0.494102,-0.038145,0.479249,0.493168,-0.044567,0.502438,0.526172,-0.022189,0.475871,0.525663,-0.041058,0.504656,0.554278,-0.045244,0.473156,0.554604,-0.070647,0.505362,0.562578,-0.052668,0.47237,0.563016,-0.081231,0.505301,0.563094,-0.062552,0.473229,0.563788,-0.088712,0.504547,0.560189,-0.049542,0.474166,0.560829,-0.074511,0.495515,0.55127,0.004133,0.483089,0.550602,-0.004191,0.494438,0.591438,-0.019691,0.483267,0.594953,-0.002686,0.491721,0.61864,0.059622,0.485548,0.637468,0.041787,0.490846,0.619647,0.066476,0.485885,0.642635,0.044778,0.491562,0.637947,0.040968,0.486575,0.650732,0.009557
20,0.490585,0.468662,-0.096397,0.492015,0.465136,-0.091452,0.493066,0.465526,-0.091512,0.49357,0.465742,-0.091511,0.489343,0.464789,-0.091985,0.488559,0.4648,-0.092049,0.487621,0.464881,-0.092078,0.49408,0.467921,-0.060175,0.486812,0.466407,-0.062292,0.491969,0.473122,-0.083894,0.48887,0.472392,-0.084944,0.500582,0.493802,-0.034775,0.479205,0.492953,-0.041078,0.502428,0.52572,-0.020177,0.475817,0.525478,-0.038097,0.504673,0.553545,-0.043396,0.473162,0.554188,-0.065348,0.505425,0.561929,-0.050499,0.472358,0.562514,-0.074958,0.5054,0.562427,-0.060254,0.473246,0.563356,-0.082256,0.504623,0.559613,-0.047614,0.474223,0.560387,-0.069045,0.495454,0.550731,0.003261,0.48305,0.549894,-0.003327,0.494435,0.58864,-0.051071,0.48327,0.594439,-0.003466,0.491677,0.618998,0.022048,0.485534,0.637453,0.037844,0.490787,0.620006,0.028321,0.485862,0.642578,0.040582,0.491632,0.638861,0.000841,0.486677,0.650686,0.005592
21,0.490589,0.468549,-0.095987,0.492025,0.465059,-0.091072,0.493067,0.465396,-0.091131,0.493567,0.465597,-0.091129,0.489344,0.464701,-0.091633,0.48856,0.464712,-0.091698,0.487625,0.464773,-0.091727,0.494085,0.467754,-0.059789,0.486793,0.466313,-0.062043,0.491971,0.472999,-0.08346,0.488871,0.472264,-0.08455,0.500571,0.493585,-0.034213,0.479109,0.492885,-0.040476,0.502421,0.525351,-0.019516,0.475736,0.525553,-0.037104,0.504709,0.553162,-0.042624,0.47317,0.554162,-0.063894,0.505488,0.561617,-0.049621,0.472317,0.562488,-0.073429,0.505503,0.562121,-0.059365,0.473245,0.563339,-0.080778,0.504715,0.559328,-0.04681,0.474241,0.560335,-0.06759,0.495436,0.550503,0.002932,0.482974,0.549685,-0.002998,0.494364,0.588082,-0.047323,0.483168,0.5943,-0.00468,0.491699,0.620749,0.024023,0.485508,0.637484,0.037556,0.490806,0.622811,0.029983,0.485865,0.642547,0.040433,0.49174,0.641476,0.001307,0.486744,0.650767,0.004871
22,0.490585,0.468458,-0.097557,0.492025,0.46504,-0.09271,0.493062,0.465322,-0.092769,0.493557,0.465502,-0.092767,0.489343,0.464679,-0.09315,0.48856,0.464691,-0.093214,0.487626,0.464726,-0.093243,0.494083,0.467606,-0.061374,0.486768,0.466278,-0.062684,0.491971,0.472887,-0.085011,0.488871,0.472154,-0.085931,0.500563,0.493502,-0.035408,0.479005,0.492808,-0.039277,0.502423,0.525279,-0.023032,0.475588,0.525657,-0.034962,0.504822,0.553265,-0.047583,0.473172,0.55429,-0.061229,0.505587,0.561738,-0.055203,0.472231,0.562647,-0.070129,0.505655,0.56225,-0.06464,0.473246,0.563469,-0.077853,0.504876,0.559431,-0.051707,0.47425,0.560459,-0.065024,0.495443,0.55024,0.001685,0.482886,0.549353,-0.001757,0.494089,0.587034,-0.068926,0.483131,0.59432,-0.011501,0.491789,0.624493,-0.007053,0.485523,0.637508,0.031121,0.490915,0.627795,-0.002095,0.485967,0.64213,0.03378,0.491989,0.644871,-0.034861,0.486949,0.650905,-0.004399
