frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.493819,0.473731,-0.104103,0.495271,0.470043,-0.099191,0.49633,0.470383,-0.099249,0.496886,0.470747,-0.099242,0.492807,0.469931,-0.099103,0.492083,0.470096,-0.09917,0.491175,0.47025,-0.099204,0.497708,0.473304,-0.068241,0.49038,0.472125,-0.06858,0.495351,0.478445,-0.091531,0.492046,0.477671,-0.09196,0.504267,0.49838,-0.04341,0.483503,0.496324,-0.043867,0.50556,0.528894,-0.029967,0.479818,0.527857,-0.042436,0.50615,0.556641,-0.049547,0.475495,0.555529,-0.072243,0.506443,0.564614,-0.054774,0.474706,0.564091,-0.082367,0.505808,0.564897,-0.063261,0.474991,0.564593,-0.09012,0.505133,0.562157,-0.052525,0.475877,0.56154,-0.076225,0.498069,0.551731,0.002994,0.485832,0.549877,-0.003028,0.496313,0.586029,-0.016162,0.486887,0.583443,-0.063141,0.492972,0.624535,0.041762,0.489621,0.632953,-0.034558,0.492259,0.629659,0.045665,0.490514,0.637677,-0.033103,0.491887,0.641932,0.01467,0.489984,0.64719,-0.071452
11,0.493681,0.473107,-0.098401,0.495142,0.469564,-0.093546,0.49621,0.469882,-0.093603,0.496808,0.470248,-0.093596,0.492654,0.469337,-0.093807,0.491889,0.469438,-0.093875,0.490971,0.469593,-0.09391,0.49758,0.472724,-0.062707,0.490219,0.47141,-0.063951,0.495259,0.477788,-0.086204,0.491915,0.477035,-0.086947,0.504193,0.49792,-0.037782,0.483369,0.495687,-0.04245,0.505369,0.528633,-0.02463,0.479761,0.527372,-0.041594,0.506179,0.556406,-0.045566,0.475554,0.555283,-0.071163,0.506522,0.564262,-0.051648,0.47483,0.563801,-0.081594,0.506008,0.56457,-0.060509,0.475198,0.56446,-0.088568,0.505335,0.561854,-0.049164,0.476011,0.561397,-0.074882,0.498067,0.551764,0.003324,0.485771,0.549923,-0.003366,0.496531,0.586482,-0.031154,0.486712,0.589331,-0.038476,0.493606,0.623602,0.028758,0.489371,0.634303,-0.003809,0.49292,0.627736,0.033322,0.490039,0.639007,-0.001821,0.492244,0.641291,0.002961,0.489936,0.648061,-0.039101
12,0.493514,0.472682,-0.090703,0.495036,0.469288,-0.085334,0.49611,0.469591,-0.085384,0.496736,0.469959,-0.085382,0.492507,0.468942,-0.085557,0.4917,0.468971,-0.085623,0.490781,0.469095,-0.085654,0.497496,0.472382,-0.053801,0.490128,0.470797,-0.054429,0.49514,0.477308,-0.078248,0.491772,0.476575,-0.078863,0.504105,0.497594,-0.02956,0.483228,0.495113,-0.033744,0.505203,0.528353,-0.018894,0.479678,0.526701,-0.034142,0.506203,0.556178,-0.042521,0.475635,0.554733,-0.063722,0.506582,0.564084,-0.049322,0.474921,0.563158,-0.073044,0.506151,0.564391,-0.058134,0.475381,0.564032,-0.079862,0.505471,0.561624,-0.04637,0.476168,0.560962,-0.067215,0.498009,0.551579,0.002667,0.485668,0.549668,-0.002746,0.496863,0.579037,-0.082351,0.486303,0.591979,-0.029429,0.49377,0.622474,-0.028007,0.489212,0.63537,0.006437,0.493092,0.625766,-0.023821,0.489724,0.640494,0.008378,0.492587,0.640095,-0.056732,0.489897,0.64865,-0.030003
13,0.493485,0.472158,-0.097655,0.495001,0.468833,-0.092704,0.496067,0.469135,-0.092767,0.496696,0.469485,-0.09276,0.492463,0.46848,-0.093343,0.491653,0.468496,-0.093407,0.490726,0.468636,-0.093439,0.497418,0.47178,-0.060714,0.490084,0.470355,-0.063339,0.495101,0.476726,-0.084843,0.49175,0.476059,-0.086058,0.504064,0.497218,-0.02974,0.483157,0.494558,-0.04214,0.505127,0.528071,-0.021971,0.479596,0.526348,-0.040987,0.506235,0.555896,-0.044132,0.475694,0.554526,-0.071101,0.506637,0.56376,-0.049813,0.474967,0.562949,-0.081625,0.506256,0.564094,-0.059651,0.475516,0.563855,-0.088822,0.505559,0.561299,-0.047173,0.476306,0.560758,-0.07483,0.497985,0.551499,0.003688,0.485639,0.549605,-0.003751,0.497766,0.585212,-0.033608,0.486239,0.59237,-0.022633,0.493674,0.621304,0.035309,0.489191,0.63587,0.014475,0.492993,0.624049,0.040687,0.489708,0.641243,0.016583,0.492792,0.638945,0.011659,0.489876,0.64904,-0.021067
14,0.493522,0.471837,-0.102379,0.494997,0.468425,-0.097664,0.496053,0.468692,-0.097735,0.496671,0.468976,-0.097724,0.492468,0.468164,-0.098646,0.491674,0.468195,-0.098711,0.490731,0.468356,-0.098746,0.497326,0.471073,-0.065661,0.490033,0.470019,-0.070486,0.495115,0.476343,-0.089491,0.491783,0.475769,-0.091324,0.50404,0.496853,-0.034954,0.483098,0.494268,-0.049255,0.505116,0.527761,-0.025216,0.479472,0.52633,-0.048342,0.506275,0.555578,-0.046951,0.475739,0.554541,-0.079662,0.506692,0.563426,-0.053225,0.475018,0.562958,-0.091226,0.506376,0.563826,-0.063449,0.475638,0.563825,-0.098531,0.505658,0.561015,-0.050523,0.476457,0.560716,-0.083553,0.497996,0.551627,0.005983,0.485647,0.549696,-0.006018,0.49784,0.590609,0.019255,0.486351,0.592471,-0.035124,0.493961,0.620856,0.097319,0.489133,0.636363,-0.002272,0.493177,0.62334,0.103453,0.489633,0.641411,-0.000393,0.493111,0.638282,0.07842,0.489847,0.649686,-0.037403
15,0.493496,0.47147,-0.102081,0.494957,0.468071,-0.097487,0.495999,0.468297,-0.09756,0.49663,0.468525,-0.097549,0.492443,0.467861,-0.098615,0.49166,0.46787,-0.098679,0.4907,0.468004,-0.098715,0.497247,0.470474,-0.065912,0.489985,0.469546,-0.070462,0.495058,0.475914,-0.089458,0.491785,0.475395,-0.091449,0.503988,0.49649,-0.037815,0.483046,0.493952,-0.048861,0.505085,0.527341,-0.025899,0.47932,0.526043,-0.048434,0.506311,0.555201,-0.047408,0.475767,0.554408,-0.079868,0.506763,0.563049,-0.054418,0.475082,0.56281,-0.091177,0.506528,0.563547,-0.064601,0.475828,0.563554,-0.098408,0.505775,0.560759,-0.0516,0.476676,0.560403,-0.083739,0.498008,0.551689,0.00614,0.485654,0.549722,-0.00617,0.497288,0.591604,0.011789,0.486419,0.592111,-0.038801,0.494297,0.620257,0.086925,0.488974,0.636584,-0.008742,0.493508,0.622869,0.092911,0.489421,0.641553,-0.007136,0.493458,0.63785,0.068244,0.489808,0.6502,-0.043937
16,0.493432,0.471191,-0.101076,0.494911,0.467812,-0.09631,0.495943,0.46802,-0.09638,0.496586,0.46823,-0.096372,0.492401,0.467591,-0.09722,0.49162,0.467564,-0.097285,0.490649,0.467648,-0.097319,0.497184,0.470136,-0.06462,0.489938,0.469079,-0.068529,0.494968,0.475592,-0.088502,0.491758,0.475076,-0.090232,0.503934,0.496237,-0.03805,0.482927,0.493653,-0.046686,0.505043,0.527013,-0.027194,0.479197,0.525649,-0.047952,0.506329,0.554595,-0.053064,0.475823,0.554084,-0.081075,0.506825,0.562537,-0.060477,0.475164,0.562434,-0.092437,0.506654,0.562946,-0.069811,0.476001,0.563049,-0.099601,0.505856,0.560227,-0.057199,0.476877,0.559871,-0.084959,0.498004,0.551586,0.005887,0.485642,0.549554,-0.005921,0.496615,0.589716,0.002061,0.486371,0.591284,-0.045514,0.494463,0.619537,0.080638,0.488867,0.636557,-0.013566,0.493862,0.621986,0.087051,0.489281,0.641683,-0.013094,0.493668,0.637525,0.06254,0.489792,0.650258,-0.051331
17,0.493422,0.470937,-0.107254,0.494895,0.46753,-0.102657,0.495928,0.467744,-0.102728,0.496567,0.467921,-0.102719,0.492383,0.467293,-0.103264,0.49161,0.467235,-0.103328,0.490637,0.467249,-0.103363,0.497145,0.469755,-0.070533,0.489901,0.468636,-0.073362,0.494932,0.475299,-0.094343,0.491757,0.474752,-0.095615,0.503879,0.495839,-0.04167,0.482768,0.493474,-0.049821,0.50499,0.52672,-0.02994,0.479145,0.525572,-0.048121,0.50634,0.554187,-0.05915,0.476112,0.554029,-0.080612,0.506868,0.562194,-0.067455,0.475442,0.562414,-0.09232,0.50672,0.562495,-0.076965,0.476458,0.562986,-0.09973,0.505901,0.559772,-0.063267,0.477378,0.559803,-0.084572,0.498004,0.55155,0.005442,0.485633,0.549628,-0.005476,0.496429,0.591355,0.005857,0.48625,0.593295,-0.010634,0.49478,0.619444,0.086894,0.488817,0.636776,0.03334,0.494405,0.620766,0.09356,0.489165,0.642,0.035875,0.493907,0.637736,0.067289,0.489796,0.650297,-0.000533
18,0.493434,0.470822,-0.109213,0.494904,0.46737,-0.104674,0.495938,0.467592,-0.104744,0.496566,0.467724,-0.104733,0.492389,0.467108,-0.105284,0.491619,0.467035,-0.10535,0.49065,0.466983,-0.105385,0.497117,0.469502,-0.072416,0.489871,0.468324,-0.075391,0.494936,0.475143,-0.096183,0.491765,0.474567,-0.097435,0.503832,0.495503,-0.042991,0.482584,0.493404,-0.051373,0.50495,0.52643,-0.029962,0.479106,0.525627,-0.047759,0.506368,0.553838,-0.058105,0.476393,0.554084,-0.078751,0.506928,0.561831,-0.066476,0.4757,0.562495,-0.090264,0.506783,0.562116,-0.076215,0.476837,0.563082,-0.097801,0.505968,0.559388,-0.062331,0.477783,0.559892,-0.082703,0.498006,0.551551,0.005307,0.485622,0.549698,-0.005344,0.49641,0.591879,0.010044,0.486171,0.594502,0.000119,0.495054,0.61997,0.082325,0.488773,0.637031,0.045126,0.494566,0.621348,0.087898,0.489067,0.642077,0.048186,0.494297,0.639024,0.058248,0.489827,0.650453,0.011451
19,0.493439,0.470682,-0.107053,0.494896,0.467212,-0.102417,0.495933,0.467437,-0.102483,0.496555,0.46754,-0.102472,0.49238,0.466948,-0.103029,0.491621,0.466869,-0.103096,0.490655,0.466782,-0.103132,0.49709,0.469268,-0.070755,0.489822,0.468116,-0.073722,0.494914,0.474992,-0.094375,0.491768,0.474397,-0.095655,0.503797,0.495234,-0.042024,0.482447,0.493303,-0.050536,0.504923,0.526324,-0.028006,0.479081,0.525644,-0.045926,0.506401,0.553791,-0.054831,0.476623,0.554114,-0.077022,0.506977,0.561741,-0.062469,0.475853,0.562555,-0.088683,0.506834,0.562021,-0.072085,0.477095,0.563127,-0.096016,0.506017,0.559274,-0.058861,0.478042,0.559936,-0.081123,0.49802,0.551558,0.005111,0.485625,0.549988,-0.005154,0.49645,0.591921,0.006287,0.486148,0.59558,-1.1e-05,0.495135,0.621685,0.073767,0.488743,0.637262,0.044225,0.494542,0.623352,0.078814,0.488995,0.642276,0.047292,0.494849,0.640653,0.048446,0.489845,0.650616,0.011148
20,0.493436,0.470484,-0.096642,0.494886,0.467052,-0.091861,0.495925,0.467268,-0.091925,0.496538,0.467346,-0.091917,0.492362,0.466789,-0.092359,0.491614,0.466705,-0.092425,0.49065,0.466583,-0.092457,0.497075,0.46906,-0.060743,0.489775,0.467915,-0.062958,0.494889,0.474801,-0.084184,0.491764,0.474197,-0.085266,0.503777,0.494967,-0.034539,0.482371,0.493103,-0.041779,0.50489,0.526272,-0.020956,0.479074,0.525603,-0.040633,0.506413,0.55362,-0.045997,0.47685,0.554043,-0.071886,0.506989,0.561657,-0.053391,0.475954,0.56253,-0.082781,0.506836,0.561912,-0.062736,0.477226,0.562985,-0.089738,0.50602,0.559146,-0.049982,0.478168,0.559805,-0.075696,0.498019,0.551639,0.004575,0.485624,0.550335,-0.004631,0.496486,0.591624,-0.022467,0.485899,0.595786,-0.006733,0.495064,0.623439,0.046618,0.488696,0.637412,0.039079,0.4944,0.625285,0.052101,0.488932,0.642506,0.041994,0.495571,0.642248,0.022148,0.489868,0.65078,0.005872
21,0.493434,0.470217,-0.092882,0.494878,0.466898,-0.088003,0.49592,0.467088,-0.088065,0.496519,0.467122,-0.088062,0.492346,0.46665,-0.088249,0.491607,0.466559,-0.088313,0.490649,0.466401,-0.088344,0.497058,0.468811,-0.05664,0.489737,0.467716,-0.057442,0.494869,0.474508,-0.080307,0.491764,0.473892,-0.080993,0.503766,0.494745,-0.032219,0.482305,0.492875,-0.035273,0.504871,0.526208,-0.019481,0.479079,0.525583,-0.03523,0.506411,0.553366,-0.043921,0.477088,0.553945,-0.066579,0.506992,0.561473,-0.051649,0.476103,0.562475,-0.076669,0.506846,0.561679,-0.060727,0.47739,0.562817,-0.083726,0.506029,0.558915,-0.047874,0.478321,0.559633,-0.070276,0.498069,0.551579,0.002489,0.485629,0.550415,-0.002555,0.496464,0.591492,-0.049888,0.485571,0.595893,-0.004235,0.495161,0.626203,0.017553,0.488592,0.637365,0.045434,0.494511,0.628622,0.023008,0.488929,0.642024,0.048833,0.495896,0.644884,-0.008847,0.489866,0.651015,0.01251
22,0.493424,0.470008,-0.095137,0.494869,0.466789,-0.090294,0.495912,0.46695,-0.090356,0.496499,0.466952,-0.090353,0.49233,0.466557,-0.090553,0.491601,0.466468,-0.090617,0.49065,0.466291,-0.090649,0.497044,0.468631,-0.058566,0.4897,0.467595,-0.059388,0.49485,0.474304,-0.082387,0.49176,0.473672,-0.083081,0.50376,0.494586,-0.033605,0.48223,0.492815,-0.036187,0.504866,0.526143,-0.021332,0.479075,0.525589,-0.035608,0.506432,0.553226,-0.046215,0.477203,0.553845,-0.066727,0.507031,0.561405,-0.05385,0.476227,0.562377,-0.076738,0.506919,0.561632,-0.06295,0.477533,0.562625,-0.084037,0.506118,0.558877,-0.050172,0.478451,0.559451,-0.07047,0.498163,0.551376,0.001705,0.485637,0.550398,-0.001772,0.49645,0.591351,-0.053954,0.485363,0.596601,-0.007866,0.495282,0.628984,0.00941,0.488555,0.637274,0.040878,0.494635,0.632183,0.01434,0.488988,0.641486,0.04414,0.495707,0.647521,-0.019658,0.489863,0.651418,0.00657
