frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.492967,0.473399,-0.107178,0.49418,0.469696,-0.103271,0.495188,0.469938,-0.103337,0.495854,0.47032,-0.103329,0.491789,0.46969,-0.103149,0.491139,0.469911,-0.103217,0.490294,0.470087,-0.103254,0.496806,0.472939,-0.074916,0.48949,0.471955,-0.074331,0.494556,0.478175,-0.095708,0.491294,0.477454,-0.095929,0.503698,0.498948,-0.050039,0.483054,0.496969,-0.049645,0.505331,0.530407,-0.037574,0.479099,0.528459,-0.045319,0.506143,0.556676,-0.057151,0.476379,0.556969,-0.071227,0.506461,0.564696,-0.063976,0.475751,0.564527,-0.080229,0.505609,0.565075,-0.072808,0.476352,0.565505,-0.088048,0.504946,0.562392,-0.060791,0.477137,0.562733,-0.075116,0.497929,0.551323,0.000999,0.486017,0.550173,-0.001036,0.495491,0.588523,-0.001826,0.487039,0.588695,-0.015266,0.491422,0.624369,0.050445,0.489371,0.633817,0.021569,0.490456,0.628432,0.053754,0.490121,0.638994,0.023365,0.491712,0.639908,0.023719,0.489048,0.647366,-0.01094
11,0.492782,0.473138,-0.106149,0.494096,0.469379,-0.102053,0.495086,0.469605,-0.102122,0.495779,0.469999,-0.102112,0.491675,0.469364,-0.102382,0.490984,0.469594,-0.10245,0.490119,0.469803,-0.102489,0.496677,0.472606,-0.072996,0.489438,0.471612,-0.074634,0.494419,0.477852,-0.094478,0.491154,0.477178,-0.095356,0.503649,0.498368,-0.047169,0.482917,0.496273,-0.0511,0.505325,0.529641,-0.034244,0.479065,0.528133,-0.04661,0.50621,0.556361,-0.054401,0.476347,0.556754,-0.075377,0.506576,0.564368,-0.060785,0.47571,0.564267,-0.085528,0.505692,0.56476,-0.0698,0.476339,0.565202,-0.093059,0.504994,0.562078,-0.058072,0.477134,0.562497,-0.079262,0.497944,0.551402,0.00303,0.486018,0.550241,-0.00306,0.495802,0.589634,0.018777,0.486967,0.589003,-0.030392,0.491563,0.623458,0.074816,0.489325,0.634155,-0.004954,0.490511,0.627712,0.078334,0.490078,0.639079,-0.003825,0.491776,0.63998,0.050395,0.48905,0.647816,-0.039105
12,0.492679,0.473178,-0.10713,0.49404,0.469376,-0.103184,0.495024,0.469581,-0.103252,0.495735,0.469953,-0.103242,0.491576,0.469345,-0.103396,0.490855,0.469548,-0.103465,0.489977,0.469735,-0.103502,0.496619,0.472444,-0.07441,0.489369,0.471453,-0.075575,0.494344,0.477812,-0.095578,0.491064,0.477217,-0.096302,0.503589,0.497773,-0.048923,0.482687,0.495669,-0.051103,0.505345,0.5289,-0.036641,0.478997,0.527789,-0.048998,0.506287,0.556153,-0.05674,0.476287,0.55615,-0.079104,0.506733,0.564162,-0.063175,0.475685,0.563846,-0.08971,0.505783,0.564497,-0.072064,0.476342,0.564641,-0.097115,0.505046,0.561812,-0.060343,0.47714,0.561926,-0.082996,0.497967,0.551416,0.003381,0.486011,0.550227,-0.00341,0.496143,0.589922,0.00908,0.486908,0.589917,-0.035808,0.491742,0.622318,0.069338,0.48928,0.634417,-0.004909,0.490576,0.625988,0.073589,0.490006,0.639154,-0.003471,0.491994,0.639925,0.045691,0.489084,0.648122,-0.039477
13,0.49261,0.473064,-0.113495,0.493974,0.469209,-0.109416,0.494945,0.46937,-0.109487,0.495681,0.469727,-0.109477,0.491467,0.469239,-0.10972,0.490691,0.46946,-0.109785,0.489813,0.469649,-0.109823,0.496568,0.472197,-0.079094,0.48925,0.471359,-0.080677,0.494298,0.477679,-0.101307,0.491004,0.477195,-0.102147,0.503556,0.497428,-0.050497,0.482482,0.495328,-0.055646,0.50537,0.528493,-0.039627,0.478922,0.527522,-0.053613,0.506315,0.556069,-0.064712,0.476262,0.555584,-0.083774,0.506804,0.564083,-0.072342,0.475686,0.563541,-0.094955,0.505846,0.564408,-0.081469,0.476355,0.564202,-0.102523,0.505089,0.561728,-0.068569,0.477161,0.561362,-0.087758,0.497983,0.551381,0.003451,0.485993,0.550181,-0.003481,0.496488,0.589819,0.010814,0.486682,0.590659,-0.024162,0.492341,0.621336,0.077041,0.489081,0.634965,0.010957,0.491234,0.623752,0.081863,0.489683,0.639935,0.012701,0.49262,0.639628,0.053791,0.489092,0.648653,-0.0238
14,0.492607,0.472661,-0.113654,0.493965,0.468904,-0.109253,0.494933,0.469073,-0.109322,0.495662,0.469391,-0.109315,0.491438,0.468891,-0.109613,0.490654,0.46908,-0.109676,0.489755,0.469297,-0.109711,0.496515,0.471829,-0.078358,0.489183,0.471069,-0.079734,0.494281,0.477206,-0.101107,0.49099,0.476781,-0.101977,0.503521,0.497156,-0.050311,0.482376,0.495099,-0.055564,0.505351,0.528129,-0.03876,0.478832,0.527193,-0.054247,0.506311,0.555728,-0.06489,0.476266,0.554904,-0.081779,0.506802,0.563803,-0.073693,0.475686,0.563244,-0.092212,0.505892,0.564191,-0.083576,0.476362,0.563775,-0.100064,0.505134,0.561481,-0.069116,0.477206,0.560626,-0.085815,0.497984,0.551328,0.003024,0.48597,0.550125,-0.003059,0.496536,0.588229,-0.00773,0.486396,0.590964,-0.008976,0.493644,0.621046,0.07773,0.488746,0.636206,0.025809,0.492779,0.622962,0.071378,0.489264,0.641503,0.027617,0.493439,0.638892,0.041075,0.489085,0.649077,-0.009354
15,0.492591,0.47225,-0.112522,0.493964,0.468548,-0.108147,0.494934,0.468734,-0.108213,0.495649,0.468962,-0.108207,0.491412,0.468485,-0.10846,0.490629,0.468616,-0.108523,0.489714,0.468823,-0.108556,0.496466,0.471231,-0.077214,0.48915,0.470608,-0.078577,0.494252,0.476684,-0.100078,0.490981,0.476333,-0.100891,0.503493,0.496787,-0.050166,0.482281,0.494779,-0.05468,0.505301,0.527726,-0.038297,0.478747,0.526772,-0.052499,0.506305,0.555384,-0.063048,0.476275,0.554373,-0.080407,0.506796,0.563505,-0.071313,0.47567,0.563037,-0.090861,0.505945,0.563947,-0.080919,0.476372,0.563521,-0.098474,0.505183,0.561225,-0.067164,0.477272,0.560099,-0.084351,0.49798,0.551236,0.002889,0.485919,0.550039,-0.002924,0.496537,0.587577,-0.01242,0.48621,0.590724,-0.008809,0.494193,0.621,0.06122,0.48854,0.637072,0.024948,0.493401,0.623342,0.059972,0.489043,0.642316,0.0267,0.493906,0.638326,0.029758,0.489076,0.64941,-0.010545
16,0.492571,0.472064,-0.115926,0.493948,0.468287,-0.111741,0.494916,0.468455,-0.11181,0.495624,0.468605,-0.111802,0.491384,0.468253,-0.112114,0.490616,0.468385,-0.112178,0.489696,0.468583,-0.112214,0.496423,0.470642,-0.080742,0.489134,0.470314,-0.082531,0.49423,0.476431,-0.10345,0.490983,0.476127,-0.104357,0.503469,0.496451,-0.052579,0.482184,0.494465,-0.056998,0.505232,0.527339,-0.039761,0.478601,0.526429,-0.053287,0.506307,0.55504,-0.064374,0.476281,0.553936,-0.082273,0.506817,0.563171,-0.072223,0.47566,0.562765,-0.093196,0.506029,0.563632,-0.081599,0.476417,0.563172,-0.100816,0.505263,0.560919,-0.068376,0.477388,0.559622,-0.086233,0.497975,0.550992,0.003122,0.485878,0.549716,-0.003157,0.496514,0.587668,0.003585,0.48618,0.590555,-0.011897,0.494179,0.621129,0.066959,0.488396,0.636942,0.021867,0.493443,0.623454,0.071699,0.488832,0.642192,0.023589,0.493936,0.63829,0.041747,0.489052,0.649483,-0.013907
17,0.492548,0.471936,-0.121119,0.493924,0.468075,-0.117007,0.494887,0.46819,-0.117078,0.495594,0.4683,-0.117066,0.491349,0.468103,-0.117474,0.490585,0.468256,-0.11754,0.489663,0.468441,-0.117576,0.496377,0.470243,-0.085091,0.489107,0.470072,-0.087336,0.494206,0.476234,-0.108155,0.490981,0.475983,-0.109207,0.503435,0.49606,-0.054211,0.482048,0.494212,-0.059903,0.505111,0.527047,-0.040342,0.478387,0.526369,-0.053917,0.506273,0.554862,-0.065939,0.476283,0.553747,-0.083432,0.50683,0.562887,-0.074,0.475637,0.562453,-0.094857,0.506087,0.563409,-0.083519,0.476441,0.562799,-0.102612,0.50529,0.560709,-0.070002,0.477454,0.559281,-0.087437,0.497911,0.550653,0.003586,0.485741,0.549331,-0.003619,0.496328,0.589126,0.016713,0.486135,0.590525,-0.008514,0.494539,0.621175,0.083195,0.488271,0.636604,0.028475,0.494012,0.623743,0.090372,0.488662,0.641969,0.030541,0.494192,0.638434,0.060816,0.489027,0.649497,-0.007435
18,0.492539,0.471712,-0.121336,0.493898,0.467852,-0.117127,0.494863,0.467952,-0.117197,0.49557,0.46806,-0.117185,0.491322,0.467883,-0.11777,0.490563,0.468029,-0.117836,0.489634,0.468198,-0.117873,0.496338,0.470022,-0.084971,0.489069,0.469817,-0.087894,0.494182,0.475974,-0.108196,0.490981,0.475747,-0.109478,0.503382,0.495678,-0.053941,0.481953,0.49406,-0.060801,0.504925,0.526698,-0.037453,0.478104,0.52643,-0.054336,0.506179,0.55464,-0.06242,0.476279,0.55374,-0.083073,0.50681,0.562566,-0.070624,0.47562,0.562333,-0.09454,0.506092,0.563106,-0.080809,0.476462,0.562592,-0.102212,0.505284,0.560375,-0.066708,0.477478,0.559176,-0.087016,0.497824,0.550184,0.00421,0.485672,0.548809,-0.00424,0.49609,0.589683,0.019506,0.485921,0.590554,-0.006882,0.494989,0.621546,0.092386,0.48811,0.636523,0.031844,0.49447,0.623899,0.097058,0.488445,0.641959,0.034087,0.494535,0.638576,0.067294,0.489017,0.649503,-0.004026
19,0.492539,0.47146,-0.122234,0.49388,0.467591,-0.118052,0.494846,0.467693,-0.118122,0.495552,0.467785,-0.118109,0.491304,0.467634,-0.118822,0.490551,0.467777,-0.118889,0.489616,0.467945,-0.118927,0.496313,0.469788,-0.085755,0.489034,0.469601,-0.089357,0.494169,0.475703,-0.10904,0.490981,0.475517,-0.110499,0.503346,0.495419,-0.053887,0.481877,0.493872,-0.062731,0.504811,0.526456,-0.037092,0.477896,0.526445,-0.056479,0.506091,0.554508,-0.061204,0.476265,0.553712,-0.085129,0.506787,0.562414,-0.069384,0.475608,0.562294,-0.096833,0.506087,0.562978,-0.079622,0.476484,0.562439,-0.104433,0.505275,0.560208,-0.065571,0.477493,0.559035,-0.08903,0.497736,0.549771,0.004707,0.485586,0.548466,-0.004735,0.496041,0.59025,0.022382,0.485615,0.590788,-0.007018,0.494966,0.623324,0.090856,0.488003,0.636619,0.03166,0.494244,0.626482,0.095458,0.488348,0.642012,0.033834,0.494705,0.639524,0.06464,0.488987,0.649648,-0.004825
20,0.492546,0.471264,-0.123331,0.493872,0.46735,-0.119292,0.494839,0.467437,-0.119364,0.495544,0.467509,-0.11935,0.491299,0.467414,-0.120003,0.490553,0.467563,-0.120071,0.489618,0.46774,-0.12011,0.496298,0.469481,-0.087305,0.489013,0.469394,-0.090658,0.494172,0.475477,-0.110228,0.490989,0.475351,-0.111606,0.503334,0.495246,-0.055041,0.481758,0.493683,-0.064109,0.504788,0.526328,-0.03771,0.47776,0.52644,-0.058547,0.506006,0.554411,-0.061892,0.476247,0.553732,-0.087411,0.506767,0.562374,-0.070098,0.475593,0.562332,-0.099153,0.506091,0.56295,-0.080158,0.47651,0.562472,-0.106755,0.50528,0.560154,-0.06627,0.477517,0.559072,-0.09132,0.497733,0.549722,0.004601,0.485507,0.548473,-0.004631,0.496178,0.590637,0.021323,0.485494,0.592177,-0.001272,0.494805,0.625266,0.085243,0.48799,0.636602,0.042079,0.493931,0.629255,0.089587,0.488376,0.641868,0.044695,0.494741,0.641846,0.057297,0.488988,0.649809,0.006489
21,0.49255,0.47113,-0.126285,0.49387,0.467179,-0.122363,0.49484,0.467248,-0.122434,0.495537,0.467306,-0.12242,0.491297,0.467258,-0.122991,0.490554,0.467417,-0.12306,0.48962,0.467594,-0.123097,0.496289,0.469264,-0.090296,0.489002,0.469192,-0.093206,0.494175,0.475303,-0.113084,0.490995,0.475209,-0.114336,0.503331,0.495102,-0.057244,0.481632,0.493397,-0.065831,0.504792,0.526275,-0.039904,0.47758,0.526409,-0.060889,0.505942,0.554406,-0.063616,0.476239,0.553709,-0.090781,0.506727,0.562399,-0.071751,0.475582,0.562349,-0.102578,0.506096,0.562985,-0.081701,0.476567,0.562467,-0.11024,0.505282,0.560177,-0.06792,0.477564,0.559049,-0.094715,0.497707,0.549559,0.004343,0.485424,0.54845,-0.004376,0.496308,0.591022,0.016071,0.485534,0.593029,0.000578,0.494808,0.627131,0.077505,0.488021,0.636557,0.044295,0.493886,0.631686,0.081667,0.488431,0.64172,0.046878,0.494924,0.644478,0.051891,0.489037,0.650114,0.0082
22,0.492549,0.470845,-0.123517,0.493867,0.466914,-0.119167,0.494839,0.466974,-0.119232,0.495533,0.467033,-0.119213,0.491282,0.467015,-0.120194,0.490537,0.467187,-0.120268,0.489592,0.467369,-0.120303,0.496276,0.46902,-0.085732,0.488958,0.468968,-0.089596,0.494171,0.475077,-0.109555,0.490996,0.474948,-0.11118,0.503323,0.495019,-0.052837,0.481583,0.493218,-0.06213,0.504759,0.526252,-0.035725,0.477478,0.52637,-0.056467,0.505894,0.554423,-0.059252,0.476252,0.553708,-0.086075,0.506697,0.562409,-0.067196,0.475585,0.562372,-0.097861,0.506101,0.562988,-0.077042,0.476693,0.562458,-0.105337,0.505288,0.560184,-0.063451,0.477649,0.559073,-0.089894,0.497725,0.549396,0.004222,0.485422,0.548394,-0.004255,0.496395,0.591717,0.01447,0.485508,0.594231,-0.001864,0.494864,0.629157,0.068417,0.488031,0.636687,0.039384,0.493965,0.633832,0.072023,0.488495,0.641699,0.041751,0.494897,0.646637,0.039184,0.489087,0.65056,0.00337
