frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.490406,0.497557,-0.091343,0.491605,0.494697,-0.086962,0.492244,0.494681,-0.087028,0.493173,0.494698,-0.087014,0.48898,0.494695,-0.087484,0.488186,0.494772,-0.087545,0.487481,0.494864,-0.087575,0.494137,0.496228,-0.057283,0.486112,0.496497,-0.059084,0.492024,0.50137,-0.079276,0.489258,0.501554,-0.080147,0.499541,0.517038,-0.0323,0.480135,0.518268,-0.037358,0.502834,0.5471,-0.023464,0.476467,0.54716,-0.03697,0.50518,0.57176,-0.047826,0.475269,0.572704,-0.063626,0.506187,0.579318,-0.055052,0.475012,0.579735,-0.072965,0.505844,0.578985,-0.062702,0.476458,0.579036,-0.079309,0.504779,0.576772,-0.051141,0.476934,0.576664,-0.066908,0.494671,0.572454,0.001105,0.483222,0.572908,-0.001149,0.494844,0.606218,-0.036055,0.48273,0.607247,0.009449,0.490845,0.646889,0.002209,0.48448,0.629447,0.100572,0.489462,0.652302,0.003487,0.485323,0.630305,0.108661,0.491779,0.658244,-0.029677,0.483178,0.645226,0.089071
11,0.490447,0.497031,-0.090405,0.491696,0.494236,-0.086012,0.492358,0.494224,-0.086076,0.493312,0.49423,-0.086061,0.489078,0.494307,-0.086397,0.48829,0.494401,-0.086457,0.487594,0.494501,-0.086488,0.494385,0.495796,-0.056773,0.486311,0.496149,-0.05795,0.492105,0.500868,-0.078586,0.489309,0.501108,-0.079288,0.499711,0.516973,-0.032192,0.480228,0.517592,-0.037307,0.503093,0.54693,-0.023818,0.476443,0.546771,-0.037101,0.505297,0.571766,-0.046696,0.474891,0.572595,-0.063622,0.50622,0.579433,-0.053701,0.474689,0.579682,-0.072932,0.505841,0.579178,-0.061432,0.476194,0.578965,-0.079206,0.504788,0.576965,-0.050037,0.476686,0.576617,-0.066873,0.494822,0.572462,0.001124,0.48325,0.572923,-0.001168,0.495065,0.606494,-0.037258,0.482534,0.607964,0.005473,0.490775,0.646936,0.00226,0.484332,0.629129,0.096277,0.489421,0.652326,0.004165,0.48532,0.629692,0.104702,0.491778,0.658568,-0.028791,0.482973,0.644831,0.085264
12,0.490498,0.496618,-0.087205,0.491798,0.493768,-0.082823,0.492517,0.493793,-0.082886,0.493483,0.493833,-0.082872,0.489174,0.493788,-0.083088,0.488366,0.493881,-0.083147,0.48769,0.493969,-0.083178,0.494595,0.495421,-0.054205,0.486451,0.495681,-0.054697,0.492167,0.500558,-0.075639,0.489341,0.500768,-0.076183,0.499876,0.51682,-0.031092,0.480295,0.516943,-0.034387,0.503432,0.546688,-0.022663,0.476382,0.546137,-0.033648,0.505605,0.571755,-0.045381,0.47431,0.57259,-0.059594,0.506363,0.579485,-0.05239,0.474489,0.579699,-0.068628,0.505919,0.579268,-0.060043,0.476008,0.578974,-0.074951,0.50493,0.577032,-0.048687,0.476466,0.576625,-0.06286,0.494853,0.57253,0.000912,0.483256,0.572953,-0.000958,0.495122,0.606884,-0.038081,0.482,0.608364,0.005711,0.490724,0.647117,0.000767,0.484185,0.629388,0.096613,0.489413,0.652405,0.003146,0.485295,0.629887,0.104871,0.491772,0.658806,-0.029212,0.482677,0.644451,0.085855
13,0.490536,0.496389,-0.084899,0.491875,0.493439,-0.080626,0.492629,0.49348,-0.080688,0.493614,0.493537,-0.080675,0.489226,0.493433,-0.080696,0.488407,0.49353,-0.080755,0.487745,0.493608,-0.080784,0.494761,0.495114,-0.052259,0.486532,0.495325,-0.051949,0.492222,0.500316,-0.073407,0.489381,0.500577,-0.073705,0.500088,0.516751,-0.030028,0.48035,0.516552,-0.031007,0.503741,0.546566,-0.021937,0.476301,0.545637,-0.029827,0.505861,0.571756,-0.044757,0.474113,0.571764,-0.056321,0.506494,0.579572,-0.051737,0.474067,0.579201,-0.06527,0.50602,0.579371,-0.059381,0.475681,0.578423,-0.071741,0.505093,0.577112,-0.048059,0.476286,0.576071,-0.059668,0.494831,0.57277,0.000392,0.483211,0.573019,-0.000439,0.495069,0.607836,-0.038106,0.481651,0.609056,0.006348,0.490655,0.6475,0.001946,0.484167,0.629785,0.094845,0.489377,0.652638,0.004222,0.485311,0.630663,0.102836,0.491726,0.65906,-0.027656,0.482423,0.644421,0.083599
14,0.490561,0.496129,-0.084864,0.491935,0.493107,-0.080691,0.49268,0.493147,-0.080754,0.493678,0.493225,-0.080741,0.489267,0.493111,-0.080708,0.48845,0.493215,-0.080767,0.487797,0.493285,-0.080796,0.494802,0.494805,-0.052326,0.486594,0.494911,-0.051806,0.492253,0.499965,-0.07333,0.489418,0.500293,-0.073565,0.500193,0.516609,-0.03006,0.480426,0.516249,-0.030395,0.503884,0.54626,-0.022153,0.476287,0.54522,-0.029377,0.506019,0.571669,-0.04568,0.473951,0.570692,-0.056396,0.506623,0.579591,-0.052828,0.473571,0.578337,-0.065365,0.506128,0.579378,-0.060466,0.475294,0.577403,-0.071918,0.505214,0.577115,-0.048984,0.476047,0.575085,-0.0598,0.494804,0.572914,0.000105,0.483192,0.573038,-0.000152,0.495013,0.608258,-0.036813,0.481641,0.609496,0.006857,0.490586,0.647828,0.002835,0.484019,0.630175,0.09326,0.489348,0.653027,0.005163,0.485238,0.631455,0.101086,0.491584,0.659184,-0.026994,0.48198,0.64458,0.081429
15,0.490555,0.496021,-0.083702,0.49194,0.492954,-0.079537,0.492664,0.49296,-0.079599,0.493658,0.493013,-0.079585,0.489273,0.492989,-0.079566,0.488471,0.493099,-0.079627,0.487822,0.493148,-0.079655,0.494786,0.494575,-0.051236,0.486648,0.494723,-0.05089,0.492258,0.499769,-0.072188,0.489428,0.500147,-0.072483,0.500231,0.51638,-0.028719,0.480509,0.515923,-0.029764,0.50398,0.545558,-0.019828,0.476333,0.544968,-0.028504,0.506093,0.571435,-0.043755,0.473858,0.569801,-0.055616,0.506821,0.579547,-0.050803,0.473261,0.577586,-0.064525,0.506208,0.579353,-0.058579,0.47485,0.576665,-0.071174,0.505236,0.577052,-0.047076,0.475662,0.574393,-0.059062,0.49479,0.572966,0.000205,0.483091,0.573026,-0.000253,0.494751,0.608647,-0.034408,0.481653,0.609868,0.000866,0.490539,0.647844,0.009709,0.483715,0.630875,0.083701,0.489331,0.65309,0.012496,0.484881,0.631512,0.091278,0.491453,0.6592,-0.018915,0.481666,0.646299,0.070465
16,0.490582,0.49582,-0.089088,0.491967,0.492673,-0.085192,0.492674,0.492666,-0.085255,0.493661,0.492709,-0.085242,0.489295,0.492699,-0.085187,0.48849,0.492806,-0.08525,0.487849,0.492849,-0.08528,0.494782,0.494237,-0.056959,0.486684,0.49441,-0.05656,0.49229,0.499529,-0.07751,0.489448,0.49991,-0.077787,0.500284,0.515863,-0.033544,0.480532,0.515388,-0.033075,0.504084,0.544914,-0.022039,0.476297,0.544468,-0.029468,0.506189,0.571135,-0.043626,0.473656,0.569453,-0.058066,0.507129,0.579344,-0.050469,0.472861,0.577164,-0.066522,0.506304,0.579213,-0.058504,0.474357,0.576291,-0.074311,0.505255,0.576844,-0.046997,0.475276,0.574041,-0.061939,0.494814,0.572613,2.4e-05,0.483061,0.572163,-7.2e-05,0.494487,0.608562,-0.030159,0.48139,0.609358,-0.001371,0.490532,0.647768,0.01145,0.483634,0.632328,0.07108,0.489307,0.653027,0.013876,0.484808,0.633435,0.07729,0.49138,0.659113,-0.018102,0.481603,0.648102,0.054055
17,0.490585,0.495376,-0.093969,0.491961,0.492259,-0.090099,0.49267,0.49229,-0.090164,0.493662,0.492361,-0.09015,0.489295,0.49224,-0.090013,0.488492,0.492318,-0.090077,0.487848,0.492342,-0.090109,0.494782,0.493973,-0.061896,0.486713,0.493927,-0.061245,0.492294,0.499202,-0.082472,0.489449,0.499432,-0.082675,0.500311,0.515491,-0.038186,0.480563,0.515018,-0.036856,0.504267,0.544449,-0.025788,0.47623,0.543937,-0.034205,0.506291,0.570968,-0.045356,0.473506,0.568704,-0.063781,0.507323,0.579207,-0.051889,0.472457,0.576471,-0.072379,0.506358,0.579105,-0.06033,0.473933,0.575684,-0.08016,0.505268,0.576693,-0.048833,0.474979,0.573373,-0.067671,0.494823,0.571871,-8.8e-05,0.483041,0.570638,3.7e-05,0.494257,0.608501,-0.023092,0.481336,0.607131,-0.005154,0.490556,0.647757,0.015426,0.48365,0.634766,0.052027,0.489297,0.652973,0.017434,0.484836,0.637484,0.056463,0.491347,0.659046,-0.014189,0.481616,0.649659,0.03116
18,0.490595,0.494929,-0.096017,0.491976,0.491767,-0.092112,0.492676,0.491809,-0.092178,0.493654,0.491906,-0.092164,0.489327,0.491797,-0.09217,0.488521,0.491891,-0.092235,0.487876,0.491943,-0.092267,0.494786,0.49362,-0.063896,0.486748,0.493555,-0.064019,0.492287,0.498809,-0.084561,0.489451,0.499013,-0.084983,0.50033,0.515211,-0.040078,0.480615,0.514784,-0.04011,0.504445,0.544297,-0.027706,0.47621,0.543575,-0.039666,0.506372,0.570966,-0.046642,0.473513,0.568324,-0.068996,0.507385,0.579197,-0.052883,0.472247,0.576169,-0.077937,0.506368,0.579078,-0.061447,0.473636,0.575565,-0.085232,0.505272,0.576667,-0.050136,0.474817,0.573254,-0.072707,0.494807,0.571323,0.000117,0.482994,0.569825,-0.000168,0.493949,0.608384,-0.015031,0.481408,0.605665,-0.012314,0.490552,0.647778,0.023675,0.483655,0.637219,0.036041,0.489181,0.652894,0.025604,0.484866,0.640856,0.039524,0.491322,0.659041,-0.004902,0.481536,0.651249,0.012955
19,0.490601,0.494782,-0.101604,0.491999,0.491514,-0.097871,0.492689,0.491534,-0.097939,0.493641,0.491624,-0.097925,0.489348,0.491613,-0.097836,0.48854,0.491717,-0.0979,0.487892,0.491769,-0.097931,0.494793,0.493351,-0.069277,0.486763,0.493328,-0.068939,0.492279,0.498637,-0.089902,0.489447,0.498857,-0.090196,0.500377,0.515004,-0.044851,0.48063,0.514604,-0.04289,0.504623,0.544222,-0.032619,0.47607,0.543451,-0.042082,0.506377,0.570948,-0.05202,0.473413,0.568482,-0.071214,0.507386,0.579178,-0.05862,0.471889,0.57631,-0.080449,0.506357,0.57906,-0.067218,0.473371,0.575702,-0.087798,0.505233,0.576647,-0.055526,0.474592,0.573386,-0.074974,0.494747,0.571217,-0.000243,0.482831,0.569784,0.000193,0.493673,0.608575,-0.007861,0.48147,0.605153,-0.008135,0.490537,0.647773,0.030814,0.48364,0.639626,0.037367,0.489128,0.652762,0.032598,0.484833,0.643862,0.040304,0.491323,0.659008,0.001478,0.481274,0.653015,0.012213
20,0.490612,0.494831,-0.100589,0.492018,0.491551,-0.097021,0.492706,0.491552,-0.09709,0.493635,0.49161,-0.097078,0.489367,0.49166,-0.096711,0.488561,0.491764,-0.096775,0.48791,0.491793,-0.096806,0.494793,0.493287,-0.068921,0.486786,0.493299,-0.067291,0.49228,0.498608,-0.089029,0.489451,0.498878,-0.088959,0.500458,0.5149,-0.045994,0.480685,0.514543,-0.041159,0.504737,0.544238,-0.034253,0.476028,0.543489,-0.038829,0.506364,0.570871,-0.052817,0.473366,0.568668,-0.069782,0.507377,0.579102,-0.059532,0.471634,0.576482,-0.078157,0.506329,0.579007,-0.067856,0.473042,0.575851,-0.086106,0.505115,0.576578,-0.056194,0.474351,0.573536,-0.074012,0.494737,0.571311,-0.00143,0.482766,0.569972,0.001384,0.493473,0.60877,-0.003098,0.481468,0.605436,-0.004935,0.490512,0.647755,0.037197,0.483691,0.642519,0.034033,0.48913,0.652675,0.039067,0.485006,0.647125,0.036259,0.491322,0.658967,0.008146,0.480968,0.654682,0.006733
21,0.49057,0.494922,-0.099114,0.491992,0.491668,-0.09561,0.492703,0.491676,-0.095676,0.493577,0.491732,-0.095666,0.489359,0.491758,-0.095129,0.488558,0.491849,-0.095194,0.487905,0.491855,-0.095227,0.494786,0.493397,-0.067802,0.486797,0.493335,-0.065418,0.492188,0.498699,-0.087684,0.489401,0.498956,-0.087401,0.500511,0.514816,-0.045253,0.48082,0.514611,-0.03903,0.504784,0.544231,-0.035289,0.476041,0.543576,-0.0353,0.506357,0.570784,-0.055414,0.473279,0.568699,-0.065626,0.507364,0.578982,-0.062184,0.471502,0.576487,-0.073693,0.506232,0.578941,-0.070484,0.472753,0.575898,-0.082843,0.504957,0.576528,-0.058777,0.474101,0.573569,-0.070323,0.494744,0.571227,-0.001889,0.482761,0.569835,0.001846,0.493386,0.608801,-0.003895,0.481484,0.605397,-0.019671,0.490414,0.647758,0.033594,0.483709,0.645341,0.005836,0.489076,0.652976,0.035116,0.48511,0.651174,0.006748,0.491275,0.658937,0.004718,0.480503,0.656146,-0.024257
22,0.490516,0.494957,-0.103455,0.491953,0.491688,-0.100005,0.492698,0.491712,-0.10007,0.493504,0.491784,-0.10006,0.489345,0.491793,-0.099636,0.488554,0.491896,-0.099702,0.487899,0.491912,-0.099735,0.494782,0.493455,-0.071662,0.486812,0.493412,-0.069762,0.492088,0.498723,-0.091758,0.489336,0.498977,-0.091619,0.500545,0.514722,-0.0472,0.480928,0.514679,-0.041506,0.504808,0.544211,-0.036826,0.475997,0.543621,-0.036677,0.506302,0.570752,-0.058406,0.47304,0.568693,-0.065284,0.507296,0.578966,-0.065291,0.47137,0.576508,-0.073828,0.506019,0.578929,-0.073971,0.472438,0.576114,-0.08274,0.504758,0.576515,-0.061938,0.47377,0.573796,-0.069724,0.494769,0.57108,-0.001629,0.482753,0.569595,0.001585,0.49324,0.608772,-0.000883,0.481498,0.605391,-0.02287,0.490379,0.647816,0.038436,0.483711,0.647738,-0.001284,0.489047,0.653393,0.040081,0.485169,0.65393,-0.00082,0.491195,0.658911,0.009968,0.480312,0.657397,-0.032891
