frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.488079,0.502821,-0.089733,0.488955,0.49967,-0.086342,0.489727,0.499678,-0.086399,0.490507,0.499655,-0.086392,0.486937,0.499588,-0.086329,0.486376,0.499618,-0.086387,0.485665,0.499717,-0.086417,0.492212,0.500689,-0.060847,0.48546,0.501541,-0.060724,0.489713,0.506624,-0.07932,0.487061,0.506722,-0.079684,0.498856,0.520076,-0.039322,0.480423,0.521267,-0.038881,0.502336,0.547235,-0.029926,0.476441,0.546571,-0.036047,0.503314,0.572163,-0.048944,0.474116,0.57008,-0.05901,0.502068,0.579452,-0.055105,0.472905,0.577309,-0.066923,0.501382,0.578377,-0.062551,0.473688,0.57734,-0.073408,0.501082,0.575581,-0.052047,0.474826,0.575106,-0.062295,0.495511,0.569247,0.000867,0.484396,0.568776,-0.000908,0.494338,0.598289,-0.017336,0.484205,0.601095,-0.020492,0.492994,0.629913,0.034995,0.484532,0.641626,-0.001338,0.492261,0.633201,0.038987,0.485197,0.64719,-0.000861,0.491778,0.640336,0.015896,0.482945,0.650539,-0.030924
11,0.487611,0.502144,-0.090192,0.488551,0.499246,-0.086862,0.489347,0.499268,-0.086915,0.490134,0.499258,-0.086912,0.486542,0.49916,-0.086368,0.485955,0.499214,-0.086427,0.485262,0.499336,-0.086457,0.491864,0.500241,-0.061393,0.485144,0.50128,-0.059592,0.489288,0.505956,-0.07997,0.486709,0.506175,-0.079698,0.498902,0.520283,-0.040233,0.480184,0.52123,-0.037577,0.502134,0.547548,-0.032705,0.475975,0.546598,-0.034552,0.502619,0.572262,-0.053183,0.473791,0.57038,-0.058887,0.501168,0.579473,-0.059857,0.472615,0.577522,-0.066889,0.500546,0.577856,-0.067013,0.473433,0.577572,-0.073249,0.50038,0.575224,-0.056205,0.474556,0.575361,-0.062121,0.495285,0.569276,8e-05,0.484199,0.568852,-0.000124,0.494295,0.598376,-0.036078,0.484033,0.601015,-0.019165,0.49298,0.629461,0.018144,0.484528,0.641943,0.005007,0.492238,0.632407,0.022246,0.485234,0.647278,0.005963,0.491736,0.64041,-0.001555,0.482937,0.650763,-0.024624
12,0.487266,0.501295,-0.092852,0.488194,0.498553,-0.089829,0.489027,0.498534,-0.089885,0.489816,0.498481,-0.08988,0.486268,0.498573,-0.088972,0.485654,0.498647,-0.089033,0.484985,0.498754,-0.089066,0.491607,0.499472,-0.065542,0.484916,0.500777,-0.061595,0.488984,0.505036,-0.082972,0.486475,0.5054,-0.082195,0.498862,0.519928,-0.04338,0.480079,0.521178,-0.039046,0.502027,0.547618,-0.036881,0.475857,0.546696,-0.0353,0.501933,0.571936,-0.059376,0.473707,0.570665,-0.060917,0.500759,0.579278,-0.066456,0.472521,0.577704,-0.069591,0.499743,0.577363,-0.073735,0.473294,0.577753,-0.076216,0.499419,0.574786,-0.062466,0.474439,0.575547,-0.064339,0.495116,0.569234,-2e-05,0.484047,0.568792,-2.2e-05,0.494284,0.598627,-0.022985,0.48392,0.601056,-0.019618,0.492989,0.628972,0.038367,0.48451,0.642085,0.003312,0.492268,0.631491,0.042971,0.485223,0.64733,0.004191,0.491725,0.640405,0.020767,0.482932,0.650806,-0.026286
13,0.487173,0.500515,-0.095546,0.488065,0.497771,-0.092523,0.488872,0.4977,-0.092582,0.48965,0.497608,-0.092577,0.486181,0.497964,-0.091926,0.485567,0.498086,-0.091984,0.484876,0.498211,-0.092016,0.491458,0.498643,-0.068128,0.484756,0.500237,-0.065084,0.488877,0.504045,-0.085488,0.486361,0.504546,-0.085004,0.498685,0.518886,-0.045216,0.479771,0.520851,-0.042195,0.501975,0.546915,-0.040593,0.475647,0.546824,-0.038991,0.501513,0.570904,-0.066868,0.473652,0.570796,-0.065544,0.50073,0.578434,-0.074778,0.472472,0.577777,-0.074688,0.499244,0.576418,-0.082048,0.4732,0.577801,-0.081382,0.4988,0.573778,-0.070095,0.474342,0.575584,-0.069025,0.494878,0.569131,0.000145,0.48371,0.568643,-0.000186,0.494262,0.598831,-0.008222,0.483771,0.601233,-0.014116,0.493019,0.628089,0.052699,0.484504,0.642148,0.007847,0.492285,0.630944,0.057245,0.485259,0.647376,0.008568,0.492074,0.640172,0.035177,0.482939,0.650874,-0.022027
14,0.487125,0.500352,-0.101435,0.48801,0.497598,-0.098389,0.488791,0.497518,-0.098451,0.48956,0.497425,-0.098447,0.486105,0.497767,-0.098104,0.485473,0.497877,-0.098161,0.484737,0.498003,-0.098192,0.491395,0.498388,-0.073039,0.48457,0.499853,-0.071421,0.488793,0.50381,-0.090877,0.486217,0.504349,-0.090803,0.498546,0.518213,-0.049106,0.479357,0.520548,-0.047254,0.502019,0.546231,-0.044608,0.475391,0.546944,-0.044963,0.501233,0.569887,-0.071671,0.473623,0.570885,-0.072119,0.500531,0.57769,-0.079818,0.472473,0.577805,-0.08153,0.498722,0.575794,-0.087039,0.473067,0.577803,-0.088027,0.498216,0.573026,-0.074908,0.474169,0.575579,-0.075539,0.494732,0.569041,0.000336,0.483479,0.568596,-0.000377,0.494258,0.599047,-0.000486,0.483596,0.601721,-0.009509,0.493054,0.626621,0.064579,0.484442,0.642222,0.013967,0.492345,0.629227,0.069645,0.485281,0.647482,0.014859,0.492482,0.639249,0.049065,0.48293,0.651033,-0.015075
15,0.487032,0.500679,-0.104104,0.487929,0.497786,-0.101064,0.488715,0.497728,-0.101128,0.489501,0.497656,-0.101124,0.485994,0.497837,-0.100772,0.485337,0.497898,-0.100828,0.484568,0.497987,-0.100858,0.49136,0.498489,-0.075084,0.484356,0.499667,-0.073542,0.488681,0.504154,-0.093279,0.486089,0.504633,-0.093217,0.498493,0.517919,-0.050901,0.478952,0.520413,-0.048406,0.50204,0.545507,-0.04664,0.475004,0.547014,-0.045379,0.501317,0.56937,-0.074762,0.473323,0.570989,-0.072149,0.50061,0.577159,-0.083311,0.472169,0.577795,-0.081496,0.498886,0.575528,-0.090519,0.472724,0.577843,-0.088152,0.498438,0.572776,-0.078021,0.473804,0.575683,-0.075631,0.494418,0.569038,0.000348,0.483003,0.568602,-0.000386,0.494221,0.599156,0.001438,0.483421,0.601946,-0.006635,0.493066,0.625586,0.0699,0.484378,0.642263,0.018962,0.492358,0.627632,0.075341,0.485284,0.647501,0.020084,0.49299,0.638212,0.054917,0.482943,0.651117,-0.010004
16,0.486859,0.500869,-0.101792,0.487786,0.497841,-0.098785,0.488571,0.497802,-0.098849,0.489348,0.497739,-0.098844,0.485859,0.497811,-0.098473,0.48521,0.497836,-0.098529,0.484444,0.497888,-0.098561,0.491237,0.498447,-0.073138,0.484291,0.499417,-0.071485,0.488505,0.50432,-0.091093,0.485963,0.504732,-0.09101,0.49836,0.517061,-0.049065,0.478871,0.520072,-0.046748,0.502005,0.544668,-0.042915,0.474993,0.547007,-0.043109,0.50151,0.56939,-0.068534,0.473208,0.571005,-0.068942,0.500777,0.576998,-0.076398,0.472063,0.577762,-0.078006,0.499182,0.575516,-0.083726,0.472684,0.577861,-0.08468,0.498773,0.572821,-0.071744,0.473732,0.575725,-0.072408,0.494096,0.569045,0.000628,0.48268,0.568593,-0.000662,0.494214,0.599276,0.004003,0.483332,0.602044,-0.005821,0.493104,0.6254,0.072443,0.484353,0.642251,0.021964,0.492351,0.627156,0.077887,0.485329,0.647489,0.023376,0.49347,0.637806,0.057556,0.482996,0.651058,-0.006069
17,0.486777,0.500743,-0.099731,0.487715,0.497534,-0.096595,0.488489,0.497505,-0.096658,0.489275,0.497452,-0.096653,0.48576,0.497462,-0.096321,0.485127,0.497468,-0.096379,0.484348,0.497503,-0.096409,0.491152,0.49815,-0.070774,0.484188,0.498963,-0.069292,0.488451,0.504164,-0.088969,0.485863,0.504509,-0.088931,0.498309,0.516509,-0.046843,0.47874,0.519833,-0.045067,0.501995,0.544161,-0.040023,0.474976,0.547006,-0.041644,0.501661,0.569466,-0.063762,0.473006,0.571041,-0.06723,0.500865,0.576821,-0.071049,0.47188,0.577797,-0.075984,0.499398,0.575406,-0.078398,0.472579,0.577951,-0.082566,0.49902,0.572793,-0.066923,0.473567,0.57581,-0.070626,0.493984,0.569046,0.000765,0.482503,0.568583,-0.000798,0.494216,0.599635,-0.00194,0.483225,0.602005,-0.006161,0.493156,0.625523,0.066345,0.484362,0.642198,0.024216,0.492343,0.627443,0.071876,0.4854,0.647458,0.025872,0.493839,0.638008,0.051554,0.483042,0.650968,-0.00328
18,0.486683,0.500524,-0.100549,0.487619,0.497213,-0.097388,0.488377,0.49718,-0.097452,0.489158,0.497121,-0.097448,0.485669,0.497138,-0.097011,0.485054,0.497141,-0.097069,0.484271,0.497173,-0.097099,0.491069,0.497703,-0.071093,0.484145,0.498585,-0.069157,0.488343,0.503874,-0.089563,0.485768,0.504219,-0.089382,0.498259,0.516193,-0.046842,0.478678,0.519482,-0.044785,0.501844,0.543663,-0.039394,0.474962,0.546965,-0.041957,0.501544,0.568916,-0.063128,0.472838,0.57104,-0.067323,0.500769,0.57625,-0.07068,0.471776,0.577815,-0.076156,0.499352,0.57514,-0.078047,0.472527,0.577985,-0.082731,0.498971,0.572518,-0.066316,0.473487,0.575832,-0.070712,0.493978,0.569057,0.00049,0.482499,0.568626,-0.000526,0.494216,0.600598,-0.008015,0.483056,0.602248,-0.001742,0.493249,0.625487,0.062057,0.484372,0.642183,0.03298,0.492353,0.62748,0.067976,0.485455,0.647461,0.035062,0.494109,0.638132,0.048066,0.483031,0.651,0.006652
19,0.486602,0.500259,-0.099058,0.487559,0.496904,-0.095904,0.488326,0.496885,-0.09597,0.48912,0.496833,-0.095966,0.485589,0.496826,-0.095445,0.484994,0.496833,-0.095503,0.484214,0.496868,-0.095532,0.491034,0.497394,-0.069623,0.484112,0.498259,-0.067261,0.488263,0.503594,-0.088034,0.485678,0.503962,-0.087735,0.498223,0.516104,-0.045945,0.47863,0.519255,-0.04211,0.501747,0.543458,-0.036242,0.474934,0.54694,-0.038283,0.501548,0.568706,-0.058161,0.472692,0.570995,-0.062898,0.500786,0.576112,-0.065445,0.47169,0.577813,-0.071378,0.499397,0.575155,-0.072918,0.472434,0.577981,-0.078013,0.498968,0.572516,-0.061353,0.473392,0.575809,-0.066293,0.493901,0.569076,-2.9e-05,0.482444,0.568692,-1.1e-05,0.494104,0.600916,-0.011321,0.482899,0.602342,0.001739,0.493275,0.625638,0.059046,0.484421,0.642203,0.035196,0.49237,0.627667,0.064283,0.485539,0.647506,0.037148,0.49415,0.639263,0.043717,0.482877,0.651012,0.009559
20,0.486441,0.499828,-0.094641,0.487469,0.496501,-0.091581,0.488263,0.496489,-0.091648,0.489082,0.49645,-0.091642,0.485477,0.496396,-0.091122,0.484889,0.496378,-0.091181,0.484126,0.49639,-0.091211,0.491015,0.497029,-0.066257,0.484086,0.497717,-0.063925,0.488103,0.503223,-0.084049,0.485521,0.50364,-0.083773,0.498192,0.51601,-0.043676,0.478634,0.518992,-0.039477,0.501673,0.543426,-0.03386,0.475029,0.546878,-0.035304,0.501577,0.568742,-0.05481,0.47275,0.570884,-0.059071,0.500833,0.576181,-0.061729,0.471776,0.577795,-0.06734,0.499534,0.575189,-0.069115,0.472468,0.577959,-0.07402,0.499095,0.572533,-0.057931,0.473426,0.575739,-0.062509,0.493805,0.569075,-5.3e-05,0.48237,0.568693,1.4e-05,0.494046,0.601401,0.000782,0.482771,0.602369,0.001172,0.49327,0.626702,0.065997,0.484502,0.642199,0.033388,0.492371,0.628482,0.070836,0.485679,0.647417,0.035225,0.494385,0.641146,0.050094,0.482837,0.651003,0.008055
21,0.486436,0.499465,-0.094087,0.487473,0.496169,-0.090883,0.488267,0.496142,-0.090947,0.489093,0.496108,-0.09094,0.485457,0.496103,-0.090578,0.484877,0.496086,-0.090637,0.484121,0.496105,-0.090668,0.49102,0.496802,-0.065195,0.484042,0.497457,-0.063597,0.488094,0.502906,-0.083452,0.485485,0.503358,-0.083365,0.498181,0.515946,-0.042136,0.478466,0.518969,-0.039448,0.501629,0.543276,-0.03215,0.474999,0.546881,-0.03514,0.501618,0.56859,-0.052944,0.472786,0.570867,-0.058698,0.501062,0.575921,-0.059679,0.471804,0.577819,-0.066967,0.499911,0.574827,-0.067282,0.47249,0.577975,-0.073651,0.49936,0.572213,-0.056146,0.47345,0.575737,-0.062091,0.49372,0.568856,6e-06,0.482259,0.568609,-4.6e-05,0.49401,0.601418,-0.005181,0.4826,0.602369,-0.001477,0.493294,0.629383,0.049647,0.484591,0.642195,0.029346,0.492409,0.631415,0.053626,0.485843,0.647381,0.03098,0.494686,0.643441,0.030706,0.482825,0.650966,0.003234
22,0.486499,0.499397,-0.096405,0.487513,0.496067,-0.092791,0.488301,0.496018,-0.092852,0.48912,0.495966,-0.092846,0.485496,0.49607,-0.092792,0.484921,0.496071,-0.092852,0.48417,0.496112,-0.092882,0.491012,0.496697,-0.066134,0.484024,0.497462,-0.064452,0.488148,0.502796,-0.084929,0.485538,0.503232,-0.085202,0.498109,0.515656,-0.041798,0.478243,0.518921,-0.040539,0.501463,0.542354,-0.031082,0.474726,0.546886,-0.036469,0.501642,0.567349,-0.053328,0.472584,0.570953,-0.060635,0.501474,0.57443,-0.060455,0.471707,0.578,-0.069121,0.500518,0.573526,-0.068373,0.472479,0.578032,-0.075823,0.499711,0.570967,-0.05673,0.473458,0.57577,-0.064018,0.493687,0.568598,4e-06,0.482224,0.568509,-4.6e-05,0.493999,0.601364,-0.022883,0.482591,0.60297,-0.000394,0.493299,0.631128,0.03137,0.484627,0.642226,0.035889,0.4924,0.633515,0.035451,0.48592,0.647303,0.038059,0.494725,0.645009,0.010418,0.482847,0.651051,0.009436
