frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.490079,0.495955,-0.089681,0.491377,0.492661,-0.085553,0.492041,0.492558,-0.08562,0.493015,0.4925,-0.085604,0.488653,0.493023,-0.086014,0.487879,0.493207,-0.086079,0.487202,0.493286,-0.08611,0.493908,0.494081,-0.056658,0.485998,0.495158,-0.058202,0.491919,0.499434,-0.077895,0.489091,0.499953,-0.078708,0.499809,0.515737,-0.031683,0.4805,0.516311,-0.036678,0.503485,0.545869,-0.020845,0.475182,0.54362,-0.040087,0.506008,0.571443,-0.042959,0.473143,0.568137,-0.070932,0.506623,0.579716,-0.049879,0.471851,0.575805,-0.080736,0.506253,0.579387,-0.058109,0.473772,0.575053,-0.087252,0.505427,0.577188,-0.046522,0.47482,0.572724,-0.074403,0.494745,0.572092,0.001653,0.483022,0.571461,-0.001704,0.494086,0.609665,-0.022118,0.482646,0.606833,0.009045,0.491121,0.651004,0.004446,0.48407,0.634637,0.083319,0.489855,0.657109,0.005022,0.484953,0.637484,0.08954,0.491538,0.662275,-0.029813,0.483628,0.649412,0.066888
11,0.490173,0.495316,-0.08742,0.491575,0.492209,-0.08321,0.492247,0.492172,-0.083276,0.493249,0.492187,-0.083261,0.488827,0.492395,-0.083583,0.488031,0.492535,-0.083646,0.487357,0.492627,-0.083675,0.494293,0.49388,-0.054589,0.486214,0.494617,-0.05572,0.492038,0.498977,-0.075788,0.48913,0.4993,-0.076487,0.500129,0.515722,-0.030662,0.480461,0.516168,-0.034949,0.503701,0.545871,-0.021674,0.475184,0.543688,-0.039265,0.5064,0.571487,-0.045347,0.473119,0.568128,-0.070623,0.50689,0.579859,-0.052617,0.471637,0.575783,-0.08056,0.506566,0.579459,-0.060731,0.473666,0.575054,-0.08706,0.505834,0.57721,-0.048905,0.47478,0.572721,-0.074124,0.494795,0.572363,0.001284,0.483011,0.571913,-0.001327,0.494122,0.610551,-0.024002,0.482031,0.609333,0.012268,0.491089,0.65132,0.001297,0.484083,0.63396,0.091102,0.489769,0.657581,0.002007,0.485048,0.636347,0.0979,0.491543,0.66267,-0.032702,0.483187,0.649244,0.076386
12,0.490352,0.494655,-0.088288,0.491829,0.4915,-0.08406,0.492494,0.491546,-0.084125,0.493508,0.491648,-0.084111,0.489069,0.491665,-0.084201,0.488212,0.491818,-0.084262,0.487556,0.491962,-0.08429,0.494657,0.493486,-0.055411,0.486421,0.494096,-0.055465,0.49222,0.498439,-0.076682,0.489238,0.498663,-0.077067,0.50037,0.515508,-0.032663,0.480489,0.516181,-0.033929,0.503968,0.545788,-0.024648,0.4752,0.543861,-0.038403,0.506723,0.571496,-0.048672,0.472979,0.568432,-0.06876,0.507176,0.579958,-0.056066,0.471421,0.576022,-0.078663,0.506853,0.579578,-0.064036,0.473489,0.575362,-0.086075,0.506157,0.577261,-0.052124,0.474635,0.573111,-0.072547,0.494872,0.572459,6.8e-05,0.482987,0.572202,-0.000109,0.494177,0.610601,-0.031048,0.481481,0.610805,0.007258,0.491037,0.651436,-0.001685,0.484072,0.633375,0.089547,0.489656,0.657784,-0.001628,0.485195,0.635422,0.096877,0.491537,0.662811,-0.035598,0.482595,0.648761,0.076285
13,0.49065,0.493975,-0.090564,0.492073,0.490769,-0.08636,0.492729,0.490883,-0.086428,0.493746,0.491012,-0.086414,0.48938,0.490849,-0.086516,0.488487,0.490988,-0.086578,0.487793,0.491142,-0.086606,0.494833,0.492921,-0.057459,0.486601,0.49331,-0.057503,0.492422,0.497883,-0.078847,0.489415,0.497973,-0.079234,0.500508,0.515121,-0.034298,0.480549,0.51584,-0.034941,0.504232,0.545663,-0.024639,0.475228,0.543938,-0.038606,0.50703,0.571525,-0.046634,0.472814,0.568651,-0.06954,0.507514,0.580121,-0.053711,0.471262,0.576198,-0.079418,0.507246,0.579788,-0.061851,0.473352,0.575594,-0.086761,0.50656,0.577415,-0.050104,0.474515,0.573406,-0.073356,0.494961,0.572507,-0.000774,0.482992,0.57226,0.000729,0.494289,0.610497,-0.03278,0.481288,0.610576,0.011816,0.490958,0.651573,-0.003509,0.484046,0.633357,0.095619,0.489497,0.657967,-0.00333,0.485303,0.635622,0.10301,0.491536,0.662945,-0.037842,0.481977,0.648297,0.082595
14,0.490763,0.493613,-0.095784,0.492209,0.490396,-0.091646,0.492868,0.490509,-0.091715,0.493912,0.490625,-0.091702,0.489502,0.490433,-0.091855,0.488625,0.490531,-0.091919,0.487916,0.490659,-0.091949,0.494966,0.492514,-0.062289,0.486731,0.492701,-0.06272,0.492505,0.497564,-0.083855,0.489502,0.497568,-0.084358,0.500621,0.514856,-0.03759,0.480553,0.515363,-0.038854,0.504373,0.545633,-0.025514,0.47524,0.543925,-0.039928,0.507107,0.571525,-0.046476,0.472513,0.568857,-0.071262,0.507756,0.580165,-0.053405,0.471038,0.576384,-0.081107,0.507455,0.579897,-0.061931,0.473086,0.575815,-0.088475,0.506675,0.577503,-0.050062,0.474245,0.573677,-0.075113,0.495033,0.572482,-0.000721,0.482983,0.572191,0.000674,0.4945,0.61086,-0.025535,0.481187,0.609892,0.009817,0.490848,0.65163,0.009141,0.483924,0.633643,0.086684,0.489303,0.657941,0.010491,0.485285,0.636057,0.093704,0.49154,0.663194,-0.023726,0.48169,0.648249,0.07226
15,0.490893,0.493198,-0.097604,0.492332,0.489948,-0.093352,0.493,0.490072,-0.093421,0.494061,0.490198,-0.093407,0.489633,0.48995,-0.093674,0.488741,0.490046,-0.093739,0.488025,0.490177,-0.093769,0.495102,0.492115,-0.063585,0.486818,0.492215,-0.064604,0.492593,0.49725,-0.08554,0.489598,0.497225,-0.086218,0.500716,0.514652,-0.038148,0.480544,0.515315,-0.040789,0.504451,0.545631,-0.024846,0.475237,0.543929,-0.041123,0.50716,0.571545,-0.045685,0.472243,0.56966,-0.072639,0.507943,0.580211,-0.052565,0.470926,0.577157,-0.082559,0.507544,0.579959,-0.061314,0.472888,0.576461,-0.089916,0.506672,0.577554,-0.049359,0.474002,0.574366,-0.076486,0.495073,0.572504,-0.000453,0.482995,0.572197,0.000407,0.494544,0.61129,-0.019525,0.481252,0.609985,0.006962,0.49077,0.651644,0.017428,0.483825,0.633966,0.083287,0.489175,0.657935,0.019301,0.485185,0.636555,0.090106,0.491523,0.6633,-0.014716,0.481612,0.649166,0.067851
16,0.491062,0.493021,-0.094567,0.492467,0.489672,-0.090252,0.493175,0.489793,-0.090319,0.494223,0.489919,-0.090305,0.489762,0.489719,-0.090541,0.488849,0.489844,-0.090605,0.488136,0.489999,-0.090636,0.495272,0.491779,-0.060755,0.486934,0.492112,-0.061638,0.49275,0.496997,-0.082616,0.489767,0.497123,-0.083258,0.500863,0.514344,-0.036202,0.480586,0.515309,-0.038879,0.504602,0.545398,-0.024459,0.47523,0.54391,-0.039107,0.507224,0.571549,-0.04508,0.472003,0.569843,-0.069908,0.508137,0.580224,-0.05188,0.470729,0.577372,-0.079762,0.507624,0.580014,-0.060451,0.472641,0.576633,-0.08772,0.506693,0.577593,-0.048671,0.47375,0.574503,-0.07393,0.495109,0.572539,-0.000485,0.483012,0.572246,0.000439,0.494514,0.611345,-0.017808,0.481305,0.611013,0.004296,0.490696,0.651622,0.021949,0.483792,0.634936,0.079254,0.489095,0.657806,0.023952,0.485154,0.637339,0.08582,0.491464,0.663275,-0.009347,0.48167,0.650489,0.063078
17,0.491207,0.492997,-0.092648,0.492591,0.489573,-0.088269,0.493356,0.489692,-0.088336,0.494384,0.489821,-0.088322,0.489871,0.489623,-0.088523,0.48896,0.489746,-0.088587,0.48824,0.489892,-0.088619,0.495432,0.491662,-0.058567,0.48705,0.492009,-0.059341,0.492916,0.496895,-0.080629,0.489912,0.497099,-0.081244,0.501042,0.514262,-0.034438,0.480624,0.515273,-0.036982,0.504851,0.545041,-0.023261,0.475221,0.543868,-0.036882,0.507288,0.571491,-0.045143,0.47183,0.569717,-0.068132,0.508313,0.580227,-0.052332,0.47059,0.577354,-0.078125,0.507675,0.580027,-0.061016,0.472421,0.576584,-0.086254,0.506715,0.577604,-0.048835,0.473525,0.574382,-0.072198,0.495228,0.572694,-0.000497,0.483052,0.572364,0.000449,0.494458,0.611521,-0.012492,0.481555,0.611562,0.005135,0.490622,0.651587,0.02996,0.4837,0.63692,0.078401,0.489011,0.657155,0.032227,0.484907,0.639467,0.084574,0.491392,0.663181,-0.000945,0.481669,0.652744,0.061123
18,0.491322,0.492889,-0.099986,0.492706,0.489363,-0.095732,0.493524,0.489483,-0.095801,0.494541,0.489614,-0.095787,0.489979,0.489472,-0.095836,0.489066,0.489607,-0.0959,0.488349,0.489751,-0.095933,0.49559,0.491443,-0.065281,0.48722,0.491797,-0.065463,0.493054,0.496763,-0.087648,0.490037,0.496998,-0.088094,0.501189,0.514138,-0.039658,0.480719,0.515189,-0.040087,0.504974,0.544658,-0.026163,0.475227,0.54376,-0.038562,0.507269,0.571439,-0.0479,0.471741,0.569595,-0.070384,0.508371,0.580153,-0.055249,0.470447,0.577266,-0.080476,0.507708,0.580014,-0.064285,0.47221,0.576513,-0.088558,0.506711,0.577596,-0.051721,0.473343,0.574279,-0.07451,0.495341,0.572673,-0.000502,0.48312,0.572249,0.000451,0.494411,0.611643,-0.008671,0.481777,0.611426,0.006288,0.490601,0.651506,0.03476,0.483647,0.6389,0.074996,0.488963,0.656729,0.037077,0.48482,0.641607,0.080236,0.491323,0.663137,0.003474,0.481632,0.654584,0.053758
19,0.491387,0.492599,-0.108918,0.492796,0.489031,-0.104912,0.493611,0.489174,-0.104984,0.494634,0.489324,-0.104972,0.490059,0.489169,-0.104704,0.489145,0.48932,-0.104768,0.488432,0.489486,-0.104801,0.49573,0.491228,-0.074464,0.487345,0.491573,-0.073231,0.493119,0.496543,-0.096556,0.490103,0.496789,-0.096595,0.501437,0.514008,-0.048722,0.480785,0.515093,-0.044712,0.505161,0.544283,-0.036017,0.475231,0.543754,-0.041969,0.50727,0.571239,-0.058412,0.471688,0.569738,-0.074017,0.508359,0.57991,-0.06629,0.470346,0.577469,-0.0841,0.507715,0.57989,-0.075354,0.472007,0.576756,-0.092466,0.506693,0.577474,-0.062259,0.473193,0.574542,-0.078313,0.495513,0.572298,-0.001171,0.483182,0.571636,0.001118,0.494298,0.611443,-0.003754,0.482064,0.611097,0.008284,0.490533,0.651173,0.03622,0.484081,0.642319,0.063481,0.488892,0.656498,0.037935,0.485152,0.646136,0.067044,0.491334,0.663062,0.003111,0.48162,0.656309,0.036993
20,0.491481,0.492231,-0.113623,0.492884,0.488719,-0.109815,0.493681,0.48888,-0.109889,0.494709,0.489046,-0.109878,0.490157,0.488847,-0.109523,0.48923,0.489012,-0.109586,0.488516,0.489202,-0.109618,0.495808,0.49099,-0.079647,0.487428,0.491335,-0.077921,0.493171,0.496249,-0.101301,0.490179,0.496508,-0.101205,0.501536,0.51359,-0.053922,0.480886,0.5148,-0.04785,0.505339,0.543756,-0.042077,0.475242,0.543662,-0.044031,0.507298,0.570912,-0.064309,0.471551,0.569698,-0.074783,0.508373,0.579597,-0.072324,0.470132,0.577485,-0.08449,0.507718,0.579713,-0.081329,0.471687,0.576826,-0.093203,0.506683,0.577299,-0.068137,0.472958,0.574603,-0.079192,0.495795,0.571357,-0.001809,0.483284,0.570653,0.001754,0.494228,0.611028,-0.00294,0.482453,0.610694,0.011582,0.490481,0.651077,0.032489,0.484382,0.645086,0.055624,0.488873,0.656522,0.03363,0.485396,0.649469,0.058065,0.491416,0.662968,-0.001761,0.481572,0.657799,0.026558
21,0.491551,0.49225,-0.112086,0.492929,0.488766,-0.108151,0.493728,0.488896,-0.108223,0.49476,0.489043,-0.108212,0.490177,0.488886,-0.108035,0.489275,0.489044,-0.108099,0.488557,0.489217,-0.108132,0.495829,0.490973,-0.07752,0.487431,0.49132,-0.076584,0.493278,0.496265,-0.099562,0.490246,0.496522,-0.099702,0.501516,0.513158,-0.051876,0.481007,0.51454,-0.047036,0.505387,0.543247,-0.04123,0.475272,0.543648,-0.043517,0.507304,0.570749,-0.064567,0.471507,0.569746,-0.073598,0.508376,0.579455,-0.072466,0.469966,0.577552,-0.083201,0.507698,0.579638,-0.081426,0.471394,0.577199,-0.091733,0.506673,0.577222,-0.068381,0.472765,0.574976,-0.077892,0.495959,0.571007,-0.001823,0.483374,0.570209,0.00177,0.494099,0.610943,-0.001315,0.482639,0.610331,0.004819,0.490474,0.651084,0.038261,0.484496,0.64752,0.040903,0.488919,0.65652,0.039859,0.485588,0.653062,0.04284,0.491334,0.662941,0.005592,0.481409,0.659493,0.010553
22,0.4916,0.492357,-0.114988,0.492946,0.488875,-0.11097,0.49374,0.488971,-0.111037,0.494775,0.489088,-0.111027,0.4902,0.489005,-0.110952,0.489331,0.489159,-0.111018,0.488611,0.489316,-0.111053,0.495825,0.490998,-0.079608,0.487455,0.491375,-0.079121,0.493355,0.496347,-0.102177,0.490327,0.496619,-0.102455,0.501505,0.513152,-0.052717,0.481164,0.514348,-0.048342,0.505433,0.543255,-0.040753,0.475297,0.543608,-0.042818,0.507293,0.570814,-0.064107,0.471492,0.569773,-0.072273,0.508359,0.579531,-0.071733,0.469909,0.577606,-0.081349,0.507687,0.579716,-0.08095,0.471196,0.577494,-0.090981,0.506647,0.577285,-0.067958,0.472598,0.575241,-0.076841,0.495927,0.570738,-0.001677,0.483373,0.56984,0.001627,0.493836,0.610526,-0.004242,0.482673,0.61001,-0.009946,0.49049,0.651119,0.035007,0.484608,0.650585,0.019513,0.488989,0.656669,0.036581,0.485879,0.656811,0.020756,0.491203,0.662923,0.002803,0.481232,0.662169,-0.012662
