frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.490925,0.497014,-0.080748,0.492402,0.493454,-0.075911,0.493102,0.493452,-0.075971,0.494003,0.493469,-0.07596,0.489758,0.493366,-0.075899,0.488936,0.49339,-0.075958,0.488281,0.493464,-0.075992,0.495243,0.494814,-0.044399,0.487067,0.494927,-0.043815,0.492684,0.500902,-0.068832,0.489728,0.501156,-0.068512,0.501598,0.517012,-0.02084,0.481276,0.516494,-0.026046,0.504959,0.546229,-0.015906,0.477662,0.545445,-0.027029,0.506714,0.571211,-0.042597,0.475816,0.570331,-0.055342,0.507269,0.57872,-0.050237,0.475212,0.57804,-0.064872,0.50622,0.578239,-0.057664,0.476584,0.576918,-0.070971,0.505306,0.575771,-0.045921,0.477415,0.574422,-0.058585,0.496238,0.573967,0.001129,0.484413,0.574421,-0.001184,0.496547,0.607974,-0.049301,0.483941,0.610018,0.012642,0.493163,0.64914,-0.01266,0.486144,0.633556,0.100796,0.491916,0.65491,-0.012956,0.487033,0.63494,0.109138,0.493125,0.660508,-0.049067,0.484659,0.648827,0.087475
11,0.491055,0.49662,-0.077575,0.492586,0.493198,-0.072952,0.493275,0.493206,-0.073013,0.494258,0.493181,-0.072999,0.489907,0.492997,-0.073026,0.489073,0.492972,-0.073087,0.488423,0.492935,-0.073119,0.495478,0.494404,-0.042846,0.487191,0.494346,-0.042385,0.492836,0.5006,-0.065939,0.489869,0.50082,-0.065865,0.501817,0.51679,-0.019922,0.481358,0.516058,-0.0249,0.505315,0.546212,-0.01522,0.477618,0.545283,-0.026354,0.507121,0.571172,-0.041169,0.475771,0.570488,-0.053664,0.5078,0.578727,-0.048443,0.475128,0.578235,-0.062883,0.506725,0.578219,-0.055918,0.476453,0.577181,-0.069107,0.505747,0.575716,-0.044473,0.477297,0.574733,-0.056937,0.49631,0.574364,0.001045,0.484437,0.574575,-0.0011,0.496697,0.608184,-0.048403,0.483855,0.610403,0.013143,0.493076,0.649573,-0.019751,0.485994,0.633128,0.1037,0.49181,0.655593,-0.017622,0.486968,0.634772,0.111942,0.493132,0.660504,-0.053951,0.484313,0.648631,0.091812
12,0.491184,0.496116,-0.07679,0.492728,0.492829,-0.072226,0.49341,0.492824,-0.072287,0.494404,0.492754,-0.072272,0.490023,0.492659,-0.072351,0.489182,0.492652,-0.072412,0.48854,0.49259,-0.072443,0.495651,0.494015,-0.043097,0.487335,0.494039,-0.042917,0.492987,0.500069,-0.065181,0.490037,0.500394,-0.065333,0.50195,0.516767,-0.020605,0.481456,0.515629,-0.02506,0.5056,0.546328,-0.014939,0.477581,0.545188,-0.027276,0.507332,0.57134,-0.039561,0.475727,0.570906,-0.054912,0.508128,0.57886,-0.046497,0.475035,0.578679,-0.064057,0.507043,0.57831,-0.054114,0.476344,0.577687,-0.070279,0.50601,0.575847,-0.042878,0.477196,0.575322,-0.058199,0.496295,0.574446,0.000809,0.484416,0.574514,-0.000863,0.496651,0.608169,-0.051739,0.48376,0.609814,0.013401,0.492981,0.649777,-0.02461,0.485836,0.633473,0.100721,0.491714,0.655967,-0.023366,0.486921,0.635503,0.108406,0.493053,0.660437,-0.060057,0.48388,0.648622,0.086992
13,0.491259,0.495683,-0.082437,0.492809,0.49245,-0.077709,0.493499,0.492475,-0.07777,0.49443,0.492416,-0.077756,0.4901,0.492289,-0.077616,0.48926,0.492298,-0.077677,0.488605,0.492223,-0.077706,0.495692,0.493789,-0.04809,0.487433,0.493769,-0.046803,0.493027,0.499593,-0.070368,0.490078,0.499969,-0.070404,0.501977,0.516718,-0.025546,0.481534,0.515563,-0.026563,0.505693,0.546354,-0.018005,0.477592,0.545206,-0.027601,0.507404,0.571427,-0.040984,0.475727,0.57115,-0.0556,0.508307,0.578987,-0.047957,0.474977,0.578861,-0.064567,0.507131,0.578509,-0.05567,0.476238,0.577962,-0.071444,0.506044,0.576134,-0.044294,0.477097,0.575726,-0.059153,0.496307,0.574239,-5.8e-05,0.484427,0.57421,4e-06,0.496712,0.607479,-0.060464,0.483622,0.609582,0.013092,0.492984,0.649731,-0.026162,0.485717,0.633942,0.093077,0.491727,0.655887,-0.024638,0.486855,0.636255,0.099989,0.492992,0.660375,-0.061454,0.483486,0.648528,0.075701
14,0.491358,0.49534,-0.088681,0.49292,0.492115,-0.084283,0.4936,0.492182,-0.084349,0.494499,0.492165,-0.084336,0.490174,0.491927,-0.084069,0.48932,0.491938,-0.084131,0.488645,0.491863,-0.084161,0.495713,0.493625,-0.054605,0.487472,0.493486,-0.052729,0.493072,0.499255,-0.076687,0.4901,0.499592,-0.076561,0.501985,0.516564,-0.031854,0.481579,0.515563,-0.029928,0.505715,0.546109,-0.023733,0.477618,0.545206,-0.029153,0.507444,0.571416,-0.046938,0.475643,0.571179,-0.05687,0.508477,0.579002,-0.05433,0.474873,0.578951,-0.065806,0.507207,0.57869,-0.062107,0.476102,0.578089,-0.073382,0.506073,0.576444,-0.050274,0.476945,0.575853,-0.060752,0.496322,0.573995,-0.000827,0.484451,0.573895,0.000775,0.496769,0.607258,-0.053217,0.483536,0.609437,0.0153,0.493016,0.649707,-0.011634,0.485597,0.634122,0.096634,0.491801,0.655793,-0.009623,0.486768,0.636175,0.103722,0.492992,0.660417,-0.045252,0.4833,0.648456,0.080664
15,0.491443,0.495085,-0.089913,0.492998,0.491893,-0.085569,0.493676,0.491989,-0.085635,0.494551,0.492006,-0.085622,0.490234,0.491657,-0.085381,0.489377,0.491656,-0.085442,0.488682,0.491571,-0.085472,0.495727,0.493515,-0.056167,0.487491,0.493264,-0.05451,0.493111,0.498998,-0.077994,0.490135,0.499246,-0.077945,0.501987,0.516364,-0.033705,0.481571,0.515602,-0.031398,0.505876,0.545824,-0.025339,0.477674,0.545317,-0.030405,0.507714,0.571425,-0.048234,0.475558,0.571422,-0.05802,0.508828,0.579104,-0.055567,0.474684,0.579127,-0.066854,0.507505,0.57901,-0.063413,0.475878,0.578391,-0.07453,0.506354,0.576834,-0.051585,0.476738,0.576201,-0.061958,0.496305,0.57391,-0.001012,0.484454,0.573728,0.000961,0.496743,0.607361,-0.046565,0.483533,0.60937,0.01552,0.49303,0.649808,-0.005457,0.485513,0.634244,0.094089,0.491838,0.65579,-0.003449,0.486686,0.63627,0.10102,0.492963,0.660524,-0.03865,0.483327,0.648776,0.078064
16,0.491523,0.494924,-0.089222,0.493058,0.49171,-0.084683,0.493732,0.491795,-0.084747,0.494596,0.491824,-0.084735,0.490295,0.491504,-0.084662,0.489438,0.491511,-0.084723,0.488736,0.491431,-0.084751,0.49576,0.493383,-0.054671,0.487528,0.493136,-0.053716,0.493172,0.498824,-0.077052,0.49021,0.499059,-0.077173,0.501983,0.515797,-0.031591,0.481564,0.515551,-0.031181,0.506111,0.545255,-0.022671,0.477685,0.545363,-0.031528,0.508022,0.571411,-0.045386,0.475292,0.571849,-0.059335,0.509176,0.579144,-0.052577,0.474212,0.579455,-0.068019,0.507764,0.579093,-0.060306,0.475502,0.578836,-0.075414,0.506614,0.576898,-0.048725,0.476429,0.57661,-0.063103,0.496279,0.573539,-0.000857,0.484449,0.573215,0.000804,0.496709,0.607023,-0.05684,0.483563,0.608749,0.011784,0.492969,0.65,-0.02444,0.485514,0.63535,0.086225,0.491625,0.655909,-0.023105,0.486667,0.637774,0.092448,0.492876,0.660557,-0.060296,0.483389,0.650164,0.066405
17,0.491585,0.49481,-0.094816,0.49311,0.491592,-0.090476,0.493774,0.491665,-0.090542,0.494634,0.491697,-0.09053,0.490355,0.491394,-0.090454,0.489502,0.491398,-0.090516,0.4888,0.491309,-0.090545,0.495798,0.493268,-0.060375,0.487574,0.492988,-0.059659,0.493221,0.498657,-0.082571,0.490277,0.498934,-0.082769,0.501972,0.515193,-0.036551,0.481562,0.515506,-0.035274,0.506224,0.544786,-0.025522,0.477643,0.545325,-0.036291,0.508175,0.571266,-0.046128,0.475026,0.571889,-0.066455,0.509334,0.579136,-0.053016,0.473501,0.579481,-0.075577,0.507899,0.579079,-0.061196,0.475041,0.578909,-0.082904,0.506718,0.576836,-0.049563,0.476141,0.576665,-0.070227,0.496299,0.573347,-0.000868,0.48447,0.572977,0.000814,0.496522,0.607352,-0.040182,0.483572,0.608566,0.004374,0.492939,0.650093,-0.002767,0.48554,0.637085,0.06991,0.491498,0.655932,-0.000868,0.486682,0.640053,0.075142,0.492812,0.660582,-0.035136,0.483403,0.651981,0.048913
18,0.491638,0.494703,-0.09305,0.493156,0.491539,-0.088822,0.493809,0.491587,-0.088888,0.494677,0.491613,-0.088876,0.490412,0.491334,-0.088701,0.489566,0.491333,-0.088764,0.488866,0.491233,-0.088795,0.495842,0.493174,-0.059475,0.487617,0.492847,-0.058482,0.493274,0.498509,-0.081144,0.490357,0.498782,-0.081266,0.501984,0.51479,-0.036628,0.481591,0.515465,-0.034575,0.506276,0.544476,-0.026205,0.477626,0.545256,-0.035775,0.508215,0.571114,-0.046483,0.474909,0.571787,-0.065855,0.509384,0.579103,-0.053246,0.473278,0.579496,-0.074989,0.507953,0.57905,-0.061502,0.474795,0.579032,-0.082139,0.506744,0.576792,-0.04992,0.475955,0.576739,-0.069572,0.496384,0.573241,-0.000876,0.484498,0.57289,0.000822,0.496391,0.607746,-0.0286,0.483744,0.608365,-0.003181,0.49294,0.650081,0.010607,0.485546,0.639301,0.049634,0.491404,0.655861,0.01263,0.486691,0.642999,0.053505,0.492816,0.660631,-0.019257,0.483392,0.65373,0.026901
19,0.491686,0.49464,-0.095706,0.493188,0.491512,-0.091663,0.49384,0.491539,-0.091731,0.494726,0.491559,-0.091719,0.490459,0.491294,-0.091575,0.489621,0.491288,-0.09164,0.488916,0.491179,-0.091673,0.495877,0.493087,-0.062506,0.487648,0.492748,-0.06191,0.493325,0.498431,-0.08387,0.490422,0.498676,-0.0841,0.502024,0.514531,-0.039359,0.48164,0.515422,-0.037158,0.506354,0.544294,-0.028722,0.477565,0.545213,-0.038022,0.508261,0.571029,-0.048561,0.474736,0.571897,-0.068639,0.509418,0.579103,-0.055154,0.473301,0.579685,-0.077917,0.508038,0.579077,-0.063586,0.474688,0.579314,-0.08539,0.506816,0.576821,-0.052031,0.475812,0.577001,-0.072507,0.496463,0.573209,-0.000863,0.484524,0.572773,0.00081,0.496295,0.608526,-0.00996,0.483973,0.607964,-0.00646,0.492806,0.650058,0.029625,0.485791,0.64242,0.037011,0.491245,0.655797,0.031533,0.486856,0.646693,0.03987,0.492867,0.660729,0.000611,0.483449,0.65533,0.011904
20,0.491724,0.494648,-0.10368,0.493207,0.491509,-0.099858,0.493864,0.49153,-0.099929,0.494754,0.491548,-0.099916,0.490486,0.491285,-0.099753,0.489649,0.491276,-0.099819,0.488937,0.491166,-0.099852,0.495893,0.493037,-0.07034,0.487658,0.492725,-0.069622,0.493363,0.498433,-0.091605,0.490454,0.498658,-0.091801,0.502055,0.514266,-0.045765,0.481709,0.515362,-0.043184,0.506423,0.544063,-0.037242,0.477499,0.545199,-0.04252,0.508319,0.570978,-0.060427,0.474556,0.57205,-0.072388,0.509453,0.57908,-0.067761,0.47322,0.579843,-0.081828,0.508054,0.579075,-0.076252,0.474503,0.579541,-0.089731,0.506841,0.576809,-0.064022,0.475605,0.577224,-0.076426,0.496475,0.572885,-0.000827,0.484533,0.572259,0.000773,0.49616,0.609042,-0.001371,0.484104,0.607532,-0.003355,0.492683,0.650064,0.038039,0.48594,0.644358,0.039038,0.491095,0.655607,0.039798,0.487005,0.648631,0.041655,0.492874,0.660904,0.0079,0.483473,0.657229,0.01216
21,0.491736,0.494683,-0.106793,0.493206,0.49152,-0.103124,0.493873,0.491542,-0.103195,0.49475,0.491561,-0.103184,0.490493,0.491298,-0.102741,0.489659,0.49129,-0.102805,0.488944,0.491183,-0.102837,0.495893,0.493027,-0.073596,0.487658,0.492744,-0.071607,0.49338,0.498454,-0.094664,0.490461,0.498684,-0.094497,0.502067,0.514123,-0.049126,0.481792,0.515319,-0.04336,0.506451,0.543814,-0.040578,0.477468,0.545115,-0.04122,0.508296,0.570968,-0.063749,0.474512,0.572067,-0.070878,0.509423,0.579082,-0.071381,0.473167,0.579895,-0.080215,0.508041,0.579101,-0.079789,0.47438,0.579701,-0.088368,0.506819,0.576802,-0.067294,0.475492,0.577385,-0.075008,0.496563,0.572449,-0.001074,0.484551,0.571698,0.001024,0.495905,0.609269,0.001547,0.484152,0.607399,-0.002273,0.49234,0.650139,0.044416,0.486063,0.646519,0.037863,0.490942,0.65556,0.046476,0.487265,0.650835,0.040205,0.492999,0.661412,0.014529,0.483469,0.65913,0.009491
22,0.49173,0.494697,-0.106587,0.493199,0.491529,-0.102818,0.493874,0.491551,-0.102887,0.494739,0.491573,-0.102876,0.490488,0.491307,-0.102612,0.489657,0.491303,-0.102677,0.48894,0.4912,-0.102709,0.495894,0.49304,-0.072863,0.487658,0.49276,-0.071627,0.493377,0.49847,-0.094282,0.490457,0.498703,-0.094337,0.502081,0.514101,-0.047223,0.481835,0.515247,-0.043837,0.506485,0.543664,-0.038782,0.477471,0.544841,-0.040953,0.508274,0.570946,-0.063216,0.474537,0.572044,-0.069791,0.509387,0.579083,-0.070798,0.473092,0.579963,-0.07908,0.508018,0.579097,-0.079395,0.47422,0.579874,-0.087435,0.506793,0.576732,-0.066858,0.475399,0.577532,-0.073967,0.496679,0.572085,-0.000759,0.484538,0.571196,0.000713,0.49572,0.609298,0.001408,0.484226,0.607409,-0.010327,0.492234,0.650159,0.040388,0.486039,0.649096,0.017393,0.490789,0.655949,0.041938,0.487296,0.655032,0.018348,0.493147,0.661747,0.00965,0.483195,0.660444,-0.014796
