frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
58,0.491566,0.492877,-0.099447,0.493002,0.48954,-0.095034,0.493744,0.489592,-0.095101,0.494609,0.489727,-0.095096,0.490173,0.48962,-0.095305,0.489345,0.489721,-0.095372,0.488618,0.489842,-0.095408,0.495638,0.491611,-0.064371,0.487393,0.491969,-0.065254,0.493293,0.496776,-0.087142,0.490243,0.497054,-0.087814,0.502117,0.514323,-0.039317,0.481697,0.515242,-0.039359,0.506545,0.544622,-0.028403,0.476789,0.545428,-0.038268,0.50871,0.571014,-0.051264,0.472772,0.572566,-0.064691,0.50974,0.58022,-0.057964,0.471751,0.581269,-0.073342,0.508986,0.58046,-0.06664,0.472573,0.580619,-0.082114,0.5081,0.577635,-0.054851,0.473637,0.577677,-0.068918,0.496577,0.573094,0.000336,0.483926,0.572127,-0.000389,0.494973,0.61211,-0.000676,0.483192,0.609232,-0.031019,0.491594,0.652352,0.037448,0.485251,0.653067,-0.013192,0.489941,0.658515,0.038959,0.486439,0.659226,-0.013102,0.492584,0.664352,0.008633,0.481622,0.664694,-0.046174
59,0.491566,0.493059,-0.100189,0.493,0.489729,-0.095903,0.493748,0.489742,-0.095973,0.494603,0.489836,-0.09596,0.490172,0.489765,-0.095753,0.489349,0.48985,-0.095822,0.488619,0.489944,-0.095859,0.495646,0.491626,-0.065535,0.487404,0.492022,-0.063164,0.493309,0.496917,-0.087858,0.490246,0.497235,-0.088072,0.502291,0.514614,-0.040268,0.48176,0.515742,-0.035069,0.506642,0.544656,-0.031716,0.476877,0.545925,-0.031664,0.508704,0.570975,-0.056578,0.472825,0.572917,-0.059317,0.509739,0.580226,-0.063668,0.471644,0.581596,-0.06778,0.508959,0.58041,-0.072259,0.472444,0.58102,-0.076748,0.508078,0.577568,-0.060135,0.473626,0.578115,-0.063685,0.496726,0.573108,-0.000836,0.484005,0.572066,0.000783,0.494862,0.612097,-0.004732,0.483249,0.609086,-0.026859,0.491557,0.652401,0.034035,0.485211,0.655421,-0.01086,0.489937,0.658575,0.035676,0.48639,0.662187,-0.011026,0.492626,0.664424,0.005273,0.481249,0.666154,-0.044357
60,0.491567,0.493308,-0.094613,0.492997,0.489934,-0.090404,0.493758,0.489904,-0.09047,0.494596,0.489959,-0.090461,0.490167,0.489967,-0.090141,0.489349,0.490052,-0.090209,0.488615,0.490159,-0.090245,0.495645,0.491676,-0.06107,0.487417,0.492232,-0.05877,0.493326,0.497131,-0.082783,0.49024,0.497538,-0.082805,0.502525,0.515294,-0.038133,0.481807,0.516414,-0.03248,0.506722,0.544907,-0.031582,0.476857,0.546371,-0.029155,0.508689,0.571119,-0.058472,0.472899,0.573216,-0.057685,0.509714,0.580351,-0.066131,0.471627,0.581828,-0.066382,0.50894,0.580467,-0.074545,0.472439,0.581382,-0.074974,0.508071,0.577622,-0.062082,0.473654,0.578478,-0.061933,0.496794,0.573429,-0.001093,0.484007,0.572307,0.00104,0.494667,0.612066,-0.003366,0.483389,0.609859,-0.026153,0.491521,0.652531,0.033474,0.485095,0.657956,-0.015012,0.489981,0.658785,0.034892,0.486384,0.664772,-0.015703,0.492537,0.664365,0.004382,0.481208,0.667592,-0.050011
61,0.491571,0.493662,-0.093937,0.492989,0.490166,-0.089793,0.493763,0.490161,-0.089858,0.494583,0.490192,-0.089854,0.490162,0.490208,-0.089537,0.489349,0.490324,-0.089602,0.488612,0.490527,-0.089637,0.495642,0.49202,-0.060761,0.487436,0.492695,-0.059021,0.493341,0.497497,-0.082303,0.490235,0.497965,-0.08231,0.502754,0.516537,-0.038255,0.481826,0.517219,-0.033126,0.506784,0.545241,-0.03399,0.476836,0.547047,-0.030872,0.508683,0.571175,-0.063539,0.472993,0.573934,-0.059687,0.509695,0.580374,-0.071547,0.47164,0.582442,-0.068627,0.508923,0.580427,-0.079985,0.472421,0.582025,-0.076852,0.508033,0.577593,-0.067213,0.473656,0.579162,-0.063823,0.49678,0.57388,-0.000708,0.483971,0.572781,0.00066,0.494547,0.61205,0.003489,0.483554,0.610502,-0.031345,0.491486,0.652689,0.043663,0.484811,0.659628,-0.022974,0.489995,0.659071,0.045354,0.486359,0.666321,-0.023957,0.492501,0.664338,0.01574,0.480801,0.668433,-0.059045
62,0.491573,0.49401,-0.096033,0.492935,0.490396,-0.092089,0.493759,0.490467,-0.092157,0.494543,0.490495,-0.092154,0.490156,0.490451,-0.091826,0.489345,0.490599,-0.091889,0.488589,0.490894,-0.091926,0.495618,0.492538,-0.06325,0.487452,0.493155,-0.061712,0.493342,0.497916,-0.084398,0.490199,0.498309,-0.084363,0.502801,0.517157,-0.039462,0.481847,0.517794,-0.036112,0.506869,0.54542,-0.033512,0.476804,0.547571,-0.032382,0.508652,0.571207,-0.061499,0.473001,0.574381,-0.061208,0.509687,0.580364,-0.069451,0.471633,0.582787,-0.069871,0.508897,0.580383,-0.078094,0.472369,0.582577,-0.077949,0.507946,0.577551,-0.065225,0.473634,0.579783,-0.065294,0.49676,0.574797,-9.9e-05,0.483949,0.573736,5.4e-05,0.494498,0.612273,0.012902,0.483667,0.611875,-0.018427,0.491478,0.652742,0.056888,0.484423,0.660277,-0.004521,0.489979,0.65924,0.058925,0.486055,0.667521,-0.004676,0.492572,0.66423,0.029176,0.480518,0.668237,-0.039116
63,0.49157,0.494342,-0.089996,0.492874,0.490612,-0.08616,0.493754,0.490739,-0.086227,0.494508,0.490778,-0.086221,0.490146,0.490695,-0.0858,0.489335,0.490898,-0.085862,0.488551,0.491261,-0.085894,0.495564,0.493054,-0.058486,0.487454,0.493697,-0.056459,0.493338,0.498317,-0.078781,0.490164,0.498663,-0.078667,0.502759,0.517441,-0.036433,0.481845,0.518663,-0.032736,0.507028,0.545484,-0.032315,0.476798,0.548514,-0.031606,0.508634,0.57129,-0.06012,0.472965,0.575035,-0.061074,0.509684,0.580514,-0.068038,0.471512,0.583303,-0.070065,0.508758,0.580455,-0.076293,0.472151,0.583107,-0.077762,0.507733,0.577601,-0.063696,0.473474,0.580418,-0.065146,0.496739,0.575849,0.000209,0.483947,0.574666,-0.00025,0.494455,0.613364,0.014909,0.483822,0.613154,-0.021706,0.491488,0.653394,0.058786,0.484,0.661443,-0.014436,0.489986,0.660192,0.060843,0.485543,0.66939,-0.015442,0.492692,0.664111,0.0326,0.480217,0.667578,-0.049931
64,0.491529,0.494789,-0.087804,0.492754,0.490851,-0.083925,0.493708,0.490998,-0.083992,0.494452,0.491092,-0.083985,0.490084,0.491011,-0.083615,0.489255,0.491288,-0.083677,0.488457,0.491659,-0.083707,0.495502,0.493519,-0.056255,0.487455,0.494086,-0.054639,0.493292,0.498811,-0.076602,0.49006,0.49908,-0.076567,0.502735,0.517673,-0.034478,0.481834,0.51932,-0.031855,0.507131,0.545555,-0.031254,0.47677,0.549302,-0.031746,0.508631,0.571349,-0.059952,0.472825,0.575833,-0.06316,0.509672,0.580626,-0.067891,0.471365,0.584164,-0.073034,0.508592,0.58049,-0.075965,0.471907,0.58393,-0.080686,0.507482,0.57762,-0.063475,0.473208,0.581346,-0.067276,0.496737,0.577044,0.001057,0.483881,0.575505,-0.001095,0.494393,0.614634,0.017632,0.483977,0.613955,-0.02695,0.491484,0.654099,0.064591,0.483863,0.662831,-0.021392,0.48999,0.661186,0.066952,0.48523,0.671505,-0.022726,0.492787,0.664034,0.039519,0.480099,0.667156,-0.058017
65,0.491319,0.495327,-0.087279,0.492509,0.491148,-0.083437,0.49354,0.491283,-0.083503,0.494342,0.491472,-0.083494,0.489889,0.491401,-0.083008,0.489027,0.491708,-0.08307,0.488292,0.492029,-0.083099,0.495424,0.493958,-0.055827,0.487454,0.494359,-0.053753,0.493105,0.4994,-0.076108,0.48984,0.499529,-0.075945,0.502743,0.51806,-0.03414,0.481825,0.519692,-0.03098,0.507128,0.54585,-0.032802,0.476694,0.549785,-0.03174,0.50863,0.571608,-0.064289,0.472667,0.576502,-0.063798,0.509597,0.580786,-0.072596,0.471238,0.585091,-0.073788,0.508292,0.580507,-0.080439,0.471715,0.584849,-0.081576,0.507184,0.57762,-0.06777,0.472973,0.582263,-0.067921,0.496717,0.577881,0.001564,0.483745,0.576362,-0.001599,0.494334,0.615885,0.019544,0.484026,0.614758,-0.033311,0.49148,0.654514,0.069357,0.483689,0.66406,-0.029626,0.490012,0.661522,0.072029,0.484939,0.673022,-0.031163,0.492792,0.664031,0.04522,0.480137,0.667566,-0.067251
66,0.491132,0.49576,-0.088195,0.492332,0.491436,-0.084331,0.493404,0.491573,-0.084398,0.494258,0.491862,-0.084388,0.489699,0.491756,-0.08399,0.488789,0.492074,-0.084053,0.488126,0.492362,-0.084082,0.495366,0.494422,-0.05652,0.487432,0.494659,-0.054891,0.492964,0.499933,-0.076941,0.489631,0.499951,-0.076915,0.502742,0.518622,-0.034195,0.481752,0.519919,-0.032122,0.50709,0.546702,-0.032839,0.476499,0.550368,-0.033089,0.508606,0.572251,-0.06418,0.472615,0.57718,-0.065846,0.509222,0.581344,-0.072389,0.471043,0.585607,-0.076076,0.507718,0.580729,-0.080327,0.471616,0.585651,-0.083838,0.506755,0.577785,-0.067687,0.472915,0.583163,-0.069985,0.496679,0.578469,0.002612,0.483584,0.57728,-0.002643,0.494316,0.616451,0.025156,0.484046,0.61573,-0.036078,0.491477,0.654559,0.080083,0.483622,0.664892,-0.03052,0.490043,0.661287,0.083302,0.484822,0.673841,-0.031744,0.4928,0.664032,0.05762,0.480236,0.668431,-0.067652
67,0.491024,0.4961,-0.088526,0.492238,0.491716,-0.084561,0.493325,0.491847,-0.084628,0.494212,0.492193,-0.084619,0.489531,0.492105,-0.084342,0.488588,0.492437,-0.084404,0.487993,0.492723,-0.084435,0.495307,0.494779,-0.056398,0.487376,0.495047,-0.055337,0.492917,0.500321,-0.077159,0.489527,0.500398,-0.077289,0.502733,0.519283,-0.033566,0.481632,0.520465,-0.032032,0.507078,0.54768,-0.031559,0.476164,0.551047,-0.033952,0.50845,0.572791,-0.061952,0.472511,0.577985,-0.066359,0.508811,0.58186,-0.069874,0.470803,0.5863,-0.076668,0.50722,0.581108,-0.077992,0.471502,0.586476,-0.084402,0.506312,0.57815,-0.065489,0.472857,0.583999,-0.070488,0.496666,0.578887,0.003347,0.483498,0.577827,-0.003375,0.494306,0.616809,0.028248,0.48407,0.616382,-0.041657,0.4915,0.654556,0.088763,0.483634,0.665814,-0.037605,0.490151,0.66113,0.092612,0.484791,0.674867,-0.038976,0.492804,0.664024,0.068294,0.480679,0.669442,-0.075263
68,0.49095,0.49617,-0.090017,0.492152,0.491871,-0.08571,0.493242,0.491997,-0.085782,0.494161,0.492359,-0.085774,0.489381,0.492181,-0.086046,0.488427,0.492492,-0.086107,0.487875,0.49279,-0.086142,0.495217,0.494936,-0.057077,0.487207,0.495191,-0.057714,0.492846,0.500453,-0.078125,0.489417,0.500561,-0.079049,0.502644,0.519355,-0.033435,0.481425,0.520851,-0.035729,0.507076,0.547946,-0.028829,0.475972,0.551255,-0.03673,0.508193,0.573237,-0.058744,0.472354,0.578483,-0.068026,0.508516,0.582304,-0.066231,0.470633,0.586834,-0.078552,0.506954,0.581465,-0.074715,0.471347,0.586991,-0.086319,0.505994,0.578515,-0.062391,0.472718,0.584472,-0.072128,0.496664,0.579107,0.004462,0.48349,0.57814,-0.004492,0.494307,0.617259,0.032417,0.484088,0.617145,-0.039612,0.491552,0.654525,0.098223,0.483678,0.66714,-0.031113,0.490262,0.660819,0.102638,0.484825,0.675924,-0.031997,0.492889,0.664016,0.079278,0.481116,0.670859,-0.067725
69,0.490784,0.496163,-0.096522,0.49196,0.491927,-0.092137,0.493058,0.492031,-0.092211,0.494028,0.492373,-0.092204,0.489105,0.492164,-0.092628,0.488205,0.492452,-0.092689,0.487688,0.492766,-0.092729,0.495091,0.494875,-0.06198,0.486964,0.495284,-0.063842,0.49269,0.500562,-0.084176,0.48922,0.50067,-0.085305,0.502553,0.519224,-0.035572,0.481218,0.520884,-0.04193,0.507068,0.547907,-0.02923,0.4757,0.551135,-0.041614,0.507771,0.573833,-0.059878,0.472063,0.578578,-0.071008,0.508011,0.582934,-0.067491,0.470459,0.587045,-0.0817,0.506492,0.581843,-0.076156,0.47113,0.587179,-0.089379,0.505552,0.578881,-0.063621,0.472482,0.584569,-0.075029,0.496629,0.579532,0.005192,0.483427,0.578456,-0.005223,0.494325,0.617629,0.036944,0.484086,0.617958,-0.032692,0.491759,0.654028,0.108007,0.483684,0.668181,-0.017913,0.49048,0.658928,0.113005,0.484823,0.676096,-0.018147,0.492959,0.664052,0.089659,0.481665,0.672624,-0.055318
70,0.490486,0.496144,-0.103618,0.491726,0.491953,-0.099351,0.492835,0.492043,-0.099427,0.493844,0.49236,-0.099421,0.488783,0.492143,-0.099699,0.48799,0.492417,-0.099759,0.487491,0.492728,-0.099802,0.494962,0.494804,-0.068465,0.486747,0.495264,-0.070014,0.492455,0.500621,-0.091117,0.488917,0.500673,-0.092008,0.502438,0.519127,-0.040693,0.48083,0.520869,-0.046726,0.507009,0.547923,-0.033878,0.475404,0.551285,-0.044681,0.507353,0.574072,-0.06573,0.471813,0.57863,-0.073813,0.507457,0.583098,-0.074137,0.470256,0.587246,-0.084842,0.506112,0.581919,-0.083092,0.470985,0.587377,-0.092668,0.505203,0.57893,-0.069696,0.472357,0.584575,-0.077895,0.496597,0.579694,0.004826,0.483277,0.578759,-0.004859,0.494334,0.617481,0.039798,0.484033,0.618687,-0.013595,0.491918,0.65334,0.112163,0.483692,0.668325,0.006526,0.490622,0.657273,0.117297,0.484862,0.675475,0.006776,0.492998,0.664171,0.093454,0.481928,0.674694,-0.028828
71,0.490104,0.496149,-0.102295,0.491399,0.491976,-0.098074,0.492483,0.492057,-0.098148,0.49344,0.492351,-0.098142,0.48846,0.492155,-0.098097,0.48778,0.492429,-0.098158,0.487242,0.492738,-0.098198,0.494693,0.494798,-0.067575,0.486543,0.495248,-0.067761,0.49214,0.500593,-0.090037,0.488613,0.500645,-0.090481,0.502211,0.519114,-0.041091,0.48055,0.520984,-0.043785,0.506968,0.547924,-0.036184,0.475159,0.551388,-0.042102,0.507128,0.574174,-0.070041,0.471621,0.57872,-0.072543,0.507079,0.582962,-0.079013,0.469992,0.587375,-0.083592,0.50577,0.581861,-0.087739,0.47085,0.587637,-0.091564,0.504902,0.578878,-0.073949,0.472253,0.584812,-0.076714,0.496475,0.579549,0.0042,0.482941,0.578626,-0.004235,0.494344,0.617222,0.034003,0.483804,0.618805,-0.01593,0.492097,0.652549,0.108487,0.483719,0.668123,0.002194,0.490796,0.655791,0.113927,0.484899,0.674979,0.002325,0.492942,0.664264,0.090456,0.482154,0.675525,-0.032687
72,0.489734,0.496123,-0.099406,0.491072,0.491979,-0.095244,0.492146,0.492057,-0.095317,0.493014,0.492351,-0.095311,0.488157,0.492143,-0.095136,0.487561,0.492421,-0.095198,0.486911,0.492701,-0.095236,0.494387,0.494645,-0.065476,0.486293,0.495046,-0.06483,0.491772,0.500544,-0.087355,0.488336,0.500614,-0.087632,0.50193,0.519077,-0.040219,0.480215,0.520952,-0.040807,0.506847,0.547884,-0.035106,0.4749,0.551328,-0.039206,0.506951,0.574167,-0.067976,0.471264,0.57869,-0.070707,0.506792,0.582722,-0.076728,0.46966,0.587545,-0.082473,0.505483,0.581714,-0.085443,0.470709,0.587775,-0.089962,0.504662,0.578781,-0.071823,0.472111,0.584865,-0.075103,0.496295,0.579462,0.003656,0.482544,0.578481,-0.003691,0.494344,0.617148,0.029643,0.483242,0.618689,-0.019802,0.492468,0.651964,0.099426,0.483728,0.668601,-0.001903,0.491295,0.654741,0.10478,0.484955,0.675301,-0.00181,0.49285,0.664393,0.080896,0.482159,0.676798,-0.037004
73,0.489463,0.496034,-0.102997,0.490766,0.491972,-0.098991,0.491864,0.492049,-0.099066,0.492716,0.492333,-0.099061,0.487903,0.492121,-0.098902,0.487322,0.492362,-0.098966,0.486552,0.492571,-0.099005,0.494154,0.494355,-0.069102,0.485999,0.494708,-0.068484,0.491459,0.500442,-0.090816,0.488109,0.500571,-0.0911,0.501722,0.518896,-0.043001,0.47976,0.520867,-0.042911,0.506714,0.547848,-0.036743,0.474463,0.551212,-0.039778,0.506817,0.574328,-0.068823,0.470813,0.578617,-0.070777,0.506505,0.582704,-0.077595,0.469378,0.587625,-0.082082,0.505223,0.581708,-0.086333,0.470517,0.587825,-0.089838,0.504464,0.578788,-0.072654,0.471873,0.58481,-0.075088,0.496128,0.57948,0.003249,0.482225,0.578411,-0.003282,0.494384,0.617334,0.027524,0.482773,0.618808,-0.01815,0.492692,0.651529,0.098879,0.48374,0.668693,0.003147,0.491531,0.65385,0.104269,0.484981,0.675446,0.00355,0.492801,0.664486,0.079434,0.482186,0.677698,-0.032435
74,0.489219,0.495726,-0.106192,0.490555,0.49193,-0.102169,0.491696,0.491994,-0.102245,0.492577,0.492223,-0.102241,0.487704,0.492026,-0.10202,0.487107,0.4922,-0.102085,0.486268,0.492335,-0.102124,0.494047,0.494013,-0.071832,0.485743,0.494292,-0.070862,0.491229,0.500138,-0.093817,0.487859,0.500347,-0.093997,0.501524,0.51849,-0.045688,0.479407,0.520822,-0.044045,0.506524,0.547827,-0.039791,0.474159,0.551171,-0.040245,0.506604,0.574387,-0.072498,0.470544,0.578748,-0.070769,0.506294,0.582673,-0.08169,0.469271,0.587816,-0.081597,0.505016,0.58161,-0.090361,0.470344,0.587953,-0.089621,0.504244,0.578694,-0.076349,0.471661,0.584993,-0.074989,0.496069,0.579569,0.001907,0.48208,0.578496,-0.001943,0.494425,0.617393,0.022866,0.482203,0.619014,-0.011595,0.492788,0.651475,0.095751,0.483745,0.668847,0.013906,0.49172,0.653637,0.100845,0.485036,0.675396,0.014735,0.492758,0.664527,0.075393,0.482169,0.678523,-0.02027
75,0.489062,0.495359,-0.105566,0.490363,0.491811,-0.101397,0.491512,0.491854,-0.101473,0.4924,0.492002,-0.10147,0.487554,0.491837,-0.101223,0.486926,0.491963,-0.101289,0.486042,0.492069,-0.101327,0.493918,0.493649,-0.070684,0.485511,0.493978,-0.069621,0.491071,0.499817,-0.093068,0.487673,0.500119,-0.093218,0.501434,0.518334,-0.044774,0.479217,0.520827,-0.04304,0.506329,0.547819,-0.038951,0.474067,0.551142,-0.039808,0.506388,0.574636,-0.072612,0.470402,0.578969,-0.071412,0.50605,0.582681,-0.082112,0.469171,0.588011,-0.082364,0.504792,0.581589,-0.090774,0.470159,0.588078,-0.090434,0.504079,0.578669,-0.076519,0.471494,0.585217,-0.075614,0.496044,0.579627,0.001264,0.482022,0.578508,-0.001301,0.49452,0.618135,0.013681,0.481919,0.6197,-0.009194,0.492932,0.648864,0.098154,0.483755,0.668991,0.02208,0.491951,0.649214,0.104877,0.485056,0.67549,0.023653,0.492432,0.664513,0.081692,0.482188,0.679396,-0.01073
76,0.48889,0.494928,-0.103493,0.490206,0.491501,-0.099235,0.491371,0.491525,-0.099309,0.492263,0.491611,-0.099307,0.487383,0.491533,-0.098991,0.486711,0.49165,-0.099055,0.485797,0.491762,-0.099092,0.493824,0.493204,-0.068533,0.485278,0.493668,-0.067998,0.490967,0.499472,-0.090989,0.487511,0.499879,-0.091061,0.501388,0.51796,-0.043055,0.478976,0.520811,-0.040059,0.506168,0.547811,-0.037737,0.473861,0.551188,-0.036375,0.506194,0.574787,-0.069919,0.470196,0.578981,-0.069889,0.505907,0.582708,-0.07881,0.469073,0.588091,-0.081001,0.50466,0.581604,-0.087463,0.469995,0.588059,-0.088952,0.503955,0.578712,-0.073758,0.471315,0.585172,-0.074138,0.495923,0.579955,0.000347,0.481907,0.578848,-0.000389,0.494663,0.618979,-0.002646,0.481645,0.620647,-0.00458,0.493132,0.646739,0.089749,0.483762,0.669121,0.032277,0.492169,0.646121,0.098831,0.485092,0.675558,0.034491,0.49231,0.664537,0.081275,0.482179,0.68029,0.001305
77,0.48868,0.494345,-0.102645,0.490041,0.491008,-0.098394,0.491207,0.491065,-0.098468,0.492109,0.491127,-0.098466,0.487204,0.491,-0.098179,0.486461,0.49112,-0.098243,0.485547,0.491234,-0.098279,0.49373,0.492746,-0.06826,0.485079,0.493251,-0.066942,0.490799,0.49906,-0.090206,0.487297,0.499461,-0.090348,0.501308,0.517477,-0.042792,0.478784,0.520624,-0.038425,0.50593,0.547799,-0.036264,0.473718,0.55119,-0.034576,0.506163,0.57483,-0.068509,0.469973,0.578904,-0.068929,0.505934,0.582777,-0.077504,0.468897,0.58802,-0.080042,0.504734,0.581736,-0.086221,0.469804,0.587968,-0.08808,0.50399,0.578824,-0.072348,0.471098,0.585048,-0.073199,0.495745,0.580116,0.00025,0.481764,0.579079,-0.000294,0.494968,0.619402,-0.006271,0.481472,0.621239,-0.003036,0.493258,0.645121,0.088088,0.483771,0.669187,0.035051,0.492135,0.644149,0.097296,0.485108,0.675691,0.037395,0.492355,0.663969,0.078668,0.482187,0.680561,0.004435
78,0.488552,0.493813,-0.104933,0.489886,0.49037,-0.100595,0.491055,0.490425,-0.100672,0.491967,0.490459,-0.100672,0.487079,0.490474,-0.100409,0.486277,0.490652,-0.100471,0.485327,0.490778,-0.100507,0.493641,0.492094,-0.069306,0.484885,0.4929,-0.067844,0.490664,0.498479,-0.092087,0.487122,0.499033,-0.092227,0.501213,0.516876,-0.043307,0.478652,0.520437,-0.039762,0.505731,0.547789,-0.036288,0.473636,0.551163,-0.036742,0.506095,0.574813,-0.070638,0.469751,0.579,-0.072519,0.506029,0.582919,-0.080616,0.468656,0.588146,-0.084036,0.504802,0.582022,-0.089468,0.469631,0.587982,-0.092199,0.503958,0.579049,-0.07468,0.470889,0.585099,-0.076871,0.495637,0.580144,0.000447,0.48162,0.579187,-0.00049,0.495346,0.620344,0.002237,0.481487,0.621794,-0.002113,0.493267,0.644747,0.100207,0.483777,0.669392,0.038347,0.491948,0.644227,0.109009,0.485124,0.676047,0.040935,0.492804,0.663353,0.089155,0.482227,0.680464,0.007916
79,0.488499,0.493294,-0.104882,0.489757,0.489641,-0.100529,0.490955,0.489657,-0.100606,0.491858,0.489665,-0.100607,0.486972,0.489922,-0.10037,0.486153,0.490167,-0.100432,0.485184,0.490324,-0.100468,0.493553,0.491361,-0.069176,0.48474,0.49252,-0.067927,0.490596,0.497859,-0.09203,0.487037,0.498536,-0.092187,0.501144,0.516284,-0.043191,0.478482,0.520088,-0.040226,0.505585,0.547757,-0.03502,0.47349,0.551068,-0.036868,0.506,0.574867,-0.069527,0.469503,0.579061,-0.071844,0.506087,0.583168,-0.080259,0.468175,0.588168,-0.083286,0.504834,0.582563,-0.089318,0.469305,0.588002,-0.091794,0.503903,0.579472,-0.073723,0.470601,0.585181,-0.076304,0.495553,0.580103,0.000628,0.481531,0.579156,-0.00067,0.495553,0.621201,0.007334,0.48158,0.622282,-0.00122,0.493308,0.644483,0.104456,0.48378,0.669545,0.03978,0.491891,0.644093,0.112709,0.485129,0.676362,0.042458,0.493621,0.66292,0.092833,0.48224,0.680578,0.010326
80,0.488513,0.492993,-0.104984,0.489721,0.489267,-0.100565,0.490923,0.489247,-0.100641,0.491819,0.489228,-0.100641,0.486909,0.489598,-0.100241,0.486132,0.489867,-0.100303,0.485134,0.490031,-0.100337,0.493496,0.490961,-0.068787,0.484668,0.492262,-0.067595,0.490582,0.497455,-0.092,0.487014,0.498194,-0.091947,0.501112,0.516079,-0.042938,0.478375,0.519865,-0.039013,0.505354,0.547838,-0.03486,0.473298,0.551027,-0.034322,0.505939,0.575104,-0.069014,0.469344,0.579057,-0.069521,0.50609,0.583716,-0.079506,0.467939,0.588124,-0.08103,0.504835,0.583115,-0.088472,0.469121,0.587992,-0.089872,0.503885,0.5799,-0.073155,0.470428,0.585197,-0.074094,0.495436,0.580109,0.000194,0.481307,0.579134,-0.000236,0.495717,0.621519,0.001052,0.481626,0.62265,0.000146,0.49346,0.644416,0.100664,0.483782,0.66963,0.043137,0.49196,0.643707,0.109272,0.485133,0.676578,0.046035,0.494139,0.662886,0.090064,0.482251,0.680813,0.013695
81,0.488503,0.492854,-0.108351,0.489693,0.48918,-0.103958,0.490876,0.489122,-0.104034,0.491782,0.489055,-0.104034,0.486849,0.489474,-0.103589,0.486115,0.489712,-0.103651,0.485104,0.489851,-0.103688,0.493453,0.490692,-0.071574,0.484645,0.492059,-0.069751,0.490553,0.497174,-0.095118,0.48698,0.497958,-0.095006,0.501115,0.516066,-0.044576,0.478352,0.519097,-0.040555,0.505179,0.548089,-0.035197,0.473101,0.550771,-0.035375,0.505969,0.575406,-0.06868,0.469301,0.578954,-0.071174,0.506105,0.584204,-0.078679,0.46774,0.587876,-0.082813,0.504853,0.583441,-0.087587,0.469021,0.587926,-0.091412,0.50392,0.580183,-0.072735,0.470415,0.585133,-0.075698,0.4953,0.580122,0.000117,0.481139,0.579215,-0.000158,0.495803,0.621844,-0.00024,0.481641,0.622471,-0.000928,0.493798,0.644841,0.099011,0.483791,0.669855,0.040912,0.492446,0.644243,0.107678,0.485139,0.676837,0.043639,0.494282,0.66395,0.086992,0.482267,0.681123,0.009843
82,0.488519,0.492561,-0.109819,0.489686,0.488842,-0.10542,0.490864,0.488738,-0.105496,0.491773,0.488644,-0.105495,0.486821,0.489187,-0.105121,0.486117,0.489438,-0.105184,0.48509,0.489596,-0.105223,0.493432,0.490265,-0.072734,0.484609,0.491833,-0.070958,0.490557,0.496769,-0.096488,0.486987,0.49765,-0.096455,0.501124,0.515887,-0.045274,0.47833,0.518284,-0.041953,0.505159,0.548196,-0.035118,0.472912,0.550281,-0.037071,0.505991,0.575748,-0.066718,0.469269,0.578794,-0.072594,0.506164,0.584773,-0.076225,0.467599,0.587552,-0.084147,0.504868,0.584017,-0.085548,0.468925,0.587762,-0.092457,0.503939,0.580759,-0.070843,0.470395,0.584915,-0.077012,0.495202,0.580124,0.000166,0.480949,0.579273,-0.000206,0.495786,0.621735,-0.0001,0.481646,0.622242,-0.000779,0.493869,0.645175,0.09819,0.483799,0.669821,0.042042,0.492632,0.64512,0.108025,0.485145,0.67679,0.044857,0.494254,0.665657,0.084948,0.482297,0.681373,0.010562
