frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.490179,0.496619,-0.08132,0.49117,0.494326,-0.07737,0.491982,0.494471,-0.077427,0.492779,0.494659,-0.077426,0.489124,0.494274,-0.077004,0.488543,0.494357,-0.077061,0.487773,0.494522,-0.077095,0.494122,0.496492,-0.052497,0.487199,0.497449,-0.05037,0.491783,0.500602,-0.071437,0.488967,0.500396,-0.07123,0.500535,0.51878,-0.034037,0.481841,0.520639,-0.030274,0.504211,0.546478,-0.030329,0.477862,0.546577,-0.029114,0.504518,0.569468,-0.05023,0.475303,0.569309,-0.055327,0.503953,0.576607,-0.056983,0.474236,0.576293,-0.063561,0.502572,0.575661,-0.064749,0.474999,0.57632,-0.069953,0.502046,0.573081,-0.053336,0.476082,0.574208,-0.058652,0.496603,0.568247,-0.000853,0.485424,0.567711,0.0008,0.495044,0.599387,-0.011097,0.485725,0.600685,-0.014316,0.493377,0.62997,0.042868,0.487156,0.639864,0.014509,0.492612,0.632945,0.046685,0.488031,0.645495,0.016058,0.492376,0.641234,0.021943,0.485389,0.649103,-0.012743
11,0.489849,0.496336,-0.080275,0.490878,0.493905,-0.07644,0.491692,0.494035,-0.0765,0.492518,0.494257,-0.076496,0.488776,0.49398,-0.076095,0.488089,0.494086,-0.076151,0.487298,0.49429,-0.076184,0.493894,0.496017,-0.051627,0.486768,0.497008,-0.049837,0.491562,0.500287,-0.070429,0.488615,0.500243,-0.070291,0.500315,0.518032,-0.032656,0.481744,0.520325,-0.029498,0.504144,0.545375,-0.030129,0.477874,0.546549,-0.027004,0.504269,0.568967,-0.050873,0.475354,0.569346,-0.05344,0.503577,0.575972,-0.058048,0.474279,0.576376,-0.062171,0.502048,0.574797,-0.065054,0.474988,0.576377,-0.068922,0.501566,0.57228,-0.053937,0.476066,0.574249,-0.056965,0.496341,0.568241,-0.000315,0.485207,0.567838,0.000267,0.495057,0.600504,0.005974,0.485597,0.601043,-0.014508,0.493734,0.628996,0.065314,0.487137,0.640122,0.01355,0.492964,0.631567,0.069702,0.488029,0.645675,0.015087,0.492594,0.640959,0.048237,0.485308,0.649367,-0.012603
12,0.489499,0.495901,-0.082066,0.490569,0.4933,-0.07833,0.491338,0.493416,-0.07839,0.492158,0.493633,-0.078385,0.488459,0.493474,-0.077938,0.487687,0.493639,-0.077995,0.486926,0.493903,-0.078027,0.493571,0.495421,-0.053515,0.486302,0.49653,-0.051572,0.491228,0.499911,-0.072221,0.488305,0.499837,-0.072025,0.500242,0.517642,-0.033787,0.481699,0.520256,-0.030854,0.504009,0.54496,-0.031348,0.477858,0.546564,-0.027485,0.503894,0.568686,-0.057374,0.475323,0.569347,-0.053353,0.503168,0.575485,-0.065102,0.474257,0.57644,-0.062142,0.501666,0.574256,-0.071779,0.474939,0.576434,-0.069091,0.50124,0.571714,-0.060447,0.475997,0.574267,-0.056938,0.49617,0.568273,-6.7e-05,0.485099,0.567896,2.3e-05,0.49507,0.600632,0.010547,0.485484,0.601126,-0.014785,0.493903,0.628372,0.068293,0.487136,0.640515,0.010709,0.493114,0.630822,0.072442,0.488061,0.646064,0.011972,0.492744,0.640179,0.051663,0.485086,0.649508,-0.015082
13,0.489213,0.495662,-0.089822,0.490253,0.492913,-0.086234,0.49096,0.492965,-0.086295,0.491756,0.493084,-0.086289,0.488133,0.493171,-0.086002,0.487325,0.493381,-0.086062,0.486652,0.493663,-0.086099,0.493083,0.494699,-0.060588,0.485908,0.496302,-0.059168,0.490928,0.499546,-0.079471,0.488097,0.499542,-0.079425,0.500124,0.516408,-0.037904,0.48155,0.520001,-0.03746,0.503518,0.543344,-0.032391,0.477695,0.546463,-0.032377,0.503338,0.567277,-0.058319,0.475221,0.569439,-0.055794,0.50283,0.573747,-0.065597,0.474218,0.57663,-0.064799,0.501578,0.573017,-0.073042,0.47487,0.576604,-0.071626,0.501131,0.570579,-0.061561,0.475886,0.574386,-0.059247,0.496146,0.567935,-0.000141,0.485055,0.567716,9.9e-05,0.495084,0.600164,0.007349,0.485215,0.601032,-0.005031,0.493972,0.628192,0.062376,0.487126,0.640604,0.022968,0.493081,0.630988,0.066239,0.488088,0.646133,0.024369,0.493412,0.639215,0.04389,0.484974,0.649527,-0.003469
14,0.488964,0.495569,-0.094111,0.49003,0.492649,-0.090498,0.490721,0.492676,-0.09056,0.491515,0.492737,-0.090553,0.487854,0.492959,-0.090389,0.487006,0.493207,-0.09045,0.486386,0.4935,-0.090487,0.492891,0.494151,-0.064027,0.48568,0.496141,-0.063078,0.490771,0.499298,-0.083344,0.487891,0.49956,-0.083444,0.500062,0.515374,-0.040156,0.481275,0.519823,-0.040346,0.503251,0.541972,-0.033497,0.477473,0.546445,-0.035239,0.50278,0.565341,-0.058801,0.475175,0.569745,-0.05822,0.502411,0.571933,-0.06607,0.474212,0.57687,-0.067231,0.501263,0.57175,-0.073529,0.474737,0.576801,-0.073965,0.500828,0.569335,-0.062094,0.475701,0.574608,-0.061598,0.496204,0.567403,-0.000174,0.485078,0.567503,0.000133,0.49514,0.599743,0.005128,0.485038,0.600971,-0.000546,0.494127,0.627609,0.059422,0.487111,0.640705,0.029253,0.493082,0.630572,0.06331,0.488109,0.646391,0.030806,0.494138,0.637704,0.04025,0.484825,0.649565,0.002743
15,0.488733,0.495412,-0.092664,0.489798,0.492511,-0.088674,0.490487,0.492534,-0.088735,0.491294,0.492544,-0.08873,0.487605,0.492814,-0.088979,0.486749,0.4931,-0.089043,0.486142,0.493432,-0.089081,0.492701,0.493774,-0.06199,0.485531,0.496103,-0.060879,0.490621,0.498999,-0.081987,0.487702,0.499469,-0.082443,0.500011,0.515164,-0.039118,0.481021,0.519572,-0.038057,0.503218,0.541749,-0.034189,0.477377,0.546441,-0.0334,0.502445,0.564858,-0.060571,0.475171,0.570025,-0.057373,0.502045,0.571672,-0.068319,0.474193,0.577051,-0.06619,0.500808,0.571395,-0.075404,0.474684,0.577006,-0.072849,0.500384,0.568926,-0.063769,0.475654,0.574834,-0.060745,0.496204,0.567196,-0.000503,0.485055,0.56745,0.00046,0.495163,0.599254,-0.008593,0.484919,0.600977,-6.7e-05,0.49439,0.626977,0.047814,0.487061,0.640761,0.029626,0.493264,0.629738,0.052036,0.48811,0.646488,0.031167,0.494468,0.636983,0.029294,0.484789,0.649638,0.003195
16,0.488532,0.495082,-0.089997,0.489639,0.492143,-0.086184,0.490352,0.492186,-0.086245,0.491178,0.492241,-0.08624,0.487443,0.492387,-0.086075,0.486559,0.492647,-0.086135,0.485935,0.492949,-0.08617,0.492665,0.493516,-0.060368,0.485353,0.495483,-0.058346,0.490441,0.498707,-0.079647,0.487456,0.499158,-0.079694,0.499993,0.515093,-0.039357,0.480877,0.519038,-0.03604,0.503265,0.541934,-0.037256,0.477366,0.546356,-0.032562,0.502063,0.565029,-0.066567,0.475183,0.570084,-0.05941,0.501551,0.571933,-0.075141,0.474192,0.577192,-0.068674,0.499968,0.571505,-0.081917,0.474694,0.577149,-0.075288,0.49962,0.568984,-0.069703,0.47568,0.574903,-0.06288,0.496202,0.56729,-0.000778,0.48503,0.56749,0.000737,0.495266,0.599109,-0.00427,0.484846,0.600958,0.000143,0.494503,0.626057,0.058102,0.48699,0.64078,0.030715,0.493432,0.628028,0.062872,0.488115,0.646491,0.032419,0.494607,0.637148,0.041648,0.484769,0.649665,0.005156
17,0.488385,0.49471,-0.085656,0.489469,0.491777,-0.081999,0.490202,0.49179,-0.082063,0.491072,0.491827,-0.082058,0.487326,0.492097,-0.081548,0.48648,0.492387,-0.081604,0.485824,0.492717,-0.081635,0.492616,0.493136,-0.057025,0.485317,0.495263,-0.054486,0.490289,0.498342,-0.075597,0.487353,0.498781,-0.075291,0.49996,0.514866,-0.037792,0.480703,0.51869,-0.032732,0.503264,0.541568,-0.036244,0.477285,0.546322,-0.029775,0.50186,0.56485,-0.063414,0.475155,0.570176,-0.058194,0.501424,0.571724,-0.071812,0.474165,0.577456,-0.06786,0.49969,0.57126,-0.078701,0.474687,0.577425,-0.074563,0.499274,0.568685,-0.066559,0.475684,0.574998,-0.061761,0.496207,0.56736,-0.000831,0.485007,0.567572,0.00079,0.495417,0.599577,0.001026,0.484845,0.601271,-1.7e-05,0.49453,0.625841,0.06836,0.486958,0.640905,0.030855,0.493503,0.627226,0.073708,0.488152,0.646582,0.032642,0.494811,0.637523,0.054104,0.484711,0.649807,0.005873
18,0.488257,0.494484,-0.081788,0.489336,0.491504,-0.078134,0.490099,0.491492,-0.078196,0.490996,0.491533,-0.078192,0.487203,0.491923,-0.077379,0.486406,0.492229,-0.077434,0.485733,0.492569,-0.077462,0.492526,0.49284,-0.053611,0.485324,0.495072,-0.050039,0.490172,0.498051,-0.071918,0.487302,0.498485,-0.071228,0.499843,0.514625,-0.035837,0.480506,0.518035,-0.028287,0.503215,0.54102,-0.034163,0.477117,0.545827,-0.025777,0.501903,0.564457,-0.059695,0.475061,0.570197,-0.054555,0.501571,0.571342,-0.067472,0.474051,0.577494,-0.063807,0.499851,0.570875,-0.074504,0.474671,0.577476,-0.070542,0.499355,0.56831,-0.062849,0.475673,0.57501,-0.058136,0.496104,0.567367,-0.001302,0.48478,0.567597,0.001259,0.495497,0.599768,-0.008982,0.484756,0.60144,0.00163,0.494648,0.626128,0.061283,0.486966,0.641002,0.034056,0.493818,0.627405,0.068823,0.4882,0.646637,0.036004,0.494895,0.63825,0.049478,0.484681,0.649827,0.009597
19,0.488237,0.49441,-0.083735,0.489269,0.491359,-0.08006,0.49005,0.491332,-0.080124,0.490941,0.49138,-0.080121,0.487097,0.491782,-0.079198,0.4863,0.4921,-0.079253,0.485595,0.492456,-0.079281,0.492406,0.492653,-0.055097,0.485179,0.494992,-0.04965,0.490127,0.497948,-0.07366,0.487264,0.498433,-0.072715,0.499741,0.51455,-0.036874,0.480282,0.517954,-0.029312,0.503143,0.540689,-0.033867,0.477058,0.545698,-0.026556,0.502009,0.564186,-0.060156,0.474989,0.570299,-0.054016,0.501684,0.571072,-0.068264,0.473998,0.577636,-0.062832,0.500009,0.570498,-0.07529,0.474663,0.57764,-0.069335,0.499464,0.567901,-0.063315,0.475674,0.57513,-0.05748,0.496078,0.567363,-0.001562,0.484718,0.567623,0.001519,0.495488,0.599706,-0.010968,0.484748,0.601415,0.002261,0.494821,0.627169,0.053925,0.486978,0.6412,0.032738,0.494195,0.627992,0.060815,0.488249,0.646771,0.034368,0.495001,0.640627,0.039103,0.484681,0.649804,0.006752
20,0.488233,0.494326,-0.084719,0.489228,0.491214,-0.08099,0.49004,0.491203,-0.081054,0.490909,0.491279,-0.08105,0.48703,0.491597,-0.080322,0.486257,0.491902,-0.080377,0.485498,0.492278,-0.080407,0.492413,0.49262,-0.055539,0.485095,0.494858,-0.051556,0.490096,0.497863,-0.074471,0.487196,0.498328,-0.073827,0.499687,0.51442,-0.036865,0.480184,0.517904,-0.030131,0.503044,0.540505,-0.034135,0.477092,0.545747,-0.027204,0.502075,0.563951,-0.061542,0.474988,0.570354,-0.054318,0.501723,0.570857,-0.069916,0.474056,0.577695,-0.063124,0.500077,0.570217,-0.076888,0.474679,0.577692,-0.069936,0.499517,0.567563,-0.064705,0.475679,0.575178,-0.057898,0.496095,0.567349,-0.001499,0.48475,0.567635,0.001457,0.495557,0.600414,-0.004159,0.484768,0.601481,-0.00066,0.494866,0.628857,0.056642,0.487006,0.641516,0.027657,0.494253,0.629753,0.061648,0.488435,0.647371,0.029165,0.495269,0.64356,0.039296,0.484507,0.649929,0.001216
21,0.48811,0.494231,-0.085937,0.489097,0.491158,-0.082321,0.489949,0.491155,-0.082387,0.490821,0.491219,-0.082381,0.486924,0.491514,-0.08165,0.48619,0.491832,-0.081709,0.48542,0.492222,-0.081744,0.492414,0.492598,-0.057112,0.485092,0.494826,-0.053447,0.490008,0.497763,-0.075791,0.487065,0.498187,-0.075169,0.499708,0.514519,-0.037703,0.48011,0.517939,-0.030537,0.503039,0.540582,-0.03478,0.477082,0.545848,-0.027712,0.50197,0.564106,-0.062146,0.474941,0.570416,-0.056795,0.501607,0.571028,-0.070603,0.474147,0.577802,-0.066331,0.499807,0.570329,-0.077639,0.474875,0.577697,-0.073271,0.499249,0.567667,-0.065317,0.475781,0.575172,-0.060496,0.496117,0.567355,-0.001367,0.484798,0.567708,0.001327,0.495585,0.601422,0.008349,0.484797,0.602006,0.000647,0.494853,0.631511,0.062818,0.487037,0.641694,0.026815,0.494173,0.633917,0.066235,0.488631,0.647653,0.028004,0.495452,0.645403,0.042313,0.484456,0.649982,-0.000628
22,0.487955,0.49415,-0.090636,0.488961,0.491124,-0.087246,0.489838,0.491118,-0.08731,0.490725,0.491162,-0.087303,0.486814,0.49148,-0.086574,0.486105,0.491808,-0.086634,0.48535,0.492196,-0.08667,0.492375,0.492539,-0.062247,0.485086,0.494769,-0.058844,0.489907,0.497688,-0.080494,0.486938,0.498065,-0.079883,0.499689,0.514597,-0.041729,0.480014,0.51777,-0.034312,0.503051,0.540663,-0.038762,0.477066,0.545816,-0.030476,0.501704,0.564286,-0.065681,0.474982,0.57054,-0.059109,0.501221,0.5712,-0.074187,0.474313,0.57796,-0.068678,0.499293,0.570383,-0.081059,0.475097,0.577737,-0.075836,0.498807,0.567749,-0.068767,0.475968,0.575164,-0.062879,0.496103,0.567214,-0.001567,0.484778,0.567623,0.00153,0.495579,0.601454,0.008609,0.484837,0.60217,0.001632,0.494875,0.63424,0.057496,0.487079,0.641689,0.026828,0.494159,0.63883,0.059882,0.488759,0.647573,0.027986,0.49568,0.64602,0.033511,0.484579,0.64996,0.000542
