frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.490956,0.495617,-0.086299,0.492191,0.492698,-0.082031,0.492857,0.492774,-0.082091,0.493804,0.492867,-0.082068,0.489487,0.492677,-0.083016,0.488725,0.492807,-0.083093,0.487896,0.492882,-0.083123,0.494561,0.494721,-0.052549,0.486409,0.49489,-0.053516,0.492571,0.499622,-0.075267,0.489694,0.499695,-0.075957,0.500163,0.516414,-0.026106,0.480328,0.517712,-0.034271,0.504449,0.54477,-0.016784,0.474761,0.545772,-0.039379,0.507332,0.570196,-0.042865,0.472299,0.570574,-0.069692,0.508633,0.578716,-0.050183,0.47104,0.578376,-0.080664,0.508058,0.578304,-0.058309,0.472908,0.577456,-0.086556,0.507124,0.575853,-0.046506,0.473984,0.575011,-0.073048,0.494567,0.573387,0.001758,0.482493,0.573266,-0.001797,0.495098,0.608631,-0.049284,0.482469,0.610295,0.022205,0.491728,0.651076,-0.022171,0.483071,0.632482,0.116865,0.490239,0.657359,-0.021328,0.483948,0.632924,0.125446,0.492517,0.662557,-0.058245,0.481583,0.647112,0.105258
11,0.491075,0.495519,-0.086295,0.492328,0.492493,-0.081841,0.493035,0.492536,-0.081901,0.49403,0.492601,-0.081881,0.489591,0.492528,-0.082676,0.488824,0.492664,-0.082746,0.488018,0.492745,-0.082775,0.494798,0.494323,-0.050935,0.486549,0.494674,-0.051711,0.49273,0.499434,-0.074663,0.489852,0.49958,-0.075156,0.500381,0.5164,-0.025645,0.480398,0.517632,-0.032732,0.504487,0.544773,-0.017375,0.474916,0.545738,-0.036575,0.507567,0.570284,-0.04372,0.472402,0.570725,-0.066772,0.508771,0.578962,-0.051143,0.471112,0.578512,-0.07704,0.508389,0.578547,-0.059312,0.472969,0.577677,-0.083298,0.507502,0.576135,-0.047384,0.474033,0.575261,-0.070224,0.494654,0.573867,0.00144,0.482637,0.573756,-0.001479,0.495127,0.608761,-0.047377,0.482478,0.611551,0.019468,0.491729,0.651103,-0.016165,0.482987,0.632449,0.115073,0.490229,0.657294,-0.014792,0.483804,0.632827,0.12382,0.492501,0.662879,-0.051283,0.481361,0.647151,0.10351
12,0.491085,0.495075,-0.085957,0.492381,0.492003,-0.081314,0.493087,0.492042,-0.081374,0.49408,0.492147,-0.081356,0.489653,0.492145,-0.082117,0.488883,0.492301,-0.082182,0.488105,0.492391,-0.082209,0.494967,0.49405,-0.050166,0.486733,0.494394,-0.050946,0.492769,0.498949,-0.07393,0.489887,0.499146,-0.07466,0.500589,0.51647,-0.025381,0.480464,0.517515,-0.032219,0.504633,0.545104,-0.017049,0.475052,0.54572,-0.036254,0.507956,0.570522,-0.042494,0.472519,0.570892,-0.067193,0.509097,0.579254,-0.049749,0.471105,0.578634,-0.077229,0.508713,0.578884,-0.05805,0.472981,0.577925,-0.08367,0.507818,0.576495,-0.046175,0.474067,0.575517,-0.070705,0.494835,0.574008,0.001259,0.482804,0.573911,-0.001302,0.495334,0.60878,-0.050087,0.482483,0.611987,0.018466,0.491694,0.651179,-0.018089,0.482989,0.632288,0.11415,0.490207,0.657281,-0.017081,0.483804,0.63265,0.12286,0.492484,0.663215,-0.05406,0.481336,0.647242,0.101908
13,0.491082,0.494373,-0.088549,0.492441,0.491261,-0.083813,0.493101,0.491345,-0.083877,0.494073,0.491529,-0.083862,0.489711,0.491398,-0.084253,0.488917,0.491539,-0.084313,0.488155,0.491681,-0.084337,0.495037,0.49367,-0.053425,0.48687,0.493771,-0.05406,0.492762,0.498288,-0.07634,0.489853,0.498418,-0.077024,0.500757,0.516423,-0.028715,0.480483,0.517397,-0.033893,0.504852,0.545283,-0.019686,0.475153,0.545751,-0.037917,0.508347,0.570613,-0.04449,0.47256,0.570976,-0.069944,0.509431,0.579361,-0.05183,0.471104,0.578736,-0.080383,0.50894,0.579045,-0.060256,0.472974,0.5781,-0.087114,0.508016,0.576651,-0.048198,0.474072,0.575679,-0.073633,0.49506,0.57399,0.000754,0.482981,0.573896,-0.0008,0.495408,0.608934,-0.050164,0.482388,0.611493,0.020447,0.491661,0.65127,-0.017999,0.483007,0.632543,0.112964,0.490175,0.657366,-0.017144,0.483873,0.633119,0.121249,0.492476,0.663304,-0.054444,0.481303,0.647737,0.100113
14,0.491126,0.493652,-0.091033,0.492512,0.490517,-0.08636,0.493142,0.490651,-0.086427,0.494096,0.490879,-0.086412,0.489811,0.490658,-0.08667,0.488993,0.490834,-0.086731,0.488233,0.491065,-0.086757,0.495121,0.493142,-0.056205,0.487011,0.493209,-0.05663,0.492795,0.497652,-0.078969,0.489861,0.49778,-0.079514,0.500869,0.516372,-0.031596,0.480571,0.517152,-0.035392,0.504979,0.545291,-0.021858,0.475233,0.545739,-0.038242,0.508502,0.570667,-0.046589,0.472574,0.571359,-0.069964,0.509619,0.579493,-0.054082,0.471127,0.579102,-0.0803,0.509077,0.579195,-0.062612,0.472986,0.578449,-0.087414,0.508118,0.576798,-0.050335,0.474082,0.576018,-0.073771,0.495174,0.574005,0.000339,0.483121,0.573839,-0.000388,0.495355,0.610095,-0.040164,0.482428,0.611303,0.019643,0.491631,0.651389,-0.007021,0.483022,0.632919,0.108517,0.490133,0.657433,-0.005791,0.483936,0.633646,0.116374,0.492476,0.663279,-0.042361,0.481257,0.648696,0.094783
15,0.4912,0.493291,-0.094107,0.49258,0.490183,-0.089404,0.4932,0.490341,-0.08947,0.494144,0.490567,-0.089456,0.489888,0.490204,-0.089754,0.489051,0.490347,-0.089817,0.488291,0.490599,-0.089844,0.495148,0.492776,-0.058976,0.487073,0.492749,-0.060001,0.492847,0.49737,-0.081913,0.489879,0.497474,-0.082563,0.500946,0.516127,-0.033442,0.480663,0.516771,-0.038391,0.505116,0.545126,-0.021188,0.475272,0.545653,-0.040268,0.508549,0.570644,-0.045642,0.472572,0.571633,-0.071171,0.509725,0.579489,-0.052283,0.471136,0.579412,-0.081178,0.509177,0.579174,-0.062462,0.472996,0.578761,-0.088439,0.508179,0.576765,-0.049779,0.474086,0.576342,-0.074959,0.495219,0.57391,0.000422,0.483185,0.573371,-0.000473,0.4953,0.610337,-0.034931,0.482486,0.610241,0.009023,0.491631,0.651413,-0.001281,0.483008,0.635381,0.081338,0.490095,0.657443,0.00011,0.483919,0.637538,0.087281,0.492479,0.663131,-0.036186,0.481147,0.650874,0.061463
16,0.491301,0.493028,-0.097191,0.492668,0.489946,-0.092564,0.493283,0.490108,-0.092628,0.494225,0.490348,-0.092614,0.489979,0.489866,-0.092958,0.489116,0.489978,-0.093024,0.488362,0.490221,-0.093055,0.4952,0.492543,-0.062132,0.487126,0.492408,-0.063376,0.492892,0.497165,-0.085051,0.489905,0.497229,-0.085807,0.501079,0.515788,-0.035908,0.480704,0.516479,-0.041478,0.50526,0.545022,-0.022023,0.475288,0.545593,-0.042972,0.508569,0.570654,-0.044113,0.472558,0.571845,-0.074304,0.509814,0.579484,-0.050472,0.471123,0.579571,-0.084169,0.509237,0.579161,-0.060373,0.472938,0.578926,-0.091532,0.508211,0.576752,-0.048159,0.474026,0.57655,-0.078098,0.495228,0.573671,0.000923,0.483185,0.572649,-0.000977,0.495256,0.610086,-0.030111,0.482569,0.608485,-0.007465,0.491647,0.651393,0.006055,0.482971,0.637838,0.051435,0.490087,0.657367,0.007629,0.483787,0.641261,0.055924,0.492467,0.663,-0.027819,0.481091,0.652996,0.027269
17,0.491356,0.492797,-0.096265,0.492715,0.489686,-0.091707,0.493325,0.489846,-0.091771,0.494246,0.490072,-0.091758,0.490027,0.489594,-0.092024,0.489154,0.489692,-0.09209,0.488402,0.489935,-0.092123,0.495212,0.492264,-0.061687,0.48715,0.492122,-0.062812,0.492916,0.496898,-0.084292,0.489923,0.496938,-0.085011,0.501199,0.514888,-0.036331,0.480711,0.516328,-0.040883,0.505403,0.54475,-0.023374,0.475317,0.545594,-0.04269,0.508622,0.57064,-0.04494,0.472511,0.5723,-0.074262,0.509838,0.579465,-0.051406,0.471111,0.579912,-0.084208,0.509224,0.579141,-0.060677,0.472864,0.57918,-0.091339,0.508206,0.576729,-0.048803,0.473953,0.576836,-0.077994,0.495293,0.5735,0.001193,0.483197,0.57217,-0.001251,0.495215,0.610125,-0.022384,0.482568,0.608103,-0.017076,0.49167,0.651378,0.019314,0.482965,0.639914,0.037715,0.490093,0.657101,0.021501,0.483754,0.643552,0.041856,0.492438,0.662975,-0.011658,0.48104,0.654522,0.013564
18,0.49137,0.492624,-0.097171,0.492725,0.489449,-0.092748,0.49334,0.489602,-0.092814,0.494234,0.489791,-0.092802,0.490039,0.489421,-0.092911,0.489173,0.489538,-0.092977,0.488418,0.489788,-0.093009,0.495201,0.491947,-0.062889,0.487172,0.491941,-0.063373,0.492936,0.496614,-0.085232,0.489954,0.49674,-0.085767,0.501348,0.51428,-0.038131,0.480718,0.516134,-0.040335,0.50553,0.544476,-0.026893,0.475326,0.545532,-0.042164,0.508647,0.570646,-0.048899,0.472373,0.572611,-0.074609,0.509815,0.579481,-0.055765,0.471097,0.580174,-0.084606,0.509184,0.579156,-0.064667,0.472848,0.579379,-0.092073,0.508182,0.576736,-0.052672,0.473934,0.577028,-0.078498,0.495442,0.573397,0.001124,0.483241,0.571919,-0.001183,0.494986,0.610253,-0.016077,0.482602,0.608066,-0.01342,0.491343,0.651257,0.022377,0.483397,0.64334,0.031998,0.48969,0.656948,0.024103,0.48422,0.647164,0.034942,0.49226,0.662949,-0.009213,0.481097,0.6563,0.004806
19,0.491358,0.49257,-0.100052,0.492708,0.489364,-0.095734,0.493334,0.489517,-0.0958,0.49422,0.489686,-0.09579,0.490022,0.489376,-0.095657,0.489162,0.489502,-0.095723,0.488406,0.489731,-0.095755,0.495186,0.491833,-0.065864,0.487174,0.491845,-0.06523,0.492931,0.496474,-0.08808,0.489953,0.49667,-0.088298,0.501448,0.51412,-0.041693,0.48072,0.515978,-0.040038,0.505666,0.544285,-0.032319,0.475311,0.54548,-0.04035,0.508644,0.570644,-0.055998,0.472138,0.572663,-0.072122,0.509813,0.579478,-0.063245,0.47101,0.580263,-0.081543,0.509173,0.579153,-0.072127,0.472793,0.579461,-0.090031,0.508168,0.576725,-0.059731,0.473886,0.577079,-0.07637,0.495715,0.573179,0.000329,0.483323,0.571764,-0.000386,0.494829,0.610151,-0.017031,0.4826,0.607939,-0.018094,0.491216,0.651175,0.019755,0.483654,0.645957,0.017174,0.489499,0.656922,0.021215,0.484677,0.650816,0.018997,0.492196,0.662894,-0.012212,0.480977,0.658182,-0.013156
20,0.491356,0.49258,-0.099133,0.492703,0.48937,-0.094899,0.493335,0.489496,-0.094964,0.494212,0.489637,-0.094953,0.490016,0.489435,-0.094784,0.489154,0.489573,-0.094851,0.488399,0.489773,-0.094882,0.49517,0.49175,-0.065371,0.487176,0.491869,-0.064487,0.492926,0.496462,-0.087262,0.489964,0.496711,-0.087424,0.501468,0.513959,-0.041898,0.480722,0.515883,-0.039198,0.50573,0.543959,-0.033958,0.475294,0.545418,-0.035886,0.508618,0.570614,-0.058515,0.471952,0.572588,-0.06569,0.509807,0.579408,-0.065894,0.470934,0.58024,-0.074618,0.509118,0.579055,-0.074549,0.472691,0.579512,-0.083277,0.508148,0.576571,-0.062179,0.473791,0.57709,-0.069965,0.495804,0.572915,-0.000651,0.483336,0.571403,0.000596,0.494689,0.610063,-0.009877,0.482597,0.607743,-0.020818,0.491135,0.651181,0.019464,0.483733,0.648486,0.003602,0.489441,0.657159,0.020012,0.485027,0.65563,0.004243,0.492159,0.662819,-0.013393,0.480888,0.659337,-0.028399
21,0.491356,0.492608,-0.10352,0.492699,0.489378,-0.099216,0.493341,0.489457,-0.099281,0.494203,0.489552,-0.09927,0.490013,0.489504,-0.099403,0.489151,0.489649,-0.099471,0.488396,0.489839,-0.099503,0.495161,0.49157,-0.06851,0.487173,0.491926,-0.068993,0.492942,0.496445,-0.091127,0.490003,0.496774,-0.091687,0.50145,0.513216,-0.043208,0.480735,0.515823,-0.041288,0.50573,0.542966,-0.032984,0.475285,0.545331,-0.035767,0.508602,0.570297,-0.056991,0.471764,0.572588,-0.064243,0.509623,0.579077,-0.064028,0.470818,0.580306,-0.073065,0.509011,0.578687,-0.073047,0.472496,0.579656,-0.081557,0.508103,0.576011,-0.060773,0.473619,0.577155,-0.068391,0.49594,0.572177,-0.000759,0.483345,0.570641,0.000706,0.494549,0.609901,-0.005997,0.482638,0.607707,-0.026066,0.491151,0.651208,0.025866,0.483804,0.650749,-0.00554,0.489481,0.657338,0.026671,0.485359,0.657801,-0.005254,0.492172,0.662874,-0.005468,0.480588,0.661688,-0.038162
22,0.491354,0.492649,-0.105344,0.492696,0.489413,-0.101064,0.493347,0.489479,-0.101129,0.494201,0.489548,-0.101119,0.489999,0.489539,-0.10134,0.489146,0.489685,-0.101411,0.488385,0.489884,-0.101444,0.495157,0.491458,-0.069997,0.48717,0.491969,-0.070984,0.492953,0.496463,-0.092783,0.490015,0.49679,-0.093489,0.501479,0.51265,-0.043745,0.48074,0.515815,-0.04257,0.505808,0.542001,-0.032389,0.475273,0.545243,-0.036995,0.508589,0.56982,-0.056307,0.471594,0.572606,-0.064857,0.509405,0.578677,-0.063142,0.470762,0.580387,-0.073771,0.508795,0.578219,-0.072301,0.472234,0.579799,-0.082247,0.507916,0.575354,-0.060101,0.473322,0.577228,-0.068969,0.496012,0.571855,-0.000487,0.483324,0.570103,0.000432,0.49444,0.609866,-0.003215,0.482686,0.607649,-0.034401,0.491134,0.651178,0.035228,0.483847,0.652602,-0.017449,0.489464,0.657407,0.036753,0.485417,0.659343,-0.017501,0.492164,0.662915,0.005755,0.480521,0.663869,-0.051901
