frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.491182,0.496998,-0.084675,0.492308,0.493614,-0.080218,0.493068,0.493581,-0.080279,0.49379,0.493561,-0.08026,0.489762,0.493646,-0.080848,0.489006,0.493758,-0.080911,0.488329,0.493901,-0.080938,0.494819,0.495349,-0.050306,0.487041,0.495888,-0.052634,0.492806,0.500624,-0.072592,0.490161,0.501061,-0.07362,0.500295,0.516237,-0.024907,0.481595,0.516288,-0.033437,0.504617,0.544069,-0.014938,0.476194,0.542832,-0.034891,0.507508,0.5701,-0.038714,0.472574,0.567387,-0.062586,0.508488,0.578659,-0.045088,0.470885,0.57561,-0.071678,0.508038,0.57825,-0.05316,0.472741,0.575209,-0.078639,0.507148,0.575714,-0.042184,0.474086,0.572745,-0.06618,0.495091,0.573379,0.002939,0.483282,0.573109,-0.002984,0.496628,0.609384,-0.027528,0.484345,0.610674,-0.000354,0.492906,0.651006,-0.007708,0.484527,0.634238,0.086668,0.491586,0.656847,-0.007628,0.484709,0.63477,0.094701,0.493929,0.66196,-0.043624,0.483606,0.648659,0.074734
11,0.491339,0.496593,-0.091842,0.492488,0.493304,-0.087298,0.493235,0.493251,-0.087359,0.494004,0.493212,-0.087339,0.489928,0.493383,-0.087926,0.489177,0.4935,-0.087989,0.488511,0.493634,-0.088018,0.495026,0.494971,-0.056509,0.487202,0.49561,-0.058866,0.492985,0.500157,-0.079387,0.490312,0.500665,-0.080453,0.500642,0.516199,-0.028822,0.481786,0.516256,-0.038198,0.504876,0.544365,-0.018254,0.476326,0.543005,-0.038308,0.50783,0.570348,-0.0437,0.472601,0.567933,-0.066941,0.508742,0.579343,-0.050421,0.470916,0.576218,-0.076605,0.508218,0.578776,-0.058806,0.472736,0.575917,-0.083749,0.507352,0.576108,-0.047292,0.474083,0.5735,-0.070604,0.495264,0.573354,0.003487,0.48344,0.573125,-0.00353,0.497086,0.609169,-0.024064,0.484428,0.61076,-0.01029,0.492893,0.651107,0.005829,0.484328,0.633709,0.07758,0.49152,0.657088,0.006922,0.48452,0.633947,0.085687,0.493977,0.662173,-0.028072,0.483393,0.64862,0.064922
12,0.491475,0.496202,-0.09564,0.492697,0.492952,-0.091043,0.493412,0.492914,-0.091105,0.494259,0.492904,-0.091086,0.490099,0.493048,-0.091724,0.489346,0.493166,-0.091788,0.488673,0.493269,-0.091819,0.49524,0.494741,-0.059552,0.487341,0.495199,-0.062245,0.493145,0.499892,-0.082926,0.490405,0.500295,-0.084079,0.500893,0.516073,-0.030746,0.481906,0.516268,-0.040636,0.505034,0.544509,-0.019655,0.476328,0.54342,-0.040152,0.508076,0.570396,-0.046036,0.472563,0.568728,-0.069868,0.509066,0.5794,-0.053011,0.470925,0.577036,-0.07991,0.508437,0.578888,-0.061623,0.472739,0.576603,-0.087254,0.50757,0.576175,-0.049747,0.474077,0.574217,-0.073628,0.495429,0.573336,0.003681,0.483578,0.573081,-0.003722,0.497274,0.609505,-0.01723,0.484459,0.610767,-0.012734,0.492847,0.651197,0.01717,0.484179,0.633595,0.075481,0.491366,0.657159,0.018617,0.484531,0.633993,0.083537,0.494051,0.66247,-0.016238,0.482953,0.648615,0.062229
13,0.491568,0.495958,-0.091793,0.492843,0.492709,-0.087233,0.493525,0.492685,-0.087295,0.49437,0.492707,-0.087277,0.490222,0.492809,-0.087901,0.489451,0.492924,-0.087965,0.488775,0.493011,-0.087995,0.495336,0.494609,-0.056464,0.487437,0.494871,-0.059011,0.493236,0.4997,-0.079364,0.490477,0.500063,-0.080479,0.501022,0.515994,-0.029094,0.481943,0.516268,-0.03836,0.505159,0.544483,-0.017966,0.47636,0.543807,-0.038355,0.508193,0.570407,-0.043,0.472553,0.569109,-0.069103,0.509296,0.579258,-0.049717,0.470927,0.577401,-0.078216,0.508608,0.578905,-0.058215,0.47274,0.576958,-0.084946,0.507694,0.576234,-0.04665,0.474075,0.574576,-0.07256,0.495525,0.573545,0.003634,0.483747,0.573435,-0.003677,0.497284,0.610045,-0.01954,0.484463,0.61135,-0.010298,0.492819,0.651277,0.012227,0.484075,0.633787,0.08488,0.491311,0.65719,0.013483,0.484545,0.63422,0.093407,0.494093,0.66256,-0.02156,0.482699,0.648646,0.073208
14,0.491707,0.495608,-0.092512,0.492977,0.492369,-0.088203,0.493631,0.492397,-0.088268,0.494447,0.492453,-0.088252,0.490371,0.492373,-0.08862,0.489567,0.492464,-0.088681,0.488869,0.492537,-0.088708,0.49537,0.494386,-0.058109,0.487489,0.494418,-0.059272,0.493314,0.499452,-0.080249,0.490524,0.499734,-0.080971,0.501127,0.515471,-0.0326,0.481918,0.516279,-0.036993,0.505308,0.544238,-0.023497,0.476384,0.544077,-0.036875,0.508345,0.570322,-0.049212,0.472566,0.569228,-0.066598,0.509559,0.579105,-0.05667,0.470948,0.577635,-0.075558,0.508717,0.578826,-0.064828,0.472743,0.577181,-0.082521,0.507765,0.576087,-0.052786,0.474074,0.574789,-0.070126,0.495761,0.573622,0.001924,0.483914,0.573658,-0.001968,0.497177,0.610012,-0.028205,0.484258,0.611234,0.007169,0.492805,0.651336,0.002934,0.484027,0.634117,0.097473,0.491316,0.657202,0.004113,0.484567,0.634908,0.105479,0.494091,0.662507,-0.031458,0.482522,0.649087,0.084032
15,0.491782,0.495313,-0.094545,0.493045,0.492078,-0.090445,0.493695,0.492144,-0.090513,0.494491,0.49222,-0.090499,0.490447,0.491998,-0.090674,0.48962,0.492064,-0.090737,0.488913,0.492125,-0.090765,0.495406,0.494125,-0.060923,0.487518,0.494027,-0.061258,0.493348,0.49919,-0.082472,0.490535,0.499452,-0.082961,0.501266,0.515096,-0.036104,0.481904,0.516284,-0.037511,0.505479,0.544108,-0.026447,0.476373,0.544243,-0.036864,0.508461,0.570244,-0.050582,0.472561,0.5692,-0.065925,0.509752,0.578991,-0.057974,0.47096,0.577685,-0.075091,0.508784,0.578777,-0.066207,0.47274,0.577282,-0.082471,0.507814,0.575963,-0.054142,0.474058,0.574866,-0.069649,0.496024,0.573602,0.000571,0.484046,0.573695,-0.000618,0.497121,0.610452,-0.026997,0.484161,0.610931,0.008809,0.492762,0.651495,0.007915,0.484046,0.63433,0.089413,0.491286,0.65731,0.009396,0.484648,0.635053,0.096426,0.494092,0.662546,-0.025057,0.482473,0.65024,0.074241
16,0.4918,0.494975,-0.095714,0.493081,0.491753,-0.091688,0.493731,0.491854,-0.091758,0.494526,0.491957,-0.091744,0.490478,0.491636,-0.091769,0.489642,0.491698,-0.091834,0.488937,0.491755,-0.091864,0.495449,0.493855,-0.062348,0.487548,0.493652,-0.062197,0.493363,0.498882,-0.083746,0.490531,0.499137,-0.084094,0.501332,0.514729,-0.037785,0.481897,0.516246,-0.037675,0.505641,0.543809,-0.027531,0.476351,0.544256,-0.037128,0.508617,0.570092,-0.050914,0.472553,0.569198,-0.065833,0.509907,0.578719,-0.058215,0.470965,0.57771,-0.075154,0.5089,0.578539,-0.066649,0.472738,0.577336,-0.082781,0.507942,0.575664,-0.054541,0.47405,0.574912,-0.06968,0.496168,0.573491,-7.5e-05,0.484102,0.573604,2.3e-05,0.496928,0.611001,-0.01749,0.484127,0.610856,0.006503,0.492681,0.651535,0.019905,0.48408,0.635697,0.080305,0.491227,0.657237,0.021623,0.484789,0.636914,0.08884,0.494099,0.662527,-0.011803,0.482499,0.651668,0.063882
17,0.491801,0.494667,-0.0986,0.493101,0.491437,-0.09449,0.493755,0.491522,-0.094559,0.49456,0.491622,-0.094545,0.490488,0.491401,-0.094681,0.489654,0.491489,-0.094747,0.488963,0.491557,-0.09478,0.495497,0.493471,-0.064575,0.487596,0.4934,-0.065141,0.493388,0.498514,-0.086441,0.490559,0.498766,-0.086995,0.501491,0.514493,-0.038726,0.48191,0.516154,-0.040773,0.505869,0.543615,-0.026959,0.476356,0.54422,-0.040705,0.50873,0.570056,-0.0494,0.472564,0.569164,-0.071418,0.509992,0.578556,-0.056305,0.470964,0.577649,-0.08095,0.509019,0.578358,-0.065067,0.472727,0.577333,-0.088645,0.508086,0.575537,-0.053122,0.474044,0.574903,-0.075355,0.49624,0.573253,0.000349,0.484178,0.573175,-0.000401,0.496536,0.611011,-0.011801,0.484137,0.609886,-0.0022,0.492569,0.651506,0.028967,0.484202,0.638194,0.06021,0.491021,0.65695,0.031064,0.484979,0.640634,0.065991,0.494079,0.662429,-0.001665,0.482536,0.65403,0.039343
18,0.491813,0.494467,-0.102156,0.493121,0.491228,-0.098107,0.493779,0.491295,-0.098176,0.494582,0.491381,-0.098162,0.490507,0.491254,-0.098246,0.489677,0.49136,-0.098312,0.488992,0.491427,-0.098345,0.495536,0.493207,-0.067778,0.487638,0.493209,-0.068124,0.493413,0.498283,-0.089788,0.490591,0.498535,-0.090282,0.501708,0.514351,-0.041442,0.481936,0.515978,-0.042594,0.506116,0.543584,-0.030603,0.476371,0.544192,-0.04156,0.508816,0.569956,-0.054646,0.472565,0.569151,-0.072352,0.510108,0.578343,-0.061972,0.47093,0.577624,-0.081985,0.509128,0.578088,-0.070884,0.472651,0.577311,-0.089943,0.508172,0.575301,-0.058475,0.473984,0.574892,-0.076416,0.496338,0.573146,0.000402,0.484278,0.572854,-0.000454,0.495933,0.611028,-0.00432,0.48412,0.609237,-0.001634,0.49235,0.651302,0.036292,0.484607,0.641129,0.05082,0.490766,0.656427,0.038211,0.485479,0.645241,0.054265,0.493908,0.662359,0.004804,0.482611,0.655773,0.025283
19,0.491835,0.494422,-0.102277,0.493148,0.491154,-0.098171,0.493809,0.491198,-0.098238,0.494604,0.491265,-0.098223,0.490533,0.491226,-0.098401,0.489708,0.491347,-0.098469,0.489028,0.491423,-0.098502,0.495589,0.493071,-0.067768,0.487674,0.493184,-0.06861,0.493461,0.498165,-0.089922,0.490644,0.498491,-0.090563,0.501951,0.514405,-0.041675,0.481997,0.515789,-0.042922,0.506417,0.543687,-0.032629,0.476373,0.544037,-0.041496,0.508887,0.569906,-0.057792,0.472544,0.569146,-0.071498,0.510143,0.578316,-0.064926,0.470861,0.5776,-0.080884,0.509176,0.578006,-0.073662,0.472563,0.577282,-0.088969,0.508209,0.575185,-0.061518,0.473907,0.574866,-0.075575,0.496555,0.573079,0.000421,0.484374,0.572455,-0.000472,0.495761,0.611018,-0.003477,0.484121,0.607992,-0.020922,0.492199,0.65121,0.032137,0.48507,0.643121,0.018637,0.490539,0.656315,0.033443,0.486057,0.647874,0.020642,0.493823,0.662363,0.000591,0.482664,0.65656,-0.009444
20,0.491841,0.494399,-0.099258,0.493153,0.491124,-0.095165,0.493823,0.491152,-0.095231,0.494599,0.491207,-0.095216,0.490541,0.491204,-0.095422,0.489721,0.491332,-0.09549,0.489043,0.491416,-0.095521,0.495597,0.493004,-0.065242,0.487692,0.493176,-0.066199,0.493481,0.498048,-0.08711,0.490674,0.49845,-0.087782,0.502146,0.514328,-0.039697,0.482053,0.515705,-0.041271,0.506586,0.543642,-0.030614,0.476364,0.543844,-0.040188,0.508931,0.569795,-0.054706,0.472498,0.5691,-0.069613,0.510156,0.578278,-0.061481,0.470812,0.577533,-0.079,0.509252,0.577935,-0.0701,0.472508,0.577276,-0.086723,0.508296,0.575077,-0.058351,0.473859,0.574847,-0.07357,0.496804,0.572926,0.000419,0.48447,0.571945,-0.000472,0.495787,0.610226,-0.004175,0.48412,0.606734,-0.027565,0.491991,0.651062,0.023425,0.485379,0.645388,0.001674,0.490261,0.656384,0.024057,0.486397,0.650631,0.003143,0.493849,0.66229,-0.009157,0.482805,0.657342,-0.028499
21,0.491836,0.494409,-0.10229,0.493145,0.491123,-0.098271,0.493823,0.491138,-0.098336,0.494592,0.491177,-0.098324,0.490534,0.49119,-0.098485,0.489718,0.491305,-0.098554,0.489037,0.491388,-0.098587,0.495589,0.492949,-0.068103,0.487697,0.493169,-0.068882,0.493477,0.497979,-0.090021,0.490674,0.498411,-0.090649,0.502311,0.514135,-0.041758,0.482104,0.515661,-0.042919,0.50668,0.54353,-0.032397,0.476359,0.543705,-0.040316,0.508937,0.569478,-0.05676,0.47228,0.569071,-0.069626,0.51015,0.577888,-0.063473,0.470732,0.577512,-0.079285,0.509331,0.577623,-0.072281,0.472265,0.577334,-0.086489,0.508389,0.574808,-0.060459,0.473604,0.574911,-0.073421,0.496994,0.572545,0.000512,0.484526,0.571326,-0.000564,0.495708,0.609896,-0.001224,0.484123,0.606418,-0.0299,0.491882,0.651026,0.031714,0.485518,0.64762,-0.003543,0.490137,0.656444,0.032743,0.486638,0.653316,-0.00254,0.493936,0.662206,0.000696,0.482904,0.659346,-0.03492
22,0.49184,0.494394,-0.10142,0.493135,0.491072,-0.097325,0.493831,0.491061,-0.097391,0.494584,0.49107,-0.097376,0.490538,0.491154,-0.097809,0.489728,0.491263,-0.097876,0.489044,0.491343,-0.097908,0.495609,0.492794,-0.067154,0.487724,0.493133,-0.06886,0.493486,0.497941,-0.0891,0.490691,0.498428,-0.090022,0.502381,0.514015,-0.042005,0.482161,0.515567,-0.037895,0.506747,0.543173,-0.034061,0.476362,0.543691,-0.032085,0.508927,0.568801,-0.059027,0.472139,0.569507,-0.059361,0.510136,0.576834,-0.066045,0.470708,0.577934,-0.067618,0.509337,0.576917,-0.074493,0.471919,0.57787,-0.076362,0.508387,0.57425,-0.062568,0.473197,0.575503,-0.063637,0.496978,0.572369,-0.000516,0.48452,0.571171,0.000463,0.495478,0.609804,-0.004156,0.484125,0.606699,-0.030002,0.491886,0.651023,0.029787,0.485601,0.650083,-0.010265,0.490177,0.656649,0.030897,0.486978,0.656532,-0.010009,0.49395,0.66216,-0.000711,0.482736,0.661151,-0.042341
