frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.486807,0.497914,-0.095128,0.487968,0.493858,-0.091374,0.488786,0.49384,-0.091446,0.489492,0.493869,-0.091433,0.485311,0.494142,-0.091031,0.484513,0.494383,-0.091095,0.483744,0.4947,-0.091127,0.490492,0.495354,-0.06295,0.482429,0.496612,-0.060783,0.488448,0.501766,-0.083425,0.485399,0.502109,-0.083186,0.496958,0.516785,-0.039299,0.476874,0.517329,-0.035276,0.500629,0.545626,-0.030075,0.472405,0.546418,-0.033428,0.503289,0.570359,-0.054339,0.469855,0.569862,-0.063639,0.504001,0.578247,-0.061504,0.469042,0.577431,-0.072835,0.503345,0.578037,-0.069653,0.470329,0.576875,-0.080594,0.502334,0.575647,-0.057777,0.471238,0.57457,-0.067584,0.491813,0.57305,-0.0021,0.479896,0.57326,0.002051,0.491161,0.607922,-0.019883,0.480056,0.60785,0.018689,0.487421,0.648136,0.015323,0.482759,0.637603,0.090175,0.485956,0.652673,0.017263,0.483604,0.641028,0.096049,0.487959,0.660242,-0.01515,0.481528,0.648531,0.073317
11,0.486845,0.497771,-0.088422,0.488062,0.49377,-0.084074,0.488874,0.493761,-0.084138,0.489628,0.493811,-0.084122,0.485418,0.493994,-0.084018,0.484626,0.494198,-0.08408,0.48388,0.494496,-0.084113,0.490724,0.495366,-0.054556,0.482536,0.496377,-0.053555,0.488517,0.501623,-0.0764,0.485455,0.501952,-0.076517,0.497268,0.516833,-0.029924,0.476948,0.517344,-0.03249,0.501022,0.545897,-0.022816,0.472458,0.546472,-0.031925,0.503403,0.570536,-0.050689,0.469855,0.570085,-0.060446,0.504225,0.57839,-0.058178,0.46903,0.577751,-0.070055,0.503394,0.57808,-0.065993,0.47036,0.577193,-0.07702,0.50237,0.575675,-0.05409,0.471269,0.574833,-0.064043,0.491921,0.573481,-5.4e-05,0.479889,0.57361,9e-06,0.491507,0.60806,-0.036811,0.479861,0.609393,0.004502,0.487397,0.648619,0.002953,0.482528,0.634653,0.093675,0.485864,0.653327,0.006655,0.483343,0.63663,0.101873,0.487908,0.660611,-0.028612,0.481609,0.648328,0.080947
12,0.486863,0.497435,-0.088565,0.488106,0.49362,-0.084287,0.488931,0.493572,-0.084351,0.489695,0.493606,-0.084335,0.485521,0.493773,-0.084157,0.484749,0.493913,-0.084219,0.484033,0.494105,-0.084251,0.490923,0.495131,-0.054807,0.482689,0.495812,-0.053484,0.488537,0.501201,-0.076573,0.485556,0.501588,-0.076603,0.497602,0.516857,-0.030391,0.476992,0.51737,-0.031974,0.501379,0.546121,-0.023182,0.472513,0.546714,-0.03171,0.503531,0.570611,-0.051216,0.46985,0.570236,-0.061363,0.504413,0.57849,-0.059295,0.469011,0.578016,-0.070826,0.503463,0.578087,-0.066978,0.470375,0.577429,-0.077659,0.50244,0.575662,-0.054615,0.47128,0.574983,-0.064949,0.492052,0.5738,0.000296,0.479886,0.573908,-0.000338,0.491605,0.608982,-0.037024,0.47979,0.610872,0.002889,0.487369,0.648947,0.00953,0.482389,0.632964,0.096684,0.485845,0.653687,0.012644,0.483244,0.634344,0.10543,0.487849,0.660924,-0.0217,0.481594,0.648182,0.085379
13,0.48691,0.497251,-0.091449,0.488148,0.493501,-0.08678,0.488995,0.493422,-0.086843,0.489748,0.493435,-0.086827,0.485606,0.493598,-0.086833,0.484853,0.493692,-0.086894,0.484142,0.493816,-0.086927,0.490993,0.49485,-0.058256,0.482811,0.495425,-0.056077,0.488578,0.500973,-0.078981,0.485656,0.50136,-0.079184,0.497654,0.516827,-0.034398,0.476993,0.51735,-0.033523,0.501472,0.546131,-0.025912,0.472522,0.546798,-0.032286,0.503615,0.570601,-0.052434,0.469845,0.570493,-0.062795,0.504529,0.578496,-0.060564,0.468996,0.578267,-0.072227,0.503537,0.57808,-0.068344,0.470393,0.577688,-0.079391,0.502491,0.575645,-0.055855,0.471294,0.575268,-0.066517,0.492113,0.573824,-0.000283,0.479898,0.573917,0.000241,0.491637,0.609163,-0.035001,0.479803,0.610632,0.009431,0.487308,0.648988,0.010742,0.48232,0.632646,0.099463,0.4858,0.653677,0.012382,0.483224,0.634403,0.107483,0.487751,0.661048,-0.021057,0.481334,0.647963,0.086172
14,0.486942,0.497116,-0.092301,0.488183,0.493386,-0.087823,0.489045,0.493316,-0.087888,0.48977,0.493334,-0.087873,0.485664,0.493434,-0.08777,0.484919,0.493515,-0.087831,0.484204,0.493616,-0.087864,0.490971,0.494692,-0.059238,0.482896,0.495248,-0.057062,0.488603,0.50085,-0.080019,0.485697,0.501223,-0.080101,0.497625,0.516789,-0.035501,0.477049,0.517334,-0.033776,0.501565,0.546082,-0.027017,0.47253,0.546775,-0.031914,0.503711,0.570667,-0.05269,0.469846,0.570818,-0.061189,0.504672,0.578609,-0.060535,0.468992,0.578512,-0.070624,0.503662,0.578138,-0.068364,0.470411,0.578047,-0.07787,0.502575,0.575656,-0.056082,0.471314,0.575739,-0.064932,0.492119,0.573917,-0.000751,0.479934,0.573883,0.000707,0.491615,0.609126,-0.035554,0.479665,0.610377,0.008936,0.487194,0.648933,0.008657,0.482262,0.63266,0.098516,0.485684,0.653592,0.008922,0.483218,0.63434,0.106543,0.487597,0.661058,-0.023809,0.480954,0.647874,0.085504
15,0.486993,0.496929,-0.09006,0.488276,0.493272,-0.085717,0.489123,0.493213,-0.085781,0.489839,0.493246,-0.085767,0.485729,0.493284,-0.085519,0.484977,0.493366,-0.085579,0.484268,0.493445,-0.08561,0.490986,0.494588,-0.056518,0.482962,0.495085,-0.054615,0.488675,0.500685,-0.078068,0.48572,0.501033,-0.07798,0.497622,0.516654,-0.033015,0.477071,0.517316,-0.031665,0.501643,0.545959,-0.025828,0.472506,0.546744,-0.028989,0.50388,0.570715,-0.052108,0.469817,0.571211,-0.056757,0.504903,0.578767,-0.059949,0.468942,0.578785,-0.06598,0.50384,0.57822,-0.067643,0.470409,0.578487,-0.073257,0.502712,0.575669,-0.055452,0.471314,0.576274,-0.060479,0.492106,0.574163,-0.0006,0.47994,0.573917,0.000556,0.491626,0.609205,-0.042314,0.479367,0.610885,0.005095,0.48707,0.649109,-0.00242,0.482057,0.63264,0.098088,0.485574,0.653938,-0.000681,0.483101,0.633865,0.106646,0.487425,0.661101,-0.035339,0.480401,0.647893,0.086382
16,0.487019,0.496704,-0.089587,0.488329,0.493162,-0.085427,0.489169,0.493091,-0.085492,0.48987,0.49311,-0.085479,0.485774,0.493111,-0.085023,0.485017,0.493155,-0.085084,0.484313,0.493162,-0.085113,0.491001,0.494413,-0.056137,0.483007,0.494686,-0.053729,0.488692,0.500446,-0.077782,0.48573,0.500752,-0.077448,0.497663,0.516536,-0.033148,0.477076,0.517213,-0.029894,0.501725,0.545937,-0.025919,0.472465,0.546758,-0.026003,0.503995,0.570775,-0.053803,0.469786,0.571574,-0.05357,0.505084,0.57897,-0.062024,0.468856,0.579121,-0.062618,0.503956,0.578332,-0.069584,0.470377,0.578933,-0.070211,0.502799,0.57571,-0.057114,0.471297,0.576731,-0.057424,0.492112,0.574391,-0.000898,0.479939,0.574042,0.000853,0.4916,0.609545,-0.041323,0.479087,0.611785,0.004794,0.486984,0.649211,-0.002431,0.481851,0.632915,0.097088,0.485493,0.654164,-0.000595,0.482958,0.634604,0.105566,0.48733,0.661173,-0.034427,0.47994,0.648146,0.085588
17,0.487026,0.496548,-0.101997,0.488331,0.493074,-0.098154,0.489185,0.492986,-0.098223,0.489871,0.492974,-0.09821,0.485786,0.492956,-0.097759,0.485032,0.492949,-0.097821,0.484328,0.492885,-0.097851,0.491002,0.494183,-0.068933,0.483035,0.494275,-0.066294,0.488682,0.500253,-0.089919,0.485733,0.50053,-0.089578,0.497708,0.516261,-0.043852,0.477078,0.517061,-0.039559,0.501807,0.545896,-0.033599,0.472355,0.546767,-0.036149,0.504066,0.570801,-0.057915,0.469709,0.572126,-0.065227,0.505195,0.579012,-0.066027,0.468638,0.57961,-0.07465,0.504028,0.578419,-0.074151,0.470253,0.579395,-0.08246,0.502844,0.575792,-0.061391,0.471226,0.577211,-0.069196,0.492164,0.574124,-0.001254,0.480035,0.573701,0.001208,0.491599,0.609532,-0.037441,0.479039,0.611145,0.01172,0.486986,0.649266,0.003915,0.48165,0.634007,0.095891,0.485495,0.65426,0.005996,0.482855,0.636518,0.102728,0.487297,0.66112,-0.028924,0.479544,0.648992,0.078373
18,0.487032,0.496509,-0.113339,0.488339,0.49301,-0.109814,0.489202,0.492918,-0.109888,0.48988,0.492888,-0.109875,0.485792,0.492853,-0.10943,0.48504,0.492817,-0.109495,0.484332,0.49272,-0.109528,0.49102,0.494016,-0.080381,0.483054,0.49404,-0.078044,0.488669,0.500207,-0.101091,0.485738,0.500486,-0.100823,0.497786,0.515971,-0.053383,0.477097,0.516868,-0.048944,0.501917,0.545844,-0.040944,0.472307,0.546767,-0.045049,0.504064,0.570817,-0.062761,0.469618,0.572314,-0.07492,0.505258,0.579014,-0.070702,0.468414,0.579747,-0.084647,0.504063,0.578511,-0.079391,0.469977,0.579501,-0.092811,0.502847,0.575918,-0.06642,0.471036,0.577341,-0.079057,0.492267,0.573604,-0.00139,0.480153,0.573038,0.001344,0.491571,0.609597,-0.019666,0.479085,0.610327,0.010945,0.487023,0.649507,0.025111,0.481517,0.636201,0.08112,0.485511,0.654316,0.027387,0.482802,0.639074,0.086631,0.487304,0.661203,-0.006193,0.479383,0.65104,0.060874
19,0.487042,0.496397,-0.111046,0.488352,0.492874,-0.107467,0.489219,0.492774,-0.107538,0.489892,0.492724,-0.107526,0.485803,0.492701,-0.107131,0.485053,0.492653,-0.107196,0.484342,0.492541,-0.107228,0.49103,0.493797,-0.0785,0.483075,0.493806,-0.076568,0.488669,0.500058,-0.09908,0.485754,0.50039,-0.09892,0.49782,0.515817,-0.052323,0.477123,0.516562,-0.048712,0.501972,0.545774,-0.040228,0.472266,0.546215,-0.045661,0.504054,0.570827,-0.060828,0.46945,0.572229,-0.075028,0.505271,0.57901,-0.068348,0.468166,0.579661,-0.08433,0.504094,0.578562,-0.07694,0.469679,0.579403,-0.092378,0.502853,0.575999,-0.064438,0.470834,0.577249,-0.079096,0.492333,0.572963,-0.001262,0.480202,0.572218,0.001212,0.491448,0.609342,-0.01611,0.479161,0.608014,0.003712,0.487036,0.649572,0.025804,0.481496,0.638831,0.056688,0.485519,0.654265,0.028069,0.482783,0.642391,0.06053,0.487309,0.661269,-0.004419,0.479313,0.653512,0.033086
20,0.487047,0.496336,-0.105206,0.488354,0.49278,-0.101592,0.489225,0.492675,-0.101661,0.489892,0.492613,-0.101647,0.485807,0.492595,-0.101388,0.48506,0.492539,-0.101454,0.484347,0.492427,-0.101487,0.491028,0.493663,-0.072942,0.483088,0.493659,-0.071724,0.488662,0.499987,-0.093405,0.485758,0.500342,-0.093441,0.497828,0.515601,-0.047302,0.477157,0.516315,-0.045081,0.50201,0.545477,-0.035861,0.472267,0.545782,-0.041922,0.504046,0.570835,-0.05882,0.469396,0.572202,-0.070496,0.505265,0.579024,-0.064615,0.467982,0.579594,-0.079515,0.504101,0.578568,-0.07392,0.469463,0.579376,-0.087525,0.502854,0.576012,-0.062733,0.470717,0.577265,-0.074521,0.492421,0.572614,-0.000981,0.480274,0.571755,0.000929,0.491188,0.609252,-0.007122,0.47922,0.606205,-0.003121,0.487021,0.649523,0.027536,0.481529,0.641545,0.038762,0.485507,0.654242,0.028821,0.48272,0.646008,0.041426,0.487359,0.661277,-0.004108,0.479313,0.655129,0.012052
21,0.487046,0.496238,-0.10425,0.48835,0.492662,-0.100576,0.489227,0.492552,-0.100645,0.489888,0.492481,-0.10063,0.485808,0.492496,-0.100456,0.485063,0.49244,-0.100524,0.484347,0.492331,-0.100557,0.491029,0.493561,-0.0717,0.4831,0.493561,-0.070872,0.488654,0.499864,-0.092384,0.485758,0.500265,-0.092537,0.497837,0.515502,-0.045638,0.477173,0.516161,-0.044566,0.502052,0.545217,-0.034298,0.472129,0.545602,-0.041348,0.504049,0.570831,-0.057352,0.469367,0.572577,-0.069768,0.505251,0.579022,-0.062505,0.467898,0.579734,-0.078841,0.50409,0.578556,-0.072149,0.469388,0.579568,-0.086829,0.502834,0.575997,-0.061462,0.470672,0.577501,-0.073767,0.492435,0.572474,-0.000417,0.480297,0.571525,0.000364,0.490876,0.609086,-0.005213,0.479261,0.605734,-0.007501,0.486983,0.649484,0.029705,0.481499,0.643378,0.033013,0.485501,0.654263,0.030953,0.482573,0.647629,0.035425,0.487385,0.661233,-0.002607,0.479315,0.657219,0.004595
22,0.487036,0.496147,-0.105942,0.488333,0.492581,-0.102247,0.489227,0.492473,-0.102314,0.489883,0.492394,-0.1023,0.485803,0.492434,-0.10206,0.485062,0.492379,-0.102128,0.484343,0.49228,-0.102163,0.491032,0.493525,-0.07308,0.483113,0.493519,-0.072012,0.488611,0.499739,-0.093996,0.485754,0.500182,-0.094089,0.49787,0.515473,-0.04671,0.47719,0.516076,-0.04526,0.502069,0.545156,-0.035887,0.472072,0.545561,-0.041575,0.504048,0.570838,-0.058951,0.469366,0.572855,-0.07029,0.505194,0.579064,-0.065382,0.467817,0.57979,-0.079553,0.503967,0.578581,-0.074513,0.469124,0.579699,-0.087758,0.50275,0.576045,-0.062774,0.470468,0.577696,-0.074384,0.492463,0.572415,9e-06,0.48034,0.57143,-5.9e-05,0.490668,0.608974,-0.00154,0.479319,0.606097,-0.014994,0.486968,0.649509,0.037575,0.481482,0.64492,0.022841,0.485508,0.654293,0.039234,0.482527,0.648956,0.025023,0.48742,0.661209,0.006194,0.479309,0.65869,-0.006739
