frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.487486,0.498077,-0.090181,0.488815,0.495319,-0.086437,0.489694,0.495487,-0.086496,0.490577,0.495706,-0.086487,0.486235,0.495087,-0.08619,0.485677,0.495131,-0.086248,0.48515,0.495234,-0.086277,0.491705,0.49749,-0.059787,0.484686,0.497299,-0.058591,0.489106,0.501698,-0.079439,0.48604,0.501606,-0.079448,0.497922,0.517429,-0.037005,0.479202,0.520356,-0.035487,0.501093,0.544563,-0.027809,0.475996,0.547215,-0.030389,0.502578,0.56868,-0.051294,0.473697,0.570359,-0.05581,0.502378,0.575678,-0.058356,0.472708,0.57747,-0.064618,0.501744,0.57517,-0.066363,0.473808,0.577432,-0.071519,0.501192,0.572614,-0.05475,0.47495,0.575002,-0.059341,0.494042,0.568654,0.000506,0.482802,0.568123,-0.000548,0.492607,0.59962,-0.003164,0.482498,0.601129,-0.004051,0.490903,0.629603,0.056793,0.484235,0.640229,0.024527,0.489989,0.632269,0.061016,0.484961,0.645024,0.025983,0.489843,0.641638,0.037462,0.483261,0.649244,-0.003223
11,0.487317,0.497584,-0.091868,0.488553,0.49485,-0.088215,0.489451,0.494998,-0.088274,0.490297,0.495207,-0.088265,0.48607,0.49472,-0.087903,0.485549,0.494788,-0.087961,0.485037,0.49491,-0.087989,0.491506,0.496941,-0.061836,0.484634,0.49693,-0.060163,0.48896,0.501006,-0.081186,0.485955,0.500965,-0.081087,0.497877,0.51699,-0.039029,0.479028,0.520004,-0.036914,0.501101,0.544225,-0.030858,0.475665,0.546939,-0.031864,0.502577,0.568151,-0.055886,0.473174,0.569994,-0.057639,0.502339,0.575099,-0.063298,0.472374,0.577148,-0.066574,0.501573,0.574524,-0.071335,0.473362,0.577131,-0.073527,0.501038,0.571967,-0.059395,0.474407,0.574706,-0.061205,0.493814,0.568363,0.000361,0.482585,0.567893,-0.000403,0.492622,0.599654,-0.002182,0.48227,0.601231,-0.003412,0.491067,0.629172,0.057971,0.484226,0.640451,0.023921,0.49016,0.631808,0.062152,0.484978,0.645263,0.025217,0.48987,0.641331,0.038972,0.483242,0.649455,-0.004121
12,0.487234,0.497225,-0.091063,0.488328,0.494484,-0.08746,0.489246,0.494588,-0.08752,0.490064,0.494723,-0.087511,0.48592,0.494443,-0.087221,0.485419,0.494544,-0.087278,0.484891,0.494719,-0.087306,0.491348,0.496375,-0.061594,0.484524,0.49682,-0.060152,0.488896,0.500452,-0.080568,0.485933,0.500607,-0.080553,0.497862,0.516557,-0.039262,0.478889,0.519691,-0.037272,0.501107,0.543611,-0.032178,0.475372,0.546808,-0.03304,0.502474,0.567327,-0.057956,0.472791,0.569771,-0.059255,0.502287,0.574348,-0.065486,0.472083,0.577002,-0.068201,0.501374,0.573847,-0.073423,0.473015,0.576964,-0.075047,0.500769,0.571355,-0.06146,0.473999,0.574515,-0.062787,0.493652,0.56823,0.000304,0.482394,0.56777,-0.000345,0.492703,0.599645,-0.004478,0.482202,0.601296,-0.003436,0.491143,0.628964,0.054112,0.484197,0.640632,0.023406,0.49025,0.631544,0.058514,0.484986,0.645399,0.024665,0.48989,0.641206,0.036123,0.483221,0.649582,-0.004275
13,0.487061,0.497056,-0.090631,0.488103,0.494217,-0.087045,0.489052,0.494294,-0.087105,0.489854,0.494383,-0.087099,0.485704,0.494271,-0.086785,0.485185,0.494426,-0.086841,0.484586,0.49464,-0.086868,0.49124,0.495965,-0.061239,0.484279,0.496781,-0.059699,0.488826,0.50028,-0.080151,0.485829,0.500569,-0.080102,0.497858,0.516325,-0.039573,0.47881,0.519238,-0.036849,0.501139,0.543313,-0.033695,0.47507,0.546631,-0.033125,0.502409,0.566676,-0.061208,0.472375,0.569581,-0.060045,0.502275,0.573714,-0.06908,0.471715,0.576898,-0.068973,0.501277,0.573222,-0.076852,0.472686,0.57691,-0.075687,0.500617,0.570754,-0.064688,0.473649,0.574449,-0.063534,0.493508,0.568255,-4.9e-05,0.482156,0.567792,7e-06,0.492742,0.599737,-0.007089,0.482078,0.601582,-0.001004,0.491134,0.626451,0.059579,0.484078,0.640764,0.027567,0.490372,0.628044,0.065322,0.484979,0.645597,0.029135,0.489891,0.63996,0.046385,0.483202,0.649563,0.00168
14,0.486885,0.496823,-0.092527,0.487957,0.493813,-0.088923,0.488957,0.493875,-0.088984,0.489748,0.493947,-0.088978,0.485532,0.494056,-0.088661,0.485003,0.494262,-0.088717,0.484346,0.4945,-0.088745,0.491167,0.495536,-0.062663,0.4841,0.496602,-0.061117,0.488759,0.500078,-0.081863,0.485724,0.500467,-0.081814,0.497831,0.516008,-0.040393,0.478752,0.518861,-0.037879,0.501146,0.542934,-0.034779,0.474918,0.546184,-0.033794,0.502344,0.566159,-0.063732,0.472172,0.569543,-0.061152,0.502261,0.573282,-0.071891,0.471462,0.576898,-0.070311,0.501134,0.572827,-0.079716,0.472387,0.576926,-0.077089,0.500456,0.570344,-0.067267,0.473346,0.574476,-0.064674,0.493413,0.568312,-5.5e-05,0.482029,0.567806,1.3e-05,0.492778,0.599951,-0.004978,0.481782,0.601801,-0.000466,0.491121,0.625215,0.067775,0.483961,0.640798,0.030561,0.490407,0.625835,0.074032,0.48497,0.645662,0.032433,0.490007,0.639299,0.055573,0.483201,0.649611,0.004919
15,0.486843,0.496624,-0.092597,0.487895,0.493536,-0.089003,0.488905,0.493589,-0.089066,0.48968,0.493643,-0.089064,0.485479,0.493834,-0.088489,0.484956,0.494052,-0.088543,0.484282,0.494294,-0.088567,0.491096,0.495197,-0.06292,0.484023,0.496354,-0.060412,0.488715,0.499814,-0.08213,0.485683,0.500261,-0.081693,0.497759,0.515606,-0.039574,0.478685,0.518613,-0.03704,0.501133,0.542635,-0.0333,0.474897,0.54569,-0.033066,0.502226,0.56576,-0.061645,0.47212,0.56946,-0.059921,0.502202,0.572888,-0.069695,0.471252,0.576841,-0.068912,0.500906,0.572494,-0.077452,0.472173,0.576938,-0.075758,0.500179,0.570064,-0.06514,0.473188,0.574499,-0.063446,0.493228,0.5683,-0.000139,0.481914,0.567791,9.6e-05,0.492796,0.600114,-0.007372,0.481529,0.601997,-0.000895,0.49112,0.625113,0.06518,0.48389,0.640792,0.030266,0.490399,0.625433,0.070858,0.484965,0.645666,0.032161,0.490073,0.638992,0.051795,0.483201,0.649717,0.00492
16,0.486885,0.496362,-0.091588,0.487886,0.493225,-0.08801,0.488883,0.493279,-0.088075,0.489639,0.493319,-0.088075,0.48549,0.493514,-0.087308,0.484984,0.493716,-0.08736,0.484275,0.493974,-0.087379,0.491046,0.494858,-0.062539,0.483934,0.496101,-0.05905,0.488697,0.499532,-0.08134,0.48567,0.500006,-0.080593,0.497723,0.515471,-0.038694,0.478613,0.518282,-0.035955,0.501119,0.542506,-0.033669,0.474768,0.545357,-0.032185,0.502179,0.565461,-0.063052,0.471781,0.569434,-0.059349,0.502159,0.572621,-0.071328,0.470853,0.576839,-0.068321,0.500799,0.572211,-0.078943,0.471832,0.576943,-0.075336,0.500053,0.569823,-0.066532,0.472861,0.574504,-0.062985,0.493107,0.568337,-0.000201,0.481781,0.567821,0.000156,0.4928,0.600145,-0.009192,0.481451,0.602265,8.7e-05,0.49113,0.625408,0.060688,0.483891,0.640827,0.03092,0.490386,0.62631,0.065716,0.484966,0.645776,0.032737,0.490156,0.638843,0.045964,0.4832,0.649824,0.005698
17,0.486892,0.496119,-0.088253,0.487881,0.49291,-0.084578,0.488872,0.492965,-0.084639,0.489623,0.493005,-0.084639,0.485465,0.493192,-0.083938,0.484956,0.493397,-0.083992,0.484189,0.493675,-0.084014,0.491022,0.494575,-0.059098,0.483785,0.495904,-0.055664,0.488678,0.499363,-0.077942,0.485632,0.499811,-0.077288,0.497728,0.51554,-0.037806,0.478447,0.518054,-0.033302,0.501178,0.542572,-0.033231,0.474449,0.545359,-0.030301,0.502198,0.565442,-0.062763,0.471491,0.569431,-0.058161,0.502139,0.572459,-0.071247,0.470561,0.576838,-0.06709,0.500792,0.571988,-0.07877,0.47155,0.576942,-0.073917,0.500077,0.569625,-0.066237,0.472597,0.574517,-0.061737,0.493082,0.568659,-0.00069,0.481656,0.568206,0.000639,0.492787,0.600261,-0.024765,0.481485,0.603518,0.006387,0.491216,0.625151,0.044689,0.4839,0.640934,0.042138,0.490472,0.626021,0.05043,0.484978,0.645877,0.044411,0.49038,0.638828,0.030211,0.483199,0.64991,0.017284
18,0.486855,0.495947,-0.086872,0.487827,0.492728,-0.08318,0.488814,0.492773,-0.083239,0.48957,0.492807,-0.083236,0.485421,0.492994,-0.082682,0.484903,0.493209,-0.082738,0.484117,0.493481,-0.082763,0.490991,0.494353,-0.057533,0.483702,0.49573,-0.054668,0.488632,0.499193,-0.076441,0.485595,0.49966,-0.076013,0.497743,0.515403,-0.037572,0.478343,0.517934,-0.032641,0.501205,0.542476,-0.032591,0.474348,0.545376,-0.029947,0.502208,0.565447,-0.060978,0.47138,0.569372,-0.057907,0.502105,0.572322,-0.069226,0.470436,0.576801,-0.066746,0.500778,0.571822,-0.076827,0.471373,0.576932,-0.073405,0.500096,0.569487,-0.06445,0.472422,0.574524,-0.061418,0.493084,0.568753,-0.000934,0.481628,0.56837,0.000879,0.492768,0.60022,-0.033938,0.481535,0.603922,0.008452,0.491354,0.62534,0.034043,0.483951,0.640957,0.046437,0.49071,0.626229,0.039946,0.485006,0.645842,0.048889,0.490744,0.639429,0.01858,0.483246,0.64993,0.021029
19,0.48683,0.495925,-0.08816,0.487794,0.492715,-0.084495,0.488785,0.492743,-0.084554,0.489549,0.492771,-0.08455,0.485378,0.492934,-0.084028,0.484859,0.493152,-0.084086,0.484074,0.493403,-0.084111,0.490973,0.494296,-0.058308,0.483655,0.49562,-0.055411,0.488596,0.49917,-0.077474,0.485563,0.499679,-0.077088,0.497743,0.51496,-0.037579,0.478293,0.517782,-0.033055,0.501213,0.541956,-0.032532,0.474355,0.545269,-0.030171,0.502204,0.564971,-0.061431,0.471326,0.569125,-0.05761,0.502103,0.571738,-0.069755,0.470406,0.576557,-0.066357,0.500823,0.571211,-0.07739,0.471326,0.576808,-0.073078,0.500137,0.568935,-0.064928,0.472354,0.574463,-0.061127,0.493069,0.56867,-0.000854,0.481592,0.568342,0.000801,0.492789,0.600193,-0.026053,0.481569,0.603717,0.005973,0.49151,0.625718,0.039752,0.484064,0.641087,0.042086,0.490909,0.626379,0.045223,0.485107,0.645879,0.044313,0.491145,0.64113,0.023188,0.483262,0.649932,0.015979
20,0.486791,0.496007,-0.092274,0.487806,0.492812,-0.088622,0.488794,0.492848,-0.088685,0.489561,0.492876,-0.088677,0.485344,0.49301,-0.088376,0.484825,0.493219,-0.088435,0.484049,0.493446,-0.088463,0.490963,0.494385,-0.061616,0.48364,0.495564,-0.060017,0.488528,0.499267,-0.081234,0.48551,0.499756,-0.081198,0.497742,0.514702,-0.038374,0.478194,0.517732,-0.036379,0.501224,0.541465,-0.03326,0.474222,0.545194,-0.031325,0.502206,0.564392,-0.063507,0.471232,0.568993,-0.057936,0.502132,0.571132,-0.071997,0.47038,0.576415,-0.066925,0.50091,0.570676,-0.07976,0.4713,0.576701,-0.073935,0.500191,0.568444,-0.067071,0.472298,0.574387,-0.061538,0.493043,0.568593,-0.000226,0.481568,0.568236,0.00018,0.492881,0.600874,0.000392,0.48159,0.603412,0.002891,0.491526,0.626905,0.065213,0.484196,0.641116,0.0363,0.490909,0.628163,0.070144,0.48522,0.645851,0.038243,0.491417,0.642405,0.04748,0.483352,0.649895,0.009598
21,0.486757,0.49607,-0.094665,0.487833,0.492888,-0.090991,0.488813,0.492932,-0.091055,0.489584,0.492958,-0.091046,0.485335,0.493077,-0.090796,0.484812,0.493265,-0.090855,0.484058,0.493449,-0.090885,0.490958,0.494459,-0.063797,0.483648,0.495498,-0.062604,0.488469,0.499361,-0.083569,0.485467,0.499807,-0.083625,0.497744,0.514647,-0.039881,0.478054,0.517688,-0.038561,0.501306,0.541351,-0.034095,0.474034,0.545182,-0.033226,0.502189,0.564402,-0.063615,0.47111,0.568823,-0.059489,0.502117,0.57114,-0.072052,0.470306,0.576255,-0.068677,0.500927,0.570594,-0.079817,0.471256,0.576508,-0.075795,0.500205,0.568352,-0.067154,0.472254,0.574233,-0.063128,0.493045,0.568595,4.9e-05,0.481576,0.568232,-9.2e-05,0.492986,0.601172,0.000746,0.481595,0.603392,0.002715,0.491572,0.629078,0.064577,0.484253,0.641141,0.0375,0.490868,0.630946,0.07003,0.485312,0.645745,0.039555,0.491962,0.6441,0.04627,0.483412,0.64989,0.010383
22,0.48675,0.496062,-0.093412,0.487844,0.492933,-0.089736,0.488814,0.492961,-0.089798,0.48959,0.492959,-0.089791,0.485346,0.493108,-0.089533,0.484816,0.493278,-0.089592,0.484072,0.493426,-0.089622,0.490953,0.494424,-0.062985,0.483659,0.495433,-0.061822,0.488454,0.499344,-0.082523,0.48547,0.499786,-0.082558,0.497745,0.514446,-0.039865,0.478024,0.517514,-0.038435,0.501377,0.541042,-0.031511,0.473989,0.545035,-0.033415,0.502191,0.564133,-0.056158,0.470961,0.568759,-0.058571,0.50213,0.571026,-0.063564,0.470235,0.576229,-0.067134,0.500999,0.570371,-0.071403,0.471156,0.576448,-0.074316,0.500253,0.568101,-0.059599,0.472118,0.57418,-0.062154,0.493062,0.568442,0.000152,0.481602,0.568129,-0.000198,0.492997,0.601098,-0.006442,0.481599,0.603351,0.002939,0.491643,0.631249,0.04579,0.484327,0.641153,0.037063,0.490866,0.633954,0.049818,0.485474,0.645643,0.039045,0.492488,0.64495,0.024449,0.48346,0.649882,0.010116
