frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.494777,0.446363,-0.130539,0.496329,0.441796,-0.128294,0.497429,0.441557,-0.128369,0.498221,0.441333,-0.128362,0.493643,0.441657,-0.128558,0.4927,0.441283,-0.128633,0.491873,0.440801,-0.128673,0.499526,0.440591,-0.0972,0.49127,0.439534,-0.098205,0.496415,0.448854,-0.116663,0.493339,0.448703,-0.117416,0.507215,0.453813,-0.061897,0.483633,0.457239,-0.063507,0.511243,0.48408,-0.040607,0.480566,0.484121,-0.052432,0.511305,0.512606,-0.057272,0.477682,0.510262,-0.074175,0.511686,0.52159,-0.063437,0.476727,0.519167,-0.083267,0.510327,0.521348,-0.072766,0.477763,0.518898,-0.090707,0.509484,0.518369,-0.0609,0.478843,0.515971,-0.077734,0.502532,0.512678,0.002833,0.489424,0.511299,-0.002863,0.502174,0.553246,0.004352,0.490831,0.552011,-0.010475,0.500411,0.578244,0.093585,0.492188,0.595097,0.024608,0.499302,0.578559,0.101479,0.493169,0.600345,0.026603,0.500084,0.595145,0.081975,0.491916,0.606632,-0.007044
11,0.494563,0.446295,-0.131417,0.495933,0.441673,-0.129331,0.496936,0.441357,-0.129407,0.497833,0.441056,-0.1294,0.493393,0.441629,-0.129526,0.492443,0.441263,-0.129599,0.491651,0.440777,-0.12964,0.499219,0.440006,-0.098822,0.490995,0.439383,-0.099486,0.496288,0.448715,-0.117725,0.493146,0.448656,-0.118385,0.507085,0.453036,-0.064047,0.483511,0.45698,-0.064568,0.511188,0.483348,-0.042913,0.480392,0.483688,-0.053519,0.510914,0.512017,-0.059867,0.477374,0.509876,-0.076077,0.511104,0.521179,-0.066448,0.476277,0.518922,-0.085353,0.50973,0.520787,-0.075592,0.477339,0.518653,-0.092757,0.50893,0.517774,-0.063442,0.478504,0.515591,-0.079656,0.502378,0.512288,0.002568,0.489175,0.51101,-0.002596,0.502023,0.553345,0.004464,0.490614,0.552002,-0.009627,0.500697,0.576366,0.095986,0.49217,0.595265,0.024653,0.499759,0.576205,0.103888,0.493183,0.600485,0.026583,0.500132,0.594772,0.084374,0.491939,0.607014,-0.00719
12,0.494206,0.446048,-0.133082,0.495532,0.441314,-0.13101,0.496496,0.440857,-0.131087,0.497456,0.440442,-0.13108,0.492952,0.441495,-0.131081,0.492005,0.441144,-0.131154,0.491294,0.440668,-0.131196,0.498873,0.439257,-0.100471,0.490638,0.439115,-0.10058,0.496079,0.448388,-0.119384,0.492824,0.44845,-0.119883,0.506981,0.452539,-0.065762,0.483324,0.456596,-0.065472,0.511126,0.482786,-0.045303,0.480006,0.483524,-0.054962,0.510336,0.511499,-0.063275,0.476937,0.509888,-0.079031,0.510365,0.520744,-0.070313,0.475939,0.519017,-0.088662,0.508994,0.520242,-0.079327,0.477028,0.518766,-0.096205,0.508214,0.517235,-0.066831,0.478141,0.515816,-0.082712,0.502277,0.512098,0.002352,0.488957,0.510929,-0.002378,0.501986,0.553746,0.00595,0.490235,0.55192,-0.009592,0.500894,0.575554,0.100492,0.492163,0.595167,0.025669,0.499959,0.575472,0.108681,0.493241,0.600398,0.027743,0.500129,0.594711,0.089176,0.491951,0.607222,-0.006086
13,0.49384,0.445846,-0.130377,0.495139,0.440934,-0.12857,0.496128,0.44035,-0.128645,0.497092,0.439822,-0.128641,0.492464,0.441289,-0.128387,0.491594,0.440946,-0.128461,0.490944,0.440488,-0.1285,0.498605,0.438644,-0.09894,0.490353,0.438893,-0.097711,0.495813,0.448085,-0.11689,0.492461,0.448249,-0.117056,0.50691,0.452199,-0.065777,0.483185,0.456125,-0.062765,0.511102,0.482154,-0.045143,0.479665,0.483313,-0.053557,0.509906,0.510815,-0.063437,0.476467,0.509926,-0.079408,0.509751,0.520147,-0.070571,0.475595,0.519094,-0.089095,0.508307,0.519559,-0.079476,0.476663,0.518879,-0.096243,0.50761,0.516687,-0.066976,0.477702,0.516016,-0.083008,0.502155,0.511904,0.001797,0.488789,0.510876,-0.001826,0.501999,0.553796,-0.001496,0.489935,0.55222,-0.006178,0.501033,0.575111,0.096484,0.492154,0.595115,0.030211,0.5001,0.575005,0.106151,0.493286,0.60034,0.032454,0.50013,0.594789,0.082821,0.49196,0.607435,3.7e-05
14,0.493705,0.445594,-0.129193,0.494972,0.440636,-0.127379,0.495966,0.440003,-0.127454,0.496896,0.439417,-0.12745,0.492261,0.441032,-0.12721,0.491396,0.440659,-0.127283,0.490751,0.440184,-0.127321,0.498401,0.438145,-0.097812,0.490143,0.438413,-0.096624,0.495585,0.447721,-0.115756,0.49232,0.447898,-0.115899,0.506816,0.451681,-0.064807,0.48304,0.455561,-0.061829,0.511096,0.481523,-0.045919,0.479451,0.483111,-0.052866,0.509648,0.509863,-0.066469,0.476186,0.509943,-0.078757,0.509432,0.519393,-0.074111,0.475399,0.519152,-0.08835,0.50779,0.518577,-0.082859,0.476377,0.518967,-0.095653,0.507172,0.515785,-0.07001,0.477396,0.516127,-0.082398,0.502004,0.511572,0.001494,0.488671,0.510726,-0.001526,0.502007,0.553649,-0.004971,0.48981,0.552482,-0.005423,0.501228,0.574012,0.094014,0.492152,0.595113,0.032136,0.500311,0.573736,0.102447,0.493353,0.600264,0.034503,0.500237,0.594413,0.081503,0.491985,0.607526,0.002488
15,0.493658,0.445155,-0.132573,0.494882,0.440258,-0.130673,0.495868,0.439598,-0.130751,0.496807,0.43899,-0.130746,0.492207,0.440643,-0.130611,0.491331,0.440245,-0.130682,0.490684,0.439749,-0.130721,0.498318,0.437554,-0.100679,0.490074,0.43777,-0.10007,0.495475,0.447143,-0.11904,0.492322,0.447339,-0.119333,0.506783,0.451209,-0.066901,0.482944,0.455033,-0.064963,0.51104,0.481099,-0.050234,0.47929,0.483024,-0.056769,0.509501,0.509045,-0.072771,0.475913,0.50991,-0.083552,0.509271,0.518702,-0.080955,0.475013,0.51915,-0.093672,0.507524,0.517612,-0.089656,0.475955,0.518972,-0.101331,0.506938,0.514783,-0.076338,0.477072,0.516118,-0.087375,0.50186,0.511338,0.00156,0.488582,0.510633,-0.001591,0.501954,0.552834,-0.002124,0.489763,0.552496,-0.005566,0.501348,0.573974,0.100582,0.492149,0.595107,0.033627,0.500496,0.574073,0.108846,0.493394,0.600156,0.036141,0.500396,0.594022,0.090521,0.491997,0.607495,0.00388
16,0.493643,0.444812,-0.141582,0.494837,0.439943,-0.139458,0.495824,0.439284,-0.139539,0.496773,0.438669,-0.139533,0.492183,0.440332,-0.139544,0.491283,0.439956,-0.139615,0.490638,0.43946,-0.139656,0.498252,0.437136,-0.107782,0.490022,0.437332,-0.10785,0.495419,0.446737,-0.127394,0.492337,0.446948,-0.127881,0.50677,0.450766,-0.071685,0.482849,0.454678,-0.070748,0.510929,0.480551,-0.054593,0.479135,0.48297,-0.061675,0.509347,0.50842,-0.077968,0.475596,0.509817,-0.088855,0.509153,0.518072,-0.086404,0.474674,0.519103,-0.099346,0.507414,0.516833,-0.095349,0.47535,0.51894,-0.107409,0.506813,0.513927,-0.081652,0.476502,0.516109,-0.092837,0.50173,0.51119,0.001598,0.488531,0.510584,-0.001627,0.501934,0.551845,0.002635,0.489685,0.552428,-0.004468,0.501395,0.573954,0.105234,0.492167,0.595094,0.037194,0.500579,0.574129,0.113843,0.493494,0.600119,0.039907,0.500602,0.593701,0.095999,0.491991,0.607474,0.007189
17,0.493616,0.444246,-0.140312,0.494789,0.439495,-0.138136,0.495766,0.438879,-0.138217,0.49671,0.438303,-0.138211,0.492174,0.439814,-0.138227,0.491269,0.439434,-0.138298,0.490611,0.438931,-0.138339,0.498189,0.436684,-0.106601,0.489991,0.436717,-0.106685,0.495335,0.446226,-0.126199,0.492321,0.446354,-0.126704,0.506721,0.450322,-0.07119,0.482737,0.454308,-0.070018,0.510836,0.480138,-0.054623,0.478916,0.482761,-0.06085,0.509257,0.508014,-0.078968,0.475264,0.509684,-0.08795,0.509082,0.517395,-0.087615,0.474312,0.51898,-0.098412,0.507305,0.516192,-0.096481,0.474908,0.518864,-0.106489,0.506706,0.513279,-0.08266,0.476115,0.516076,-0.091951,0.501694,0.510902,0.001537,0.488528,0.510533,-0.001565,0.501904,0.551016,0.002739,0.489613,0.552423,-0.003397,0.50137,0.574386,0.102824,0.492223,0.595086,0.038781,0.500514,0.574789,0.111377,0.493581,0.599855,0.041483,0.500917,0.593739,0.091544,0.491971,0.607473,0.008885
18,0.493629,0.443609,-0.137555,0.494785,0.43873,-0.135292,0.495749,0.438014,-0.135373,0.496684,0.437402,-0.135367,0.492192,0.439129,-0.135409,0.491266,0.438718,-0.135481,0.490591,0.438201,-0.135522,0.498095,0.435828,-0.103883,0.489878,0.436026,-0.10411,0.495322,0.445508,-0.12354,0.492339,0.445732,-0.124087,0.506654,0.449882,-0.069005,0.482623,0.453709,-0.068223,0.510694,0.4799,-0.052874,0.478735,0.482295,-0.058895,0.509179,0.507404,-0.078019,0.474991,0.509342,-0.085694,0.509044,0.516508,-0.086739,0.473931,0.518563,-0.096093,0.507236,0.515465,-0.095602,0.474512,0.51855,-0.104266,0.506616,0.512552,-0.081737,0.475743,0.515848,-0.089735,0.501676,0.510419,0.001611,0.488508,0.510211,-0.001638,0.501821,0.550476,0.007258,0.489607,0.552035,-0.004124,0.501347,0.574695,0.103529,0.492248,0.594919,0.03698,0.500447,0.575125,0.111545,0.493598,0.599229,0.039536,0.501037,0.593902,0.090845,0.491957,0.607456,0.006316
19,0.493633,0.44286,-0.135087,0.49481,0.437757,-0.132484,0.495775,0.436945,-0.132567,0.496707,0.436336,-0.132559,0.49221,0.438378,-0.133001,0.491287,0.437996,-0.13307,0.49061,0.437502,-0.133109,0.498029,0.434929,-0.100657,0.489815,0.43542,-0.102542,0.495345,0.444804,-0.120932,0.492365,0.445115,-0.122028,0.506591,0.449473,-0.0664,0.482492,0.453092,-0.067429,0.510619,0.479698,-0.051248,0.478598,0.481529,-0.05834,0.509135,0.50699,-0.076267,0.474771,0.508599,-0.084547,0.509008,0.51597,-0.084911,0.473655,0.517592,-0.094649,0.507199,0.514959,-0.093681,0.474099,0.517697,-0.102623,0.506567,0.512032,-0.079961,0.475324,0.515053,-0.088437,0.501649,0.510138,0.002093,0.488484,0.51005,-0.002119,0.50176,0.550298,0.01142,0.489622,0.551764,-0.005145,0.501308,0.57772,0.102521,0.492251,0.594854,0.034232,0.500375,0.579671,0.108598,0.493581,0.598873,0.036635,0.501005,0.595501,0.084281,0.491943,0.607433,0.003585
20,0.493643,0.442125,-0.136559,0.494835,0.43696,-0.133788,0.495805,0.436163,-0.13387,0.496734,0.435594,-0.133861,0.492227,0.437637,-0.134377,0.491311,0.437266,-0.134446,0.490631,0.436804,-0.134486,0.497986,0.434352,-0.101093,0.489805,0.434932,-0.103413,0.49537,0.444137,-0.122115,0.492381,0.444515,-0.123306,0.506542,0.449331,-0.066159,0.482435,0.452683,-0.068009,0.510583,0.479476,-0.051202,0.478415,0.480765,-0.058654,0.50915,0.506716,-0.074917,0.474491,0.508044,-0.084736,0.50902,0.515678,-0.083434,0.473456,0.516898,-0.095006,0.507231,0.514625,-0.092344,0.473723,0.517011,-0.103232,0.506608,0.511659,-0.078646,0.474855,0.514371,-0.088728,0.50156,0.509994,0.002609,0.488411,0.509917,-0.002635,0.501702,0.550362,0.01391,0.489587,0.551685,-0.007504,0.501295,0.58149,0.10069,0.492246,0.594876,0.0334,0.500305,0.584737,0.107384,0.493579,0.598857,0.035719,0.501005,0.597669,0.080771,0.491931,0.607449,0.002502
21,0.493653,0.441539,-0.136503,0.494828,0.436387,-0.133799,0.49579,0.43567,-0.133879,0.496708,0.435165,-0.133868,0.49224,0.437055,-0.134192,0.491314,0.436691,-0.134264,0.490609,0.436257,-0.134304,0.497927,0.434036,-0.101213,0.489757,0.434496,-0.103368,0.495366,0.443565,-0.122093,0.492393,0.443977,-0.12302,0.506471,0.449184,-0.065606,0.482379,0.45242,-0.066601,0.510581,0.479074,-0.050691,0.478163,0.480195,-0.055898,0.509188,0.506228,-0.074272,0.474176,0.5075,-0.081713,0.509042,0.515293,-0.082861,0.473238,0.516355,-0.091928,0.507239,0.514122,-0.091783,0.473456,0.516391,-0.10078,0.50664,0.51109,-0.077997,0.474518,0.513666,-0.085972,0.50154,0.509832,0.002407,0.488385,0.509887,-0.002436,0.501684,0.550822,0.0104,0.489469,0.551627,-0.004055,0.501132,0.586176,0.079393,0.492255,0.594864,0.042971,0.500096,0.589946,0.084576,0.493637,0.598653,0.045899,0.501058,0.600447,0.054462,0.491917,0.607456,0.011565
22,0.493658,0.441083,-0.13707,0.494813,0.436002,-0.13449,0.495768,0.435336,-0.134569,0.496682,0.43485,-0.134557,0.492248,0.436629,-0.134722,0.491312,0.436271,-0.134796,0.490581,0.43585,-0.134836,0.497891,0.43374,-0.101784,0.489704,0.434109,-0.10316,0.495355,0.443145,-0.122625,0.492395,0.443571,-0.123323,0.506407,0.448974,-0.065686,0.48228,0.452141,-0.066135,0.510571,0.4788,-0.049031,0.477975,0.480036,-0.054727,0.509214,0.505825,-0.073071,0.473928,0.507159,-0.0804,0.509052,0.514978,-0.081837,0.473044,0.516139,-0.090487,0.507249,0.513766,-0.090951,0.473204,0.516094,-0.099567,0.506668,0.510665,-0.076843,0.474216,0.513263,-0.084746,0.501522,0.509747,0.001996,0.488311,0.509879,-0.002028,0.501677,0.551993,0.006403,0.489165,0.55191,-0.000659,0.500899,0.588556,0.070002,0.492257,0.594834,0.049658,0.499804,0.592405,0.074647,0.493679,0.598482,0.05298,0.501063,0.602485,0.043658,0.491905,0.607461,0.018439
