frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.493588,0.445479,-0.12213,0.494503,0.440763,-0.120174,0.495431,0.440297,-0.120247,0.49632,0.439897,-0.120239,0.49214,0.441078,-0.120323,0.491239,0.440879,-0.120397,0.490504,0.440627,-0.120438,0.497714,0.439098,-0.091827,0.489662,0.439676,-0.092348,0.495143,0.448208,-0.109453,0.492426,0.448403,-0.110053,0.506243,0.453591,-0.059274,0.482668,0.457858,-0.061063,0.509895,0.484491,-0.040661,0.480041,0.485762,-0.050774,0.509854,0.513079,-0.058868,0.47769,0.511591,-0.073141,0.510294,0.522023,-0.065528,0.47662,0.520641,-0.082136,0.508963,0.521284,-0.074425,0.478007,0.520255,-0.089801,0.508131,0.51828,-0.062398,0.479107,0.517454,-0.076807,0.501245,0.511674,0.003563,0.488241,0.510406,-0.003593,0.500784,0.552228,0.007755,0.489475,0.552649,-0.010101,0.498657,0.581903,0.085833,0.490558,0.594317,0.024391,0.497386,0.583853,0.092621,0.491474,0.598607,0.026299,0.498996,0.597292,0.0703,0.491212,0.607397,-0.008037
11,0.493617,0.445319,-0.124741,0.494525,0.440696,-0.122755,0.495421,0.440206,-0.122829,0.496285,0.439762,-0.122823,0.492195,0.440957,-0.123066,0.491301,0.440717,-0.123141,0.490546,0.440445,-0.123181,0.497632,0.438614,-0.092826,0.489614,0.43929,-0.093927,0.495113,0.448029,-0.111161,0.492467,0.448204,-0.111974,0.50613,0.452829,-0.059455,0.482421,0.457434,-0.062027,0.509835,0.483929,-0.040927,0.479953,0.48539,-0.051703,0.509389,0.512401,-0.059494,0.477602,0.511525,-0.073919,0.509618,0.52147,-0.065893,0.476536,0.520494,-0.082949,0.508444,0.520627,-0.074955,0.478001,0.520155,-0.090846,0.507678,0.517564,-0.063073,0.479084,0.517395,-0.077682,0.501135,0.511281,0.003354,0.487987,0.509973,-0.003384,0.500786,0.552606,0.00328,0.489331,0.552693,-0.00779,0.498812,0.580135,0.086613,0.490532,0.594352,0.029005,0.497851,0.580879,0.094175,0.491459,0.598595,0.031222,0.498951,0.597149,0.072183,0.491222,0.60758,-0.003365
12,0.493651,0.444592,-0.127761,0.494463,0.440024,-0.12546,0.495318,0.439557,-0.125534,0.496145,0.439118,-0.125531,0.492183,0.440211,-0.125744,0.491286,0.43996,-0.125818,0.490514,0.439713,-0.125859,0.497544,0.437636,-0.093845,0.489552,0.438528,-0.094991,0.495029,0.447186,-0.113545,0.492491,0.447528,-0.114308,0.506075,0.452119,-0.059864,0.48214,0.457129,-0.062634,0.509777,0.483414,-0.040424,0.479787,0.485303,-0.052369,0.509071,0.511754,-0.059645,0.477499,0.511582,-0.075149,0.509078,0.520683,-0.066309,0.476455,0.520506,-0.084219,0.507993,0.519905,-0.075475,0.477953,0.52019,-0.092018,0.507271,0.516921,-0.063292,0.479011,0.517443,-0.07902,0.500974,0.511118,0.002921,0.487726,0.509668,-0.002951,0.500779,0.553652,-0.002614,0.489085,0.552712,-0.007304,0.499011,0.577304,0.090256,0.490524,0.594376,0.033256,0.498462,0.576733,0.098781,0.491465,0.598686,0.03597,0.498785,0.596267,0.078051,0.491214,0.607604,0.001759
13,0.493543,0.443696,-0.131869,0.494254,0.439207,-0.129514,0.495092,0.438751,-0.12959,0.495915,0.438324,-0.129586,0.491975,0.439358,-0.129673,0.491063,0.439096,-0.129748,0.490313,0.438855,-0.12979,0.497447,0.436733,-0.097933,0.489412,0.437642,-0.098415,0.494859,0.446287,-0.117824,0.492359,0.446644,-0.118411,0.506047,0.451655,-0.063019,0.481944,0.456758,-0.064046,0.509764,0.482835,-0.042883,0.479604,0.485223,-0.054072,0.508805,0.510871,-0.06376,0.477379,0.511541,-0.079694,0.508654,0.519831,-0.071451,0.476327,0.520493,-0.089678,0.507485,0.518919,-0.080695,0.477884,0.520171,-0.097291,0.506794,0.516048,-0.067514,0.478929,0.517381,-0.083487,0.500794,0.510864,0.002581,0.487502,0.509311,-0.002611,0.500756,0.553809,-0.002513,0.488979,0.552749,-0.004843,0.499226,0.575107,0.093121,0.490524,0.594526,0.034047,0.49887,0.57433,0.101776,0.491496,0.599038,0.036522,0.498758,0.59553,0.082174,0.491222,0.607766,0.002443
14,0.493275,0.442837,-0.134611,0.493934,0.438268,-0.132281,0.494774,0.437832,-0.132358,0.495603,0.437421,-0.132353,0.49163,0.438404,-0.132378,0.490755,0.438158,-0.132452,0.490053,0.437942,-0.132495,0.497317,0.435801,-0.101154,0.489299,0.436767,-0.101298,0.49461,0.445391,-0.120847,0.492131,0.445854,-0.121355,0.506018,0.451222,-0.065602,0.481904,0.456218,-0.066447,0.509766,0.482135,-0.045493,0.47935,0.485011,-0.056779,0.508617,0.509945,-0.067301,0.477165,0.51148,-0.083912,0.508296,0.51905,-0.0755,0.476121,0.520458,-0.094463,0.507018,0.517979,-0.084748,0.477649,0.520132,-0.102097,0.50645,0.515077,-0.071097,0.478709,0.517313,-0.08768,0.500616,0.510747,0.002551,0.487403,0.509197,-0.002581,0.500727,0.5536,9.4e-05,0.488769,0.55279,-0.002697,0.499224,0.57465,0.096099,0.490478,0.594677,0.036169,0.498752,0.57438,0.104634,0.4915,0.59917,0.038582,0.498784,0.595207,0.084988,0.491245,0.607903,0.004381
15,0.492969,0.44248,-0.134562,0.493709,0.437863,-0.132226,0.494554,0.437404,-0.132303,0.495379,0.436978,-0.132297,0.491376,0.437993,-0.132227,0.49053,0.437721,-0.1323,0.489855,0.437475,-0.132342,0.497245,0.435289,-0.101105,0.489154,0.436217,-0.100917,0.49438,0.444877,-0.12078,0.491808,0.445361,-0.121172,0.50597,0.450825,-0.065716,0.481837,0.455684,-0.067028,0.509755,0.481529,-0.046353,0.479094,0.484917,-0.057136,0.508412,0.509449,-0.069128,0.476911,0.511499,-0.084308,0.507954,0.518719,-0.077563,0.475865,0.520459,-0.09491,0.506497,0.517574,-0.086663,0.477219,0.520139,-0.102662,0.506045,0.51453,-0.072889,0.478305,0.517317,-0.088121,0.500476,0.510753,0.002483,0.487279,0.509207,-0.002513,0.500721,0.554012,-0.003891,0.488592,0.552834,-0.001979,0.499179,0.574301,0.09571,0.490388,0.594668,0.040117,0.498591,0.573677,0.104581,0.491439,0.598991,0.042944,0.498778,0.594763,0.085231,0.491261,0.607995,0.009136
16,0.492831,0.441062,-0.132988,0.49363,0.436253,-0.130539,0.494493,0.435799,-0.130615,0.495327,0.435322,-0.13061,0.491228,0.43637,-0.130527,0.490389,0.43614,-0.1306,0.489719,0.435923,-0.130641,0.497151,0.434074,-0.099409,0.489093,0.43516,-0.099399,0.494293,0.443467,-0.119239,0.491679,0.44407,-0.119608,0.505955,0.450323,-0.064876,0.481709,0.455093,-0.065713,0.509728,0.480989,-0.047833,0.478831,0.484732,-0.055856,0.508287,0.508741,-0.074088,0.476645,0.511546,-0.082715,0.507872,0.517919,-0.083185,0.475616,0.520493,-0.093216,0.506377,0.516658,-0.092161,0.47677,0.520187,-0.1011,0.505908,0.513564,-0.077893,0.477859,0.51735,-0.086613,0.500278,0.510824,0.002209,0.487068,0.509271,-0.00224,0.500657,0.554403,-0.005303,0.488448,0.553323,-0.002309,0.499159,0.573907,0.096766,0.490334,0.594652,0.04162,0.498553,0.57281,0.106024,0.491416,0.59895,0.044665,0.49875,0.594267,0.087123,0.491257,0.608081,0.011249
17,0.492761,0.440321,-0.131893,0.493558,0.435513,-0.129307,0.494423,0.435066,-0.129384,0.495265,0.43456,-0.129381,0.491163,0.43564,-0.129224,0.490324,0.435405,-0.129297,0.48966,0.435189,-0.129337,0.497083,0.433302,-0.097931,0.489079,0.434461,-0.097618,0.494213,0.442762,-0.11803,0.491643,0.443404,-0.118321,0.50593,0.449945,-0.063852,0.481641,0.454512,-0.063801,0.509724,0.480718,-0.047972,0.478602,0.48444,-0.054504,0.508186,0.508352,-0.071805,0.4764,0.511568,-0.081914,0.507771,0.51747,-0.08029,0.47536,0.520583,-0.09236,0.506193,0.516058,-0.089331,0.476587,0.520246,-0.100198,0.505698,0.513021,-0.075586,0.477692,0.517363,-0.085782,0.500169,0.510831,0.002177,0.486985,0.509279,-0.002209,0.5006,0.554312,-0.003023,0.488475,0.553457,-0.002898,0.49922,0.574071,0.097285,0.490336,0.594652,0.039569,0.498622,0.573124,0.106327,0.491424,0.598957,0.042438,0.498794,0.594141,0.087555,0.491239,0.608129,0.009144
18,0.492777,0.439714,-0.13199,0.493544,0.434922,-0.129349,0.494414,0.434434,-0.129426,0.495264,0.43386,-0.129422,0.491149,0.435167,-0.129386,0.490298,0.434962,-0.129459,0.489639,0.434766,-0.129499,0.497005,0.432506,-0.097826,0.489055,0.433989,-0.097648,0.494228,0.441935,-0.118056,0.491679,0.442727,-0.118492,0.505883,0.449632,-0.063503,0.481658,0.453999,-0.0637,0.509726,0.480105,-0.047413,0.478432,0.484367,-0.05461,0.508066,0.507618,-0.069811,0.476249,0.511638,-0.08261,0.507714,0.516606,-0.078289,0.475197,0.520799,-0.093277,0.506104,0.515394,-0.087425,0.476491,0.520377,-0.101193,0.505553,0.51242,-0.073626,0.477627,0.517402,-0.086509,0.500145,0.510732,0.002266,0.487024,0.50929,-0.002297,0.500549,0.554107,-0.001428,0.488504,0.553324,-0.002238,0.49923,0.574683,0.096889,0.490342,0.59449,0.040698,0.498611,0.574315,0.105559,0.491429,0.598602,0.043522,0.498826,0.594233,0.085627,0.49122,0.608095,0.009594
19,0.492796,0.438965,-0.128019,0.493572,0.434134,-0.125283,0.494447,0.433593,-0.125361,0.495295,0.433024,-0.125354,0.491135,0.434455,-0.125517,0.490261,0.434289,-0.12559,0.489604,0.434121,-0.125629,0.496921,0.431917,-0.094193,0.488955,0.433601,-0.094874,0.494258,0.441125,-0.114388,0.491682,0.441844,-0.115092,0.505822,0.449381,-0.060481,0.481637,0.45363,-0.06258,0.509726,0.479434,-0.043889,0.478343,0.484407,-0.05397,0.508021,0.507077,-0.068588,0.476161,0.511661,-0.082336,0.507683,0.515997,-0.077756,0.475132,0.520938,-0.093358,0.506077,0.514946,-0.086516,0.476297,0.520462,-0.101237,0.505504,0.511953,-0.072355,0.477436,0.517425,-0.086256,0.500159,0.510688,0.002481,0.487062,0.5093,-0.002514,0.500539,0.553803,0.000464,0.488485,0.553178,-0.002207,0.499191,0.575483,0.095549,0.49034,0.594387,0.040045,0.498539,0.575772,0.103828,0.491423,0.598315,0.042753,0.498779,0.594967,0.083831,0.491168,0.608033,0.008543
20,0.492814,0.438832,-0.126343,0.4936,0.433942,-0.123634,0.494478,0.433392,-0.123712,0.495319,0.432811,-0.123704,0.49115,0.43434,-0.12396,0.490271,0.434198,-0.124034,0.489606,0.434046,-0.124073,0.496885,0.431799,-0.092617,0.488915,0.433563,-0.093847,0.494277,0.441029,-0.11277,0.491689,0.441768,-0.113606,0.505777,0.449162,-0.05877,0.481585,0.453414,-0.061886,0.509721,0.478989,-0.041458,0.478278,0.484264,-0.053264,0.508009,0.506625,-0.067496,0.476072,0.511633,-0.081355,0.507696,0.515498,-0.076629,0.475068,0.520937,-0.09234,0.506127,0.51449,-0.085319,0.475985,0.520479,-0.100304,0.505544,0.511491,-0.071234,0.477123,0.517446,-0.085306,0.500126,0.510594,0.002715,0.487022,0.509313,-0.00275,0.500543,0.553691,0.001676,0.48831,0.553119,-0.002284,0.499151,0.577468,0.094281,0.490334,0.594228,0.03997,0.498446,0.578394,0.102045,0.491372,0.597969,0.042765,0.498747,0.596437,0.079538,0.491093,0.607995,0.008354
21,0.492883,0.43918,-0.128209,0.493672,0.434326,-0.125217,0.494536,0.433803,-0.125297,0.495376,0.433258,-0.125284,0.49127,0.434748,-0.125827,0.490378,0.434592,-0.125902,0.489644,0.434424,-0.125943,0.496897,0.432156,-0.09323,0.48893,0.433763,-0.095272,0.494348,0.441447,-0.114024,0.491764,0.442166,-0.115254,0.505752,0.449038,-0.059155,0.481551,0.453261,-0.062728,0.509725,0.478914,-0.04131,0.478069,0.483503,-0.054216,0.508034,0.506409,-0.066497,0.475851,0.511521,-0.081905,0.507708,0.515255,-0.075363,0.474914,0.520771,-0.0928,0.506138,0.514201,-0.084151,0.475701,0.520446,-0.100868,0.505578,0.511195,-0.070241,0.476822,0.517456,-0.085889,0.500121,0.51051,0.002992,0.487018,0.509391,-0.003027,0.50057,0.553707,0.009433,0.48822,0.553268,-0.002135,0.49906,0.584055,0.089957,0.490358,0.594214,0.044074,0.498188,0.586368,0.096017,0.491361,0.597909,0.047165,0.498947,0.599388,0.068719,0.491028,0.607959,0.012594
22,0.493017,0.439266,-0.132092,0.493827,0.434454,-0.129069,0.494714,0.43395,-0.129149,0.495547,0.433422,-0.129133,0.491456,0.4349,-0.129741,0.490564,0.434757,-0.129817,0.489732,0.434586,-0.129858,0.496914,0.432324,-0.095812,0.488948,0.433833,-0.098501,0.494479,0.441578,-0.117535,0.491886,0.442276,-0.11884,0.505738,0.448939,-0.060006,0.481548,0.453039,-0.064633,0.509746,0.478908,-0.042474,0.477807,0.482786,-0.055956,0.508052,0.506205,-0.068112,0.475511,0.511243,-0.083576,0.507723,0.515056,-0.07684,0.474669,0.520519,-0.094452,0.506149,0.513957,-0.085915,0.475431,0.520336,-0.102635,0.505602,0.510911,-0.071936,0.476534,0.517379,-0.087597,0.500205,0.510492,0.003011,0.487031,0.509637,-0.003046,0.500657,0.553916,0.009666,0.488046,0.553393,-0.001084,0.498944,0.587618,0.084135,0.490387,0.594268,0.048376,0.49785,0.590663,0.089597,0.491445,0.597939,0.051712,0.499031,0.60166,0.060524,0.490976,0.60791,0.017257
