frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.492917,0.443364,-0.129459,0.493925,0.438602,-0.126911,0.494816,0.438166,-0.126987,0.495708,0.437755,-0.126978,0.49143,0.439062,-0.127126,0.490558,0.438918,-0.127196,0.489899,0.438722,-0.127238,0.497127,0.437438,-0.096565,0.489224,0.438279,-0.097423,0.494665,0.445973,-0.116223,0.491742,0.446418,-0.116898,0.505534,0.453998,-0.063233,0.482028,0.457645,-0.065508,0.509268,0.484289,-0.045244,0.479029,0.485076,-0.056975,0.50949,0.51337,-0.064915,0.476512,0.510009,-0.08192,0.5101,0.522109,-0.071688,0.475532,0.518666,-0.092028,0.508723,0.52158,-0.081196,0.476332,0.518366,-0.099223,0.507817,0.518562,-0.068696,0.477454,0.515589,-0.085584,0.50046,0.512303,0.003591,0.487252,0.511007,-0.003616,0.499819,0.551964,0.015713,0.48824,0.551656,-0.009836,0.497917,0.580092,0.097878,0.490211,0.595713,0.022698,0.496749,0.581799,0.104562,0.491041,0.600281,0.024363,0.498571,0.596571,0.082137,0.490092,0.607159,-0.010914
11,0.492876,0.441502,-0.128286,0.493815,0.436767,-0.125722,0.494689,0.436388,-0.125799,0.495556,0.436059,-0.125787,0.491321,0.437077,-0.125929,0.490425,0.436967,-0.126003,0.489791,0.43684,-0.126049,0.496782,0.435863,-0.095444,0.489062,0.436634,-0.096328,0.494544,0.443977,-0.115139,0.491657,0.444377,-0.115811,0.505348,0.453256,-0.062758,0.48189,0.456947,-0.064686,0.509273,0.48374,-0.046193,0.478876,0.484991,-0.058157,0.509234,0.512966,-0.068242,0.476173,0.509995,-0.087028,0.509687,0.521823,-0.075871,0.475271,0.518736,-0.097838,0.508048,0.521219,-0.08535,0.476063,0.518409,-0.105564,0.507214,0.518183,-0.072114,0.477156,0.515596,-0.090945,0.500399,0.511926,0.003103,0.487016,0.510675,-0.00313,0.499787,0.551721,0.007692,0.487692,0.551651,-0.008357,0.498439,0.57927,0.094531,0.490208,0.595688,0.025446,0.497724,0.580144,0.10034,0.491113,0.600345,0.027265,0.498437,0.596612,0.075615,0.490078,0.607454,-0.007738
12,0.492857,0.439084,-0.127254,0.49379,0.434267,-0.124592,0.494648,0.434092,-0.124668,0.49549,0.433975,-0.124661,0.491286,0.434452,-0.124707,0.490359,0.434514,-0.124777,0.489732,0.434522,-0.124816,0.496534,0.434448,-0.094557,0.488872,0.435025,-0.094935,0.494464,0.441899,-0.114261,0.491545,0.442183,-0.114809,0.505205,0.45273,-0.062959,0.48172,0.456112,-0.062795,0.50927,0.483318,-0.047519,0.478806,0.484573,-0.057479,0.508853,0.512446,-0.071629,0.476001,0.509478,-0.0877,0.508977,0.521513,-0.079964,0.475074,0.518272,-0.098622,0.507459,0.520761,-0.089205,0.475657,0.51796,-0.106447,0.506694,0.517634,-0.075489,0.47676,0.515043,-0.091704,0.500342,0.511493,0.002009,0.486732,0.510324,-0.002038,0.499714,0.551579,0.003929,0.487246,0.551793,-0.007284,0.498822,0.577869,0.092918,0.49019,0.595706,0.027202,0.498357,0.578387,0.099279,0.491158,0.600496,0.029128,0.498306,0.596614,0.077329,0.490043,0.607657,-0.004443
13,0.492683,0.438933,-0.12743,0.493598,0.434065,-0.124888,0.494459,0.433826,-0.124964,0.495277,0.433664,-0.124959,0.491024,0.434344,-0.124943,0.490138,0.434376,-0.125011,0.48953,0.43436,-0.125048,0.496313,0.433984,-0.095101,0.488731,0.434719,-0.095167,0.494298,0.441579,-0.114474,0.491359,0.441909,-0.114933,0.505104,0.452279,-0.063575,0.481569,0.455624,-0.062488,0.509266,0.482938,-0.047677,0.478652,0.48432,-0.055883,0.508426,0.512222,-0.071802,0.475655,0.509384,-0.084828,0.508167,0.521358,-0.080017,0.474848,0.51832,-0.095178,0.506779,0.520514,-0.08812,0.475159,0.518053,-0.102793,0.506068,0.517356,-0.074951,0.476182,0.515126,-0.088733,0.500269,0.511385,0.001501,0.486579,0.510265,-0.001531,0.499685,0.55164,0.001355,0.486767,0.552104,-0.007295,0.499006,0.575986,0.092896,0.49017,0.595708,0.028375,0.498599,0.575842,0.100505,0.4912,0.600536,0.030533,0.498212,0.596247,0.081249,0.490042,0.607759,-0.00227
14,0.492387,0.438847,-0.128391,0.493342,0.434125,-0.125822,0.494214,0.43384,-0.125899,0.495018,0.433649,-0.125897,0.490702,0.434421,-0.125716,0.489905,0.434385,-0.125782,0.489315,0.434315,-0.125817,0.49617,0.433726,-0.095673,0.488573,0.434424,-0.095094,0.494047,0.441336,-0.115211,0.491072,0.441723,-0.115487,0.504969,0.451828,-0.064149,0.48146,0.455253,-0.062974,0.509262,0.482405,-0.04772,0.478352,0.484298,-0.055416,0.508076,0.511756,-0.071044,0.475314,0.509582,-0.085019,0.507604,0.520967,-0.079168,0.474595,0.518637,-0.095634,0.506255,0.519987,-0.087635,0.474855,0.5185,-0.10332,0.505572,0.516893,-0.074402,0.475814,0.515692,-0.088956,0.500162,0.511411,0.001677,0.486481,0.510291,-0.001706,0.499742,0.552706,0.004728,0.486512,0.55257,-0.007469,0.498959,0.575338,0.102576,0.490149,0.595718,0.030703,0.498432,0.574893,0.111485,0.491208,0.600598,0.033139,0.498181,0.595875,0.093291,0.490048,0.607877,-0.000344
15,0.492185,0.439277,-0.132972,0.49321,0.434566,-0.130655,0.494119,0.434206,-0.130734,0.494948,0.433921,-0.130732,0.490507,0.434887,-0.130485,0.489745,0.434797,-0.130551,0.489185,0.434674,-0.130588,0.496095,0.43366,-0.100352,0.488467,0.434483,-0.099393,0.493856,0.441697,-0.119603,0.490934,0.442135,-0.11978,0.504892,0.451332,-0.068017,0.481344,0.454911,-0.065217,0.509261,0.481886,-0.053763,0.477936,0.48423,-0.058615,0.50788,0.510893,-0.078974,0.474927,0.50967,-0.08976,0.507406,0.520448,-0.08777,0.474224,0.518774,-0.100817,0.505875,0.519135,-0.096491,0.474637,0.518663,-0.108716,0.50523,0.516056,-0.082615,0.475607,0.515902,-0.093811,0.50007,0.511379,0.001644,0.486428,0.510257,-0.001672,0.499782,0.552951,0.006043,0.486492,0.552793,-0.007388,0.498941,0.57519,0.105023,0.490134,0.59576,0.030783,0.498294,0.574795,0.113678,0.491223,0.600794,0.033126,0.498198,0.595406,0.094686,0.490039,0.607916,-0.000624
16,0.492091,0.43937,-0.135359,0.493104,0.434663,-0.133019,0.494027,0.434293,-0.133098,0.494871,0.433943,-0.133094,0.490449,0.434955,-0.132788,0.48966,0.434849,-0.132856,0.489097,0.434696,-0.132893,0.496036,0.433382,-0.102125,0.488388,0.434267,-0.100783,0.493705,0.441785,-0.121714,0.490862,0.442244,-0.121786,0.504873,0.450893,-0.069243,0.481227,0.4545,-0.065197,0.50926,0.481591,-0.055605,0.4777,0.483966,-0.05858,0.507686,0.510031,-0.081863,0.474645,0.509615,-0.089343,0.507204,0.519739,-0.0911,0.47394,0.518731,-0.100253,0.505578,0.518173,-0.09989,0.474434,0.518641,-0.108306,0.504988,0.515091,-0.085617,0.475423,0.515907,-0.09342,0.499967,0.511214,0.000838,0.486354,0.510077,-0.000867,0.499779,0.552793,-0.001041,0.486552,0.552993,-0.005534,0.498966,0.575109,0.10042,0.490123,0.595769,0.034752,0.498227,0.574742,0.109855,0.491241,0.600855,0.03727,0.498212,0.595016,0.087162,0.490019,0.607913,0.004039
17,0.491999,0.439354,-0.135032,0.493011,0.434671,-0.132448,0.493941,0.434264,-0.132525,0.494789,0.433858,-0.132516,0.490391,0.434902,-0.132498,0.489581,0.434754,-0.132567,0.489011,0.434578,-0.132599,0.495971,0.433168,-0.10153,0.488333,0.434065,-0.099414,0.493575,0.441722,-0.121359,0.490779,0.442158,-0.120974,0.504842,0.450481,-0.067926,0.48107,0.454153,-0.06307,0.50926,0.481098,-0.053223,0.477549,0.483473,-0.055454,0.507533,0.50934,-0.078594,0.47433,0.509613,-0.085047,0.507069,0.519087,-0.087564,0.473708,0.518731,-0.095366,0.505399,0.51749,-0.096227,0.474157,0.518636,-0.103565,0.504841,0.514409,-0.082229,0.475094,0.515906,-0.089148,0.499765,0.51115,9.4e-05,0.486188,0.509999,-0.000128,0.499766,0.552345,-0.008818,0.486567,0.553132,-0.002656,0.499044,0.575327,0.085976,0.490127,0.595763,0.03877,0.498305,0.575057,0.094539,0.491322,0.60083,0.041421,0.498218,0.595007,0.073468,0.489995,0.60794,0.009185
18,0.491972,0.43892,-0.136149,0.492959,0.434227,-0.133546,0.493881,0.433789,-0.133625,0.494722,0.433364,-0.133619,0.49035,0.434466,-0.133522,0.489526,0.434322,-0.13359,0.488949,0.434167,-0.133624,0.4959,0.432741,-0.102108,0.488268,0.433708,-0.100545,0.493539,0.441333,-0.122302,0.490757,0.441743,-0.122217,0.504821,0.449881,-0.068747,0.480904,0.453772,-0.06336,0.509223,0.480524,-0.053875,0.477469,0.4832,-0.055413,0.507468,0.508895,-0.080337,0.474131,0.509541,-0.086022,0.507001,0.518664,-0.08967,0.473548,0.51868,-0.096587,0.505365,0.517181,-0.098452,0.473871,0.51857,-0.105015,0.504809,0.514071,-0.084058,0.474783,0.51584,-0.090242,0.499443,0.511065,-5.4e-05,0.485896,0.509875,1.9e-05,0.499751,0.552159,-0.009761,0.486535,0.553196,-0.000794,0.499065,0.575766,0.084462,0.49012,0.595706,0.044495,0.498329,0.575734,0.092644,0.491355,0.600613,0.047543,0.498252,0.595118,0.072055,0.489943,0.60795,0.014995
19,0.491943,0.43855,-0.13682,0.49291,0.433885,-0.134099,0.493828,0.433423,-0.134179,0.49467,0.432962,-0.134173,0.490294,0.434134,-0.134186,0.489459,0.433996,-0.134254,0.488873,0.433859,-0.134291,0.495865,0.432389,-0.102132,0.488184,0.433484,-0.101951,0.493535,0.440981,-0.122794,0.490732,0.441457,-0.123256,0.504794,0.449457,-0.068841,0.480813,0.453482,-0.065622,0.509156,0.480131,-0.053924,0.477377,0.483101,-0.058529,0.507425,0.508604,-0.079934,0.474012,0.509494,-0.089673,0.506987,0.518414,-0.089117,0.473442,0.518653,-0.100873,0.505357,0.517073,-0.098092,0.473738,0.518528,-0.109255,0.504807,0.513964,-0.083725,0.474663,0.515786,-0.093899,0.499402,0.510784,0.000337,0.485876,0.509721,-0.00037,0.499748,0.552109,-0.007013,0.486545,0.553114,-0.001955,0.499048,0.577795,0.088029,0.490142,0.595658,0.042114,0.498305,0.578708,0.095637,0.491394,0.600177,0.045117,0.498361,0.595515,0.075143,0.489901,0.607928,0.01144
20,0.491917,0.438351,-0.135709,0.492866,0.433781,-0.132627,0.493779,0.433327,-0.13271,0.49463,0.432841,-0.132702,0.490254,0.433988,-0.132729,0.489401,0.433817,-0.132798,0.488809,0.433664,-0.132836,0.495854,0.432152,-0.099572,0.48812,0.433229,-0.099763,0.493513,0.440765,-0.12116,0.490714,0.44126,-0.121755,0.504766,0.449102,-0.066083,0.480777,0.453083,-0.064286,0.509123,0.479819,-0.051385,0.47724,0.482778,-0.057655,0.507438,0.508372,-0.078275,0.473887,0.509339,-0.089404,0.507029,0.518153,-0.086975,0.473303,0.518595,-0.10119,0.505423,0.516907,-0.096006,0.47365,0.518472,-0.109665,0.504872,0.513807,-0.082038,0.474608,0.5157,-0.093673,0.499456,0.510709,0.000542,0.485937,0.509704,-0.000575,0.49975,0.552297,-0.003371,0.486558,0.553091,-0.002954,0.49903,0.580186,0.086669,0.490174,0.59557,0.044564,0.498265,0.581318,0.093935,0.491492,0.599804,0.047854,0.498395,0.596784,0.069998,0.489882,0.607891,0.01471
21,0.49189,0.43844,-0.134793,0.492873,0.433853,-0.131745,0.493785,0.433411,-0.131826,0.494642,0.432916,-0.131815,0.490233,0.434059,-0.131992,0.489365,0.433856,-0.132063,0.488778,0.433674,-0.1321,0.495861,0.432073,-0.098732,0.488085,0.433091,-0.099503,0.493494,0.440839,-0.120367,0.490702,0.441342,-0.120998,0.504735,0.44886,-0.0645,0.480741,0.452639,-0.064907,0.509112,0.479571,-0.048825,0.477166,0.482371,-0.057884,0.50748,0.508234,-0.074907,0.473738,0.508721,-0.087911,0.507094,0.517915,-0.083314,0.473087,0.518193,-0.099335,0.505507,0.516616,-0.092517,0.473522,0.518107,-0.107711,0.504956,0.513532,-0.078714,0.474539,0.515234,-0.092125,0.499486,0.510712,0.001377,0.485979,0.509811,-0.001407,0.499625,0.552454,0.013217,0.486574,0.553094,-0.003105,0.498965,0.584667,0.087147,0.490269,0.595558,0.041804,0.498147,0.587447,0.092978,0.491646,0.599722,0.04476,0.4985,0.599082,0.068634,0.489886,0.607862,0.011449
22,0.491903,0.438489,-0.136467,0.49289,0.433886,-0.133598,0.493805,0.433451,-0.133678,0.494662,0.432953,-0.133666,0.490253,0.434108,-0.134007,0.489379,0.433873,-0.134079,0.488783,0.43365,-0.134117,0.495868,0.431947,-0.100506,0.488063,0.432877,-0.102248,0.493501,0.440866,-0.122079,0.490717,0.441341,-0.122991,0.504716,0.44863,-0.065055,0.480632,0.452406,-0.06718,0.509109,0.479376,-0.048955,0.477035,0.482171,-0.059321,0.507505,0.508126,-0.074553,0.47344,0.508572,-0.087719,0.507147,0.517735,-0.083021,0.472821,0.518075,-0.098701,0.505575,0.516486,-0.092296,0.473285,0.517988,-0.107059,0.505008,0.513422,-0.078394,0.474291,0.5151,-0.091897,0.499507,0.510668,0.001768,0.486059,0.509887,-0.0018,0.499547,0.552582,0.014025,0.486581,0.553152,-0.00215,0.498797,0.587276,0.082628,0.490334,0.595558,0.045072,0.497947,0.590828,0.087593,0.491713,0.599598,0.048145,0.498584,0.600974,0.05885,0.489892,0.607852,0.013989
