frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.491616,0.445388,-0.131612,0.492923,0.440752,-0.129256,0.493881,0.440319,-0.129333,0.494828,0.439932,-0.129325,0.490277,0.440917,-0.129237,0.489289,0.440602,-0.129309,0.488596,0.440326,-0.129351,0.496091,0.439046,-0.098679,0.487778,0.439224,-0.098398,0.493304,0.448025,-0.118156,0.49012,0.44798,-0.118527,0.504529,0.454196,-0.06486,0.48086,0.458598,-0.064467,0.508951,0.484888,-0.047132,0.47796,0.486738,-0.055357,0.509535,0.51234,-0.067513,0.475299,0.510958,-0.081327,0.510389,0.52126,-0.074779,0.474438,0.519993,-0.091216,0.509542,0.521079,-0.084279,0.47509,0.519708,-0.099163,0.508636,0.518008,-0.071367,0.476138,0.51683,-0.085258,0.50026,0.513609,0.001991,0.486532,0.512601,-0.00202,0.499702,0.55402,0.009865,0.487262,0.554407,-0.008195,0.497647,0.581269,0.092517,0.490398,0.595341,0.0263,0.496392,0.582865,0.099456,0.491496,0.600204,0.028064,0.49754,0.597111,0.078474,0.489919,0.607812,-0.004728
11,0.49117,0.444926,-0.140452,0.492585,0.44022,-0.138216,0.49355,0.439739,-0.138295,0.494486,0.439345,-0.138288,0.489797,0.440398,-0.138169,0.48888,0.440057,-0.13824,0.488262,0.439785,-0.138282,0.495807,0.438489,-0.106962,0.487591,0.438759,-0.106554,0.492909,0.447679,-0.126632,0.489753,0.447529,-0.126967,0.504334,0.453238,-0.07162,0.480745,0.457791,-0.0708,0.508911,0.484042,-0.054008,0.47767,0.485854,-0.061001,0.509386,0.511974,-0.075066,0.474904,0.510881,-0.087137,0.510112,0.520905,-0.082634,0.474192,0.519963,-0.097364,0.509126,0.520625,-0.092151,0.474829,0.519691,-0.105557,0.508254,0.517516,-0.078935,0.475813,0.51684,-0.091168,0.500154,0.512909,0.001857,0.48643,0.511806,-0.001884,0.499602,0.553675,0.010652,0.486578,0.554359,-0.006967,0.497863,0.578447,0.103704,0.490299,0.595449,0.026739,0.496868,0.578631,0.111597,0.491518,0.600252,0.028429,0.497499,0.59646,0.091947,0.489916,0.608079,-0.004982
12,0.490852,0.444609,-0.141166,0.492261,0.439805,-0.13892,0.493234,0.439289,-0.138998,0.494135,0.438896,-0.138991,0.489473,0.439976,-0.13881,0.488633,0.439597,-0.13888,0.488012,0.439288,-0.138922,0.495602,0.437866,-0.107469,0.487388,0.438038,-0.106788,0.492575,0.447216,-0.127243,0.489498,0.447147,-0.127502,0.504164,0.452547,-0.072254,0.480645,0.456921,-0.070759,0.508886,0.483545,-0.054491,0.477476,0.485189,-0.061336,0.509184,0.512205,-0.075523,0.474475,0.510853,-0.087475,0.509407,0.521163,-0.083129,0.473894,0.519972,-0.097703,0.508242,0.520847,-0.092505,0.474508,0.519763,-0.105833,0.507541,0.517754,-0.079322,0.475432,0.516988,-0.091487,0.499939,0.512291,0.001535,0.486226,0.511079,-0.001561,0.499485,0.552543,0.006473,0.486303,0.553805,-0.007177,0.498173,0.57548,0.105266,0.490195,0.595444,0.026723,0.497326,0.574691,0.11386,0.491536,0.600281,0.028529,0.497511,0.595499,0.095377,0.489936,0.608226,-0.005075
13,0.490823,0.444027,-0.142304,0.492118,0.439157,-0.140068,0.493069,0.438636,-0.140147,0.493959,0.438196,-0.140141,0.489398,0.439372,-0.140093,0.488541,0.439009,-0.140163,0.487914,0.438711,-0.140204,0.495457,0.436701,-0.108608,0.487273,0.437319,-0.108504,0.492517,0.446297,-0.128368,0.489466,0.446531,-0.128802,0.504091,0.451929,-0.07357,0.480521,0.456277,-0.072269,0.508873,0.483067,-0.056859,0.477351,0.484984,-0.063468,0.508972,0.512263,-0.079137,0.474176,0.510942,-0.090068,0.508906,0.521255,-0.086971,0.473669,0.520137,-0.100329,0.507633,0.520836,-0.096298,0.474241,0.51998,-0.108511,0.506954,0.517788,-0.082949,0.475107,0.517252,-0.094114,0.499743,0.511761,0.001489,0.486012,0.510555,-0.001514,0.499357,0.55094,0.00712,0.486258,0.553094,-0.007875,0.498345,0.574101,0.107502,0.490127,0.595485,0.024208,0.497481,0.573275,0.116155,0.491565,0.600476,0.025841,0.497537,0.59471,0.09767,0.489963,0.608354,-0.008832
14,0.490909,0.443451,-0.142683,0.492116,0.438707,-0.140351,0.493043,0.438213,-0.140431,0.493936,0.437777,-0.140427,0.489477,0.438907,-0.14056,0.48857,0.438565,-0.140631,0.487921,0.438284,-0.140672,0.495395,0.436153,-0.10834,0.487241,0.436906,-0.109008,0.492557,0.445703,-0.128499,0.489531,0.446029,-0.129166,0.504016,0.451372,-0.073076,0.480307,0.455908,-0.072384,0.508839,0.482443,-0.055473,0.47723,0.485105,-0.063451,0.508693,0.511791,-0.077574,0.474072,0.511299,-0.089973,0.50839,0.520686,-0.085425,0.47348,0.520494,-0.100152,0.507257,0.520122,-0.094785,0.474004,0.520482,-0.108312,0.506578,0.517149,-0.081414,0.474868,0.517832,-0.093985,0.499522,0.511504,0.001458,0.485771,0.510388,-0.001485,0.499258,0.550727,0.006274,0.486316,0.553143,-0.00437,0.498368,0.573164,0.107941,0.49005,0.5956,0.029091,0.497498,0.57202,0.116949,0.491564,0.600779,0.030945,0.497599,0.593678,0.099477,0.489931,0.608581,-0.003082
15,0.490935,0.442808,-0.143371,0.492054,0.437969,-0.140859,0.492951,0.437496,-0.140939,0.493828,0.437039,-0.140936,0.489478,0.438158,-0.14112,0.488549,0.437849,-0.141191,0.487881,0.437586,-0.141232,0.49532,0.435403,-0.108097,0.487184,0.436337,-0.108919,0.492536,0.444998,-0.128879,0.489555,0.44547,-0.129597,0.503925,0.450858,-0.07233,0.480086,0.455387,-0.071869,0.508786,0.481787,-0.053735,0.477041,0.484815,-0.062776,0.508352,0.51131,-0.07483,0.473868,0.511302,-0.089488,0.507818,0.520267,-0.082493,0.473139,0.520504,-0.09971,0.506735,0.519454,-0.091951,0.473745,0.520566,-0.107882,0.506094,0.516521,-0.078686,0.474679,0.517928,-0.093486,0.499389,0.511196,0.00111,0.485673,0.510243,-0.00114,0.499258,0.551837,-0.004106,0.486351,0.554062,-0.001235,0.498452,0.5726,0.10676,0.490013,0.595888,0.037622,0.497541,0.57125,0.113285,0.491563,0.601142,0.040093,0.497827,0.593284,0.094605,0.489889,0.608934,0.00743
16,0.490897,0.442195,-0.141033,0.49198,0.437239,-0.138441,0.492879,0.436804,-0.13852,0.493755,0.436377,-0.138516,0.489421,0.437406,-0.138596,0.488485,0.43711,-0.138668,0.487805,0.436849,-0.138708,0.49525,0.434878,-0.10672,0.487104,0.435735,-0.10752,0.49247,0.444467,-0.126653,0.489534,0.444902,-0.127243,0.503855,0.450399,-0.071332,0.479941,0.454716,-0.068279,0.508771,0.480971,-0.050746,0.476857,0.484433,-0.059784,0.508164,0.510544,-0.07307,0.473651,0.511112,-0.088165,0.507457,0.519535,-0.080342,0.47282,0.520275,-0.098358,0.506279,0.518304,-0.089813,0.473451,0.52041,-0.106494,0.505675,0.515405,-0.07692,0.474458,0.517786,-0.09215,0.499229,0.511148,0.000458,0.485524,0.510293,-0.000493,0.499354,0.552722,-0.013368,0.486288,0.554915,0.001039,0.49856,0.572254,0.095959,0.48999,0.596066,0.045788,0.497599,0.57084,0.104767,0.491562,0.601232,0.048914,0.497965,0.593311,0.089023,0.489883,0.609188,0.017364
17,0.490847,0.441782,-0.14014,0.491931,0.436775,-0.137572,0.492839,0.436325,-0.137651,0.493722,0.435891,-0.137647,0.489377,0.436983,-0.13766,0.488439,0.436672,-0.137731,0.487742,0.436372,-0.13777,0.49522,0.434368,-0.106196,0.487031,0.435135,-0.107113,0.492413,0.44396,-0.125825,0.4895,0.44444,-0.126339,0.503837,0.449992,-0.071182,0.479825,0.453994,-0.067215,0.508759,0.480497,-0.050872,0.476697,0.483834,-0.059412,0.508046,0.510199,-0.073818,0.473394,0.510832,-0.088882,0.507207,0.519273,-0.081911,0.472578,0.520135,-0.099481,0.50583,0.517743,-0.09122,0.473233,0.520295,-0.10754,0.505287,0.514789,-0.07767,0.47426,0.517658,-0.092893,0.499115,0.511245,0.00013,0.485366,0.510351,-0.000167,0.499402,0.553219,-0.012324,0.486199,0.555464,0.002245,0.49857,0.572909,0.094024,0.489968,0.59609,0.050103,0.49761,0.571458,0.103845,0.491552,0.601169,0.053565,0.497961,0.593575,0.088317,0.489891,0.609211,0.022609
18,0.490819,0.44168,-0.136689,0.491928,0.436592,-0.134174,0.492851,0.436085,-0.134252,0.493744,0.435644,-0.134248,0.489355,0.43686,-0.134176,0.488405,0.436508,-0.134247,0.487704,0.436173,-0.134284,0.495219,0.434255,-0.10206,0.486969,0.434833,-0.102043,0.492396,0.443829,-0.122296,0.4895,0.444205,-0.122689,0.503838,0.44968,-0.067772,0.479719,0.453432,-0.064343,0.508737,0.48002,-0.047549,0.476602,0.482662,-0.056997,0.50783,0.509699,-0.06998,0.473202,0.50961,-0.087463,0.507021,0.518972,-0.078608,0.472326,0.51931,-0.098339,0.505516,0.517358,-0.087623,0.473015,0.519536,-0.106033,0.505045,0.514343,-0.073715,0.474099,0.516572,-0.091375,0.499051,0.511349,3.9e-05,0.485245,0.510499,-7.7e-05,0.499433,0.553844,-0.012294,0.486187,0.555772,0.002291,0.498568,0.573349,0.094096,0.489916,0.596071,0.052096,0.497632,0.571855,0.104488,0.491511,0.601119,0.055846,0.497915,0.593634,0.089122,0.489879,0.609148,0.025979
19,0.490842,0.441172,-0.136104,0.49194,0.436121,-0.133512,0.492867,0.435571,-0.13359,0.493758,0.435062,-0.133589,0.489384,0.436504,-0.133522,0.488424,0.436176,-0.133592,0.487718,0.43583,-0.133625,0.495222,0.433493,-0.101224,0.486975,0.434334,-0.100953,0.492419,0.443091,-0.121732,0.489565,0.443615,-0.122111,0.503848,0.449385,-0.066883,0.479672,0.452963,-0.064484,0.508707,0.479771,-0.047252,0.47647,0.482129,-0.056912,0.50764,0.509345,-0.069453,0.473064,0.508744,-0.087324,0.506834,0.518741,-0.078573,0.472158,0.518599,-0.098251,0.505272,0.517122,-0.08741,0.472817,0.518762,-0.105949,0.504872,0.514062,-0.073098,0.473957,0.515462,-0.091238,0.498941,0.511368,-0.000106,0.485136,0.510556,6.7e-05,0.49945,0.554224,-0.014883,0.486216,0.555737,0.002711,0.498571,0.57362,0.093278,0.489885,0.596035,0.054765,0.497635,0.572154,0.103105,0.491481,0.600888,0.058738,0.497866,0.593947,0.087223,0.489862,0.609109,0.029186
20,0.490871,0.440707,-0.135029,0.491957,0.435727,-0.132316,0.492883,0.435174,-0.132395,0.493771,0.434668,-0.13239,0.489406,0.43619,-0.132441,0.488446,0.435854,-0.132511,0.487745,0.435486,-0.132545,0.495213,0.43306,-0.099588,0.486979,0.433927,-0.099819,0.492442,0.442586,-0.12055,0.489606,0.443173,-0.121091,0.503837,0.449176,-0.064945,0.479659,0.452785,-0.063404,0.508687,0.47953,-0.044701,0.476363,0.481643,-0.055085,0.50759,0.508982,-0.067049,0.472941,0.508165,-0.084542,0.506789,0.518317,-0.075667,0.472053,0.518084,-0.095187,0.50528,0.51671,-0.08466,0.472691,0.518184,-0.103075,0.504884,0.513597,-0.070741,0.47384,0.514754,-0.088496,0.498854,0.511393,-7.7e-05,0.485141,0.510639,4e-05,0.49947,0.55418,-0.013341,0.486236,0.555721,0.002302,0.49856,0.575605,0.088619,0.489907,0.596026,0.054996,0.497615,0.574243,0.097886,0.491476,0.600654,0.058945,0.497833,0.596048,0.079283,0.489866,0.609109,0.028154
21,0.490881,0.439928,-0.135338,0.491971,0.43496,-0.13241,0.492895,0.434388,-0.132492,0.493781,0.433819,-0.132483,0.489423,0.435525,-0.13277,0.488467,0.43526,-0.132842,0.487756,0.434921,-0.132877,0.495144,0.432426,-0.100165,0.486969,0.433504,-0.100134,0.492444,0.441902,-0.120796,0.489621,0.442563,-0.121309,0.50382,0.44892,-0.065345,0.479631,0.45244,-0.063947,0.508687,0.479223,-0.045479,0.476153,0.481262,-0.055608,0.507631,0.508478,-0.067008,0.472863,0.50781,-0.084111,0.506868,0.517699,-0.075749,0.471996,0.517671,-0.094928,0.505409,0.51607,-0.084739,0.472678,0.517697,-0.102991,0.504977,0.512876,-0.070785,0.473821,0.514266,-0.08803,0.498858,0.511198,0.00015,0.485183,0.51067,-0.000186,0.499475,0.554198,-0.005282,0.486244,0.555733,0.00136,0.49854,0.580736,0.089674,0.489969,0.596096,0.052684,0.497553,0.581254,0.097885,0.491495,0.600566,0.05638,0.4978,0.599904,0.075455,0.489881,0.609092,0.024023
22,0.491026,0.438873,-0.133608,0.492091,0.43392,-0.130614,0.493047,0.433331,-0.130696,0.493869,0.432803,-0.130685,0.489536,0.434516,-0.131187,0.488583,0.434342,-0.13126,0.487775,0.434041,-0.131297,0.495118,0.431859,-0.097789,0.486956,0.433023,-0.099371,0.492633,0.441239,-0.119099,0.489748,0.441668,-0.120068,0.50381,0.448615,-0.062983,0.479545,0.452271,-0.064012,0.50869,0.478801,-0.044205,0.475954,0.481126,-0.055808,0.507642,0.507742,-0.067299,0.472805,0.507422,-0.083938,0.506977,0.516732,-0.07582,0.471966,0.517309,-0.09476,0.505522,0.515276,-0.084923,0.472672,0.517223,-0.102839,0.505043,0.512127,-0.071108,0.473819,0.513699,-0.087892,0.498892,0.511006,0.001068,0.485213,0.5107,-0.001102,0.499466,0.554326,0.006085,0.486302,0.555738,-0.001781,0.498447,0.585561,0.089956,0.49024,0.596299,0.045037,0.497331,0.588255,0.096746,0.491639,0.6006,0.048036,0.497926,0.601862,0.071988,0.489953,0.609072,0.014287
