frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.491681,0.443602,-0.125243,0.492874,0.439086,-0.123062,0.493771,0.438729,-0.123135,0.494691,0.438404,-0.123126,0.490392,0.43912,-0.123272,0.489425,0.438784,-0.123343,0.488699,0.43848,-0.123387,0.496126,0.437525,-0.093977,0.488025,0.437376,-0.094893,0.493296,0.446397,-0.112381,0.490336,0.446326,-0.113085,0.504449,0.452923,-0.060987,0.48106,0.45729,-0.06417,0.507835,0.483782,-0.043879,0.477598,0.485193,-0.055344,0.507314,0.513634,-0.063484,0.474817,0.511718,-0.078443,0.506707,0.522855,-0.070284,0.474101,0.52064,-0.088157,0.505408,0.522023,-0.079196,0.474742,0.520477,-0.09568,0.504877,0.518725,-0.067014,0.475701,0.517759,-0.082154,0.49918,0.511843,0.004139,0.486229,0.510535,-0.004163,0.498141,0.553205,0.020002,0.487667,0.552128,-0.017909,0.496475,0.582782,0.09935,0.489841,0.595547,0.010894,0.495688,0.584959,0.105749,0.490483,0.600145,0.012295,0.496762,0.597112,0.082515,0.489754,0.607128,-0.023467
11,0.491489,0.442999,-0.127236,0.492648,0.438602,-0.125,0.493549,0.438206,-0.125075,0.494448,0.437858,-0.125066,0.490097,0.438632,-0.125101,0.489187,0.438279,-0.125172,0.488525,0.438,-0.125215,0.495951,0.436737,-0.095215,0.487897,0.436755,-0.095588,0.493112,0.445586,-0.114021,0.490133,0.445623,-0.114595,0.504292,0.452365,-0.061611,0.48098,0.456684,-0.063561,0.507841,0.48318,-0.044709,0.477536,0.484996,-0.054883,0.507078,0.512659,-0.066361,0.474532,0.511799,-0.078557,0.506498,0.521965,-0.073684,0.473896,0.520713,-0.088608,0.505211,0.521041,-0.082725,0.474532,0.520566,-0.096351,0.504627,0.517741,-0.069996,0.475461,0.517845,-0.0824,0.499132,0.511811,0.004154,0.486132,0.510428,-0.004177,0.498117,0.553425,0.01982,0.487542,0.552307,-0.016542,0.496731,0.58259,0.103535,0.489812,0.595891,0.013691,0.496123,0.584111,0.110443,0.490478,0.600534,0.015244,0.496673,0.597093,0.087772,0.489755,0.607526,-0.020583
12,0.491309,0.442287,-0.127394,0.492501,0.437864,-0.125134,0.493424,0.437436,-0.125209,0.494326,0.436987,-0.125201,0.489764,0.437931,-0.125074,0.48896,0.437598,-0.125146,0.488345,0.437336,-0.125191,0.495819,0.435763,-0.095324,0.487769,0.43611,-0.094942,0.492967,0.444602,-0.1142,0.489939,0.444801,-0.114558,0.504183,0.451993,-0.06189,0.480915,0.456044,-0.06231,0.507837,0.482663,-0.044653,0.477487,0.484851,-0.052929,0.506825,0.511949,-0.066138,0.474403,0.511774,-0.076964,0.506375,0.521228,-0.073848,0.473772,0.5207,-0.086798,0.505022,0.520351,-0.082716,0.474296,0.520584,-0.094741,0.504381,0.517092,-0.069729,0.475213,0.517857,-0.080886,0.498992,0.511608,0.003706,0.485908,0.510122,-0.00373,0.498054,0.55346,0.015401,0.487388,0.552492,-0.014309,0.496932,0.582658,0.100465,0.489805,0.596182,0.016142,0.496392,0.584247,0.106018,0.490485,0.600771,0.017662,0.496641,0.597153,0.081952,0.489727,0.607798,-0.017504
13,0.490982,0.442114,-0.128899,0.492179,0.437673,-0.126587,0.493135,0.437247,-0.126663,0.494011,0.436793,-0.126658,0.489464,0.437696,-0.126341,0.488742,0.437368,-0.126413,0.488105,0.437102,-0.126457,0.495712,0.435442,-0.096265,0.487658,0.435842,-0.095535,0.492682,0.444395,-0.115472,0.48962,0.444582,-0.115551,0.504092,0.451594,-0.062822,0.480813,0.455555,-0.062304,0.507834,0.482086,-0.045407,0.477381,0.4846,-0.052379,0.506599,0.510928,-0.067093,0.474247,0.511727,-0.077374,0.506256,0.520536,-0.074944,0.473557,0.520688,-0.087161,0.504744,0.519577,-0.083857,0.474011,0.520592,-0.095149,0.504109,0.516346,-0.070702,0.474951,0.517869,-0.081324,0.49885,0.511144,0.003021,0.485762,0.509624,-0.003047,0.497946,0.553356,0.009401,0.48707,0.552527,-0.01302,0.49714,0.579189,0.098957,0.489806,0.596324,0.019406,0.496754,0.580152,0.105855,0.490499,0.600909,0.021144,0.496575,0.596931,0.083964,0.489708,0.607945,-0.013651
14,0.490901,0.441569,-0.129115,0.492072,0.437175,-0.126666,0.493032,0.436792,-0.126741,0.493901,0.436372,-0.126736,0.489433,0.437109,-0.126501,0.488695,0.436793,-0.126573,0.488052,0.436549,-0.126616,0.49563,0.434914,-0.095892,0.487607,0.435334,-0.095111,0.492589,0.443978,-0.115495,0.489504,0.44408,-0.115653,0.504007,0.451184,-0.062618,0.480704,0.455159,-0.062362,0.507835,0.481675,-0.045147,0.477267,0.48393,-0.052518,0.506461,0.510376,-0.066594,0.474032,0.511367,-0.077515,0.506145,0.520056,-0.07412,0.473287,0.520632,-0.087135,0.504475,0.519168,-0.083095,0.473892,0.520538,-0.09502,0.503873,0.515981,-0.070203,0.474879,0.517763,-0.081414,0.49882,0.510664,0.002664,0.485768,0.509431,-0.002691,0.497901,0.553335,0.006587,0.486908,0.552489,-0.012806,0.497338,0.576964,0.097549,0.489819,0.596388,0.020363,0.497098,0.578075,0.105095,0.490536,0.60106,0.022184,0.496537,0.596485,0.084322,0.489715,0.608025,-0.012412
15,0.490893,0.441019,-0.133121,0.492028,0.436521,-0.130525,0.492994,0.436159,-0.130603,0.493871,0.435749,-0.130598,0.489407,0.43641,-0.130547,0.488649,0.436126,-0.130618,0.48801,0.435913,-0.13066,0.495557,0.434319,-0.098885,0.487549,0.434836,-0.098716,0.492573,0.443453,-0.119209,0.489483,0.443597,-0.119645,0.503951,0.450765,-0.064833,0.480544,0.454873,-0.064382,0.507835,0.481253,-0.047344,0.477101,0.483472,-0.055662,0.506386,0.509693,-0.069877,0.473848,0.510779,-0.082835,0.506053,0.519446,-0.077862,0.473044,0.520319,-0.093356,0.504306,0.518412,-0.086956,0.473706,0.520229,-0.101402,0.503738,0.515311,-0.073586,0.474744,0.517366,-0.086859,0.498808,0.510213,0.002652,0.485788,0.50934,-0.002678,0.497894,0.552862,0.009297,0.486697,0.552485,-0.011301,0.497586,0.57554,0.104813,0.489799,0.596489,0.023093,0.497282,0.576376,0.11322,0.490547,0.601182,0.025003,0.496637,0.595763,0.093874,0.489719,0.608084,-0.009628
16,0.49092,0.440345,-0.134929,0.492038,0.435791,-0.132361,0.493006,0.435429,-0.13244,0.493896,0.43498,-0.132434,0.489369,0.435619,-0.132442,0.488596,0.43533,-0.132512,0.487962,0.435112,-0.132553,0.495497,0.433575,-0.100738,0.48748,0.434157,-0.100846,0.49258,0.442711,-0.121048,0.489508,0.442915,-0.121592,0.5039,0.450285,-0.066385,0.48041,0.454467,-0.066022,0.507832,0.480912,-0.049402,0.476929,0.483282,-0.058105,0.506342,0.509266,-0.072825,0.473685,0.510695,-0.086501,0.505981,0.518993,-0.081252,0.47285,0.520269,-0.097463,0.504207,0.517905,-0.090276,0.473474,0.520168,-0.105591,0.503641,0.514815,-0.07655,0.474516,0.51728,-0.090585,0.498747,0.509916,0.002728,0.48577,0.509266,-0.002754,0.497911,0.552413,0.011197,0.486553,0.552526,-0.010198,0.497778,0.575517,0.108905,0.489774,0.596497,0.025481,0.497292,0.576327,0.117232,0.490547,0.601177,0.027504,0.496792,0.595228,0.097614,0.4897,0.608105,-0.007228
17,0.490898,0.439893,-0.13398,0.492,0.435283,-0.131381,0.492965,0.434933,-0.131459,0.493846,0.434512,-0.131453,0.489325,0.435089,-0.131418,0.488535,0.434788,-0.131488,0.487888,0.434566,-0.13153,0.495415,0.433272,-0.100481,0.487404,0.433662,-0.100687,0.492539,0.442232,-0.120156,0.489498,0.442513,-0.120638,0.503857,0.44989,-0.066445,0.480273,0.453813,-0.065099,0.507827,0.480371,-0.049133,0.476797,0.482824,-0.058153,0.506301,0.508497,-0.072582,0.473489,0.510404,-0.086082,0.505947,0.518345,-0.081262,0.472672,0.519939,-0.097146,0.50415,0.517292,-0.090317,0.473245,0.519886,-0.105215,0.503579,0.514206,-0.076349,0.474282,0.517003,-0.090154,0.498706,0.509891,0.002552,0.485745,0.509251,-0.002579,0.497964,0.552234,0.005299,0.486437,0.552624,-0.008832,0.497951,0.575312,0.105351,0.489757,0.596457,0.031164,0.49738,0.57591,0.113602,0.490556,0.601138,0.033674,0.496917,0.595034,0.093527,0.489675,0.608125,-0.00067
18,0.49092,0.439214,-0.136684,0.492014,0.434619,-0.133892,0.492972,0.434288,-0.133971,0.493845,0.43392,-0.133965,0.489349,0.434449,-0.13404,0.488546,0.434157,-0.134108,0.487885,0.433962,-0.134148,0.495342,0.432963,-0.101677,0.487354,0.433251,-0.102171,0.492546,0.44169,-0.122466,0.489513,0.441965,-0.12307,0.503836,0.449524,-0.067275,0.480137,0.453378,-0.066229,0.507826,0.479814,-0.051658,0.476636,0.482304,-0.058759,0.506304,0.507799,-0.078618,0.473286,0.509953,-0.087898,0.505952,0.517682,-0.087885,0.472521,0.519613,-0.099149,0.504166,0.516664,-0.096968,0.472991,0.51957,-0.107409,0.503604,0.513521,-0.082482,0.473991,0.516569,-0.092066,0.498647,0.50971,0.002349,0.48563,0.509242,-0.002377,0.497983,0.551877,0.005336,0.486441,0.552649,-0.008376,0.498059,0.575783,0.105204,0.48976,0.596425,0.032673,0.497496,0.576558,0.11362,0.490614,0.601125,0.035245,0.496997,0.595079,0.092842,0.489657,0.608164,0.000518
19,0.49093,0.438657,-0.136173,0.49202,0.434049,-0.133454,0.492976,0.433725,-0.133532,0.493847,0.433368,-0.133526,0.489367,0.43392,-0.133586,0.488553,0.43365,-0.133656,0.487889,0.433472,-0.133696,0.495272,0.43249,-0.101802,0.487308,0.432836,-0.101863,0.492556,0.441142,-0.122162,0.489519,0.441383,-0.122722,0.503807,0.449149,-0.066321,0.480037,0.453055,-0.066756,0.507827,0.479329,-0.051907,0.476422,0.482179,-0.058603,0.506319,0.507377,-0.076685,0.473021,0.509582,-0.086951,0.505973,0.517244,-0.085544,0.472266,0.519286,-0.097972,0.504208,0.516146,-0.094657,0.472746,0.519242,-0.10623,0.503649,0.51299,-0.080517,0.473747,0.516131,-0.091081,0.498585,0.509477,0.002322,0.485494,0.509206,-0.002351,0.498025,0.551582,0.00743,0.486463,0.552798,-0.009393,0.498115,0.576138,0.104394,0.489753,0.596437,0.030444,0.497473,0.577012,0.112422,0.490636,0.601152,0.032891,0.497306,0.59512,0.091207,0.489584,0.608232,-0.001795
20,0.490938,0.438305,-0.135503,0.492024,0.433538,-0.132657,0.492981,0.433167,-0.132735,0.493859,0.432766,-0.132727,0.489375,0.433519,-0.132985,0.488542,0.433267,-0.133055,0.487884,0.433091,-0.133096,0.495247,0.431851,-0.100949,0.487262,0.432446,-0.101372,0.49257,0.440734,-0.121343,0.489521,0.441057,-0.122155,0.503787,0.44874,-0.065204,0.479967,0.452666,-0.067073,0.507828,0.478949,-0.051044,0.476153,0.481974,-0.05922,0.506334,0.507257,-0.074087,0.472797,0.509532,-0.087861,0.505994,0.517071,-0.082666,0.472072,0.519276,-0.099017,0.504246,0.51586,-0.091863,0.47264,0.519176,-0.107241,0.503683,0.512729,-0.077925,0.473674,0.516018,-0.09197,0.498574,0.509345,0.002514,0.485471,0.509199,-0.002543,0.498109,0.551334,0.009021,0.486702,0.552979,-0.009825,0.498076,0.578015,0.09935,0.489777,0.596434,0.031077,0.497334,0.579948,0.106433,0.490716,0.601135,0.033573,0.497496,0.595458,0.082822,0.489563,0.608231,-0.001089
21,0.490944,0.438485,-0.137597,0.492024,0.433629,-0.134563,0.492982,0.433205,-0.134643,0.493863,0.432764,-0.134634,0.489373,0.433707,-0.135112,0.488516,0.433437,-0.135183,0.487862,0.433239,-0.135223,0.495233,0.431615,-0.101316,0.487206,0.432365,-0.103225,0.492572,0.44086,-0.122935,0.489529,0.441238,-0.124062,0.503774,0.448526,-0.064969,0.479876,0.452352,-0.068703,0.507827,0.478609,-0.049945,0.475883,0.481829,-0.061881,0.506338,0.507046,-0.075835,0.472599,0.509568,-0.091178,0.506004,0.516712,-0.084688,0.471908,0.519304,-0.102711,0.504255,0.515482,-0.093951,0.472564,0.519193,-0.110861,0.503687,0.512435,-0.079754,0.473628,0.516058,-0.095275,0.498564,0.509405,0.002886,0.485492,0.509385,-0.002916,0.498169,0.551188,0.012567,0.486876,0.553157,-0.009922,0.498049,0.579505,0.100858,0.489824,0.596426,0.031789,0.497295,0.581907,0.107715,0.490856,0.60112,0.034333,0.497719,0.596538,0.082956,0.48957,0.608212,-0.000473
22,0.490949,0.438267,-0.139622,0.492027,0.433493,-0.136497,0.492987,0.433054,-0.136578,0.493866,0.432593,-0.136568,0.489375,0.43365,-0.136987,0.488512,0.433354,-0.137058,0.487855,0.433121,-0.137099,0.495211,0.431263,-0.102186,0.487167,0.432001,-0.104222,0.492575,0.440642,-0.124742,0.489541,0.440977,-0.125794,0.503762,0.448379,-0.06565,0.479787,0.452128,-0.069062,0.507826,0.478445,-0.050464,0.475534,0.481747,-0.062044,0.506404,0.506792,-0.078831,0.472392,0.509612,-0.092176,0.506039,0.516114,-0.088053,0.471715,0.519381,-0.10379,0.504325,0.514952,-0.097328,0.472415,0.519298,-0.112071,0.503803,0.512001,-0.082799,0.473472,0.516157,-0.096343,0.498551,0.50945,0.002798,0.485497,0.509587,-0.002829,0.498204,0.55116,0.013548,0.486906,0.553238,-0.005926,0.498034,0.583141,0.096735,0.489902,0.596416,0.039753,0.497292,0.585049,0.103268,0.491035,0.601038,0.04266,0.497772,0.599054,0.077133,0.489582,0.60825,0.008106
