frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.497125,0.437463,-0.120945,0.49839,0.432658,-0.117041,0.499432,0.432719,-0.117112,0.500329,0.432863,-0.1171,0.495846,0.432693,-0.117123,0.494877,0.4327,-0.117188,0.494161,0.43272,-0.117224,0.50146,0.434362,-0.085424,0.49355,0.433992,-0.085792,0.498806,0.441297,-0.107791,0.495628,0.440743,-0.108398,0.509392,0.45469,-0.055989,0.486278,0.456445,-0.05673,0.51222,0.485568,-0.045692,0.482401,0.485529,-0.049303,0.510855,0.512965,-0.072674,0.479898,0.511128,-0.076898,0.510308,0.522173,-0.081154,0.478793,0.519667,-0.08755,0.508573,0.520905,-0.089536,0.480036,0.519637,-0.095639,0.508136,0.517914,-0.076181,0.48114,0.517059,-0.080992,0.503556,0.512039,0.004012,0.490599,0.510334,-0.004033,0.502421,0.552248,0.019328,0.492014,0.551193,-0.038073,0.500244,0.583993,0.092828,0.493875,0.594366,-0.008537,0.499417,0.587685,0.098551,0.494675,0.598599,-0.006993,0.499758,0.598398,0.073786,0.494527,0.606791,-0.042545
11,0.496937,0.436543,-0.120478,0.498276,0.431478,-0.116544,0.499335,0.431474,-0.116615,0.500289,0.431646,-0.116605,0.495629,0.431762,-0.116534,0.49467,0.431842,-0.116598,0.494022,0.431913,-0.116634,0.501466,0.433527,-0.08537,0.493417,0.433332,-0.085563,0.49869,0.440612,-0.107342,0.495461,0.439978,-0.107859,0.509369,0.454052,-0.055988,0.486084,0.456014,-0.056462,0.512232,0.48496,-0.045191,0.482205,0.485031,-0.047763,0.510528,0.512011,-0.072568,0.479757,0.510594,-0.075347,0.509781,0.521432,-0.081357,0.478577,0.519323,-0.086306,0.50792,0.519939,-0.08985,0.479911,0.519229,-0.094339,0.507501,0.517014,-0.07616,0.481063,0.516599,-0.079428,0.503471,0.511898,0.004089,0.4904,0.509927,-0.004111,0.502428,0.552181,0.016892,0.491938,0.550948,-0.027289,0.500354,0.582794,0.097129,0.493855,0.594347,0.014557,0.499509,0.585063,0.103661,0.494615,0.598285,0.01712,0.499791,0.598296,0.079315,0.494546,0.607097,-0.01776
12,0.496719,0.436101,-0.121567,0.498071,0.43087,-0.117949,0.499128,0.430777,-0.11802,0.500138,0.430891,-0.118012,0.495347,0.431301,-0.117599,0.494443,0.431382,-0.117664,0.493855,0.431448,-0.117698,0.501414,0.432654,-0.086849,0.493269,0.432787,-0.086395,0.49854,0.440101,-0.108421,0.49528,0.439523,-0.108576,0.50934,0.453414,-0.057206,0.485958,0.455593,-0.055891,0.51223,0.484511,-0.045889,0.482019,0.484736,-0.046268,0.510321,0.511459,-0.074702,0.479554,0.51032,-0.074816,0.509435,0.520868,-0.084214,0.478297,0.519097,-0.085764,0.507501,0.519204,-0.092717,0.479685,0.518966,-0.09384,0.507112,0.516298,-0.078381,0.480911,0.516298,-0.078897,0.50339,0.511847,0.00335,0.49029,0.509864,-0.003376,0.502464,0.552734,0.00645,0.491836,0.551822,-0.00765,0.500457,0.580116,0.095245,0.493825,0.594496,0.036017,0.499655,0.581011,0.102666,0.494533,0.598282,0.03882,0.49984,0.597893,0.079635,0.494572,0.607541,0.004118
13,0.496614,0.435621,-0.121708,0.497911,0.430418,-0.118225,0.49897,0.430296,-0.118297,0.500006,0.430362,-0.11829,0.495154,0.430841,-0.117807,0.494287,0.430904,-0.117872,0.493733,0.430958,-0.117906,0.501318,0.431733,-0.087096,0.493141,0.432119,-0.08599,0.498448,0.439479,-0.108507,0.495198,0.439032,-0.108508,0.509304,0.452688,-0.05721,0.48582,0.455113,-0.054798,0.512228,0.483796,-0.045706,0.481775,0.484527,-0.045503,0.510278,0.510541,-0.074189,0.47924,0.510353,-0.074654,0.509311,0.51994,-0.08383,0.477973,0.51908,-0.0855,0.507361,0.518218,-0.09229,0.479334,0.518952,-0.09359,0.507045,0.515188,-0.077885,0.480599,0.516302,-0.078734,0.503285,0.51187,0.00276,0.490218,0.509955,-0.002791,0.502533,0.553624,-0.002048,0.491551,0.553426,-0.000469,0.500551,0.577146,0.091648,0.493813,0.594893,0.041391,0.499805,0.576813,0.099684,0.494474,0.59843,0.044162,0.50001,0.59679,0.078763,0.494614,0.608125,0.010242
14,0.496516,0.435117,-0.119493,0.497754,0.429992,-0.116016,0.498782,0.429848,-0.116087,0.4998,0.429867,-0.11608,0.495002,0.430455,-0.115823,0.494173,0.430531,-0.115889,0.493634,0.430594,-0.115923,0.501146,0.431123,-0.084769,0.493035,0.431622,-0.083961,0.498359,0.438805,-0.106281,0.495141,0.438524,-0.106483,0.509243,0.451988,-0.054303,0.485727,0.454524,-0.053908,0.512234,0.482846,-0.041575,0.481605,0.483989,-0.046075,0.510301,0.509392,-0.071968,0.478964,0.510216,-0.075822,0.509327,0.518866,-0.082738,0.477747,0.51904,-0.086833,0.507346,0.51711,-0.09071,0.479114,0.518895,-0.09461,0.507065,0.513931,-0.075692,0.480366,0.516214,-0.079798,0.503175,0.5119,0.002829,0.490138,0.510052,-0.002862,0.502634,0.553846,-0.002813,0.491359,0.554004,-0.004937,0.50063,0.57516,0.093063,0.493812,0.595155,0.034258,0.49989,0.574613,0.101594,0.494466,0.598572,0.03683,0.500165,0.595138,0.081988,0.494626,0.608438,0.002934
15,0.496468,0.434442,-0.11916,0.497663,0.429335,-0.115695,0.498663,0.429155,-0.115767,0.499659,0.429151,-0.115759,0.494945,0.429906,-0.115639,0.494108,0.430041,-0.115706,0.493559,0.430159,-0.115741,0.501021,0.430547,-0.084571,0.492945,0.43127,-0.084126,0.498278,0.43814,-0.105982,0.495118,0.437961,-0.106352,0.509215,0.4514,-0.053374,0.485635,0.453838,-0.054447,0.512241,0.482211,-0.038566,0.481314,0.48351,-0.046636,0.51034,0.50886,-0.067584,0.478627,0.510106,-0.076507,0.509359,0.51826,-0.077613,0.477434,0.519025,-0.08754,0.507432,0.516518,-0.08596,0.478781,0.518852,-0.095161,0.507141,0.51332,-0.071358,0.48003,0.516125,-0.080401,0.503008,0.511767,0.00343,0.490018,0.510003,-0.003464,0.502686,0.553788,-0.000452,0.491331,0.553843,-0.006032,0.500649,0.57426,0.095788,0.493797,0.595255,0.035705,0.499872,0.573417,0.104529,0.494401,0.598625,0.038507,0.500284,0.594057,0.084717,0.494691,0.608613,0.004299
16,0.496428,0.433622,-0.118828,0.497589,0.428672,-0.115388,0.498564,0.428492,-0.115461,0.499531,0.428472,-0.115454,0.494899,0.429244,-0.115464,0.494049,0.429416,-0.115531,0.493487,0.429592,-0.115567,0.500873,0.429919,-0.084385,0.492837,0.430776,-0.084587,0.498196,0.437392,-0.105715,0.495081,0.437278,-0.106271,0.50918,0.450836,-0.05311,0.485586,0.453301,-0.054886,0.512244,0.481956,-0.038066,0.481073,0.483315,-0.047546,0.510356,0.508836,-0.06625,0.478267,0.51013,-0.077607,0.509407,0.518248,-0.075459,0.477178,0.519148,-0.088629,0.50752,0.51654,-0.084084,0.478586,0.518879,-0.096245,0.507185,0.513385,-0.070006,0.479804,0.516116,-0.081495,0.50289,0.511631,0.004071,0.48991,0.509998,-0.004106,0.502732,0.553663,0.003242,0.491297,0.553646,-0.006747,0.500635,0.574556,0.099921,0.493727,0.595221,0.034758,0.499823,0.574117,0.10854,0.494309,0.598623,0.037565,0.500328,0.594047,0.088346,0.494751,0.608581,0.003113
17,0.496439,0.432908,-0.123234,0.497593,0.427913,-0.119538,0.498569,0.427731,-0.119614,0.499532,0.427742,-0.119608,0.494913,0.428521,-0.119875,0.494044,0.428735,-0.119942,0.493466,0.428951,-0.119977,0.50084,0.429149,-0.086864,0.492764,0.430239,-0.088339,0.498195,0.436737,-0.109472,0.495085,0.436659,-0.110368,0.509165,0.450317,-0.053421,0.485499,0.452877,-0.058203,0.512249,0.481746,-0.039522,0.480865,0.48326,-0.051695,0.510379,0.508929,-0.067912,0.478024,0.51042,-0.083061,0.509485,0.518409,-0.077387,0.477027,0.519447,-0.094666,0.507639,0.516717,-0.086392,0.478334,0.519117,-0.102452,0.50728,0.513563,-0.071858,0.479514,0.516385,-0.087061,0.502887,0.511577,0.00435,0.489843,0.510017,-0.004384,0.502755,0.553916,0.002846,0.491277,0.553993,-0.006301,0.50063,0.574828,0.103218,0.493701,0.595345,0.040797,0.499806,0.574461,0.11222,0.49424,0.598614,0.0442,0.50043,0.594174,0.091981,0.494795,0.608606,0.009986
18,0.496441,0.432345,-0.125866,0.497602,0.427363,-0.122018,0.498584,0.427224,-0.122094,0.49955,0.42729,-0.122088,0.494924,0.427881,-0.122368,0.49405,0.428104,-0.122434,0.493462,0.428316,-0.122469,0.500851,0.428814,-0.088426,0.492752,0.429643,-0.090023,0.498198,0.436228,-0.111774,0.495084,0.43606,-0.11268,0.50916,0.449857,-0.053837,0.485449,0.45252,-0.059412,0.512271,0.481485,-0.039542,0.480762,0.482947,-0.052944,0.510428,0.508994,-0.068294,0.477928,0.510522,-0.084755,0.509527,0.518486,-0.078127,0.47696,0.519565,-0.096545,0.507704,0.51681,-0.087257,0.478196,0.519227,-0.104401,0.507297,0.513651,-0.072309,0.479372,0.516515,-0.088804,0.502916,0.511582,0.004241,0.489806,0.510039,-0.004275,0.502782,0.554099,-2.4e-05,0.491258,0.554076,-0.004887,0.500639,0.575083,0.102462,0.493698,0.595384,0.046261,0.499809,0.57465,0.111663,0.494234,0.598624,0.050045,0.500462,0.594233,0.091424,0.494789,0.608642,0.0164
19,0.496446,0.43172,-0.126759,0.49761,0.426791,-0.122726,0.498596,0.426695,-0.122803,0.499561,0.426802,-0.122797,0.494931,0.427215,-0.123036,0.494062,0.427434,-0.123101,0.493462,0.427649,-0.123135,0.500864,0.4284,-0.088681,0.492728,0.42908,-0.08999,0.498203,0.43567,-0.112483,0.49509,0.435475,-0.11333,0.509163,0.449605,-0.054255,0.485356,0.452195,-0.058986,0.512297,0.481408,-0.039413,0.480614,0.482399,-0.052299,0.510636,0.509143,-0.068582,0.477738,0.510508,-0.084845,0.509711,0.518582,-0.078624,0.476793,0.519609,-0.096751,0.507885,0.516932,-0.087906,0.477899,0.519316,-0.104701,0.507546,0.51378,-0.072702,0.479081,0.516583,-0.088949,0.502921,0.511658,0.00395,0.489668,0.510236,-0.003987,0.502786,0.554333,-0.003355,0.491229,0.554157,-0.002124,0.500643,0.575301,0.100761,0.493705,0.595508,0.052047,0.499808,0.574776,0.110095,0.494249,0.598821,0.056092,0.500457,0.594232,0.089461,0.494757,0.608729,0.022552
20,0.496446,0.431192,-0.126239,0.497606,0.42642,-0.122185,0.498593,0.42638,-0.122262,0.499565,0.42652,-0.122254,0.494931,0.426725,-0.122416,0.494063,0.426928,-0.122482,0.493456,0.427133,-0.122515,0.500855,0.428162,-0.088197,0.492719,0.428571,-0.089151,0.498198,0.435271,-0.112001,0.495084,0.434992,-0.112741,0.509159,0.449336,-0.054367,0.485272,0.451833,-0.058273,0.512329,0.481216,-0.039403,0.480466,0.481938,-0.05124,0.510943,0.509195,-0.068978,0.477578,0.510449,-0.083483,0.510092,0.518622,-0.079024,0.476641,0.519596,-0.095289,0.508318,0.517046,-0.088375,0.477713,0.519326,-0.103343,0.508016,0.513895,-0.073147,0.478878,0.516564,-0.087623,0.50294,0.511671,0.003666,0.489599,0.510353,-0.003707,0.502787,0.554401,-0.003505,0.491147,0.554289,-0.001038,0.500641,0.57584,0.098819,0.49373,0.595782,0.05225,0.499802,0.574963,0.109423,0.494329,0.599207,0.056118,0.500411,0.595565,0.0854,0.494695,0.608789,0.021912
21,0.496448,0.430863,-0.128419,0.497641,0.426092,-0.124396,0.498653,0.426088,-0.124474,0.499627,0.426243,-0.124464,0.494945,0.426317,-0.124636,0.494063,0.426498,-0.124701,0.493456,0.426685,-0.124734,0.500872,0.427911,-0.09022,0.49272,0.428055,-0.091248,0.498201,0.435014,-0.114161,0.495085,0.434662,-0.114916,0.509145,0.449181,-0.056618,0.485199,0.451466,-0.059765,0.512354,0.481027,-0.041562,0.480318,0.481511,-0.053254,0.51133,0.50924,-0.071991,0.477482,0.510451,-0.085955,0.510544,0.51863,-0.081975,0.476558,0.519606,-0.097936,0.508975,0.517121,-0.09155,0.477554,0.519346,-0.10622,0.50863,0.513994,-0.076229,0.478699,0.516575,-0.090214,0.503098,0.511424,0.00349,0.489611,0.510356,-0.003532,0.502796,0.554072,-0.001644,0.491117,0.554334,2.2e-05,0.500638,0.579077,0.095585,0.49375,0.595899,0.053877,0.499799,0.578881,0.104522,0.494402,0.599364,0.057718,0.500407,0.598275,0.077766,0.494658,0.608869,0.023083
22,0.496454,0.430615,-0.131451,0.497686,0.425739,-0.127498,0.498723,0.425726,-0.127578,0.49968,0.425832,-0.127565,0.494953,0.426059,-0.127821,0.494066,0.426272,-0.127888,0.493453,0.426459,-0.127923,0.500885,0.427469,-0.093298,0.492727,0.427743,-0.09468,0.498225,0.434769,-0.117195,0.495108,0.434454,-0.118046,0.509139,0.449036,-0.059108,0.485188,0.451179,-0.062657,0.51243,0.480992,-0.042248,0.480203,0.481122,-0.055477,0.511921,0.50928,-0.072457,0.477345,0.510332,-0.087239,0.51134,0.518672,-0.082417,0.476509,0.519588,-0.0992,0.510003,0.517139,-0.091168,0.477469,0.51932,-0.107686,0.509513,0.514114,-0.076341,0.478583,0.516545,-0.091574,0.503172,0.511163,0.003398,0.489626,0.510336,-0.003439,0.502801,0.553826,0.004858,0.491122,0.554595,0.001695,0.500686,0.5849,0.090974,0.493775,0.595878,0.061524,0.499854,0.585984,0.097583,0.494516,0.599346,0.065977,0.500573,0.601558,0.068222,0.494621,0.609054,0.031849
