frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.493078,0.439171,-0.130582,0.494164,0.434383,-0.127674,0.495086,0.434127,-0.127752,0.496053,0.43397,-0.127744,0.491595,0.434643,-0.127748,0.490613,0.434594,-0.127818,0.489949,0.434501,-0.127856,0.497155,0.434347,-0.096429,0.489231,0.43509,-0.096619,0.494697,0.442126,-0.117129,0.491663,0.442067,-0.11763,0.506056,0.453237,-0.063013,0.482095,0.456443,-0.06493,0.509731,0.484507,-0.046936,0.47892,0.488151,-0.059678,0.510148,0.512391,-0.073213,0.476487,0.512024,-0.092989,0.510367,0.521394,-0.082087,0.475816,0.521872,-0.10488,0.509234,0.520543,-0.091843,0.476764,0.521134,-0.112652,0.50846,0.517335,-0.077351,0.477724,0.517918,-0.097066,0.50097,0.512506,0.002917,0.487609,0.511332,-0.002947,0.500142,0.553351,0.006313,0.488788,0.554225,-0.00567,0.498277,0.580977,0.098071,0.490331,0.594791,0.037705,0.49707,0.582471,0.105727,0.491535,0.59892,0.040421,0.498134,0.59707,0.084113,0.490185,0.607849,0.006772
11,0.492844,0.438386,-0.1311,0.49391,0.433629,-0.128059,0.494845,0.433348,-0.128136,0.495816,0.433181,-0.12813,0.491313,0.433991,-0.128081,0.490376,0.433966,-0.12815,0.489773,0.433895,-0.128188,0.496971,0.433724,-0.096449,0.489099,0.434483,-0.096372,0.494473,0.441368,-0.117537,0.491491,0.441349,-0.117964,0.505857,0.452672,-0.063372,0.481949,0.456006,-0.064434,0.509691,0.483942,-0.048205,0.47865,0.487707,-0.059354,0.509782,0.511738,-0.075981,0.476305,0.511763,-0.093685,0.50983,0.520743,-0.085307,0.475598,0.521594,-0.105842,0.508583,0.519692,-0.094922,0.476706,0.520865,-0.113584,0.50784,0.516571,-0.080114,0.477689,0.517614,-0.097788,0.500816,0.512354,0.002608,0.487359,0.511208,-0.002638,0.500113,0.553376,0.002704,0.488714,0.554469,-0.003411,0.498577,0.57907,0.100302,0.49025,0.594983,0.042048,0.497606,0.579687,0.108931,0.491499,0.599138,0.045098,0.498062,0.596474,0.088665,0.490195,0.608033,0.011816
12,0.492503,0.437473,-0.130379,0.493547,0.432567,-0.127257,0.494544,0.432271,-0.127335,0.495518,0.432079,-0.12733,0.490881,0.432981,-0.127226,0.490075,0.432961,-0.127296,0.489491,0.432862,-0.127334,0.496851,0.432734,-0.095626,0.488899,0.433422,-0.095534,0.494291,0.440482,-0.11681,0.491223,0.440473,-0.117169,0.505693,0.451995,-0.062991,0.481661,0.455216,-0.063269,0.509596,0.483337,-0.047409,0.478439,0.487251,-0.057274,0.509272,0.511428,-0.073132,0.476149,0.511693,-0.092933,0.509134,0.520538,-0.082427,0.475454,0.521495,-0.104967,0.50779,0.519484,-0.091807,0.476606,0.520761,-0.113058,0.507066,0.51643,-0.077111,0.477618,0.517544,-0.096968,0.500498,0.512047,0.001976,0.486991,0.510907,-0.00201,0.500109,0.553299,-0.003325,0.48826,0.554453,-0.001887,0.498883,0.577285,0.096607,0.490187,0.595006,0.043794,0.498135,0.577465,0.108205,0.491474,0.599218,0.046967,0.498062,0.595839,0.085102,0.490182,0.608082,0.014583
13,0.492055,0.43695,-0.130208,0.493144,0.432073,-0.127066,0.49416,0.43178,-0.127146,0.495119,0.431551,-0.127134,0.490477,0.43247,-0.126913,0.489772,0.43242,-0.126979,0.489187,0.432283,-0.12701,0.496677,0.432066,-0.095567,0.488704,0.432598,-0.093582,0.49397,0.439973,-0.116831,0.490804,0.439975,-0.116405,0.505544,0.451388,-0.062688,0.481417,0.454597,-0.060545,0.509538,0.482735,-0.047006,0.478265,0.486923,-0.055606,0.508804,0.510864,-0.072668,0.475941,0.511382,-0.091118,0.508621,0.520218,-0.08193,0.475245,0.521259,-0.102637,0.507101,0.519201,-0.091179,0.476332,0.520533,-0.110814,0.506405,0.516184,-0.076585,0.477385,0.517314,-0.09515,0.500233,0.511938,0.00122,0.486611,0.510842,-0.001259,0.500119,0.553113,-0.012996,0.487896,0.554486,0.000179,0.499211,0.575239,0.087426,0.490094,0.594979,0.046027,0.498641,0.574316,0.097879,0.491423,0.599288,0.049271,0.498085,0.595181,0.078288,0.490179,0.608209,0.017607
14,0.491755,0.436329,-0.127489,0.492876,0.431611,-0.124458,0.493875,0.431349,-0.124533,0.494801,0.431138,-0.124526,0.490283,0.431965,-0.123971,0.489606,0.431908,-0.124037,0.489019,0.431767,-0.124064,0.496477,0.431691,-0.093626,0.488578,0.432006,-0.090584,0.493674,0.439387,-0.114344,0.490566,0.439295,-0.113663,0.505401,0.450965,-0.062505,0.481286,0.454205,-0.058048,0.509535,0.482084,-0.047202,0.478112,0.486598,-0.052863,0.508587,0.510115,-0.073876,0.475564,0.511251,-0.086277,0.50834,0.519439,-0.083144,0.474979,0.52118,-0.097155,0.506796,0.518282,-0.092157,0.47587,0.52048,-0.105034,0.506192,0.51529,-0.077725,0.476933,0.517255,-0.090299,0.500039,0.511939,0.000676,0.486421,0.510867,-0.00072,0.500116,0.552839,-0.02259,0.48772,0.554518,0.001058,0.49931,0.574075,0.076945,0.49004,0.594997,0.047299,0.498815,0.572445,0.0861,0.491382,0.599368,0.050613,0.49809,0.594816,0.068485,0.490181,0.608381,0.019543
15,0.491708,0.435675,-0.128542,0.492746,0.431058,-0.125462,0.493748,0.430794,-0.125537,0.49466,0.430589,-0.125535,0.490202,0.431418,-0.12503,0.489518,0.431375,-0.125096,0.488943,0.431257,-0.125125,0.496343,0.431083,-0.094309,0.488492,0.431434,-0.091537,0.493572,0.438796,-0.115204,0.490583,0.438692,-0.114888,0.505263,0.45066,-0.063584,0.4812,0.453823,-0.058101,0.509536,0.481658,-0.050008,0.477897,0.486186,-0.053647,0.508467,0.509431,-0.078892,0.475193,0.51129,-0.086743,0.50819,0.518732,-0.088561,0.474743,0.521188,-0.09776,0.506666,0.517404,-0.097607,0.475462,0.520516,-0.105529,0.506106,0.514292,-0.082835,0.476471,0.517317,-0.09081,0.49988,0.511699,0.000522,0.486319,0.51076,-0.000567,0.500164,0.552052,-0.024661,0.487643,0.554511,0.002454,0.499248,0.573675,0.074762,0.490039,0.595013,0.049298,0.498688,0.572143,0.083379,0.491382,0.599425,0.05261,0.498091,0.594201,0.065115,0.490162,0.608409,0.020917
16,0.491683,0.434782,-0.130355,0.49268,0.429896,-0.127302,0.493696,0.429543,-0.127378,0.494615,0.429314,-0.127379,0.49012,0.430514,-0.126823,0.489423,0.43054,-0.126888,0.488854,0.430476,-0.12692,0.496248,0.429985,-0.096017,0.488384,0.430818,-0.093161,0.493544,0.438026,-0.116931,0.490586,0.4379,-0.116721,0.505165,0.450134,-0.065961,0.481004,0.45329,-0.059327,0.509514,0.481113,-0.054306,0.477767,0.485644,-0.054385,0.508376,0.508782,-0.084382,0.474927,0.51124,-0.088565,0.50807,0.517905,-0.094585,0.474518,0.52111,-0.099886,0.506662,0.516488,-0.103544,0.475074,0.52051,-0.107932,0.506112,0.513285,-0.088328,0.476061,0.51734,-0.092774,0.499667,0.511434,-0.000279,0.486136,0.510588,0.000234,0.500152,0.551462,-0.023794,0.487282,0.55442,0.00517,0.499205,0.573382,0.07667,0.490052,0.59503,0.052924,0.49858,0.572257,0.085909,0.491411,0.599526,0.056263,0.4981,0.593899,0.066111,0.490105,0.608409,0.024351
17,0.49163,0.43441,-0.130574,0.492611,0.42951,-0.127403,0.493629,0.42916,-0.127481,0.494553,0.428936,-0.127483,0.490059,0.430138,-0.126858,0.489346,0.430175,-0.12692,0.488778,0.43012,-0.126946,0.496172,0.429631,-0.095704,0.48831,0.430448,-0.092887,0.493497,0.437664,-0.116959,0.490531,0.437579,-0.116577,0.505059,0.44973,-0.065652,0.480889,0.45273,-0.059174,0.509484,0.480613,-0.053476,0.47765,0.485324,-0.054534,0.508303,0.508295,-0.083473,0.474643,0.511126,-0.088822,0.508046,0.517377,-0.093551,0.474237,0.520996,-0.100144,0.506671,0.516043,-0.102467,0.474662,0.520466,-0.108236,0.506112,0.512806,-0.087392,0.475612,0.51731,-0.093038,0.499627,0.51145,-0.000453,0.486002,0.510589,0.000408,0.500154,0.551367,-0.022672,0.486981,0.55441,0.004316,0.499234,0.573233,0.077096,0.490048,0.595064,0.051368,0.49856,0.572184,0.086149,0.491438,0.599667,0.054638,0.498136,0.593754,0.066637,0.490014,0.608431,0.022765
18,0.491502,0.434307,-0.130628,0.492496,0.429467,-0.127523,0.493506,0.429154,-0.127601,0.494423,0.428936,-0.127601,0.489962,0.430012,-0.127101,0.489248,0.43002,-0.127164,0.488684,0.429933,-0.127193,0.496084,0.429578,-0.095711,0.488255,0.430075,-0.093458,0.493367,0.437518,-0.116935,0.490413,0.437469,-0.116731,0.504989,0.449422,-0.065146,0.480779,0.45205,-0.059523,0.509444,0.480494,-0.052165,0.477473,0.484807,-0.055389,0.508229,0.508165,-0.081317,0.474439,0.511068,-0.089253,0.507986,0.517257,-0.091168,0.473927,0.520974,-0.100525,0.506622,0.515982,-0.100108,0.474413,0.520467,-0.108488,0.506077,0.512761,-0.085216,0.475409,0.51732,-0.093411,0.499602,0.511498,-0.000271,0.485791,0.51065,0.000227,0.500156,0.551456,-0.024084,0.486882,0.554498,0.005104,0.499236,0.572743,0.076747,0.490001,0.595056,0.055536,0.498562,0.571606,0.085874,0.491427,0.599691,0.059187,0.498135,0.593672,0.066097,0.489932,0.60844,0.02737
19,0.491503,0.43423,-0.130383,0.492501,0.429364,-0.127356,0.493501,0.429062,-0.127433,0.494413,0.428843,-0.127431,0.489937,0.429872,-0.127058,0.489187,0.42986,-0.127124,0.488628,0.429757,-0.127156,0.496022,0.429343,-0.095443,0.488146,0.429729,-0.093645,0.493346,0.437476,-0.116968,0.490403,0.437442,-0.116888,0.50494,0.449142,-0.064413,0.480637,0.45155,-0.059542,0.5094,0.480542,-0.051319,0.477286,0.484421,-0.055561,0.508203,0.508085,-0.080076,0.4743,0.510932,-0.089231,0.507954,0.517244,-0.089847,0.473748,0.520878,-0.100472,0.5066,0.515963,-0.098802,0.474277,0.520403,-0.108379,0.506071,0.512719,-0.08398,0.475291,0.517251,-0.093349,0.49959,0.511496,-1.1e-05,0.485722,0.510669,-3.2e-05,0.50017,0.551403,-0.021178,0.486915,0.554725,0.005,0.49922,0.57263,0.078293,0.489971,0.595046,0.055296,0.498529,0.571809,0.087244,0.491405,0.599677,0.058902,0.498114,0.593706,0.066932,0.48992,0.608431,0.026592
20,0.491545,0.434124,-0.128057,0.49255,0.429171,-0.124889,0.493541,0.428842,-0.124968,0.494452,0.428625,-0.124962,0.489957,0.429719,-0.124781,0.489157,0.429721,-0.124849,0.488598,0.42964,-0.124881,0.495971,0.429008,-0.092758,0.48807,0.429524,-0.091846,0.493373,0.437413,-0.11445,0.490439,0.437399,-0.114671,0.504837,0.448979,-0.061916,0.480512,0.451369,-0.058293,0.509287,0.480396,-0.048643,0.477125,0.484101,-0.053146,0.508164,0.508008,-0.077102,0.474182,0.510808,-0.085783,0.507882,0.51717,-0.086647,0.473631,0.52078,-0.096868,0.506586,0.515969,-0.09548,0.474115,0.520354,-0.104861,0.506064,0.512756,-0.080916,0.475123,0.517197,-0.089927,0.49939,0.511493,-7.1e-05,0.485648,0.510733,2.8e-05,0.500094,0.551385,-0.013847,0.486872,0.554996,0.00435,0.499205,0.572773,0.08255,0.48994,0.595054,0.053175,0.498509,0.572306,0.091093,0.491378,0.599662,0.056646,0.498089,0.593853,0.070181,0.489874,0.608423,0.024468
21,0.491582,0.434063,-0.12913,0.492585,0.429114,-0.125911,0.493574,0.428779,-0.125991,0.494486,0.428586,-0.125985,0.489989,0.429643,-0.125947,0.489152,0.429645,-0.126016,0.488584,0.429577,-0.12605,0.495926,0.428845,-0.093276,0.48803,0.429361,-0.093214,0.493394,0.437367,-0.115142,0.49047,0.437359,-0.115589,0.504762,0.448834,-0.061606,0.480376,0.451279,-0.059151,0.509201,0.480241,-0.047819,0.476917,0.484066,-0.052353,0.508172,0.50788,-0.076309,0.474075,0.510801,-0.084882,0.507909,0.517072,-0.08574,0.473554,0.520774,-0.095943,0.506626,0.515982,-0.094571,0.473896,0.5204,-0.103986,0.506083,0.512793,-0.080096,0.47486,0.517247,-0.089035,0.499288,0.511437,-4e-06,0.485608,0.51077,-3.8e-05,0.500029,0.551697,-0.006419,0.486772,0.555082,0.003284,0.4992,0.575101,0.085661,0.489928,0.595129,0.05125,0.498494,0.575869,0.093598,0.491377,0.59968,0.054617,0.49806,0.595632,0.071245,0.489859,0.60842,0.022245
22,0.491575,0.434018,-0.129132,0.492584,0.429071,-0.125859,0.493572,0.428742,-0.125939,0.494482,0.428578,-0.12593,0.489998,0.429564,-0.126044,0.489161,0.429553,-0.126116,0.488578,0.42948,-0.126151,0.495903,0.428726,-0.093078,0.488033,0.429183,-0.093547,0.493394,0.437317,-0.114988,0.490472,0.437298,-0.115631,0.504736,0.448694,-0.060878,0.480296,0.451132,-0.059639,0.509102,0.480172,-0.047703,0.4768,0.483984,-0.052601,0.508195,0.507564,-0.076777,0.474016,0.510739,-0.084038,0.507927,0.516657,-0.086187,0.473481,0.520715,-0.095092,0.506728,0.515716,-0.095133,0.473762,0.520405,-0.103269,0.506142,0.512605,-0.080613,0.474724,0.517238,-0.088228,0.499219,0.511388,0.000454,0.485519,0.510781,-0.000495,0.499999,0.551972,-0.002025,0.486672,0.555033,0.001329,0.499027,0.579486,0.085073,0.489909,0.595375,0.048104,0.498184,0.581975,0.091769,0.491381,0.59985,0.051201,0.497866,0.598714,0.066693,0.489866,0.608388,0.017526
