frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.49186,0.442947,-0.124494,0.492931,0.438514,-0.122082,0.493848,0.438161,-0.122156,0.494806,0.437834,-0.122148,0.490485,0.438803,-0.122295,0.489584,0.438643,-0.122368,0.488908,0.438458,-0.122408,0.496284,0.437534,-0.091774,0.488333,0.437951,-0.092468,0.493561,0.445974,-0.111091,0.490624,0.445867,-0.111718,0.504495,0.452492,-0.05816,0.48119,0.457207,-0.059619,0.509,0.48296,-0.039305,0.478044,0.485439,-0.049964,0.509684,0.510952,-0.058128,0.475395,0.511104,-0.073999,0.510507,0.519737,-0.064742,0.474595,0.520244,-0.083014,0.509208,0.519575,-0.074117,0.475205,0.520213,-0.090928,0.508208,0.516596,-0.061868,0.476262,0.517413,-0.077545,0.499555,0.512189,0.002971,0.486513,0.511322,-0.003002,0.49878,0.552533,0.001948,0.48697,0.552941,-0.008143,0.497127,0.581919,0.083634,0.489249,0.594304,0.029781,0.495933,0.582976,0.09049,0.490312,0.59827,0.032156,0.496846,0.597504,0.067723,0.489675,0.606905,-0.001446
11,0.491854,0.442688,-0.12774,0.492874,0.438387,-0.125392,0.493758,0.438032,-0.125467,0.494699,0.437688,-0.125461,0.490498,0.438583,-0.125628,0.489599,0.438362,-0.125702,0.488894,0.438137,-0.125741,0.49612,0.436858,-0.094624,0.488252,0.437343,-0.095497,0.493521,0.445528,-0.114125,0.490612,0.445444,-0.11485,0.504373,0.451928,-0.060507,0.481039,0.456725,-0.061596,0.508972,0.482438,-0.041096,0.477868,0.485172,-0.052068,0.509421,0.510504,-0.060771,0.475257,0.51092,-0.077153,0.510313,0.519062,-0.067793,0.474508,0.520223,-0.086638,0.508934,0.51886,-0.07713,0.47505,0.520182,-0.094649,0.50786,0.515932,-0.064529,0.476102,0.517346,-0.080859,0.499395,0.511772,0.002729,0.486298,0.510957,-0.002761,0.498948,0.552843,0.002077,0.486817,0.553307,-0.00708,0.49743,0.581387,0.085382,0.489243,0.594479,0.031403,0.496317,0.582706,0.09245,0.490316,0.598499,0.033744,0.496836,0.597569,0.070056,0.489678,0.607163,-0.000107
12,0.491796,0.442276,-0.132581,0.492764,0.438066,-0.130119,0.493638,0.437694,-0.130194,0.494554,0.437329,-0.130187,0.490407,0.438244,-0.130338,0.489507,0.438008,-0.130411,0.488804,0.43778,-0.13045,0.495968,0.436235,-0.098398,0.488154,0.436888,-0.099155,0.49347,0.444874,-0.118591,0.49057,0.44495,-0.119269,0.504271,0.451393,-0.063196,0.480891,0.456068,-0.064187,0.508936,0.48187,-0.043485,0.477632,0.484761,-0.054646,0.509257,0.509962,-0.064896,0.475011,0.510842,-0.081448,0.510034,0.518391,-0.072521,0.474365,0.5202,-0.09159,0.508526,0.518159,-0.082071,0.474886,0.520159,-0.099718,0.507492,0.515238,-0.068791,0.475884,0.517314,-0.0854,0.499199,0.511597,0.002329,0.485982,0.51084,-0.002361,0.499092,0.553282,0.000305,0.486485,0.553826,-0.004406,0.497577,0.581479,0.085325,0.489244,0.594575,0.038276,0.496649,0.582765,0.092324,0.490324,0.598574,0.04101,0.496832,0.597633,0.068868,0.489674,0.607344,0.007307
13,0.491531,0.441455,-0.130885,0.49249,0.437194,-0.128438,0.493378,0.436795,-0.128514,0.494268,0.436368,-0.128501,0.490113,0.437349,-0.128673,0.48924,0.437115,-0.128748,0.488577,0.436897,-0.128789,0.495785,0.43547,-0.098353,0.488031,0.436226,-0.098205,0.493223,0.443974,-0.117489,0.490329,0.444112,-0.118262,0.504176,0.451054,-0.062835,0.480801,0.45526,-0.061956,0.508911,0.48131,-0.043795,0.477446,0.483972,-0.05323,0.509143,0.509448,-0.06469,0.474768,0.510446,-0.081123,0.509616,0.517905,-0.072377,0.474109,0.520048,-0.09118,0.50813,0.517506,-0.081882,0.47469,0.520042,-0.099242,0.507223,0.514545,-0.068588,0.475675,0.517179,-0.085122,0.499149,0.511565,0.001693,0.485755,0.510849,-0.001729,0.499091,0.553273,-0.006863,0.486145,0.553953,-0.003052,0.497918,0.577762,0.086522,0.489241,0.594607,0.038659,0.497357,0.577452,0.094756,0.490342,0.598578,0.041403,0.496859,0.596325,0.075082,0.48967,0.607519,0.008885
14,0.491367,0.440128,-0.127509,0.492354,0.435459,-0.124902,0.493254,0.435039,-0.124978,0.494125,0.434634,-0.124975,0.489903,0.435754,-0.125066,0.48903,0.435626,-0.125136,0.488374,0.43549,-0.125174,0.495606,0.434415,-0.095196,0.487914,0.435348,-0.094777,0.493054,0.442624,-0.114369,0.49013,0.442809,-0.115016,0.504075,0.450736,-0.0616,0.480671,0.454662,-0.059858,0.508895,0.480748,-0.043108,0.477252,0.483617,-0.052266,0.508829,0.508996,-0.064818,0.474631,0.510366,-0.080604,0.509045,0.517657,-0.072637,0.473891,0.520016,-0.090648,0.507552,0.517089,-0.081854,0.474508,0.520017,-0.098482,0.50674,0.514123,-0.068621,0.475521,0.517151,-0.084495,0.499141,0.511397,0.00116,0.485644,0.510753,-0.001199,0.499069,0.553045,-0.011064,0.485907,0.553854,-0.002746,0.498128,0.574735,0.085894,0.489229,0.594623,0.037102,0.497701,0.573848,0.094378,0.490365,0.598653,0.039702,0.496874,0.595065,0.07607,0.489652,0.607634,0.007622
15,0.491277,0.439282,-0.127615,0.492296,0.434477,-0.124932,0.493214,0.434038,-0.125008,0.49409,0.433646,-0.125009,0.489741,0.434815,-0.124987,0.48886,0.434718,-0.125055,0.488194,0.434595,-0.125092,0.495502,0.433603,-0.094422,0.487745,0.434614,-0.094073,0.492998,0.441717,-0.11423,0.489963,0.441964,-0.114686,0.50404,0.450449,-0.062281,0.480513,0.454347,-0.059681,0.50888,0.480248,-0.044403,0.477051,0.483588,-0.053288,0.508461,0.508789,-0.066861,0.474485,0.510426,-0.082725,0.508505,0.517656,-0.074903,0.473711,0.520056,-0.09294,0.50701,0.516951,-0.083979,0.474287,0.520058,-0.100637,0.506249,0.513995,-0.070617,0.475305,0.517206,-0.086615,0.49911,0.511263,0.000609,0.485572,0.510684,-0.00065,0.499033,0.552886,-0.014296,0.485906,0.553771,-0.000881,0.498186,0.573415,0.085308,0.489209,0.594646,0.040436,0.497728,0.572574,0.094133,0.490385,0.598707,0.043244,0.49688,0.594285,0.076767,0.489645,0.607718,0.01199
16,0.491216,0.439079,-0.127988,0.492228,0.434378,-0.125279,0.493158,0.433895,-0.125355,0.494039,0.433444,-0.125358,0.489602,0.434699,-0.125261,0.488729,0.434561,-0.12533,0.488067,0.4344,-0.125365,0.495416,0.433086,-0.093841,0.487538,0.434213,-0.093516,0.492973,0.441397,-0.114188,0.489864,0.441722,-0.114531,0.504036,0.450103,-0.062151,0.480385,0.453994,-0.059488,0.508859,0.47964,-0.04425,0.476879,0.483378,-0.052748,0.508233,0.508341,-0.066626,0.47427,0.51046,-0.083267,0.50813,0.517278,-0.074253,0.473554,0.520087,-0.093798,0.506737,0.516562,-0.083562,0.474064,0.520082,-0.10106,0.506024,0.513653,-0.07046,0.475074,0.517229,-0.087048,0.499054,0.511145,0.000538,0.485489,0.510637,-0.00058,0.499046,0.55294,-0.013119,0.485958,0.553822,-2.5e-05,0.49823,0.57336,0.08598,0.489186,0.59465,0.042769,0.497614,0.57258,0.095077,0.490386,0.598714,0.045757,0.496912,0.594268,0.077832,0.489642,0.607793,0.014676
17,0.491205,0.438989,-0.129304,0.492215,0.434407,-0.126604,0.493145,0.433916,-0.126682,0.494026,0.433415,-0.126681,0.489605,0.434698,-0.126838,0.488725,0.434533,-0.126909,0.488063,0.434357,-0.126946,0.495353,0.432834,-0.094928,0.487424,0.434043,-0.095629,0.492971,0.441331,-0.115398,0.489878,0.441655,-0.116087,0.504027,0.449634,-0.062285,0.480224,0.45362,-0.061347,0.508854,0.479081,-0.044686,0.476733,0.483251,-0.054531,0.508223,0.507789,-0.068281,0.474069,0.510411,-0.0841,0.50801,0.516632,-0.076262,0.473421,0.520086,-0.094522,0.506658,0.515859,-0.085472,0.47385,0.52008,-0.102046,0.505989,0.513055,-0.07212,0.474849,0.517217,-0.087925,0.498995,0.511056,0.000724,0.485436,0.510569,-0.000764,0.499071,0.552747,-0.008817,0.485993,0.553826,0.000213,0.498285,0.572867,0.091671,0.489149,0.594651,0.042952,0.497588,0.57191,0.100955,0.490374,0.598715,0.04591,0.496971,0.594004,0.083811,0.489635,0.607902,0.014443
18,0.491401,0.439014,-0.129371,0.492263,0.434398,-0.126629,0.493165,0.433909,-0.126707,0.494043,0.433392,-0.126705,0.489797,0.434739,-0.127076,0.488886,0.434594,-0.127147,0.488121,0.43442,-0.127183,0.495345,0.43269,-0.094904,0.487423,0.43397,-0.096424,0.493047,0.441415,-0.115421,0.490133,0.44171,-0.116366,0.504009,0.449119,-0.062045,0.480094,0.453292,-0.062229,0.508851,0.478651,-0.044536,0.476604,0.483019,-0.05521,0.508214,0.507358,-0.067539,0.473871,0.510389,-0.083565,0.507922,0.516119,-0.075553,0.473262,0.520084,-0.093809,0.506571,0.515235,-0.084713,0.473675,0.520067,-0.101538,0.505949,0.512492,-0.071354,0.474677,0.517199,-0.087421,0.498902,0.511034,0.00089,0.48542,0.51054,-0.000929,0.49909,0.55247,-0.008713,0.485989,0.553822,5.1e-05,0.49829,0.573265,0.090816,0.489132,0.594656,0.044202,0.497581,0.572479,0.099616,0.490373,0.598731,0.047292,0.497019,0.594006,0.08136,0.489627,0.607936,0.015816
19,0.491493,0.439021,-0.130605,0.492283,0.434353,-0.127842,0.493179,0.433876,-0.127921,0.494054,0.43335,-0.127917,0.489854,0.434726,-0.128332,0.488937,0.434597,-0.128402,0.488148,0.434423,-0.12844,0.495337,0.432595,-0.095657,0.487393,0.433883,-0.097458,0.493075,0.441548,-0.116461,0.490245,0.441824,-0.117474,0.504006,0.448738,-0.061994,0.479958,0.45295,-0.063125,0.508827,0.478386,-0.044508,0.476417,0.482683,-0.055796,0.508212,0.50704,-0.067004,0.473694,0.510365,-0.084084,0.507924,0.515807,-0.075137,0.473091,0.520073,-0.094451,0.506585,0.514904,-0.084325,0.473557,0.520033,-0.102272,0.505977,0.512129,-0.070827,0.474579,0.517163,-0.08797,0.498817,0.511069,0.001072,0.4854,0.510567,-0.001112,0.499095,0.552408,-0.008726,0.485999,0.553953,0.000377,0.498292,0.574001,0.091152,0.489125,0.594658,0.048225,0.497581,0.573567,0.10004,0.490365,0.59873,0.051696,0.49708,0.594067,0.080993,0.489627,0.607945,0.020027
20,0.491537,0.439104,-0.132783,0.4923,0.434374,-0.129974,0.493186,0.433886,-0.130053,0.49405,0.433341,-0.130047,0.489906,0.434772,-0.130464,0.488987,0.434638,-0.130535,0.488154,0.434448,-0.130572,0.495336,0.432325,-0.096971,0.487355,0.433601,-0.098863,0.493066,0.441649,-0.118275,0.490286,0.44192,-0.119305,0.504011,0.448285,-0.062119,0.47981,0.452409,-0.063844,0.508763,0.478144,-0.043951,0.476313,0.482234,-0.055876,0.508213,0.506724,-0.067605,0.473612,0.510082,-0.084751,0.507935,0.515408,-0.075964,0.472991,0.519821,-0.095407,0.506637,0.514554,-0.085387,0.473469,0.519738,-0.10326,0.506035,0.511749,-0.071536,0.474518,0.516821,-0.088673,0.498763,0.511076,0.001231,0.485382,0.510581,-0.00127,0.49908,0.552369,-0.00957,0.486012,0.554019,-0.000249,0.498282,0.575007,0.088223,0.489148,0.594749,0.048205,0.497578,0.575194,0.097171,0.490376,0.59877,0.051685,0.497085,0.595568,0.075443,0.489631,0.60796,0.019084
21,0.491524,0.439051,-0.138119,0.492308,0.434285,-0.135167,0.493193,0.433802,-0.135247,0.494054,0.433267,-0.135237,0.48992,0.43466,-0.135697,0.488996,0.43449,-0.13577,0.488165,0.434267,-0.135808,0.49534,0.431924,-0.100772,0.487323,0.433072,-0.102999,0.493064,0.44155,-0.123088,0.490268,0.441835,-0.124198,0.504002,0.448061,-0.063448,0.47974,0.452131,-0.066914,0.508694,0.478077,-0.043905,0.476214,0.482196,-0.058112,0.508232,0.506605,-0.068398,0.473559,0.509962,-0.087173,0.507996,0.515219,-0.076904,0.472937,0.51969,-0.098253,0.506703,0.514424,-0.086505,0.473354,0.519572,-0.106509,0.506084,0.511618,-0.072397,0.474409,0.516616,-0.091265,0.498767,0.511058,0.001699,0.485384,0.510585,-0.001735,0.499074,0.552569,0.000908,0.48598,0.554495,-0.00071,0.49827,0.582293,0.088628,0.489165,0.595143,0.051275,0.497435,0.584585,0.096581,0.490411,0.598945,0.054989,0.497409,0.59936,0.07103,0.489633,0.608021,0.02099
22,0.491513,0.438708,-0.137196,0.492314,0.433975,-0.134149,0.493202,0.433504,-0.134229,0.494066,0.432985,-0.134215,0.489924,0.43431,-0.134605,0.488973,0.434094,-0.13468,0.488132,0.433826,-0.134718,0.495339,0.431414,-0.100004,0.487259,0.432395,-0.101863,0.493076,0.441154,-0.122291,0.490216,0.441381,-0.123295,0.503972,0.447953,-0.063072,0.479746,0.452032,-0.066426,0.508666,0.477854,-0.043618,0.476132,0.482251,-0.057959,0.508287,0.506221,-0.068264,0.473402,0.509972,-0.086637,0.508006,0.514547,-0.076783,0.47277,0.519696,-0.097216,0.506769,0.513796,-0.08644,0.473161,0.519568,-0.105311,0.506192,0.511058,-0.072294,0.474218,0.516575,-0.090528,0.498774,0.511013,0.002046,0.485393,0.510589,-0.002082,0.499061,0.552795,0.004389,0.485962,0.554646,-0.000862,0.498202,0.588557,0.076982,0.489171,0.595281,0.052445,0.497205,0.592112,0.08229,0.490421,0.598989,0.05615,0.497899,0.602136,0.051483,0.489631,0.608012,0.021427
