frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.492313,0.437073,-0.124096,0.493586,0.432581,-0.120962,0.494586,0.432611,-0.121038,0.495649,0.43269,-0.121034,0.491042,0.432486,-0.120709,0.490139,0.432483,-0.120778,0.489539,0.432487,-0.120815,0.497073,0.434346,-0.090925,0.489069,0.433829,-0.089568,0.493947,0.441137,-0.111337,0.490825,0.440533,-0.1114,0.505632,0.454385,-0.061168,0.481604,0.456574,-0.058904,0.509462,0.485623,-0.047526,0.478839,0.487263,-0.051267,0.509311,0.513362,-0.070154,0.477102,0.514002,-0.079141,0.509162,0.522697,-0.078526,0.476403,0.522567,-0.089695,0.507718,0.521937,-0.087579,0.477595,0.522289,-0.097448,0.506989,0.518709,-0.073913,0.478595,0.519328,-0.083076,0.500824,0.513067,0.001127,0.487275,0.511925,-0.001163,0.499884,0.553256,0.000581,0.487425,0.553635,-0.003208,0.498603,0.57816,0.092365,0.489512,0.594745,0.039701,0.497757,0.578739,0.102054,0.490767,0.599902,0.042651,0.498091,0.594761,0.079226,0.489201,0.606864,0.011686
11,0.492266,0.436279,-0.12767,0.493555,0.431811,-0.124423,0.494566,0.431835,-0.124499,0.495611,0.431924,-0.124498,0.490916,0.431781,-0.124275,0.489998,0.431821,-0.124342,0.489385,0.431897,-0.124377,0.496988,0.433677,-0.093371,0.488785,0.433343,-0.092373,0.493915,0.440357,-0.114476,0.490793,0.439841,-0.114652,0.50547,0.453824,-0.062925,0.481382,0.456099,-0.060517,0.50939,0.484977,-0.046898,0.478673,0.487194,-0.053672,0.508935,0.513022,-0.069558,0.47701,0.514049,-0.082774,0.508591,0.52211,-0.078094,0.476203,0.52265,-0.093431,0.507163,0.521407,-0.087199,0.4774,0.522317,-0.101038,0.506471,0.518341,-0.073371,0.478426,0.519348,-0.086638,0.500716,0.512848,0.000562,0.487001,0.511841,-0.000603,0.499878,0.553381,-0.018538,0.487065,0.553826,0.001122,0.498843,0.576399,0.080811,0.489468,0.59473,0.048677,0.498283,0.575387,0.090707,0.490752,0.599899,0.052145,0.497903,0.594519,0.071545,0.489202,0.606993,0.021811
12,0.492311,0.435881,-0.128739,0.493633,0.431302,-0.12544,0.494653,0.431289,-0.125515,0.495665,0.431369,-0.125515,0.490908,0.431322,-0.125377,0.489951,0.431361,-0.125443,0.489336,0.431427,-0.125476,0.496925,0.433056,-0.093915,0.488657,0.43277,-0.093271,0.493959,0.439878,-0.115324,0.490812,0.439441,-0.115613,0.505271,0.453199,-0.062998,0.481204,0.455673,-0.061113,0.509255,0.484127,-0.044343,0.478399,0.487012,-0.054654,0.508672,0.512523,-0.066305,0.476807,0.513979,-0.084583,0.508161,0.521544,-0.074825,0.476005,0.522641,-0.095331,0.506871,0.520912,-0.084169,0.477283,0.52229,-0.10291,0.506246,0.51792,-0.070207,0.478318,0.519259,-0.088438,0.500468,0.512562,0.000521,0.486849,0.511607,-0.000564,0.49987,0.553483,-0.024369,0.486872,0.554032,0.00309,0.498989,0.574249,0.078116,0.489406,0.594711,0.052822,0.49857,0.572431,0.087591,0.49069,0.599705,0.05655,0.49788,0.594032,0.070366,0.489232,0.607128,0.026405
13,0.492316,0.4352,-0.127943,0.493644,0.430672,-0.124632,0.494673,0.430649,-0.124707,0.495661,0.430726,-0.124706,0.490871,0.430704,-0.124696,0.489895,0.430762,-0.124761,0.489283,0.430822,-0.124792,0.496788,0.432334,-0.093295,0.488545,0.432196,-0.093246,0.493948,0.439254,-0.11463,0.490795,0.438799,-0.11509,0.505039,0.452588,-0.062574,0.481021,0.45527,-0.061567,0.5091,0.483431,-0.043769,0.478128,0.486622,-0.055742,0.508476,0.512067,-0.06632,0.476405,0.513681,-0.085748,0.507959,0.521082,-0.074652,0.475615,0.522581,-0.096431,0.506655,0.520327,-0.083844,0.477009,0.522209,-0.103968,0.50602,0.517413,-0.070172,0.478058,0.519111,-0.089595,0.500143,0.51209,0.000704,0.486747,0.51117,-0.000746,0.499849,0.553462,-0.023909,0.486748,0.554093,0.003416,0.499196,0.57232,0.077218,0.48931,0.594552,0.049952,0.49894,0.570579,0.086376,0.490578,0.599236,0.053327,0.497914,0.593199,0.069683,0.48926,0.607273,0.022563
14,0.492171,0.434451,-0.12926,0.493503,0.429946,-0.126023,0.494533,0.42988,-0.126099,0.495521,0.429904,-0.126098,0.490683,0.4301,-0.126038,0.489738,0.430194,-0.126104,0.489155,0.430291,-0.126137,0.496575,0.431316,-0.094749,0.488429,0.431661,-0.094551,0.493854,0.43844,-0.115978,0.490735,0.438114,-0.116387,0.504903,0.451954,-0.063884,0.480908,0.45475,-0.062486,0.508939,0.482871,-0.045807,0.477964,0.486262,-0.056371,0.508284,0.511473,-0.069145,0.476079,0.513358,-0.086736,0.50779,0.520553,-0.07779,0.475216,0.522513,-0.09755,0.506461,0.51963,-0.087079,0.476646,0.522124,-0.105242,0.505813,0.516785,-0.073056,0.477755,0.518993,-0.09067,0.499917,0.511354,0.00073,0.486513,0.510506,-0.000771,0.49977,0.553296,-0.0146,0.486679,0.554083,0.00306,0.499318,0.571059,0.08275,0.489212,0.594291,0.048517,0.499088,0.569548,0.093435,0.490443,0.598771,0.051776,0.497919,0.59242,0.076629,0.489281,0.607369,0.020733
15,0.492093,0.43375,-0.129646,0.493428,0.429338,-0.126365,0.494453,0.429257,-0.126441,0.495428,0.429269,-0.126441,0.490603,0.4295,-0.126382,0.489654,0.429602,-0.126448,0.489054,0.429701,-0.12648,0.496394,0.430599,-0.094888,0.488283,0.431111,-0.094649,0.493767,0.437789,-0.116262,0.490682,0.437465,-0.116671,0.504808,0.45122,-0.064251,0.480753,0.454276,-0.0623,0.50887,0.482264,-0.046685,0.477747,0.485594,-0.056173,0.508106,0.510855,-0.07039,0.475561,0.513006,-0.086725,0.507642,0.520163,-0.0792,0.474753,0.522278,-0.097495,0.506247,0.519202,-0.088499,0.475926,0.521974,-0.105275,0.505589,0.516359,-0.074321,0.477049,0.518906,-0.090702,0.499859,0.511087,0.00058,0.486374,0.510347,-0.000623,0.499617,0.553198,-0.019555,0.486631,0.554074,0.003236,0.499354,0.570572,0.082773,0.489169,0.594074,0.050585,0.499151,0.569168,0.093278,0.490386,0.598521,0.054083,0.49788,0.59217,0.077314,0.489299,0.607356,0.0235
16,0.492086,0.433374,-0.130767,0.493435,0.42898,-0.127525,0.494461,0.428883,-0.127602,0.495411,0.428899,-0.127601,0.49062,0.429028,-0.12744,0.48966,0.429088,-0.127504,0.489025,0.429147,-0.127535,0.496343,0.430137,-0.095743,0.48825,0.430324,-0.095048,0.49374,0.437421,-0.117224,0.49066,0.43702,-0.117503,0.504753,0.45058,-0.065101,0.480623,0.453741,-0.061934,0.508832,0.4816,-0.048942,0.477482,0.484997,-0.055296,0.507958,0.510008,-0.074873,0.474961,0.512599,-0.085861,0.507493,0.519408,-0.084232,0.474217,0.522,-0.096624,0.506101,0.518437,-0.093441,0.47505,0.521776,-0.104665,0.505481,0.515593,-0.078817,0.476113,0.518794,-0.089947,0.499767,0.510915,0.000457,0.486251,0.51027,-0.000501,0.499479,0.553165,-0.020849,0.486581,0.554086,0.003693,0.499319,0.571008,0.08299,0.489147,0.594038,0.052579,0.499087,0.569804,0.092811,0.490341,0.59842,0.056196,0.49783,0.592358,0.076515,0.48934,0.60744,0.025142
17,0.492114,0.432997,-0.132093,0.493466,0.428539,-0.128784,0.494493,0.428442,-0.128862,0.495437,0.428472,-0.128861,0.490663,0.428499,-0.128798,0.489699,0.428528,-0.128863,0.489028,0.428567,-0.128894,0.496361,0.429699,-0.096372,0.488248,0.429608,-0.096114,0.493755,0.437129,-0.118277,0.490671,0.436609,-0.118687,0.504706,0.449893,-0.065211,0.480527,0.453069,-0.06238,0.508816,0.480836,-0.049902,0.47719,0.484523,-0.055486,0.507907,0.509097,-0.077859,0.474477,0.512159,-0.086264,0.507465,0.518397,-0.087531,0.47376,0.521649,-0.097166,0.506072,0.517461,-0.096604,0.474317,0.521576,-0.105321,0.505468,0.514557,-0.0818,0.475321,0.518688,-0.090397,0.499701,0.510773,0.000465,0.486144,0.510249,-0.000509,0.499359,0.552785,-0.018012,0.486525,0.554134,0.005175,0.499283,0.571764,0.084562,0.48905,0.594062,0.055634,0.49906,0.570947,0.094198,0.490248,0.598346,0.059363,0.497713,0.592801,0.076215,0.489351,0.607514,0.027742
18,0.492164,0.432707,-0.132357,0.493499,0.428107,-0.129091,0.494539,0.428037,-0.12917,0.495443,0.428072,-0.129166,0.490664,0.42814,-0.129195,0.489706,0.4282,-0.129261,0.489028,0.428293,-0.129295,0.496377,0.429238,-0.096764,0.488254,0.429332,-0.097001,0.493798,0.436818,-0.118579,0.490691,0.436327,-0.119123,0.504679,0.449563,-0.065116,0.480489,0.452492,-0.063597,0.508792,0.480425,-0.05022,0.477023,0.484016,-0.056625,0.507916,0.508498,-0.078798,0.474326,0.511396,-0.087507,0.507455,0.517587,-0.088384,0.473606,0.521054,-0.098685,0.506127,0.516628,-0.097507,0.474057,0.521021,-0.106811,0.505539,0.513701,-0.082756,0.475058,0.518169,-0.091648,0.499372,0.510594,0.000647,0.485836,0.510102,-0.00069,0.499298,0.552311,-0.006406,0.486421,0.554168,0.005832,0.499086,0.572011,0.091834,0.489013,0.594046,0.055601,0.498785,0.571851,0.100807,0.490209,0.59819,0.059166,0.497604,0.594198,0.080218,0.489347,0.607508,0.026625
19,0.492249,0.432269,-0.131518,0.493578,0.427611,-0.127563,0.494628,0.427627,-0.127641,0.495457,0.427678,-0.127633,0.490672,0.427635,-0.128178,0.489718,0.427763,-0.128241,0.489032,0.427923,-0.12827,0.496381,0.428856,-0.093897,0.488242,0.429024,-0.095476,0.493861,0.436465,-0.116923,0.490718,0.435869,-0.118049,0.504651,0.449318,-0.061691,0.480421,0.452114,-0.063642,0.508769,0.480067,-0.046539,0.476814,0.483346,-0.056386,0.507903,0.508028,-0.077175,0.474256,0.510793,-0.087143,0.507467,0.516994,-0.085768,0.473485,0.52066,-0.09833,0.506168,0.51605,-0.094813,0.473964,0.520704,-0.106303,0.505582,0.513155,-0.080871,0.475013,0.517836,-0.091221,0.499278,0.510641,0.001242,0.485789,0.510162,-0.001288,0.499284,0.551823,-0.015275,0.48636,0.55417,0.004603,0.498691,0.573419,0.081887,0.48899,0.594017,0.056861,0.498125,0.57403,0.090506,0.49015,0.597992,0.060754,0.497317,0.595884,0.067449,0.489344,0.607478,0.027553
20,0.492341,0.432014,-0.130994,0.493674,0.427319,-0.127083,0.494718,0.427373,-0.127162,0.495482,0.427425,-0.127154,0.490697,0.427293,-0.127586,0.489759,0.427436,-0.12765,0.489036,0.42762,-0.12768,0.496381,0.428562,-0.093311,0.488239,0.428762,-0.094918,0.493942,0.436216,-0.116575,0.490761,0.435575,-0.117606,0.50464,0.449099,-0.060951,0.480351,0.451888,-0.063325,0.50874,0.479697,-0.04583,0.476676,0.482915,-0.056498,0.507901,0.507583,-0.076609,0.474125,0.510434,-0.087803,0.507489,0.516462,-0.085706,0.473329,0.520381,-0.09925,0.506197,0.515444,-0.09492,0.473792,0.520448,-0.107359,0.505608,0.512562,-0.080484,0.474879,0.517532,-0.091945,0.499218,0.510694,0.001735,0.485819,0.510225,-0.001781,0.499281,0.551516,-0.017088,0.486319,0.554168,0.003516,0.498227,0.57646,0.079558,0.488966,0.594039,0.058499,0.497346,0.578156,0.087991,0.490116,0.597903,0.062659,0.497187,0.597831,0.064268,0.489341,0.607479,0.02919
21,0.492351,0.431675,-0.123298,0.493687,0.426906,-0.119391,0.494725,0.426933,-0.119468,0.495489,0.426974,-0.119458,0.490708,0.42692,-0.119645,0.489777,0.427046,-0.119713,0.489019,0.427211,-0.119744,0.496386,0.428124,-0.085846,0.48821,0.428239,-0.086829,0.493954,0.435809,-0.109218,0.490761,0.435269,-0.109981,0.504631,0.448819,-0.054261,0.480322,0.451535,-0.055819,0.508661,0.479337,-0.040249,0.47661,0.482509,-0.04932,0.507915,0.50712,-0.071679,0.4739,0.509857,-0.081464,0.507509,0.516122,-0.081507,0.473055,0.519878,-0.092922,0.506364,0.515144,-0.090786,0.473514,0.520002,-0.101347,0.50579,0.512135,-0.075761,0.474617,0.517022,-0.085747,0.499103,0.510919,0.001897,0.48563,0.51056,-0.001943,0.499277,0.552839,-0.010532,0.48632,0.554473,0.002024,0.498066,0.582475,0.080035,0.488954,0.594386,0.05908,0.497009,0.584456,0.087719,0.490107,0.598089,0.063455,0.49722,0.60009,0.061765,0.489333,0.6075,0.030095
22,0.492339,0.431152,-0.11453,0.493674,0.426431,-0.110714,0.494713,0.426443,-0.110789,0.495487,0.426489,-0.11078,0.490713,0.42641,-0.110889,0.489778,0.426483,-0.110959,0.489009,0.42661,-0.110989,0.496391,0.427789,-0.078163,0.488184,0.427626,-0.078978,0.493943,0.435289,-0.100953,0.49075,0.434813,-0.101636,0.504598,0.448592,-0.048293,0.48029,0.451171,-0.048958,0.508533,0.479065,-0.03455,0.476515,0.482147,-0.04266,0.50793,0.506544,-0.0648,0.473722,0.509418,-0.074508,0.507635,0.515532,-0.07435,0.472862,0.519511,-0.085415,0.506673,0.514619,-0.083502,0.473355,0.519626,-0.093756,0.506103,0.511581,-0.068852,0.474449,0.516606,-0.078739,0.498978,0.511173,0.001831,0.485421,0.510923,-0.001877,0.499223,0.553969,-0.00726,0.486164,0.554971,0.000832,0.497935,0.585086,0.079258,0.48891,0.59448,0.057217,0.496908,0.586481,0.086623,0.4901,0.598143,0.061496,0.497271,0.601365,0.061015,0.489232,0.6075,0.028835
