frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
12.000000,0.500904,0.304966,-0.166060,0.502735,0.297816,-0.166582,0.504078,0.296137,-0.166719,0.505423,0.294740,-0.166718,0.498488,0.299307,-0.167062,0.496802,0.298909,-0.167199,0.495073,0.298708,-0.167333,0.505682,0.284931,-0.131826,0.491257,0.291003,-0.134391,0.503088,0.303497,-0.148301,0.498565,0.304978,-0.149960,0.520745,0.289624,-0.088332,0.477617,0.306084,-0.086565,0.536595,0.335062,-0.031054,0.454465,0.337054,-0.088685,0.543881,0.382071,-0.013296,0.431333,0.371797,-0.128731,0.546748,0.396477,-0.013541,0.424421,0.380037,-0.139472,0.544947,0.397709,-0.027651,0.425383,0.382753,-0.150601,0.542317,0.393875,-0.017627,0.428356,0.381148,-0.134777,0.525036,0.404625,0.005405,0.501697,0.413519,-0.005500,0.536206,0.474931,0.019145,0.514915,0.486647,-0.006467,0.520788,0.461726,0.194603,0.520731,0.549456,0.065460,0.516926,0.447763,0.212396,0.522335,0.557587,0.072464,0.514363,0.476319,0.214165,0.523475,0.579207,0.036873
13.000000,0.500833,0.303040,-0.169255,0.502544,0.295807,-0.170038,0.503840,0.294101,-0.170177,0.505140,0.292662,-0.170174,0.498412,0.297170,-0.170706,0.496740,0.296712,-0.170844,0.495009,0.296404,-0.170976,0.505507,0.282914,-0.135144,0.491174,0.288389,-0.138307,0.502971,0.301366,-0.151403,0.498534,0.302864,-0.153334,0.520861,0.287245,-0.089590,0.477415,0.303932,-0.087859,0.537347,0.330208,-0.030595,0.453740,0.334241,-0.090158,0.543648,0.374566,-0.010682,0.429074,0.370863,-0.126415,0.546553,0.388426,-0.010460,0.421559,0.378300,-0.136547,0.543663,0.389715,-0.024241,0.421153,0.379075,-0.147421,0.541266,0.385661,-0.014792,0.424318,0.377815,-0.132196,0.524987,0.402798,0.006849,0.501198,0.411684,-0.006947,0.536372,0.472784,0.019607,0.514343,0.485159,-0.008572,0.520679,0.464192,0.194759,0.520613,0.549186,0.063031,0.516338,0.450179,0.212326,0.522387,0.557088,0.069874,0.514179,0.483537,0.209969,0.523580,0.578864,0.033626
14.000000,0.500491,0.301996,-0.171675,0.502282,0.294740,-0.171899,0.503605,0.293053,-0.172052,0.504903,0.291610,-0.172032,0.498110,0.296030,-0.172692,0.496436,0.295735,-0.172840,0.494717,0.295668,-0.172950,0.505483,0.281885,-0.140034,0.490909,0.288117,-0.141488,0.502671,0.301014,-0.152291,0.498188,0.302713,-0.154527,0.521074,0.285479,-0.096038,0.477177,0.302527,-0.089432,0.537465,0.328019,-0.022702,0.453326,0.332938,-0.080257,0.543575,0.352486,0.039872,0.428256,0.355264,-0.076612,0.544674,0.360440,0.047936,0.420320,0.356999,-0.079104,0.541302,0.359494,0.035328,0.419382,0.358477,-0.087961,0.539889,0.356947,0.037315,0.422548,0.359287,-0.080857,0.524964,0.400899,0.006249,0.500960,0.410022,-0.006331,0.536673,0.470253,0.018924,0.513851,0.484412,-0.005626,0.520276,0.453851,0.193761,0.520231,0.548412,0.070246,0.516119,0.445132,0.211943,0.521934,0.556202,0.077688,0.514120,0.475535,0.209163,0.523756,0.578527,0.041747
15.000000,0.500264,0.294129,-0.162457,0.502156,0.287268,-0.163974,0.503492,0.286311,-0.164115,0.504819,0.285393,-0.164113,0.498011,0.286957,-0.163167,0.496350,0.286128,-0.163308,0.494622,0.285561,-0.163445,0.505346,0.277128,-0.134582,0.490730,0.279618,-0.131057,0.502448,0.293876,-0.145827,0.497966,0.294174,-0.145964,0.521177,0.282891,-0.091807,0.477067,0.293596,-0.073929,0.538564,0.316595,-0.021781,0.456580,0.307010,0.003660,0.542252,0.318290,0.046238,0.436448,0.318524,0.070118,0.542903,0.319262,0.055078,0.431577,0.322297,0.077814,0.540428,0.317294,0.045997,0.431400,0.324902,0.070444,0.539292,0.317587,0.045074,0.434623,0.323891,0.068319,0.524873,0.399989,0.004381,0.500325,0.408510,-0.004412,0.536548,0.468416,0.025174,0.513199,0.483548,0.006566,0.519043,0.453366,0.193667,0.519897,0.547546,0.075405,0.515585,0.444353,0.211575,0.521694,0.555325,0.082184,0.513655,0.475874,0.207712,0.523770,0.577893,0.045238
16.000000,0.499552,0.287678,-0.159183,0.501681,0.280975,-0.160653,0.503061,0.280146,-0.160673,0.504363,0.279412,-0.160673,0.497351,0.280408,-0.159014,0.495664,0.279324,-0.159157,0.493885,0.278469,-0.159300,0.505321,0.269938,-0.132893,0.490652,0.270981,-0.126055,0.501907,0.286522,-0.144094,0.497207,0.286532,-0.143121,0.521011,0.274005,-0.088611,0.476631,0.281023,-0.073102,0.541513,0.294614,-0.009691,0.456381,0.286990,-0.014633,0.542480,0.298325,0.068026,0.435822,0.305207,0.017852,0.542932,0.300719,0.081398,0.428176,0.310961,0.020591,0.540562,0.297754,0.071660,0.430564,0.314979,0.010652,0.539364,0.298310,0.067076,0.434393,0.314305,0.013960,0.523915,0.392495,0.002586,0.498525,0.402003,-0.002627,0.535737,0.456040,0.031855,0.510344,0.477906,0.000420,0.517858,0.433659,0.212635,0.519655,0.546302,0.066082,0.515042,0.425370,0.231465,0.521420,0.553958,0.071588,0.513114,0.463489,0.232081,0.524177,0.577707,0.035023
17.000000,0.499169,0.283946,-0.125534,0.501594,0.276540,-0.128236,0.503035,0.275180,-0.128375,0.504335,0.274037,-0.128376,0.497017,0.276853,-0.126272,0.495286,0.275767,-0.126418,0.493475,0.274674,-0.126493,0.505197,0.263857,-0.105841,0.490347,0.265486,-0.096819,0.501633,0.281693,-0.112088,0.496706,0.282489,-0.110474,0.520887,0.262362,-0.069577,0.476190,0.268545,-0.049212,0.543024,0.281165,-0.014006,0.456294,0.269741,0.018359,0.543379,0.284069,0.022437,0.438018,0.293918,0.057519,0.543734,0.284776,0.027170,0.429986,0.298423,0.060543,0.541049,0.281187,0.020496,0.432483,0.302873,0.050540,0.539913,0.281493,0.021364,0.436629,0.302800,0.053905,0.521713,0.380281,0.002924,0.496020,0.389379,-0.002974,0.532386,0.446889,0.024159,0.507122,0.465807,-0.006134,0.517213,0.422549,0.205463,0.519057,0.541314,0.027854,0.514054,0.415304,0.226799,0.521290,0.549526,0.031052,0.512654,0.456170,0.224261,0.523931,0.577733,-0.003514
18.000000,0.495003,0.280136,-0.130510,0.497609,0.273652,-0.134639,0.499160,0.272483,-0.134783,0.500576,0.271432,-0.134719,0.492962,0.273402,-0.132394,0.491421,0.272230,-0.132539,0.489897,0.271002,-0.132677,0.503553,0.260888,-0.116122,0.488676,0.262008,-0.107079,0.497695,0.278070,-0.118731,0.493030,0.278228,-0.116871,0.518909,0.255611,-0.076953,0.474663,0.260446,-0.059821,0.541707,0.267064,-0.007411,0.455186,0.261782,0.009350,0.544571,0.279617,0.065701,0.441373,0.290331,0.061755,0.546296,0.284304,0.076848,0.435406,0.296995,0.066771,0.543144,0.283862,0.064754,0.438362,0.299445,0.057286,0.541244,0.283155,0.063681,0.441590,0.297933,0.058758,0.519133,0.370227,0.002279,0.493464,0.377290,-0.002340,0.527397,0.438298,0.027687,0.504678,0.455964,-0.009211,0.514578,0.426399,0.206367,0.517075,0.530461,0.033766,0.511506,0.417970,0.225680,0.520659,0.537732,0.038309,0.511317,0.455412,0.231596,0.521131,0.572622,0.006612
19.000000,0.493760,0.276526,-0.142110,0.495991,0.271177,-0.141557,0.497492,0.269862,-0.141658,0.498848,0.268725,-0.141548,0.491643,0.271376,-0.141404,0.490055,0.270440,-0.141556,0.488462,0.269368,-0.141952,0.502171,0.258388,-0.127339,0.486398,0.260831,-0.113401,0.496284,0.273992,-0.125352,0.491846,0.275195,-0.126210,0.517088,0.251670,-0.087102,0.473095,0.259414,-0.065036,0.539718,0.265410,-0.019536,0.454990,0.269533,-0.000608,0.547189,0.284954,0.059873,0.446047,0.293567,0.045742,0.551431,0.292114,0.074146,0.442573,0.302637,0.049084,0.548547,0.294571,0.058499,0.445938,0.303975,0.039604,0.546003,0.293317,0.057150,0.447964,0.301219,0.042666,0.517098,0.365591,0.002285,0.491888,0.372537,-0.002341,0.524190,0.433308,0.027033,0.500564,0.451013,-0.009811,0.514098,0.428125,0.195274,0.513470,0.520008,0.040690,0.510964,0.419468,0.212791,0.516135,0.525519,0.045926,0.511446,0.459159,0.211287,0.518500,0.559696,0.011942
20.000000,0.492580,0.275289,-0.145973,0.494457,0.270163,-0.142791,0.495912,0.268918,-0.143548,0.497225,0.267666,-0.142898,0.490384,0.270588,-0.144883,0.488807,0.269838,-0.144680,0.487194,0.268929,-0.145269,0.500109,0.257515,-0.135857,0.484683,0.260823,-0.121217,0.495059,0.272449,-0.130825,0.490791,0.274071,-0.126970,0.515862,0.250698,-0.096638,0.471171,0.258144,-0.072115,0.539004,0.273480,-0.033957,0.454858,0.276213,-0.008897,0.547492,0.296744,0.030161,0.448192,0.297368,0.030860,0.552198,0.304011,0.039583,0.446936,0.308848,0.032420,0.550338,0.305102,0.026606,0.449877,0.308470,0.024143,0.548263,0.303548,0.027847,0.451284,0.305536,0.028043,0.515008,0.361457,0.001925,0.489501,0.367947,-0.001974,0.520422,0.425405,0.044600,0.495458,0.438019,-0.000416,0.513780,0.428577,0.211366,0.508287,0.503863,0.054936,0.510582,0.421350,0.228676,0.510911,0.510489,0.060487,0.512607,0.461040,0.225218,0.513903,0.540837,0.025733
21.000000,0.488918,0.275144,-0.211947,0.490684,0.270012,-0.215575,0.492094,0.268912,-0.215873,0.493345,0.267825,-0.215709,0.486620,0.270394,-0.212761,0.485113,0.269693,-0.212877,0.483627,0.268870,-0.213037,0.496673,0.257909,-0.190399,0.482082,0.261209,-0.176196,0.491727,0.273052,-0.196595,0.487431,0.274329,-0.193182,0.515216,0.252972,-0.137569,0.468740,0.260739,-0.109279,0.538250,0.279797,-0.075819,0.453309,0.284310,-0.048013,0.547119,0.311347,-0.032928,0.449101,0.303658,-0.031938,0.551438,0.316644,-0.030899,0.448484,0.315810,-0.035745,0.549417,0.317947,-0.042518,0.450853,0.312871,-0.042313,0.547299,0.316203,-0.035399,0.452151,0.310898,-0.034274,0.513657,0.358232,-0.004243,0.487618,0.363762,0.004214,0.517737,0.424618,0.018086,0.492043,0.434816,0.031901,0.513606,0.430358,0.207154,0.503404,0.487913,0.147542,0.510441,0.423200,0.225296,0.506961,0.493183,0.159089,0.512726,0.461883,0.218068,0.503791,0.521677,0.128108
22.000000,0.486988,0.274604,-0.217129,0.488648,0.269572,-0.220159,0.489950,0.268517,-0.220298,0.491089,0.267598,-0.220289,0.484677,0.270007,-0.218032,0.483132,0.269400,-0.218161,0.481669,0.268616,-0.218293,0.494234,0.258336,-0.190009,0.480552,0.261508,-0.180693,0.489779,0.273303,-0.200415,0.485452,0.274272,-0.198495,0.514242,0.254876,-0.133719,0.467298,0.263476,-0.117143,0.535168,0.294066,-0.063412,0.451082,0.292405,-0.057853,0.540301,0.326924,-0.009807,0.449885,0.319960,-0.032797,0.541564,0.336224,-0.005493,0.450384,0.330548,-0.035962,0.539761,0.335600,-0.017258,0.452538,0.325874,-0.041636,0.538375,0.333082,-0.012134,0.453235,0.322377,-0.034644,0.512322,0.359406,-0.002908,0.486132,0.364462,0.002880,0.515712,0.421704,0.046000,0.489591,0.432092,0.039681,0.511418,0.434108,0.223252,0.499009,0.486264,0.141818,0.507361,0.431944,0.240600,0.503095,0.490318,0.151638,0.511669,0.469977,0.223037,0.497404,0.520785,0.114995
