frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.487683,0.439042,-0.097777,0.488666,0.435342,-0.094106,0.489643,0.435252,-0.094175,0.490436,0.43511,-0.094162,0.486043,0.435617,-0.094268,0.485251,0.435771,-0.094327,0.484368,0.435935,-0.094354,0.491513,0.436308,-0.066113,0.483352,0.437283,-0.066264,0.489449,0.442719,-0.086234,0.486404,0.44291,-0.08666,0.498042,0.458271,-0.041849,0.476928,0.458637,-0.043012,0.50204,0.485987,-0.034351,0.472616,0.486911,-0.04575,0.503797,0.510851,-0.062133,0.473611,0.508633,-0.072852,0.504988,0.519061,-0.070905,0.473563,0.516393,-0.083167,0.503493,0.519091,-0.078649,0.475024,0.514736,-0.090103,0.502375,0.51658,-0.065637,0.475667,0.512088,-0.076488,0.493244,0.513829,-0.000447,0.48124,0.515585,0.000406,0.49372,0.549067,-0.027074,0.482891,0.553459,0.02554,0.4945,0.590267,0.013793,0.483597,0.575203,0.103473,0.493992,0.594493,0.016242,0.484215,0.576462,0.110737,0.495539,0.603408,-0.016725,0.483275,0.592358,0.087995
11,0.488029,0.437678,-0.099473,0.488941,0.434164,-0.095665,0.489844,0.434045,-0.095734,0.490636,0.433893,-0.09572,0.486368,0.434474,-0.095992,0.485572,0.434699,-0.096052,0.484679,0.434921,-0.096082,0.491636,0.435321,-0.067052,0.48362,0.436641,-0.068143,0.489725,0.441322,-0.087723,0.48674,0.441555,-0.088431,0.498443,0.457675,-0.042023,0.477208,0.457984,-0.044951,0.502189,0.485902,-0.034349,0.472775,0.486576,-0.044816,0.503839,0.511063,-0.062227,0.473644,0.508669,-0.07246,0.504972,0.51952,-0.071158,0.47357,0.516436,-0.082748,0.503517,0.51958,-0.07909,0.47506,0.514845,-0.089789,0.502442,0.517011,-0.065807,0.475729,0.512155,-0.076101,0.493647,0.513836,0.000998,0.481646,0.515471,-0.001036,0.493921,0.550276,-0.010001,0.483068,0.55447,0.010719,0.494488,0.590261,0.038727,0.483591,0.574196,0.097284,0.493975,0.594697,0.042026,0.4841,0.574541,0.10438,0.495609,0.60359,0.011261,0.483359,0.59166,0.082503
12,0.488221,0.436643,-0.098919,0.489155,0.433221,-0.094924,0.490037,0.433097,-0.094992,0.490838,0.432998,-0.094978,0.486633,0.43358,-0.095316,0.485854,0.433851,-0.095376,0.484972,0.434132,-0.095407,0.491886,0.434565,-0.065359,0.483951,0.436095,-0.067292,0.489982,0.440209,-0.087069,0.486944,0.440601,-0.08787,0.498806,0.457199,-0.037999,0.477488,0.457398,-0.044891,0.502385,0.485725,-0.028429,0.47305,0.486215,-0.044917,0.503907,0.511025,-0.059179,0.47372,0.508675,-0.073416,0.505033,0.519454,-0.068197,0.473573,0.516463,-0.084021,0.503612,0.519594,-0.076507,0.475099,0.515189,-0.090802,0.502559,0.517015,-0.062909,0.47582,0.512427,-0.077036,0.494119,0.513803,0.002658,0.482181,0.515335,-0.002696,0.494156,0.551797,-0.004432,0.483332,0.555239,-0.004373,0.494505,0.590183,0.051717,0.48361,0.571895,0.094088,0.49402,0.594661,0.055882,0.484098,0.571057,0.101169,0.495667,0.603782,0.026774,0.483346,0.590204,0.080866
13,0.488654,0.435992,-0.098557,0.489592,0.432526,-0.094267,0.490481,0.432458,-0.094335,0.491308,0.432453,-0.094321,0.487124,0.432733,-0.094778,0.486313,0.43294,-0.094838,0.485493,0.433224,-0.09487,0.492306,0.434073,-0.06433,0.484355,0.435313,-0.066298,0.490427,0.439577,-0.086408,0.487369,0.439795,-0.087381,0.499056,0.456703,-0.036375,0.477761,0.456889,-0.044153,0.502804,0.485557,-0.026843,0.473354,0.485691,-0.044433,0.504086,0.510999,-0.05856,0.473758,0.508522,-0.073806,0.505165,0.519391,-0.067714,0.473554,0.516371,-0.084813,0.503771,0.519547,-0.075997,0.475087,0.51528,-0.091477,0.50273,0.516974,-0.062314,0.47583,0.512504,-0.077401,0.494342,0.513785,0.003186,0.482388,0.515196,-0.003225,0.494325,0.552697,-0.006018,0.483674,0.555338,-0.004865,0.494516,0.590096,0.051479,0.483648,0.570152,0.095107,0.494053,0.594596,0.055759,0.484143,0.569284,0.103524,0.495681,0.603918,0.026014,0.483322,0.589297,0.084318
14,0.488997,0.435167,-0.100555,0.489962,0.431595,-0.096261,0.490851,0.431533,-0.096332,0.491674,0.431579,-0.096316,0.487507,0.431835,-0.096891,0.486681,0.432029,-0.096952,0.485901,0.432315,-0.096985,0.492588,0.433312,-0.066387,0.48468,0.434504,-0.068906,0.490824,0.43887,-0.088424,0.487749,0.438961,-0.089577,0.499347,0.456294,-0.039137,0.477951,0.456475,-0.046651,0.503269,0.485748,-0.02935,0.473637,0.485494,-0.046084,0.504285,0.511251,-0.060681,0.473767,0.508449,-0.075848,0.505294,0.519789,-0.069741,0.47352,0.516277,-0.087146,0.503862,0.519832,-0.077883,0.47505,0.515237,-0.093964,0.502853,0.51727,-0.064355,0.475806,0.51248,-0.079503,0.494474,0.513664,0.00294,0.48244,0.514906,-0.002978,0.494437,0.553011,-0.005769,0.483746,0.555232,0.002443,0.494532,0.590048,0.047587,0.483659,0.568889,0.098295,0.494061,0.594606,0.051348,0.48426,0.568327,0.107569,0.495764,0.604019,0.020583,0.483353,0.58838,0.088522
15,0.489266,0.43411,-0.100612,0.490186,0.430539,-0.096293,0.491066,0.430482,-0.096364,0.491812,0.430533,-0.096349,0.487785,0.43082,-0.096957,0.486955,0.431051,-0.097018,0.486176,0.431373,-0.09705,0.492654,0.432256,-0.067133,0.484903,0.433693,-0.069037,0.491088,0.437832,-0.088471,0.488047,0.437967,-0.08968,0.499537,0.455739,-0.039173,0.478084,0.455926,-0.046927,0.503453,0.485416,-0.028822,0.473863,0.485093,-0.045614,0.504389,0.511277,-0.05979,0.473795,0.508414,-0.076075,0.505325,0.519924,-0.068834,0.473512,0.516233,-0.0873,0.50387,0.519932,-0.077012,0.47502,0.515215,-0.094109,0.502885,0.517349,-0.063442,0.475783,0.512453,-0.07969,0.494581,0.513452,0.003273,0.482501,0.514589,-0.003313,0.494439,0.553383,-0.003569,0.483969,0.555097,0.001529,0.494533,0.59027,0.049037,0.483675,0.56817,0.098479,0.494047,0.595079,0.052661,0.484289,0.56757,0.107783,0.495953,0.604188,0.0215,0.483435,0.58769,0.088373
16,0.489398,0.433555,-0.100311,0.490376,0.429913,-0.096035,0.491295,0.429865,-0.096106,0.492015,0.429917,-0.096091,0.487967,0.430213,-0.09664,0.487159,0.430436,-0.096701,0.486383,0.430741,-0.096733,0.49292,0.431606,-0.066505,0.485118,0.432918,-0.068486,0.491273,0.437316,-0.08815,0.488206,0.437407,-0.089274,0.499764,0.454961,-0.038606,0.478231,0.455383,-0.04613,0.503581,0.485161,-0.02811,0.474094,0.484688,-0.045206,0.504542,0.511162,-0.060439,0.473842,0.508382,-0.074438,0.505345,0.519808,-0.069594,0.473518,0.516155,-0.085545,0.503932,0.519835,-0.077695,0.47501,0.515256,-0.092784,0.50297,0.517257,-0.064053,0.475775,0.512486,-0.078158,0.494838,0.513163,0.003284,0.482716,0.514355,-0.003324,0.494456,0.553652,-0.005483,0.484241,0.555138,-0.002143,0.494542,0.59053,0.046228,0.483796,0.566978,0.099024,0.494049,0.595434,0.049786,0.484351,0.565685,0.108588,0.496068,0.604272,0.01898,0.483726,0.586687,0.090782
17,0.489639,0.43288,-0.100076,0.490623,0.429199,-0.095414,0.491555,0.429186,-0.095487,0.492259,0.429224,-0.09547,0.48821,0.429438,-0.096392,0.487412,0.429654,-0.09645,0.486653,0.429927,-0.096479,0.493132,0.430844,-0.064496,0.485316,0.432046,-0.067842,0.491508,0.43664,-0.087443,0.488426,0.436689,-0.088863,0.499886,0.454141,-0.036427,0.4784,0.45478,-0.045309,0.503781,0.484162,-0.024982,0.474127,0.484267,-0.044948,0.504699,0.510914,-0.055355,0.473891,0.508287,-0.073466,0.505432,0.519712,-0.064018,0.47352,0.516075,-0.084629,0.504015,0.519717,-0.072217,0.475012,0.515274,-0.092107,0.503069,0.517047,-0.058965,0.475776,0.512499,-0.077197,0.495087,0.512992,0.003688,0.482925,0.514113,-0.003729,0.494479,0.553577,-0.003648,0.484509,0.555135,-0.005194,0.494548,0.590854,0.047636,0.483934,0.566753,0.095999,0.49405,0.595822,0.051151,0.484387,0.565249,0.106607,0.496162,0.604326,0.020436,0.48432,0.586596,0.088065
18,0.489885,0.432408,-0.093313,0.490862,0.428611,-0.08836,0.491766,0.428597,-0.088431,0.492462,0.428636,-0.088414,0.488461,0.428839,-0.089448,0.487625,0.42907,-0.089508,0.486848,0.429341,-0.089541,0.493267,0.430188,-0.056629,0.485454,0.431421,-0.061273,0.49172,0.436178,-0.080647,0.488674,0.436256,-0.08237,0.500043,0.453531,-0.029973,0.478539,0.454242,-0.040196,0.503991,0.482805,-0.018364,0.474163,0.483531,-0.038404,0.504758,0.510317,-0.048179,0.473936,0.508163,-0.06785,0.505507,0.519376,-0.056609,0.473502,0.515802,-0.07886,0.504047,0.519252,-0.064746,0.475012,0.515278,-0.08599,0.503095,0.516308,-0.051767,0.475782,0.512504,-0.071494,0.495296,0.512901,0.004037,0.483118,0.513888,-0.004081,0.494588,0.55342,-0.002031,0.484871,0.554838,-0.007752,0.494594,0.590924,0.0508,0.484197,0.567179,0.088268,0.494065,0.595834,0.054539,0.48462,0.565834,0.097848,0.496296,0.604344,0.024531,0.484919,0.586914,0.078884
19,0.489937,0.431634,-0.092377,0.490883,0.42799,-0.08769,0.491785,0.427974,-0.087759,0.492484,0.428008,-0.087743,0.488536,0.428237,-0.088554,0.487717,0.428478,-0.088617,0.486931,0.428747,-0.088651,0.493308,0.42946,-0.056912,0.485592,0.430827,-0.060664,0.491724,0.435307,-0.080034,0.488714,0.435626,-0.081545,0.500299,0.45294,-0.03035,0.478704,0.453707,-0.039672,0.504232,0.481848,-0.018331,0.474263,0.483047,-0.036114,0.504951,0.509421,-0.047101,0.473967,0.508144,-0.064288,0.505758,0.518354,-0.0553,0.473494,0.515733,-0.074819,0.504198,0.518259,-0.063561,0.475012,0.515322,-0.081819,0.503192,0.515174,-0.050709,0.4758,0.512591,-0.067871,0.495552,0.51289,0.004232,0.48333,0.513675,-0.004276,0.49472,0.55347,-0.000856,0.485072,0.554503,-0.007645,0.494619,0.590988,0.051977,0.484407,0.567807,0.084142,0.494071,0.595905,0.055703,0.484895,0.56672,0.092707,0.496358,0.604345,0.025624,0.485255,0.58733,0.072834
20,0.490016,0.431155,-0.093601,0.490958,0.427513,-0.089028,0.491881,0.427511,-0.089098,0.492578,0.427569,-0.089082,0.488601,0.42777,-0.089899,0.487775,0.428027,-0.089964,0.48697,0.428313,-0.089999,0.49341,0.429042,-0.058261,0.485668,0.430295,-0.062195,0.491782,0.43483,-0.081257,0.488732,0.43516,-0.082801,0.500527,0.452109,-0.030984,0.478776,0.453184,-0.040942,0.504532,0.481128,-0.01903,0.4744,0.482917,-0.037063,0.505144,0.508317,-0.049261,0.474008,0.508156,-0.065051,0.505881,0.517086,-0.057682,0.473496,0.515739,-0.075634,0.504304,0.516922,-0.065949,0.475022,0.515344,-0.082712,0.503274,0.513828,-0.052906,0.475851,0.512651,-0.068657,0.495835,0.512788,0.004466,0.483528,0.513456,-0.004512,0.49497,0.553459,-0.001136,0.485172,0.554461,-0.009966,0.494631,0.590998,0.051838,0.484513,0.567998,0.081943,0.494071,0.595935,0.055576,0.484979,0.567212,0.090395,0.496491,0.60433,0.025731,0.485267,0.587421,0.070665
21,0.490068,0.430566,-0.094018,0.49106,0.42686,-0.089345,0.492027,0.426889,-0.089415,0.492715,0.42697,-0.0894,0.488642,0.427069,-0.090171,0.487812,0.427295,-0.090235,0.48699,0.427547,-0.090269,0.49356,0.42849,-0.058327,0.485741,0.429317,-0.061946,0.491818,0.434322,-0.081584,0.488714,0.434564,-0.083047,0.500683,0.451622,-0.031462,0.478801,0.452862,-0.03999,0.504814,0.480616,-0.019267,0.474417,0.482834,-0.035877,0.505244,0.507323,-0.049186,0.474015,0.508175,-0.064707,0.505921,0.515883,-0.057647,0.473415,0.515788,-0.075318,0.504338,0.515504,-0.065892,0.474955,0.515538,-0.082661,0.503296,0.512439,-0.0528,0.475837,0.512895,-0.068432,0.496073,0.512579,0.004371,0.483743,0.513192,-0.004415,0.495025,0.553416,-0.000889,0.485188,0.554514,-0.011807,0.494724,0.590728,0.057193,0.485083,0.569759,0.077189,0.494147,0.595444,0.061537,0.485864,0.569038,0.085562,0.496467,0.604229,0.03324,0.485358,0.588869,0.065306
22,0.49004,0.430085,-0.090754,0.491065,0.426319,-0.086013,0.492053,0.426348,-0.086081,0.492773,0.426418,-0.086067,0.488626,0.426564,-0.086702,0.487799,0.42679,-0.086768,0.48697,0.427034,-0.086803,0.493662,0.427953,-0.055177,0.485814,0.428629,-0.058252,0.491789,0.433897,-0.078443,0.488699,0.434027,-0.079757,0.500808,0.451361,-0.02929,0.478894,0.452538,-0.03642,0.505029,0.48013,-0.017845,0.474377,0.482537,-0.030259,0.505228,0.506189,-0.048705,0.473997,0.508193,-0.058108,0.505939,0.514276,-0.057339,0.473362,0.515915,-0.068419,0.504325,0.513981,-0.065432,0.474932,0.515774,-0.075833,0.503275,0.511116,-0.052272,0.475822,0.513097,-0.061829,0.496281,0.512272,0.004233,0.483884,0.512786,-0.004274,0.495033,0.553491,-0.00098,0.485155,0.554601,-0.013336,0.494775,0.590574,0.060061,0.485626,0.571211,0.073896,0.494231,0.595095,0.064802,0.486746,0.570068,0.082125,0.496132,0.604165,0.037953,0.485528,0.590766,0.062504
