frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.486113,0.441821,-0.102011,0.487448,0.436862,-0.098551,0.488376,0.436758,-0.09862,0.489394,0.436726,-0.098608,0.484875,0.436626,-0.099109,0.48384,0.436428,-0.099171,0.483036,0.436206,-0.099202,0.490039,0.437521,-0.069627,0.481694,0.436491,-0.072602,0.48762,0.445402,-0.090174,0.484451,0.444398,-0.091191,0.495974,0.45803,-0.040756,0.474548,0.458628,-0.048209,0.50001,0.485885,-0.029047,0.470899,0.487286,-0.045444,0.501559,0.511638,-0.055653,0.472658,0.511407,-0.070162,0.5026,0.51992,-0.063605,0.473115,0.518899,-0.080591,0.500853,0.519944,-0.071658,0.47454,0.517541,-0.087395,0.499777,0.51746,-0.059138,0.474921,0.514684,-0.073495,0.491593,0.513526,0.002903,0.479756,0.514966,-0.002944,0.49183,0.550781,-0.008578,0.480518,0.554487,-0.003785,0.49321,0.589571,0.040793,0.48152,0.573799,0.077256,0.492832,0.594124,0.044196,0.482378,0.573269,0.082704,0.493778,0.603872,0.013251,0.481417,0.59238,0.06238
11,0.485959,0.44074,-0.102126,0.487392,0.435841,-0.098514,0.488345,0.435754,-0.098581,0.48941,0.435765,-0.098567,0.484763,0.435776,-0.098976,0.483822,0.435637,-0.09904,0.483092,0.435418,-0.099075,0.490328,0.43668,-0.069432,0.48195,0.435771,-0.071714,0.487639,0.44448,-0.090097,0.484423,0.443564,-0.09102,0.496394,0.457553,-0.03984,0.47476,0.457714,-0.047622,0.500193,0.48562,-0.027706,0.470995,0.48623,-0.044841,0.501646,0.511532,-0.054179,0.472587,0.511362,-0.06891,0.502721,0.51994,-0.061958,0.472977,0.51889,-0.079744,0.501095,0.51998,-0.069973,0.474425,0.517682,-0.086958,0.500039,0.51746,-0.057598,0.474845,0.514796,-0.072344,0.491807,0.513534,0.003268,0.479957,0.514924,-0.003308,0.49197,0.551579,-0.005612,0.480682,0.554555,-0.005765,0.493221,0.589644,0.044812,0.481466,0.572252,0.08498,0.492879,0.594233,0.048268,0.482248,0.571443,0.093192,0.493762,0.604207,0.01667,0.481395,0.591523,0.073923
12,0.486137,0.440008,-0.107845,0.487624,0.43515,-0.104042,0.488539,0.43506,-0.104113,0.489619,0.435066,-0.104096,0.485026,0.435192,-0.104599,0.48407,0.435093,-0.104664,0.483355,0.434878,-0.1047,0.490605,0.435976,-0.073747,0.482215,0.435238,-0.076085,0.487861,0.443846,-0.095275,0.484652,0.442974,-0.096341,0.496744,0.457078,-0.043563,0.474895,0.457185,-0.051791,0.500429,0.485374,-0.031157,0.471134,0.485979,-0.048287,0.501857,0.511431,-0.058818,0.472518,0.511303,-0.074958,0.502904,0.519914,-0.067132,0.472746,0.518865,-0.08596,0.501417,0.519954,-0.07553,0.474267,0.517761,-0.092824,0.500405,0.517434,-0.062458,0.474739,0.51488,-0.078429,0.491971,0.51342,0.00319,0.480081,0.514579,-0.003229,0.492041,0.551977,-0.00675,0.480719,0.553738,-0.001269,0.493224,0.58968,0.043344,0.481443,0.57118,0.092904,0.492894,0.594297,0.046677,0.482241,0.570949,0.101711,0.493757,0.604291,0.014378,0.481386,0.590274,0.080175
13,0.486423,0.439356,-0.110622,0.487905,0.434727,-0.106681,0.48881,0.434648,-0.106752,0.489872,0.434657,-0.106734,0.485295,0.434728,-0.107433,0.484347,0.434625,-0.107498,0.483651,0.434432,-0.107536,0.490836,0.435528,-0.075737,0.4825,0.434842,-0.078865,0.488149,0.443312,-0.097809,0.485017,0.442397,-0.099148,0.497027,0.456664,-0.045613,0.474968,0.456666,-0.055001,0.500704,0.485349,-0.033445,0.471252,0.485906,-0.051008,0.502053,0.511463,-0.061946,0.472317,0.511202,-0.078868,0.503063,0.520084,-0.070532,0.472318,0.518861,-0.090023,0.501519,0.520131,-0.079095,0.473867,0.517844,-0.096643,0.500535,0.517572,-0.0657,0.474441,0.51495,-0.082345,0.492185,0.513383,0.003358,0.480171,0.514485,-0.003394,0.492193,0.552992,-0.005463,0.480816,0.553511,-0.001134,0.493239,0.589851,0.047387,0.481439,0.569663,0.09749,0.492926,0.594478,0.051004,0.482274,0.568945,0.107044,0.493766,0.604354,0.019015,0.481377,0.588953,0.086738
14,0.486802,0.438672,-0.108878,0.488316,0.434054,-0.10485,0.489234,0.433982,-0.104921,0.490299,0.434008,-0.104905,0.485623,0.434053,-0.105765,0.484637,0.433952,-0.10583,0.483936,0.433773,-0.105868,0.491072,0.43474,-0.073973,0.482752,0.434218,-0.077951,0.48853,0.44266,-0.096129,0.485435,0.441824,-0.097701,0.497237,0.456347,-0.045195,0.475042,0.456245,-0.054687,0.500977,0.485372,-0.032899,0.471321,0.485914,-0.050496,0.502252,0.511513,-0.060198,0.472081,0.511173,-0.077533,0.503189,0.520355,-0.068616,0.471975,0.518875,-0.088576,0.501576,0.520319,-0.077076,0.473501,0.517973,-0.095194,0.500607,0.517693,-0.063899,0.474135,0.515061,-0.08097,0.492437,0.513422,0.004229,0.480249,0.514585,-0.004263,0.49232,0.55399,-0.001126,0.481088,0.553867,-0.008077,0.493258,0.589895,0.057807,0.481447,0.568414,0.09513,0.492937,0.594409,0.062204,0.482188,0.567004,0.104833,0.493798,0.604381,0.032803,0.481471,0.587844,0.087054
15,0.486979,0.437821,-0.110038,0.48849,0.433239,-0.106094,0.489442,0.433158,-0.106167,0.490519,0.433148,-0.106152,0.485684,0.433323,-0.106975,0.484744,0.433257,-0.107041,0.484045,0.433103,-0.10708,0.491256,0.433812,-0.075328,0.48285,0.433673,-0.079206,0.488789,0.44179,-0.0973,0.485663,0.441244,-0.098831,0.497393,0.455815,-0.045879,0.475128,0.455742,-0.055569,0.501233,0.485397,-0.033831,0.471301,0.485941,-0.051005,0.502389,0.511577,-0.062003,0.471916,0.512064,-0.076694,0.503288,0.52054,-0.07048,0.471984,0.519643,-0.087559,0.501646,0.520389,-0.078696,0.473483,0.518795,-0.094224,0.50069,0.517716,-0.065598,0.474109,0.515997,-0.080094,0.49262,0.51345,0.004479,0.480301,0.514666,-0.004513,0.492466,0.554553,0.002468,0.481403,0.554088,-0.009645,0.493274,0.590036,0.062121,0.481721,0.567646,0.099497,0.49294,0.594417,0.066563,0.48248,0.566162,0.109341,0.493858,0.604398,0.036601,0.481935,0.587335,0.090829
16,0.487126,0.43705,-0.110927,0.488635,0.43265,-0.10695,0.489568,0.432571,-0.107024,0.490636,0.432559,-0.10701,0.485757,0.432664,-0.107753,0.484852,0.432582,-0.107818,0.484153,0.43242,-0.107857,0.49138,0.433146,-0.075866,0.482919,0.43307,-0.079457,0.488966,0.44108,-0.098082,0.485837,0.440587,-0.099526,0.497492,0.455138,-0.045828,0.47523,0.455266,-0.055212,0.501494,0.485069,-0.033656,0.471294,0.485794,-0.050295,0.502585,0.51144,-0.062573,0.471855,0.512309,-0.076415,0.503463,0.520521,-0.071157,0.471966,0.519853,-0.087208,0.501716,0.520292,-0.079434,0.473478,0.519113,-0.093975,0.500745,0.517477,-0.066182,0.474086,0.516348,-0.079858,0.492726,0.513431,0.004519,0.480308,0.514609,-0.004553,0.492594,0.554847,0.001851,0.481657,0.554014,-0.010655,0.493293,0.590257,0.062669,0.482002,0.567155,0.096663,0.492949,0.594579,0.067232,0.482884,0.566004,0.104766,0.493895,0.604358,0.037209,0.482513,0.587284,0.084588
17,0.487134,0.436266,-0.108564,0.488563,0.43201,-0.104011,0.489529,0.431944,-0.104084,0.490499,0.431904,-0.10407,0.485706,0.431914,-0.104798,0.484855,0.431819,-0.104864,0.484114,0.431652,-0.104905,0.491378,0.432642,-0.071738,0.482892,0.432444,-0.07526,0.488931,0.440325,-0.09522,0.485817,0.439803,-0.096725,0.497551,0.454462,-0.04152,0.475255,0.454803,-0.051366,0.501709,0.484257,-0.028831,0.471299,0.485703,-0.044734,0.5027,0.510461,-0.060452,0.471795,0.512181,-0.071772,0.503678,0.519517,-0.069846,0.471782,0.519767,-0.082806,0.501779,0.519463,-0.07854,0.473295,0.519077,-0.089959,0.500728,0.516401,-0.064223,0.473929,0.516276,-0.075374,0.492798,0.513467,0.004508,0.480311,0.514599,-0.004545,0.492707,0.555728,0.00151,0.481758,0.554711,-0.012381,0.493318,0.590776,0.066366,0.482294,0.567411,0.09541,0.493007,0.594932,0.071458,0.483253,0.566354,0.101505,0.493961,0.604388,0.04279,0.482977,0.587295,0.081679
18,0.487204,0.435814,-0.10903,0.48855,0.431477,-0.104568,0.489553,0.431428,-0.10464,0.490439,0.431363,-0.104625,0.48573,0.431338,-0.105297,0.484898,0.431238,-0.105363,0.484102,0.431059,-0.105403,0.49142,0.432145,-0.072014,0.482894,0.431874,-0.075377,0.488964,0.439879,-0.095686,0.485808,0.439296,-0.097106,0.497746,0.453919,-0.041357,0.475281,0.454457,-0.0507,0.501971,0.48371,-0.028377,0.471284,0.485509,-0.043338,0.502766,0.509646,-0.061015,0.471549,0.51145,-0.070531,0.503805,0.518608,-0.070337,0.471298,0.519283,-0.081555,0.501904,0.518671,-0.078929,0.472796,0.518802,-0.088653,0.50077,0.515485,-0.064777,0.473502,0.515962,-0.074148,0.492838,0.513466,0.004471,0.480302,0.5145,-0.004508,0.492705,0.556011,0.000972,0.481752,0.555148,-0.014363,0.493348,0.590901,0.07203,0.482559,0.568039,0.089335,0.493076,0.594977,0.077867,0.483602,0.56694,0.097761,0.493982,0.604517,0.051132,0.483275,0.587515,0.080192
19,0.487261,0.435431,-0.109637,0.488542,0.430998,-0.105402,0.489587,0.43094,-0.105475,0.4904,0.43085,-0.10546,0.485748,0.430949,-0.106092,0.484946,0.430865,-0.106157,0.484116,0.430715,-0.106195,0.491418,0.43159,-0.07323,0.482941,0.431517,-0.076435,0.489018,0.439407,-0.09647,0.485848,0.438854,-0.097804,0.497837,0.453388,-0.042372,0.475354,0.45435,-0.051398,0.502198,0.483076,-0.029948,0.471276,0.485524,-0.044237,0.502838,0.508809,-0.063891,0.47134,0.511368,-0.071628,0.503819,0.517689,-0.073391,0.471112,0.519293,-0.083039,0.502034,0.517593,-0.081802,0.47268,0.518879,-0.090321,0.500884,0.514416,-0.067649,0.473373,0.516062,-0.075399,0.49288,0.513411,0.004363,0.480295,0.514382,-0.0044,0.492678,0.556129,0.002318,0.481912,0.555495,-0.013264,0.493366,0.590927,0.07552,0.483177,0.568387,0.086911,0.49312,0.595035,0.081479,0.48436,0.567181,0.096783,0.493988,0.604542,0.05416,0.483686,0.588005,0.078087
20,0.487317,0.435124,-0.105323,0.48854,0.430721,-0.101092,0.489609,0.430664,-0.101164,0.490386,0.43057,-0.101149,0.48577,0.430676,-0.101729,0.484979,0.430593,-0.101793,0.484127,0.430483,-0.10183,0.491392,0.431143,-0.069389,0.482966,0.431224,-0.072303,0.489059,0.439036,-0.092352,0.485942,0.438433,-0.093608,0.497825,0.452716,-0.040134,0.475414,0.45421,-0.047549,0.50236,0.481882,-0.028711,0.471288,0.485093,-0.041132,0.502913,0.507768,-0.063677,0.470936,0.510636,-0.069444,0.503792,0.516649,-0.073287,0.470377,0.518671,-0.080586,0.502115,0.516302,-0.081682,0.471945,0.518329,-0.088079,0.50101,0.51311,-0.067512,0.472788,0.515472,-0.073272,0.493008,0.513251,0.004313,0.480318,0.514187,-0.004348,0.492666,0.556117,0.00154,0.482122,0.556041,-0.012544,0.493366,0.590892,0.070967,0.48375,0.568957,0.082411,0.493131,0.595035,0.07651,0.484934,0.567885,0.091875,0.493927,0.604494,0.048916,0.483762,0.589135,0.07185
21,0.487334,0.434668,-0.101202,0.488516,0.430303,-0.096849,0.48962,0.430228,-0.096919,0.490362,0.430117,-0.096905,0.48576,0.430259,-0.097356,0.484972,0.430175,-0.09742,0.484103,0.430093,-0.097457,0.49137,0.430678,-0.065312,0.482956,0.43088,-0.067563,0.489065,0.438512,-0.088309,0.485961,0.437969,-0.089401,0.497803,0.452194,-0.037482,0.475444,0.453843,-0.04296,0.502513,0.480985,-0.027539,0.47133,0.484828,-0.037161,0.502948,0.506749,-0.062264,0.470704,0.510014,-0.06705,0.503785,0.515526,-0.071886,0.469891,0.518189,-0.078069,0.502105,0.515037,-0.08013,0.471448,0.517844,-0.08566,0.501014,0.511867,-0.066012,0.472391,0.514896,-0.070919,0.493117,0.513022,0.004148,0.48034,0.513886,-0.004187,0.492673,0.556032,0.000151,0.482138,0.556198,-0.01153,0.493381,0.590996,0.06599,0.484191,0.571839,0.078422,0.493176,0.595105,0.071142,0.48541,0.571205,0.086524,0.493915,0.604411,0.042535,0.483931,0.591889,0.064266
22,0.487402,0.434322,-0.097862,0.488536,0.429961,-0.093389,0.489659,0.429892,-0.093459,0.49037,0.429779,-0.093444,0.485796,0.42988,-0.093976,0.485005,0.42979,-0.09404,0.484111,0.429708,-0.094076,0.491361,0.430393,-0.061618,0.482941,0.430524,-0.064185,0.489116,0.438211,-0.084939,0.485984,0.437641,-0.086119,0.497837,0.451718,-0.034278,0.475464,0.453616,-0.039955,0.50265,0.479798,-0.024975,0.471465,0.484558,-0.034277,0.502933,0.504908,-0.060355,0.470577,0.509726,-0.063744,0.503789,0.513668,-0.070535,0.469616,0.517899,-0.074501,0.502082,0.51319,-0.078674,0.471007,0.517686,-0.082168,0.500977,0.510143,-0.064138,0.472018,0.514732,-0.067627,0.493237,0.51276,0.004052,0.480426,0.513411,-0.004095,0.492668,0.555929,-0.000198,0.482136,0.555949,-0.006746,0.493409,0.591058,0.064324,0.484419,0.577382,0.074698,0.493209,0.595101,0.069251,0.485686,0.577802,0.081759,0.493931,0.604305,0.039569,0.484228,0.595879,0.056399
