frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
59,0.481923,0.428505,-0.105426,0.482868,0.42316,-0.101345,0.483996,0.422904,-0.101431,0.484908,0.422713,-0.101419,0.480112,0.423651,-0.101065,0.479243,0.423837,-0.101132,0.478408,0.424056,-0.10117,0.486001,0.423614,-0.068838,0.477749,0.425365,-0.06737,0.483907,0.432357,-0.091992,0.480729,0.432789,-0.092025,0.495647,0.446799,-0.042671,0.471452,0.452009,-0.038966,0.50279,0.478116,-0.03606,0.468312,0.485674,-0.041888,0.505395,0.507533,-0.07065,0.469459,0.512207,-0.080565,0.506075,0.517549,-0.081893,0.4693,0.521012,-0.093267,0.504816,0.517585,-0.090694,0.470923,0.51909,-0.100969,0.503931,0.514339,-0.074713,0.471665,0.515359,-0.084826,0.49321,0.515782,-0.000524,0.47921,0.518149,0.000475,0.493564,0.561805,0.007149,0.482696,0.565244,0.01607,0.492913,0.605656,0.061461,0.487078,0.604594,0.074168,0.491923,0.612119,0.064561,0.488706,0.609736,0.07807,0.495528,0.622278,0.027399,0.485929,0.618839,0.043586
60,0.482081,0.429035,-0.106763,0.483021,0.423339,-0.102712,0.484185,0.423075,-0.1028,0.485044,0.422895,-0.102788,0.480287,0.423879,-0.102182,0.479453,0.424082,-0.102249,0.47852,0.424303,-0.102288,0.486184,0.423715,-0.069921,0.477769,0.42552,-0.067976,0.484011,0.432733,-0.093198,0.48076,0.433054,-0.092875,0.495744,0.447074,-0.043843,0.471461,0.452162,-0.038631,0.502939,0.47827,-0.037287,0.468219,0.485476,-0.041603,0.5055,0.507535,-0.071112,0.469449,0.511931,-0.080991,0.506141,0.51757,-0.082473,0.469335,0.520771,-0.093846,0.504874,0.517594,-0.091186,0.471011,0.518744,-0.101671,0.504004,0.514357,-0.075101,0.471717,0.515002,-0.085382,0.493114,0.516335,-0.000947,0.479076,0.518638,0.000899,0.493062,0.562623,0.005265,0.482702,0.565852,0.017994,0.492847,0.607287,0.059133,0.487201,0.604633,0.077911,0.49185,0.613764,0.062066,0.488759,0.609991,0.082005,0.49557,0.62359,0.024072,0.485763,0.618926,0.047663
61,0.48214,0.429885,-0.106578,0.483094,0.423734,-0.102387,0.484274,0.423484,-0.102472,0.485122,0.423347,-0.102459,0.480356,0.424289,-0.101762,0.479528,0.424496,-0.101828,0.478563,0.424709,-0.101866,0.486366,0.424204,-0.069295,0.477802,0.425699,-0.06671,0.484068,0.433459,-0.092938,0.480771,0.433645,-0.092514,0.495779,0.447506,-0.043896,0.471476,0.452326,-0.037385,0.503044,0.478656,-0.037635,0.468179,0.485223,-0.042073,0.505542,0.507777,-0.072088,0.469445,0.51124,-0.08579,0.506123,0.518116,-0.083658,0.469362,0.520275,-0.099427,0.504894,0.518022,-0.092446,0.47106,0.518153,-0.107027,0.504056,0.514682,-0.076122,0.471755,0.514443,-0.090228,0.493055,0.516523,-0.001291,0.479047,0.518817,0.001244,0.49262,0.563416,0.003756,0.482705,0.566414,0.016063,0.492941,0.607646,0.055444,0.487374,0.604672,0.074305,0.492018,0.613897,0.058043,0.488855,0.609987,0.078252,0.49551,0.623526,0.019467,0.485688,0.618934,0.043899
62,0.482468,0.430368,-0.105228,0.483536,0.424103,-0.100809,0.484667,0.423912,-0.10089,0.485496,0.423792,-0.100875,0.480656,0.424499,-0.100557,0.479795,0.424677,-0.100622,0.478834,0.424889,-0.100659,0.486713,0.424621,-0.067239,0.477884,0.425893,-0.066048,0.484422,0.433958,-0.091449,0.480908,0.434054,-0.091534,0.495866,0.448402,-0.041233,0.47157,0.452487,-0.037421,0.503099,0.479376,-0.036278,0.468158,0.485189,-0.046778,0.505617,0.508411,-0.070466,0.469447,0.511033,-0.093718,0.506119,0.519107,-0.081538,0.469394,0.520033,-0.108187,0.504953,0.518829,-0.090434,0.471095,0.517923,-0.11509,0.504173,0.515457,-0.074472,0.471785,0.514307,-0.097938,0.49304,0.516802,-0.000943,0.479054,0.51913,0.000899,0.492368,0.564283,0.006479,0.482706,0.566893,0.014887,0.492997,0.60776,0.056197,0.48744,0.604759,0.070849,0.492099,0.614259,0.058659,0.48888,0.610052,0.074525,0.495279,0.623135,0.019783,0.485705,0.618917,0.039536
63,0.482752,0.43062,-0.1046,0.483948,0.424495,-0.10014,0.485023,0.42433,-0.10022,0.485829,0.424183,-0.100204,0.480942,0.424792,-0.100004,0.480034,0.424916,-0.10007,0.479074,0.425092,-0.100107,0.487024,0.424969,-0.066681,0.477975,0.42612,-0.065844,0.484724,0.434291,-0.090876,0.481064,0.43437,-0.091115,0.496032,0.449339,-0.040448,0.471703,0.452957,-0.037796,0.503146,0.4805,-0.034852,0.468147,0.485302,-0.046334,0.505676,0.509344,-0.067711,0.469446,0.511072,-0.091339,0.506152,0.520224,-0.078594,0.46941,0.520056,-0.105365,0.505036,0.519848,-0.087791,0.471116,0.517941,-0.11234,0.504267,0.516569,-0.071828,0.47181,0.514357,-0.095512,0.493013,0.517568,-0.000773,0.479067,0.519691,0.000729,0.492148,0.564826,0.00673,0.482685,0.566924,0.016725,0.493001,0.608528,0.052191,0.487511,0.604739,0.072151,0.492109,0.615581,0.054133,0.488904,0.610053,0.075762,0.494941,0.622896,0.014749,0.485708,0.618855,0.041157
64,0.482954,0.43099,-0.098526,0.484269,0.424973,-0.09375,0.485274,0.424857,-0.09383,0.486082,0.424687,-0.093814,0.481154,0.425143,-0.093537,0.480213,0.425221,-0.093603,0.479265,0.425361,-0.093641,0.487252,0.425478,-0.059912,0.478084,0.426465,-0.0588,0.484956,0.434754,-0.084758,0.481165,0.434789,-0.084893,0.496174,0.450047,-0.035026,0.471891,0.45355,-0.031958,0.503259,0.481075,-0.02699,0.468149,0.48536,-0.041407,0.50581,0.510228,-0.05747,0.469452,0.511172,-0.086056,0.5063,0.521206,-0.067943,0.469426,0.520162,-0.099513,0.505125,0.520941,-0.077099,0.471159,0.518059,-0.106692,0.504356,0.517814,-0.061547,0.471865,0.514473,-0.090269,0.492999,0.519106,-0.00096,0.479066,0.520987,0.000915,0.491952,0.565565,0.005045,0.482717,0.567299,0.020131,0.493009,0.610083,0.050225,0.487627,0.604667,0.079038,0.492204,0.616897,0.052252,0.489024,0.609898,0.083076,0.494714,0.623623,0.013113,0.485674,0.618816,0.049907
65,0.483098,0.43141,-0.09767,0.484432,0.425532,-0.093203,0.48541,0.425481,-0.093277,0.486246,0.425302,-0.093268,0.481324,0.425572,-0.093528,0.48037,0.425614,-0.093593,0.47944,0.425714,-0.093625,0.487422,0.426087,-0.060052,0.478213,0.426885,-0.059591,0.485162,0.435247,-0.084063,0.481279,0.435192,-0.084896,0.49638,0.450535,-0.034558,0.472041,0.454051,-0.03204,0.503404,0.481694,-0.026671,0.468157,0.485889,-0.039836,0.506023,0.511325,-0.058103,0.469448,0.511165,-0.084788,0.506476,0.522314,-0.068687,0.469429,0.520235,-0.098295,0.505276,0.522126,-0.077816,0.471163,0.518121,-0.105659,0.5045,0.51905,-0.062171,0.471876,0.514533,-0.089105,0.492996,0.52038,-0.001538,0.479069,0.522111,0.001491,0.491783,0.566231,0.004204,0.482743,0.567748,0.02195,0.492993,0.611215,0.051007,0.487672,0.60464,0.083782,0.49225,0.617746,0.053204,0.489064,0.609829,0.088124,0.494611,0.624741,0.013777,0.485662,0.618744,0.055189
66,0.483589,0.431534,-0.100392,0.484856,0.425857,-0.096012,0.485783,0.425824,-0.096088,0.486752,0.425638,-0.096079,0.481742,0.425756,-0.096198,0.480771,0.425779,-0.096264,0.479845,0.425873,-0.096297,0.487704,0.426472,-0.062788,0.478423,0.427252,-0.062039,0.485581,0.435447,-0.086761,0.481683,0.43529,-0.087428,0.496521,0.450977,-0.036677,0.472201,0.454391,-0.033494,0.503496,0.482115,-0.028748,0.46817,0.486157,-0.039255,0.50623,0.512185,-0.060902,0.469441,0.511433,-0.083707,0.506659,0.523259,-0.071508,0.469427,0.520561,-0.09728,0.505436,0.523084,-0.080594,0.471151,0.51825,-0.104767,0.504651,0.519955,-0.064967,0.471867,0.514683,-0.088088,0.493001,0.521119,-0.001758,0.479069,0.522838,0.001709,0.491774,0.56705,0.004213,0.482748,0.568611,0.020211,0.492991,0.611423,0.053951,0.487616,0.604517,0.083656,0.492265,0.617395,0.05663,0.488999,0.609375,0.088281,0.494431,0.626793,0.018391,0.485642,0.618673,0.05608
67,0.484002,0.431517,-0.102977,0.485231,0.425943,-0.098456,0.486116,0.425904,-0.098532,0.487182,0.425726,-0.098515,0.48213,0.425794,-0.098383,0.481149,0.425821,-0.098456,0.48024,0.425923,-0.098489,0.487946,0.426698,-0.064648,0.478678,0.427566,-0.063408,0.485911,0.435493,-0.089151,0.482104,0.435272,-0.089487,0.496727,0.451439,-0.038451,0.472454,0.454485,-0.034892,0.503609,0.482589,-0.030445,0.468177,0.486227,-0.035604,0.506407,0.513128,-0.06328,0.469426,0.511874,-0.074834,0.506816,0.524124,-0.073816,0.469425,0.521285,-0.087197,0.50553,0.523874,-0.082985,0.471129,0.518776,-0.095333,0.504747,0.520722,-0.067324,0.471849,0.515117,-0.079253,0.493036,0.521025,-0.001693,0.479067,0.522929,0.001643,0.491823,0.567332,-0.000915,0.482717,0.569537,0.010728,0.49293,0.612832,0.04448,0.48737,0.604389,0.080318,0.492217,0.618451,0.046718,0.488685,0.608673,0.085335,0.494191,0.628519,0.009353,0.485609,0.618627,0.051007
68,0.484158,0.43162,-0.102438,0.48546,0.42609,-0.097852,0.486344,0.42605,-0.09793,0.487461,0.425885,-0.097914,0.482354,0.425936,-0.097864,0.481398,0.425974,-0.097936,0.480501,0.426074,-0.09797,0.488254,0.426963,-0.063946,0.478984,0.427873,-0.062638,0.48611,0.435687,-0.088546,0.482333,0.435372,-0.089001,0.497012,0.45197,-0.037812,0.472707,0.454554,-0.033817,0.503735,0.483305,-0.032361,0.468204,0.486534,-0.033337,0.506506,0.513936,-0.067696,0.469421,0.512636,-0.072209,0.506944,0.524868,-0.078644,0.469425,0.522261,-0.084363,0.505593,0.524678,-0.087675,0.471124,0.519582,-0.092641,0.504801,0.521521,-0.071732,0.471849,0.515804,-0.076663,0.493054,0.521299,-0.001682,0.479054,0.523232,0.00163,0.491913,0.568045,-0.004317,0.482621,0.570543,0.007237,0.492852,0.613997,0.041649,0.487099,0.604057,0.078275,0.492153,0.619302,0.043993,0.488374,0.607826,0.083566,0.493794,0.629739,0.006857,0.485547,0.618637,0.052609
69,0.484316,0.431841,-0.106179,0.485687,0.426348,-0.101797,0.4866,0.426302,-0.101876,0.487737,0.426137,-0.10186,0.482554,0.426184,-0.101372,0.481616,0.426215,-0.101447,0.480721,0.426294,-0.101485,0.488613,0.427166,-0.068155,0.479285,0.428045,-0.065265,0.486335,0.435903,-0.092346,0.48256,0.435518,-0.092211,0.497359,0.452303,-0.041597,0.472939,0.454635,-0.033989,0.503871,0.484319,-0.034134,0.468229,0.486972,-0.03276,0.506549,0.515153,-0.06854,0.469409,0.513416,-0.071284,0.506972,0.526071,-0.079946,0.469371,0.523157,-0.083129,0.505619,0.525977,-0.08887,0.471092,0.520567,-0.091663,0.504825,0.522835,-0.072664,0.471844,0.516706,-0.075815,0.493066,0.521761,-0.002124,0.479037,0.5236,0.002066,0.491929,0.569074,-0.008715,0.482572,0.571573,0.005232,0.492831,0.616043,0.035043,0.486986,0.603573,0.077555,0.492143,0.621132,0.037144,0.488264,0.606775,0.083042,0.493583,0.631383,-0.001311,0.485536,0.618675,0.054446
70,0.484563,0.431907,-0.108262,0.485948,0.426382,-0.103927,0.486867,0.426322,-0.104005,0.488035,0.426153,-0.103989,0.482842,0.42627,-0.103178,0.481884,0.426318,-0.103254,0.480992,0.426399,-0.103295,0.489082,0.427142,-0.070358,0.479612,0.428057,-0.066629,0.486594,0.435922,-0.094475,0.482893,0.43553,-0.093916,0.497635,0.452313,-0.0434,0.47307,0.454679,-0.034172,0.504051,0.484856,-0.033204,0.468294,0.487387,-0.031682,0.506609,0.515994,-0.062957,0.469402,0.514471,-0.069529,0.507052,0.52682,-0.073107,0.469355,0.52422,-0.081164,0.505705,0.526897,-0.082188,0.471086,0.521837,-0.089695,0.5049,0.523732,-0.066859,0.471845,0.51789,-0.074039,0.493127,0.52211,-0.002221,0.479024,0.523775,0.002162,0.491934,0.570044,-0.010486,0.482495,0.572095,0.001983,0.492941,0.617029,0.036032,0.48677,0.602575,0.078722,0.492168,0.621952,0.038526,0.488041,0.605469,0.085176,0.493578,0.633279,-0.000365,0.48554,0.618689,0.05774
71,0.484939,0.431859,-0.107206,0.486282,0.426266,-0.102571,0.48727,0.426183,-0.102647,0.488433,0.425995,-0.102628,0.483237,0.426216,-0.102014,0.48226,0.426278,-0.102094,0.481349,0.426362,-0.102139,0.489514,0.426972,-0.068351,0.47994,0.42801,-0.06573,0.486952,0.435841,-0.093251,0.483352,0.435442,-0.092944,0.497948,0.452302,-0.040767,0.473162,0.454663,-0.03434,0.504317,0.485177,-0.02769,0.468504,0.48747,-0.03021,0.506697,0.516622,-0.055644,0.469396,0.515174,-0.065963,0.507129,0.527399,-0.064868,0.469349,0.52496,-0.077294,0.505779,0.527464,-0.074043,0.47107,0.522901,-0.085804,0.504989,0.524292,-0.059424,0.47184,0.518939,-0.07038,0.493251,0.522285,-0.001757,0.479022,0.523885,0.001697,0.492029,0.570723,-0.01004,0.482387,0.572736,-0.003445,0.493022,0.617622,0.037196,0.486393,0.601434,0.079204,0.49219,0.6223,0.039826,0.487689,0.604259,0.086402,0.493646,0.634286,0.001245,0.485541,0.618683,0.058994
72,0.485297,0.431549,-0.106383,0.486628,0.425779,-0.101558,0.487779,0.425615,-0.101635,0.488879,0.425427,-0.101617,0.483529,0.425972,-0.101375,0.482503,0.4261,-0.101454,0.481591,0.426213,-0.101499,0.489954,0.42634,-0.067036,0.48022,0.427851,-0.065671,0.487393,0.435535,-0.092247,0.483706,0.435245,-0.09243,0.498249,0.45236,-0.038727,0.473268,0.454539,-0.03586,0.504414,0.485551,-0.024996,0.468729,0.487466,-0.031637,0.506753,0.516945,-0.053919,0.469391,0.515639,-0.067793,0.507168,0.52776,-0.063127,0.469347,0.525411,-0.079462,0.505877,0.527802,-0.072506,0.47106,0.523673,-0.087794,0.505119,0.52466,-0.05782,0.471835,0.519842,-0.072151,0.493407,0.522492,-0.000843,0.479025,0.523984,0.000784,0.492318,0.571088,-0.008408,0.482265,0.572493,-0.002225,0.493024,0.617076,0.041584,0.486006,0.600466,0.083726,0.492193,0.621699,0.043979,0.487193,0.603291,0.09147,0.493496,0.634256,0.006307,0.485553,0.618631,0.064218
73,0.485683,0.431389,-0.10721,0.486996,0.425372,-0.102304,0.488303,0.425119,-0.102382,0.489314,0.424935,-0.102365,0.483816,0.42575,-0.10233,0.482744,0.425932,-0.102409,0.481809,0.426068,-0.102454,0.490343,0.425812,-0.067459,0.48043,0.427676,-0.067048,0.487817,0.43534,-0.092916,0.484003,0.435124,-0.093369,0.498554,0.452391,-0.03898,0.473382,0.454216,-0.038146,0.50441,0.485623,-0.025052,0.46892,0.487415,-0.033691,0.506747,0.517031,-0.053759,0.469395,0.515767,-0.069788,0.507158,0.527878,-0.062952,0.469341,0.525487,-0.08142,0.505905,0.527928,-0.07238,0.471051,0.524123,-0.089614,0.505155,0.524788,-0.057744,0.471834,0.520502,-0.074075,0.493588,0.522426,-0.000325,0.479056,0.523923,0.000265,0.492508,0.571129,-0.008627,0.481848,0.572121,-0.000313,0.493022,0.616958,0.042083,0.485664,0.59856,0.08615,0.492201,0.62158,0.044755,0.487024,0.601464,0.093867,0.493326,0.63418,0.007224,0.485486,0.618505,0.067313
74,0.485769,0.430837,-0.107581,0.487131,0.424838,-0.102643,0.488425,0.424588,-0.102723,0.489451,0.424436,-0.102706,0.483982,0.425306,-0.102729,0.482888,0.425509,-0.102806,0.481961,0.425667,-0.102851,0.4907,0.425406,-0.067778,0.48066,0.42728,-0.067662,0.487945,0.434841,-0.093285,0.48416,0.434758,-0.093837,0.498901,0.452341,-0.038874,0.473485,0.453808,-0.039735,0.504421,0.485708,-0.025721,0.469117,0.487374,-0.036312,0.506731,0.517129,-0.055143,0.469395,0.515668,-0.070623,0.507153,0.527927,-0.064395,0.469224,0.525355,-0.08255,0.50592,0.528051,-0.073875,0.470908,0.524214,-0.090598,0.505167,0.524918,-0.059161,0.471778,0.520681,-0.074972,0.493764,0.522278,0.000275,0.479102,0.523805,-0.000334,0.492599,0.571037,-0.008965,0.481325,0.571951,-0.001879,0.492983,0.617151,0.042579,0.485192,0.596786,0.088234,0.492099,0.621903,0.045554,0.486715,0.599749,0.0964,0.493178,0.634421,0.007876,0.485289,0.618391,0.070658
75,0.485856,0.430165,-0.108378,0.487228,0.424386,-0.103294,0.488445,0.424127,-0.103375,0.489508,0.423955,-0.103358,0.484088,0.424884,-0.103596,0.482997,0.425072,-0.103673,0.48209,0.425245,-0.103719,0.490875,0.424906,-0.067738,0.480817,0.426829,-0.068675,0.488027,0.434123,-0.093877,0.484348,0.434331,-0.094693,0.499169,0.452214,-0.03842,0.473529,0.453402,-0.040971,0.504495,0.485911,-0.024823,0.469294,0.487343,-0.037814,0.506732,0.51738,-0.054856,0.469393,0.515629,-0.070494,0.507158,0.528181,-0.064198,0.469121,0.525442,-0.082308,0.50592,0.528299,-0.073649,0.470762,0.52455,-0.090701,0.505164,0.525169,-0.058875,0.471718,0.52104,-0.07484,0.493962,0.522186,0.000805,0.479198,0.523781,-0.000863,0.492615,0.570997,-0.008762,0.480986,0.572009,-0.002231,0.492857,0.617438,0.0437,0.484579,0.596234,0.095762,0.491887,0.622318,0.047243,0.486109,0.59882,0.104799,0.493014,0.634607,0.009278,0.4849,0.618328,0.079747
76,0.486099,0.42949,-0.108218,0.487398,0.423893,-0.102935,0.48863,0.423575,-0.103016,0.489675,0.423326,-0.102999,0.484249,0.424434,-0.103313,0.483158,0.424592,-0.10339,0.482251,0.424775,-0.103436,0.491087,0.424209,-0.066754,0.480999,0.426271,-0.067747,0.488283,0.433423,-0.093419,0.484643,0.433895,-0.094315,0.499459,0.451877,-0.038118,0.473556,0.452919,-0.039235,0.504556,0.486197,-0.025083,0.469423,0.487297,-0.034169,0.506742,0.517943,-0.055611,0.469392,0.515676,-0.06818,0.507162,0.528834,-0.065234,0.46906,0.525662,-0.079925,0.505906,0.528897,-0.074556,0.470673,0.525024,-0.088652,0.505142,0.525695,-0.05959,0.47168,0.5216,-0.072649,0.494128,0.52225,0.000757,0.479283,0.523758,-0.000814,0.492567,0.571525,-0.008144,0.480654,0.572367,-0.003323,0.49271,0.617527,0.049995,0.484183,0.596271,0.09884,0.491725,0.622662,0.054079,0.485697,0.59832,0.108409,0.492848,0.634648,0.017133,0.484462,0.618238,0.084122
77,0.486363,0.428139,-0.10909,0.487599,0.422713,-0.104099,0.488837,0.422389,-0.104182,0.489854,0.422097,-0.104168,0.484472,0.423357,-0.104159,0.483407,0.423539,-0.104234,0.482469,0.42375,-0.10428,0.491221,0.423153,-0.068755,0.481206,0.425439,-0.06851,0.488539,0.432145,-0.094645,0.484893,0.432882,-0.095128,0.499748,0.451171,-0.041833,0.473565,0.452356,-0.038529,0.504662,0.486241,-0.028566,0.469434,0.487236,-0.032491,0.506761,0.518222,-0.057326,0.469402,0.515856,-0.067483,0.507181,0.529105,-0.067082,0.469069,0.526104,-0.07908,0.505896,0.529087,-0.076168,0.470677,0.525623,-0.08798,0.505128,0.525875,-0.061136,0.471684,0.52222,-0.072043,0.494302,0.522239,-0.000189,0.479372,0.523627,0.000136,0.492545,0.571712,-0.00891,0.480407,0.572376,-0.001888,0.492677,0.617326,0.052526,0.483968,0.596021,0.102861,0.491732,0.622523,0.056945,0.485631,0.597435,0.112596,0.492752,0.634628,0.02082,0.483933,0.618129,0.089091
78,0.486613,0.426837,-0.109657,0.487776,0.421441,-0.104879,0.489005,0.421166,-0.104962,0.490018,0.420889,-0.104949,0.484672,0.422149,-0.104735,0.483599,0.42242,-0.10481,0.482623,0.42272,-0.104855,0.491303,0.422233,-0.070177,0.481274,0.424717,-0.069228,0.488737,0.430985,-0.09549,0.485036,0.431908,-0.095727,0.500024,0.450349,-0.04391,0.47359,0.451703,-0.038513,0.504751,0.486139,-0.030092,0.469418,0.487172,-0.031749,0.506764,0.518069,-0.057979,0.469404,0.516179,-0.065728,0.507185,0.52893,-0.06778,0.469048,0.526605,-0.077065,0.505876,0.528887,-0.076856,0.470646,0.526197,-0.086058,0.505102,0.525683,-0.061789,0.471666,0.522807,-0.07033,0.494502,0.522164,-0.000891,0.479481,0.523305,0.00084,0.492509,0.571613,-0.009137,0.480346,0.572279,-0.001838,0.492687,0.617123,0.053938,0.483877,0.596046,0.098979,0.491772,0.622284,0.058493,0.485677,0.59757,0.108232,0.492646,0.634528,0.023117,0.483511,0.618112,0.084377
79,0.486594,0.42608,-0.10963,0.487821,0.420717,-0.104983,0.489012,0.42045,-0.105066,0.490069,0.420196,-0.105056,0.484698,0.421481,-0.104836,0.483624,0.421788,-0.104913,0.482664,0.422105,-0.104962,0.491377,0.421569,-0.069443,0.481298,0.424093,-0.068629,0.488733,0.430177,-0.095557,0.485033,0.431166,-0.095827,0.500189,0.449654,-0.042823,0.473643,0.450897,-0.038177,0.504842,0.486047,-0.027053,0.469428,0.486945,-0.031294,0.506718,0.517846,-0.054047,0.469381,0.516396,-0.065304,0.507183,0.528701,-0.063539,0.468962,0.526932,-0.076783,0.505833,0.528679,-0.072746,0.470587,0.52657,-0.085699,0.505024,0.52548,-0.057879,0.471636,0.523216,-0.06987,0.494623,0.522122,-0.000843,0.479573,0.523157,0.000793,0.492469,0.57176,-0.008973,0.48037,0.572463,-0.003574,0.492574,0.617023,0.058886,0.483716,0.596386,0.09882,0.491725,0.622145,0.063888,0.485466,0.598232,0.108404,0.492392,0.634385,0.028528,0.483087,0.618409,0.084056
80,0.486541,0.425432,-0.109571,0.487844,0.420158,-0.104573,0.48899,0.419907,-0.104654,0.490087,0.419674,-0.104643,0.484709,0.420831,-0.104579,0.483645,0.421106,-0.104657,0.482698,0.421378,-0.104706,0.491408,0.420998,-0.068602,0.48133,0.4233,-0.068011,0.488685,0.429437,-0.095072,0.485019,0.430326,-0.095546,0.500308,0.448776,-0.040309,0.473676,0.450069,-0.038069,0.504969,0.485767,-0.024208,0.469452,0.486577,-0.031092,0.506647,0.51783,-0.053326,0.469306,0.516383,-0.06541,0.507171,0.528681,-0.062985,0.468843,0.526952,-0.077197,0.505697,0.528662,-0.072289,0.470509,0.526607,-0.086089,0.504806,0.525336,-0.057242,0.471583,0.523251,-0.06997,0.494624,0.521858,0.000105,0.479589,0.522757,-0.000155,0.492447,0.571999,-0.006885,0.480374,0.572628,-0.007419,0.492476,0.617126,0.065377,0.483432,0.596636,0.097819,0.491683,0.622102,0.070762,0.485052,0.59863,0.107695,0.492167,0.634455,0.034838,0.482941,0.619626,0.082395
81,0.486532,0.424966,-0.106405,0.487894,0.419717,-0.100755,0.488981,0.419471,-0.100834,0.490127,0.419216,-0.100819,0.484748,0.420258,-0.101234,0.483679,0.420463,-0.101311,0.482733,0.420657,-0.101358,0.491388,0.420387,-0.063283,0.481333,0.422493,-0.065069,0.488665,0.42894,-0.091274,0.485025,0.42971,-0.09238,0.500366,0.447903,-0.033807,0.473693,0.449476,-0.037225,0.505022,0.484761,-0.018739,0.469495,0.486269,-0.031187,0.506559,0.517349,-0.050504,0.469275,0.516344,-0.06556,0.507139,0.528239,-0.060263,0.468746,0.526956,-0.077557,0.505538,0.528203,-0.069758,0.470379,0.526596,-0.086309,0.504574,0.524717,-0.054573,0.471503,0.523174,-0.070044,0.4948,0.521657,0.001597,0.479869,0.522406,-0.001648,0.492438,0.572307,-0.004445,0.480397,0.572579,-0.0102,0.492397,0.617407,0.066421,0.483156,0.597223,0.095888,0.491684,0.622274,0.07164,0.484618,0.598709,0.107201,0.492036,0.634544,0.034993,0.482826,0.621396,0.079643
82,0.486536,0.424609,-0.106402,0.487922,0.419329,-0.10037,0.488972,0.419085,-0.10045,0.490149,0.41879,-0.100432,0.484757,0.419763,-0.101109,0.483684,0.419913,-0.101188,0.482748,0.420042,-0.101234,0.491367,0.419822,-0.062993,0.481322,0.42186,-0.064515,0.488656,0.428619,-0.090709,0.485021,0.429267,-0.092198,0.500464,0.447338,-0.033741,0.473724,0.448999,-0.037315,0.505177,0.484119,-0.019736,0.469586,0.485984,-0.031199,0.506456,0.51629,-0.051363,0.46927,0.51636,-0.065857,0.507125,0.52712,-0.06044,0.468645,0.52698,-0.077566,0.505389,0.526912,-0.070141,0.47023,0.526594,-0.086219,0.504337,0.523289,-0.055097,0.471404,0.523144,-0.070261,0.495066,0.521453,0.002042,0.480153,0.521783,-0.002095,0.492431,0.572655,-0.001279,0.480429,0.571526,-0.00938,0.492398,0.617424,0.068561,0.483178,0.601093,0.083667,0.491664,0.622237,0.073525,0.484646,0.60375,0.091787,0.492124,0.634491,0.036069,0.482908,0.623738,0.059582
83,0.48651,0.424395,-0.107617,0.487909,0.419059,-0.101697,0.488943,0.418786,-0.101779,0.490133,0.418444,-0.101759,0.484728,0.419561,-0.102494,0.48366,0.419723,-0.102576,0.482726,0.419814,-0.102622,0.491372,0.419389,-0.064205,0.481311,0.421557,-0.065995,0.488628,0.428399,-0.09184,0.484993,0.429081,-0.093461,0.500617,0.447063,-0.035024,0.473731,0.448895,-0.038568,0.50542,0.483629,-0.019601,0.469646,0.485886,-0.032307,0.506384,0.514923,-0.051165,0.46925,0.51637,-0.067119,0.507118,0.525864,-0.060577,0.468519,0.526988,-0.079276,0.505353,0.525483,-0.070596,0.470079,0.526567,-0.088214,0.504246,0.521815,-0.055221,0.471303,0.523108,-0.071615,0.495246,0.521381,0.002411,0.480316,0.521459,-0.002464,0.492604,0.573276,0.002,0.480448,0.570655,-0.007707,0.492361,0.617323,0.072528,0.483319,0.605737,0.071507,0.491539,0.622117,0.077438,0.48477,0.609171,0.077647,0.492309,0.634397,0.0396,0.482978,0.6263,0.04279
