frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.485301,0.440482,-0.113363,0.48594,0.435346,-0.110055,0.486863,0.434673,-0.110125,0.487724,0.434169,-0.110117,0.483702,0.436614,-0.11008,0.483102,0.436817,-0.110145,0.482293,0.437016,-0.110182,0.48904,0.434462,-0.080347,0.481936,0.437575,-0.080359,0.487323,0.442848,-0.100819,0.484423,0.443631,-0.101264,0.498067,0.453731,-0.050548,0.476496,0.459156,-0.051935,0.503315,0.481936,-0.035259,0.472972,0.487679,-0.044919,0.50269,0.508306,-0.059187,0.471911,0.51268,-0.073882,0.50253,0.515985,-0.067043,0.471281,0.521654,-0.084506,0.501238,0.515575,-0.07562,0.472635,0.521387,-0.091804,0.500655,0.513057,-0.06276,0.473531,0.518587,-0.077627,0.495836,0.512203,0.002423,0.483635,0.512424,-0.002456,0.495654,0.552597,0.004513,0.484909,0.551623,-0.01741,0.495646,0.574207,0.096448,0.487085,0.591955,0.024087,0.495225,0.575017,0.104271,0.488014,0.595994,0.026787,0.495013,0.591703,0.084242,0.486809,0.603989,-0.005891
11,0.484841,0.440149,-0.114767,0.485542,0.434978,-0.111608,0.486463,0.434302,-0.111679,0.487317,0.433772,-0.111671,0.483301,0.436232,-0.111548,0.48268,0.43641,-0.111613,0.48189,0.436577,-0.11165,0.488578,0.433927,-0.082359,0.481615,0.436933,-0.081906,0.486872,0.442311,-0.10238,0.483959,0.443097,-0.102692,0.497876,0.453297,-0.052476,0.476188,0.458816,-0.053596,0.503327,0.481697,-0.037012,0.472852,0.487619,-0.046818,0.502964,0.508455,-0.060845,0.47188,0.512665,-0.076573,0.503009,0.516181,-0.068735,0.471229,0.521642,-0.087486,0.501716,0.515815,-0.07759,0.472648,0.521369,-0.094806,0.501026,0.513316,-0.064521,0.473553,0.518566,-0.080369,0.495694,0.511928,0.002459,0.483519,0.512304,-0.002491,0.495706,0.552407,0.007286,0.484819,0.551666,-0.013305,0.495803,0.573218,0.100855,0.487089,0.592103,0.026722,0.495308,0.573511,0.108998,0.488028,0.596305,0.029299,0.495003,0.591294,0.089263,0.486843,0.604236,-0.003886
12,0.484563,0.438872,-0.111462,0.485324,0.43382,-0.108118,0.486227,0.43329,-0.108188,0.487036,0.432886,-0.108182,0.482997,0.434993,-0.108039,0.482362,0.435266,-0.108103,0.481565,0.435493,-0.108138,0.488356,0.433254,-0.078861,0.481257,0.436147,-0.078317,0.486584,0.441291,-0.099161,0.483673,0.442122,-0.099438,0.497745,0.452917,-0.05019,0.4759,0.458671,-0.050773,0.503297,0.481631,-0.035089,0.472669,0.487546,-0.044329,0.503212,0.508427,-0.059744,0.471848,0.512638,-0.075105,0.50342,0.516156,-0.067716,0.471185,0.521607,-0.085955,0.50208,0.51577,-0.076448,0.472633,0.521304,-0.093199,0.501313,0.513228,-0.063362,0.473543,0.518481,-0.078891,0.495646,0.51183,0.001968,0.483395,0.512285,-0.002003,0.495671,0.552831,-0.004735,0.48479,0.551874,-0.00584,0.495964,0.570256,0.094699,0.487088,0.592231,0.036365,0.495436,0.568707,0.104276,0.488023,0.596572,0.039261,0.495054,0.589985,0.088895,0.486907,0.604527,0.007613
13,0.484385,0.437878,-0.109842,0.485156,0.43289,-0.106401,0.486052,0.432446,-0.106471,0.486826,0.43213,-0.106468,0.48272,0.434024,-0.106387,0.482058,0.434381,-0.106451,0.481234,0.434686,-0.106484,0.488124,0.432662,-0.076936,0.480834,0.435675,-0.076623,0.486371,0.440451,-0.097481,0.483507,0.441381,-0.097832,0.497584,0.452459,-0.048801,0.475648,0.458489,-0.04915,0.503287,0.481468,-0.033526,0.472539,0.48731,-0.043672,0.50359,0.508319,-0.057705,0.471854,0.512554,-0.074988,0.503892,0.516023,-0.065757,0.471188,0.52142,-0.085732,0.502482,0.515675,-0.074738,0.472643,0.521065,-0.092808,0.50166,0.513095,-0.061441,0.473579,0.518245,-0.078703,0.495646,0.511701,0.001676,0.483253,0.512278,-0.001714,0.495675,0.553402,-0.011509,0.484801,0.551943,-0.003515,0.49609,0.567415,0.090816,0.487081,0.592151,0.042731,0.495522,0.564884,0.100909,0.487995,0.59647,0.046268,0.495228,0.588281,0.085949,0.487022,0.604691,0.016472
14,0.484069,0.437442,-0.115718,0.484819,0.432539,-0.112237,0.485765,0.432114,-0.11231,0.486579,0.431808,-0.112307,0.482442,0.433571,-0.112359,0.481831,0.433911,-0.112423,0.481037,0.434209,-0.112456,0.487991,0.432289,-0.081573,0.480666,0.435218,-0.081862,0.486034,0.440009,-0.102821,0.483263,0.440943,-0.103351,0.497418,0.451861,-0.051413,0.475383,0.458204,-0.053358,0.503292,0.48055,-0.034314,0.472427,0.487064,-0.04859,0.503891,0.507558,-0.058977,0.471893,0.512463,-0.080899,0.504243,0.515303,-0.067487,0.471197,0.52126,-0.092235,0.502797,0.515166,-0.076652,0.472672,0.52078,-0.099299,0.501952,0.512593,-0.062876,0.473647,0.517934,-0.084629,0.495621,0.511534,0.001746,0.483124,0.512262,-0.001783,0.495729,0.553707,-0.007424,0.484782,0.55218,0.000979,0.496086,0.56717,0.096382,0.487042,0.591685,0.053066,0.495435,0.565275,0.10653,0.48795,0.595867,0.057157,0.495358,0.587605,0.090474,0.487199,0.604809,0.027592
15,0.483915,0.436859,-0.116472,0.484684,0.432033,-0.112995,0.485637,0.431614,-0.113069,0.486457,0.431308,-0.113066,0.482244,0.433033,-0.113149,0.481677,0.433338,-0.113213,0.480919,0.43364,-0.113247,0.487849,0.431772,-0.082293,0.480525,0.43472,-0.082717,0.485855,0.439439,-0.103556,0.483103,0.440421,-0.104127,0.497367,0.451377,-0.051855,0.475228,0.457956,-0.054139,0.5033,0.480151,-0.034514,0.472348,0.486931,-0.049408,0.504149,0.506952,-0.059935,0.471963,0.512223,-0.081869,0.504605,0.51463,-0.068277,0.471293,0.520841,-0.093261,0.503134,0.514652,-0.077075,0.472851,0.520192,-0.100315,0.502222,0.512123,-0.063606,0.473793,0.517334,-0.085594,0.495582,0.511346,0.00188,0.48303,0.512231,-0.001917,0.495782,0.553668,-0.007062,0.484774,0.552634,0.002651,0.496053,0.566776,0.098259,0.487023,0.591489,0.054694,0.495359,0.565207,0.108135,0.487864,0.595608,0.058737,0.49554,0.587278,0.090011,0.487446,0.604851,0.02873
16,0.483821,0.435931,-0.11115,0.484576,0.43125,-0.107431,0.485515,0.430832,-0.107503,0.48631,0.430509,-0.107502,0.482018,0.432237,-0.107619,0.481453,0.432544,-0.107682,0.480686,0.432885,-0.107713,0.487655,0.431036,-0.076906,0.480282,0.434174,-0.07737,0.485757,0.438651,-0.098396,0.482982,0.439764,-0.09899,0.497294,0.450708,-0.048195,0.47513,0.45776,-0.049999,0.503302,0.479372,-0.030311,0.472195,0.486541,-0.048208,0.504382,0.506243,-0.055109,0.472242,0.511944,-0.078084,0.504896,0.513842,-0.063414,0.471561,0.520393,-0.089127,0.503443,0.513929,-0.072237,0.473235,0.519582,-0.096267,0.502476,0.511424,-0.058827,0.474123,0.516725,-0.081816,0.495496,0.51133,0.001682,0.482887,0.512239,-0.001724,0.495788,0.553454,-0.014862,0.48478,0.553379,0.002409,0.496037,0.565769,0.088418,0.487004,0.591527,0.05361,0.495335,0.564193,0.098205,0.487724,0.595636,0.057603,0.495641,0.586788,0.081796,0.487556,0.604868,0.028157
17,0.483803,0.434742,-0.106663,0.484558,0.430276,-0.102791,0.485436,0.429935,-0.102863,0.486205,0.429629,-0.102863,0.481925,0.431155,-0.103034,0.481313,0.431456,-0.103097,0.480546,0.431783,-0.103126,0.48747,0.430323,-0.072511,0.480116,0.433399,-0.073201,0.48569,0.437781,-0.094091,0.482932,0.438943,-0.094754,0.497231,0.450256,-0.045122,0.475041,0.457402,-0.046685,0.5033,0.478865,-0.027512,0.472069,0.486105,-0.046434,0.504617,0.505572,-0.051874,0.472551,0.511832,-0.075483,0.505278,0.51305,-0.060195,0.472096,0.520254,-0.086312,0.503878,0.5132,-0.069173,0.473783,0.519321,-0.093453,0.502807,0.51073,-0.055701,0.47453,0.51643,-0.079199,0.495411,0.51138,0.001437,0.482732,0.512345,-0.001484,0.495777,0.552921,-0.018109,0.484792,0.554387,0.002653,0.496033,0.565694,0.082611,0.487,0.591666,0.054319,0.495341,0.564176,0.092123,0.487672,0.595739,0.058388,0.495762,0.586822,0.076091,0.487603,0.604877,0.029701
18,0.483844,0.434046,-0.111552,0.484594,0.429591,-0.107613,0.485451,0.429304,-0.107688,0.486212,0.42901,-0.107686,0.48198,0.430427,-0.10798,0.48132,0.430724,-0.108043,0.48057,0.431037,-0.108073,0.487402,0.429822,-0.076163,0.479973,0.432776,-0.077505,0.485666,0.437233,-0.098516,0.482939,0.438332,-0.099347,0.497143,0.449956,-0.047425,0.47489,0.457037,-0.049776,0.503294,0.478634,-0.030219,0.472052,0.485911,-0.047867,0.504857,0.505147,-0.057078,0.472835,0.511881,-0.080409,0.505583,0.512626,-0.066087,0.472724,0.520331,-0.0919,0.50422,0.512848,-0.075349,0.47431,0.519371,-0.098778,0.503112,0.510353,-0.061125,0.474911,0.516479,-0.084062,0.495399,0.511304,0.001371,0.482695,0.512391,-0.001417,0.495801,0.552053,-0.015263,0.484798,0.554752,0.003721,0.496025,0.566591,0.086222,0.486994,0.591661,0.058439,0.495332,0.565201,0.095431,0.487677,0.595722,0.062784,0.495817,0.587163,0.078619,0.487597,0.604875,0.033435
19,0.483919,0.433897,-0.117241,0.484666,0.429323,-0.113396,0.485516,0.429051,-0.113472,0.486271,0.428767,-0.113469,0.482064,0.430197,-0.113906,0.481345,0.430528,-0.113968,0.480622,0.430845,-0.114001,0.487352,0.429549,-0.081368,0.479898,0.432493,-0.083443,0.485695,0.437023,-0.103902,0.482975,0.438083,-0.104938,0.497065,0.44964,-0.05088,0.474709,0.456672,-0.054938,0.503296,0.478275,-0.033567,0.47205,0.485762,-0.052413,0.505195,0.504799,-0.060849,0.473023,0.511666,-0.087358,0.505984,0.51243,-0.069815,0.472992,0.52001,-0.099436,0.504636,0.512736,-0.079237,0.474605,0.519033,-0.106025,0.5035,0.510208,-0.064936,0.475171,0.516146,-0.090944,0.495419,0.511113,0.001464,0.482703,0.512387,-0.00151,0.495902,0.551406,-0.01139,0.484801,0.55475,0.004117,0.496016,0.567227,0.093114,0.487008,0.591813,0.058199,0.495266,0.566061,0.102543,0.487705,0.595913,0.06239,0.49597,0.587264,0.084148,0.487596,0.604866,0.03196
20,0.483954,0.433768,-0.115973,0.484697,0.429177,-0.112221,0.485556,0.428918,-0.112295,0.486316,0.428659,-0.112291,0.482065,0.42998,-0.112578,0.481277,0.430339,-0.112642,0.480593,0.430664,-0.112675,0.487312,0.4294,-0.080868,0.479875,0.432248,-0.082457,0.485714,0.436928,-0.102912,0.482973,0.437882,-0.103731,0.497005,0.449186,-0.050715,0.474582,0.456189,-0.05433,0.503301,0.477713,-0.032981,0.472017,0.485519,-0.051095,0.505413,0.504269,-0.058611,0.473354,0.511355,-0.084373,0.50628,0.511996,-0.067202,0.473595,0.519453,-0.095997,0.504925,0.512349,-0.076749,0.475089,0.518404,-0.102685,0.503757,0.509842,-0.062681,0.475573,0.515473,-0.087954,0.495421,0.510927,0.001511,0.482688,0.512375,-0.001557,0.496023,0.551163,-0.010586,0.48479,0.554902,0.00312,0.496013,0.567326,0.091612,0.487073,0.59185,0.055088,0.49518,0.566305,0.101065,0.487758,0.595974,0.059079,0.496159,0.587557,0.083105,0.487588,0.604822,0.028996
21,0.483956,0.433781,-0.114035,0.484711,0.429119,-0.110134,0.485569,0.428862,-0.110205,0.48634,0.428625,-0.110198,0.482043,0.429926,-0.110267,0.481198,0.430306,-0.110329,0.480542,0.430635,-0.110364,0.487262,0.429317,-0.079041,0.479875,0.432083,-0.080005,0.485703,0.436911,-0.10113,0.482933,0.437771,-0.101772,0.496958,0.448929,-0.049493,0.474531,0.455885,-0.052638,0.5033,0.477385,-0.03203,0.472015,0.485487,-0.048585,0.505565,0.504018,-0.056916,0.473656,0.511482,-0.080508,0.506488,0.511815,-0.065331,0.474485,0.519521,-0.091713,0.505164,0.512167,-0.074727,0.475933,0.518345,-0.098559,0.503981,0.509685,-0.060909,0.47617,0.51539,-0.084104,0.49542,0.510835,0.001307,0.482681,0.512397,-0.001354,0.496088,0.55075,-0.015522,0.484775,0.555347,0.003547,0.496008,0.568877,0.079096,0.487181,0.591929,0.053408,0.495113,0.568284,0.087782,0.487932,0.596,0.05718,0.496192,0.589388,0.069162,0.487582,0.604742,0.027698
22,0.483894,0.43394,-0.109401,0.484708,0.429155,-0.105823,0.485579,0.428887,-0.105894,0.486364,0.42867,-0.105887,0.482002,0.430019,-0.105624,0.481133,0.43039,-0.105689,0.48051,0.430708,-0.10572,0.487251,0.429312,-0.075562,0.479886,0.431962,-0.074799,0.485661,0.437018,-0.096738,0.482844,0.437766,-0.096928,0.496911,0.448931,-0.047482,0.474506,0.455651,-0.046562,0.5033,0.477372,-0.032049,0.472015,0.485278,-0.043772,0.50568,0.504029,-0.058263,0.47379,0.509142,-0.079554,0.506593,0.51184,-0.067067,0.474449,0.517158,-0.091176,0.505292,0.512141,-0.076194,0.475877,0.515689,-0.098048,0.50412,0.509677,-0.062185,0.476185,0.512731,-0.083317,0.495197,0.510749,0.001078,0.482355,0.512244,-0.001124,0.496156,0.550209,-0.014484,0.484751,0.555347,0.003003,0.495908,0.57354,0.073778,0.487284,0.592195,0.052485,0.494967,0.57437,0.081335,0.488111,0.59615,0.055386,0.496161,0.593267,0.059925,0.48758,0.604638,0.023567
