frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.485453,0.442519,-0.109321,0.486244,0.437534,-0.105938,0.487269,0.437224,-0.106007,0.488018,0.436973,-0.105994,0.483767,0.437887,-0.106422,0.482983,0.437961,-0.106487,0.482144,0.438068,-0.106524,0.488875,0.437416,-0.076791,0.480882,0.43899,-0.078904,0.487116,0.445373,-0.097127,0.484259,0.445188,-0.098089,0.495946,0.457507,-0.048216,0.475143,0.459757,-0.052563,0.500438,0.485135,-0.034942,0.47232,0.489393,-0.046886,0.502669,0.509207,-0.059013,0.473358,0.51466,-0.073955,0.503694,0.517402,-0.066935,0.473563,0.522632,-0.084061,0.50238,0.51751,-0.075388,0.475026,0.521732,-0.091188,0.501303,0.51504,-0.062637,0.475549,0.518992,-0.077548,0.49287,0.512824,0.001099,0.481253,0.514857,-0.00114,0.492813,0.550463,-0.00544,0.482804,0.554646,0.001559,0.493506,0.589729,0.045892,0.484246,0.577508,0.073901,0.493198,0.593286,0.04926,0.484963,0.579447,0.080204,0.493918,0.60228,0.019033,0.4838,0.593009,0.056911
11,0.485907,0.44185,-0.107105,0.486639,0.436667,-0.103797,0.487652,0.436362,-0.103866,0.488388,0.436113,-0.103853,0.484087,0.437091,-0.104102,0.483235,0.437204,-0.104166,0.482329,0.437359,-0.104203,0.489304,0.436458,-0.075606,0.481073,0.438231,-0.076566,0.487574,0.444722,-0.095217,0.48469,0.444706,-0.095939,0.496404,0.457108,-0.046818,0.475332,0.459172,-0.050746,0.500563,0.485092,-0.033117,0.472378,0.488481,-0.044963,0.502687,0.509212,-0.057946,0.473362,0.514275,-0.071326,0.503728,0.517426,-0.065963,0.473553,0.522395,-0.081034,0.502387,0.517562,-0.07457,0.475035,0.521461,-0.088046,0.501306,0.515044,-0.061618,0.475578,0.518729,-0.074854,0.493085,0.512621,0.001457,0.48142,0.51449,-0.001497,0.492923,0.550581,-0.004206,0.482894,0.554592,-0.001574,0.493474,0.58965,0.044765,0.484178,0.576329,0.072489,0.493189,0.593242,0.048042,0.484843,0.577699,0.078983,0.493874,0.602299,0.018124,0.48397,0.592155,0.056306
12,0.485944,0.441068,-0.103398,0.486715,0.435992,-0.099669,0.487759,0.435698,-0.099736,0.488523,0.43547,-0.099724,0.484168,0.436498,-0.100009,0.483326,0.436651,-0.100073,0.482432,0.436799,-0.100112,0.489567,0.43582,-0.071069,0.481297,0.437634,-0.071873,0.48766,0.444007,-0.091388,0.484771,0.444157,-0.092127,0.496726,0.456855,-0.043725,0.475445,0.45882,-0.048531,0.5008,0.485123,-0.031654,0.472461,0.487938,-0.043073,0.502711,0.509311,-0.057206,0.473358,0.513942,-0.068655,0.503766,0.517581,-0.065127,0.473533,0.522035,-0.077542,0.502403,0.517715,-0.073631,0.475029,0.521115,-0.08458,0.501312,0.515141,-0.060853,0.475575,0.51841,-0.072189,0.493228,0.512611,0.00132,0.48148,0.514523,-0.001361,0.492952,0.550506,-0.015127,0.482974,0.554691,-0.002092,0.493472,0.589455,0.033763,0.484091,0.574549,0.081648,0.493194,0.593135,0.037247,0.484807,0.575026,0.08949,0.49381,0.60234,0.006186,0.48408,0.591271,0.068583
13,0.485919,0.440019,-0.102809,0.486781,0.435237,-0.099035,0.48789,0.43496,-0.099101,0.488668,0.434756,-0.099089,0.484228,0.435694,-0.099304,0.483423,0.435806,-0.099368,0.482557,0.435906,-0.099407,0.489889,0.435174,-0.070061,0.48155,0.436782,-0.071064,0.487693,0.443257,-0.090781,0.484788,0.443364,-0.091437,0.497083,0.456748,-0.042703,0.475537,0.458271,-0.047415,0.501095,0.485451,-0.031556,0.472576,0.48745,-0.041769,0.50273,0.509497,-0.057437,0.47336,0.513497,-0.067567,0.503782,0.517806,-0.065416,0.473516,0.521569,-0.076998,0.502411,0.517931,-0.073686,0.475019,0.520693,-0.084083,0.501321,0.515323,-0.061,0.475569,0.518014,-0.071139,0.493271,0.512611,0.001421,0.481469,0.514549,-0.001461,0.492949,0.550629,-0.013244,0.482983,0.554781,-0.006967,0.49347,0.589346,0.038023,0.484045,0.572889,0.082116,0.493201,0.593119,0.041637,0.48485,0.572606,0.090399,0.493745,0.602427,0.010803,0.484115,0.590661,0.070292
14,0.486256,0.439311,-0.103682,0.487224,0.434736,-0.09988,0.488305,0.434479,-0.099947,0.489037,0.434272,-0.099934,0.484585,0.435165,-0.100259,0.483787,0.435236,-0.100323,0.482916,0.435283,-0.100363,0.490174,0.434667,-0.069748,0.481944,0.436008,-0.072145,0.488085,0.442661,-0.09153,0.485208,0.442762,-0.092317,0.497372,0.456396,-0.041238,0.475763,0.457392,-0.04788,0.50127,0.485502,-0.030616,0.472765,0.486945,-0.042315,0.502751,0.509524,-0.058871,0.473368,0.512999,-0.069671,0.503785,0.517851,-0.067416,0.473485,0.521057,-0.080279,0.502412,0.517961,-0.075608,0.474966,0.520283,-0.087461,0.501324,0.515346,-0.062473,0.475549,0.517597,-0.073306,0.493316,0.512553,0.002287,0.481467,0.514349,-0.002324,0.492959,0.551697,-0.00332,0.482963,0.555206,-0.012643,0.49347,0.589356,0.053101,0.483965,0.571876,0.080838,0.493214,0.593236,0.057225,0.484819,0.571215,0.089699,0.493734,0.602638,0.027853,0.484128,0.590465,0.070656
15,0.486573,0.438373,-0.103639,0.48756,0.433967,-0.099534,0.488616,0.433742,-0.099601,0.489324,0.433517,-0.099587,0.484887,0.434276,-0.100142,0.484068,0.434313,-0.100207,0.483204,0.434351,-0.100248,0.490375,0.433972,-0.068418,0.482213,0.435286,-0.071592,0.48839,0.441877,-0.091094,0.485545,0.441995,-0.092235,0.497597,0.455775,-0.039652,0.475962,0.456838,-0.047476,0.501433,0.48521,-0.027193,0.473005,0.48677,-0.041777,0.502782,0.509607,-0.055932,0.473382,0.512637,-0.069011,0.503843,0.51793,-0.064553,0.473458,0.520615,-0.079637,0.502444,0.518061,-0.0728,0.474894,0.51999,-0.086852,0.501343,0.51546,-0.059526,0.475515,0.517272,-0.07264,0.49342,0.512516,0.002802,0.481501,0.514209,-0.002838,0.492987,0.552702,-0.000128,0.483001,0.556027,-0.015673,0.493457,0.589303,0.059503,0.483968,0.570638,0.083518,0.493213,0.593268,0.064063,0.484894,0.569839,0.093261,0.493746,0.602874,0.036167,0.484116,0.589782,0.076277
16,0.487037,0.437963,-0.10784,0.487979,0.433514,-0.103582,0.488943,0.433288,-0.103652,0.48963,0.433032,-0.103638,0.485321,0.433867,-0.104373,0.484448,0.433929,-0.104437,0.483558,0.433987,-0.10448,0.490529,0.43346,-0.071585,0.482501,0.434925,-0.075205,0.488818,0.441301,-0.094847,0.486011,0.441536,-0.096246,0.497818,0.455219,-0.042273,0.47612,0.456377,-0.050259,0.501697,0.485028,-0.029714,0.473258,0.486325,-0.046019,0.502884,0.509888,-0.059979,0.473403,0.512206,-0.076066,0.504027,0.518177,-0.068913,0.473438,0.520179,-0.087261,0.502576,0.518315,-0.077315,0.47484,0.519714,-0.09463,0.501442,0.515748,-0.063656,0.475495,0.516942,-0.079847,0.493521,0.512503,0.002635,0.481575,0.514072,-0.002671,0.493019,0.553311,-0.003056,0.48302,0.556247,-0.012253,0.493443,0.589228,0.056584,0.484067,0.569226,0.091407,0.493188,0.59325,0.061126,0.485448,0.568294,0.101606,0.493758,0.603004,0.031993,0.484129,0.588418,0.08458
17,0.487182,0.437148,-0.106138,0.488107,0.432837,-0.101376,0.489088,0.432606,-0.101447,0.489779,0.432361,-0.101434,0.485462,0.433185,-0.102346,0.484595,0.433241,-0.10241,0.483717,0.433299,-0.102453,0.490698,0.432866,-0.069041,0.482649,0.434291,-0.07287,0.488923,0.440528,-0.092808,0.48616,0.440781,-0.094498,0.497909,0.454669,-0.04059,0.476189,0.455815,-0.049209,0.501843,0.48464,-0.028819,0.473398,0.485893,-0.045853,0.502925,0.509959,-0.060089,0.473404,0.512022,-0.074812,0.504098,0.518239,-0.069769,0.473419,0.520047,-0.085788,0.50261,0.518387,-0.078226,0.474839,0.519625,-0.093042,0.50147,0.515826,-0.063834,0.475495,0.516841,-0.078545,0.493614,0.512505,0.002704,0.4816,0.514011,-0.002741,0.493027,0.553531,-0.003456,0.482867,0.556133,-0.012549,0.493406,0.589213,0.055767,0.484104,0.568617,0.08964,0.493152,0.593323,0.060241,0.485751,0.567627,0.099472,0.493752,0.603133,0.030832,0.484177,0.587686,0.081758
18,0.487081,0.435959,-0.104358,0.488048,0.43177,-0.099472,0.489056,0.431598,-0.099545,0.489778,0.431444,-0.099531,0.485412,0.432087,-0.10039,0.484568,0.432199,-0.100454,0.483723,0.432341,-0.100497,0.490768,0.432324,-0.067724,0.482722,0.433559,-0.071069,0.48881,0.439527,-0.09111,0.486032,0.439727,-0.092776,0.497994,0.454194,-0.039887,0.476237,0.455302,-0.048183,0.50189,0.484165,-0.02879,0.473498,0.485383,-0.044737,0.502925,0.509898,-0.05945,0.473388,0.511468,-0.073577,0.504081,0.518205,-0.068739,0.473321,0.519281,-0.084456,0.502578,0.518356,-0.077065,0.474733,0.519117,-0.091641,0.501444,0.515776,-0.063138,0.475408,0.516403,-0.077298,0.493679,0.512458,0.00311,0.481593,0.513858,-0.003147,0.493037,0.553623,-0.003438,0.48279,0.555939,-0.011948,0.49338,0.589299,0.053269,0.484096,0.568391,0.088451,0.49312,0.59355,0.057412,0.485737,0.567519,0.098049,0.493764,0.603261,0.027252,0.48428,0.587511,0.079425
19,0.487154,0.43497,-0.100659,0.488134,0.43079,-0.096137,0.489151,0.430673,-0.096209,0.489866,0.430573,-0.096194,0.485481,0.430969,-0.097105,0.484642,0.431108,-0.097169,0.483826,0.431288,-0.097209,0.490754,0.431696,-0.065297,0.482813,0.432696,-0.069259,0.48879,0.438605,-0.087945,0.486009,0.43872,-0.089667,0.498065,0.453695,-0.037976,0.476255,0.454745,-0.047502,0.501965,0.48366,-0.026296,0.473601,0.484452,-0.043747,0.502949,0.509829,-0.055314,0.473263,0.510402,-0.07194,0.504082,0.518172,-0.063709,0.473052,0.517792,-0.082569,0.502557,0.518331,-0.071949,0.47442,0.518064,-0.089671,0.501426,0.515714,-0.05892,0.475137,0.515532,-0.075609,0.49378,0.512422,0.003695,0.4816,0.513752,-0.003731,0.493085,0.553792,-0.002107,0.482767,0.555943,-0.014617,0.49339,0.589734,0.05516,0.484308,0.568241,0.086404,0.493133,0.594139,0.059404,0.485809,0.567363,0.095986,0.493797,0.603444,0.029863,0.484716,0.587508,0.07788
20,0.487281,0.434212,-0.099737,0.488243,0.430017,-0.095346,0.489241,0.429929,-0.095416,0.489959,0.429841,-0.0954,0.485597,0.430155,-0.09628,0.484743,0.430325,-0.096344,0.48393,0.430533,-0.096383,0.490744,0.431044,-0.064216,0.482869,0.432033,-0.068469,0.488853,0.437822,-0.087117,0.486068,0.437963,-0.088762,0.498134,0.453164,-0.036318,0.476297,0.454095,-0.046792,0.502158,0.48312,-0.023667,0.473676,0.483602,-0.044152,0.502973,0.509807,-0.051957,0.473068,0.509499,-0.072562,0.504108,0.518185,-0.059968,0.472646,0.516915,-0.083442,0.502565,0.518344,-0.06829,0.473961,0.517255,-0.090529,0.501435,0.515711,-0.055557,0.474746,0.51467,-0.076234,0.493842,0.512415,0.004028,0.481614,0.513656,-0.004064,0.493163,0.554021,-0.001168,0.482782,0.555859,-0.014416,0.493434,0.590149,0.056663,0.484481,0.568278,0.087146,0.493187,0.594648,0.060945,0.485903,0.567337,0.096901,0.493807,0.603466,0.031174,0.484967,0.587557,0.078673
21,0.487306,0.433971,-0.096777,0.488286,0.429714,-0.092303,0.489294,0.429576,-0.092372,0.490026,0.429454,-0.092356,0.485626,0.429871,-0.093214,0.484765,0.429991,-0.093279,0.483944,0.43016,-0.093318,0.490795,0.430447,-0.060876,0.482883,0.431512,-0.065144,0.488887,0.437569,-0.084066,0.486084,0.437714,-0.08569,0.498178,0.452447,-0.032693,0.476333,0.453573,-0.043526,0.502304,0.482375,-0.018267,0.473712,0.483202,-0.039627,0.502984,0.509462,-0.045555,0.472949,0.509346,-0.067382,0.504135,0.517998,-0.053369,0.472447,0.5169,-0.078107,0.502583,0.518117,-0.06186,0.473634,0.517195,-0.085285,0.501454,0.515409,-0.04918,0.47444,0.514563,-0.07104,0.493942,0.512444,0.004514,0.481658,0.513581,-0.004551,0.493166,0.554202,0.001239,0.482798,0.555692,-0.016308,0.49347,0.590345,0.062318,0.484487,0.568764,0.082475,0.493246,0.594924,0.066981,0.485898,0.567923,0.092157,0.493833,0.603446,0.037882,0.484999,0.587704,0.073024
22,0.487259,0.433347,-0.092465,0.488274,0.42911,-0.087773,0.489291,0.428975,-0.087841,0.490056,0.42887,-0.087825,0.48562,0.429311,-0.088519,0.484757,0.429424,-0.088585,0.483935,0.429591,-0.088624,0.49086,0.429905,-0.056302,0.482876,0.43092,-0.059736,0.488861,0.437095,-0.079781,0.486041,0.437093,-0.081199,0.498217,0.451777,-0.029614,0.476349,0.453453,-0.037607,0.502474,0.481831,-0.015816,0.473704,0.483053,-0.033039,0.503005,0.508953,-0.043265,0.47269,0.508962,-0.061732,0.504136,0.517549,-0.05111,0.472157,0.516662,-0.07221,0.502585,0.517565,-0.059483,0.473247,0.516947,-0.079556,0.501458,0.514688,-0.046842,0.474066,0.514207,-0.065466,0.494009,0.512465,0.004336,0.481668,0.513486,-0.004374,0.493085,0.554401,0.000183,0.482819,0.555465,-0.017459,0.49347,0.59026,0.062185,0.484526,0.569914,0.075001,0.493273,0.594849,0.067005,0.486013,0.569138,0.083903,0.493838,0.60351,0.038679,0.48492,0.588499,0.063782
