frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
57,0.481553,0.426114,-0.102727,0.482646,0.422059,-0.097746,0.483614,0.421807,-0.097824,0.484639,0.42158,-0.097814,0.480076,0.422459,-0.097586,0.479139,0.422654,-0.097654,0.47846,0.422845,-0.09769,0.485852,0.422986,-0.063585,0.477911,0.424829,-0.062545,0.483549,0.43005,-0.089053,0.480373,0.430566,-0.089248,0.495623,0.447196,-0.03821,0.471584,0.452187,-0.035,0.502178,0.479702,-0.02637,0.468884,0.485319,-0.032168,0.504796,0.510102,-0.057262,0.468328,0.513367,-0.068616,0.505502,0.519546,-0.067523,0.467889,0.522662,-0.080603,0.504302,0.519609,-0.077128,0.469748,0.522065,-0.089137,0.503336,0.516692,-0.0615,0.470571,0.518671,-0.073122,0.493145,0.515052,-0.000539,0.479192,0.517023,0.000489,0.493786,0.561236,-0.002455,0.482338,0.564977,0.00418,0.493777,0.598031,0.070268,0.486067,0.604997,0.061826,0.492822,0.602044,0.075427,0.487841,0.608374,0.06596,0.495032,0.615077,0.042554,0.485845,0.619136,0.031803
58,0.481598,0.426258,-0.102596,0.482692,0.422138,-0.097634,0.483664,0.421879,-0.097712,0.484687,0.421631,-0.097702,0.480102,0.422565,-0.097466,0.479164,0.422757,-0.097534,0.478481,0.42294,-0.09757,0.485845,0.422943,-0.063894,0.477919,0.424805,-0.062541,0.483594,0.430214,-0.088918,0.480397,0.430731,-0.089111,0.495598,0.447206,-0.03832,0.471584,0.452001,-0.033684,0.502243,0.479541,-0.027498,0.468847,0.484557,-0.030847,0.504925,0.510012,-0.059608,0.468465,0.511912,-0.067726,0.505582,0.519522,-0.070237,0.468063,0.521022,-0.079839,0.504432,0.519568,-0.079739,0.46993,0.520213,-0.088391,0.503498,0.516679,-0.063834,0.470759,0.516642,-0.072268,0.493002,0.515073,-0.001052,0.479156,0.51703,0.001002,0.493706,0.561572,-0.002897,0.482353,0.565242,0.004988,0.4937,0.599764,0.066008,0.486193,0.60514,0.062555,0.492784,0.604409,0.070773,0.488118,0.608983,0.066644,0.495041,0.617032,0.036536,0.485729,0.619111,0.032283
59,0.481625,0.426405,-0.102771,0.482705,0.422279,-0.097885,0.483683,0.422036,-0.097965,0.484696,0.421792,-0.097952,0.480124,0.422665,-0.097576,0.479186,0.42284,-0.097643,0.478493,0.423017,-0.097679,0.485859,0.423057,-0.064113,0.477933,0.424842,-0.062645,0.483611,0.430374,-0.089087,0.480406,0.430878,-0.089129,0.495601,0.447241,-0.038815,0.471576,0.451913,-0.033592,0.502387,0.479502,-0.029333,0.468832,0.484288,-0.03258,0.505043,0.509931,-0.061696,0.468721,0.51082,-0.072327,0.505683,0.519625,-0.072538,0.468418,0.520126,-0.085055,0.504448,0.51969,-0.081883,0.470307,0.518801,-0.093373,0.503537,0.516791,-0.065863,0.471163,0.514974,-0.076891,0.49293,0.515233,-0.00125,0.479117,0.517376,0.001201,0.493513,0.562327,-0.000165,0.48235,0.566321,0.007558,0.493374,0.602295,0.064842,0.48636,0.605352,0.065327,0.492413,0.607546,0.069069,0.488276,0.609712,0.069342,0.495033,0.619176,0.033786,0.485511,0.619078,0.034568
60,0.481625,0.426487,-0.10327,0.482715,0.42235,-0.098537,0.483694,0.422111,-0.098617,0.484708,0.421873,-0.098602,0.480152,0.42273,-0.098195,0.479221,0.422902,-0.098261,0.478492,0.42308,-0.098297,0.485877,0.423155,-0.064928,0.477935,0.424899,-0.063361,0.483619,0.430439,-0.089643,0.480433,0.430938,-0.08963,0.495612,0.44728,-0.039496,0.471576,0.451936,-0.035215,0.502562,0.479525,-0.031551,0.468842,0.484297,-0.038786,0.505169,0.510011,-0.064235,0.468984,0.510382,-0.080792,0.505832,0.51994,-0.075019,0.468955,0.519673,-0.094026,0.504491,0.520073,-0.084285,0.470735,0.517901,-0.101805,0.503611,0.517147,-0.06839,0.471522,0.513999,-0.08521,0.492852,0.515378,-0.001086,0.479056,0.517655,0.001037,0.493314,0.562723,0.001381,0.482353,0.566946,0.008701,0.493221,0.605436,0.059045,0.486463,0.605594,0.06509,0.492167,0.611615,0.062328,0.488279,0.610543,0.068884,0.495071,0.621185,0.024857,0.485222,0.619061,0.033606
61,0.481761,0.426547,-0.1037,0.482812,0.42242,-0.099125,0.483809,0.422182,-0.099205,0.484781,0.421931,-0.09919,0.480294,0.422804,-0.09882,0.479374,0.422976,-0.098885,0.478573,0.423154,-0.09892,0.485884,0.423226,-0.065953,0.477966,0.424971,-0.064465,0.483678,0.430463,-0.090201,0.480557,0.430978,-0.090211,0.495629,0.447415,-0.041042,0.47159,0.451925,-0.036807,0.502653,0.479791,-0.036302,0.468789,0.48417,-0.044378,0.505262,0.510228,-0.071662,0.469246,0.509812,-0.089794,0.505931,0.520345,-0.083083,0.469404,0.519123,-0.103747,0.504531,0.520581,-0.09221,0.471223,0.516966,-0.111119,0.503661,0.517606,-0.075858,0.471924,0.51324,-0.094149,0.492821,0.515588,-0.001198,0.479012,0.517957,0.001149,0.493009,0.562962,-0.000305,0.482354,0.567475,0.0102,0.493199,0.607811,0.052564,0.486604,0.605767,0.069009,0.492134,0.613942,0.055447,0.488326,0.610975,0.073042,0.495092,0.622823,0.017363,0.484924,0.619127,0.038658
62,0.481929,0.426561,-0.09923,0.482996,0.422461,-0.094522,0.484074,0.42222,-0.094601,0.484976,0.421952,-0.094587,0.480417,0.422848,-0.094066,0.479504,0.42302,-0.094128,0.478649,0.423194,-0.094158,0.485935,0.423251,-0.061518,0.477992,0.425005,-0.059228,0.483789,0.43056,-0.085871,0.480684,0.431046,-0.085687,0.49564,0.447672,-0.038442,0.471604,0.451931,-0.0321,0.502671,0.479992,-0.035342,0.468642,0.483901,-0.041757,0.50531,0.510504,-0.072604,0.469327,0.509132,-0.089983,0.505999,0.520686,-0.084645,0.469558,0.518301,-0.104485,0.504547,0.521013,-0.09347,0.471415,0.51585,-0.111729,0.503662,0.518072,-0.076753,0.472064,0.512331,-0.094409,0.492729,0.516014,-0.001421,0.478942,0.518379,0.001372,0.492728,0.563945,-0.000967,0.482356,0.568375,0.010713,0.49324,0.609084,0.052361,0.486731,0.605945,0.071444,0.492182,0.615336,0.055294,0.488362,0.611201,0.075675,0.495128,0.623955,0.016956,0.4849,0.619159,0.041345
63,0.481976,0.427042,-0.098547,0.483091,0.422548,-0.093671,0.484239,0.422322,-0.093749,0.485127,0.4221,-0.093735,0.480452,0.422935,-0.093249,0.479534,0.423117,-0.093312,0.478659,0.423307,-0.093344,0.486085,0.423405,-0.060093,0.47801,0.425025,-0.058139,0.483856,0.431053,-0.085076,0.480726,0.431477,-0.084953,0.495679,0.448286,-0.035792,0.471626,0.451961,-0.031098,0.502728,0.480571,-0.031425,0.468487,0.483833,-0.045423,0.505453,0.511385,-0.067407,0.469359,0.50841,-0.098159,0.506078,0.521466,-0.079768,0.469662,0.517627,-0.113644,0.5046,0.521742,-0.089142,0.471567,0.5151,-0.120296,0.503752,0.518838,-0.071753,0.472178,0.511685,-0.102462,0.492623,0.516382,-0.001032,0.478842,0.518661,0.000985,0.49247,0.564635,0.001236,0.48236,0.56878,0.009494,0.493081,0.609697,0.054094,0.486933,0.606207,0.069402,0.492053,0.615977,0.056848,0.488437,0.611424,0.073562,0.495133,0.624674,0.017926,0.484949,0.619197,0.038841
64,0.481954,0.427459,-0.098574,0.4831,0.422686,-0.093331,0.484269,0.422505,-0.093408,0.485186,0.42237,-0.093392,0.480453,0.423059,-0.093352,0.479528,0.423262,-0.093418,0.478645,0.42349,-0.093452,0.486245,0.423817,-0.058509,0.47802,0.425202,-0.058696,0.483883,0.431543,-0.08471,0.480719,0.431877,-0.085174,0.495752,0.449122,-0.030865,0.471679,0.452084,-0.033693,0.502824,0.481388,-0.023051,0.468354,0.483782,-0.051484,0.505565,0.512271,-0.057253,0.469374,0.507968,-0.106017,0.506114,0.522258,-0.068344,0.469829,0.517263,-0.122176,0.504704,0.522461,-0.078355,0.471716,0.514698,-0.128241,0.503909,0.519589,-0.061798,0.472282,0.511332,-0.110065,0.49252,0.516725,0.000971,0.478766,0.518874,-0.001019,0.492284,0.565256,0.001854,0.482367,0.569015,0.003615,0.492808,0.611231,0.04814,0.487087,0.60653,0.062886,0.491705,0.617964,0.050046,0.488448,0.611716,0.066825,0.495158,0.625058,0.009586,0.48505,0.619274,0.030875
65,0.482008,0.42768,-0.097375,0.483182,0.422837,-0.091996,0.48437,0.422701,-0.092071,0.485277,0.422636,-0.092052,0.48053,0.423205,-0.092296,0.479615,0.423429,-0.092362,0.478689,0.423699,-0.092398,0.486409,0.424239,-0.056896,0.478058,0.425504,-0.058321,0.483954,0.43192,-0.083381,0.480754,0.432104,-0.084225,0.495887,0.450121,-0.028692,0.471799,0.452498,-0.035244,0.502903,0.481943,-0.02196,0.468345,0.483794,-0.054274,0.505597,0.512534,-0.057195,0.469614,0.508097,-0.110862,0.506108,0.522653,-0.067578,0.470297,0.517337,-0.127588,0.50475,0.522688,-0.076855,0.472187,0.514769,-0.133343,0.503995,0.519741,-0.06151,0.47269,0.511416,-0.114828,0.492519,0.517395,0.001988,0.47877,0.519609,-0.002035,0.492191,0.565679,0.001011,0.48237,0.569304,0.001205,0.492784,0.612524,0.042465,0.487129,0.606853,0.059417,0.491646,0.619547,0.043872,0.48844,0.611927,0.063181,0.494999,0.625006,0.001458,0.485124,0.619278,0.026041
66,0.482258,0.428042,-0.096057,0.48341,0.423126,-0.090593,0.484585,0.423031,-0.09067,0.485436,0.422998,-0.09065,0.480786,0.423446,-0.090811,0.479893,0.423665,-0.090876,0.478902,0.423943,-0.090909,0.486552,0.424686,-0.055283,0.478133,0.425908,-0.056276,0.484166,0.432319,-0.081992,0.480916,0.432415,-0.082727,0.496015,0.450857,-0.028657,0.471969,0.453283,-0.03401,0.503067,0.482307,-0.024203,0.468359,0.484807,-0.054974,0.505609,0.512753,-0.066533,0.470001,0.508334,-0.117479,0.506109,0.522902,-0.078681,0.470761,0.517372,-0.135335,0.504768,0.522801,-0.088171,0.472648,0.514664,-0.140853,0.504016,0.519806,-0.071101,0.47311,0.511374,-0.121529,0.492491,0.518668,0.001646,0.478789,0.520687,-0.001691,0.492056,0.566567,0.000379,0.482367,0.569349,0.005337,0.492861,0.613581,0.041294,0.487117,0.606858,0.06749,0.491749,0.621032,0.042742,0.488432,0.611893,0.071622,0.494716,0.624831,-0.001188,0.485162,0.619085,0.034167
67,0.482602,0.428424,-0.091971,0.483814,0.423438,-0.086597,0.484956,0.423406,-0.086673,0.485727,0.423408,-0.086655,0.481113,0.423661,-0.086683,0.480243,0.423869,-0.086749,0.479258,0.424151,-0.086783,0.486878,0.425193,-0.051983,0.478272,0.42626,-0.052304,0.484562,0.432682,-0.078162,0.481137,0.432748,-0.078712,0.496159,0.45148,-0.026408,0.47212,0.453861,-0.029793,0.5032,0.482843,-0.021369,0.46835,0.486025,-0.052047,0.505634,0.51326,-0.061349,0.470404,0.50846,-0.106534,0.50611,0.523439,-0.073262,0.471228,0.517471,-0.122686,0.504773,0.523248,-0.082904,0.473044,0.514731,-0.128992,0.504017,0.520157,-0.065878,0.473458,0.511466,-0.110738,0.492486,0.519964,0.001141,0.478792,0.521762,-0.001185,0.491936,0.567339,-0.000752,0.482363,0.569621,0.007378,0.492894,0.614233,0.039249,0.487163,0.606819,0.069621,0.491834,0.621499,0.040764,0.48849,0.611804,0.073902,0.494484,0.625712,-0.000904,0.485173,0.619028,0.038976
68,0.483094,0.428912,-0.09313,0.48431,0.423883,-0.087975,0.485356,0.423876,-0.088051,0.486134,0.423882,-0.088035,0.481574,0.42406,-0.087969,0.480701,0.424262,-0.088035,0.479779,0.424547,-0.088068,0.487232,0.42562,-0.053845,0.478508,0.426726,-0.053752,0.4851,0.433094,-0.079479,0.481598,0.433137,-0.079906,0.496349,0.452198,-0.027806,0.472198,0.454271,-0.03001,0.503322,0.483427,-0.020429,0.46833,0.487279,-0.048915,0.505658,0.513647,-0.060676,0.470668,0.508477,-0.102964,0.506104,0.523972,-0.072555,0.47145,0.517551,-0.118894,0.50478,0.523765,-0.08219,0.473212,0.514754,-0.125085,0.504032,0.520601,-0.065152,0.473625,0.511467,-0.107062,0.492487,0.520906,0.000451,0.478789,0.522481,-0.000499,0.491806,0.567733,-0.003419,0.482366,0.56995,0.010835,0.492873,0.615237,0.036568,0.487178,0.606645,0.074862,0.491822,0.622102,0.038063,0.488503,0.611605,0.079418,0.494346,0.627503,-0.003038,0.485172,0.618999,0.04642
69,0.483574,0.429262,-0.093417,0.484794,0.424239,-0.087994,0.485738,0.42423,-0.088069,0.486599,0.424222,-0.088051,0.482099,0.424387,-0.088421,0.481223,0.424571,-0.088489,0.480362,0.424825,-0.088526,0.487576,0.425897,-0.052969,0.478888,0.426986,-0.054871,0.485583,0.433453,-0.079477,0.482128,0.433459,-0.080475,0.49655,0.452708,-0.025234,0.472365,0.454445,-0.03119,0.503418,0.484143,-0.015945,0.468336,0.487178,-0.047981,0.505709,0.513945,-0.052101,0.470851,0.508507,-0.0987,0.506179,0.524348,-0.062393,0.471636,0.517637,-0.114018,0.504844,0.524268,-0.072108,0.473408,0.514892,-0.119377,0.504064,0.521074,-0.05649,0.47385,0.511596,-0.102183,0.492512,0.520912,0.001463,0.478791,0.522528,-0.001517,0.491816,0.567782,-0.003859,0.482306,0.57035,0.002506,0.492744,0.615472,0.038242,0.486811,0.60533,0.073225,0.491796,0.621468,0.040035,0.488083,0.609422,0.07788,0.493988,0.629322,0.000321,0.485182,0.61887,0.04266
70,0.48404,0.429514,-0.099355,0.485262,0.424468,-0.094042,0.486143,0.424452,-0.094119,0.48713,0.424431,-0.094099,0.48257,0.42462,-0.09467,0.481686,0.424791,-0.09474,0.480817,0.425011,-0.094779,0.487954,0.426083,-0.058677,0.479268,0.427108,-0.061459,0.485984,0.4337,-0.085201,0.482607,0.433685,-0.086459,0.496777,0.45292,-0.029175,0.472569,0.454523,-0.037485,0.503522,0.484715,-0.017442,0.468382,0.487134,-0.05049,0.505777,0.514497,-0.052644,0.471003,0.508625,-0.101294,0.506274,0.524912,-0.061571,0.471783,0.517688,-0.116716,0.504899,0.524899,-0.072133,0.473562,0.514972,-0.12232,0.504093,0.521668,-0.057212,0.474029,0.511679,-0.104888,0.492559,0.520766,0.001747,0.478786,0.522433,-0.001801,0.491845,0.567781,-0.004499,0.482195,0.570301,0.001146,0.492718,0.615872,0.036367,0.486525,0.604047,0.073198,0.491813,0.621371,0.038009,0.487768,0.607788,0.078358,0.493533,0.630728,-0.002704,0.485182,0.618783,0.04523
71,0.484455,0.429528,-0.099932,0.485631,0.424491,-0.094551,0.486539,0.424466,-0.094628,0.487607,0.424432,-0.094606,0.482898,0.424679,-0.095562,0.482041,0.424855,-0.095639,0.481172,0.425064,-0.095686,0.488394,0.426092,-0.059396,0.47966,0.427135,-0.061833,0.486387,0.433699,-0.085883,0.483035,0.433695,-0.087134,0.497176,0.453308,-0.030008,0.472785,0.454499,-0.038613,0.503532,0.485709,-0.017981,0.468565,0.487123,-0.050078,0.505795,0.515884,-0.050115,0.471089,0.509032,-0.099721,0.506295,0.526279,-0.059195,0.471883,0.51795,-0.114157,0.504922,0.526248,-0.069479,0.473666,0.515051,-0.120284,0.504107,0.522966,-0.054565,0.474154,0.511834,-0.103356,0.492662,0.520791,0.002197,0.478785,0.522437,-0.002252,0.491898,0.567751,-0.00523,0.482117,0.570247,-0.000447,0.492742,0.616148,0.035047,0.486118,0.603583,0.070567,0.491842,0.621437,0.036727,0.487288,0.607356,0.075706,0.493154,0.631788,-0.00373,0.485192,0.618852,0.044093
72,0.484716,0.4295,-0.100603,0.48587,0.42447,-0.095406,0.486784,0.424443,-0.095483,0.487902,0.424383,-0.095462,0.483084,0.424694,-0.095859,0.482217,0.424879,-0.095935,0.481353,0.425093,-0.09598,0.488861,0.426018,-0.061043,0.479862,0.427151,-0.061722,0.486728,0.43365,-0.086866,0.483366,0.433672,-0.087577,0.497574,0.453689,-0.033641,0.473001,0.454493,-0.03769,0.503541,0.486476,-0.020083,0.468724,0.487142,-0.04837,0.505807,0.516916,-0.053203,0.471047,0.509352,-0.095997,0.506314,0.52737,-0.062966,0.471836,0.518186,-0.109952,0.504941,0.52736,-0.072759,0.4736,0.515201,-0.11662,0.504129,0.524021,-0.05747,0.47409,0.512077,-0.099932,0.492742,0.52104,0.00161,0.478782,0.522533,-0.001669,0.491903,0.5681,-0.009023,0.482023,0.570219,0.001421,0.492769,0.616702,0.031399,0.485903,0.603602,0.07224,0.491859,0.622,0.033142,0.487069,0.60713,0.07786,0.492895,0.632638,-0.007704,0.485192,0.618972,0.047496
73,0.484876,0.429466,-0.101336,0.486081,0.424406,-0.09624,0.486989,0.424367,-0.096317,0.488145,0.424255,-0.096299,0.483248,0.424678,-0.096425,0.482361,0.424867,-0.0965,0.481501,0.425085,-0.096543,0.489218,0.425794,-0.061958,0.480056,0.427143,-0.062447,0.486983,0.433632,-0.087582,0.483631,0.433664,-0.088186,0.497949,0.453693,-0.034658,0.473144,0.454405,-0.037508,0.503611,0.486975,-0.020157,0.468765,0.48651,-0.046433,0.505827,0.517762,-0.052432,0.471,0.509785,-0.089423,0.506329,0.528305,-0.06197,0.471756,0.518673,-0.102805,0.504981,0.528206,-0.071542,0.473521,0.515843,-0.109677,0.50418,0.524873,-0.056554,0.474022,0.512794,-0.093397,0.492871,0.521149,0.001453,0.478783,0.522626,-0.001513,0.492023,0.568883,-0.012819,0.481918,0.570353,0.001329,0.492623,0.61708,0.026921,0.485736,0.603,0.081203,0.491668,0.622428,0.028629,0.486977,0.605847,0.087859,0.492873,0.633457,-0.012098,0.48508,0.618943,0.058776
74,0.485291,0.429241,-0.102935,0.486447,0.424251,-0.097777,0.487437,0.424137,-0.097855,0.488544,0.423944,-0.097837,0.483591,0.424606,-0.098167,0.48268,0.424799,-0.098241,0.481781,0.425029,-0.098284,0.489536,0.42529,-0.063064,0.480348,0.427026,-0.064946,0.487313,0.433471,-0.088985,0.484009,0.433574,-0.089969,0.498194,0.4535,-0.034799,0.473291,0.454077,-0.040517,0.503641,0.487075,-0.020191,0.468872,0.486107,-0.047155,0.5059,0.518161,-0.049723,0.470976,0.510541,-0.089594,0.506357,0.528699,-0.058593,0.471736,0.519525,-0.103212,0.505066,0.528619,-0.068681,0.473481,0.517006,-0.110065,0.504324,0.525336,-0.054008,0.474026,0.51394,-0.093576,0.493022,0.521092,0.001554,0.478789,0.522635,-0.001612,0.492086,0.569161,-0.011534,0.481714,0.570349,0.002138,0.492535,0.617308,0.030435,0.485561,0.601628,0.083401,0.491561,0.622466,0.032365,0.486934,0.604385,0.090289,0.492928,0.633706,-0.00791,0.485,0.618739,0.061584
75,0.485493,0.428811,-0.102778,0.486671,0.423888,-0.097362,0.487698,0.423682,-0.09744,0.488779,0.423422,-0.097421,0.483767,0.424428,-0.098024,0.482831,0.424658,-0.0981,0.481935,0.424917,-0.098144,0.489814,0.424693,-0.062081,0.480559,0.426882,-0.064582,0.487543,0.433018,-0.088591,0.484218,0.43341,-0.089827,0.49836,0.453408,-0.033247,0.473494,0.453566,-0.041379,0.503695,0.486988,-0.019363,0.469065,0.486001,-0.048718,0.506017,0.518443,-0.048529,0.470788,0.511218,-0.091964,0.506415,0.528972,-0.057445,0.471425,0.52042,-0.106089,0.505091,0.528798,-0.067568,0.473359,0.51825,-0.112733,0.504383,0.525591,-0.052874,0.473983,0.515015,-0.095915,0.493156,0.520998,0.002117,0.478793,0.522574,-0.002172,0.492124,0.569355,-0.012773,0.481152,0.570031,0.000849,0.492493,0.617508,0.031662,0.485231,0.598408,0.089945,0.491524,0.622803,0.033883,0.486596,0.600465,0.097809,0.492944,0.6339,-0.006633,0.485098,0.618305,0.069897
76,0.485644,0.428347,-0.102159,0.486883,0.423497,-0.096975,0.487949,0.423257,-0.097053,0.489045,0.422995,-0.097035,0.483931,0.424133,-0.097329,0.482981,0.42438,-0.097401,0.482099,0.424664,-0.097443,0.490187,0.424301,-0.060794,0.480765,0.426606,-0.063747,0.487731,0.432528,-0.088268,0.484334,0.433155,-0.089132,0.498618,0.453357,-0.031035,0.473596,0.453209,-0.040183,0.503842,0.486941,-0.017226,0.469228,0.486053,-0.045258,0.506105,0.518468,-0.047938,0.470685,0.511875,-0.086425,0.506504,0.52899,-0.057104,0.471057,0.521541,-0.100095,0.505086,0.528743,-0.066915,0.473158,0.519772,-0.107082,0.504373,0.525573,-0.052166,0.473907,0.516279,-0.090407,0.49329,0.52098,0.002683,0.478797,0.522529,-0.002738,0.492199,0.569973,-0.011808,0.480956,0.570056,-0.004021,0.492472,0.617452,0.035459,0.485006,0.596933,0.089756,0.491553,0.622846,0.038626,0.486184,0.598355,0.098254,0.492931,0.634163,-0.000559,0.485375,0.61823,0.071465
77,0.485779,0.426947,-0.098701,0.487045,0.422334,-0.09322,0.488046,0.422152,-0.093295,0.489162,0.421969,-0.093279,0.484123,0.423111,-0.093574,0.483199,0.42348,-0.093647,0.482326,0.423848,-0.093691,0.490483,0.423617,-0.057498,0.481063,0.425985,-0.059858,0.487863,0.431308,-0.084908,0.484477,0.431976,-0.085782,0.498875,0.452787,-0.02936,0.47364,0.452801,-0.036944,0.503965,0.486868,-0.016486,0.469334,0.486031,-0.039599,0.506183,0.518465,-0.047502,0.470514,0.512834,-0.079054,0.506623,0.529018,-0.056688,0.470457,0.522733,-0.092048,0.505112,0.528806,-0.066254,0.47254,0.521309,-0.099382,0.504402,0.525652,-0.05161,0.473531,0.517639,-0.083111,0.493447,0.520978,0.002632,0.478808,0.522514,-0.002687,0.492313,0.570708,-0.011258,0.480881,0.570725,-0.006744,0.49245,0.617432,0.03844,0.484771,0.596289,0.089395,0.491552,0.622798,0.041984,0.485924,0.597312,0.098237,0.492909,0.634417,0.004261,0.485436,0.618297,0.073217
78,0.485918,0.426094,-0.097985,0.487271,0.421313,-0.092447,0.488312,0.421169,-0.092522,0.489417,0.421037,-0.092506,0.484279,0.422152,-0.092718,0.483366,0.422572,-0.092791,0.482474,0.422956,-0.092837,0.490829,0.422885,-0.057168,0.481255,0.425217,-0.058042,0.488043,0.430545,-0.084153,0.484623,0.431204,-0.08488,0.499207,0.451769,-0.031038,0.473644,0.452292,-0.03281,0.504074,0.486794,-0.01941,0.469355,0.486009,-0.031291,0.506203,0.518519,-0.049817,0.470241,0.513918,-0.069541,0.506679,0.529154,-0.059386,0.469936,0.52387,-0.081893,0.505147,0.529075,-0.068374,0.47187,0.522873,-0.089981,0.504439,0.525841,-0.053603,0.473013,0.519256,-0.07389,0.493552,0.521116,0.001091,0.478826,0.522571,-0.001144,0.49233,0.571778,-0.010237,0.480712,0.573217,-0.005913,0.49246,0.617441,0.047508,0.484554,0.596534,0.091952,0.491651,0.622556,0.051642,0.48585,0.597578,0.101134,0.492791,0.63454,0.015065,0.484999,0.618376,0.077132
79,0.485987,0.425559,-0.103155,0.487451,0.420572,-0.097837,0.488481,0.420461,-0.097915,0.489595,0.420363,-0.097903,0.484396,0.421234,-0.097705,0.483472,0.421601,-0.097778,0.482543,0.421922,-0.097826,0.490974,0.422263,-0.062924,0.481313,0.424197,-0.061672,0.488149,0.430137,-0.089186,0.484655,0.430612,-0.089415,0.499491,0.450717,-0.037778,0.473646,0.451866,-0.032289,0.504228,0.48672,-0.026041,0.469411,0.486003,-0.03278,0.506237,0.518965,-0.055772,0.469905,0.51488,-0.071598,0.506817,0.529393,-0.065629,0.469525,0.524813,-0.084045,0.505163,0.529494,-0.07482,0.471334,0.523993,-0.092462,0.504441,0.526204,-0.059632,0.472476,0.520513,-0.07612,0.493727,0.521157,-0.000397,0.478947,0.522576,0.000344,0.492316,0.572415,-0.010462,0.480328,0.574036,-0.004026,0.492476,0.617512,0.050782,0.484419,0.596471,0.094939,0.491719,0.622474,0.054999,0.485868,0.597899,0.104166,0.492635,0.63481,0.017658,0.484194,0.618351,0.079456
80,0.486171,0.424606,-0.104223,0.487663,0.419746,-0.099266,0.488681,0.41969,-0.099349,0.489798,0.419612,-0.099342,0.484563,0.420211,-0.098605,0.483616,0.420544,-0.098681,0.482642,0.420851,-0.098731,0.49107,0.421509,-0.064193,0.481336,0.423138,-0.062496,0.488312,0.429383,-0.090811,0.484692,0.429605,-0.090326,0.499721,0.449792,-0.03817,0.473656,0.451442,-0.033262,0.504359,0.486532,-0.026263,0.469461,0.485972,-0.033165,0.506248,0.518957,-0.056876,0.469687,0.515208,-0.071277,0.506936,0.529377,-0.0663,0.469291,0.525178,-0.083392,0.505173,0.529518,-0.075509,0.471085,0.524242,-0.091823,0.504431,0.526188,-0.060589,0.472207,0.520818,-0.075768,0.493945,0.521136,-0.000852,0.479104,0.52248,0.000796,0.492336,0.572423,-0.010288,0.480101,0.573749,-0.003331,0.49248,0.617569,0.047708,0.484392,0.596869,0.091184,0.491725,0.622428,0.05148,0.485915,0.598705,0.099643,0.492603,0.635079,0.01423,0.483568,0.618535,0.074342
81,0.486357,0.42369,-0.104494,0.487823,0.418954,-0.099324,0.488817,0.418946,-0.099407,0.489961,0.418903,-0.099398,0.484752,0.419314,-0.099111,0.4838,0.419656,-0.099188,0.482822,0.419962,-0.099238,0.491179,0.420838,-0.064242,0.481477,0.422248,-0.063915,0.488459,0.428469,-0.090803,0.484795,0.428554,-0.090927,0.49985,0.449031,-0.038002,0.473687,0.450822,-0.036275,0.504464,0.486476,-0.024731,0.469474,0.485959,-0.035775,0.506209,0.518974,-0.05462,0.469586,0.515642,-0.073745,0.506951,0.529462,-0.063396,0.469072,0.525813,-0.085941,0.505175,0.529652,-0.073018,0.470903,0.524963,-0.094183,0.504388,0.526219,-0.058438,0.47208,0.521637,-0.078139,0.494153,0.521072,-0.000573,0.479222,0.522191,0.000516,0.492402,0.57238,-0.010879,0.480011,0.573205,-0.003232,0.492486,0.617847,0.04676,0.48428,0.596795,0.092062,0.491753,0.622612,0.050672,0.485904,0.59868,0.100767,0.492423,0.635244,0.013978,0.482922,0.619068,0.07614
