frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.48942,0.436281,-0.096466,0.490302,0.432416,-0.092528,0.49104,0.43222,-0.092595,0.49183,0.432046,-0.092587,0.488169,0.433038,-0.092377,0.487456,0.433333,-0.092444,0.486549,0.433677,-0.092477,0.493334,0.433652,-0.063118,0.485945,0.435232,-0.062127,0.491218,0.439368,-0.084339,0.48839,0.439865,-0.084502,0.502536,0.452423,-0.036908,0.481041,0.45738,-0.035514,0.508178,0.480333,-0.021453,0.478259,0.484666,-0.027119,0.507878,0.507896,-0.044471,0.47644,0.508789,-0.055014,0.507663,0.515682,-0.052231,0.475726,0.517357,-0.064767,0.506153,0.514942,-0.060342,0.477136,0.517195,-0.072333,0.505576,0.512199,-0.047846,0.477934,0.514226,-0.058812,0.499893,0.511844,0.000818,0.487464,0.511814,-0.000862,0.499465,0.553153,-0.004216,0.489041,0.551475,-0.01074,0.499426,0.579181,0.073572,0.491655,0.591664,0.024928,0.499044,0.584217,0.080238,0.492841,0.596027,0.027096,0.499055,0.593646,0.058933,0.490968,0.603224,-0.003363
11,0.489221,0.435446,-0.100909,0.490125,0.431732,-0.097068,0.490868,0.431531,-0.097138,0.491644,0.431351,-0.097135,0.487946,0.432348,-0.096999,0.487213,0.432659,-0.097067,0.486272,0.433037,-0.097099,0.493171,0.433037,-0.067305,0.485676,0.434762,-0.066618,0.491028,0.438565,-0.088547,0.488133,0.439311,-0.088804,0.502323,0.451903,-0.039851,0.480683,0.457061,-0.039028,0.508176,0.48026,-0.022177,0.477758,0.484791,-0.031367,0.508158,0.507674,-0.045612,0.476262,0.509207,-0.060892,0.507909,0.515324,-0.053562,0.475696,0.518122,-0.071236,0.506443,0.514734,-0.061169,0.477143,0.517877,-0.078628,0.505865,0.512045,-0.048881,0.477916,0.514811,-0.064648,0.499739,0.511794,0.000833,0.487279,0.511679,-0.000877,0.499488,0.553666,-0.00967,0.48895,0.552154,-0.006042,0.499411,0.578855,0.078288,0.491639,0.591774,0.035238,0.499054,0.58136,0.086362,0.492812,0.596135,0.038027,0.498907,0.591759,0.068676,0.490949,0.60347,0.008496
12,0.489053,0.435004,-0.103368,0.48992,0.431243,-0.099651,0.490655,0.431028,-0.099721,0.491434,0.430822,-0.099718,0.48776,0.431916,-0.099613,0.487051,0.432247,-0.099681,0.486103,0.43265,-0.099714,0.492978,0.432438,-0.06986,0.485504,0.434369,-0.069347,0.49088,0.438146,-0.090924,0.487963,0.438995,-0.091232,0.502116,0.451493,-0.041967,0.480384,0.456761,-0.041219,0.508129,0.47996,-0.022808,0.477439,0.484804,-0.033695,0.50851,0.507275,-0.045872,0.476145,0.509396,-0.063147,0.508501,0.514852,-0.053763,0.475706,0.518596,-0.073473,0.506936,0.514478,-0.061858,0.477128,0.518318,-0.08074,0.506295,0.511838,-0.049336,0.477864,0.51511,-0.066842,0.499623,0.511766,0.000781,0.487128,0.511604,-0.000825,0.499474,0.554037,-0.011578,0.488897,0.552979,-0.002737,0.499439,0.573718,0.080906,0.491636,0.591967,0.039996,0.499028,0.572574,0.089401,0.492799,0.596279,0.042951,0.498894,0.590061,0.07292,0.49095,0.603768,0.013688
13,0.488829,0.434405,-0.102664,0.489719,0.430725,-0.099058,0.490462,0.430522,-0.099127,0.491246,0.430326,-0.099124,0.487547,0.43128,-0.098912,0.486852,0.431572,-0.098979,0.485897,0.431967,-0.099011,0.492828,0.431871,-0.06989,0.485339,0.433758,-0.068907,0.490662,0.437663,-0.090464,0.487717,0.438438,-0.090642,0.502012,0.45122,-0.042664,0.480181,0.456495,-0.041282,0.50812,0.479729,-0.02289,0.477147,0.484781,-0.034127,0.508752,0.5072,-0.044512,0.476078,0.509545,-0.063235,0.508683,0.514789,-0.052171,0.475671,0.518741,-0.073372,0.507148,0.514449,-0.060935,0.477105,0.518461,-0.080457,0.506534,0.511821,-0.048153,0.477831,0.515225,-0.066855,0.499534,0.511764,0.000611,0.486988,0.511558,-0.000657,0.499461,0.554938,-0.014596,0.488878,0.553796,0.000238,0.49956,0.568606,0.082065,0.49161,0.592409,0.043109,0.499021,0.565633,0.090983,0.492765,0.596593,0.046167,0.498956,0.58832,0.076053,0.490913,0.604094,0.018017
14,0.488416,0.434,-0.102101,0.489395,0.430365,-0.098481,0.490148,0.430187,-0.09855,0.490926,0.429996,-0.098548,0.487232,0.430887,-0.098249,0.486506,0.431191,-0.098316,0.485574,0.431586,-0.098347,0.492634,0.43139,-0.069258,0.48516,0.433271,-0.067884,0.490294,0.437294,-0.089895,0.487387,0.438051,-0.089963,0.501905,0.450942,-0.042211,0.47995,0.456304,-0.040483,0.508105,0.47952,-0.022821,0.47701,0.484718,-0.033368,0.508949,0.506961,-0.043862,0.476066,0.509661,-0.062519,0.508965,0.514529,-0.051502,0.475629,0.518719,-0.072598,0.50754,0.514352,-0.060465,0.477103,0.518442,-0.079727,0.506837,0.511755,-0.047548,0.477837,0.515276,-0.066172,0.49942,0.511749,0.000483,0.48681,0.511519,-0.000532,0.49948,0.55575,-0.016056,0.488841,0.554596,0.001606,0.499705,0.565336,0.083955,0.491532,0.592758,0.048128,0.499052,0.562681,0.093419,0.492639,0.596781,0.051677,0.499147,0.586197,0.079294,0.490886,0.604449,0.024033
15,0.488116,0.433697,-0.103629,0.489151,0.430079,-0.100021,0.489908,0.429924,-0.100091,0.490689,0.429747,-0.100089,0.486994,0.430569,-0.099789,0.486262,0.43088,-0.099856,0.48534,0.431271,-0.099887,0.492486,0.431002,-0.070552,0.485024,0.432851,-0.069148,0.489991,0.436996,-0.091314,0.487143,0.437788,-0.091374,0.501785,0.450628,-0.04317,0.479732,0.455942,-0.04153,0.508103,0.47937,-0.023316,0.476838,0.484599,-0.034072,0.509155,0.506871,-0.044168,0.476063,0.509753,-0.062637,0.509356,0.514419,-0.051835,0.475589,0.518725,-0.072601,0.507953,0.514319,-0.060653,0.477114,0.518439,-0.07981,0.507124,0.511732,-0.047803,0.477866,0.515319,-0.066306,0.499328,0.511696,0.000405,0.486671,0.51149,-0.000456,0.499557,0.555881,-0.018087,0.488817,0.55542,0.002432,0.499831,0.56444,0.083278,0.49144,0.593122,0.052876,0.4991,0.562337,0.0928,0.492508,0.596991,0.05691,0.499251,0.585392,0.078725,0.490867,0.604776,0.03016
16,0.488131,0.433181,-0.106759,0.489091,0.42954,-0.103076,0.489847,0.429363,-0.103148,0.490631,0.429184,-0.103146,0.486911,0.430065,-0.102991,0.486197,0.430389,-0.103057,0.485256,0.430831,-0.103087,0.492382,0.430442,-0.073106,0.484858,0.432523,-0.07233,0.489997,0.436485,-0.09426,0.487079,0.437446,-0.094499,0.501694,0.450306,-0.045602,0.479511,0.455713,-0.044219,0.508077,0.479257,-0.025648,0.47676,0.484582,-0.037056,0.509281,0.50681,-0.046294,0.476071,0.510029,-0.065927,0.509618,0.514362,-0.054009,0.475592,0.518898,-0.076057,0.508294,0.514314,-0.06315,0.477144,0.518589,-0.083375,0.507403,0.51174,-0.050069,0.477887,0.515527,-0.069651,0.4993,0.511657,0.00029,0.4866,0.511497,-0.000341,0.499661,0.555609,-0.017765,0.48881,0.556318,0.003397,0.499878,0.564329,0.083084,0.491424,0.593207,0.056754,0.499101,0.562481,0.092578,0.492497,0.597003,0.061091,0.499328,0.585409,0.078231,0.490865,0.604774,0.03488
17,0.487921,0.432938,-0.107828,0.488836,0.429093,-0.104165,0.489584,0.428863,-0.104237,0.490392,0.428633,-0.104234,0.486662,0.429746,-0.103968,0.48592,0.430107,-0.104034,0.484983,0.430578,-0.104064,0.492189,0.429754,-0.07417,0.484612,0.432209,-0.0729,0.489896,0.436136,-0.095329,0.486927,0.437204,-0.095422,0.501619,0.449928,-0.046773,0.479345,0.455579,-0.044729,0.508007,0.478873,-0.027505,0.476643,0.484531,-0.038041,0.50936,0.506745,-0.048117,0.476227,0.510098,-0.067458,0.509861,0.514217,-0.055787,0.475676,0.518841,-0.077655,0.508624,0.514296,-0.065101,0.477297,0.51849,-0.084912,0.507659,0.511756,-0.051956,0.478056,0.51553,-0.071191,0.499238,0.511547,7.2e-05,0.486444,0.5115,-0.000123,0.499689,0.555212,-0.018959,0.4888,0.55665,0.004094,0.499871,0.56449,0.08207,0.491409,0.593177,0.057202,0.499047,0.562544,0.091323,0.492522,0.596983,0.061496,0.499467,0.585422,0.076546,0.490873,0.604688,0.035109
18,0.487764,0.43283,-0.107085,0.488676,0.428729,-0.103459,0.489438,0.428444,-0.103532,0.490245,0.428185,-0.103529,0.486477,0.429537,-0.103254,0.485737,0.429924,-0.103321,0.484799,0.430404,-0.103353,0.492039,0.429284,-0.073764,0.484446,0.431876,-0.072493,0.489782,0.435952,-0.094715,0.486806,0.436969,-0.094804,0.501592,0.449579,-0.046423,0.479215,0.45541,-0.045024,0.507887,0.478347,-0.027817,0.476591,0.484509,-0.039527,0.509421,0.506417,-0.048473,0.476512,0.510083,-0.069732,0.510129,0.513637,-0.056024,0.475926,0.518791,-0.080065,0.509,0.513988,-0.065326,0.47762,0.518329,-0.087101,0.507962,0.511612,-0.052307,0.478395,0.515454,-0.073401,0.499163,0.511281,5e-05,0.486339,0.511476,-0.000101,0.499675,0.554234,-0.016622,0.488767,0.556534,0.004421,0.499862,0.564655,0.082467,0.491384,0.593003,0.055879,0.499002,0.562727,0.0916,0.492523,0.596913,0.059919,0.499596,0.585427,0.075697,0.490951,0.604649,0.032291
19,0.487757,0.43233,-0.106297,0.488675,0.428258,-0.102529,0.489455,0.427979,-0.102602,0.490256,0.427751,-0.102599,0.486421,0.429083,-0.10239,0.485702,0.429471,-0.102456,0.484761,0.429975,-0.102488,0.491981,0.428996,-0.072569,0.484347,0.431471,-0.071564,0.489755,0.435557,-0.093845,0.486733,0.436532,-0.094025,0.501553,0.4493,-0.045456,0.479083,0.455225,-0.044345,0.507761,0.477634,-0.027879,0.476521,0.484418,-0.04013,0.509492,0.505546,-0.050456,0.476759,0.509771,-0.072137,0.510347,0.512715,-0.058407,0.476175,0.518218,-0.082854,0.509218,0.513249,-0.06763,0.477888,0.517555,-0.089726,0.508119,0.510994,-0.054327,0.478694,0.514752,-0.075785,0.499136,0.510984,2.2e-05,0.486328,0.511471,-7.3e-05,0.4996,0.552727,-0.01717,0.488745,0.556281,0.004634,0.499864,0.565277,0.082037,0.491374,0.59274,0.055902,0.498922,0.563532,0.090828,0.492522,0.596852,0.059893,0.499683,0.585836,0.074253,0.491038,0.604652,0.031806
20,0.487841,0.431982,-0.106569,0.488718,0.427859,-0.102733,0.489498,0.427586,-0.102806,0.490287,0.427372,-0.102804,0.486433,0.428698,-0.102698,0.485731,0.429089,-0.102763,0.484808,0.429609,-0.102793,0.491942,0.42865,-0.072341,0.484331,0.431135,-0.07178,0.489803,0.435292,-0.093938,0.486756,0.436276,-0.094249,0.501451,0.449033,-0.045152,0.478988,0.454873,-0.04422,0.507586,0.47699,-0.027462,0.476355,0.483939,-0.040385,0.509585,0.504897,-0.050314,0.476882,0.508815,-0.073078,0.510501,0.512155,-0.058348,0.476369,0.517059,-0.083975,0.50943,0.512667,-0.067597,0.478053,0.516268,-0.09087,0.508312,0.510448,-0.054194,0.478859,0.513372,-0.076749,0.499088,0.510789,-3e-06,0.486324,0.511497,-4.8e-05,0.499578,0.55202,-0.018434,0.488746,0.556187,0.004508,0.499861,0.565727,0.081799,0.491383,0.59265,0.054498,0.498857,0.564241,0.090478,0.492539,0.596834,0.058322,0.499791,0.586143,0.074154,0.491093,0.604636,0.030152
21,0.487736,0.431867,-0.106291,0.488641,0.427665,-0.102264,0.489445,0.427406,-0.10234,0.49025,0.427202,-0.102336,0.486281,0.428479,-0.102214,0.4856,0.42887,-0.102278,0.484721,0.429377,-0.102306,0.491927,0.428428,-0.071265,0.484297,0.430896,-0.070662,0.489784,0.435264,-0.093401,0.486701,0.436183,-0.093721,0.501388,0.448834,-0.044113,0.478924,0.454481,-0.043526,0.507504,0.476736,-0.027061,0.476266,0.483326,-0.038935,0.509684,0.504494,-0.050435,0.476987,0.508031,-0.071822,0.510653,0.511936,-0.058682,0.476661,0.516201,-0.08287,0.509607,0.512383,-0.068039,0.47818,0.515336,-0.089909,0.508475,0.510094,-0.054396,0.478952,0.512354,-0.075582,0.499047,0.510666,8.4e-05,0.486319,0.511609,-0.000133,0.499658,0.55155,-0.013678,0.488746,0.556104,0.0038,0.49991,0.566319,0.085291,0.491387,0.592643,0.05325,0.498848,0.565202,0.094016,0.492548,0.596844,0.056461,0.500167,0.587464,0.076708,0.491107,0.604621,0.025813
22,0.487696,0.431688,-0.104588,0.488621,0.42748,-0.100446,0.489454,0.427261,-0.100524,0.490268,0.427076,-0.100517,0.486194,0.428158,-0.100301,0.485518,0.428534,-0.100365,0.484685,0.429005,-0.100394,0.491943,0.428294,-0.069629,0.484279,0.430611,-0.068703,0.489785,0.435231,-0.091849,0.486649,0.436028,-0.09206,0.501373,0.448783,-0.042934,0.47892,0.454289,-0.042124,0.507497,0.476596,-0.027089,0.476282,0.483169,-0.038285,0.509761,0.504209,-0.051694,0.477341,0.507909,-0.07198,0.51075,0.511862,-0.060134,0.477363,0.51596,-0.083216,0.509696,0.51224,-0.069419,0.478782,0.514881,-0.090162,0.508582,0.509843,-0.055654,0.4794,0.511945,-0.075733,0.499043,0.510493,0.000149,0.486329,0.511743,-0.000197,0.499717,0.550707,-0.008631,0.48873,0.555935,0.003394,0.49979,0.57162,0.081053,0.49143,0.5926,0.050559,0.498472,0.572912,0.088408,0.492594,0.596809,0.053297,0.500241,0.5916,0.0665,0.491095,0.6046,0.020986
