frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.485709,0.438934,-0.098168,0.486865,0.434492,-0.094505,0.487955,0.434352,-0.094572,0.488582,0.434288,-0.094556,0.484206,0.434567,-0.094667,0.483442,0.434533,-0.094733,0.48253,0.434501,-0.094771,0.489859,0.435151,-0.065647,0.481554,0.43528,-0.066603,0.487354,0.442349,-0.086266,0.48434,0.441922,-0.086933,0.496363,0.455996,-0.039156,0.475294,0.4576,-0.042521,0.500707,0.483473,-0.023601,0.472329,0.486501,-0.037288,0.502057,0.510031,-0.044165,0.473066,0.512192,-0.065377,0.502693,0.518478,-0.051205,0.4729,0.520347,-0.075504,0.501198,0.518717,-0.059363,0.474421,0.519534,-0.082939,0.500348,0.515911,-0.047518,0.475119,0.516625,-0.069098,0.492703,0.513279,0.001934,0.480871,0.515228,-0.001976,0.493124,0.551941,-0.003622,0.48227,0.555447,-0.00205,0.493682,0.591092,0.048812,0.483341,0.57864,0.074459,0.493471,0.595194,0.052508,0.484251,0.580751,0.081156,0.494511,0.603393,0.022353,0.483832,0.59369,0.057258
11,0.486072,0.438008,-0.09836,0.487243,0.433597,-0.094639,0.488273,0.433504,-0.094707,0.488953,0.433399,-0.094692,0.484556,0.433777,-0.094794,0.483777,0.433771,-0.094861,0.482867,0.433733,-0.094902,0.490151,0.434343,-0.065893,0.481847,0.434653,-0.066802,0.487787,0.441617,-0.086554,0.484701,0.441402,-0.087208,0.496821,0.455627,-0.039429,0.475555,0.457086,-0.043491,0.500976,0.483699,-0.023887,0.472616,0.48609,-0.038363,0.502175,0.510668,-0.044018,0.473083,0.511746,-0.065819,0.502708,0.519601,-0.050821,0.472863,0.519787,-0.075855,0.501252,0.519862,-0.059032,0.474356,0.519158,-0.08303,0.500432,0.516868,-0.04736,0.475098,0.516301,-0.069467,0.493088,0.513073,0.001964,0.481195,0.514844,-0.002006,0.493214,0.552009,-0.003822,0.482315,0.555574,-0.004255,0.493679,0.590933,0.04789,0.483479,0.57519,0.078084,0.493486,0.595034,0.051559,0.484489,0.575851,0.085863,0.494425,0.603362,0.021898,0.484055,0.592024,0.064755
12,0.486455,0.436942,-0.098821,0.487665,0.432717,-0.095084,0.488613,0.432684,-0.095152,0.489341,0.432531,-0.095137,0.484905,0.432834,-0.095301,0.484109,0.432834,-0.095368,0.48324,0.432792,-0.095409,0.490499,0.433612,-0.066177,0.482195,0.433921,-0.067354,0.488204,0.440741,-0.086982,0.485079,0.440631,-0.08765,0.497212,0.455352,-0.039607,0.475832,0.456486,-0.044406,0.501207,0.484088,-0.023746,0.473091,0.485914,-0.039301,0.502251,0.511072,-0.043406,0.473119,0.511324,-0.06606,0.502747,0.520143,-0.050039,0.472836,0.519199,-0.076063,0.501343,0.52044,-0.058234,0.474294,0.518814,-0.083129,0.500545,0.517401,-0.046722,0.47508,0.516002,-0.069672,0.493356,0.512855,0.002113,0.481435,0.514514,-0.002152,0.493323,0.552061,-0.004921,0.482465,0.556173,-0.005533,0.493671,0.590792,0.045427,0.48356,0.571459,0.086639,0.493483,0.594918,0.048966,0.484662,0.571526,0.09583,0.494394,0.603389,0.019209,0.484064,0.589834,0.078028
13,0.48664,0.435837,-0.097471,0.487875,0.431748,-0.093477,0.488808,0.431721,-0.093544,0.489544,0.431593,-0.093529,0.485095,0.431872,-0.093912,0.484289,0.431927,-0.093978,0.483469,0.431935,-0.094018,0.490767,0.432858,-0.064354,0.482446,0.433209,-0.066421,0.488419,0.439784,-0.085608,0.485304,0.439687,-0.086556,0.497497,0.455053,-0.038409,0.476023,0.455624,-0.044116,0.501655,0.484364,-0.022954,0.473265,0.485499,-0.038772,0.50245,0.511285,-0.043273,0.473125,0.510898,-0.064605,0.502905,0.520278,-0.050016,0.472779,0.518798,-0.074502,0.501493,0.520621,-0.058122,0.474223,0.518514,-0.081553,0.500697,0.517564,-0.046566,0.475042,0.515673,-0.068176,0.493565,0.512759,0.002227,0.481558,0.514348,-0.002265,0.493396,0.55251,-0.00482,0.482511,0.556463,-0.009816,0.493662,0.590748,0.046932,0.483543,0.568155,0.089421,0.493475,0.594881,0.050733,0.484674,0.567251,0.099258,0.494396,0.603498,0.022796,0.483863,0.58766,0.084391
14,0.486746,0.435061,-0.096158,0.487929,0.431129,-0.092062,0.488914,0.431103,-0.092129,0.489604,0.431026,-0.092114,0.485205,0.431195,-0.092597,0.484415,0.431268,-0.092663,0.483618,0.431319,-0.092702,0.490905,0.43233,-0.062875,0.482671,0.432673,-0.065321,0.488513,0.43904,-0.084286,0.485477,0.438905,-0.085378,0.497726,0.45458,-0.036945,0.476151,0.454803,-0.043659,0.501886,0.48437,-0.022608,0.473329,0.484786,-0.038392,0.5026,0.51124,-0.044269,0.473107,0.51033,-0.064155,0.503174,0.520125,-0.051392,0.472682,0.518166,-0.074156,0.501721,0.520463,-0.059619,0.474132,0.51801,-0.081226,0.500843,0.517451,-0.047693,0.474975,0.515162,-0.067712,0.493732,0.512579,0.002514,0.481639,0.514013,-0.002553,0.49341,0.553029,-0.004524,0.482476,0.556355,-0.008283,0.493662,0.590695,0.048658,0.483407,0.566782,0.090912,0.493473,0.594797,0.052599,0.484593,0.566273,0.100516,0.4944,0.603592,0.024237,0.483776,0.586497,0.084314
15,0.486767,0.434242,-0.094581,0.487905,0.430482,-0.090421,0.488939,0.43045,-0.090491,0.489622,0.430412,-0.090476,0.485285,0.430465,-0.090949,0.484515,0.430521,-0.091016,0.483728,0.43059,-0.091054,0.490971,0.431751,-0.061191,0.482775,0.432015,-0.063574,0.4885,0.438313,-0.082706,0.485508,0.43796,-0.083803,0.497984,0.45403,-0.035569,0.476215,0.454497,-0.042642,0.50192,0.484322,-0.022466,0.473396,0.484193,-0.038171,0.502708,0.511201,-0.045569,0.473003,0.509901,-0.064352,0.503316,0.520057,-0.053066,0.472504,0.51773,-0.074392,0.501854,0.520364,-0.0613,0.473984,0.517689,-0.081442,0.50095,0.517366,-0.049078,0.474834,0.514822,-0.06791,0.493923,0.512475,0.002777,0.48169,0.513842,-0.002817,0.4934,0.553694,-0.003164,0.482289,0.555929,-0.005611,0.493669,0.590688,0.052794,0.483203,0.565599,0.094157,0.493482,0.59478,0.057022,0.484456,0.565008,0.103655,0.494414,0.603804,0.028586,0.483737,0.585891,0.086505
16,0.486742,0.433065,-0.091145,0.48792,0.429502,-0.086631,0.488973,0.42956,-0.086701,0.489688,0.429599,-0.086687,0.485357,0.429364,-0.087226,0.484596,0.429461,-0.087292,0.483825,0.429583,-0.087331,0.490992,0.431147,-0.056677,0.48287,0.431214,-0.059415,0.488465,0.43736,-0.079141,0.485483,0.436685,-0.08033,0.498106,0.453444,-0.031291,0.47629,0.454401,-0.039365,0.501958,0.484117,-0.018672,0.473627,0.483632,-0.035643,0.50285,0.510747,-0.044646,0.472883,0.509294,-0.063081,0.503552,0.519625,-0.052377,0.472313,0.51688,-0.073386,0.50203,0.520019,-0.060659,0.473732,0.517032,-0.080494,0.50109,0.516964,-0.048214,0.474605,0.51417,-0.066727,0.494087,0.512431,0.003179,0.481768,0.513817,-0.003222,0.493397,0.554154,-0.001481,0.482174,0.555861,-0.008342,0.493672,0.590974,0.054208,0.483087,0.564424,0.09212,0.493487,0.595045,0.058394,0.484105,0.563607,0.101643,0.494439,0.604163,0.030072,0.483582,0.585289,0.085206
17,0.486835,0.432345,-0.09041,0.488034,0.428769,-0.085731,0.489062,0.428843,-0.0858,0.489813,0.428894,-0.085786,0.485485,0.428616,-0.086353,0.484697,0.428737,-0.086418,0.483934,0.428888,-0.086457,0.491003,0.430564,-0.055284,0.482922,0.430582,-0.058152,0.488526,0.436642,-0.078273,0.485545,0.435971,-0.079503,0.498202,0.452943,-0.03027,0.476332,0.454174,-0.037638,0.502085,0.483847,-0.018368,0.473748,0.483219,-0.033413,0.503032,0.510094,-0.04601,0.472811,0.508939,-0.061153,0.503784,0.518955,-0.054157,0.472145,0.516273,-0.071468,0.502172,0.519419,-0.062338,0.473526,0.516572,-0.078758,0.5012,0.516215,-0.049587,0.474444,0.513789,-0.064893,0.494258,0.512405,0.003246,0.481831,0.513799,-0.003291,0.493417,0.554448,-0.001276,0.48212,0.555903,-0.012973,0.493677,0.591075,0.055752,0.483091,0.563046,0.089152,0.493488,0.595189,0.060168,0.483967,0.561631,0.09893,0.49449,0.60431,0.03308,0.483496,0.584632,0.084157
18,0.486841,0.431068,-0.091332,0.488058,0.427559,-0.086761,0.489055,0.427699,-0.086832,0.489837,0.427789,-0.086818,0.485549,0.427471,-0.087256,0.484772,0.42761,-0.087321,0.484004,0.427738,-0.087359,0.491001,0.429638,-0.05664,0.482994,0.429453,-0.058916,0.488526,0.435335,-0.079296,0.485552,0.434746,-0.080367,0.498298,0.452328,-0.031491,0.476408,0.453677,-0.038037,0.502251,0.482732,-0.019003,0.473766,0.482641,-0.033063,0.50316,0.509037,-0.046468,0.472684,0.50857,-0.060778,0.503985,0.518052,-0.05453,0.471971,0.515852,-0.071106,0.502401,0.518458,-0.062742,0.473331,0.516256,-0.078517,0.501366,0.515122,-0.050024,0.474258,0.51353,-0.064577,0.49435,0.512205,0.003281,0.481917,0.513325,-0.003326,0.493427,0.554777,0.000596,0.48215,0.555832,-0.010714,0.493679,0.591063,0.059423,0.48312,0.563281,0.090856,0.493486,0.595256,0.063982,0.48401,0.562066,0.100635,0.494598,0.604272,0.036543,0.48354,0.584638,0.084936
19,0.486794,0.43032,-0.090913,0.488017,0.426851,-0.086316,0.488994,0.427005,-0.086388,0.489799,0.427128,-0.086373,0.485537,0.426854,-0.086621,0.484769,0.427027,-0.086686,0.483998,0.427139,-0.086722,0.491,0.429049,-0.056137,0.483041,0.428871,-0.05751,0.488479,0.434534,-0.078884,0.485506,0.434115,-0.079703,0.498375,0.451869,-0.031177,0.47649,0.453305,-0.03675,0.502545,0.481752,-0.019798,0.473721,0.482062,-0.032603,0.503327,0.508087,-0.04845,0.472483,0.508001,-0.061413,0.504206,0.517144,-0.056894,0.471797,0.515475,-0.071824,0.5027,0.517356,-0.065175,0.473076,0.515864,-0.079156,0.501609,0.514065,-0.052084,0.474007,0.51313,-0.065216,0.494409,0.512069,0.003229,0.481981,0.512956,-0.003275,0.493423,0.554855,0.000611,0.482275,0.555402,-0.00848,0.493688,0.591007,0.059581,0.483335,0.564738,0.091594,0.493502,0.595255,0.064054,0.484312,0.564016,0.100973,0.494625,0.604228,0.035276,0.483774,0.585244,0.083325
20,0.486748,0.429687,-0.091098,0.488006,0.426199,-0.086395,0.488954,0.426355,-0.086466,0.489795,0.426503,-0.086451,0.48556,0.426216,-0.086791,0.484797,0.42638,-0.086856,0.484025,0.42648,-0.086892,0.491023,0.428467,-0.055575,0.483113,0.428221,-0.057515,0.488452,0.433917,-0.078925,0.485467,0.43348,-0.079857,0.498505,0.451474,-0.029806,0.476499,0.452996,-0.03699,0.502791,0.481092,-0.018538,0.473703,0.481733,-0.033135,0.503537,0.507404,-0.048844,0.472318,0.507524,-0.062537,0.504492,0.516506,-0.05748,0.47163,0.515229,-0.073709,0.503023,0.516582,-0.06604,0.472829,0.515527,-0.081233,0.501886,0.513375,-0.052621,0.473783,0.512747,-0.066508,0.494484,0.511944,0.003704,0.481999,0.512726,-0.003751,0.493445,0.554808,0.001203,0.482758,0.55525,-0.010252,0.493741,0.591,0.063706,0.483634,0.565607,0.088402,0.493563,0.595275,0.068535,0.484502,0.565293,0.097906,0.494624,0.604239,0.03976,0.48411,0.585866,0.078908
21,0.486767,0.429344,-0.088358,0.488053,0.425838,-0.083376,0.488966,0.425978,-0.083445,0.489851,0.426125,-0.083429,0.485632,0.425825,-0.083878,0.484864,0.42599,-0.083943,0.484084,0.426097,-0.083979,0.491016,0.428069,-0.05205,0.483144,0.427903,-0.054426,0.488467,0.433569,-0.076022,0.485485,0.433134,-0.077105,0.498629,0.451028,-0.02659,0.476511,0.45281,-0.034399,0.503046,0.480673,-0.016253,0.473712,0.481484,-0.030558,0.503733,0.506683,-0.048671,0.472299,0.507441,-0.060306,0.504693,0.515671,-0.056893,0.471543,0.515169,-0.071399,0.503147,0.515592,-0.065388,0.472678,0.515433,-0.079037,0.501998,0.512445,-0.052323,0.47367,0.512673,-0.064281,0.494547,0.511844,0.003962,0.482042,0.512428,-0.00401,0.493453,0.554753,0.001563,0.483104,0.554716,-0.013333,0.493796,0.590914,0.063395,0.484037,0.568403,0.077941,0.493637,0.595261,0.068107,0.484953,0.568394,0.086597,0.494614,0.604239,0.039332,0.484513,0.588082,0.066059
22,0.48685,0.428868,-0.086555,0.488117,0.425419,-0.081426,0.488994,0.425547,-0.081494,0.489913,0.425681,-0.081478,0.485727,0.425449,-0.081921,0.484953,0.425661,-0.081985,0.484165,0.425815,-0.082021,0.491,0.427649,-0.049957,0.48317,0.427696,-0.052215,0.488515,0.433053,-0.074157,0.485558,0.4327,-0.075239,0.498667,0.450573,-0.025461,0.476563,0.452621,-0.031195,0.503338,0.479974,-0.014549,0.473724,0.481398,-0.025466,0.503792,0.506015,-0.046417,0.472317,0.507553,-0.054144,0.504732,0.514861,-0.054905,0.471507,0.515264,-0.064591,0.503099,0.514737,-0.063103,0.472581,0.515538,-0.07242,0.501965,0.511633,-0.049963,0.473586,0.512803,-0.058106,0.494555,0.511746,0.003819,0.482074,0.512036,-0.003869,0.49345,0.554911,0.001037,0.483087,0.553969,-0.015965,0.493802,0.590722,0.065146,0.484552,0.57138,0.073149,0.49365,0.59523,0.070286,0.485784,0.57124,0.08161,0.494576,0.604234,0.043033,0.484714,0.59049,0.061567
