frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.486555,0.437343,-0.089306,0.487673,0.433884,-0.084837,0.488524,0.433895,-0.084901,0.489464,0.433859,-0.084886,0.485287,0.433733,-0.085612,0.484329,0.433734,-0.085675,0.483592,0.433707,-0.085712,0.490087,0.434976,-0.055031,0.482554,0.434968,-0.058749,0.488033,0.441136,-0.077393,0.485357,0.440967,-0.078831,0.496779,0.456722,-0.02945,0.475769,0.45811,-0.038362,0.500991,0.483341,-0.015891,0.472909,0.487436,-0.032976,0.502695,0.508907,-0.040602,0.473239,0.513444,-0.060154,0.50372,0.516893,-0.048204,0.473293,0.521666,-0.070231,0.50221,0.517204,-0.056435,0.474604,0.520991,-0.077466,0.501166,0.514647,-0.044197,0.475197,0.518081,-0.063786,0.493506,0.512672,0.003209,0.481564,0.514904,-0.003257,0.493542,0.551752,-0.003045,0.482855,0.555594,-0.011838,0.494136,0.58996,0.049898,0.483028,0.575027,0.074429,0.494028,0.594104,0.053745,0.483511,0.575193,0.08166,0.494737,0.602566,0.024645,0.483188,0.591561,0.060803
11,0.486949,0.436355,-0.09083,0.48804,0.4328,-0.086102,0.488885,0.432828,-0.086166,0.489815,0.432819,-0.086151,0.485721,0.432649,-0.087031,0.48475,0.432689,-0.087095,0.483986,0.432743,-0.087132,0.490447,0.4341,-0.055284,0.482981,0.434205,-0.059858,0.488435,0.440069,-0.078692,0.485788,0.44001,-0.080276,0.497171,0.456409,-0.029234,0.476143,0.457529,-0.039486,0.501419,0.483492,-0.017651,0.473019,0.487038,-0.034841,0.502997,0.509119,-0.043481,0.473253,0.513058,-0.062072,0.503999,0.51718,-0.051213,0.47323,0.52122,-0.072241,0.502384,0.517459,-0.059452,0.474537,0.520688,-0.079358,0.501343,0.514885,-0.047084,0.47517,0.517818,-0.065691,0.493771,0.512696,0.003239,0.481737,0.514832,-0.003286,0.493611,0.55184,-0.004555,0.48283,0.55559,-0.010037,0.494131,0.589964,0.049375,0.483035,0.573432,0.080818,0.49402,0.594144,0.053796,0.483559,0.573424,0.089221,0.494722,0.602702,0.024396,0.483232,0.591203,0.070047
12,0.486928,0.435393,-0.08971,0.488069,0.431708,-0.08495,0.488942,0.431745,-0.085015,0.489894,0.431806,-0.084999,0.48565,0.431696,-0.085745,0.484758,0.4318,-0.085807,0.484093,0.431909,-0.085845,0.490723,0.433356,-0.05425,0.483159,0.433539,-0.058091,0.488606,0.439057,-0.077553,0.48577,0.439199,-0.078998,0.497478,0.455874,-0.028414,0.476323,0.456842,-0.038102,0.501697,0.483409,-0.016074,0.473205,0.486418,-0.033735,0.503298,0.509183,-0.04233,0.473213,0.512313,-0.060704,0.504227,0.517358,-0.049878,0.473059,0.520473,-0.070982,0.502621,0.517567,-0.058144,0.474343,0.520207,-0.07817,0.501593,0.514964,-0.045904,0.475033,0.51733,-0.064374,0.494003,0.512691,0.00334,0.481854,0.514778,-0.003386,0.493674,0.551822,-0.005241,0.482828,0.555953,-0.013203,0.494125,0.589966,0.049201,0.48299,0.571241,0.082525,0.494004,0.594161,0.05347,0.483472,0.570852,0.091925,0.494684,0.602754,0.024555,0.48327,0.590173,0.074664
13,0.487173,0.434495,-0.089269,0.488327,0.430755,-0.084646,0.489194,0.430771,-0.08471,0.490178,0.43088,-0.084695,0.485882,0.430861,-0.085357,0.484972,0.43104,-0.085419,0.48434,0.431201,-0.085456,0.490999,0.432599,-0.054572,0.483397,0.432962,-0.057798,0.488967,0.438231,-0.07725,0.48605,0.438414,-0.078584,0.49797,0.455496,-0.029151,0.476555,0.456326,-0.037552,0.501907,0.483389,-0.016406,0.473434,0.485732,-0.034337,0.503468,0.509247,-0.043915,0.473091,0.511302,-0.061625,0.504319,0.517522,-0.051422,0.472793,0.519555,-0.071915,0.502775,0.517651,-0.05962,0.474061,0.519401,-0.079041,0.501772,0.514994,-0.04746,0.474787,0.516423,-0.065292,0.494173,0.512745,0.003294,0.481933,0.514749,-0.003341,0.493698,0.551813,-0.007822,0.4828,0.556069,-0.012109,0.494113,0.589816,0.04833,0.482978,0.570018,0.084285,0.493967,0.594095,0.053546,0.483466,0.569457,0.093576,0.494645,0.602743,0.022876,0.483375,0.589472,0.075936
14,0.487512,0.434011,-0.089323,0.488669,0.430099,-0.084899,0.489544,0.4301,-0.084965,0.490542,0.430231,-0.08495,0.48614,0.430229,-0.085511,0.485236,0.430425,-0.085574,0.484594,0.430593,-0.085609,0.491296,0.431923,-0.055258,0.483556,0.432372,-0.058011,0.489319,0.437743,-0.077441,0.486355,0.437963,-0.078613,0.498266,0.454938,-0.030438,0.476756,0.455838,-0.037432,0.502171,0.483276,-0.020139,0.473512,0.485126,-0.034381,0.503656,0.509233,-0.04726,0.472944,0.510723,-0.060759,0.50452,0.517698,-0.055059,0.472569,0.51896,-0.070699,0.502896,0.51775,-0.063005,0.473859,0.518802,-0.077885,0.501866,0.514989,-0.050724,0.474597,0.515819,-0.064472,0.494263,0.512812,0.002728,0.481933,0.514684,-0.002772,0.493718,0.551813,-0.015739,0.482681,0.556018,-0.002527,0.49408,0.589775,0.03489,0.482981,0.568305,0.097751,0.493874,0.594089,0.038836,0.483497,0.567878,0.107335,0.494631,0.602877,0.00826,0.48342,0.587781,0.090418
15,0.487993,0.433847,-0.093096,0.489107,0.429822,-0.088679,0.489985,0.42987,-0.088747,0.49098,0.429992,-0.088731,0.486567,0.429887,-0.089372,0.485619,0.43005,-0.089434,0.484958,0.430188,-0.089469,0.491675,0.431622,-0.058326,0.483763,0.431859,-0.061502,0.489732,0.437545,-0.080904,0.486728,0.437745,-0.082185,0.498595,0.454324,-0.032393,0.477034,0.455193,-0.040469,0.502417,0.483144,-0.02297,0.473587,0.484565,-0.036999,0.50385,0.509248,-0.052325,0.472873,0.510113,-0.064431,0.504695,0.517875,-0.060791,0.472309,0.518222,-0.074868,0.503023,0.517824,-0.068947,0.473648,0.518272,-0.082176,0.50197,0.515004,-0.055942,0.474471,0.515348,-0.068201,0.494358,0.512785,0.002992,0.482,0.514259,-0.003036,0.493837,0.552191,-0.007914,0.482642,0.555628,-0.000902,0.494074,0.589834,0.047253,0.482975,0.568007,0.096332,0.493847,0.594203,0.051271,0.48353,0.567542,0.105682,0.494709,0.603142,0.021712,0.483413,0.587455,0.087523
16,0.488043,0.433352,-0.093834,0.489169,0.429229,-0.089325,0.490088,0.42924,-0.089394,0.491037,0.429367,-0.089378,0.486602,0.429435,-0.089974,0.485747,0.429608,-0.090036,0.485038,0.429775,-0.09007,0.491946,0.431129,-0.058717,0.483838,0.431468,-0.061883,0.489883,0.437043,-0.081525,0.486775,0.437326,-0.082762,0.498848,0.453742,-0.032525,0.477205,0.454718,-0.040752,0.502795,0.483077,-0.022965,0.473719,0.484128,-0.037255,0.504098,0.509243,-0.053456,0.472873,0.509469,-0.066394,0.504883,0.517969,-0.062215,0.472123,0.517465,-0.077286,0.503234,0.517881,-0.070443,0.47349,0.517679,-0.084616,0.502183,0.514992,-0.05713,0.474413,0.514845,-0.070217,0.494455,0.512759,0.003232,0.482093,0.513991,-0.003277,0.493866,0.552596,-0.003,0.482663,0.555196,-0.002811,0.494077,0.589872,0.05388,0.483046,0.567598,0.09595,0.493844,0.594264,0.05792,0.48375,0.567218,0.105446,0.494788,0.603232,0.028738,0.48343,0.587124,0.087336
17,0.488109,0.432917,-0.089293,0.489253,0.428811,-0.084426,0.490227,0.428787,-0.084493,0.491115,0.428896,-0.084477,0.486656,0.429084,-0.085137,0.485865,0.429263,-0.0852,0.485082,0.429463,-0.085236,0.492192,0.430661,-0.053093,0.483957,0.431173,-0.05649,0.489998,0.436614,-0.076789,0.486861,0.436867,-0.078153,0.499082,0.453366,-0.026969,0.477373,0.454328,-0.036515,0.503255,0.482851,-0.016184,0.473809,0.48359,-0.033214,0.504333,0.508989,-0.048267,0.472838,0.509121,-0.063377,0.50498,0.517835,-0.057352,0.472037,0.517108,-0.074733,0.503371,0.517738,-0.06551,0.473392,0.517315,-0.082132,0.502343,0.514739,-0.051959,0.474345,0.514524,-0.067243,0.494664,0.512755,0.00393,0.482277,0.513973,-0.003977,0.493872,0.553078,0.001122,0.482828,0.555336,-0.011682,0.494092,0.589839,0.061947,0.483253,0.567576,0.093305,0.49385,0.594276,0.066735,0.483894,0.56701,0.099989,0.494951,0.603215,0.038292,0.483584,0.587008,0.080269
18,0.488131,0.432057,-0.087538,0.489288,0.427954,-0.082529,0.490327,0.427963,-0.082595,0.491182,0.428072,-0.082579,0.486664,0.428219,-0.083196,0.485915,0.428419,-0.083259,0.48507,0.428664,-0.083295,0.49237,0.429897,-0.050792,0.484011,0.430479,-0.053882,0.490043,0.435874,-0.074951,0.486832,0.436111,-0.076263,0.499283,0.45289,-0.024492,0.477475,0.453829,-0.033957,0.503697,0.482151,-0.012836,0.473798,0.482841,-0.029321,0.504572,0.508409,-0.044306,0.472755,0.509066,-0.057925,0.505143,0.517467,-0.053264,0.471978,0.517058,-0.068869,0.503457,0.51729,-0.061306,0.473352,0.51719,-0.076359,0.502423,0.514216,-0.047913,0.474294,0.514444,-0.061766,0.49484,0.512773,0.004263,0.482366,0.51397,-0.00431,0.493922,0.553462,-0.000405,0.482951,0.555489,-0.015369,0.494092,0.589872,0.061927,0.483451,0.567201,0.090932,0.493823,0.594484,0.066894,0.484099,0.566322,0.098434,0.495069,0.603335,0.039484,0.483804,0.586772,0.080432
19,0.488246,0.431352,-0.088652,0.489398,0.427354,-0.083712,0.490456,0.42742,-0.083779,0.491287,0.42751,-0.083763,0.486783,0.4275,-0.084372,0.486008,0.427703,-0.084435,0.485141,0.427945,-0.084471,0.492454,0.429259,-0.051985,0.484115,0.429784,-0.054979,0.490085,0.435281,-0.076088,0.486898,0.43534,-0.07738,0.499437,0.452435,-0.025595,0.477566,0.453498,-0.034591,0.503959,0.481167,-0.014061,0.473862,0.482574,-0.029665,0.504885,0.50768,-0.045084,0.472706,0.509018,-0.057736,0.505425,0.516947,-0.05396,0.471935,0.517026,-0.068413,0.503618,0.516581,-0.062062,0.473302,0.517114,-0.075882,0.502568,0.513443,-0.048709,0.474241,0.514377,-0.061539,0.494984,0.512774,0.004309,0.482425,0.513812,-0.004356,0.494083,0.553799,-0.000188,0.483043,0.555282,-0.014734,0.494109,0.589884,0.063003,0.483799,0.567348,0.087718,0.49382,0.594595,0.068008,0.484694,0.566236,0.096097,0.495192,0.60341,0.04061,0.484084,0.586984,0.078417
20,0.48818,0.430592,-0.089423,0.489374,0.426818,-0.084491,0.490382,0.426894,-0.084559,0.491233,0.426949,-0.084544,0.486829,0.426992,-0.085074,0.486047,0.42721,-0.085136,0.485196,0.427417,-0.085171,0.492467,0.428672,-0.052871,0.484275,0.42927,-0.055496,0.489998,0.434531,-0.076908,0.48686,0.434575,-0.078094,0.499498,0.451798,-0.026861,0.47767,0.453203,-0.034628,0.504235,0.480164,-0.015807,0.473953,0.482309,-0.029725,0.50509,0.506981,-0.046741,0.472698,0.508904,-0.058257,0.505607,0.516188,-0.055588,0.471935,0.51696,-0.068844,0.503723,0.515635,-0.063722,0.473289,0.517014,-0.076413,0.502687,0.512481,-0.050371,0.474227,0.514284,-0.062111,0.495135,0.51269,0.004125,0.482513,0.513505,-0.004173,0.494202,0.553927,-0.000887,0.483099,0.555011,-0.013205,0.49416,0.589876,0.061965,0.48426,0.567748,0.084227,0.493863,0.594617,0.066888,0.485481,0.566835,0.093626,0.495229,0.603404,0.039048,0.484226,0.587067,0.075653
21,0.488207,0.429388,-0.086352,0.489445,0.425918,-0.081158,0.490428,0.425979,-0.081226,0.491295,0.426053,-0.081211,0.486957,0.425962,-0.081614,0.486157,0.426098,-0.081676,0.485309,0.426235,-0.081709,0.492554,0.427763,-0.049262,0.484407,0.428242,-0.051358,0.490011,0.43352,-0.073798,0.486878,0.433447,-0.074838,0.499562,0.451074,-0.024504,0.477739,0.452982,-0.030309,0.504561,0.47934,-0.0144,0.474071,0.481971,-0.025348,0.505226,0.506306,-0.046672,0.472686,0.508603,-0.055163,0.505685,0.515294,-0.055657,0.471924,0.516684,-0.065832,0.503824,0.514561,-0.063708,0.473265,0.516761,-0.073583,0.502818,0.511436,-0.050293,0.474209,0.514016,-0.059128,0.49531,0.512425,0.004072,0.482642,0.512919,-0.004122,0.49425,0.554138,6.5e-05,0.48311,0.554335,-0.013099,0.494181,0.589795,0.065224,0.484514,0.569187,0.079426,0.493899,0.594468,0.070378,0.485943,0.568754,0.088123,0.495183,0.603362,0.042626,0.48426,0.58847,0.068108
22,0.488331,0.42866,-0.087511,0.489567,0.425226,-0.081921,0.49056,0.425274,-0.08199,0.491424,0.42535,-0.081975,0.487073,0.425221,-0.082327,0.486258,0.425335,-0.082389,0.485401,0.425465,-0.08242,0.49264,0.427093,-0.049253,0.484484,0.427576,-0.051597,0.490128,0.43278,-0.074452,0.486932,0.432798,-0.075454,0.499688,0.450519,-0.024697,0.477796,0.452807,-0.030969,0.504835,0.478642,-0.013904,0.474068,0.481723,-0.025804,0.505352,0.505706,-0.048673,0.472619,0.50831,-0.055287,0.50579,0.514399,-0.057986,0.471856,0.516473,-0.065723,0.503985,0.513665,-0.066131,0.473229,0.516501,-0.072996,0.503002,0.510633,-0.052345,0.474182,0.513703,-0.05914,0.495404,0.512053,0.004073,0.48274,0.512177,-0.004123,0.494278,0.55423,0.000973,0.483144,0.553577,-0.013124,0.494176,0.589676,0.068747,0.484688,0.571656,0.075283,0.493902,0.594166,0.074119,0.486085,0.571907,0.083539,0.495062,0.603349,0.045994,0.484277,0.590704,0.061449
