frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.490435,0.433986,-0.090595,0.491363,0.430428,-0.086862,0.491999,0.430235,-0.086933,0.492816,0.430064,-0.08693,0.489023,0.430693,-0.086145,0.488035,0.430874,-0.08621,0.487106,0.431146,-0.08624,0.494218,0.431044,-0.058715,0.486498,0.432604,-0.055057,0.492126,0.437335,-0.078984,0.489152,0.438064,-0.078382,0.503023,0.450917,-0.036095,0.481798,0.456623,-0.027571,0.50817,0.479702,-0.021395,0.480014,0.485231,-0.020728,0.508194,0.507126,-0.045529,0.478247,0.510108,-0.049945,0.507489,0.514962,-0.053828,0.477642,0.518548,-0.059305,0.505945,0.514469,-0.061818,0.478723,0.518381,-0.066896,0.505562,0.511678,-0.048903,0.479501,0.515564,-0.053829,0.500858,0.510835,-0.001005,0.488583,0.511706,0.000959,0.500788,0.550203,-0.011633,0.489595,0.552863,0.003615,0.502206,0.575214,0.072474,0.491387,0.589798,0.0472,0.501887,0.575755,0.078879,0.492471,0.593983,0.050245,0.5032,0.592255,0.059772,0.490335,0.601505,0.021005
11,0.490297,0.433592,-0.091167,0.491127,0.42994,-0.087265,0.491783,0.429732,-0.087335,0.492571,0.429554,-0.087332,0.48879,0.430248,-0.086778,0.487867,0.430421,-0.086841,0.486865,0.430696,-0.08687,0.493882,0.430558,-0.058653,0.48617,0.432221,-0.056021,0.49193,0.436974,-0.079375,0.488951,0.437749,-0.079088,0.502626,0.450423,-0.03591,0.481305,0.45646,-0.028597,0.507937,0.479224,-0.021417,0.47949,0.485236,-0.021371,0.508181,0.50673,-0.04529,0.477924,0.510274,-0.050768,0.507573,0.514508,-0.05364,0.47741,0.518777,-0.060177,0.506023,0.514175,-0.061682,0.478584,0.518617,-0.06778,0.505602,0.511437,-0.0487,0.479335,0.515826,-0.05464,0.500579,0.510729,-0.001063,0.488263,0.511582,0.001017,0.50076,0.550271,-0.014957,0.489432,0.552795,0.003286,0.502284,0.573613,0.07226,0.491326,0.589783,0.047129,0.501939,0.574059,0.079719,0.492352,0.59402,0.050259,0.50322,0.590719,0.062706,0.490332,0.6017,0.021561
12,0.489878,0.433246,-0.091897,0.490736,0.429557,-0.088015,0.491395,0.429353,-0.088084,0.492151,0.429169,-0.088082,0.488421,0.429901,-0.087639,0.487543,0.430065,-0.087704,0.486528,0.430332,-0.087731,0.493538,0.430248,-0.059325,0.485917,0.431878,-0.057257,0.49156,0.436619,-0.080063,0.48858,0.43741,-0.079932,0.502296,0.450149,-0.036019,0.480948,0.456125,-0.03066,0.507682,0.47914,-0.021193,0.478925,0.485201,-0.02393,0.508214,0.506563,-0.044733,0.477611,0.510462,-0.053377,0.507631,0.514198,-0.052932,0.477047,0.518949,-0.062969,0.506095,0.513917,-0.061176,0.478425,0.518796,-0.070406,0.505672,0.511295,-0.048218,0.479185,0.516047,-0.057172,0.500199,0.510761,-0.000994,0.487939,0.511537,0.000944,0.50075,0.550368,-0.018948,0.489344,0.552812,0.002948,0.502274,0.570478,0.072753,0.491281,0.589793,0.04669,0.501871,0.570315,0.081058,0.492238,0.594105,0.050159,0.503206,0.589009,0.064998,0.490353,0.602118,0.023042
13,0.489431,0.432952,-0.094371,0.490352,0.429255,-0.090631,0.491029,0.429052,-0.090701,0.491803,0.428858,-0.090699,0.488013,0.429594,-0.090162,0.487143,0.429737,-0.090227,0.486153,0.429967,-0.090254,0.493242,0.429927,-0.062083,0.485658,0.431538,-0.05961,0.491171,0.436302,-0.082566,0.48818,0.437076,-0.082317,0.502036,0.449889,-0.038427,0.480707,0.455806,-0.032653,0.507546,0.478957,-0.02291,0.478396,0.485115,-0.025578,0.508219,0.506397,-0.045479,0.477254,0.51053,-0.054754,0.507628,0.513866,-0.053329,0.476657,0.519025,-0.06422,0.506113,0.513586,-0.061848,0.47816,0.518884,-0.071632,0.505678,0.511079,-0.049007,0.47892,0.516128,-0.058536,0.499939,0.510779,-0.000977,0.487717,0.511454,0.000925,0.500668,0.55019,-0.021271,0.489226,0.552796,0.00365,0.502163,0.567584,0.073019,0.491224,0.589785,0.049371,0.501649,0.566251,0.081668,0.492167,0.594151,0.053062,0.502791,0.587641,0.066736,0.49042,0.602503,0.026623
14,0.488861,0.43269,-0.092321,0.489899,0.42902,-0.08846,0.490604,0.428796,-0.08853,0.491382,0.42858,-0.088531,0.487578,0.429441,-0.087825,0.486708,0.429607,-0.08789,0.485768,0.429839,-0.087918,0.49296,0.42961,-0.059831,0.485446,0.431304,-0.056678,0.490696,0.435996,-0.080562,0.487738,0.436715,-0.080119,0.501861,0.449829,-0.036849,0.480446,0.455631,-0.030512,0.50748,0.478926,-0.020443,0.478027,0.485046,-0.024401,0.508241,0.506079,-0.04246,0.476963,0.510527,-0.054031,0.507833,0.513476,-0.050309,0.476416,0.519106,-0.063555,0.506312,0.513339,-0.058714,0.477966,0.518938,-0.071055,0.505759,0.510916,-0.045961,0.478693,0.516139,-0.057869,0.499804,0.510787,-0.000987,0.487502,0.511455,0.000936,0.50063,0.551641,-0.019485,0.489193,0.553103,0.003959,0.502006,0.566637,0.079415,0.491195,0.58984,0.052288,0.501327,0.56453,0.088912,0.492154,0.594287,0.056215,0.502287,0.586822,0.074673,0.490532,0.602817,0.029717
15,0.488748,0.432086,-0.087667,0.489698,0.428531,-0.083383,0.490429,0.42833,-0.083453,0.491188,0.428148,-0.083453,0.487391,0.428957,-0.082921,0.486585,0.429176,-0.082983,0.485596,0.429477,-0.083009,0.492745,0.429328,-0.053967,0.485169,0.431186,-0.051601,0.490542,0.435554,-0.075719,0.487565,0.436275,-0.075505,0.501627,0.449784,-0.031782,0.4802,0.455582,-0.026466,0.507437,0.478752,-0.016274,0.47795,0.48497,-0.02127,0.508338,0.505554,-0.039988,0.476772,0.510522,-0.052685,0.508251,0.513042,-0.048213,0.476257,0.519186,-0.06249,0.506736,0.51303,-0.056482,0.477768,0.518972,-0.06988,0.506023,0.510658,-0.043525,0.47847,0.516139,-0.056552,0.499727,0.510838,-0.000908,0.487287,0.51146,0.000857,0.500636,0.552995,-0.017253,0.489213,0.553531,0.004283,0.501822,0.566713,0.085084,0.49118,0.589802,0.056263,0.500999,0.56498,0.094953,0.492112,0.594294,0.060481,0.501916,0.586558,0.081095,0.490625,0.602907,0.034033
16,0.488436,0.431788,-0.086968,0.489381,0.428207,-0.082894,0.490139,0.427988,-0.082964,0.490862,0.427796,-0.082959,0.487094,0.428733,-0.082399,0.486333,0.428975,-0.082463,0.485338,0.429304,-0.082489,0.492445,0.42899,-0.053718,0.48492,0.43103,-0.051504,0.490273,0.435251,-0.07522,0.487299,0.436019,-0.074959,0.501339,0.449576,-0.031094,0.479966,0.455479,-0.025784,0.507286,0.478381,-0.016059,0.477791,0.485059,-0.022448,0.508423,0.50491,-0.04064,0.476675,0.510631,-0.055659,0.508624,0.512469,-0.049018,0.476157,0.519511,-0.066034,0.507191,0.512613,-0.05737,0.477651,0.519106,-0.073281,0.506345,0.510306,-0.044245,0.478356,0.516195,-0.059529,0.499522,0.510872,-0.000807,0.487022,0.511483,0.000755,0.500604,0.553206,-0.016945,0.489216,0.553984,0.004653,0.501706,0.565488,0.087101,0.49116,0.589785,0.059115,0.50088,0.564054,0.09702,0.492087,0.594306,0.063586,0.501684,0.585961,0.082856,0.490679,0.602981,0.037151
17,0.48833,0.431559,-0.092616,0.489252,0.427921,-0.088385,0.490012,0.427699,-0.088456,0.490742,0.427508,-0.088454,0.486915,0.42847,-0.088055,0.486209,0.428709,-0.088117,0.485215,0.429031,-0.088144,0.492296,0.428712,-0.058168,0.48474,0.430844,-0.056558,0.490137,0.43499,-0.080417,0.48718,0.435868,-0.08036,0.501187,0.449443,-0.034279,0.479692,0.455342,-0.030348,0.507198,0.47819,-0.017464,0.477358,0.485,-0.026807,0.508534,0.504762,-0.042424,0.476564,0.510647,-0.059639,0.508911,0.512351,-0.050775,0.47597,0.51957,-0.070061,0.507586,0.512519,-0.059082,0.477605,0.519121,-0.077265,0.506643,0.51021,-0.045978,0.478342,0.516142,-0.063481,0.499371,0.510831,-0.000783,0.486861,0.511481,0.000732,0.500507,0.552859,-0.018818,0.489203,0.554366,0.005438,0.501596,0.564797,0.083959,0.491137,0.58978,0.060538,0.500729,0.563523,0.093541,0.492077,0.594302,0.065032,0.501303,0.585701,0.078698,0.490706,0.603155,0.038621
18,0.488249,0.431398,-0.093825,0.489137,0.427686,-0.089697,0.48988,0.427463,-0.089768,0.490631,0.427267,-0.089765,0.486734,0.42826,-0.089267,0.486077,0.428508,-0.08933,0.485125,0.428847,-0.089358,0.492126,0.428494,-0.058978,0.484577,0.430741,-0.057677,0.490017,0.434708,-0.081659,0.487076,0.43577,-0.081511,0.501004,0.449421,-0.035135,0.479459,0.455238,-0.031634,0.50703,0.478153,-0.018257,0.477111,0.484882,-0.027498,0.508792,0.504809,-0.042329,0.476503,0.51062,-0.059228,0.509419,0.512427,-0.050426,0.475926,0.519515,-0.069373,0.508244,0.512604,-0.058938,0.477572,0.519078,-0.076618,0.507203,0.510271,-0.045945,0.478319,0.516075,-0.063057,0.499235,0.510814,-0.000775,0.48669,0.511484,0.000724,0.500446,0.55289,-0.021852,0.48918,0.554799,0.005378,0.501393,0.565395,0.082331,0.491132,0.589796,0.059248,0.500421,0.564213,0.091316,0.49205,0.59432,0.063656,0.501029,0.585831,0.075219,0.49077,0.603394,0.037444
19,0.488317,0.431141,-0.095715,0.48915,0.427409,-0.091442,0.489892,0.427189,-0.091514,0.490668,0.42698,-0.091513,0.486716,0.428,-0.091365,0.486042,0.428275,-0.091427,0.485175,0.428614,-0.091453,0.492073,0.42826,-0.060583,0.484499,0.430643,-0.060325,0.490039,0.434393,-0.083297,0.48709,0.435572,-0.083578,0.50095,0.449359,-0.036411,0.479282,0.455124,-0.034426,0.506882,0.478139,-0.019426,0.476915,0.484664,-0.029933,0.508993,0.504443,-0.043137,0.476445,0.510568,-0.061163,0.509793,0.512056,-0.05114,0.475891,0.51941,-0.071293,0.508757,0.512357,-0.060185,0.477525,0.518966,-0.078534,0.507666,0.510047,-0.046994,0.478274,0.515933,-0.064969,0.499203,0.51077,-0.000736,0.48659,0.511496,0.000685,0.500418,0.553044,-0.024493,0.489154,0.555108,0.005154,0.501209,0.565946,0.081489,0.491134,0.58997,0.059642,0.500146,0.564945,0.090426,0.492027,0.594457,0.064165,0.5009,0.586193,0.074225,0.490817,0.603653,0.038044
20,0.487999,0.430736,-0.09785,0.488895,0.427059,-0.093786,0.489678,0.426888,-0.093858,0.490504,0.426714,-0.093857,0.486532,0.427566,-0.093812,0.485834,0.42785,-0.093877,0.485028,0.428166,-0.093906,0.491999,0.428011,-0.063866,0.484449,0.430198,-0.063734,0.489791,0.434024,-0.085599,0.486769,0.435107,-0.086011,0.500897,0.449117,-0.038574,0.479128,0.45495,-0.03829,0.506848,0.478118,-0.021197,0.476563,0.48446,-0.03401,0.509119,0.504337,-0.043978,0.476354,0.510494,-0.065108,0.510024,0.511962,-0.051682,0.475763,0.519144,-0.075468,0.509072,0.512266,-0.06115,0.477442,0.518723,-0.082585,0.507976,0.509963,-0.047994,0.478208,0.515731,-0.068861,0.499129,0.510767,-0.000267,0.486472,0.511527,0.000214,0.500331,0.552239,-0.020827,0.489121,0.555102,0.005572,0.500954,0.566269,0.083075,0.491127,0.590131,0.05925,0.499798,0.565343,0.092375,0.492016,0.594532,0.06359,0.500797,0.586245,0.07691,0.490851,0.60372,0.036889
21,0.487611,0.430424,-0.099896,0.488597,0.426794,-0.095811,0.489404,0.42665,-0.095884,0.490261,0.426505,-0.095881,0.486257,0.427281,-0.095731,0.485557,0.42758,-0.095796,0.484734,0.427912,-0.095825,0.491896,0.427786,-0.066016,0.484346,0.429872,-0.06526,0.489508,0.433793,-0.087669,0.486418,0.434764,-0.087942,0.500809,0.448983,-0.04046,0.479024,0.454887,-0.03999,0.506851,0.478124,-0.023598,0.47634,0.484188,-0.036132,0.50919,0.504434,-0.046584,0.476301,0.510172,-0.067856,0.510143,0.512064,-0.054301,0.475612,0.518566,-0.078394,0.509207,0.512316,-0.063795,0.477362,0.518155,-0.085579,0.508103,0.510008,-0.050602,0.478165,0.515199,-0.071669,0.499026,0.510767,-4e-05,0.486401,0.511585,-1.5e-05,0.500141,0.550854,-0.018662,0.489065,0.554905,0.006116,0.500583,0.566344,0.083159,0.491128,0.590144,0.059062,0.499309,0.565401,0.092442,0.492022,0.594486,0.063245,0.500715,0.586755,0.077424,0.490904,0.603685,0.036042
22,0.487505,0.430427,-0.098376,0.488507,0.426783,-0.094327,0.489348,0.426642,-0.094399,0.490207,0.426506,-0.094396,0.486127,0.427239,-0.094126,0.485433,0.427526,-0.09419,0.484637,0.427857,-0.094219,0.491826,0.427759,-0.064697,0.484267,0.42977,-0.063554,0.489409,0.433851,-0.08628,0.486311,0.434785,-0.086393,0.500714,0.44896,-0.039827,0.47889,0.454879,-0.038528,0.50686,0.478139,-0.023643,0.476104,0.483929,-0.035176,0.509303,0.504631,-0.046631,0.476292,0.509818,-0.066657,0.510345,0.512242,-0.054589,0.475584,0.518044,-0.076952,0.509323,0.512504,-0.063679,0.477357,0.517533,-0.083972,0.508192,0.510185,-0.050519,0.478161,0.514596,-0.070385,0.498913,0.510761,-5.7e-05,0.48629,0.511693,2e-06,0.499956,0.550242,-0.027979,0.488935,0.554843,0.005482,0.500289,0.567406,0.069521,0.491132,0.590106,0.058683,0.498962,0.566739,0.078607,0.492034,0.59437,0.062924,0.500645,0.588233,0.06243,0.490939,0.60365,0.035615
