frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.512336,0.442594,-0.100931,0.513565,0.438918,-0.097878,0.514098,0.438779,-0.097945,0.514724,0.438595,-0.097931,0.511392,0.439137,-0.097838,0.510653,0.439021,-0.097907,0.509971,0.438884,-0.097943,0.515731,0.438373,-0.069396,0.508901,0.438715,-0.069066,0.513973,0.444774,-0.088815,0.511404,0.445435,-0.089131,0.522268,0.455204,-0.041487,0.503338,0.45666,-0.041808,0.525983,0.483672,-0.025905,0.500683,0.485883,-0.034272,0.529547,0.509214,-0.045959,0.498738,0.510626,-0.059826,0.530633,0.517293,-0.052684,0.498257,0.519393,-0.068615,0.53019,0.517264,-0.061475,0.499362,0.518727,-0.076627,0.529204,0.515026,-0.049568,0.500155,0.516001,-0.063777,0.519392,0.511377,0.001151,0.507978,0.512108,-0.001196,0.520518,0.552577,-0.001979,0.510341,0.553269,-0.000608,0.51973,0.592231,0.041076,0.513325,0.587068,0.053302,0.519339,0.595871,0.043567,0.513836,0.590057,0.057439,0.519744,0.605145,0.012321,0.514337,0.599423,0.029428
11,0.512482,0.442308,-0.100041,0.513699,0.438614,-0.097043,0.514239,0.43848,-0.09711,0.514916,0.438289,-0.097097,0.511573,0.438753,-0.096971,0.510887,0.43857,-0.097039,0.510217,0.438385,-0.097076,0.515908,0.437967,-0.068967,0.509238,0.438116,-0.0684,0.51408,0.444526,-0.088029,0.51153,0.444961,-0.088294,0.522463,0.454965,-0.041584,0.503509,0.45642,-0.041394,0.526125,0.483534,-0.026106,0.500871,0.485658,-0.033875,0.529685,0.509034,-0.04542,0.498751,0.510597,-0.059165,0.53072,0.517097,-0.051986,0.498258,0.519343,-0.067778,0.530272,0.517098,-0.060712,0.499361,0.518709,-0.07581,0.529282,0.514857,-0.04899,0.500157,0.516003,-0.063132,0.519566,0.511313,0.001138,0.508092,0.512086,-0.001183,0.520676,0.552577,-0.002022,0.510784,0.553253,-1.2e-05,0.519727,0.59268,0.040066,0.513329,0.586075,0.055088,0.519338,0.596428,0.042417,0.513825,0.588919,0.059375,0.519717,0.60578,0.01068,0.514467,0.599285,0.03223
12,0.512668,0.441947,-0.096658,0.513862,0.438288,-0.093629,0.514393,0.438169,-0.093695,0.515133,0.437991,-0.093682,0.511733,0.438276,-0.093481,0.511054,0.438036,-0.093549,0.510391,0.4378,-0.093585,0.516085,0.437692,-0.066319,0.509422,0.437589,-0.065328,0.514233,0.444253,-0.085005,0.511686,0.444472,-0.085164,0.522636,0.454701,-0.040603,0.503687,0.456247,-0.03994,0.526256,0.483337,-0.024348,0.501064,0.485372,-0.033395,0.529792,0.508848,-0.043235,0.498788,0.510543,-0.057672,0.530783,0.516931,-0.049638,0.49826,0.51926,-0.066109,0.53036,0.516968,-0.058354,0.499358,0.518673,-0.073912,0.529387,0.514733,-0.046789,0.500161,0.515991,-0.061491,0.519797,0.511274,0.00117,0.508301,0.512054,-0.001216,0.520772,0.552598,-0.002045,0.511099,0.553249,-0.00024,0.519713,0.593138,0.038373,0.513327,0.585447,0.053692,0.519315,0.597005,0.040522,0.513809,0.588401,0.057905,0.519708,0.606072,0.00869,0.514573,0.599146,0.030999
13,0.512815,0.441735,-0.094156,0.513989,0.438028,-0.091059,0.514531,0.437906,-0.091124,0.515317,0.437733,-0.091111,0.511802,0.437998,-0.090957,0.511111,0.437761,-0.091026,0.510452,0.437529,-0.091063,0.516222,0.437508,-0.063739,0.5095,0.437408,-0.063014,0.514372,0.444105,-0.082551,0.511829,0.444244,-0.082778,0.522823,0.45442,-0.037933,0.50383,0.45606,-0.038553,0.526353,0.483197,-0.0218,0.501228,0.485084,-0.032037,0.529873,0.50881,-0.040706,0.498841,0.510502,-0.05638,0.530854,0.516915,-0.046947,0.498261,0.519158,-0.064743,0.530476,0.516971,-0.055656,0.499345,0.518662,-0.072658,0.529504,0.514735,-0.044256,0.500162,0.515981,-0.060261,0.520059,0.511221,0.001399,0.508561,0.511973,-0.001446,0.520831,0.55266,-0.002042,0.511302,0.553265,-0.001382,0.519687,0.59332,0.038065,0.513304,0.584785,0.05306,0.519268,0.597299,0.040177,0.513721,0.587862,0.057454,0.519684,0.60612,0.008554,0.514585,0.598914,0.030915
14,0.513001,0.441422,-0.093231,0.514139,0.437694,-0.09006,0.514714,0.437596,-0.090124,0.515566,0.437452,-0.090111,0.511912,0.437621,-0.090028,0.511202,0.437423,-0.090097,0.510539,0.437217,-0.090136,0.516395,0.437381,-0.062269,0.509606,0.437205,-0.061991,0.514533,0.443924,-0.081479,0.51195,0.443932,-0.081815,0.523013,0.454176,-0.035575,0.50392,0.455844,-0.037399,0.526527,0.483047,-0.019516,0.501284,0.484957,-0.03002,0.52994,0.50876,-0.038948,0.498891,0.510494,-0.054753,0.530916,0.516917,-0.045205,0.498255,0.519109,-0.063152,0.530539,0.516979,-0.053875,0.499322,0.518657,-0.071242,0.52956,0.514721,-0.04248,0.500161,0.516002,-0.058719,0.52021,0.511063,0.001686,0.508667,0.511802,-0.001735,0.520827,0.552676,-0.002551,0.511331,0.553308,-0.004048,0.519648,0.593434,0.037599,0.51319,0.584052,0.053731,0.519213,0.597489,0.039833,0.513578,0.586901,0.058533,0.519631,0.606158,0.008227,0.514537,0.598582,0.032544
15,0.513117,0.441216,-0.094256,0.514251,0.437483,-0.091142,0.514852,0.437383,-0.091207,0.515739,0.437244,-0.091192,0.511998,0.437427,-0.091212,0.511276,0.437237,-0.091282,0.510605,0.437039,-0.091321,0.516535,0.437243,-0.063358,0.509706,0.437022,-0.063589,0.514631,0.443764,-0.082511,0.512042,0.443689,-0.082985,0.523145,0.454029,-0.035581,0.50402,0.455654,-0.038688,0.526713,0.482999,-0.019523,0.501331,0.484897,-0.030702,0.53,0.508722,-0.039735,0.498927,0.510497,-0.05534,0.530993,0.516912,-0.046134,0.498251,0.519085,-0.063815,0.53058,0.51698,-0.054891,0.499297,0.518658,-0.071905,0.52959,0.514702,-0.043321,0.500159,0.516055,-0.059299,0.520273,0.510802,0.0021,0.50871,0.511491,-0.002148,0.520842,0.552633,-0.002557,0.511417,0.552995,-0.004748,0.51962,0.593489,0.037605,0.513116,0.583474,0.053224,0.519153,0.597573,0.039866,0.513476,0.58623,0.057905,0.519622,0.606183,0.008269,0.514518,0.598226,0.031369
16,0.513155,0.441099,-0.096386,0.514323,0.437374,-0.093242,0.514923,0.437276,-0.093308,0.515807,0.43714,-0.093293,0.512031,0.437275,-0.093401,0.511306,0.43706,-0.093472,0.510637,0.436843,-0.09351,0.516641,0.437141,-0.065172,0.509782,0.4368,-0.065788,0.514669,0.443646,-0.084514,0.512076,0.443519,-0.085108,0.523273,0.453923,-0.036481,0.504077,0.455536,-0.040915,0.526914,0.483002,-0.02004,0.50142,0.484909,-0.033107,0.530039,0.508689,-0.041104,0.498976,0.510512,-0.057748,0.531082,0.516898,-0.04769,0.498252,0.519079,-0.06649,0.530615,0.516974,-0.05658,0.499276,0.518693,-0.074469,0.529609,0.514688,-0.044772,0.500154,0.516172,-0.061652,0.520355,0.510676,0.002762,0.508748,0.511322,-0.00281,0.520903,0.55263,-0.001425,0.51165,0.552614,-0.004334,0.519608,0.593489,0.041622,0.513088,0.582972,0.054962,0.51909,0.597569,0.044169,0.513357,0.585866,0.059777,0.519658,0.606166,0.012175,0.514558,0.59794,0.032507
17,0.513214,0.440944,-0.095178,0.514391,0.437187,-0.091758,0.515009,0.437087,-0.091825,0.515894,0.436952,-0.091809,0.51205,0.43708,-0.09203,0.511329,0.436879,-0.092099,0.510671,0.436671,-0.092136,0.516729,0.436987,-0.063138,0.509842,0.436681,-0.064314,0.514729,0.44349,-0.083177,0.512134,0.443375,-0.083926,0.52337,0.453841,-0.034648,0.504114,0.455472,-0.041086,0.527089,0.482989,-0.018676,0.501461,0.484911,-0.033243,0.530083,0.508647,-0.040612,0.499051,0.510548,-0.057853,0.531189,0.516854,-0.047302,0.498266,0.519079,-0.066569,0.530668,0.516971,-0.056253,0.499271,0.518779,-0.074497,0.52964,0.514674,-0.044345,0.500155,0.516323,-0.061744,0.520429,0.510692,0.003214,0.508814,0.511317,-0.003263,0.521009,0.552656,-0.00039,0.511965,0.552248,-0.003997,0.519608,0.593464,0.04401,0.513084,0.582713,0.055269,0.519058,0.597529,0.046644,0.51327,0.585722,0.060049,0.519721,0.606151,0.01468,0.514572,0.597826,0.032632
18,0.51322,0.440458,-0.088548,0.514392,0.436729,-0.084811,0.515021,0.436634,-0.084875,0.5159,0.436534,-0.08486,0.512046,0.436779,-0.085101,0.511329,0.436686,-0.085169,0.510677,0.436551,-0.085205,0.516797,0.436705,-0.056243,0.509923,0.436708,-0.057529,0.514753,0.443149,-0.076717,0.512146,0.443084,-0.077497,0.523454,0.453813,-0.029119,0.504158,0.455392,-0.0361,0.527238,0.48293,-0.014034,0.501471,0.484906,-0.029199,0.530147,0.508614,-0.036539,0.499095,0.5106,-0.053858,0.531315,0.516826,-0.043097,0.498286,0.519085,-0.062621,0.530718,0.516972,-0.051904,0.499273,0.51889,-0.070336,0.529676,0.514669,-0.040237,0.500157,0.516477,-0.057667,0.520483,0.510723,0.003583,0.508829,0.511345,-0.003633,0.521039,0.552714,6.4e-05,0.512037,0.552274,-0.005557,0.519551,0.593475,0.044346,0.51307,0.582368,0.054709,0.518965,0.597528,0.047001,0.51325,0.585209,0.059604,0.519728,0.606147,0.015457,0.514574,0.597733,0.032843
19,0.513208,0.440239,-0.088798,0.514382,0.436486,-0.085206,0.515015,0.43639,-0.085269,0.515883,0.436307,-0.085254,0.512033,0.436649,-0.085372,0.511325,0.436622,-0.08544,0.510678,0.436538,-0.085477,0.516851,0.436506,-0.056884,0.509995,0.436773,-0.057584,0.514781,0.442992,-0.077016,0.512164,0.442972,-0.077633,0.52356,0.453813,-0.029992,0.504237,0.455263,-0.035111,0.527397,0.482875,-0.014772,0.501487,0.484895,-0.028317,0.530237,0.5086,-0.036678,0.499106,0.510656,-0.052977,0.53143,0.516813,-0.043467,0.498293,0.519088,-0.061685,0.530773,0.516973,-0.052308,0.499273,0.518971,-0.069389,0.529718,0.514669,-0.04045,0.50016,0.516597,-0.056779,0.520488,0.510703,0.00346,0.508822,0.511253,-0.003509,0.521019,0.552679,0.000332,0.511988,0.552348,-0.005559,0.519497,0.593478,0.043988,0.513039,0.582423,0.053815,0.51889,0.597526,0.046547,0.513257,0.585227,0.058535,0.519717,0.606113,0.014928,0.514523,0.597742,0.031919
20,0.513192,0.440029,-0.089395,0.514378,0.436246,-0.085996,0.51501,0.43615,-0.08606,0.515864,0.436093,-0.086044,0.512023,0.436467,-0.086016,0.511327,0.43648,-0.086084,0.510684,0.436426,-0.08612,0.516883,0.436332,-0.05834,0.510052,0.436781,-0.058367,0.514796,0.442865,-0.077849,0.512165,0.442828,-0.078269,0.523665,0.4538,-0.03194,0.504297,0.455145,-0.035316,0.527581,0.482842,-0.016293,0.501498,0.484893,-0.028413,0.530302,0.50856,-0.038769,0.499112,0.51072,-0.053025,0.531513,0.51677,-0.04565,0.498296,0.519126,-0.061666,0.530803,0.516958,-0.054445,0.499271,0.519081,-0.069482,0.52973,0.514645,-0.042537,0.500162,0.516711,-0.056888,0.520488,0.510668,0.003331,0.508808,0.511135,-0.00338,0.521005,0.552617,0.000689,0.511955,0.552386,-0.004883,0.519468,0.593472,0.043544,0.513019,0.582572,0.051011,0.518837,0.597517,0.046066,0.51324,0.585521,0.055182,0.519705,0.606002,0.01436,0.514465,0.59805,0.027399
21,0.513285,0.439995,-0.090465,0.514444,0.436121,-0.087094,0.515097,0.435993,-0.087158,0.515961,0.435914,-0.087143,0.512082,0.436353,-0.087119,0.511408,0.436363,-0.087188,0.510781,0.436297,-0.087224,0.51698,0.436134,-0.059271,0.51012,0.436695,-0.05931,0.514897,0.442802,-0.078824,0.512252,0.442788,-0.079247,0.523748,0.453776,-0.03285,0.504337,0.455061,-0.035862,0.527713,0.482808,-0.017,0.501509,0.484896,-0.028788,0.530322,0.508544,-0.040008,0.499139,0.510823,-0.053341,0.531537,0.516753,-0.046891,0.498305,0.519206,-0.06194,0.530823,0.516954,-0.055679,0.49927,0.519226,-0.069834,0.529742,0.514636,-0.043754,0.500163,0.516833,-0.057235,0.520512,0.51068,0.003252,0.508807,0.511119,-0.003301,0.521019,0.552662,0.000983,0.511922,0.552441,-0.004356,0.519456,0.593455,0.043923,0.513018,0.583976,0.049285,0.518768,0.597484,0.04639,0.513233,0.58733,0.053174,0.519708,0.605877,0.014675,0.514321,0.598583,0.024574
22,0.513325,0.439925,-0.092192,0.514478,0.436028,-0.088877,0.515133,0.435879,-0.088941,0.515992,0.435792,-0.088926,0.512114,0.43628,-0.088778,0.511456,0.436296,-0.088847,0.510831,0.43623,-0.088883,0.517049,0.436009,-0.060937,0.510158,0.436675,-0.060381,0.514965,0.442713,-0.080477,0.5123,0.442756,-0.080736,0.523821,0.453734,-0.034635,0.504385,0.455008,-0.036032,0.527812,0.482803,-0.019645,0.501543,0.484898,-0.028631,0.530334,0.508569,-0.041538,0.499171,0.510963,-0.05311,0.531544,0.516768,-0.048306,0.498323,0.519311,-0.061754,0.530852,0.516999,-0.057157,0.499269,0.519396,-0.069754,0.529774,0.514672,-0.045236,0.500163,0.516962,-0.057056,0.52058,0.510696,0.002781,0.508806,0.511139,-0.00283,0.521023,0.552893,0.000813,0.511507,0.552712,-0.003132,0.519453,0.59346,0.045692,0.513023,0.585587,0.049675,0.518751,0.597473,0.04837,0.513274,0.588827,0.053664,0.519665,0.605861,0.016804,0.514199,0.599547,0.024978
