frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.511872,0.440079,-0.07072,0.513026,0.436491,-0.066377,0.513552,0.436461,-0.066435,0.514249,0.436383,-0.06642,0.510517,0.436601,-0.067149,0.50971,0.436663,-0.067215,0.509081,0.436679,-0.06725,0.515042,0.436902,-0.037602,0.508065,0.437587,-0.041073,0.513494,0.443188,-0.059047,0.510595,0.443163,-0.060457,0.521161,0.455758,-0.013102,0.502638,0.45706,-0.023271,0.524892,0.483393,-0.000657,0.500195,0.486329,-0.020743,0.528587,0.508346,-0.025098,0.498093,0.510209,-0.046577,0.529484,0.516189,-0.031297,0.497453,0.518437,-0.055335,0.529277,0.516055,-0.040041,0.498564,0.517885,-0.062574,0.52838,0.513618,-0.028878,0.49939,0.51531,-0.050277,0.518543,0.512149,0.004303,0.506945,0.513231,-0.004353,0.519142,0.553451,0.00228,0.509637,0.553982,-0.00868,0.516702,0.593358,0.040417,0.513206,0.589545,0.035601,0.516018,0.597754,0.042424,0.513418,0.592557,0.03883,0.517635,0.604924,0.011974,0.514928,0.601923,0.010167
11,0.512002,0.439875,-0.073155,0.513126,0.436384,-0.068777,0.5137,0.436354,-0.068835,0.51452,0.43631,-0.06882,0.510677,0.43645,-0.069628,0.509914,0.4365,-0.069696,0.509277,0.436491,-0.069733,0.515373,0.436889,-0.039515,0.50838,0.437237,-0.043386,0.513637,0.443007,-0.061293,0.510784,0.442885,-0.062818,0.521354,0.455657,-0.012529,0.502786,0.456783,-0.025766,0.5251,0.483318,-0.000334,0.500205,0.486198,-0.022625,0.528693,0.508338,-0.023342,0.498065,0.510252,-0.048009,0.529565,0.516188,-0.02924,0.49744,0.518532,-0.056924,0.529372,0.516055,-0.038119,0.498513,0.518001,-0.064138,0.528484,0.513614,-0.027113,0.499334,0.515437,-0.051647,0.518631,0.512132,0.004743,0.507016,0.513124,-0.004794,0.519147,0.553455,0.003048,0.509685,0.553964,-0.009694,0.516757,0.593363,0.042725,0.513122,0.58958,0.036337,0.516071,0.597758,0.044906,0.513354,0.592585,0.039864,0.517635,0.60498,0.014323,0.515004,0.602094,0.011127
12,0.51212,0.439715,-0.076314,0.513255,0.436226,-0.071941,0.513853,0.436208,-0.072,0.514768,0.436202,-0.071986,0.510816,0.436286,-0.072706,0.510066,0.436336,-0.072774,0.509419,0.436309,-0.072812,0.515725,0.436887,-0.042173,0.508689,0.436993,-0.045715,0.513792,0.442971,-0.064235,0.510909,0.442731,-0.065658,0.521557,0.455602,-0.013706,0.502928,0.456527,-0.027423,0.525252,0.483236,-0.001133,0.500209,0.485982,-0.023883,0.528832,0.508157,-0.023204,0.497969,0.510298,-0.049288,0.529708,0.516028,-0.028981,0.497347,0.518599,-0.058357,0.529559,0.515964,-0.037912,0.498363,0.518113,-0.065539,0.528654,0.513506,-0.026963,0.499188,0.515558,-0.052903,0.518718,0.512135,0.004865,0.507084,0.513064,-0.004916,0.519179,0.553434,0.00342,0.50971,0.55392,-0.009851,0.516829,0.59334,0.046032,0.512959,0.589488,0.038477,0.516151,0.597627,0.048563,0.513275,0.592479,0.04227,0.517612,0.605059,0.018179,0.514998,0.602335,0.013508
13,0.512159,0.439606,-0.083264,0.513335,0.436089,-0.079171,0.513932,0.43609,-0.079232,0.514867,0.436115,-0.079218,0.510908,0.436143,-0.079622,0.510161,0.436188,-0.07969,0.509519,0.436149,-0.079727,0.515883,0.436884,-0.049626,0.508875,0.436801,-0.051703,0.513855,0.442962,-0.071178,0.510966,0.442605,-0.072184,0.521683,0.455543,-0.022164,0.503055,0.456339,-0.031011,0.525348,0.483194,-0.006456,0.500239,0.485877,-0.026484,0.528954,0.508112,-0.025972,0.497867,0.510354,-0.052219,0.529873,0.515991,-0.031236,0.497211,0.518653,-0.06126,0.529748,0.515978,-0.040709,0.49816,0.518241,-0.068741,0.528822,0.513547,-0.029786,0.499004,0.515749,-0.055993,0.518818,0.51211,0.004853,0.507179,0.51295,-0.004905,0.519191,0.553335,0.002832,0.50971,0.553878,-0.009217,0.516881,0.593331,0.045668,0.512905,0.589157,0.041309,0.516212,0.597561,0.048231,0.513267,0.592169,0.045173,0.517558,0.605143,0.017727,0.514978,0.602375,0.016667
14,0.512226,0.439585,-0.086645,0.513432,0.435998,-0.082758,0.514027,0.435989,-0.08282,0.51499,0.436018,-0.082806,0.511007,0.436082,-0.082977,0.510258,0.436134,-0.083046,0.509615,0.436096,-0.083081,0.516037,0.436812,-0.053527,0.509019,0.436748,-0.054501,0.513956,0.442937,-0.07461,0.511066,0.442594,-0.075303,0.521831,0.455491,-0.027335,0.503186,0.456148,-0.032005,0.525463,0.483201,-0.011022,0.50026,0.485849,-0.026675,0.52904,0.508209,-0.030433,0.497706,0.51038,-0.052577,0.529959,0.516137,-0.035995,0.497027,0.518712,-0.061423,0.529834,0.516163,-0.045292,0.497943,0.518319,-0.069101,0.528902,0.513769,-0.034187,0.498793,0.515847,-0.056439,0.518917,0.512102,0.004059,0.50723,0.512843,-0.00411,0.519221,0.553312,0.002244,0.50968,0.553848,-0.008756,0.516878,0.593323,0.044487,0.512869,0.588759,0.042749,0.51621,0.597512,0.047082,0.513266,0.591915,0.046637,0.517459,0.605265,0.016869,0.514862,0.602294,0.01878
15,0.512361,0.439478,-0.084117,0.513575,0.435846,-0.080128,0.514223,0.435825,-0.080189,0.51524,0.435857,-0.080175,0.511135,0.43595,-0.080454,0.51038,0.436003,-0.080522,0.509725,0.435975,-0.080558,0.516229,0.436683,-0.051006,0.509112,0.436666,-0.052446,0.514108,0.442817,-0.072168,0.511218,0.442518,-0.072996,0.521987,0.455442,-0.025266,0.503295,0.455953,-0.030822,0.525634,0.483217,-0.010222,0.500282,0.485799,-0.025971,0.529116,0.508289,-0.030865,0.497569,0.5104,-0.05188,0.53001,0.516248,-0.036709,0.496863,0.518739,-0.060699,0.529891,0.516294,-0.045753,0.4977,0.518386,-0.068313,0.528956,0.513918,-0.034591,0.498566,0.515925,-0.055714,0.519069,0.512099,0.003787,0.507282,0.512787,-0.003838,0.519398,0.553315,0.00203,0.509754,0.553596,-0.00872,0.516877,0.593341,0.044186,0.51278,0.588241,0.04236,0.516201,0.597512,0.046763,0.513168,0.591555,0.04624,0.517418,0.605424,0.016669,0.514681,0.602103,0.018561
16,0.512506,0.439326,-0.082088,0.513714,0.435712,-0.077985,0.514414,0.435698,-0.078046,0.515453,0.435744,-0.078031,0.511274,0.435788,-0.078393,0.510515,0.43582,-0.078461,0.509835,0.435793,-0.078496,0.516365,0.436602,-0.04871,0.50917,0.436481,-0.050575,0.51423,0.442683,-0.070122,0.511347,0.442386,-0.07107,0.522089,0.455411,-0.022752,0.503352,0.455823,-0.029811,0.525723,0.483213,-0.00837,0.500289,0.485758,-0.025413,0.529182,0.508328,-0.029959,0.497441,0.510448,-0.051371,0.53006,0.516334,-0.035934,0.496704,0.51876,-0.060217,0.529966,0.516441,-0.044859,0.497507,0.518443,-0.067795,0.529015,0.514048,-0.033693,0.498398,0.515998,-0.055191,0.51914,0.51211,0.003847,0.507299,0.512787,-0.003898,0.519582,0.553363,0.002037,0.50986,0.553544,-0.00939,0.51689,0.593373,0.045184,0.512683,0.588096,0.041799,0.516208,0.597504,0.047865,0.513046,0.591478,0.045764,0.517416,0.605548,0.017726,0.514605,0.602078,0.017919
17,0.512618,0.439127,-0.090686,0.513815,0.435607,-0.086748,0.514554,0.435619,-0.086811,0.515571,0.435677,-0.086796,0.511431,0.435578,-0.087109,0.51069,0.43553,-0.087176,0.509967,0.435457,-0.087211,0.516405,0.436579,-0.057083,0.509198,0.435981,-0.05874,0.514266,0.442561,-0.078478,0.511415,0.442179,-0.079364,0.52213,0.455367,-0.029852,0.503397,0.455695,-0.036181,0.525783,0.483214,-0.014001,0.500315,0.485699,-0.031514,0.529266,0.508493,-0.034262,0.497351,0.510506,-0.057831,0.530142,0.516679,-0.040241,0.496599,0.51878,-0.066898,0.530076,0.516843,-0.049444,0.497379,0.518503,-0.07469,0.529122,0.51443,-0.03808,0.498288,0.516087,-0.061754,0.519165,0.512047,0.003792,0.50734,0.512511,-0.003843,0.519672,0.553371,0.001874,0.509823,0.552179,-0.006088,0.516962,0.593408,0.046926,0.512346,0.586212,0.049189,0.516317,0.597507,0.049714,0.512647,0.589306,0.05353,0.517359,0.605736,0.019021,0.513932,0.600933,0.025837
18,0.512712,0.438998,-0.093868,0.513891,0.43553,-0.089986,0.514652,0.435556,-0.090051,0.515647,0.435616,-0.090036,0.511549,0.435434,-0.090313,0.510826,0.435332,-0.090381,0.510077,0.435224,-0.090416,0.516451,0.436549,-0.060174,0.50924,0.435624,-0.061657,0.514298,0.442475,-0.081563,0.511473,0.442041,-0.082399,0.522182,0.45533,-0.032541,0.50342,0.455622,-0.038459,0.525854,0.483216,-0.015992,0.500328,0.485689,-0.033692,0.529325,0.50862,-0.035555,0.497264,0.510526,-0.060118,0.530196,0.516954,-0.041554,0.496537,0.518791,-0.069272,0.530145,0.517096,-0.050793,0.497271,0.518532,-0.077076,0.529196,0.514671,-0.039384,0.498178,0.516114,-0.064057,0.519169,0.512004,0.0036,0.507362,0.512359,-0.00365,0.519673,0.553406,0.002151,0.509771,0.551876,-0.003066,0.517031,0.59343,0.049249,0.51206,0.585237,0.054066,0.516416,0.597484,0.052192,0.512334,0.588101,0.058575,0.517275,0.605917,0.021402,0.513399,0.600274,0.031007
19,0.512833,0.438962,-0.094721,0.513978,0.43549,-0.09093,0.514768,0.435523,-0.090995,0.515741,0.435579,-0.090981,0.511656,0.435379,-0.091134,0.510937,0.435258,-0.0912,0.510163,0.435135,-0.091235,0.516525,0.436511,-0.061152,0.509262,0.435485,-0.06204,0.51436,0.442436,-0.082389,0.511553,0.442007,-0.083056,0.522238,0.455271,-0.033841,0.503452,0.455555,-0.037868,0.52593,0.483215,-0.017618,0.500346,0.485695,-0.032502,0.529378,0.508681,-0.037592,0.497133,0.510543,-0.059051,0.530251,0.517109,-0.04386,0.496478,0.518798,-0.068132,0.530179,0.517241,-0.053037,0.497099,0.518547,-0.076137,0.529225,0.514771,-0.041399,0.497978,0.516122,-0.063073,0.519204,0.511988,0.003093,0.507427,0.512355,-0.003142,0.519665,0.553528,0.002234,0.509722,0.552753,-0.002095,0.517043,0.593585,0.049122,0.512009,0.585403,0.054716,0.516425,0.597515,0.052055,0.512281,0.588136,0.059176,0.517223,0.606072,0.021269,0.513184,0.600297,0.03157
20,0.51292,0.438958,-0.092505,0.514045,0.435465,-0.088751,0.514841,0.435498,-0.088816,0.515806,0.43555,-0.088802,0.511731,0.435366,-0.088875,0.511004,0.435249,-0.088941,0.510214,0.435125,-0.088974,0.516577,0.436469,-0.059217,0.509272,0.435469,-0.059761,0.514413,0.44242,-0.080267,0.511619,0.442013,-0.080836,0.522281,0.455201,-0.032576,0.503496,0.45551,-0.035493,0.526001,0.483196,-0.016581,0.500356,0.485702,-0.030064,0.52939,0.508676,-0.036477,0.496972,0.510564,-0.056491,0.530266,0.517094,-0.042744,0.496401,0.518809,-0.065544,0.530175,0.517233,-0.051789,0.496893,0.518553,-0.07331,0.529214,0.514754,-0.040227,0.497735,0.516122,-0.060413,0.519256,0.511975,0.002632,0.507515,0.51238,-0.002679,0.519665,0.553714,0.002102,0.509436,0.553826,-0.002677,0.517018,0.593683,0.048426,0.512013,0.587055,0.051013,0.516345,0.597525,0.051271,0.512295,0.589972,0.055113,0.517168,0.606098,0.02034,0.51308,0.600886,0.026773
21,0.512972,0.438954,-0.093128,0.514099,0.435439,-0.089394,0.514903,0.435474,-0.089459,0.51587,0.435521,-0.089445,0.511791,0.435343,-0.089499,0.511056,0.43522,-0.089565,0.510252,0.435089,-0.089598,0.516644,0.436435,-0.059721,0.509283,0.43541,-0.060178,0.514446,0.442423,-0.080817,0.511653,0.44202,-0.081362,0.522332,0.455104,-0.032809,0.503533,0.455461,-0.035375,0.526088,0.483171,-0.016428,0.500368,0.485694,-0.029819,0.529389,0.508665,-0.035961,0.496799,0.510573,-0.055983,0.53028,0.517056,-0.042167,0.496313,0.518824,-0.064622,0.53017,0.517229,-0.051198,0.496642,0.518554,-0.073131,0.529209,0.514757,-0.039694,0.497421,0.516124,-0.060188,0.519274,0.511933,0.002426,0.507537,0.512277,-0.002472,0.519672,0.553778,0.001943,0.509106,0.554219,-0.0028,0.517011,0.593681,0.048698,0.511957,0.58809,0.050202,0.516325,0.597424,0.051609,0.512235,0.591042,0.054216,0.517098,0.606122,0.020476,0.51278,0.601365,0.025317
22,0.512983,0.43892,-0.09154,0.514136,0.435392,-0.087732,0.51494,0.435428,-0.087796,0.515911,0.435483,-0.087782,0.511818,0.435295,-0.087913,0.511075,0.435168,-0.08798,0.51027,0.435038,-0.088013,0.516699,0.436404,-0.058024,0.509305,0.435346,-0.058852,0.514464,0.442391,-0.079245,0.511666,0.441981,-0.079895,0.522395,0.454988,-0.031049,0.503551,0.455392,-0.035091,0.526169,0.483167,-0.015186,0.500386,0.485671,-0.028048,0.529388,0.508752,-0.034188,0.4967,0.510572,-0.053017,0.530292,0.517107,-0.040267,0.496249,0.518852,-0.061443,0.530167,0.517266,-0.049431,0.4965,0.518555,-0.070077,0.529207,0.514852,-0.037932,0.497252,0.516122,-0.057241,0.51927,0.51178,0.002518,0.507519,0.512025,-0.002564,0.519667,0.553857,0.002364,0.508787,0.554318,-0.002907,0.517021,0.593599,0.049581,0.511828,0.58929,0.048806,0.516342,0.59722,0.052457,0.512041,0.592285,0.052235,0.517067,0.606128,0.021099,0.512422,0.602261,0.021372
