frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.510455,0.444023,-0.087484,0.511412,0.440079,-0.083625,0.512286,0.439868,-0.083685,0.512891,0.439726,-0.08367,0.509324,0.440391,-0.083862,0.508655,0.440381,-0.08393,0.508006,0.44034,-0.083968,0.513988,0.439729,-0.053815,0.507101,0.440664,-0.054828,0.512102,0.446674,-0.075133,0.509661,0.447099,-0.075821,0.520521,0.455778,-0.026527,0.502315,0.458297,-0.03168,0.52454,0.483707,-0.012227,0.500547,0.486575,-0.026098,0.528382,0.508724,-0.033147,0.49883,0.511741,-0.051426,0.52938,0.5163,-0.039472,0.4983,0.520418,-0.060244,0.529076,0.516361,-0.048189,0.499417,0.519909,-0.06777,0.528081,0.514268,-0.036759,0.500211,0.517215,-0.055144,0.518309,0.512779,0.002027,0.50692,0.513986,-0.002076,0.519059,0.552858,-0.002815,0.509535,0.553429,-0.007597,0.516968,0.593175,0.036617,0.513463,0.589817,0.037343,0.516901,0.597927,0.038647,0.513862,0.593047,0.040512,0.517384,0.605052,0.006747,0.514059,0.601533,0.011525
11,0.510494,0.44305,-0.086154,0.511531,0.439136,-0.082295,0.512419,0.438987,-0.082355,0.512983,0.438917,-0.082341,0.509379,0.439361,-0.082421,0.50871,0.439367,-0.08249,0.508091,0.43936,-0.082528,0.514137,0.439183,-0.053157,0.507306,0.439968,-0.053806,0.512179,0.445936,-0.074171,0.509658,0.445988,-0.074738,0.520726,0.455715,-0.026426,0.502392,0.457984,-0.03085,0.524669,0.483715,-0.012051,0.500667,0.486593,-0.025015,0.528614,0.508644,-0.032928,0.498671,0.512173,-0.050734,0.529619,0.516296,-0.039237,0.498088,0.520691,-0.059776,0.52927,0.516361,-0.047921,0.49916,0.520462,-0.0665,0.528282,0.51426,-0.036525,0.50001,0.517854,-0.054158,0.518537,0.512769,0.002268,0.507041,0.513967,-0.002319,0.519139,0.553101,-0.002348,0.509574,0.553772,-0.00818,0.516961,0.593428,0.037035,0.513348,0.589743,0.038522,0.516837,0.598274,0.039038,0.513688,0.592907,0.041975,0.517392,0.605447,0.007182,0.514049,0.601566,0.013512
12,0.510559,0.442289,-0.086099,0.511695,0.438466,-0.082345,0.512559,0.438344,-0.082407,0.513098,0.43831,-0.082395,0.50949,0.438609,-0.082349,0.508843,0.43858,-0.082417,0.50823,0.438581,-0.082455,0.514302,0.438693,-0.053771,0.507492,0.439367,-0.053737,0.512303,0.445355,-0.074337,0.509668,0.44514,-0.074726,0.520918,0.455618,-0.027798,0.502439,0.45763,-0.030507,0.524779,0.483648,-0.013712,0.50079,0.486609,-0.023886,0.528732,0.508327,-0.034501,0.498528,0.512441,-0.049066,0.529806,0.516041,-0.040882,0.497889,0.520834,-0.057825,0.529392,0.516207,-0.049495,0.498862,0.520732,-0.064968,0.528375,0.514067,-0.038074,0.499745,0.518165,-0.052658,0.518755,0.512792,0.002135,0.507232,0.513985,-0.002185,0.5193,0.553237,-0.002435,0.509594,0.553937,-0.007989,0.516942,0.593754,0.036387,0.513259,0.589721,0.04024,0.516719,0.598652,0.038321,0.513596,0.592843,0.043799,0.517396,0.605833,0.006379,0.514013,0.601576,0.015523
13,0.510715,0.442022,-0.087986,0.511873,0.438245,-0.084396,0.512705,0.438146,-0.084459,0.51324,0.438123,-0.084447,0.509672,0.438225,-0.084381,0.509044,0.43813,-0.08445,0.508436,0.438087,-0.084488,0.514399,0.438434,-0.055795,0.507591,0.438769,-0.055609,0.512451,0.445147,-0.07611,0.509767,0.444812,-0.076467,0.521082,0.455464,-0.029264,0.502485,0.457329,-0.031821,0.525001,0.483599,-0.014257,0.500848,0.486619,-0.024709,0.528861,0.50825,-0.034719,0.498368,0.512575,-0.049654,0.529961,0.516011,-0.041075,0.49769,0.520922,-0.058239,0.529466,0.516196,-0.049716,0.498629,0.52078,-0.066037,0.528458,0.514043,-0.038282,0.499528,0.51824,-0.053494,0.518938,0.512796,0.002113,0.507418,0.513998,-0.002162,0.519562,0.553455,-0.002347,0.509637,0.55429,-0.007735,0.516957,0.593987,0.038081,0.513181,0.589721,0.043151,0.516698,0.598736,0.040266,0.513498,0.592835,0.047067,0.517393,0.606052,0.008092,0.513995,0.601576,0.018722
14,0.510811,0.442001,-0.091875,0.511949,0.438168,-0.088404,0.51278,0.438045,-0.088469,0.513319,0.438002,-0.088456,0.509743,0.438172,-0.088496,0.50911,0.438065,-0.088566,0.508503,0.438011,-0.088605,0.514441,0.43819,-0.059389,0.507616,0.438487,-0.059715,0.512549,0.445057,-0.079723,0.509875,0.444805,-0.080222,0.521214,0.455252,-0.031224,0.502543,0.457086,-0.035779,0.525218,0.483603,-0.014774,0.500919,0.486617,-0.029161,0.529066,0.508284,-0.034534,0.498227,0.51255,-0.054426,0.530164,0.516102,-0.040757,0.497569,0.52092,-0.06312,0.529648,0.516338,-0.049498,0.498522,0.520685,-0.071193,0.528643,0.514234,-0.038116,0.499411,0.518153,-0.058369,0.519113,0.512809,0.002637,0.507539,0.513996,-0.002685,0.519814,0.553641,-0.002085,0.509802,0.554331,-0.00815,0.516989,0.594028,0.040816,0.512833,0.588359,0.048697,0.516712,0.598654,0.043312,0.51299,0.591236,0.053314,0.517398,0.606245,0.011306,0.513945,0.601027,0.025751
15,0.510809,0.44192,-0.091613,0.511921,0.438019,-0.088142,0.512768,0.437863,-0.088207,0.513322,0.4378,-0.088194,0.509741,0.438104,-0.088235,0.509106,0.43801,-0.088306,0.508501,0.437967,-0.088346,0.514444,0.43795,-0.059243,0.507631,0.438298,-0.059617,0.512559,0.444908,-0.079502,0.509923,0.444749,-0.080008,0.52133,0.455016,-0.031134,0.502601,0.456839,-0.035936,0.525395,0.483621,-0.014705,0.50097,0.486608,-0.029602,0.529235,0.508375,-0.034046,0.4981,0.512598,-0.054648,0.530336,0.516252,-0.040193,0.497411,0.520977,-0.063274,0.529845,0.516524,-0.048916,0.49842,0.520719,-0.071129,0.52883,0.514459,-0.037609,0.499312,0.518201,-0.058499,0.519215,0.512805,0.002892,0.50761,0.513982,-0.00294,0.519884,0.554057,-0.001459,0.50993,0.554426,-0.009113,0.517019,0.594016,0.042823,0.512498,0.587406,0.049609,0.516723,0.598553,0.045465,0.512615,0.590181,0.054445,0.517401,0.606451,0.0143,0.513819,0.600744,0.02779
16,0.510809,0.441823,-0.098362,0.511921,0.437908,-0.095125,0.512776,0.437739,-0.095192,0.513341,0.437668,-0.095179,0.509757,0.438042,-0.095219,0.509125,0.437961,-0.095291,0.508524,0.437929,-0.095332,0.514482,0.43782,-0.066283,0.507681,0.438231,-0.06664,0.512571,0.444784,-0.086188,0.509952,0.444661,-0.086689,0.521414,0.454859,-0.03684,0.502676,0.456593,-0.041772,0.52551,0.483623,-0.019353,0.501067,0.486601,-0.034703,0.529407,0.508435,-0.037937,0.498001,0.512646,-0.059512,0.530482,0.516354,-0.043957,0.497313,0.520985,-0.068201,0.53009,0.516663,-0.052966,0.498258,0.520769,-0.076298,0.529074,0.514621,-0.041591,0.499134,0.518304,-0.063458,0.519337,0.512484,0.002995,0.507776,0.513577,-0.003042,0.520057,0.554136,-0.00074,0.510004,0.554247,-0.009033,0.517063,0.594042,0.044048,0.512107,0.586727,0.0513,0.516727,0.598526,0.046692,0.512246,0.589509,0.056219,0.517396,0.606691,0.015225,0.513533,0.600506,0.029394
17,0.51082,0.441608,-0.09716,0.511943,0.437766,-0.09389,0.512801,0.437621,-0.093956,0.51338,0.437573,-0.093943,0.509793,0.437844,-0.093935,0.509163,0.437751,-0.094007,0.508567,0.437708,-0.094048,0.51456,0.437756,-0.065222,0.507766,0.438013,-0.065376,0.512591,0.4446,-0.085084,0.50996,0.444458,-0.085528,0.521486,0.454743,-0.036202,0.502794,0.456302,-0.041139,0.525559,0.48362,-0.019012,0.501109,0.48655,-0.03439,0.529503,0.508474,-0.037719,0.497878,0.512682,-0.059478,0.530562,0.516412,-0.043748,0.497176,0.520983,-0.068242,0.530298,0.516718,-0.052701,0.498081,0.520793,-0.076313,0.52928,0.51468,-0.041362,0.498953,0.518361,-0.063433,0.519375,0.512353,0.003096,0.507845,0.513371,-0.003144,0.520214,0.554227,0.000236,0.509994,0.554385,-0.008801,0.517097,0.59406,0.047303,0.511943,0.586646,0.05268,0.516731,0.598508,0.050219,0.512115,0.58944,0.057762,0.517384,0.606844,0.019116,0.513243,0.600372,0.031124
18,0.510824,0.441293,-0.091641,0.511957,0.437562,-0.088178,0.512824,0.437445,-0.088244,0.513416,0.43742,-0.088232,0.509814,0.437568,-0.088234,0.509181,0.437457,-0.088305,0.508588,0.437386,-0.088349,0.514648,0.437612,-0.059799,0.507832,0.437708,-0.060133,0.512611,0.444337,-0.079787,0.509954,0.444199,-0.080273,0.521559,0.454635,-0.031681,0.502892,0.456031,-0.039707,0.525581,0.483555,-0.014213,0.501143,0.486418,-0.033371,0.529571,0.508459,-0.0321,0.497764,0.512668,-0.058777,0.530628,0.516402,-0.037732,0.497069,0.520961,-0.067535,0.530412,0.516709,-0.046531,0.497857,0.520775,-0.075922,0.529374,0.514672,-0.035661,0.498734,0.518357,-0.062959,0.51939,0.512378,0.00333,0.507834,0.513354,-0.003377,0.520279,0.554764,0.002429,0.509987,0.554898,-0.008765,0.517098,0.594042,0.052667,0.511803,0.586242,0.057482,0.516704,0.598432,0.055984,0.512027,0.588807,0.063227,0.51734,0.606997,0.025888,0.512937,0.600239,0.038113
19,0.510858,0.440988,-0.092585,0.511998,0.437376,-0.089213,0.512871,0.437283,-0.08928,0.51348,0.437284,-0.089268,0.509872,0.43729,-0.089168,0.509234,0.437163,-0.089238,0.508645,0.437065,-0.08928,0.514746,0.437494,-0.060862,0.507921,0.43742,-0.06069,0.512661,0.444117,-0.080714,0.50996,0.443942,-0.081062,0.521643,0.454533,-0.033011,0.502964,0.455836,-0.038441,0.525634,0.483528,-0.015502,0.501155,0.486268,-0.031995,0.529601,0.508475,-0.033331,0.49766,0.512653,-0.057702,0.530674,0.516432,-0.039119,0.496969,0.520953,-0.066538,0.53045,0.51676,-0.048121,0.497612,0.520778,-0.07481,0.529408,0.514719,-0.036964,0.4985,0.518362,-0.061816,0.519408,0.512329,0.003315,0.507826,0.513117,-0.003361,0.520234,0.555053,0.002751,0.509979,0.555252,-0.006972,0.517093,0.594039,0.052977,0.511715,0.586303,0.05834,0.516693,0.598388,0.056235,0.512066,0.588923,0.063815,0.517255,0.607078,0.025621,0.512531,0.600279,0.037931
20,0.510928,0.440876,-0.104499,0.512082,0.437273,-0.101419,0.512947,0.437196,-0.101488,0.513562,0.437213,-0.101475,0.509945,0.437159,-0.101316,0.509304,0.437035,-0.101387,0.508711,0.436939,-0.101428,0.514831,0.437431,-0.072454,0.507982,0.437317,-0.071906,0.512749,0.444033,-0.092232,0.509999,0.443854,-0.092477,0.521733,0.454426,-0.042542,0.503025,0.455749,-0.045452,0.525686,0.483533,-0.02429,0.501158,0.486134,-0.037827,0.529626,0.508546,-0.042226,0.497587,0.512645,-0.063486,0.530731,0.516508,-0.048388,0.496852,0.520944,-0.072513,0.530479,0.51686,-0.057808,0.497363,0.520789,-0.080963,0.529437,0.514811,-0.046035,0.498294,0.518384,-0.067636,0.519459,0.512018,0.003143,0.507903,0.512483,-0.003189,0.520222,0.554977,0.002608,0.50998,0.555086,-0.003372,0.517067,0.594042,0.052125,0.511496,0.58641,0.056354,0.516617,0.598314,0.055177,0.511913,0.589184,0.061057,0.517138,0.607079,0.023065,0.512045,0.600688,0.032851
21,0.511033,0.440727,-0.113267,0.512231,0.437106,-0.110451,0.513051,0.437063,-0.110521,0.513667,0.437104,-0.110509,0.510035,0.436985,-0.110179,0.509389,0.43688,-0.110251,0.508787,0.436795,-0.110291,0.514905,0.43737,-0.08161,0.508018,0.437212,-0.080175,0.512863,0.443941,-0.100957,0.510046,0.443738,-0.10095,0.52183,0.454281,-0.051532,0.503063,0.455723,-0.050686,0.525786,0.483543,-0.033865,0.501122,0.486018,-0.041764,0.529647,0.508613,-0.051549,0.49749,0.512619,-0.066641,0.530778,0.516587,-0.058025,0.496701,0.520929,-0.075422,0.5305,0.51698,-0.067523,0.497072,0.520782,-0.08411,0.529461,0.514891,-0.055403,0.498026,0.518374,-0.070858,0.519511,0.511441,0.001879,0.508017,0.511593,-0.001925,0.520204,0.554383,0.001994,0.509944,0.554267,0.001984,0.517062,0.593983,0.050151,0.511358,0.586873,0.053538,0.516594,0.598026,0.053315,0.511829,0.589973,0.057853,0.516983,0.607038,0.020187,0.511623,0.601599,0.02861
22,0.511151,0.440627,-0.111713,0.512405,0.436991,-0.108764,0.513178,0.436981,-0.108833,0.51383,0.437043,-0.10882,0.510128,0.43685,-0.108548,0.509468,0.436756,-0.10862,0.508849,0.436672,-0.108659,0.515023,0.437353,-0.0796,0.508055,0.437143,-0.078469,0.512971,0.443884,-0.099308,0.510087,0.443656,-0.099388,0.521906,0.454159,-0.049405,0.503084,0.45569,-0.049978,0.525914,0.483502,-0.03176,0.501053,0.48597,-0.040905,0.529658,0.50862,-0.049601,0.497381,0.512605,-0.065365,0.530804,0.516593,-0.056029,0.496578,0.520921,-0.074047,0.530493,0.517008,-0.065392,0.496808,0.520768,-0.082877,0.529452,0.514895,-0.053407,0.497746,0.518354,-0.069638,0.519562,0.511243,0.001576,0.508053,0.511345,-0.001622,0.520183,0.554305,0.002367,0.509847,0.554116,0.00129,0.516998,0.59396,0.049269,0.511307,0.588338,0.05268,0.516436,0.597902,0.052799,0.51167,0.591629,0.056038,0.516962,0.607018,0.018337,0.511492,0.602638,0.024895
