frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.511313,0.446054,-0.089489,0.512642,0.442341,-0.086348,0.513479,0.442068,-0.086409,0.514146,0.441815,-0.086393,0.510451,0.44252,-0.086902,0.509706,0.442234,-0.086974,0.508998,0.441837,-0.087015,0.515263,0.441257,-0.057949,0.508088,0.440834,-0.060437,0.512917,0.448126,-0.077338,0.510333,0.448534,-0.078467,0.521466,0.455457,-0.028823,0.502637,0.455959,-0.037523,0.523815,0.483313,-0.011227,0.499942,0.484479,-0.031074,0.527102,0.508511,-0.02943,0.498077,0.508561,-0.053236,0.527962,0.516386,-0.034788,0.49749,0.516712,-0.061592,0.527857,0.516113,-0.043598,0.498374,0.516376,-0.068425,0.52702,0.513898,-0.032993,0.499159,0.51384,-0.056553,0.518719,0.510629,0.003978,0.507587,0.51147,-0.004023,0.519993,0.550909,-0.001096,0.510928,0.550746,-0.01157,0.516963,0.590109,0.040132,0.513607,0.587396,0.034399,0.516455,0.593917,0.042495,0.513869,0.590523,0.03787,0.517267,0.60165,0.011735,0.515356,0.60002,0.008799
11,0.511412,0.445738,-0.087352,0.512711,0.44207,-0.084101,0.513532,0.441783,-0.084162,0.514192,0.441509,-0.084146,0.510513,0.442236,-0.084634,0.509755,0.441918,-0.084705,0.509054,0.441501,-0.084746,0.515293,0.441024,-0.05562,0.50812,0.440622,-0.058028,0.513014,0.447832,-0.075213,0.510425,0.448341,-0.076318,0.52153,0.45534,-0.026899,0.502752,0.455957,-0.035772,0.523892,0.483269,-0.009651,0.500146,0.484442,-0.030046,0.527122,0.50859,-0.028125,0.498273,0.508601,-0.052596,0.527981,0.516426,-0.033544,0.497654,0.516718,-0.061042,0.527918,0.516147,-0.042302,0.49851,0.516383,-0.067823,0.527095,0.513947,-0.031678,0.49929,0.513842,-0.055912,0.518777,0.510634,0.004211,0.507676,0.511474,-0.004256,0.520054,0.551524,0.000249,0.511066,0.551315,-0.011515,0.516957,0.590303,0.042971,0.513564,0.587619,0.035967,0.5164,0.594034,0.045501,0.513736,0.59066,0.039549,0.517303,0.601832,0.015373,0.515349,0.600209,0.010881
12,0.511509,0.445592,-0.088131,0.512794,0.441985,-0.084968,0.513602,0.441711,-0.085029,0.514263,0.441437,-0.085014,0.510582,0.442095,-0.085458,0.509805,0.44174,-0.08553,0.509105,0.441288,-0.08557,0.515366,0.440895,-0.056494,0.50816,0.44034,-0.058716,0.513119,0.447674,-0.075958,0.510483,0.448187,-0.07701,0.5216,0.455259,-0.027564,0.502869,0.455942,-0.035903,0.524015,0.483178,-0.010274,0.50044,0.484419,-0.029893,0.527143,0.508619,-0.028424,0.498425,0.508634,-0.05278,0.528,0.516433,-0.033753,0.497809,0.516732,-0.061306,0.527958,0.516153,-0.042574,0.49863,0.516393,-0.068139,0.527138,0.513956,-0.03197,0.499403,0.513847,-0.056128,0.518872,0.510611,0.004297,0.507768,0.511448,-0.004343,0.520135,0.551794,0.000515,0.511139,0.551614,-0.011402,0.516959,0.590519,0.042819,0.513499,0.587878,0.036133,0.516371,0.594134,0.045286,0.513592,0.590847,0.039646,0.517347,0.602041,0.015019,0.515347,0.60039,0.010868
13,0.511589,0.445468,-0.092133,0.512888,0.441927,-0.089073,0.513683,0.441672,-0.089135,0.514346,0.441408,-0.08912,0.510659,0.441949,-0.089516,0.509866,0.441551,-0.089587,0.509158,0.441069,-0.089627,0.515429,0.440785,-0.060308,0.508189,0.44001,-0.062307,0.513213,0.44758,-0.079799,0.510506,0.448019,-0.080786,0.521697,0.455159,-0.030425,0.502939,0.455914,-0.038477,0.524203,0.483083,-0.013428,0.500733,0.484399,-0.032018,0.527177,0.508659,-0.032298,0.498564,0.508649,-0.054905,0.528031,0.516467,-0.03797,0.497919,0.516738,-0.063486,0.528001,0.516185,-0.046806,0.498692,0.516397,-0.070601,0.527184,0.513981,-0.035884,0.499469,0.51385,-0.058369,0.518961,0.510486,0.004282,0.507843,0.511281,-0.004327,0.520146,0.552,0.001312,0.511198,0.551651,-0.010067,0.516969,0.590809,0.042378,0.513407,0.58832,0.03553,0.51637,0.594286,0.044665,0.513443,0.591165,0.038832,0.5174,0.602216,0.013829,0.515347,0.600577,0.009684
14,0.511659,0.445322,-0.088568,0.512968,0.441814,-0.085386,0.513747,0.441559,-0.085447,0.514406,0.441296,-0.085433,0.510743,0.44181,-0.085825,0.509953,0.441403,-0.085896,0.509246,0.440922,-0.085937,0.515479,0.440686,-0.05693,0.508262,0.439853,-0.05893,0.513294,0.447444,-0.076428,0.510576,0.447859,-0.077412,0.521797,0.455109,-0.028173,0.503039,0.455891,-0.036494,0.524337,0.483066,-0.012304,0.500922,0.484364,-0.030773,0.527192,0.508689,-0.032144,0.498656,0.50866,-0.05369,0.528048,0.516504,-0.038026,0.498002,0.516741,-0.06223,0.528029,0.51621,-0.046576,0.498715,0.516408,-0.069324,0.527215,0.513998,-0.035677,0.499499,0.513856,-0.05716,0.519062,0.510458,0.004402,0.507955,0.511239,-0.004447,0.520121,0.552599,0.002875,0.511218,0.552021,-0.009754,0.516977,0.59103,0.044398,0.513342,0.588775,0.035456,0.516366,0.594383,0.046749,0.513329,0.591418,0.038732,0.517407,0.602448,0.015976,0.515331,0.600752,0.009431
15,0.511705,0.445147,-0.082332,0.513003,0.44153,-0.078969,0.513777,0.441251,-0.079029,0.514429,0.441001,-0.079015,0.510796,0.441576,-0.079422,0.510031,0.441202,-0.079492,0.509342,0.44077,-0.079533,0.515511,0.440512,-0.05083,0.508382,0.439794,-0.052895,0.51335,0.447228,-0.070417,0.5107,0.4477,-0.071421,0.521924,0.455087,-0.023473,0.503116,0.455879,-0.032169,0.524393,0.483083,-0.008311,0.501021,0.484356,-0.027261,0.527187,0.508714,-0.028706,0.498736,0.508693,-0.050383,0.528052,0.516535,-0.034572,0.498102,0.516807,-0.058876,0.528042,0.516234,-0.042932,0.498765,0.516484,-0.065811,0.52723,0.514019,-0.032183,0.499556,0.513913,-0.053807,0.519195,0.510595,0.004659,0.508084,0.511378,-0.004703,0.520091,0.553197,0.004107,0.511211,0.552671,-0.009939,0.517021,0.591128,0.04785,0.513241,0.589174,0.036157,0.516375,0.594383,0.050487,0.513183,0.59167,0.039618,0.5174,0.602661,0.020101,0.515324,0.601043,0.010302
16,0.511754,0.444944,-0.082661,0.513041,0.441217,-0.079288,0.51381,0.440923,-0.079349,0.514458,0.440697,-0.079335,0.510848,0.441314,-0.07966,0.510108,0.440979,-0.079729,0.50943,0.440598,-0.079771,0.515554,0.44034,-0.050946,0.508484,0.439734,-0.052608,0.513415,0.447026,-0.070664,0.510804,0.447541,-0.071562,0.522063,0.455082,-0.023548,0.503151,0.455859,-0.030985,0.524451,0.483094,-0.007681,0.501113,0.484361,-0.024663,0.527186,0.50875,-0.027327,0.498798,0.508749,-0.047045,0.528068,0.516558,-0.033121,0.498176,0.516916,-0.055353,0.528051,0.516255,-0.041502,0.498808,0.51663,-0.062374,0.527236,0.514045,-0.030771,0.499604,0.514046,-0.050478,0.519334,0.51082,0.004685,0.508192,0.511569,-0.004729,0.520012,0.553652,0.003775,0.511089,0.553403,-0.009527,0.517041,0.591166,0.050434,0.513137,0.589354,0.04019,0.516378,0.594378,0.053416,0.513071,0.591828,0.044036,0.517388,0.60287,0.023106,0.515304,0.601197,0.014832
17,0.511876,0.444821,-0.085661,0.513165,0.441098,-0.082465,0.513914,0.440804,-0.082526,0.514599,0.44059,-0.082512,0.510975,0.441211,-0.082847,0.510279,0.440897,-0.082918,0.50961,0.440536,-0.082959,0.515668,0.44026,-0.054007,0.508701,0.439698,-0.055703,0.513546,0.446883,-0.073533,0.510983,0.447433,-0.074439,0.522176,0.455068,-0.025691,0.503225,0.455815,-0.032678,0.524529,0.483092,-0.009103,0.501208,0.484377,-0.025818,0.527189,0.508829,-0.028223,0.498832,0.508789,-0.047747,0.528075,0.516719,-0.034263,0.498206,0.516979,-0.055644,0.528048,0.516404,-0.042691,0.498834,0.516728,-0.062597,0.527235,0.514169,-0.031677,0.499632,0.514151,-0.051124,0.519344,0.510868,0.004621,0.508191,0.511579,-0.004665,0.519927,0.553566,0.003358,0.510957,0.553444,-0.008478,0.51705,0.591167,0.049779,0.513034,0.589315,0.041641,0.516373,0.594379,0.052672,0.512965,0.591841,0.045435,0.517396,0.602908,0.021952,0.515283,0.601185,0.015884
18,0.511963,0.444707,-0.08683,0.51324,0.440906,-0.083689,0.513976,0.440587,-0.08375,0.514676,0.440381,-0.083735,0.511062,0.441108,-0.084096,0.510395,0.440837,-0.084168,0.509733,0.440504,-0.084208,0.515754,0.440091,-0.055148,0.508853,0.439691,-0.057108,0.513657,0.44672,-0.07468,0.511125,0.447355,-0.075634,0.522254,0.455066,-0.026447,0.503315,0.455762,-0.033786,0.524648,0.483108,-0.010388,0.501259,0.48438,-0.02724,0.527198,0.508942,-0.02995,0.498871,0.508825,-0.049004,0.528078,0.516978,-0.036099,0.498218,0.51699,-0.056686,0.528031,0.516633,-0.044574,0.498862,0.516767,-0.063224,0.527229,0.514352,-0.033423,0.499664,0.514219,-0.05222,0.519318,0.510867,0.004576,0.508163,0.511549,-0.00462,0.519888,0.553408,0.003286,0.510767,0.553269,-0.007754,0.517064,0.59116,0.048516,0.512868,0.589144,0.041202,0.516367,0.594383,0.051259,0.512832,0.591787,0.044833,0.517406,0.602896,0.020574,0.515214,0.600912,0.015263
19,0.512057,0.444541,-0.086306,0.513293,0.440611,-0.083194,0.514031,0.440277,-0.083255,0.514742,0.440092,-0.083241,0.511134,0.44095,-0.083558,0.510486,0.440746,-0.083627,0.509825,0.44046,-0.083668,0.515856,0.439881,-0.054987,0.509006,0.439694,-0.056851,0.513795,0.446542,-0.074337,0.511279,0.447301,-0.075237,0.522354,0.455062,-0.026363,0.503385,0.455678,-0.033979,0.5248,0.483119,-0.011034,0.501309,0.484371,-0.027723,0.527214,0.509086,-0.030643,0.498903,0.508831,-0.049858,0.528078,0.517257,-0.036707,0.498225,0.516988,-0.057727,0.528003,0.516905,-0.045198,0.498874,0.516786,-0.064166,0.527218,0.514565,-0.034113,0.499677,0.514261,-0.053054,0.519305,0.510865,0.004497,0.508116,0.511536,-0.00454,0.51986,0.553338,0.003126,0.510522,0.553182,-0.007152,0.5171,0.591156,0.047183,0.512654,0.588898,0.039802,0.516381,0.594372,0.049802,0.512698,0.591666,0.043272,0.51741,0.602879,0.019162,0.515021,0.600707,0.013729
20,0.512182,0.44425,-0.086693,0.513388,0.440381,-0.08359,0.514122,0.440092,-0.083652,0.514856,0.439942,-0.083639,0.511244,0.44075,-0.083804,0.510608,0.440611,-0.083873,0.509944,0.440383,-0.083913,0.515956,0.439801,-0.055797,0.509126,0.439695,-0.056914,0.513921,0.446349,-0.074912,0.511426,0.447142,-0.07561,0.522447,0.455058,-0.028221,0.503443,0.45564,-0.03406,0.524916,0.483164,-0.012729,0.501374,0.484362,-0.027672,0.52724,0.509278,-0.032152,0.498917,0.508846,-0.049711,0.528089,0.517504,-0.038201,0.498228,0.517013,-0.057751,0.527982,0.517147,-0.046717,0.498871,0.516849,-0.064673,0.527205,0.514761,-0.035624,0.499674,0.51436,-0.053111,0.519304,0.510877,0.004175,0.508083,0.511517,-0.004216,0.519808,0.553267,0.002566,0.510261,0.553229,-0.006791,0.51714,0.591158,0.047133,0.512409,0.588231,0.040458,0.516408,0.594356,0.049834,0.512551,0.591211,0.043963,0.517397,0.602902,0.018628,0.514672,0.600473,0.014409
21,0.512255,0.444096,-0.084944,0.513443,0.440251,-0.081759,0.514173,0.439975,-0.08182,0.51491,0.439842,-0.081806,0.511317,0.440632,-0.081918,0.510691,0.440521,-0.081987,0.510029,0.440324,-0.082027,0.51602,0.439716,-0.054048,0.509219,0.439695,-0.054739,0.513988,0.446225,-0.073179,0.511523,0.44703,-0.073785,0.522541,0.455041,-0.027511,0.503498,0.455596,-0.031926,0.524977,0.483204,-0.012429,0.501463,0.484282,-0.025564,0.527255,0.509411,-0.032121,0.498918,0.508864,-0.048871,0.528107,0.517624,-0.038079,0.498225,0.517039,-0.057139,0.527969,0.517284,-0.046641,0.498865,0.516919,-0.064409,0.527189,0.514882,-0.035625,0.499669,0.514459,-0.052438,0.519267,0.510893,0.003947,0.508039,0.511508,-0.003988,0.519743,0.553194,0.001493,0.510109,0.553282,-0.007113,0.517166,0.591121,0.047001,0.512248,0.587801,0.041169,0.516423,0.594241,0.049553,0.512383,0.590896,0.044818,0.517393,0.602904,0.018188,0.514378,0.600342,0.015516
22,0.512298,0.444055,-0.085065,0.513487,0.440222,-0.081794,0.514218,0.439943,-0.081856,0.514944,0.439811,-0.081843,0.511364,0.440577,-0.081883,0.510734,0.440459,-0.081951,0.510072,0.440268,-0.081991,0.516039,0.439661,-0.053706,0.509227,0.439677,-0.054429,0.514007,0.446179,-0.07315,0.511561,0.446943,-0.073657,0.522607,0.45494,-0.027282,0.503528,0.455511,-0.031947,0.525001,0.483207,-0.012312,0.501494,0.484219,-0.025541,0.527266,0.509447,-0.032643,0.498916,0.508901,-0.049155,0.52813,0.517651,-0.038807,0.498221,0.517074,-0.057676,0.527955,0.517315,-0.047283,0.498866,0.516979,-0.065095,0.527166,0.514917,-0.036125,0.49967,0.514536,-0.052815,0.519183,0.510943,0.00393,0.507924,0.511512,-0.003972,0.51968,0.55322,0.000809,0.509937,0.553359,-0.007328,0.517166,0.591026,0.047327,0.512077,0.587164,0.043904,0.51641,0.594071,0.050123,0.51218,0.590166,0.047991,0.51738,0.602938,0.019157,0.514017,0.600249,0.01909
