frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.514071,0.443206,-0.078508,0.515316,0.439732,-0.074996,0.515933,0.439566,-0.075058,0.516707,0.439419,-0.075046,0.513186,0.439768,-0.075057,0.512517,0.439517,-0.075127,0.511796,0.439215,-0.075169,0.517318,0.438818,-0.04646,0.510564,0.43826,-0.047177,0.515528,0.445736,-0.066562,0.513046,0.445569,-0.067117,0.523459,0.45556,-0.020265,0.504629,0.456303,-0.025908,0.526048,0.483802,-0.003196,0.502445,0.485021,-0.021081,0.529512,0.509472,-0.022562,0.501086,0.508713,-0.04531,0.530125,0.517746,-0.028465,0.500417,0.516149,-0.053854,0.529944,0.517591,-0.037109,0.50171,0.515708,-0.060783,0.529154,0.515274,-0.02608,0.502481,0.513173,-0.04872,0.520115,0.511999,0.003443,0.508816,0.512605,-0.003488,0.520894,0.553657,-0.000664,0.510953,0.555984,-0.008769,0.519604,0.593718,0.041307,0.513539,0.588391,0.04223,0.519459,0.597459,0.043697,0.513865,0.591486,0.04618,0.519372,0.606045,0.01293,0.514846,0.600606,0.018626
11,0.514215,0.442763,-0.080553,0.515416,0.43926,-0.076963,0.516025,0.439088,-0.077025,0.516814,0.438918,-0.077014,0.513279,0.439299,-0.077275,0.51261,0.439044,-0.077345,0.511889,0.438762,-0.077387,0.517367,0.438359,-0.048209,0.510664,0.438023,-0.04974,0.515652,0.445324,-0.068503,0.513181,0.445155,-0.069339,0.523588,0.45545,-0.021978,0.50471,0.456091,-0.027451,0.526256,0.48379,-0.005447,0.502569,0.484918,-0.022086,0.529613,0.509467,-0.025463,0.501184,0.509006,-0.046652,0.530216,0.517722,-0.031525,0.500501,0.516621,-0.055237,0.530037,0.51757,-0.040134,0.501755,0.516322,-0.062575,0.529245,0.515249,-0.028983,0.502545,0.513768,-0.050242,0.520427,0.511926,0.003274,0.508954,0.512576,-0.00332,0.520957,0.553655,-0.001491,0.511115,0.555891,-0.008921,0.519596,0.593773,0.040086,0.513544,0.588386,0.041545,0.519444,0.597673,0.042224,0.513878,0.59148,0.045475,0.519363,0.606088,0.011436,0.514836,0.600656,0.018137
12,0.514309,0.44235,-0.080674,0.51548,0.43887,-0.077003,0.516095,0.438684,-0.077065,0.516901,0.4385,-0.077053,0.513333,0.438945,-0.077433,0.512661,0.4387,-0.077503,0.511951,0.438447,-0.077545,0.517431,0.437979,-0.048184,0.510718,0.437851,-0.050301,0.51575,0.444963,-0.068627,0.513282,0.444765,-0.069634,0.523735,0.455384,-0.021627,0.504795,0.455807,-0.028629,0.526586,0.483799,-0.005243,0.502611,0.484845,-0.023811,0.52985,0.509568,-0.02571,0.501221,0.509233,-0.048568,0.530362,0.517773,-0.031717,0.500559,0.517011,-0.057318,0.53026,0.517618,-0.040331,0.501797,0.516754,-0.064492,0.529515,0.515299,-0.029245,0.502594,0.514185,-0.0521,0.520629,0.511822,0.003444,0.509046,0.512494,-0.003491,0.521055,0.553638,-0.001716,0.511423,0.555452,-0.010601,0.519599,0.593763,0.03927,0.513528,0.58749,0.04154,0.51944,0.597707,0.041362,0.513803,0.590571,0.045692,0.51937,0.606094,0.010435,0.51484,0.600247,0.018682
13,0.514422,0.441974,-0.082279,0.515542,0.438418,-0.078522,0.516171,0.438194,-0.078584,0.516981,0.43799,-0.078572,0.51338,0.438553,-0.079164,0.512703,0.438322,-0.079234,0.512007,0.438095,-0.079277,0.517486,0.437503,-0.04941,0.510746,0.437635,-0.052439,0.515859,0.444645,-0.070131,0.513386,0.44442,-0.071397,0.523862,0.455206,-0.021845,0.504875,0.455601,-0.031556,0.526868,0.483785,-0.005467,0.502657,0.484847,-0.027666,0.530047,0.509571,-0.026495,0.501225,0.509551,-0.052584,0.530548,0.517759,-0.032513,0.500567,0.517576,-0.061554,0.530485,0.517613,-0.04112,0.50182,0.517148,-0.06842,0.529743,0.515275,-0.030045,0.502632,0.514571,-0.055978,0.520892,0.511727,0.003986,0.509133,0.512437,-0.004033,0.521295,0.553459,-0.001623,0.511776,0.555096,-0.012105,0.519603,0.59367,0.03944,0.51339,0.585756,0.045641,0.519415,0.597653,0.041692,0.513541,0.588441,0.050522,0.519398,0.606101,0.010596,0.514842,0.59936,0.024421
14,0.514556,0.44183,-0.082606,0.515618,0.438197,-0.078822,0.516264,0.437953,-0.078885,0.517076,0.437744,-0.078871,0.51345,0.438355,-0.079557,0.512765,0.438138,-0.079628,0.512084,0.437923,-0.079669,0.517553,0.437294,-0.049585,0.510815,0.437534,-0.052912,0.51598,0.44452,-0.070388,0.513503,0.444327,-0.07175,0.52397,0.455001,-0.021815,0.504977,0.455503,-0.032034,0.52705,0.483729,-0.005232,0.502757,0.484865,-0.028241,0.530143,0.509551,-0.025755,0.501228,0.50977,-0.053087,0.530666,0.51774,-0.031654,0.500567,0.517936,-0.061997,0.530594,0.517601,-0.040267,0.501821,0.517419,-0.068787,0.529848,0.515253,-0.029292,0.502638,0.514873,-0.056451,0.521089,0.511709,0.004272,0.509204,0.512435,-0.004319,0.521463,0.553278,-0.001272,0.512216,0.55487,-0.012212,0.5196,0.593598,0.040973,0.513206,0.584467,0.048502,0.519358,0.597589,0.043466,0.513274,0.587087,0.053532,0.519403,0.606119,0.012304,0.514805,0.598883,0.027435
15,0.514694,0.441694,-0.083316,0.515702,0.438015,-0.07959,0.516362,0.437784,-0.079653,0.517168,0.437586,-0.07964,0.513545,0.438098,-0.080157,0.51285,0.437872,-0.080227,0.512189,0.437646,-0.080268,0.517615,0.4372,-0.050771,0.510949,0.43733,-0.053241,0.516092,0.444436,-0.071281,0.513589,0.444209,-0.072407,0.524062,0.454891,-0.024006,0.505091,0.455372,-0.031769,0.527297,0.483717,-0.008201,0.502796,0.484843,-0.02761,0.530265,0.509643,-0.028092,0.501219,0.509926,-0.05248,0.530848,0.51783,-0.034033,0.500492,0.518201,-0.061223,0.530735,0.517732,-0.04256,0.501756,0.517723,-0.068202,0.529991,0.515372,-0.031578,0.502592,0.515221,-0.055943,0.52123,0.511712,0.004081,0.509333,0.512427,-0.004128,0.521564,0.55325,-0.001582,0.512416,0.554539,-0.011154,0.519611,0.5936,0.0414,0.513055,0.583326,0.049642,0.519349,0.597594,0.044002,0.513175,0.585975,0.054621,0.519351,0.606293,0.013278,0.514479,0.598558,0.029082
16,0.514793,0.441453,-0.083655,0.515749,0.437719,-0.079939,0.516422,0.437531,-0.080002,0.517217,0.437353,-0.079989,0.513596,0.437678,-0.080384,0.51289,0.437457,-0.080453,0.512232,0.437234,-0.080494,0.517658,0.437087,-0.051328,0.51101,0.437068,-0.053278,0.516169,0.444277,-0.071738,0.513629,0.444024,-0.07271,0.524135,0.45474,-0.025267,0.505169,0.455219,-0.031528,0.527588,0.483728,-0.01028,0.502816,0.484812,-0.027203,0.530435,0.509694,-0.030607,0.501198,0.510037,-0.052122,0.531118,0.517902,-0.036703,0.500375,0.518398,-0.060783,0.530921,0.517835,-0.045248,0.501582,0.51807,-0.067932,0.530146,0.515447,-0.034129,0.502485,0.515567,-0.055676,0.521411,0.511623,0.003831,0.509585,0.512282,-0.003878,0.521737,0.553423,-0.001661,0.512962,0.553979,-0.009202,0.519621,0.593616,0.042282,0.513034,0.583604,0.047949,0.519355,0.597596,0.044958,0.513198,0.58639,0.052514,0.519268,0.606448,0.014156,0.514191,0.598679,0.026115
17,0.514868,0.441131,-0.083644,0.515777,0.437372,-0.07993,0.516458,0.437228,-0.079993,0.517247,0.437074,-0.079979,0.513628,0.437235,-0.080525,0.512911,0.437037,-0.080596,0.512244,0.436839,-0.080637,0.517712,0.436912,-0.051072,0.511016,0.436845,-0.053358,0.516225,0.444044,-0.071594,0.513663,0.443771,-0.072684,0.524203,0.454509,-0.024994,0.505213,0.455114,-0.031581,0.527836,0.483713,-0.010344,0.502852,0.484808,-0.027213,0.5306,0.509763,-0.031046,0.501139,0.510204,-0.052257,0.531336,0.518058,-0.037249,0.500179,0.51859,-0.06099,0.531082,0.518014,-0.045773,0.501368,0.518409,-0.068157,0.530289,0.515571,-0.03457,0.502351,0.515963,-0.055827,0.521458,0.511594,0.003752,0.509645,0.512236,-0.003801,0.521797,0.553779,-0.001085,0.512995,0.553914,-0.008429,0.519618,0.593602,0.045418,0.51302,0.584062,0.047931,0.519298,0.597476,0.048344,0.513204,0.58681,0.052473,0.51924,0.606493,0.017875,0.514042,0.599104,0.025586
18,0.514879,0.440857,-0.08995,0.515782,0.4371,-0.086454,0.516463,0.436986,-0.086519,0.517256,0.436858,-0.086505,0.513642,0.436924,-0.086819,0.512924,0.436755,-0.086889,0.512244,0.436579,-0.086928,0.517795,0.436734,-0.057577,0.511025,0.436694,-0.059015,0.516246,0.443838,-0.077829,0.513677,0.443556,-0.078667,0.524267,0.45425,-0.03045,0.505246,0.455057,-0.035641,0.527928,0.483698,-0.015383,0.50293,0.484825,-0.03037,0.530786,0.50981,-0.036223,0.50094,0.51042,-0.055281,0.531502,0.518189,-0.042641,0.499889,0.518725,-0.064096,0.531271,0.518147,-0.051371,0.500975,0.518734,-0.071593,0.530475,0.515668,-0.039827,0.502006,0.516371,-0.059002,0.521448,0.511589,0.003629,0.509613,0.512217,-0.003677,0.521773,0.553928,-0.000321,0.51286,0.554012,-0.007517,0.519591,0.593563,0.047938,0.512992,0.584953,0.048015,0.519131,0.597329,0.05098,0.513192,0.58779,0.052418,0.519226,0.606477,0.020028,0.513992,0.600154,0.024833
19,0.514898,0.44074,-0.09274,0.515797,0.437,-0.089447,0.516473,0.436886,-0.089512,0.517268,0.436766,-0.089498,0.513668,0.436861,-0.089649,0.512945,0.436709,-0.089718,0.512253,0.436547,-0.089754,0.517865,0.436627,-0.06087,0.511042,0.436668,-0.061662,0.516275,0.443747,-0.080663,0.513704,0.443482,-0.081313,0.524332,0.454055,-0.033696,0.505266,0.455006,-0.037073,0.528026,0.483685,-0.019151,0.502955,0.484755,-0.031144,0.530944,0.509861,-0.040351,0.50072,0.510469,-0.055762,0.531649,0.518263,-0.047002,0.499666,0.51873,-0.064496,0.531402,0.518246,-0.055823,0.500687,0.518765,-0.072143,0.530603,0.515751,-0.044012,0.501722,0.516436,-0.059541,0.521428,0.511498,0.00317,0.509585,0.512101,-0.003218,0.521745,0.553916,0.000372,0.512645,0.554068,-0.004507,0.519578,0.59355,0.046059,0.513028,0.587634,0.043492,0.51899,0.59727,0.048981,0.513224,0.591008,0.046661,0.519211,0.606475,0.018846,0.513995,0.601838,0.016086
20,0.514919,0.440735,-0.090805,0.515811,0.436949,-0.087512,0.516478,0.43682,-0.087576,0.517269,0.436692,-0.087563,0.51367,0.436869,-0.087779,0.512945,0.436733,-0.087848,0.512237,0.436586,-0.087884,0.517892,0.436549,-0.059088,0.511021,0.436707,-0.060203,0.516301,0.443726,-0.078777,0.513723,0.443507,-0.07952,0.524375,0.453914,-0.031968,0.505281,0.454977,-0.035957,0.528126,0.48364,-0.017438,0.502975,0.484731,-0.030023,0.531091,0.509851,-0.039108,0.500511,0.510586,-0.054984,0.531771,0.518253,-0.045719,0.499458,0.518804,-0.063945,0.531509,0.518255,-0.054615,0.500422,0.518878,-0.070919,0.530704,0.515762,-0.042824,0.501447,0.516574,-0.058505,0.521465,0.511438,0.003069,0.509617,0.512031,-0.003117,0.521758,0.55419,0.001688,0.512647,0.554121,-0.003835,0.519592,0.593623,0.044212,0.513154,0.590621,0.037589,0.518977,0.597376,0.047309,0.513301,0.594249,0.040031,0.519206,0.606521,0.015412,0.514108,0.603434,0.007786
21,0.514934,0.440693,-0.091587,0.515818,0.436847,-0.088408,0.516479,0.436724,-0.088473,0.517268,0.436599,-0.08846,0.513667,0.436772,-0.088631,0.512933,0.436661,-0.088701,0.512208,0.436538,-0.088737,0.517905,0.43649,-0.060068,0.510985,0.43671,-0.060911,0.516316,0.443693,-0.079552,0.513731,0.443498,-0.08022,0.524414,0.453771,-0.033107,0.505297,0.454975,-0.035835,0.528216,0.483578,-0.018574,0.503008,0.484867,-0.029071,0.531131,0.509895,-0.04025,0.500307,0.510975,-0.05391,0.531882,0.518335,-0.046943,0.499253,0.519058,-0.063066,0.531572,0.518405,-0.055857,0.50004,0.519224,-0.069678,0.530749,0.515917,-0.043975,0.501053,0.516941,-0.057316,0.521534,0.511481,0.002861,0.509677,0.51207,-0.002909,0.521778,0.554705,0.004127,0.51254,0.554772,-0.002311,0.519603,0.593765,0.046628,0.513481,0.593183,0.037765,0.519003,0.59757,0.049213,0.513643,0.596614,0.040279,0.519225,0.606602,0.016783,0.514284,0.60497,0.008204
22,0.514927,0.440499,-0.091194,0.515815,0.436571,-0.087956,0.516477,0.43648,-0.088022,0.517265,0.436389,-0.088009,0.513643,0.436469,-0.088176,0.512889,0.436415,-0.088245,0.512149,0.436339,-0.088281,0.517915,0.436378,-0.059594,0.51093,0.43665,-0.060437,0.516318,0.443592,-0.079173,0.513724,0.443398,-0.079846,0.524449,0.453619,-0.032832,0.505306,0.454972,-0.035804,0.528259,0.483391,-0.017832,0.503028,0.484949,-0.027817,0.531167,0.509857,-0.039045,0.499972,0.511429,-0.051041,0.532023,0.518292,-0.045605,0.498973,0.519374,-0.059496,0.531682,0.518434,-0.054567,0.499504,0.519622,-0.067446,0.530805,0.515957,-0.042776,0.500497,0.517383,-0.054946,0.52155,0.51171,0.002714,0.509718,0.512126,-0.002763,0.521782,0.555226,0.006126,0.512295,0.555522,-0.001668,0.519588,0.594008,0.048516,0.51371,0.594328,0.038205,0.519001,0.597883,0.050725,0.514021,0.597675,0.040725,0.51923,0.606624,0.018734,0.514306,0.60588,0.009429
