frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.51238,0.442148,-0.07661,0.513518,0.438697,-0.072728,0.514266,0.438566,-0.072788,0.5151,0.438476,-0.072776,0.511339,0.438739,-0.072986,0.510686,0.438585,-0.073055,0.509978,0.43842,-0.073096,0.515874,0.438598,-0.043769,0.508832,0.43848,-0.044828,0.513901,0.444922,-0.064606,0.511277,0.444873,-0.065331,0.521585,0.455407,-0.01865,0.502934,0.456101,-0.023728,0.525112,0.483098,-0.004695,0.500357,0.483708,-0.021021,0.529599,0.506664,-0.025993,0.498817,0.507861,-0.049246,0.530496,0.514252,-0.032027,0.498304,0.515772,-0.05834,0.530624,0.514357,-0.040709,0.499469,0.514845,-0.06523,0.529537,0.511937,-0.029652,0.500237,0.511892,-0.052823,0.518899,0.512413,0.002317,0.507544,0.513157,-0.002361,0.519825,0.553498,-0.002702,0.510519,0.555633,-0.005788,0.517991,0.593623,0.040106,0.513534,0.588676,0.044232,0.51775,0.597611,0.0428,0.514259,0.591594,0.048158,0.518164,0.606025,0.013207,0.513795,0.601257,0.021391
11,0.512393,0.441777,-0.076211,0.51353,0.438238,-0.072319,0.51429,0.438101,-0.072379,0.515135,0.438015,-0.072368,0.51135,0.438307,-0.072554,0.510698,0.438152,-0.072624,0.51,0.437991,-0.072665,0.515974,0.438139,-0.043425,0.508904,0.438088,-0.044372,0.513917,0.444571,-0.064239,0.511287,0.44443,-0.064937,0.521737,0.455261,-0.018183,0.502964,0.455917,-0.023688,0.525186,0.483081,-0.004363,0.500428,0.48375,-0.020831,0.529679,0.506588,-0.025953,0.498802,0.507964,-0.048816,0.530522,0.514201,-0.031979,0.498263,0.516078,-0.057876,0.530661,0.514285,-0.040706,0.499422,0.515134,-0.064894,0.529577,0.511851,-0.029616,0.500197,0.51215,-0.052438,0.518986,0.512404,0.002376,0.507546,0.513167,-0.002421,0.519839,0.553512,-0.002738,0.510518,0.555737,-0.00653,0.51799,0.593868,0.039816,0.513411,0.588235,0.04475,0.517742,0.597869,0.042395,0.514113,0.591025,0.048818,0.518203,0.606305,0.012606,0.513899,0.601216,0.022462
12,0.5124,0.441369,-0.079463,0.513547,0.437806,-0.075752,0.514312,0.437681,-0.075813,0.515167,0.437596,-0.075801,0.511359,0.437864,-0.075968,0.510706,0.437714,-0.076041,0.510022,0.437555,-0.076082,0.516031,0.437732,-0.047031,0.508956,0.437672,-0.048053,0.513931,0.444209,-0.067602,0.511286,0.443962,-0.068283,0.521828,0.455143,-0.02098,0.502981,0.455634,-0.026569,0.525235,0.483022,-0.006763,0.500486,0.483756,-0.02238,0.529735,0.506543,-0.028452,0.498796,0.508146,-0.04943,0.530551,0.514169,-0.034493,0.498242,0.516377,-0.058052,0.530698,0.514233,-0.043449,0.499395,0.515535,-0.065756,0.529616,0.511792,-0.032226,0.500174,0.512568,-0.053262,0.519004,0.512181,0.002368,0.507528,0.51283,-0.002414,0.519736,0.553503,-0.002975,0.510106,0.555145,-0.006578,0.517989,0.594104,0.036685,0.513041,0.587347,0.044503,0.517739,0.598149,0.038817,0.513785,0.590139,0.048492,0.518223,0.606522,0.008317,0.513813,0.600775,0.021945
13,0.512424,0.440982,-0.08377,0.513573,0.437443,-0.080056,0.514341,0.437348,-0.080119,0.515199,0.437268,-0.080106,0.511379,0.437464,-0.080373,0.510722,0.437339,-0.080446,0.510052,0.437197,-0.080486,0.516046,0.437472,-0.051087,0.508974,0.437425,-0.052522,0.513949,0.443892,-0.071795,0.511285,0.4436,-0.072602,0.521865,0.455093,-0.024189,0.502997,0.455483,-0.030336,0.525287,0.483003,-0.009381,0.500606,0.483821,-0.025419,0.529792,0.506541,-0.030947,0.498795,0.508384,-0.05205,0.530598,0.514173,-0.036954,0.498231,0.516712,-0.060678,0.530771,0.51423,-0.046048,0.499347,0.516089,-0.068642,0.529689,0.511785,-0.034767,0.500125,0.513158,-0.055973,0.518998,0.512023,0.002419,0.507496,0.512599,-0.002467,0.519672,0.553499,-0.002887,0.509812,0.554433,-0.006611,0.517978,0.594323,0.03517,0.512869,0.586822,0.04433,0.517682,0.598564,0.037058,0.513615,0.589544,0.048378,0.518306,0.60669,0.006098,0.513883,0.60066,0.021421
14,0.512486,0.440293,-0.088219,0.513613,0.436855,-0.084242,0.514385,0.436805,-0.084305,0.515249,0.436736,-0.084292,0.51142,0.436846,-0.084865,0.510762,0.436794,-0.084936,0.510105,0.436709,-0.084975,0.516067,0.437121,-0.054423,0.509015,0.437188,-0.057159,0.513989,0.44334,-0.075941,0.511308,0.443053,-0.077139,0.521887,0.455077,-0.026503,0.503018,0.45542,-0.035045,0.525353,0.482902,-0.011019,0.500675,0.48395,-0.030409,0.529852,0.506519,-0.032813,0.498794,0.508653,-0.056572,0.530654,0.514183,-0.038782,0.498227,0.517067,-0.065453,0.530842,0.514236,-0.048038,0.499251,0.516581,-0.073242,0.529763,0.51179,-0.036717,0.500027,0.513698,-0.060416,0.51908,0.511401,0.002785,0.507552,0.511854,-0.002838,0.519674,0.553263,-0.002745,0.509825,0.552608,-0.006746,0.517974,0.594432,0.03398,0.512735,0.586014,0.043696,0.517638,0.598827,0.03568,0.51341,0.588887,0.047641,0.518394,0.606754,0.003729,0.513924,0.600524,0.020022
15,0.512517,0.440124,-0.094757,0.51363,0.436722,-0.090895,0.514399,0.43667,-0.090959,0.515262,0.436599,-0.090946,0.511443,0.436715,-0.09147,0.510785,0.43667,-0.091541,0.510133,0.436599,-0.091579,0.516088,0.436952,-0.060517,0.509053,0.437109,-0.062994,0.514015,0.44314,-0.082147,0.51133,0.442932,-0.083273,0.521935,0.455042,-0.031134,0.503044,0.4553,-0.039189,0.525498,0.482863,-0.013989,0.500703,0.484013,-0.034061,0.52995,0.506549,-0.034592,0.498747,0.508934,-0.060239,0.530807,0.514256,-0.040554,0.49818,0.517531,-0.069277,0.530902,0.514378,-0.050005,0.499088,0.51705,-0.077073,0.529821,0.511956,-0.038537,0.499846,0.514197,-0.064087,0.519147,0.511027,0.002883,0.507576,0.511294,-0.002937,0.519684,0.553178,-0.003112,0.50988,0.552108,-0.006323,0.517983,0.594595,0.033123,0.512545,0.585832,0.044628,0.517616,0.599155,0.034789,0.513146,0.588912,0.048474,0.518435,0.606804,0.001847,0.51387,0.600556,0.020251
16,0.512549,0.440285,-0.096423,0.513645,0.436877,-0.092852,0.514408,0.436807,-0.092916,0.515265,0.436725,-0.092902,0.511466,0.43688,-0.093188,0.510808,0.436813,-0.09326,0.510154,0.436725,-0.093298,0.516102,0.436984,-0.062925,0.509078,0.437146,-0.064305,0.514042,0.443205,-0.083874,0.511375,0.443073,-0.084682,0.521966,0.454996,-0.033648,0.503067,0.455172,-0.039341,0.525603,0.482871,-0.016458,0.500715,0.484109,-0.03351,0.530026,0.506708,-0.036189,0.498675,0.509224,-0.059485,0.530948,0.514433,-0.042201,0.498095,0.517932,-0.068366,0.530963,0.514673,-0.051625,0.498891,0.517404,-0.07621,0.529878,0.51231,-0.040092,0.499645,0.514581,-0.063352,0.519142,0.511008,0.002701,0.507493,0.51121,-0.002754,0.51965,0.553198,-0.003213,0.509853,0.552321,-0.003985,0.517986,0.594722,0.032796,0.512387,0.585952,0.044921,0.517532,0.599318,0.0344,0.512912,0.58949,0.048608,0.518418,0.606834,0.000919,0.513619,0.600745,0.019659
17,0.51258,0.440448,-0.099974,0.513669,0.437026,-0.096669,0.514427,0.436941,-0.096733,0.515276,0.43685,-0.09672,0.511496,0.437034,-0.09692,0.510835,0.436949,-0.096992,0.510175,0.436845,-0.09703,0.516119,0.437018,-0.067016,0.509087,0.437173,-0.067991,0.514065,0.443313,-0.087419,0.511414,0.443213,-0.088111,0.521986,0.454919,-0.037352,0.503074,0.455061,-0.041997,0.525684,0.482888,-0.02011,0.500722,0.484304,-0.035471,0.530042,0.507085,-0.039182,0.498487,0.509946,-0.060863,0.531003,0.514681,-0.045225,0.497867,0.518833,-0.069626,0.530971,0.515136,-0.054656,0.498595,0.518355,-0.077645,0.529881,0.512882,-0.043061,0.499408,0.51552,-0.064788,0.51909,0.511138,0.002585,0.507302,0.51139,-0.002636,0.519639,0.553209,-0.003099,0.509751,0.552706,-0.002681,0.517984,0.594767,0.033847,0.512345,0.586811,0.044776,0.517455,0.599315,0.035543,0.512783,0.590825,0.048516,0.518402,0.60687,0.002023,0.513518,0.601364,0.017983
18,0.512603,0.440445,-0.098819,0.513689,0.437018,-0.095456,0.514442,0.436925,-0.095521,0.515288,0.436828,-0.095507,0.511518,0.437035,-0.095697,0.510855,0.43695,-0.095768,0.51019,0.436846,-0.095805,0.516125,0.436973,-0.065921,0.509087,0.437161,-0.066856,0.514084,0.443289,-0.086341,0.511433,0.443218,-0.087027,0.522004,0.454765,-0.036982,0.503078,0.455016,-0.04126,0.525708,0.482811,-0.020672,0.500729,0.484614,-0.0347,0.530034,0.507429,-0.040254,0.498336,0.510926,-0.059869,0.531003,0.515003,-0.046394,0.497585,0.519804,-0.068647,0.530961,0.515498,-0.055701,0.498285,0.519477,-0.076597,0.529871,0.513284,-0.044097,0.49919,0.516628,-0.063778,0.51907,0.511236,0.002579,0.507191,0.511513,-0.00263,0.519645,0.553301,-0.002123,0.509584,0.553313,-0.00288,0.517987,0.594742,0.038732,0.512254,0.588461,0.044492,0.517446,0.599166,0.040846,0.512665,0.592105,0.048221,0.518403,0.606875,0.007733,0.513458,0.602265,0.01724
19,0.512602,0.440319,-0.098436,0.513693,0.436856,-0.09502,0.514444,0.436771,-0.095085,0.51529,0.436687,-0.095071,0.511523,0.43687,-0.095259,0.510861,0.436779,-0.09533,0.510201,0.436674,-0.095366,0.516125,0.436841,-0.06545,0.509089,0.437019,-0.066401,0.514088,0.443143,-0.085985,0.511431,0.443076,-0.086676,0.522039,0.454459,-0.036621,0.503082,0.454949,-0.041148,0.525736,0.482669,-0.020683,0.500733,0.484994,-0.034575,0.53003,0.50767,-0.04089,0.498151,0.512081,-0.059484,0.530999,0.515297,-0.047102,0.497298,0.520723,-0.068312,0.530952,0.515731,-0.056456,0.498022,0.520574,-0.076355,0.529858,0.513493,-0.044766,0.498965,0.517721,-0.063436,0.519068,0.51135,0.002603,0.50711,0.511639,-0.002654,0.51965,0.553664,-0.000374,0.509265,0.554335,-0.00348,0.517985,0.594736,0.042915,0.51218,0.590434,0.043086,0.517461,0.599058,0.045247,0.512562,0.593736,0.046379,0.518369,0.606905,0.01226,0.513433,0.603648,0.014758
20,0.5126,0.440222,-0.101271,0.513693,0.436738,-0.097952,0.514442,0.43666,-0.098018,0.515289,0.436584,-0.098004,0.511526,0.436753,-0.098163,0.510867,0.43666,-0.098232,0.510215,0.436559,-0.098267,0.516123,0.436755,-0.068358,0.509093,0.436932,-0.069165,0.51409,0.443034,-0.088778,0.511434,0.442976,-0.089429,0.522089,0.454255,-0.039169,0.503084,0.454885,-0.043135,0.525783,0.482629,-0.023599,0.500741,0.485381,-0.036107,0.530011,0.507775,-0.044873,0.497997,0.512904,-0.061061,0.531,0.515455,-0.051419,0.497094,0.521173,-0.069984,0.530928,0.51585,-0.06085,0.497841,0.521199,-0.078344,0.529826,0.513584,-0.048811,0.498769,0.518418,-0.065151,0.519069,0.511512,0.002598,0.507059,0.511787,-0.002649,0.519647,0.553895,0.001057,0.508818,0.554798,-0.002981,0.517901,0.594746,0.043862,0.512048,0.591566,0.041572,0.517393,0.599044,0.046078,0.512471,0.594956,0.04437,0.518275,0.606927,0.012774,0.51318,0.604558,0.012016
21,0.512595,0.440237,-0.100378,0.513689,0.436756,-0.097075,0.514429,0.436676,-0.09714,0.515262,0.436601,-0.097125,0.511524,0.436773,-0.097319,0.510866,0.436675,-0.097389,0.510215,0.436573,-0.097423,0.516095,0.436767,-0.067551,0.509071,0.436938,-0.068522,0.514087,0.443037,-0.08789,0.511435,0.442983,-0.08859,0.522101,0.454192,-0.038409,0.503083,0.454867,-0.04267,0.525797,0.482618,-0.022668,0.50076,0.485622,-0.035769,0.529934,0.507918,-0.04387,0.497885,0.513018,-0.061109,0.530923,0.515567,-0.050351,0.49698,0.521152,-0.070135,0.530838,0.515949,-0.059729,0.497717,0.521225,-0.078218,0.529747,0.51369,-0.047784,0.498627,0.518516,-0.065105,0.519072,0.51169,0.002635,0.507033,0.512088,-0.002686,0.519657,0.554089,0.001724,0.508384,0.555127,-0.002668,0.517866,0.59471,0.04459,0.511873,0.592455,0.040744,0.51736,0.598876,0.046851,0.512399,0.595946,0.043431,0.518189,0.606929,0.013878,0.512884,0.60527,0.010934
22,0.512588,0.440318,-0.098514,0.513685,0.436855,-0.095495,0.514416,0.436765,-0.09556,0.515235,0.436669,-0.095544,0.51151,0.436885,-0.095916,0.510845,0.436775,-0.095986,0.510186,0.436673,-0.096026,0.516052,0.436799,-0.06597,0.508988,0.437004,-0.06634,0.514081,0.443088,-0.085847,0.511434,0.443092,-0.086988,0.522095,0.454215,-0.035589,0.503084,0.454884,-0.041096,0.52579,0.482591,-0.018188,0.500773,0.48571,-0.033151,0.529745,0.508002,-0.038691,0.497767,0.512949,-0.056398,0.530782,0.515641,-0.044833,0.496862,0.521058,-0.06498,0.530624,0.516024,-0.054157,0.497597,0.521162,-0.073163,0.529518,0.513753,-0.042551,0.498484,0.518514,-0.060369,0.519148,0.511919,0.0031,0.507054,0.512471,-0.003151,0.519681,0.554511,0.003449,0.508413,0.555428,-0.003414,0.517847,0.594697,0.045599,0.511724,0.593949,0.036362,0.517301,0.598824,0.047823,0.512334,0.59746,0.038821,0.518126,0.606933,0.015289,0.512761,0.606412,0.006171
