frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.512088,0.443478,-0.086039,0.513119,0.439419,-0.08237,0.513742,0.439184,-0.082432,0.514639,0.438959,-0.082419,0.510965,0.439686,-0.082909,0.510329,0.439513,-0.082978,0.509581,0.439306,-0.08302,0.515383,0.438798,-0.053018,0.508553,0.438921,-0.055527,0.51364,0.445901,-0.073751,0.511026,0.446467,-0.074841,0.521545,0.455002,-0.025373,0.502379,0.457129,-0.033483,0.525162,0.482676,-0.009234,0.499792,0.486641,-0.029779,0.528878,0.507999,-0.029137,0.499068,0.510974,-0.0555,0.529667,0.515631,-0.035059,0.498557,0.51965,-0.064586,0.529663,0.515622,-0.043811,0.499902,0.518895,-0.071367,0.528694,0.513396,-0.032744,0.500638,0.516129,-0.058908,0.518473,0.512398,0.003811,0.506576,0.513305,-0.003857,0.5197,0.553312,-0.001532,0.509751,0.554458,-0.007376,0.518181,0.593414,0.044176,0.512283,0.587894,0.051209,0.517866,0.596983,0.047198,0.512777,0.590778,0.05601,0.517957,0.606771,0.017459,0.513312,0.600528,0.029834
11,0.512194,0.443338,-0.08618,0.513235,0.439208,-0.082589,0.513902,0.438944,-0.082652,0.514797,0.438705,-0.082641,0.511041,0.439448,-0.083051,0.510388,0.439237,-0.08312,0.509635,0.438997,-0.083163,0.515531,0.438411,-0.053501,0.508636,0.438474,-0.05567,0.513779,0.445735,-0.074045,0.511122,0.446265,-0.075007,0.521771,0.454747,-0.025829,0.502504,0.457117,-0.033685,0.525421,0.482566,-0.010109,0.499973,0.486815,-0.029953,0.529183,0.508081,-0.030361,0.498994,0.511255,-0.055736,0.529923,0.51572,-0.036342,0.49841,0.520111,-0.064819,0.529914,0.515724,-0.045011,0.499683,0.519431,-0.071698,0.528945,0.513513,-0.033947,0.500483,0.5166,-0.059196,0.51883,0.51288,0.003751,0.506989,0.51367,-0.003797,0.520158,0.553696,-0.002265,0.510033,0.554528,-0.007325,0.518274,0.593667,0.044255,0.512275,0.587431,0.053336,0.517905,0.597101,0.047312,0.512725,0.5901,0.058381,0.517946,0.606945,0.017617,0.513343,0.600525,0.0328
12,0.512307,0.443096,-0.086108,0.513327,0.438955,-0.08247,0.514017,0.438679,-0.082533,0.514905,0.438443,-0.082522,0.511109,0.439153,-0.082967,0.510437,0.438922,-0.083037,0.509685,0.438677,-0.083081,0.515672,0.438105,-0.053224,0.508704,0.438165,-0.055556,0.513888,0.445499,-0.073901,0.511207,0.445995,-0.074911,0.521967,0.454531,-0.02537,0.502633,0.45703,-0.033704,0.525601,0.48243,-0.009191,0.500112,0.486968,-0.030107,0.529339,0.508088,-0.029277,0.498929,0.511522,-0.056178,0.530069,0.515734,-0.035184,0.498223,0.520516,-0.065346,0.530028,0.515768,-0.043889,0.499453,0.519934,-0.072343,0.529057,0.513538,-0.032872,0.50034,0.517099,-0.059704,0.519118,0.513188,0.003871,0.507267,0.513938,-0.003917,0.520434,0.554257,-0.002168,0.510248,0.554628,-0.00765,0.518276,0.593915,0.045522,0.512252,0.586755,0.054928,0.517892,0.597282,0.048656,0.512626,0.589239,0.060253,0.517926,0.607096,0.018616,0.513348,0.600442,0.034695
13,0.512505,0.442958,-0.092614,0.513463,0.438817,-0.088894,0.514201,0.438523,-0.088959,0.515064,0.438292,-0.088947,0.511214,0.438971,-0.089522,0.51053,0.438729,-0.089591,0.50976,0.438477,-0.089634,0.51584,0.437939,-0.058457,0.508766,0.43797,-0.061221,0.514058,0.445346,-0.07985,0.511369,0.445859,-0.081035,0.522129,0.454319,-0.029014,0.502752,0.45695,-0.037887,0.525802,0.482349,-0.011903,0.500235,0.487066,-0.033872,0.529485,0.508092,-0.032589,0.498749,0.511835,-0.060837,0.530244,0.515756,-0.038732,0.497974,0.520834,-0.070323,0.530144,0.515805,-0.047659,0.49917,0.520351,-0.077598,0.529155,0.513548,-0.036271,0.500122,0.517588,-0.064491,0.519422,0.513245,0.003903,0.507425,0.513996,-0.003949,0.520471,0.554522,-0.002221,0.510318,0.554651,-0.008311,0.518277,0.594088,0.046711,0.512183,0.585355,0.060623,0.517885,0.597568,0.04998,0.512477,0.587302,0.066719,0.517862,0.60732,0.019052,0.513341,0.599859,0.041643
14,0.512664,0.442835,-0.095162,0.513584,0.438731,-0.091474,0.514343,0.438431,-0.091539,0.515189,0.438205,-0.091527,0.511344,0.43884,-0.092036,0.510652,0.438593,-0.092105,0.509893,0.438328,-0.092149,0.515954,0.437834,-0.060822,0.508874,0.437774,-0.063232,0.514154,0.445264,-0.082272,0.511487,0.445694,-0.083381,0.52225,0.45414,-0.0314,0.502819,0.456846,-0.039105,0.525992,0.482305,-0.014702,0.500273,0.487133,-0.03456,0.529674,0.508032,-0.036046,0.498542,0.512259,-0.06187,0.530504,0.51575,-0.042444,0.497747,0.521133,-0.071433,0.53036,0.515812,-0.051396,0.498953,0.520836,-0.078892,0.529333,0.513551,-0.03975,0.499919,0.518142,-0.065608,0.519521,0.513237,0.003718,0.507416,0.513965,-0.003762,0.520393,0.554744,-0.002441,0.51025,0.554982,-0.008678,0.518277,0.594193,0.046687,0.512093,0.584613,0.064966,0.517878,0.597948,0.04996,0.512388,0.586261,0.071591,0.517733,0.607555,0.018671,0.513254,0.599286,0.047513
15,0.512772,0.442734,-0.098148,0.513708,0.438655,-0.094599,0.514482,0.438366,-0.094664,0.515309,0.438156,-0.094652,0.511479,0.438698,-0.09494,0.510772,0.438431,-0.09501,0.510025,0.438134,-0.095053,0.516114,0.43776,-0.064016,0.50901,0.437446,-0.06543,0.514215,0.445214,-0.08526,0.511543,0.445525,-0.086078,0.522331,0.45394,-0.034564,0.50292,0.456677,-0.039879,0.526097,0.482234,-0.018463,0.500397,0.487133,-0.033986,0.529814,0.50795,-0.040507,0.498427,0.512388,-0.060865,0.530783,0.515707,-0.047184,0.497556,0.521187,-0.070256,0.530529,0.515805,-0.056146,0.49867,0.520975,-0.077951,0.529426,0.513546,-0.044225,0.499701,0.518315,-0.064687,0.519572,0.513203,0.003221,0.507484,0.513855,-0.003264,0.520376,0.554915,-0.003138,0.510219,0.555383,-0.008578,0.518279,0.594322,0.046536,0.512023,0.584617,0.063634,0.517878,0.598153,0.04985,0.512338,0.586337,0.06995,0.517606,0.607757,0.018417,0.513099,0.599236,0.04531
16,0.512841,0.442558,-0.102052,0.51379,0.438529,-0.098657,0.514557,0.438265,-0.098724,0.515372,0.438084,-0.098712,0.511581,0.438479,-0.098925,0.510856,0.438195,-0.098995,0.510114,0.437882,-0.099036,0.516218,0.437697,-0.068247,0.509125,0.437204,-0.069279,0.514238,0.445158,-0.089175,0.511566,0.445319,-0.089884,0.522404,0.453825,-0.038418,0.50303,0.456494,-0.042491,0.526324,0.482193,-0.022506,0.5005,0.48711,-0.035589,0.529988,0.507717,-0.044706,0.498261,0.512427,-0.061948,0.531015,0.515578,-0.051544,0.497269,0.521139,-0.07119,0.530785,0.515772,-0.060645,0.498294,0.520956,-0.079237,0.529662,0.513508,-0.04851,0.499351,0.51835,-0.065911,0.519589,0.512951,0.00275,0.507561,0.513505,-0.002795,0.520398,0.555,-0.00321,0.51022,0.55566,-0.0047,0.518275,0.59436,0.048365,0.51198,0.584878,0.059837,0.517863,0.598098,0.051765,0.512291,0.586984,0.065181,0.517567,0.607781,0.020426,0.512884,0.599652,0.038788
17,0.512932,0.442352,-0.105188,0.51388,0.438363,-0.101948,0.514653,0.438115,-0.102017,0.515453,0.437951,-0.102006,0.511676,0.438234,-0.102211,0.510932,0.437938,-0.102281,0.510187,0.43762,-0.102321,0.516291,0.437558,-0.071831,0.509187,0.437008,-0.072779,0.51429,0.445068,-0.09237,0.511603,0.445062,-0.093061,0.522466,0.453675,-0.041979,0.5031,0.456325,-0.045166,0.52662,0.482148,-0.025927,0.500516,0.487095,-0.037625,0.530167,0.507616,-0.047547,0.498048,0.512496,-0.063231,0.531223,0.515555,-0.05442,0.496997,0.521112,-0.072345,0.53092,0.5158,-0.063561,0.498025,0.52093,-0.08057,0.529782,0.513537,-0.051364,0.499067,0.518375,-0.067255,0.519626,0.512678,0.002264,0.50761,0.513136,-0.00231,0.520409,0.554966,-0.00242,0.51023,0.555757,-0.001171,0.518255,0.594348,0.050894,0.511973,0.585728,0.058647,0.517808,0.597988,0.054392,0.512265,0.588517,0.06347,0.517529,0.607741,0.023447,0.51276,0.600757,0.03615
18,0.513111,0.442045,-0.104242,0.513999,0.43806,-0.100894,0.514799,0.437819,-0.100961,0.515585,0.43765,-0.100949,0.511772,0.437955,-0.101246,0.511027,0.437707,-0.101315,0.510276,0.437435,-0.101355,0.516475,0.437251,-0.070627,0.509275,0.437,-0.071999,0.51449,0.444839,-0.091405,0.511758,0.44481,-0.092218,0.52258,0.453583,-0.040891,0.503198,0.456148,-0.044862,0.526954,0.482141,-0.024726,0.500507,0.487046,-0.037017,0.530362,0.507628,-0.046379,0.497856,0.512673,-0.062148,0.531386,0.515669,-0.053168,0.496764,0.521189,-0.071298,0.531007,0.515921,-0.062283,0.497796,0.52105,-0.079218,0.529872,0.513612,-0.050182,0.498817,0.518506,-0.066055,0.519644,0.512571,0.002216,0.507642,0.512953,-0.002262,0.520391,0.5551,-0.00138,0.510176,0.556094,-0.001965,0.518199,0.594331,0.052425,0.511978,0.586823,0.058534,0.51773,0.597904,0.055987,0.512272,0.589739,0.063451,0.517429,0.607729,0.025295,0.512717,0.601714,0.036324
19,0.513332,0.441901,-0.103932,0.514135,0.437869,-0.100593,0.514957,0.437607,-0.100659,0.515725,0.437406,-0.100647,0.511883,0.437842,-0.100961,0.511143,0.437635,-0.10103,0.510386,0.437397,-0.101068,0.516641,0.436978,-0.070306,0.509364,0.437044,-0.071742,0.514708,0.444684,-0.091078,0.511995,0.444732,-0.091912,0.522693,0.453484,-0.040765,0.503333,0.455957,-0.044339,0.527279,0.482156,-0.024633,0.500575,0.486765,-0.036275,0.530545,0.507699,-0.046579,0.497726,0.512702,-0.061122,0.53156,0.515947,-0.053424,0.496629,0.521211,-0.070225,0.531014,0.516195,-0.062557,0.49767,0.52113,-0.078148,0.529873,0.513832,-0.050383,0.498671,0.518559,-0.065026,0.519677,0.512477,0.002109,0.50769,0.5128,-0.002155,0.520379,0.555149,-0.001138,0.510122,0.556476,-0.00308,0.518187,0.594338,0.051119,0.511991,0.588039,0.057216,0.517718,0.597886,0.054521,0.512329,0.590768,0.061755,0.517373,0.607753,0.023614,0.512688,0.602482,0.033405
20,0.513423,0.441662,-0.10489,0.514193,0.437584,-0.101665,0.515031,0.437323,-0.101732,0.515801,0.437097,-0.101719,0.511931,0.437657,-0.101891,0.511194,0.437507,-0.101961,0.510432,0.437313,-0.101998,0.516752,0.436731,-0.071664,0.509412,0.43707,-0.072446,0.514826,0.44446,-0.092128,0.51212,0.444535,-0.092778,0.52283,0.45342,-0.042535,0.50344,0.455826,-0.044369,0.527602,0.48231,-0.027021,0.50062,0.486533,-0.036136,0.530699,0.50791,-0.049202,0.497583,0.51269,-0.061004,0.531683,0.516498,-0.056233,0.496492,0.5212,-0.070105,0.531012,0.516747,-0.065355,0.497434,0.521169,-0.078112,0.529884,0.514287,-0.053009,0.498436,0.518581,-0.06496,0.519732,0.512382,0.001857,0.507714,0.512676,-0.001901,0.520355,0.555195,0.000375,0.510087,0.55677,-0.001605,0.518191,0.594336,0.052281,0.512005,0.589985,0.053924,0.51773,0.597803,0.055595,0.51237,0.592566,0.057802,0.517368,0.607753,0.02417,0.51263,0.603881,0.027609
21,0.513388,0.441533,-0.108533,0.514187,0.437435,-0.105473,0.515022,0.437176,-0.10554,0.515808,0.43695,-0.105527,0.511927,0.437549,-0.105491,0.511187,0.437408,-0.105561,0.510427,0.437223,-0.105598,0.516779,0.436584,-0.075478,0.509433,0.436992,-0.075323,0.514816,0.444325,-0.09572,0.512101,0.444336,-0.096098,0.522937,0.453365,-0.045776,0.503516,0.455693,-0.046008,0.527791,0.482447,-0.030247,0.500613,0.486266,-0.036875,0.53074,0.508049,-0.052225,0.497337,0.512673,-0.061663,0.531709,0.516793,-0.059411,0.496294,0.521188,-0.070662,0.530994,0.517085,-0.068609,0.497141,0.521195,-0.079202,0.529886,0.514564,-0.056062,0.49816,0.518584,-0.065826,0.519819,0.512219,0.00162,0.507757,0.512521,-0.001664,0.520341,0.555251,0.002152,0.510085,0.55686,0.000624,0.518196,0.59434,0.054143,0.512017,0.591557,0.052656,0.517734,0.597776,0.057403,0.51238,0.594133,0.056271,0.517379,0.607727,0.025374,0.512622,0.605118,0.024982
22,0.51338,0.441483,-0.112965,0.51422,0.437379,-0.109972,0.515063,0.437115,-0.11004,0.515858,0.436896,-0.110026,0.511936,0.437496,-0.109902,0.511198,0.437346,-0.109973,0.510434,0.437154,-0.110011,0.516869,0.436525,-0.079617,0.509479,0.436909,-0.079051,0.514843,0.444264,-0.099972,0.512101,0.44423,-0.100232,0.52303,0.453341,-0.048974,0.503577,0.455576,-0.048239,0.527969,0.482512,-0.032441,0.500598,0.486153,-0.03754,0.530771,0.508147,-0.053626,0.497059,0.512672,-0.061759,0.531736,0.516854,-0.060772,0.496048,0.521188,-0.070655,0.53099,0.517217,-0.070113,0.496763,0.521194,-0.079445,0.529898,0.514703,-0.057495,0.497789,0.518571,-0.066012,0.519882,0.511973,0.001388,0.507815,0.512314,-0.001432,0.520333,0.555287,0.002955,0.510043,0.556824,0.001811,0.51819,0.594358,0.054163,0.512024,0.592859,0.051186,0.517728,0.597826,0.057313,0.512405,0.595527,0.054552,0.517375,0.607715,0.025027,0.512598,0.606051,0.022657
