frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.512959,0.444723,-0.094326,0.514187,0.440795,-0.090687,0.514929,0.440608,-0.090751,0.515757,0.440437,-0.090739,0.511921,0.441128,-0.091136,0.51124,0.441018,-0.091206,0.510516,0.440819,-0.091247,0.516366,0.440327,-0.060446,0.509249,0.440159,-0.062292,0.514532,0.447095,-0.081587,0.511889,0.447608,-0.082539,0.522128,0.45652,-0.031307,0.503385,0.457366,-0.036847,0.525377,0.484451,-0.013395,0.500703,0.485584,-0.029186,0.52895,0.508781,-0.032236,0.498955,0.511173,-0.053622,0.5298,0.516493,-0.038277,0.498257,0.519825,-0.062352,0.529844,0.516639,-0.047398,0.499355,0.519396,-0.070027,0.528916,0.514322,-0.035976,0.500184,0.516697,-0.05736,0.519391,0.512409,0.002379,0.507745,0.513147,-0.002423,0.51987,0.553888,-0.003173,0.510756,0.554473,-0.003807,0.518659,0.593551,0.040498,0.51365,0.588751,0.049257,0.518379,0.597966,0.043001,0.514268,0.591529,0.053276,0.518498,0.606498,0.010536,0.514642,0.601291,0.024411
11,0.513025,0.443957,-0.08986,0.514222,0.440188,-0.086075,0.514959,0.440039,-0.086138,0.515797,0.439924,-0.086127,0.511955,0.440412,-0.086396,0.511275,0.440299,-0.086465,0.510545,0.440135,-0.086507,0.516412,0.439921,-0.05625,0.509351,0.43968,-0.057535,0.514592,0.446495,-0.077428,0.511931,0.446897,-0.078218,0.522237,0.456407,-0.028431,0.5034,0.457224,-0.033673,0.525453,0.484319,-0.011633,0.500698,0.485583,-0.026553,0.529165,0.508461,-0.032004,0.498931,0.511277,-0.051673,0.529933,0.51606,-0.038334,0.498204,0.519899,-0.060515,0.530022,0.516318,-0.047609,0.499279,0.519579,-0.068204,0.529062,0.513999,-0.035862,0.500139,0.516955,-0.055457,0.519419,0.512517,0.002396,0.507746,0.513237,-0.002441,0.519901,0.554082,-0.002416,0.510821,0.554635,-0.004018,0.518655,0.593984,0.041407,0.513656,0.588785,0.048871,0.518371,0.598348,0.043918,0.514256,0.591583,0.052893,0.518474,0.606713,0.011563,0.51468,0.601316,0.024188
12,0.513051,0.44368,-0.088243,0.514242,0.43993,-0.084303,0.514973,0.439802,-0.084366,0.515817,0.439706,-0.084353,0.511971,0.440073,-0.084751,0.511291,0.43994,-0.08482,0.510558,0.439764,-0.084861,0.516458,0.439717,-0.054948,0.50941,0.439316,-0.055987,0.514622,0.446298,-0.075729,0.511944,0.446559,-0.076651,0.522315,0.456265,-0.027788,0.503422,0.457044,-0.032337,0.525576,0.484178,-0.011067,0.500715,0.485569,-0.025291,0.529494,0.508456,-0.031158,0.498925,0.511387,-0.050088,0.530209,0.516017,-0.037535,0.498169,0.51995,-0.058734,0.530263,0.516311,-0.046729,0.499208,0.519755,-0.066444,0.529275,0.514004,-0.034999,0.5001,0.517212,-0.053873,0.519421,0.5126,0.002315,0.507747,0.513273,-0.002359,0.519885,0.554192,-0.002358,0.510838,0.55476,-0.004403,0.518643,0.594345,0.04127,0.513655,0.588729,0.04855,0.518346,0.598553,0.043767,0.514239,0.59149,0.052652,0.518444,0.606845,0.01179,0.51469,0.601327,0.024778
13,0.51308,0.443529,-0.088451,0.514274,0.439784,-0.084482,0.515008,0.439662,-0.084545,0.515859,0.439568,-0.084533,0.511985,0.43987,-0.085079,0.511299,0.43971,-0.085147,0.510568,0.43952,-0.085188,0.516515,0.439554,-0.055774,0.509475,0.439074,-0.056407,0.514655,0.446167,-0.075928,0.511953,0.446265,-0.076914,0.522389,0.456033,-0.028836,0.503449,0.456814,-0.032304,0.525672,0.483748,-0.012329,0.50074,0.485544,-0.025086,0.529715,0.508357,-0.031603,0.498898,0.511502,-0.04986,0.530398,0.515802,-0.037816,0.498135,0.520044,-0.058435,0.53041,0.516238,-0.046826,0.499138,0.519943,-0.066101,0.529414,0.513964,-0.035323,0.500044,0.517423,-0.053625,0.519419,0.512639,0.00213,0.507744,0.513269,-0.002175,0.519872,0.554209,-0.002948,0.511046,0.554774,-0.00448,0.518632,0.594573,0.041062,0.513656,0.588154,0.051279,0.518309,0.598654,0.043675,0.514226,0.590928,0.055757,0.518406,0.606981,0.012426,0.514724,0.601304,0.029063
14,0.513105,0.443258,-0.093657,0.514307,0.439583,-0.090038,0.515044,0.439462,-0.090103,0.515898,0.439364,-0.090092,0.511998,0.4396,-0.090134,0.511304,0.4394,-0.090202,0.510578,0.439196,-0.090241,0.516559,0.439346,-0.060771,0.509532,0.438846,-0.060281,0.514676,0.445873,-0.081183,0.51196,0.445847,-0.081601,0.522463,0.455768,-0.033489,0.50347,0.456668,-0.034183,0.525809,0.483498,-0.017741,0.500767,0.485539,-0.026282,0.529881,0.50813,-0.037628,0.498881,0.511567,-0.052221,0.530597,0.515597,-0.04421,0.498107,0.520098,-0.061008,0.530529,0.516117,-0.053137,0.499072,0.520038,-0.069076,0.529489,0.513849,-0.041326,0.499996,0.51752,-0.056209,0.519499,0.512628,0.001572,0.507771,0.513258,-0.001617,0.519983,0.554175,-0.003247,0.511283,0.554609,-0.001235,0.518618,0.594605,0.042326,0.51359,0.586859,0.057911,0.518246,0.598669,0.045137,0.514149,0.58963,0.062643,0.518381,0.607043,0.013608,0.514508,0.600667,0.035762
15,0.513121,0.442995,-0.098209,0.514318,0.439368,-0.09487,0.515051,0.439233,-0.094937,0.515906,0.439113,-0.094925,0.512002,0.439382,-0.094802,0.511305,0.43917,-0.09487,0.510583,0.438973,-0.094909,0.51657,0.439076,-0.065342,0.509565,0.438682,-0.064973,0.514692,0.445548,-0.085804,0.511975,0.445591,-0.086078,0.522541,0.455631,-0.037368,0.503495,0.456553,-0.038076,0.526082,0.483468,-0.021946,0.50077,0.485543,-0.030701,0.530127,0.508011,-0.042913,0.498769,0.511653,-0.057376,0.53091,0.515524,-0.049699,0.497944,0.520203,-0.066358,0.530779,0.516059,-0.058783,0.498936,0.520124,-0.074603,0.529698,0.513786,-0.046701,0.499899,0.51759,-0.061462,0.519529,0.512627,0.001321,0.507782,0.513239,-0.001366,0.520013,0.554134,-0.00338,0.511294,0.554119,4.2e-05,0.518607,0.594595,0.042537,0.513508,0.585832,0.058326,0.518175,0.598704,0.045373,0.51401,0.588421,0.062892,0.518374,0.607037,0.013437,0.514305,0.599905,0.035757
16,0.513131,0.44279,-0.099761,0.514319,0.439168,-0.096451,0.515049,0.439009,-0.096518,0.515902,0.438848,-0.096505,0.512004,0.439208,-0.096479,0.511305,0.438993,-0.096548,0.510587,0.438803,-0.096585,0.516581,0.438756,-0.066965,0.509595,0.438558,-0.067084,0.514701,0.445286,-0.087346,0.511995,0.445378,-0.087763,0.522593,0.455404,-0.038754,0.503529,0.456429,-0.040232,0.526269,0.483371,-0.023194,0.500766,0.485519,-0.033158,0.530418,0.507928,-0.044263,0.498617,0.511738,-0.059509,0.531268,0.515526,-0.051024,0.497782,0.520302,-0.06849,0.531104,0.516059,-0.06023,0.498809,0.520172,-0.076691,0.529991,0.513784,-0.048112,0.499793,0.517627,-0.063563,0.519565,0.512625,0.001265,0.507802,0.513229,-0.001311,0.520006,0.554059,-0.003119,0.511206,0.553823,0.000251,0.518607,0.594585,0.042575,0.513385,0.585776,0.05558,0.518158,0.598643,0.045271,0.51387,0.588328,0.059793,0.51838,0.606956,0.013211,0.513995,0.599634,0.031989
17,0.513139,0.442416,-0.100354,0.514319,0.438741,-0.097057,0.515046,0.438573,-0.097123,0.5159,0.438388,-0.09711,0.512003,0.438803,-0.097176,0.511301,0.438617,-0.097246,0.510587,0.438456,-0.097283,0.516586,0.438261,-0.067952,0.509605,0.438401,-0.068179,0.51471,0.444944,-0.088012,0.512009,0.445029,-0.088514,0.52264,0.455212,-0.039685,0.503553,0.456293,-0.041486,0.526518,0.483308,-0.023836,0.500768,0.485509,-0.03389,0.530687,0.507945,-0.044456,0.498428,0.511878,-0.059412,0.531589,0.51555,-0.05106,0.497631,0.520399,-0.068248,0.531387,0.516103,-0.060384,0.498643,0.520276,-0.076439,0.530259,0.513841,-0.048342,0.499618,0.51774,-0.063432,0.519603,0.512602,0.00127,0.507818,0.513183,-0.001317,0.519993,0.55408,-0.00277,0.511061,0.553827,0.0002,0.518611,0.594606,0.042427,0.51315,0.585911,0.053518,0.518153,0.598624,0.045019,0.513638,0.588557,0.057642,0.518377,0.606937,0.013038,0.513647,0.59978,0.030127
18,0.513083,0.442288,-0.106573,0.514306,0.438542,-0.103435,0.515017,0.438373,-0.103502,0.515868,0.438183,-0.103489,0.511963,0.438638,-0.103453,0.51125,0.438458,-0.103523,0.510546,0.4383,-0.103561,0.516587,0.438035,-0.073969,0.509597,0.438268,-0.073821,0.514689,0.444807,-0.09404,0.51198,0.444895,-0.094417,0.522669,0.455062,-0.04453,0.50358,0.456151,-0.045784,0.526779,0.483318,-0.028289,0.500842,0.48552,-0.037637,0.530883,0.508041,-0.048653,0.498284,0.512002,-0.063176,0.531854,0.515665,-0.055364,0.497465,0.520457,-0.072076,0.531618,0.516179,-0.064907,0.4984,0.520411,-0.080581,0.530442,0.513927,-0.052635,0.49936,0.51789,-0.06733,0.519655,0.512273,0.001197,0.507911,0.512926,-0.001243,0.520006,0.554075,-0.001541,0.51097,0.553923,0.001993,0.518592,0.594589,0.042951,0.512908,0.586429,0.052989,0.518047,0.598625,0.045412,0.51339,0.58955,0.056326,0.518374,0.606885,0.013102,0.513189,0.600134,0.026591
19,0.513042,0.442351,-0.107414,0.5143,0.438571,-0.104346,0.514999,0.438394,-0.104414,0.515852,0.438197,-0.1044,0.51194,0.438705,-0.104395,0.511213,0.438524,-0.104466,0.510515,0.43836,-0.104503,0.516586,0.438034,-0.074899,0.509579,0.438265,-0.074927,0.514678,0.444832,-0.094859,0.511964,0.444963,-0.095281,0.522689,0.455025,-0.045076,0.503602,0.455978,-0.046884,0.526994,0.483344,-0.028595,0.500939,0.485541,-0.03888,0.531042,0.508124,-0.048466,0.498117,0.512203,-0.064181,0.532069,0.515803,-0.055012,0.497244,0.520565,-0.07297,0.531832,0.516285,-0.064544,0.498136,0.520625,-0.08152,0.530612,0.51405,-0.052432,0.499084,0.518122,-0.068343,0.519686,0.51209,0.001213,0.507995,0.512722,-0.001259,0.520004,0.554073,-0.000463,0.510675,0.553897,0.002129,0.518526,0.594581,0.042986,0.512651,0.586728,0.050984,0.517869,0.598687,0.045153,0.513101,0.590085,0.05396,0.518368,0.606857,0.012234,0.51296,0.600562,0.023461
20,0.513007,0.442418,-0.106212,0.514296,0.438636,-0.103192,0.514985,0.438455,-0.103259,0.515839,0.438257,-0.103245,0.51192,0.438781,-0.10321,0.51118,0.438592,-0.103281,0.510488,0.438422,-0.103318,0.516588,0.438096,-0.07399,0.50956,0.438289,-0.07392,0.514673,0.44488,-0.09375,0.511945,0.445026,-0.094144,0.522698,0.454989,-0.044314,0.503617,0.455853,-0.046115,0.527159,0.483332,-0.027457,0.500981,0.48553,-0.037496,0.531173,0.508185,-0.046492,0.498021,0.512257,-0.061938,0.532213,0.515929,-0.0528,0.497095,0.520609,-0.070569,0.531983,0.516402,-0.062225,0.49797,0.520708,-0.078994,0.530781,0.51421,-0.050377,0.498907,0.518216,-0.066034,0.519688,0.51198,0.00123,0.508017,0.512464,-0.001277,0.520001,0.554152,0.000156,0.510133,0.553877,0.0013,0.518505,0.594584,0.043383,0.512511,0.587365,0.049006,0.517806,0.598675,0.045577,0.512966,0.590585,0.05214,0.51837,0.606852,0.012695,0.512994,0.601486,0.021656
21,0.512996,0.442367,-0.107314,0.514293,0.438547,-0.104333,0.514976,0.438365,-0.104399,0.515832,0.438168,-0.104384,0.511899,0.438699,-0.104306,0.51115,0.438514,-0.104377,0.510461,0.438345,-0.104414,0.51659,0.438044,-0.075142,0.509533,0.438268,-0.074877,0.514675,0.444842,-0.094854,0.511937,0.444995,-0.095192,0.522709,0.454902,-0.045426,0.503619,0.455801,-0.046423,0.527274,0.483333,-0.028141,0.500974,0.485512,-0.036634,0.531357,0.508228,-0.04667,0.497929,0.512241,-0.060175,0.532378,0.516018,-0.052894,0.49698,0.520607,-0.068657,0.532156,0.516462,-0.06234,0.497799,0.520696,-0.077103,0.530997,0.514282,-0.050539,0.49874,0.518204,-0.064269,0.519689,0.511942,0.001243,0.50801,0.512319,-0.00129,0.51999,0.554286,-4.8e-05,0.509774,0.553879,0.000618,0.518513,0.59461,0.04321,0.512484,0.588462,0.046359,0.517825,0.598667,0.045532,0.51292,0.591718,0.049473,0.51837,0.606935,0.0127,0.513096,0.602419,0.018531
22,0.512994,0.442261,-0.106433,0.514292,0.438412,-0.103407,0.514973,0.438228,-0.103473,0.515827,0.438035,-0.103459,0.511887,0.43856,-0.103402,0.511136,0.438376,-0.103473,0.51045,0.43821,-0.103509,0.516592,0.437953,-0.074272,0.509523,0.4382,-0.074083,0.514676,0.444767,-0.094005,0.511935,0.444917,-0.09437,0.522712,0.454793,-0.044867,0.503619,0.455786,-0.045815,0.527295,0.48329,-0.027883,0.500955,0.485497,-0.036266,0.531461,0.508212,-0.046745,0.497756,0.512216,-0.059624,0.53243,0.516017,-0.053009,0.496843,0.520613,-0.06773,0.532298,0.516424,-0.062467,0.497643,0.520675,-0.076605,0.531188,0.514205,-0.050637,0.49857,0.518172,-0.063886,0.519689,0.511922,0.001245,0.50801,0.512303,-0.001291,0.519971,0.554501,0.000794,0.509694,0.553985,0.000669,0.518522,0.594661,0.043462,0.512519,0.590564,0.043029,0.517841,0.598679,0.045749,0.512959,0.594304,0.045667,0.518369,0.60701,0.012881,0.513077,0.603476,0.013576
