frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.510178,0.443415,-0.077297,0.511334,0.439549,-0.073409,0.512004,0.439454,-0.073468,0.512734,0.439298,-0.073454,0.509094,0.439366,-0.074048,0.50837,0.43908,-0.074118,0.507657,0.438796,-0.074161,0.513595,0.439192,-0.044377,0.506554,0.438781,-0.047199,0.51167,0.446106,-0.065232,0.509001,0.446291,-0.066464,0.519807,0.455565,-0.016966,0.500901,0.457411,-0.027741,0.522578,0.483373,-3.3e-05,0.498289,0.485816,-0.023808,0.526625,0.50827,-0.020062,0.49744,0.511093,-0.049875,0.527474,0.515751,-0.025625,0.496987,0.519059,-0.05906,0.527526,0.515702,-0.034619,0.498293,0.518288,-0.065754,0.526637,0.513347,-0.023759,0.499027,0.515755,-0.053278,0.516534,0.512563,0.003974,0.504923,0.513568,-0.00402,0.517269,0.553772,0.000626,0.507533,0.555964,-0.009601,0.516184,0.59378,0.044823,0.511549,0.589496,0.043513,0.516196,0.598092,0.04756,0.512389,0.591624,0.047831,0.516462,0.606383,0.017834,0.512125,0.601212,0.021043
11,0.510303,0.443007,-0.077556,0.511419,0.439106,-0.07373,0.512088,0.439015,-0.07379,0.512825,0.438869,-0.073776,0.509142,0.438922,-0.074313,0.508422,0.438679,-0.074383,0.50771,0.438463,-0.074424,0.513782,0.438877,-0.04433,0.506659,0.438637,-0.047099,0.511821,0.445758,-0.065375,0.509132,0.445902,-0.066528,0.519997,0.455483,-0.016643,0.501035,0.457236,-0.027524,0.522729,0.48338,0.000709,0.498427,0.485823,-0.024125,0.526651,0.508463,-0.019588,0.497457,0.511182,-0.050329,0.527481,0.515909,-0.025243,0.496988,0.519187,-0.059768,0.527545,0.51585,-0.034232,0.49829,0.518483,-0.066482,0.526665,0.513515,-0.023296,0.499031,0.515983,-0.053749,0.516914,0.512628,0.004603,0.505098,0.51359,-0.004648,0.517541,0.553988,0.001561,0.507892,0.556094,-0.009654,0.516162,0.593864,0.04751,0.511537,0.589254,0.045529,0.516094,0.598188,0.05036,0.512348,0.59142,0.049976,0.516466,0.60653,0.020196,0.512352,0.601392,0.022671
12,0.510372,0.442776,-0.080587,0.511486,0.438838,-0.076633,0.512133,0.438725,-0.076695,0.512864,0.438576,-0.07668,0.509175,0.438736,-0.077302,0.508444,0.438527,-0.077372,0.507723,0.438347,-0.077413,0.513877,0.438603,-0.046631,0.506659,0.438557,-0.049744,0.511922,0.445556,-0.068171,0.509232,0.445687,-0.069439,0.520135,0.455381,-0.017887,0.501154,0.457167,-0.029751,0.522883,0.483391,-5.7e-05,0.498617,0.485878,-0.026313,0.526715,0.508781,-0.020722,0.497477,0.511282,-0.052369,0.527499,0.516291,-0.026436,0.496984,0.519384,-0.06184,0.527568,0.516242,-0.035446,0.498267,0.518721,-0.06865,0.526713,0.513961,-0.024442,0.499021,0.516252,-0.055819,0.517185,0.512628,0.004781,0.505315,0.513568,-0.004826,0.517764,0.553958,0.001543,0.508103,0.556006,-0.009689,0.516126,0.593917,0.046634,0.511526,0.588525,0.046759,0.515975,0.598272,0.049391,0.512326,0.590799,0.051288,0.516453,0.60667,0.018825,0.512442,0.601406,0.024
13,0.510507,0.442595,-0.083501,0.511572,0.438664,-0.079529,0.512203,0.438534,-0.079591,0.512933,0.438381,-0.079576,0.509276,0.438586,-0.080274,0.508533,0.438393,-0.080343,0.507789,0.438233,-0.080385,0.513934,0.438366,-0.049391,0.506656,0.438434,-0.052758,0.512035,0.445369,-0.070998,0.509373,0.445535,-0.072369,0.520216,0.455274,-0.020081,0.501276,0.457116,-0.032292,0.523014,0.483384,-0.001164,0.498915,0.485893,-0.028464,0.526846,0.509062,-0.021715,0.497484,0.511398,-0.054318,0.527545,0.516734,-0.027433,0.496967,0.519581,-0.063709,0.527635,0.516711,-0.036461,0.498158,0.518991,-0.070683,0.526841,0.51447,-0.025436,0.49895,0.516584,-0.057829,0.517477,0.512621,0.004793,0.505614,0.51354,-0.004838,0.51795,0.554055,0.001362,0.508542,0.555929,-0.009163,0.516099,0.593995,0.047405,0.511506,0.588092,0.050693,0.515887,0.598354,0.050305,0.512238,0.590461,0.055564,0.516413,0.606879,0.019718,0.512496,0.601374,0.028679
14,0.510516,0.442428,-0.083122,0.511579,0.438528,-0.079182,0.51222,0.438394,-0.079244,0.512938,0.438239,-0.07923,0.509303,0.43845,-0.079874,0.508557,0.438249,-0.079944,0.507805,0.438083,-0.079986,0.513974,0.43813,-0.049213,0.506679,0.438211,-0.052336,0.512049,0.445146,-0.070652,0.509388,0.44533,-0.071966,0.520307,0.455161,-0.02025,0.501369,0.456997,-0.031725,0.523127,0.483375,-0.00125,0.499122,0.485882,-0.028282,0.526978,0.5093,-0.020786,0.497488,0.511623,-0.052888,0.527624,0.517198,-0.026316,0.496946,0.519891,-0.061998,0.52774,0.517169,-0.035361,0.498047,0.519445,-0.069231,0.526998,0.514938,-0.024483,0.498871,0.517086,-0.056467,0.517789,0.512722,0.004709,0.505901,0.51363,-0.004755,0.518055,0.554456,0.00131,0.508671,0.556093,-0.00901,0.516081,0.594252,0.047872,0.511467,0.587984,0.053038,0.515839,0.598579,0.050865,0.512127,0.5903,0.058227,0.516379,0.607093,0.020876,0.512495,0.601353,0.03252
15,0.510606,0.441939,-0.081403,0.511693,0.438168,-0.077292,0.51234,0.438113,-0.077354,0.513105,0.438017,-0.07734,0.50938,0.437965,-0.078009,0.508635,0.437812,-0.078078,0.507895,0.437655,-0.078119,0.514095,0.438052,-0.047251,0.50679,0.4379,-0.050532,0.512125,0.444763,-0.06901,0.509439,0.444798,-0.070362,0.520398,0.455117,-0.019234,0.501414,0.456949,-0.030974,0.523223,0.483513,-0.000898,0.499209,0.485966,-0.027749,0.527123,0.509733,-0.02029,0.497498,0.511964,-0.051961,0.527783,0.517891,-0.025777,0.496922,0.520319,-0.061019,0.527868,0.517785,-0.034867,0.497948,0.519992,-0.068418,0.527136,0.515555,-0.024015,0.498812,0.517617,-0.055595,0.518019,0.512843,0.004701,0.506089,0.513793,-0.004748,0.518116,0.554547,0.001275,0.508674,0.556153,-0.009304,0.516074,0.594377,0.047534,0.511351,0.587368,0.053084,0.515799,0.598652,0.050519,0.511921,0.589765,0.058392,0.516366,0.6072,0.020708,0.512429,0.601037,0.03315
16,0.51065,0.441673,-0.084803,0.511759,0.437956,-0.080756,0.512409,0.437937,-0.08082,0.513194,0.437871,-0.080805,0.509425,0.437701,-0.081372,0.508682,0.437569,-0.081441,0.507945,0.437418,-0.081482,0.514184,0.437961,-0.050572,0.506865,0.437683,-0.053385,0.512176,0.444543,-0.072332,0.50946,0.444509,-0.073551,0.520493,0.455049,-0.022405,0.501459,0.456908,-0.032879,0.523361,0.483638,-0.004565,0.499232,0.48604,-0.029243,0.527223,0.510058,-0.023817,0.497502,0.512338,-0.054483,0.527921,0.518329,-0.029509,0.496855,0.520751,-0.063683,0.527968,0.518211,-0.038636,0.497716,0.520548,-0.071024,0.527217,0.515923,-0.027564,0.498632,0.518104,-0.058134,0.51814,0.512917,0.004662,0.506219,0.513834,-0.004709,0.518207,0.554493,0.001336,0.508783,0.555767,-0.00842,0.516078,0.594306,0.049965,0.511195,0.586399,0.055325,0.515775,0.598427,0.053171,0.511725,0.588756,0.060679,0.516329,0.607269,0.023175,0.512096,0.600445,0.034971
17,0.510724,0.441399,-0.087073,0.511825,0.437728,-0.083064,0.512497,0.437744,-0.083129,0.513296,0.437701,-0.083114,0.509487,0.437408,-0.083706,0.508748,0.437294,-0.083775,0.508014,0.437143,-0.083816,0.514268,0.43785,-0.052733,0.506955,0.437455,-0.055644,0.512238,0.444355,-0.074511,0.509495,0.444285,-0.07576,0.520567,0.454985,-0.024445,0.501491,0.456831,-0.034326,0.523541,0.483868,-0.006634,0.499234,0.486095,-0.030659,0.527318,0.510268,-0.026247,0.497459,0.512529,-0.056781,0.528049,0.51854,-0.03211,0.496705,0.520951,-0.06609,0.528045,0.51842,-0.041214,0.497445,0.520868,-0.073308,0.52728,0.516102,-0.029991,0.498403,0.518384,-0.06041,0.518259,0.512975,0.004648,0.506299,0.51388,-0.004694,0.518378,0.55453,0.001363,0.508704,0.555637,-0.008092,0.516109,0.594236,0.050748,0.511005,0.585586,0.056695,0.515777,0.598266,0.054032,0.511571,0.58773,0.062231,0.516299,0.607303,0.023751,0.511716,0.599992,0.036554
18,0.510741,0.441158,-0.087763,0.511853,0.437491,-0.08381,0.512531,0.437526,-0.083875,0.513344,0.437503,-0.08386,0.509506,0.437208,-0.084418,0.508772,0.437133,-0.084486,0.508047,0.436997,-0.084528,0.514325,0.437693,-0.05355,0.507042,0.437355,-0.05631,0.512267,0.444186,-0.075198,0.509507,0.444086,-0.076403,0.520621,0.454835,-0.025159,0.50153,0.456688,-0.034387,0.523626,0.483879,-0.006661,0.499306,0.48609,-0.030053,0.527376,0.510314,-0.025793,0.497374,0.51265,-0.05591,0.528157,0.518546,-0.031574,0.496555,0.521035,-0.065165,0.528131,0.518449,-0.040708,0.497221,0.521069,-0.072289,0.527352,0.516136,-0.029531,0.498194,0.518621,-0.059491,0.518327,0.512981,0.004563,0.506351,0.51388,-0.004609,0.518506,0.554909,0.001431,0.508359,0.555795,-0.007967,0.516146,0.594249,0.051639,0.510858,0.585654,0.057432,0.515782,0.598249,0.054985,0.511512,0.587755,0.063011,0.516272,0.607339,0.024559,0.511222,0.599978,0.037277
19,0.510812,0.441054,-0.091616,0.511929,0.437381,-0.08771,0.512615,0.437424,-0.087777,0.513458,0.437409,-0.087763,0.509567,0.437089,-0.088285,0.508833,0.437029,-0.088353,0.508126,0.436897,-0.088394,0.514399,0.437616,-0.057184,0.507172,0.43725,-0.059806,0.512322,0.444087,-0.078923,0.509555,0.443945,-0.080091,0.520675,0.454689,-0.028294,0.501583,0.456522,-0.036625,0.523738,0.483817,-0.009029,0.499367,0.486088,-0.030992,0.527414,0.51033,-0.027931,0.497179,0.512824,-0.056147,0.528282,0.518518,-0.033863,0.496346,0.521121,-0.065337,0.528217,0.51844,-0.043071,0.496991,0.521257,-0.07284,0.527404,0.516152,-0.031683,0.49795,0.518866,-0.059861,0.518344,0.512931,0.00437,0.506375,0.513712,-0.004414,0.518559,0.555289,0.002215,0.50806,0.556147,-0.007039,0.516145,0.594067,0.055643,0.510702,0.585931,0.058934,0.515674,0.597893,0.059281,0.511436,0.588086,0.064494,0.516196,0.607355,0.028828,0.510794,0.600219,0.038079
20,0.510886,0.440993,-0.095972,0.511987,0.437314,-0.092276,0.512677,0.437348,-0.092344,0.513544,0.437331,-0.092331,0.509626,0.437029,-0.092789,0.508889,0.436978,-0.092858,0.508191,0.43685,-0.092899,0.514444,0.437529,-0.061965,0.507251,0.437171,-0.064275,0.512381,0.444012,-0.083287,0.50961,0.443849,-0.084367,0.520737,0.454521,-0.032753,0.501618,0.4564,-0.039725,0.523882,0.483766,-0.013188,0.499375,0.486099,-0.033359,0.527427,0.510319,-0.031338,0.49694,0.513018,-0.058114,0.528355,0.518474,-0.037311,0.496064,0.521227,-0.067159,0.528259,0.518409,-0.046593,0.496776,0.521433,-0.075005,0.527418,0.516119,-0.0351,0.497716,0.519063,-0.061953,0.518364,0.512876,0.003891,0.50638,0.51354,-0.003935,0.518628,0.55543,0.002321,0.507737,0.556181,-0.005355,0.516136,0.593991,0.054596,0.510516,0.586259,0.057296,0.515573,0.597693,0.058024,0.511271,0.588882,0.062419,0.51614,0.607364,0.027448,0.510475,0.600664,0.035482
21,0.510992,0.440784,-0.095518,0.512052,0.437149,-0.091896,0.512762,0.437196,-0.091964,0.513656,0.4372,-0.091952,0.509707,0.436857,-0.092422,0.508961,0.436829,-0.092491,0.508255,0.436713,-0.09253,0.514482,0.437475,-0.062041,0.507281,0.437051,-0.064386,0.512451,0.443866,-0.083002,0.509695,0.443663,-0.084094,0.520781,0.454344,-0.033297,0.501648,0.456307,-0.04016,0.524001,0.483663,-0.014607,0.499373,0.4861,-0.034063,0.52745,0.510342,-0.033427,0.496827,0.513066,-0.058744,0.528408,0.518505,-0.039515,0.495909,0.521245,-0.067735,0.528262,0.518444,-0.048732,0.496666,0.521462,-0.075614,0.527416,0.516143,-0.037182,0.497603,0.519096,-0.062599,0.51839,0.512836,0.003701,0.506382,0.513417,-0.003746,0.518645,0.555569,0.00225,0.507602,0.556211,-0.005006,0.516115,0.593996,0.052945,0.510342,0.586838,0.05531,0.51544,0.597571,0.056192,0.510918,0.58976,0.060525,0.516097,0.607389,0.025516,0.510416,0.601395,0.032596
22,0.511085,0.440729,-0.094239,0.512116,0.437114,-0.090734,0.512837,0.437164,-0.090801,0.513736,0.437172,-0.090788,0.509777,0.436799,-0.091216,0.509017,0.436762,-0.091285,0.508303,0.436641,-0.091323,0.514512,0.437466,-0.06141,0.507306,0.43693,-0.063548,0.512505,0.443797,-0.081905,0.509755,0.443575,-0.082941,0.520815,0.454171,-0.032875,0.501666,0.456228,-0.039597,0.524116,0.483457,-0.014738,0.499389,0.486077,-0.033186,0.527499,0.510378,-0.033894,0.496809,0.513036,-0.05762,0.528492,0.518578,-0.039958,0.4959,0.52122,-0.066714,0.52826,0.518511,-0.049146,0.496612,0.521404,-0.074278,0.527419,0.516195,-0.037647,0.497529,0.51904,-0.061384,0.518433,0.512527,0.00371,0.506431,0.513069,-0.003757,0.518641,0.5556,0.002299,0.507625,0.556172,-0.005439,0.516087,0.59405,0.051333,0.510261,0.588263,0.048138,0.515328,0.597603,0.054083,0.51068,0.59154,0.052209,0.516064,0.607475,0.022507,0.510443,0.602461,0.022709
