frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.514136,0.444551,-0.102124,0.515523,0.440733,-0.099279,0.516306,0.440453,-0.099344,0.516866,0.440342,-0.099329,0.513158,0.4409,-0.099151,0.512367,0.440633,-0.099221,0.511707,0.440341,-0.09926,0.517839,0.440153,-0.070564,0.510698,0.439688,-0.069869,0.515901,0.44712,-0.089808,0.513226,0.447522,-0.090005,0.524335,0.456212,-0.041032,0.505364,0.456612,-0.042195,0.527781,0.4854,-0.024982,0.502741,0.484617,-0.034573,0.530979,0.509517,-0.04541,0.499323,0.509096,-0.060441,0.531718,0.517633,-0.05195,0.498401,0.51733,-0.06913,0.5314,0.517802,-0.060928,0.499259,0.516939,-0.077283,0.530447,0.515409,-0.049074,0.500175,0.514208,-0.064435,0.520422,0.512404,0.002116,0.509066,0.512429,-0.002164,0.520414,0.553529,-0.004975,0.510511,0.553239,-0.005773,0.519486,0.593987,0.03529,0.512034,0.584408,0.051764,0.519218,0.59821,0.037294,0.512687,0.587281,0.056422,0.519827,0.606248,0.004437,0.512977,0.598209,0.029389
11,0.514378,0.444085,-0.108051,0.515741,0.440343,-0.105191,0.516476,0.440108,-0.105259,0.517083,0.440034,-0.105244,0.513451,0.440555,-0.105208,0.5127,0.440361,-0.105279,0.512027,0.440105,-0.105318,0.51799,0.439841,-0.075928,0.510975,0.439427,-0.075881,0.516129,0.44657,-0.095493,0.513538,0.446966,-0.095881,0.524519,0.455991,-0.044836,0.505529,0.45625,-0.047696,0.528177,0.485339,-0.027702,0.503007,0.484475,-0.039538,0.531323,0.509767,-0.048072,0.499404,0.509093,-0.064841,0.531983,0.517847,-0.054645,0.498436,0.51733,-0.073713,0.531716,0.518178,-0.063858,0.499247,0.516971,-0.08204,0.530817,0.515803,-0.051828,0.500168,0.514254,-0.068882,0.520534,0.512379,0.002146,0.509214,0.512331,-0.002194,0.52044,0.553491,-0.004955,0.510574,0.553113,-0.005848,0.519489,0.593995,0.036238,0.51216,0.583764,0.054236,0.519215,0.598312,0.038357,0.512741,0.586674,0.059169,0.519879,0.606339,0.005393,0.513171,0.597894,0.032289
12,0.514598,0.443918,-0.11319,0.51594,0.440135,-0.110182,0.516647,0.439915,-0.110251,0.517308,0.439848,-0.110235,0.513646,0.44042,-0.110454,0.512906,0.440269,-0.110526,0.512224,0.44004,-0.110566,0.518172,0.43964,-0.079809,0.511135,0.439311,-0.080924,0.516359,0.446324,-0.100171,0.513806,0.446796,-0.1009,0.524785,0.455745,-0.046815,0.505635,0.455743,-0.052685,0.52842,0.485341,-0.028847,0.503128,0.484268,-0.045252,0.531509,0.509991,-0.049404,0.49949,0.509117,-0.070835,0.532214,0.518004,-0.056019,0.498488,0.517394,-0.080111,0.531939,0.518513,-0.065472,0.499252,0.517114,-0.088338,0.531037,0.516184,-0.053277,0.500179,0.514435,-0.074837,0.520732,0.512382,0.002654,0.509395,0.512303,-0.002701,0.520596,0.553492,-0.003888,0.510726,0.552911,-0.00612,0.519547,0.593999,0.039613,0.512355,0.582598,0.055636,0.519213,0.598348,0.042014,0.512859,0.585534,0.060716,0.519938,0.60636,0.008998,0.513412,0.597682,0.033416
13,0.514618,0.443829,-0.117415,0.515989,0.439985,-0.11457,0.516723,0.439769,-0.11464,0.517408,0.43971,-0.114624,0.513681,0.440338,-0.114682,0.512929,0.440206,-0.114755,0.512258,0.439995,-0.114794,0.518362,0.439513,-0.084127,0.511212,0.439226,-0.084493,0.516447,0.446223,-0.104304,0.513841,0.446655,-0.104817,0.52503,0.455223,-0.050667,0.50573,0.455331,-0.054977,0.528615,0.485097,-0.032703,0.503225,0.484147,-0.047259,0.531726,0.510042,-0.053132,0.49957,0.509172,-0.073203,0.532538,0.518033,-0.059913,0.498519,0.51746,-0.082511,0.532103,0.518612,-0.069496,0.499257,0.517291,-0.090911,0.531159,0.516299,-0.057057,0.500189,0.514682,-0.077285,0.520929,0.512307,0.002771,0.50949,0.512214,-0.002817,0.520761,0.553262,-0.00356,0.510926,0.552807,-0.005478,0.519608,0.59401,0.040474,0.512492,0.582579,0.053581,0.519203,0.598362,0.042939,0.51299,0.585591,0.058184,0.519993,0.606347,0.00976,0.513462,0.597711,0.029792
14,0.514583,0.443609,-0.115473,0.51603,0.439769,-0.112575,0.51678,0.43957,-0.112644,0.517468,0.439522,-0.112629,0.513706,0.440071,-0.112561,0.512944,0.439915,-0.112633,0.512303,0.439695,-0.112673,0.518551,0.439311,-0.082225,0.51134,0.438871,-0.082036,0.516458,0.446019,-0.102434,0.51379,0.446317,-0.102786,0.525173,0.454778,-0.049369,0.50583,0.455128,-0.052795,0.528809,0.484762,-0.031984,0.503238,0.484081,-0.045112,0.531851,0.509993,-0.05273,0.499609,0.509239,-0.071176,0.532791,0.517995,-0.059595,0.498528,0.517529,-0.080433,0.532269,0.518607,-0.069094,0.499258,0.517426,-0.088803,0.531289,0.516273,-0.056632,0.500194,0.514874,-0.075256,0.521079,0.512279,0.0027,0.509551,0.512172,-0.002746,0.520891,0.553177,-0.003418,0.511105,0.552823,-0.005166,0.519653,0.594014,0.041457,0.512612,0.582726,0.053609,0.519175,0.598354,0.043964,0.513116,0.58576,0.058163,0.520032,0.606325,0.010813,0.513459,0.597761,0.029625
15,0.514548,0.4434,-0.111589,0.51607,0.439624,-0.108613,0.51683,0.439452,-0.108681,0.517511,0.439418,-0.108666,0.513732,0.4398,-0.108629,0.512969,0.439587,-0.108702,0.512359,0.439327,-0.108742,0.518715,0.439199,-0.078594,0.511529,0.438456,-0.078535,0.516432,0.445832,-0.098706,0.513734,0.445952,-0.099101,0.525258,0.454325,-0.046887,0.505921,0.455055,-0.050161,0.529031,0.484228,-0.029626,0.503198,0.484065,-0.042673,0.531877,0.509924,-0.04986,0.499661,0.50937,-0.068513,0.532842,0.517963,-0.056525,0.498546,0.517728,-0.077683,0.532299,0.518602,-0.065863,0.499299,0.517622,-0.085894,0.531308,0.51625,-0.053684,0.50027,0.515129,-0.072517,0.521182,0.512293,0.002715,0.509594,0.512167,-0.002762,0.520958,0.553269,-0.003377,0.511142,0.55288,-0.005553,0.519632,0.594054,0.040196,0.512656,0.582855,0.052959,0.519014,0.598517,0.042528,0.513129,0.585882,0.057457,0.520073,0.606308,0.009313,0.513527,0.597965,0.029634
16,0.51458,0.443132,-0.109695,0.516164,0.439428,-0.106654,0.516909,0.439304,-0.106722,0.517594,0.439285,-0.106706,0.513828,0.439479,-0.106759,0.513067,0.43923,-0.106831,0.512458,0.438932,-0.106871,0.518839,0.439114,-0.076709,0.511694,0.438048,-0.07697,0.516466,0.445633,-0.096828,0.513732,0.445531,-0.097339,0.525355,0.454025,-0.045793,0.505964,0.455008,-0.049238,0.529284,0.483934,-0.028461,0.50317,0.484036,-0.042426,0.531864,0.509902,-0.048004,0.499718,0.509518,-0.068282,0.53284,0.517963,-0.054487,0.498566,0.51797,-0.077546,0.532285,0.518622,-0.063759,0.499343,0.517845,-0.085648,0.531287,0.516257,-0.051786,0.500356,0.515387,-0.072237,0.521371,0.512328,0.003019,0.509703,0.512207,-0.003066,0.521185,0.553585,-0.00196,0.511364,0.55298,-0.006126,0.519576,0.594081,0.041362,0.51278,0.583819,0.051251,0.518807,0.598632,0.04363,0.513127,0.586737,0.055496,0.520254,0.60629,0.010067,0.5138,0.598539,0.025978
17,0.514667,0.442795,-0.107329,0.516309,0.439184,-0.104211,0.517008,0.439109,-0.10428,0.517719,0.4391,-0.104265,0.513934,0.439141,-0.104302,0.513162,0.43888,-0.104373,0.51254,0.438579,-0.104411,0.518942,0.438995,-0.074307,0.511778,0.437813,-0.074584,0.516545,0.445336,-0.09454,0.513746,0.445028,-0.095049,0.525396,0.453919,-0.043758,0.505985,0.455005,-0.04776,0.529457,0.483689,-0.027514,0.503163,0.48407,-0.041847,0.531894,0.509832,-0.048434,0.499765,0.509659,-0.068685,0.532878,0.517953,-0.054612,0.49859,0.518147,-0.077539,0.532271,0.518614,-0.063967,0.499377,0.518044,-0.085638,0.531266,0.516229,-0.052217,0.50041,0.515594,-0.072561,0.521486,0.512571,0.003116,0.509762,0.51236,-0.003163,0.521356,0.554044,-0.000564,0.511569,0.553436,-0.005174,0.519524,0.594082,0.044715,0.512963,0.585688,0.050658,0.51862,0.59863,0.047217,0.513159,0.588621,0.054754,0.52038,0.606292,0.013698,0.514015,0.599613,0.024423
18,0.51481,0.442354,-0.104761,0.516457,0.438826,-0.101554,0.517108,0.438768,-0.101622,0.517861,0.438734,-0.101609,0.514019,0.438729,-0.10163,0.513237,0.43846,-0.101699,0.5126,0.43817,-0.101737,0.519038,0.438683,-0.071619,0.511809,0.437611,-0.071883,0.516672,0.444855,-0.092027,0.513817,0.444446,-0.092521,0.525433,0.453911,-0.041257,0.506023,0.454995,-0.045581,0.529585,0.483631,-0.025641,0.50316,0.484202,-0.039619,0.531919,0.509804,-0.048037,0.499787,0.509841,-0.066493,0.532931,0.517957,-0.054636,0.498599,0.518302,-0.075588,0.532272,0.518616,-0.063859,0.499386,0.518261,-0.083742,0.531268,0.516226,-0.051818,0.500419,0.515835,-0.070454,0.521543,0.512782,0.003088,0.509775,0.512481,-0.003135,0.521419,0.554393,0.000148,0.511756,0.553885,-0.004468,0.5195,0.594076,0.047224,0.513298,0.587118,0.051472,0.51854,0.598601,0.04995,0.513407,0.590098,0.055649,0.520426,0.606341,0.016877,0.514343,0.600479,0.025247
19,0.514974,0.441979,-0.103828,0.516555,0.438494,-0.100611,0.517199,0.43843,-0.100679,0.517981,0.438371,-0.100666,0.514088,0.438413,-0.100752,0.513298,0.438156,-0.100821,0.512645,0.437886,-0.100859,0.519105,0.438334,-0.070612,0.511832,0.437433,-0.071156,0.516806,0.44447,-0.091068,0.513936,0.444073,-0.091642,0.525467,0.453767,-0.040149,0.506054,0.454918,-0.044815,0.529646,0.483315,-0.024406,0.503154,0.484387,-0.038519,0.531943,0.509775,-0.047276,0.499799,0.510063,-0.064559,0.532957,0.517955,-0.054306,0.4986,0.518463,-0.073853,0.532257,0.518609,-0.063315,0.499399,0.518488,-0.081943,0.531251,0.516222,-0.051029,0.500436,0.516092,-0.068534,0.5216,0.512833,0.00312,0.509765,0.512507,-0.003167,0.521434,0.55454,0.000372,0.511896,0.554299,-0.003916,0.519502,0.593974,0.048961,0.513506,0.588504,0.050755,0.518526,0.598307,0.05187,0.513541,0.591677,0.054649,0.520431,0.606358,0.019223,0.514742,0.601662,0.023645
20,0.515092,0.441684,-0.101138,0.516606,0.43817,-0.098003,0.517245,0.438097,-0.09807,0.51804,0.438027,-0.098057,0.514121,0.438148,-0.098075,0.513319,0.437934,-0.098144,0.51266,0.437697,-0.098181,0.519161,0.438006,-0.068546,0.511847,0.437329,-0.068739,0.51691,0.444195,-0.088583,0.514054,0.443903,-0.089063,0.525533,0.453688,-0.038854,0.506082,0.454861,-0.042517,0.529753,0.483158,-0.023606,0.503146,0.484496,-0.035427,0.531943,0.50973,-0.046376,0.499814,0.510289,-0.060344,0.532951,0.51791,-0.053621,0.498603,0.518587,-0.069474,0.532242,0.518521,-0.06246,0.499412,0.518675,-0.077625,0.531232,0.516134,-0.050101,0.500456,0.516309,-0.064357,0.521673,0.512789,0.003155,0.509769,0.512472,-0.003202,0.521459,0.554641,0.001336,0.512102,0.554557,-0.0041,0.519503,0.593954,0.047593,0.5137,0.590542,0.043603,0.518534,0.598218,0.050213,0.513725,0.594064,0.046699,0.520481,0.606366,0.017304,0.515064,0.603231,0.014306
21,0.515133,0.441512,-0.099265,0.516621,0.437973,-0.096245,0.517256,0.437896,-0.096311,0.518045,0.437822,-0.096298,0.514124,0.438024,-0.096174,0.513317,0.43786,-0.096244,0.512663,0.437657,-0.096281,0.519199,0.437825,-0.067348,0.511857,0.437346,-0.066888,0.51696,0.44404,-0.086925,0.514125,0.443827,-0.087216,0.525634,0.453689,-0.038239,0.506136,0.454848,-0.040554,0.52979,0.483089,-0.023467,0.503166,0.48449,-0.032306,0.531877,0.509668,-0.045928,0.499857,0.510408,-0.05623,0.532867,0.517799,-0.053107,0.498637,0.51865,-0.064876,0.532148,0.51833,-0.061857,0.499448,0.518773,-0.073249,0.531135,0.515927,-0.049615,0.500498,0.516414,-0.060283,0.521776,0.51268,0.003101,0.509787,0.512398,-0.003148,0.521547,0.554766,0.00183,0.512188,0.554759,-0.004244,0.519469,0.594091,0.046092,0.513858,0.592336,0.037104,0.518504,0.598362,0.049119,0.513893,0.596012,0.039621,0.520536,0.606469,0.016296,0.515112,0.604777,0.006764
22,0.515123,0.441301,-0.09723,0.516606,0.437728,-0.094242,0.517244,0.437647,-0.094309,0.518025,0.437563,-0.094296,0.51411,0.437852,-0.094061,0.513306,0.437757,-0.094131,0.512662,0.437598,-0.094168,0.519224,0.437619,-0.065845,0.511882,0.437383,-0.064863,0.516969,0.443826,-0.08511,0.51416,0.443704,-0.085252,0.525784,0.453696,-0.037594,0.506217,0.454841,-0.038893,0.529839,0.483067,-0.023216,0.503274,0.48445,-0.030775,0.531731,0.50954,-0.044994,0.499916,0.510445,-0.054694,0.532688,0.517612,-0.052017,0.498684,0.518678,-0.063307,0.531981,0.51796,-0.060737,0.499498,0.51881,-0.071666,0.530955,0.51554,-0.048642,0.500557,0.516442,-0.058754,0.521907,0.512595,0.002871,0.50984,0.51237,-0.002917,0.521699,0.554837,0.003627,0.512218,0.555072,-0.004114,0.519443,0.594156,0.047218,0.514246,0.593887,0.034617,0.518485,0.598445,0.049831,0.514469,0.597521,0.036875,0.520638,0.606476,0.01778,0.515173,0.605945,0.004507
