time,cluster1_euler_x,cluster1_euler_y,cluster1_euler_z,cluster2_euler_x,cluster2_euler_y,cluster2_euler_z
0.22333333333333336,-1.354669472995006,-3.0720935223353263,5.4234771858326045,11.439150250937178,0.6356999145679152,4.298193794919515
0.23348484848484852,-1.5269320166896807,-3.058251975863658,5.402467175597496,11.314001532783482,0.7693996935549655,4.240421148766574
0.24363636363636365,-1.6759084788109728,-3.045933681258784,5.374656735934391,11.212085306745058,0.8811202359156816,4.193321517945691
0.25378787878787884,-1.808773308292071,-3.0342472821267537,5.342592760399517,11.125578521843888,0.9698624462106948,4.158597047381893
0.263939393939394,-1.9320350987567338,-3.022264219162111,5.307977818312444,11.047558045605626,1.0360289399573837,4.137785387703366
0.2740909090909091,-2.051312364082028,-3.0090856465559783,5.272022281126261,10.971941558145899,1.0814747780454386,4.132220382712821
0.2842424242424243,-2.171169301055421,-2.993886579306537,5.235803797455961,10.893434930997827,1.109406253644999,4.143021182067717
0.29439393939393943,-2.2950094183202725,-2.9759407648360194,5.200565646459778,10.80751031660077,1.1241413314609785,4.171104561925561
0.30454545454545456,-2.425026790016246,-2.954636209240072,5.167895002730294,10.710422440459215,1.1307585120663275,4.217209683407233
0.31469696969696975,-2.562217115697799,-2.9294912326121882,5.139743112419916,10.599260234629838,1.1346689374892458,4.281920460436913
0.3248484848484849,-2.706451437907629,-2.9001710301142802,5.118280033516366,10.472025261157523,1.1411510077659242,4.3656683260496685
0.335,-2.8566152094643473,-2.8664909468096678,5.105614543141824,10.327722748530263,1.1548883592958448,4.468699563017269
0.3451515151515152,-3.010811056055586,-2.828386926577466,5.1034466082901835,10.16644250471955,1.1795512287200316,4.590998868724467
0.35530303030303034,-3.1666114333628186,-2.785841885583261,5.112740452084301,9.989398590287033,1.2174588047232717,4.732172828796948
0.3654545454545455,-3.321332546520515,-2.7387753581030263,5.133499147371176,9.798895976575828,1.2693567583229184,4.891307604204023
0.37560606060606067,-3.472292042662709,-2.6869244880042453,5.164687784638576,9.598204225630784,1.3343390828408677,5.066820041458958
0.3857575757575758,-3.6170121546794984,-2.6297572882698868,5.204304319176018,9.391340325173271,1.4099346710777076,5.256321904123123
0.39590909090909093,-3.753336151063563,-2.5664538151291185,5.24955281491529,9.18278879898911,1.492364434763714,5.456516232173188
0.4060606060606061,-3.87944072038851,-2.495965805559436,5.297048959024289,8.977209292796127,1.5769532633269803,5.663141842666282
0.41621212121212126,-3.993747942441581,-2.4171346144820887,5.342991202604809,8.779189732078622,1.658655274333259,5.870973107720035
0.4263636363636364,-4.0947585567135585,-2.3288312124346704,5.38325897857213,8.593088825627682,1.7326284274196335,6.0738698285081485
0.4365151515151516,-4.180838155441767,-2.230086514417187,5.413436322605243,8.42298098677284,1.794785735117194,6.2648653281707345
0.4466666666666667,-4.249993526089056,-2.12019323513325,5.428787224964585,8.272687704879784,1.8422594121657923,6.4362849564618445
0.45681818181818185,-4.299680907654265,-1.998770411039696,5.4242204412127855,8.145863764648025,1.8737360011151278,6.579897581418569
0.46696969696969703,-4.326688557958521,-1.8657900905722793,5.394279624946225,8.046101102426656,1.8896447647002037,6.687112441819032
0.47712121212121217,-4.3271293107703075,-1.721575038454752,5.333186806281568,7.977010306713912,1.892200838666705,6.749239795423298
0.4872727272727273,-4.296565112580045,-1.5667804342944311,5.23495931318006,7.942239830241999,1.8853156102659867,6.757833529332557
0.4974242424242425,-4.23026768022758,-1.4023672842391086,5.093615508507825,7.945400428166417,1.874389573302105,6.705123696096492
0.5075757575757577,-4.123600426218506,-1.2295683759103904,4.903484080964256,7.989878081506087,1.8659998002784515,6.584527996260343
0.5177272727272728,-3.9724893517943918,-1.0498480283729856,4.659632018416378,8.078536982104294,1.8674888682353885,6.3912123644561785
0.527878787878788,-3.7739376512863294,-0.8648614694299044,4.358417434062396,8.213328250052779,1.886458437115893,6.122660639688332
0.5380303030303031,-3.5265336721042906,-0.6764200753956343,3.9981426977351164,8.394831593830318,1.9301716893248693,5.779210211032107
0.5481818181818182,-3.230906251172699,-0.4864654107101905,3.5797344954204138,8.621776085134451,2.0048767122542634,5.3645055075603905
0.5583333333333333,-2.890091720974626,-0.29705481526140287,3.107336824408568,8.890615822446195,2.1150799434666014,4.885811359072784
0.5684848484848486,-2.5097855036471546,-0.11036445337938809,2.5886976304763514,9.195260526322286,2.2628264030975114,4.3541218865896205
0.5786363636363637,-2.0984536047406817,0.07128589720314119,2.0352633982171247,9.527054288755124,2.4470770942383795,3.784007816084409
0.5887878787878789,-1.6672767898088077,0.24539353746478537,1.4619481899368072,9.875048189968206,2.6632987019558096,3.193168852211248
0.598939393939394,-1.2298961988993553,0.4092417174922864,0.8865877292658967,10.226545449645638,2.9033777849779354,2.6016938277460415
0.6090909090909091,-0.8019289392974595,0.5599074786151782,0.3291135648958856,10.567844810247745,3.155934777810994,2.031072584786005
0.6192424242424243,-0.40023579493000794,0.6943327811897497,-0.18950249901511207,10.885083481334412,3.4070541848384663,1.503042027637902
0.6293939393939395,-0.041958327772191134,0.809463295942689,-0.6484645171159165,11.165078187137768,3.6413831818517512,1.0383756542335842
0.6395454545454546,0.25660823245812125,0.9024351830420718,-1.0284395690071502,11.396076672444408,3.8434923103397036,0.6557318570551953
0.6496969696969698,0.4811978260841171,0.9707750922512268,-1.3128141495830445,11.568363966075722,3.9993472595570334,0.37065699316852724
0.6598484848484849,0.6206837253151707,1.012579389884245,-1.4888153768544043,11.674707912040395,4.097717147131434,0.19480181320775627
0.67,0.6679886545193541,1.0266503389431223,-1.5483982117460229,11.71065665752778,4.131343793941474,0.1353711359269204
