time,cluster1_euler_x,cluster1_euler_y,cluster1_euler_z,cluster2_euler_x,cluster2_euler_y,cluster2_euler_z
0.6901326923076923,-24.74715909822007,-34.40560690617023,10.395920138997955,21.090793283413625,34.01857343407791,3.659760412987249
0.7001346153846154,-24.761933788744265,-34.38296808997718,10.379486183952993,21.14098947343435,34.020364850251354,3.684457893190923
0.7101365384615385,-24.77058899850342,-34.36537138193845,10.369945929612832,21.183278025027274,34.02617281427457,3.6908513851921025
0.7201384615384615,-24.772479867085735,-34.35334773247901,10.367466989231936,21.217854706461715,34.0366246695371,3.6790939928158193
0.7301403846153846,-24.767553539874474,-34.347081246646304,10.371860240789177,21.245534623271848,34.052063470009635,3.650327648110726
0.7401423076923077,-24.756346843558045,-34.34639270693263,10.382590950784618,21.26760450569914,34.072556731311806,3.606546298264937
0.7501442307692308,-24.73992436474883,-34.35075396310304,10.39881624550711,21.285645053757968,34.097922860994515,3.5504019604226067
0.7601461538461538,-24.719765800811263,-34.35933071386823,10.41944441421162,21.301344821964538,34.12776742601198,3.484975691033713
0.7701480769230769,-24.697616566655608,-34.371048338160556,10.44320921803548,21.316325864178268,34.16152202784975,3.4135377451744047
0.78015,-24.67531889264926,-34.384673394337796,10.468751116531953,21.331997701126845,34.198480564230174,3.3393203804593643
0.7901519230769231,-24.654641953724536,-34.39890234466332,10.494697260331428,21.349450702147795,34.237830363586994,3.265323003433996
0.8001538461538461,-24.637128913953156,-34.4124490082776,10.51973316973562,21.369393635936202,34.27867830339239,3.1941633030632985
0.8101557692307693,-24.623976180856005,-34.42412313119868,10.54266096087888,21.39213406522807,34.32007393938849,3.127980723475581
0.8201576923076923,-24.6159558258969,-34.432894137997465,10.562441399496773,21.41759543163082,34.36103256236169,3.068391329464031
0.8301596153846154,-24.613386526269064,-34.4379363631152,10.578219523825487,21.44536171373022,34.40056098057218,3.016486950532595
0.8401615384615384,-24.616152324264945,-34.43865453333987,10.589335689137215,21.474739589180448,34.43768796698461,2.972867291886154
0.8501634615384616,-24.623762950816882,-34.4346906229891,10.595325357659771,21.50482882221679,34.471500077918265,2.9376919110929602
0.8601653846153846,-24.635445250951523,-34.42591509115919,10.595911646009046,21.534593584191036,34.501182265829016,2.9107395884991134
0.8701673076923077,-24.65025282269542,-34.41240670092946,10.590994553251674,21.56292992546509,34.52606157837963,2.891465290875988
0.8801692307692307,-24.66718033942358,-34.394425528977955,10.580640048577273,21.588727020278604,34.54565135384044,2.8790489600498064
0.8901711538461539,-24.685269885001073,-34.37238345942655,10.565070996197713,21.610921654574703,34.55969271810143,2.8724348883934105
0.9001730769230769,-24.703698633640744,-34.346815574259175,10.544660475060809,21.628546544217922,34.568189859061334,2.8703645825133686
0.910175,-24.72184005715777,-34.3183546089094,10.51992666541182,21.640773525597627,34.57143548349623,2.871408998937434
0.920176923076923,-24.73929431876073,-34.28770925801189,10.491527366872566,21.646952615174953,34.570023031924705,2.87400730505364
0.9301788461538462,-24.75588736866807,-34.25564581823019,10.460251582391031,21.646647482863187,34.564842639252,2.876518583609345
0.9401807692307692,-24.771642120864705,-34.22297165403057,10.427005559746918,21.63966702240147,34.55705851396095,2.8772902176494046
0.9501826923076923,-24.78672846992849,-34.19051843558918,10.392791220646874,21.626091462132273,34.548066411026106,2.8747425668977713
0.9601846153846154,-24.801401303267003,-34.15912310836755,10.358675899469485,21.60629007012895,34.539431218872394,2.867464917835239
0.9701865384615385,-24.81593669958956,-34.12960507975899,10.325753535384482,21.580926420727913,34.53280634705797,2.854313744876228
0.9801884615384615,-24.8305760091467,-34.10273901143489,10.295098658343711,21.550946934518777,34.52983850071384,2.834502139304911
0.9901903846153846,-24.845485571662387,-34.07922368668905,10.267715487731964,21.517549356850232,34.532063390752775,2.8076694636454835
1.0001923076923076,-24.860736786561937,-34.05964847210336,10.24448514041839,21.48213004702679,34.54079970719264,2.7739228346263243
1.0101942307692306,-24.876307643550064,-34.04445973322229,10.226114333061862,21.4462120938485,34.55704997844116,2.733846286299576
1.020196153846154,-24.89210327497643,-34.0339300654929,10.213089114384205,21.411359768563337,34.581417456916235,2.688478413929071
1.030198076923077,-24.907990197843336,-34.02813329815103,10.205637126058617,21.379087960660453,34.61404768378652,2.639263877960555
1.0402,-24.923837116131505,-34.02692792329747,10.20370167718425,21.350777293686377,34.65460179000289,2.587987437946545
1.050201923076923,-24.939554659103727,-34.02995096543056,10.206930488759669,21.327605979810983,34.702265938997044,2.536700566323577
1.060203846153846,-24.955127169766374,-34.03662346199836,10.214681259872755,21.31050778927826,34.755797824443206,2.4876499295660945
1.0702057692307692,-24.97063130733539,-34.046167828243924,10.226045196897086,21.300161800648453,34.81360718443493,2.4432143160707396
1.0802076923076922,-24.986238299724857,-34.05763658376535,10.239888374429283,21.29701429963406,34.87386340478579,2.4058525145732355
1.0902096153846152,-25.00219867822429,-34.069951326902924,10.25490937423754,21.30132715194748,34.93462005672014,2.378060045774429
1.1002115384615385,-25.018809918060896,-34.08195045712559,10.269710220411916,21.313241341326826,34.99394420417223,2.3623284789498427
1.1102134615384616,-25.03636855603378,-34.09244385541612,10.282876342543588,21.33284041140789,35.050037913648275,2.3610982407693584
1.1202153846153846,-25.05510930303418,-34.100272381941735,10.293060296495248,21.360197386938413,35.10134073359726,2.3766950595297733
1.1302173076923077,-25.07513480560895,-34.104369540526704,10.299063390398139,21.39539098157802,35.14660479624536,2.4112418272457994
1.1402192307692307,-25.096341362075943,-34.1038220210594,10.29990931602843,21.43848236354794,35.184938142102894,2.4665415491112315
1.1502211538461538,-25.11834811185663,-34.09792521476471,10.29490442235377,21.489451449098542,35.21581615479629,2.543932525492164
1.1602230769230768,-25.140439628460317,-34.08622940919697,10.283680328181989,21.548099992328165,35.23906482084746,2.6441229594497773
1.170225,-25.161533703406377,-34.068572400395226,10.266215977257993,21.613935789328387,35.25482221292809,2.7670176799805177
1.1802269230769231,-25.180186469360525,-34.04509483257865,10.242837752361359,21.686056570122076,35.263485753941644,2.9115536605869323
1.1902288461538462,-25.194645085066576,-34.01623571998001,10.214197679907162,21.76305281550157,35.2656524766508,3.0755629240258178
1.2002307692307692,-25.202953673409187,-33.98270725305076,10.181230987752173,21.84294596526631,35.262058065649256,3.2556811708885056
1.2102326923076923,-25.203111375702495,-33.94544999158783,10.145095375824166,21.923173294420348,35.253518614421395,3.4473183789930903
1.2202346153846153,-25.193273159358807,-33.90557167618979,10.107095441301533,22.00062465011021,35.24087740516198,3.644704235111485
1.2302365384615384,-25.1719757207967,-33.86427485438558,10.068596853772055,22.07173083947465,35.22495804548525,3.8410171259263013
1.2402384615384614,-25.138363978708348,-33.822779983436426,10.03093606553084,22.132599899386804,35.20652506448071,4.028600925291604
1.2502403846153847,-25.092389676646647,-33.78225132041497,9.995332375547171,22.179196137667525,35.18625339796303,4.199269118184719
1.2602423076923077,-25.034953557543915,-33.7437325267329,9.96280973284676,22.207557121529586,35.16470879487035,4.34469076742463
1.2702442307692308,-24.96796687441648,-33.70809747641138,9.9341354408274,22.21404428005777,35.1423418379325,4.456847108158394
1.2802461538461538,-24.894316306351527,-33.67601949772682,9.90978169776566,22.195621701644694,35.11949888184632,4.5285407599995295
1.2902480769230769,-24.8177274754227,-33.64795966820858,9.889913699126847,22.15015363667014,35.09645362719668,4.55393154873676
1.30025,-24.742534427630183,-33.62417240406116,9.87440512392556,22.07670389645748,35.073462870907505,4.52906420196046
1.310251923076923,-24.673373723265485,-33.604724921771975,9.862878719090277,21.975811103243753,35.0508484524935,4.452345007705225
1.3202538461538462,-24.614830584936342,-33.58952641751352,9.854766911733464,21.84970533442842,35.02910365751872,4.3249188697162095
1.3302557692307693,-24.571069899959177,-33.578362906608774,9.84938533232639,21.702427440261236,35.009015861597156,4.150897249390134
1.3402576923076923,-24.545486440712242,-33.570934263406976,9.846011038154241,21.53981496883806,34.99178856585015,3.9373930399658432
1.3502596153846154,-24.54040663135189,-33.56689071629618,9.84395711031359,21.369329410814895,34.97913715513243,3.6943312326987776
1.3602615384615384,-24.55686907238025,-33.5658665864788,9.842636053869724,21.19971739708041,34.97332683581296,3.434023564956414
1.3702634615384615,-24.594503574237496,-33.567509283002636,9.841605909284006,21.040520357004322,34.97712169635184,3.170518816766102
1.3802653846153845,-24.651519501823472,-33.57150153914483,9.840595040035579,20.901468322261035,34.993623091898606,2.9187644881055665
1.3902673076923076,-24.724804668500983,-33.57757481271542,9.839504040576223,20.79180936973318,35.025993761608696,2.693636498950637
1.4002692307692308,-24.810126672403744,-33.58551196247544,9.838385887273612,20.719633603533556,35.07708854712947,2.508908572467701
1.4102711538461539,-24.902420196889164,-33.595137998860196,9.837408019421051,20.691249339456753,35.149038009509034,2.376241184738113
1.420273076923077,-24.996137051269475,-33.606298994188116,9.83680212371081,20.710661843380667,35.24285098555534,2.304272269127405
1.430275,-25.085631107853416,-33.618831034047844,9.836808676228696,20.77919564576085,35.35810994151758,2.297889851676041
1.440276923076923,-25.1655481053292,-33.63252310147074,9.837623575023128,20.895293429812718,35.49282488004496,2.357761146929842
1.450278846153846,-25.231190615499866,-33.64707956385499,9.839353467182017,21.05451828144365,35.64348724454989,2.48018183772122
1.460280769230769,-25.278831123870745,-33.66208900414363,9.841984818331532,21.249778743786422,35.80532887532339,2.6572897403509623
1.4702826923076924,-25.305950709324954,-33.67700613363995,9.845369703466393,21.47178277685269,35.97275079788627,2.8776553491801917
1.4802846153846154,-25.31138663112721,-33.69115228195345,9.84922907161251,21.7097039111971,36.139852929084874,3.127217770054232
1.4902865384615385,-25.29537870773221,-33.7037375648826,9.853172153707803,21.952011821671018,36.30097820675278,3.3904840715648303
1.5002884615384615,-25.259511395424468,-33.71390460509851,9.856728935827537,22.187387245410566,36.45118812368094,3.6518644349386116
1.5102903846153846,-25.206555864357007,-33.72079013427081,9.859391309776228,22.405618143211573,36.5866091755044,3.896987812790474
1.5202923076923076,-25.14022406962954,-33.72359756491224,9.860657706917596,22.598369506101456,36.70462297187593,4.113842573590766
1.5302942307692307,-25.06485451727209,-33.721671326814395,9.860075787526904,22.75973667235381,36.80390559843589,4.293615300505133
1.5402961538461537,-24.985056381929013,-33.714562939651444,9.857278154800477,22.886527375795904,36.88434506979247,4.4311513311023
1.550298076923077,-24.905343716965152,-33.7020796924421,9.852007094192365,22.978261370734707,36.94687542522663,4.525019920233162
1.5603,-24.829793523234677,-33.684309294135986,9.844125914619147,23.036917333601366,36.993263867567904,4.577221502208974
1.570301923076923,-24.76175959012279,-33.66161744811928,9.833616390135962,23.066486326146652,37.02587851042427,4.5926143892242335
1.5803038461538461,-24.703668139426057,-33.63461925363736,9.820563785847835,23.072405531505346,37.04745441990171,4.578158919839067
1.5903057692307692,-24.65691197386674,-33.60412889021987,9.805132682643787,23.0609458984629,37.06086851837643,4.542079379797678
1.6003076923076922,-24.621848255822606,-33.5710946108317,9.787538007264324,23.038616515289114,37.06893073302272,4.493032318631651
1.6103096153846153,-24.597892821515856,-33.53652735792903,9.76801613926102,23.011632028397564,37.074198576448886,4.439350032428999
1.6203115384615385,-24.583692859204568,-33.50143131157266,9.746800644510422,22.98547199314858,37.078823217298456,4.38840562162869
1.6303134615384616,-24.577351574661723,-33.466743561166496,9.724106140527224,22.964546186299405,37.08443522072916,4.346125520819416
1.6403153846153846,-24.576674480185766,-33.433288137624565,9.700122208155143,22.951969409795524,37.09207646246674,4.316659324334758
1.6503173076923077,-24.579407764319207,-33.40174717568202,9.675017400371349,22.949443301331968,37.10218112980287,4.30220588193419
1.6603192307692307,-24.58344438803273,-33.372649368653086,9.648951592343373,22.957239988229034,37.114603871562274,4.302988274845938
1.6703211538461538,-24.586981683449846,-33.34637353279671,9.622093485748257,22.974281253246314,37.128688144808905,4.317366676116306
1.6803230769230768,-24.588623333686296,-33.32316338046971,9.59463926678762,22.998305416796516,37.143363815365035,4.342075235533439
1.6903249999999999,-24.587426816062877,-33.30314874185913,9.56682835621112,23.02611120313507,37.15726107000364,4.372565413269939
1.7003269230769231,-24.58290342077768,-33.28636851358329,9.538952891778768,23.053863263794153,37.16882820598824,4.403432962281206
1.7103288461538462,-24.574981300164843,-33.272791409725244,9.511358914204017,23.077438578332725,37.17644376812223,4.428899502793989
1.7203307692307692,-24.56394282454063,-33.262331892495325,9.484438901843316,23.092788060201478,37.17851799476928,4.443313756887792
1.7303326923076923,-24.550346479837458,-33.254860167637204,9.458616924615265,23.096284853764995,37.173583233322816,4.441633851437719
1.7403346153846153,-24.53494156636444,-33.250206559354005,9.434328861985446,23.085031062492433,37.16037633755636,4.419852240717997
1.7503365384615384,-24.51858194948028,-33.248161698813654,9.412000579844712,23.05709830288824,37.13791689813145,4.375329508398448
1.7603384615384614,-24.502143660598204,-33.24847462096065,9.392026658920933,23.011684076436552,37.105583194171025,4.307012227050506
1.7703403846153847,-24.48645037743634,-33.25085103154331,9.37475144746312,22.94917445796403,37.063183725905326,4.215521780153216
1.7803423076923077,-24.472210466794525,-33.25495376345339,9.360453260781604,22.87111268517106,37.01101758948125,4.103113539726508
1.7903442307692308,-24.45996894602366,-33.26040694613859,9.349331838187846,22.780081581312853,36.94991348683181,3.973516945659521
1.8003461538461538,-24.450077099338188,-33.266804816021235,9.341498898884794,22.679514313270698,36.881236150982915,3.831675310234473
1.8103480769230769,-24.44268146523952,-33.273725483945555,9.336971795075705,22.573452217272678,36.806850943269964,3.6834089987938574
1.82035,-24.437732562542614,-33.28074936218435,9.335670645082025,22.46627027435579,36.72904197740497,3.535027446947965
1.830351923076923,-24.435012210318074,-33.28748133204077,9.337419675716642,22.362390652950907,36.65038531178823,3.3929153457343744
1.840353846153846,-24.434176809086736,-33.29357512367485,9.341953600112946,22.266003128848343,36.57358525115407,3.263117429465366
1.8503557692307693,-24.434812649777374,-33.29875783908464,9.34892962284921,22.180808759988647,36.50128747083043,3.1509454449795506
1.8603576923076923,-24.43649831333062,-33.30285215714876,9.357945147709106,22.109800495996122,36.435886679982275,3.0606303127305114
1.8703596153846154,-24.438868564426294,-33.305793606282364,9.368560591938028,22.05509184739874,36.379348321312044,2.99504189864519
1.8803615384615384,-24.441673823415428,-33.30764045634078,9.380326028210858,22.017802459838517,36.333063038290724,2.9554974375252763
1.8903634615384615,-24.44482930113426,-33.30857430625228,9.392809801421393,21.998007214012205,36.297749224779125,2.941676462347147
1.9003653846153845,-24.448448218222712,-33.308890298260955,9.405626877064098,21.994752791545615,36.27341312542804,2.9516541481717375
1.9103673076923076,-24.452854289852397,-33.30897697059171,9.418464498563548,22.006141951581466,36.259368369431634,2.9820558443062417
1.9203692307692308,-24.458569962150808,-33.3092869069493,9.43110275705598,22.029480798089836,36.25430872216308,3.0283237635739964
1.9303711538461539,-24.466278804841657,-33.3103003692913,9.443427894524397,22.06147842809903,36.256420835943054,3.0850739671146092
1.940373076923077,-24.47676292074935,-33.31248484965541,9.455436559549677,22.098482530560325,36.26351944243233,3.146510417246378
1.950375,-24.490819002817137,-33.31625385209794,9.467229804510714,22.136730117740807,36.273186736513885,3.206855571621238
1.960376923076923,-24.50915943441413,-33.321928200262775,9.47899633036316,22.172590832718676,36.282900637973135,3.260755559955671
1.970378846153846,-24.53230723137288,-33.32970281247226,9.490985299271232,22.20278177831478,36.29014215361467,3.303622784438393
1.9803807692307691,-24.560495306572136,-33.33962129936179,9.503469871065263,22.22453733340469,36.29247856797082,3.3318887146386134
1.9903826923076922,-24.593581184648308,-33.35156004922931,9.516703399172236,22.235724073353545,36.28762503187138,3.343152641394242
2.000384615384615,-24.630987682886214,-33.36522279028402,9.530870892665284,22.234898447006078,36.27349114011185,3.3362258468655996
2.0103865384615385,-24.671678118647826,-33.38014603120286,9.54603890162636,22.221311987353154,36.24822081509367,3.3110828914435264
2.0203884615384613,-24.714171397583566,-33.39571530922761,9.562107434805178,22.19487442970225,36.21023337255526,3.2687408667402593
2.0303903846153846,-24.756598195993654,-33.41119179922579,9.578767898359764,22.156088397390523,36.1582715485537,3.2110924954394866
2.040392307692308,-24.796794916096374,-33.425748492024326,9.595471350872211,22.105969945577307,36.091459153060796,3.1407195158846286
2.0503942307692307,-24.83242785743955,-33.43851475184773,9.611411546729347,22.04596736672008,36.0093674805831,3.0607091825019865
2.060396153846154,-24.861136816731484,-33.44862755995004,9.625527168099598,21.97788683734182,35.91208614763438,2.974489880790811
2.0703980769230768,-24.880685645565034,-33.4552871565328,9.63652716552685,21.903828615100647,35.80029106844558,2.885693263934083
2.0804,-24.8891073797454,-33.45781417350111,9.642942086603549,21.826132607413292,35.67530024212325,2.7980417806698274
2.090401923076923,-24.884833223293498,-33.45570481626497,9.64320257483022,21.74732823615225,35.53910732164994,2.7152538332140477
2.100403846153846,-24.86679739547382,-33.44868034904676,9.635743858359515,21.67008144017195,35.39438387733386,2.640955520258951
2.1104057692307694,-24.83451291243512,-33.43672721845647,9.61913212273862,21.597131829719235,35.244443879484926,2.578588544383261
2.120407692307692,-24.788116084077952,-33.42012470541018,9.592205400897726,21.5312153193896,35.09316781394927,2.531307835154658
2.1304096153846155,-24.72837940734847,-33.39945797485314,9.554218378785306,21.474971320697822,34.94488822581982,2.501868242925825
2.1404115384615383,-24.65669355293557,-33.37561557890738,9.50497779019318,21.430837671460946,34.804242393517946,2.4925053499402186
2.1504134615384616,-24.575019579513427,-33.349771547032375,9.444953417960383,21.400939750121918,34.67600042454231,2.5048193060885438
2.1604153846153844,-24.48581290071473,-33.323352895388,9.375349665828947,21.386981804324737,34.564877912786606,2.5396716717955554
2.1704173076923077,-24.391921360394868,-33.29799361481931,9.298124593531853,21.39014813580963,34.47534158032316,2.597103618752988
2.1804192307692305,-24.296461223617108,-33.275476087345275,9.215947303903311,21.411019821783235,34.41141478443335,2.6762805205085476
2.1904211538461538,-24.202676762694697,-33.257660737656536,9.132090340542874,21.449510025926763,34.37648843327262,2.77546448630284
2.200423076923077,-24.113790967497767,-33.246404893661406,9.050260623830788,21.504818775759425,34.37314261680464,2.8920142205777144
2.210425,-24.032856299426538,-33.24347255401039,8.974379483919167,21.57540736776751,34.402985511061544,3.022411711274548
2.220426923076923,-23.962615065720954,-33.25043808792535,8.9083285358755,21.658993953198895,34.46651855694214,3.1623179620227644
2.230428846153846,-23.905378791036142,-33.268588646260994,8.855682610751126,21.752575362582203,34.56303962189103,3.3066647668510045
2.2404307692307692,-23.862934826178265,-33.2988318780509,8.819453106229968,21.852484908139335,34.69059751153482,3.449794844734427
2.250432692307692,-23.836486291047528,-33.3416169571654,8.801864685711687,21.954499727157852,34.84601051916743,3.5856658840798463
2.2604346153846153,-23.826628343546414,-33.39687747709658,8.804185298800089,22.054011431797,35.024957922680024,3.7081320095431756
2.2704365384615386,-23.833359981348543,-33.46400414224074,8.82662436107272,22.146267995343088,35.22214665599412,3.8113064679523183
2.2804384615384614,-23.85612665148805,-33.541853245656895,8.868307166161458,22.226682306059786,35.43154702703845,3.8899919816625963
2.2904403846153847,-23.893885504995957,-33.62879378839531,8.927325903685887,22.29118579466281,35.646683165916315,3.9401436922370676
2.3004423076923075,-23.945182749213483,-33.72279211928323,9.000859827691022,22.336588646302737,35.860957533513215,3.9593101576483076
2.3104442307692308,-24.008231582722345,-33.82152871533592,9.085350056552613,22.360896959537524,36.06798514058756,3.946987311107497
2.3204461538461536,-24.080979814751334,-33.92253785271588,9.176709120250978,22.363536197388463,36.261912028707975,3.904823324093211
2.330448076923077,-24.161158484472857,-34.023358085479366,9.270542554792193,22.345440791284368,36.43769351717713,3.83662956548249
2.34045,-24.246306471667936,-34.121680133505045,9.36236015859795,22.308989725890843,36.59131041025039,3.7481807022786047
