frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y,p70_x,p70_y
66,1264.075195,391.318604,1277.826294,370.318817,1280.000366,376.877533,1322.518188,373.621887,1326.990845,390.267120,1361.299805,435.239044,1343.175903,469.624329,1443.418701,520.785278,1388.286377,574.922363,1350.111816,721.252686,1337.771240,724.459106,1356.286011,936.346008,1333.325195,931.956909,1380.651245,1141.131592,1363.254028,1126.543823,1289.146729,1171.370239,1313.396729,1179.935303,1397.303711,1164.246704,1275.965698,1154.244995,1298.565796,1153.519043,1379.413330,1149.470215,1344.666626,674.227600,1345.429199,670.351013,1347.964355,664.236755,1351.144653,662.016235,1345.034424,700.853088,1340.338989,697.340271,1335.818970,692.991333,1337.252197,680.924316,1356.981201,703.408203,1349.619507,703.801880,1341.875488,702.463562,1340.632935,690.586975,1362.855347,703.165405,1356.330688,705.620605,1349.192627,705.393005,1347.592163,694.686096,1366.867920,701.069763,1362.170654,705.721069,1357.192627,706.052124,1356.224121,696.832520,1354.769165,667.208374,1378.567627,657.903931,1384.092285,653.562012,1387.656006,645.667847,1396.307861,639.897156,1387.462036,673.868469,1386.873779,674.317932,1386.840820,673.759338,1387.892822,664.844421,1396.437256,664.180969,1396.843506,668.615295,1397.344727,673.136780,1398.679199,669.087646,1401.376953,661.337402,1403.710083,665.188293,1405.725708,668.902893,1407.609985,666.791687,1408.907837,663.354126,1412.270264,665.647461,1414.168091,666.146423,1416.051880,661.904907,1412.149536,639.271240,1463.304565,522.868347,1401.047974,582.016541,1426.263428,526.861023,1377.539917,574.145142,1351.737427,424.995972,1334.984253,457.579285,1335.622192,441.128296
67,1263.925781,390.908752,1277.711914,370.327332,1280.927490,376.916077,1321.017456,374.750519,1328.114502,391.555817,1361.058594,438.818512,1342.464233,471.877686,1446.788452,519.901733,1390.222168,574.163940,1350.339844,722.686096,1337.404541,726.098206,1356.661865,937.461975,1334.683472,933.032959,1381.544922,1140.828857,1366.883423,1125.068726,1290.067017,1169.810303,1313.792603,1178.668335,1398.118286,1163.984131,1280.249146,1151.899048,1302.692505,1150.822388,1383.049927,1147.813354,1349.755615,673.406799,1350.257446,669.022461,1352.457397,662.193359,1355.529297,659.302002,1351.326782,699.177612,1346.314819,695.815491,1341.334595,691.550415,1342.326416,679.036682,1363.051758,701.203491,1355.724976,701.685913,1347.937378,700.438232,1346.062500,688.376770,1368.914673,700.646851,1362.551636,703.010742,1355.384888,702.776550,1353.163818,691.966553,1372.273560,698.498047,1367.746948,702.906372,1362.883911,703.015015,1361.756836,693.599976,1359.239990,663.816772,1375.229126,657.248108,1381.987915,651.876526,1387.146484,642.259399,1396.611450,635.203064,1384.970581,669.393188,1385.271973,670.874817,1386.292480,671.117554,1388.649292,662.085999,1391.788086,659.788086,1393.512695,665.530884,1395.640259,671.148865,1399.372314,666.111755,1397.077881,658.898560,1400.544556,662.995361,1403.998169,666.688477,1407.778809,663.601990,1403.853882,660.753113,1408.579102,663.353394,1411.851440,663.616333,1415.408081,658.675537,1413.258179,633.003601,1466.985352,521.754944,1403.309692,580.672607,1428.987427,526.050415,1379.313232,573.727051,1351.452515,428.375702,1334.185181,459.753143,1334.531616,443.354858
68,1263.692017,392.485596,1277.023804,371.647247,1279.977539,377.921844,1320.828613,375.088287,1327.255127,391.077545,1359.831055,437.426422,1342.715332,469.686737,1444.437744,519.185120,1389.553589,572.019470,1349.418579,721.576599,1338.508179,724.153076,1355.839600,936.977417,1334.266602,931.809265,1381.525024,1141.013672,1365.155884,1125.778931,1290.580200,1170.487671,1313.455078,1179.530884,1398.227173,1164.046265,1278.824463,1154.112793,1302.039307,1152.931763,1381.435791,1148.523071,1351.390137,671.480774,1351.815063,667.540405,1353.891113,661.314819,1356.729858,658.929260,1352.672485,697.884277,1347.781860,694.497925,1342.949219,690.301514,1343.882812,678.163635,1364.667969,700.012878,1357.308960,700.507629,1349.461060,699.335205,1347.455933,687.648743,1370.611450,699.349243,1364.115601,701.896118,1356.815430,701.891296,1354.419189,691.453552,1374.030884,697.416321,1369.394043,702.055725,1364.345459,702.446411,1362.915039,693.303162,1360.198608,663.988281,1376.680664,655.323486,1384.003662,650.793213,1389.631958,642.116089,1398.534668,635.928894,1388.684448,667.461609,1388.505127,669.885254,1388.987427,670.853638,1390.773560,662.009583,1396.418823,653.601440,1397.438599,660.606689,1398.728516,668.020203,1401.585938,665.828247,1401.407959,651.531555,1404.507324,657.598877,1407.442139,663.567566,1410.243652,663.133484,1406.739014,653.057068,1411.358032,658.138794,1414.695435,660.753906,1418.254028,657.950195,1414.746704,634.763916,1464.385864,520.833740,1402.407227,578.438232,1427.205322,525.519287,1378.970581,571.760864,1350.297119,427.237335,1334.505371,457.699524,1334.781982,442.482819
69,1263.066895,392.127899,1276.566895,370.921814,1279.042969,377.451874,1321.160767,373.683563,1326.412964,390.335144,1360.892944,435.782349,1344.452881,469.858643,1444.567505,520.305420,1391.796387,575.400879,1348.929199,721.567261,1338.856934,725.813171,1355.615723,936.367065,1336.568604,932.885620,1380.027710,1140.510010,1366.279785,1126.410278,1287.793091,1170.109619,1311.752930,1178.608032,1396.759399,1163.694580,1278.908081,1153.158813,1303.014648,1152.513306,1382.379761,1149.403198,1349.462402,670.677185,1350.341309,667.567810,1352.813599,662.158936,1356.128174,660.615723,1350.721191,698.022705,1346.218140,694.875244,1341.780029,691.004700,1342.791626,679.462708,1363.431030,699.852356,1356.295532,700.775269,1348.699219,700.201904,1346.832153,689.310730,1369.374146,700.104675,1363.208740,702.790100,1356.292236,703.068054,1354.152100,693.284241,1373.654175,698.331848,1369.253662,703.123474,1364.400024,703.845032,1362.897705,695.253540,1360.176636,666.511597,1377.202637,656.652161,1383.718628,652.406616,1388.119385,645.185852,1397.216187,639.280090,1388.775635,668.034912,1388.856445,670.026672,1389.526855,671.065552,1390.888794,664.296814,1396.058472,655.556030,1397.619385,661.562866,1399.462402,668.017395,1401.998779,666.923462,1401.824097,652.470398,1405.089966,657.830322,1408.145996,663.350830,1410.514648,663.214172,1408.759399,654.688049,1413.011963,658.193054,1415.639526,659.837646,1418.107666,657.124573,1413.621094,637.717773,1464.707153,522.220337,1404.915161,582.491333,1427.163696,526.428406,1380.853394,574.510681,1351.388672,425.457947,1336.251343,457.976105,1335.709961,441.590942
70,1263.622681,391.343231,1277.131836,370.520630,1279.653198,376.417877,1321.468018,374.170105,1326.815796,389.219482,1360.419312,436.383942,1344.878662,466.435516,1444.302002,520.004395,1388.135254,563.851318,1349.088501,720.050659,1339.182617,723.618713,1353.336426,935.826843,1334.401733,931.737671,1380.007446,1139.969116,1365.202393,1126.307373,1288.826660,1169.307129,1312.296997,1178.249756,1396.655762,1163.017334,1278.736572,1153.651245,1302.844727,1152.846924,1381.354736,1149.255737,1345.128784,663.530334,1345.735840,659.361816,1348.130981,652.982544,1351.018677,650.623840,1343.000610,689.999878,1338.595825,685.837830,1334.289795,680.850159,1336.194702,668.621887,1355.063965,692.499023,1347.629395,692.229553,1339.793091,690.295044,1338.812256,678.310791,1361.056030,692.112305,1354.304565,694.063538,1346.931396,693.372620,1345.366699,682.663513,1364.301147,690.667847,1359.241211,694.705444,1354.160278,694.531372,1353.566650,685.242249,1353.837280,655.643250,1381.256714,654.533569,1388.229736,650.622681,1393.982422,643.203613,1403.333618,637.955505,1393.671265,668.548035,1392.951050,669.855347,1392.846680,670.072937,1394.310791,661.610779,1403.208740,653.386902,1403.370117,659.292969,1403.604614,666.177124,1405.140625,665.812683,1409.593994,651.708801,1411.484985,656.966736,1412.975220,662.473877,1414.275269,663.379700,1415.158447,654.511230,1418.630981,658.622131,1420.684937,660.769897,1422.902344,658.461609,1418.653809,638.461792,1464.067627,521.391174,1400.361816,570.179199,1427.627197,526.593506,1377.652100,563.842651,1350.869019,426.056915,1336.365112,454.281982,1335.521851,441.075195
71,1264.508545,392.697235,1277.163208,370.610504,1280.160889,378.185425,1321.622803,370.877716,1328.189453,390.160187,1364.111572,434.389923,1346.793823,468.066956,1444.676636,519.907532,1381.422363,576.029297,1349.818726,719.140808,1338.875488,723.310852,1352.805542,934.966431,1335.343750,931.379639,1381.088257,1140.078613,1365.159180,1126.397095,1289.340088,1170.803955,1313.014160,1179.716919,1398.317627,1163.269165,1277.389038,1153.798828,1299.912354,1152.758301,1381.486572,1149.607544,1381.002930,678.867676,1371.554932,672.985046,1360.173340,663.290894,1347.670288,657.398193,1379.373169,704.807800,1371.169556,700.789490,1361.290405,696.177063,1348.983521,684.068726,1379.505371,708.488586,1369.957764,706.705200,1358.927979,702.786377,1345.817505,688.790710,1373.216187,711.876770,1364.554077,707.677246,1354.336548,701.887634,1345.166138,687.413025,1359.970581,708.827271,1353.736816,703.044861,1348.617310,696.114685,1345.660645,683.732239,1332.193970,655.392212,1377.537231,655.793396,1385.262939,651.492554,1391.055542,643.169006,1401.051392,637.283020,1389.448364,669.346680,1389.499878,671.261841,1390.254883,671.962036,1392.444946,663.387756,1396.964111,657.390259,1398.179199,663.572754,1399.722900,670.084534,1403.099365,667.531067,1403.424072,656.147766,1406.238403,660.757812,1408.885498,665.345825,1411.791626,665.114197,1410.424805,657.615662,1414.270996,661.230591,1416.763672,662.773804,1419.784424,660.135315,1417.339844,636.318787,1464.596436,521.483215,1392.020508,584.827393,1427.773804,526.236206,1371.138306,573.599243,1354.404297,423.445496,1337.825806,455.877563,1338.114502,439.458466
72,1262.193237,390.999664,1276.172974,370.192108,1278.092896,376.662170,1320.891235,374.024841,1324.742798,390.450592,1360.272949,436.847046,1340.958984,470.699707,1445.471924,520.895691,1386.824097,575.732361,1350.030029,720.927063,1338.395508,724.377014,1353.883545,936.782227,1335.730347,932.704773,1380.593262,1140.788330,1364.761963,1127.509644,1289.699341,1170.922241,1314.042114,1179.611084,1397.254639,1163.741577,1277.695068,1154.571533,1300.881104,1153.867188,1380.779907,1150.559326,1351.870239,671.656433,1352.105225,668.419922,1353.902588,663.061584,1356.329590,661.562561,1351.606567,698.149048,1346.816040,694.818237,1342.064209,690.795654,1343.065063,679.403625,1363.684814,700.795044,1356.185669,701.284851,1348.203125,700.252747,1346.189575,689.384644,1369.441650,701.109558,1362.721924,703.526733,1355.287964,703.499451,1352.912476,693.765869,1372.889526,699.638306,1367.922363,704.297485,1362.653931,704.830383,1361.232056,696.199585,1359.097778,667.632996,1381.330322,655.847229,1388.335693,651.653564,1394.003418,643.659363,1402.851807,638.008911,1394.887451,669.138489,1393.790527,669.878784,1393.210327,669.816528,1394.005859,661.694336,1404.510010,656.474731,1404.322510,661.431641,1404.134155,667.146057,1404.873169,666.087646,1410.809448,653.346436,1412.248169,657.974670,1413.220703,662.887207,1414.094849,663.857971,1416.070801,654.661560,1419.090942,658.681396,1420.767456,660.821899,1422.864746,659.068054,1418.083374,638.282104,1465.384155,522.462524,1399.387451,582.519470,1428.522583,527.291077,1376.611816,575.150024,1350.665039,426.556885,1332.646851,458.743286,1333.977295,442.120758
73,1262.219604,391.100006,1276.222778,370.073914,1278.370605,376.643860,1321.107056,373.711121,1325.525635,390.436005,1360.215698,436.182800,1342.736084,469.687164,1446.534058,519.484192,1392.727661,571.454041,1349.857544,721.997925,1339.030762,726.058228,1353.330444,938.087463,1338.314087,934.401917,1380.452148,1141.916260,1367.855225,1128.062988,1288.166016,1171.081299,1312.360962,1179.901123,1397.222534,1165.098511,1279.756958,1153.941406,1302.879150,1153.613770,1383.867676,1151.192505,1356.008179,666.521851,1356.487061,663.498474,1358.411987,658.197937,1361.497559,656.811157,1357.790649,693.734802,1353.090088,690.835815,1348.478394,687.227478,1348.998779,675.838257,1370.547852,695.207764,1363.455322,696.406616,1355.792969,696.185181,1353.318359,685.610962,1376.541016,695.266541,1370.448364,698.189941,1363.514771,698.817627,1360.729858,689.461243,1380.797241,693.329285,1376.544312,698.262390,1371.697876,699.259155,1369.593628,691.148071,1365.484619,662.924133,1383.960083,654.557007,1390.411743,650.160950,1395.584106,641.860901,1404.569702,636.110229,1394.976807,670.152649,1394.154907,669.231201,1393.834106,667.950806,1395.097290,659.784241,1406.222046,654.487854,1405.885986,658.926331,1405.508545,664.656860,1405.911743,664.699524,1412.849243,655.187683,1414.067871,659.111633,1414.782837,663.217529,1415.403198,662.875122,1420.602539,661.445923,1422.919556,663.215698,1423.769653,663.115906,1424.609131,658.371521,1419.380249,637.303711,1466.620483,520.932678,1405.881470,577.884644,1429.441772,526.083557,1381.937500,571.085449,1350.648682,425.894104,1334.428833,457.863617,1334.531860,442.158356
74,1262.796631,391.470612,1276.472168,370.573486,1278.807007,376.821564,1320.970703,374.158051,1325.850220,390.058105,1360.576538,436.592529,1341.541138,469.669312,1445.575562,520.907227,1388.381104,573.633728,1349.810669,720.599731,1338.291016,724.196655,1354.724976,936.737793,1337.242188,932.862610,1380.994019,1141.296753,1364.481445,1128.157837,1289.679199,1170.840210,1313.292603,1179.623291,1397.688721,1164.434814,1276.959595,1154.746826,1300.055786,1154.299072,1380.348022,1151.342163,1354.983765,669.233154,1355.090454,666.120911,1356.683716,660.864197,1359.105347,659.498718,1355.510620,695.227295,1350.551758,692.247192,1345.587646,688.622803,1346.172363,677.463867,1367.350952,697.861877,1359.912476,698.661255,1351.968140,698.014160,1349.666382,687.489868,1373.157593,698.143555,1366.551758,700.851501,1359.192139,701.172302,1356.568237,691.725891,1376.579346,696.763672,1371.771484,701.579773,1366.601440,702.318176,1364.993408,693.932495,1362.057739,665.746643,1386.198608,655.598633,1391.053345,651.513306,1394.357910,644.260925,1403.079712,638.627563,1394.736572,665.171082,1394.184814,667.153809,1394.174805,668.932800,1395.382568,663.575562,1401.907837,656.441711,1402.960571,661.799927,1404.236084,667.873962,1406.322510,666.951904,1406.418335,654.226501,1409.500244,659.271729,1412.409912,664.505188,1415.067871,663.860352,1414.482422,658.269043,1418.502197,660.894348,1421.006714,661.974365,1423.147583,658.248047,1419.418945,638.541016,1465.586060,522.395569,1401.037842,580.252991,1428.587036,527.338074,1378.150269,573.173889,1351.006592,426.350159,1333.314819,457.741333,1334.546997,441.902222
75,1262.316772,390.869171,1275.970215,369.888855,1278.598022,376.284332,1320.274048,373.433380,1325.887329,389.733185,1360.607422,435.847778,1341.307129,469.895996,1444.844727,519.233276,1387.751587,573.501709,1349.783447,719.665771,1337.659668,724.175415,1352.828613,934.737366,1336.502563,931.860901,1379.834961,1139.715454,1365.745605,1127.040649,1287.716553,1169.124390,1312.180664,1177.496948,1396.580200,1163.028687,1277.790161,1152.458008,1301.650879,1152.458618,1381.639404,1150.429199,1357.838379,667.254700,1357.719482,664.609131,1358.857910,659.754578,1360.957764,658.882080,1359.119141,692.442810,1353.755859,689.996643,1348.326050,686.964111,1348.182129,676.427185,1371.067749,694.493225,1363.310669,695.984497,1354.890381,696.193787,1351.631104,686.613647,1376.461792,694.915039,1369.630737,698.301575,1361.841187,699.521606,1358.484619,690.979980,1379.430054,694.422485,1374.552368,699.709839,1369.147095,701.075195,1366.875000,693.373230,1363.546265,665.781799,1380.825439,657.578064,1387.874634,653.067871,1394.074707,644.538879,1403.217407,638.550903,1392.186523,667.674683,1391.677124,669.963623,1391.834106,671.426880,1393.898804,663.931885,1401.496948,655.629944,1401.814209,662.393005,1402.282104,669.712585,1404.592773,668.548706,1406.673462,656.117615,1408.968994,661.635559,1411.024292,666.942078,1413.488525,666.534363,1412.419556,658.616333,1416.270874,663.054138,1418.847168,665.091858,1421.917480,662.039185,1418.924927,637.477356,1464.825806,520.571777,1400.308472,580.012695,1427.964233,525.909180,1377.744263,573.147339,1350.921143,425.451721,1332.943359,457.973480,1334.431274,441.684967
76,1262.438354,390.983887,1275.870239,370.051056,1278.500610,376.102478,1320.181396,373.507111,1325.788940,388.927948,1360.465454,436.539703,1342.126221,468.698364,1445.058350,520.247375,1389.705688,571.321777,1349.703735,719.533142,1338.886353,723.277832,1354.059692,935.085815,1333.904175,931.184631,1380.486450,1139.948120,1365.129761,1126.091309,1289.233521,1169.503540,1313.000244,1178.211548,1397.157471,1163.141479,1278.478882,1153.037964,1302.434204,1152.416870,1381.283325,1149.172852,1359.880859,666.295532,1359.646362,663.247375,1360.855225,658.176880,1362.773315,657.134583,1359.803955,691.066101,1354.406128,688.224182,1348.997314,684.734192,1349.406860,673.948364,1371.508423,693.777954,1363.492310,694.778931,1354.868774,694.345764,1352.107056,684.247803,1376.810303,694.228271,1369.598877,697.302002,1361.510986,698.050293,1358.566650,689.015686,1379.395386,693.863098,1374.135742,698.974487,1368.473022,700.041504,1366.702148,691.914185,1364.816406,663.814758,1384.439087,657.632324,1390.505981,653.163086,1394.807495,645.239807,1403.874756,639.226624,1393.750488,665.550964,1393.369995,668.837891,1393.679932,671.173950,1395.662476,664.928223,1401.669678,653.449463,1402.628662,661.095581,1403.837158,669.166443,1406.537476,668.804382,1405.455566,652.392822,1408.786621,659.237976,1412.046509,666.101807,1415.313110,666.084534,1412.454712,657.422607,1417.193970,661.868408,1420.472290,664.166138,1423.445190,660.843140,1420.726685,638.581543,1464.968506,521.515747,1402.239624,577.703552,1428.305176,526.902771,1379.661377,571.115173,1350.752563,426.171082,1333.788574,456.734589,1334.510742,441.327484
77,1261.186035,391.712860,1274.910522,370.677917,1277.297974,376.938080,1319.589722,374.089020,1324.629150,390.096344,1360.632446,437.251801,1340.917847,470.566101,1445.771484,520.640198,1387.524902,573.346375,1349.691284,721.525452,1337.121948,725.932983,1353.453247,937.267334,1336.600830,933.734314,1380.322021,1141.194092,1366.551636,1126.856201,1288.286743,1169.956909,1312.898315,1178.745728,1396.947632,1164.374512,1279.001221,1153.351807,1302.033447,1152.586792,1382.628784,1149.781250,1359.941406,665.657410,1359.740723,663.010925,1360.844849,658.240662,1362.728149,657.433655,1360.214233,691.609802,1354.976440,688.608154,1349.650879,685.045959,1349.766235,674.314697,1372.298340,694.026733,1364.453247,694.885132,1355.956421,694.457581,1352.715576,684.676758,1377.490234,694.973389,1370.497314,697.649841,1362.671021,698.097107,1359.285400,689.399536,1380.439331,694.273682,1375.202026,699.082031,1369.615601,699.977783,1367.466187,692.159058,1364.737671,664.331299,1382.952759,657.161926,1390.042725,652.479675,1396.101318,644.101196,1404.889160,637.889221,1394.316406,665.605469,1393.768066,666.695251,1393.800537,667.473022,1395.492920,661.416199,1402.362549,655.170776,1403.001099,660.403931,1403.822510,666.254395,1406.237915,665.750793,1408.678467,655.967407,1410.950195,660.398682,1412.956909,664.764343,1415.279297,663.479004,1416.568604,662.868103,1419.926880,664.485779,1421.797241,664.014282,1423.861816,658.647400,1420.680542,637.676636,1465.865967,521.925232,1399.953979,579.798035,1428.876099,527.265808,1377.709839,572.982605,1351.005005,426.787598,1332.601562,458.667175,1334.020508,442.604401
78,1261.954834,390.872864,1275.598511,369.878357,1277.616577,375.891846,1320.565796,373.220093,1324.670044,388.561401,1360.704224,435.870667,1341.425781,467.839172,1444.766602,522.360413,1386.014404,569.814453,1350.180176,720.442566,1338.700928,724.066345,1353.606201,936.789795,1337.320190,932.912048,1380.435547,1140.702881,1365.064453,1127.718994,1288.949829,1169.845337,1312.660645,1178.769775,1397.093262,1163.819214,1277.488037,1154.171875,1300.854004,1153.706787,1380.977417,1150.877686,1354.530396,665.729309,1354.315552,662.622925,1355.525635,657.398682,1357.526733,656.191895,1355.662109,690.444763,1350.143188,687.795288,1344.522705,684.497681,1344.388916,673.671875,1367.532837,691.892639,1359.499023,693.464294,1350.675659,693.673218,1347.395508,683.775330,1372.742554,692.046936,1365.685425,695.630798,1357.510254,697.026245,1354.054688,688.309143,1374.982910,691.805603,1370.012329,697.192566,1364.439575,698.643738,1362.310059,690.837158,1359.780151,662.721741,1385.171509,657.225708,1392.360107,653.117981,1397.671265,645.916199,1406.186646,640.399048,1399.631348,665.962036,1399.085449,666.090576,1399.016602,666.615601,1399.602783,662.237122,1407.614136,655.230652,1408.293579,658.793457,1409.192627,663.617920,1410.709473,665.154053,1413.281494,651.899048,1415.548706,655.806396,1417.583740,660.390808,1419.731934,661.790833,1420.367554,653.393250,1423.716431,656.214539,1425.705078,657.739502,1428.092773,655.910400,1421.778809,641.253906,1464.625000,523.695435,1398.281616,576.208679,1428.183594,528.835449,1376.112549,569.659485,1351.084961,425.547577,1333.018555,455.863953,1334.516724,440.729462
79,1261.070312,391.693451,1274.491333,370.423920,1277.077881,376.918640,1319.037476,373.118713,1324.556885,389.681824,1360.475342,434.996918,1341.360840,469.419983,1445.012695,520.808044,1388.471558,574.019165,1350.113647,719.383667,1338.449463,724.107239,1353.030273,934.609985,1336.492432,931.827576,1379.023315,1139.270752,1366.331055,1126.679810,1286.732788,1168.797852,1310.734497,1177.360718,1395.774536,1162.470093,1278.319092,1153.202393,1301.819458,1153.006104,1382.413208,1149.835205,1359.140137,666.488831,1358.923462,664.124023,1359.973755,659.684570,1361.904419,659.280396,1359.632202,691.823059,1354.207275,689.304932,1348.749268,686.238770,1348.608887,676.033875,1371.574463,693.834290,1363.604614,695.401428,1354.894409,695.713867,1351.632324,686.444885,1376.669189,694.922424,1369.636475,698.320679,1361.657593,699.565979,1358.341797,691.264282,1379.617798,694.951538,1374.522827,700.214050,1368.926514,701.604126,1366.654663,694.131775,1364.111450,666.588562,1388.870117,654.763123,1394.627075,650.997009,1398.340332,644.096191,1406.463257,638.924316,1402.106079,663.732361,1400.916870,664.659973,1400.114258,665.812195,1400.062012,661.608582,1411.468140,656.854492,1411.385620,660.506104,1411.337769,665.098267,1411.297974,665.059387,1416.135742,655.342957,1418.031738,659.002014,1419.504883,662.806702,1420.585205,662.066345,1424.893921,658.094971,1427.434448,659.797791,1428.482178,660.193542,1429.286499,656.553040,1421.713379,640.370605,1464.922607,522.136963,1401.060181,580.690979,1428.364014,527.424133,1378.456055,573.563721,1350.795776,424.685394,1332.985962,457.620941,1334.220093,441.072449
80,1261.740601,391.231842,1275.084106,370.341675,1277.807617,376.287720,1319.244263,373.803284,1325.096069,388.986664,1359.507202,435.960144,1341.590088,467.007233,1445.115601,521.962097,1390.872437,567.873413,1349.403442,720.445068,1338.031738,723.685730,1353.569824,936.918274,1335.560059,932.607971,1379.965332,1140.666992,1365.176636,1127.025513,1288.818848,1170.087402,1312.489624,1179.140137,1396.575195,1163.649292,1278.157593,1153.904419,1301.503296,1153.134766,1381.223999,1150.013794,1357.456787,662.877441,1357.780640,660.254700,1359.538330,655.501404,1362.199219,654.562805,1360.187378,687.862976,1354.915405,685.609985,1349.605103,682.788635,1349.491211,672.322815,1372.404419,688.691040,1364.772583,690.807739,1356.456299,691.646484,1353.343384,682.391235,1377.848022,689.097534,1371.289429,693.037598,1363.728394,694.859375,1360.456421,686.622742,1380.691772,688.966003,1376.203613,694.571777,1371.078857,696.307800,1369.031616,688.801819,1365.643066,661.267517,1384.903076,659.276001,1391.790161,654.646484,1398.105957,646.073303,1406.979248,639.970154,1396.832397,664.998657,1395.990356,666.801819,1395.678223,668.530273,1397.168091,663.809570,1404.966309,655.710327,1405.169312,661.718445,1405.515503,668.290527,1407.824219,668.512878,1410.086182,654.848083,1412.260010,660.729065,1414.244385,666.627380,1416.996582,666.530151,1415.944946,659.221313,1419.850098,663.274902,1422.562988,665.252563,1425.772827,661.984253,1422.746582,640.515137,1465.070190,523.190430,1403.745361,573.916809,1428.545410,528.585205,1380.483032,567.985840,1349.912964,425.780945,1333.283081,455.232300,1333.820312,440.789917
81,1260.654419,390.561981,1274.480347,369.392700,1276.791016,376.019226,1319.304321,372.738678,1324.126343,389.612122,1360.199585,435.495117,1339.536743,469.436096,1445.085083,521.222168,1386.840576,573.808228,1350.093994,720.246399,1337.390503,724.508057,1353.248047,936.433655,1333.863770,932.726135,1379.389038,1141.291382,1364.384399,1126.846680,1287.050049,1170.150513,1311.467163,1179.123047,1395.994629,1164.558594,1276.661865,1152.698730,1300.166870,1152.035034,1380.453003,1149.937866,1363.555908,665.961975,1362.644897,663.455750,1362.848877,658.887329,1364.192505,658.539612,1366.443970,687.800842,1359.874023,686.455811,1353.136108,684.520691,1351.530151,674.935608,1377.645630,688.892090,1369.128662,691.784973,1359.594116,693.551086,1354.661011,685.476257,1382.191528,689.531311,1374.866455,694.340698,1366.116943,697.297241,1361.326416,690.242676,1383.711670,690.484619,1378.736206,696.825012,1372.786255,699.489990,1369.516113,693.071960,1365.868530,666.178711,1392.558716,657.421265,1396.775269,653.245728,1398.968018,645.779297,1406.765625,640.075195,1405.331787,667.148926,1403.663696,669.066162,1402.314941,670.755554,1401.296143,665.424377,1413.711792,657.438904,1413.499878,663.133667,1413.225708,669.498535,1412.704956,668.989929,1417.195557,657.028320,1419.334229,662.252930,1421.011841,667.358398,1421.921143,665.979431,1424.757202,660.602295,1428.053345,663.444214,1429.654175,664.516296,1430.489624,660.529602,1422.061768,639.871521,1464.906494,522.515930,1399.305420,580.267578,1428.461060,527.788391,1377.145386,573.494629,1350.423462,425.076782,1331.086670,457.552094,1333.319214,441.052460
82,1261.302246,391.569977,1274.362427,370.423798,1277.412476,376.757111,1318.301636,373.221710,1324.963379,389.364624,1359.224976,436.786133,1342.348022,468.639282,1445.780884,521.056885,1394.960571,570.866028,1348.594727,720.596619,1337.639648,723.625732,1353.693604,937.427979,1332.311646,932.475525,1380.195435,1141.909058,1364.500854,1126.521729,1288.767822,1170.362427,1312.145264,1179.719360,1396.744019,1165.109497,1278.021606,1153.584839,1301.591187,1152.441772,1380.752686,1149.407471,1365.853760,667.186707,1365.684204,664.082031,1366.967163,658.887451,1369.376587,657.666504,1369.493896,689.489319,1363.550049,687.948425,1357.557373,685.749268,1356.837891,675.424133,1381.037964,689.997314,1373.133057,692.806519,1364.420654,694.348938,1360.744629,685.475708,1386.194092,690.026367,1379.526123,694.756958,1371.630981,697.480347,1367.868896,689.631592,1388.389648,690.527222,1383.987793,696.691711,1378.737305,699.007629,1376.404053,691.793640,1372.680054,664.365784,1385.686279,661.669556,1392.912842,656.390198,1399.189697,647.088562,1407.951782,640.039917,1400.644409,667.933044,1399.867554,669.645081,1399.599487,671.060059,1400.465820,665.209778,1408.781250,658.494873,1409.196777,664.599121,1409.735840,670.870422,1411.477661,669.144470,1412.949829,656.813232,1415.526489,662.515076,1417.885010,667.907166,1420.402222,666.511719,1418.783325,659.554871,1422.911011,663.089478,1425.668457,664.699341,1428.675049,661.470947,1423.980469,638.357910,1465.745972,522.059082,1408.258545,576.713318,1429.190674,527.780823,1384.446289,571.076660,1349.538574,426.450592,1334.053223,456.817352,1333.698853,441.146088
