Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.011,51.6861672422305,17.096904720610823,2.246680085026496,-0.0654526410027405,0.9087144787692608,0.8568935793144234,5.178603649139404,0.5217430591583252,1.590629294945245e-10,-2.9997596173487038,46.59796518926905,46.755145486027345,0.9989687204360962,0.04517599195241928,0.0045484029687941074,-0.00020569073967635632
0.0115,51.57635615956303,17.090908105196842,2.3650870266157518,-0.06537136509270929,0.9085494026138448,0.85677440670594,5.3932695388793945,0.5431146025657654,-1.8336045182199e-10,-2.9965248550588544,46.59692983158139,46.753771245140854,0.998881459236145,0.04704725369811058,0.004734302870929241,-0.0002229853707831353
0.012,51.46188399420268,17.084690740340307,2.488346651199853,-0.06528724118266784,0.9083769414783484,0.8566502614284001,5.607045650482178,0.564364492893219,2.8276978536467823e-09,-2.9931797142062284,46.59583367420411,46.752325017669705,0.9987910389900208,0.04891059175133705,0.00491909496486187,-0.00024088704958558083
0.0125,51.34278232325292,17.07825725405271,2.61640076734671,-0.06520034353623393,0.9081970964919042,0.8565211967948949,5.819931507110596,0.5854915380477905,-1.0341385525691749e-09,-2.9897273758160074,46.59467471867398,46.75080517531468,0.9986975789070129,0.0507659837603569,0.005102766677737236,-0.0002593848039396107
0.013000000000000001,51.21908383382921,17.0716124576328,2.749189259413451,-0.06511074890556298,0.9080098691106113,0.8563872679141068,6.031921863555908,0.6064939498901367,-2.9617583940932946e-09,-2.9861711294228495,46.59345090712373,46.7492100413754,0.998600959777832,0.05261341109871864,0.005285303108394146,-0.00027846742887049913
0.0135,51.09082230728797,17.064761341506394,2.886650130260649,-0.06501853639262699,0.9078152611607907,0.8562485316728904,6.243018627166748,0.6273706555366516,2.8606239599326955e-09,-2.9825143670597614,46.59216012450409,46.74753789216148,0.9985013008117676,0.05445285513997078,0.00546669214963913,-0.00029812377761118114
0.014,50.95803260278543,17.05770907088914,3.0287195454422267,-0.06492378730742372,0.9076132748833594,0.8561050467171918,6.453219890594482,0.6481204032897949,-1.9438755050060763e-09,-2.9787605771112435,46.59080020090166,46.74578695848823,0.9983987808227539,0.056284308433532715,0.00564692122861743,-0.00031834281980991364
0.0145,50.82075064017726,17.050460981273993,3.1753318788111993,-0.06482658502334251,0.9074039129792597,0.8559568734312331,6.662524223327637,0.6687416434288025,1.4167258477471023e-09,-2.974913338039939,46.58936891395274,46.74395542725877,0.9982932806015015,0.05810775235295296,0.005825977772474289,-0.00033911323407664895
0.015,50.67901338227235,17.04302257374516,3.326419759480103,-0.0647270148299166,0.9071871786558677,0.8558040739149403,6.8709306716918945,0.6892331838607788,3.6091378774472105e-09,-2.970976311996127,46.58786399135085,46.74204144313234,0.9981849193572998,0.059923168271780014,0.006003848742693663,-0.00036042381543666124
0.0155,50.53285881645327,17.035399510120477,3.481914120073786,-0.06462516378319498,0.9069630756743096,0.8556467119595664,7.078435897827148,0.7095935940742493,-1.13887295427606e-10,-2.9669532383195665,46.586283113447074,46.74004311027986,0.9980736970901489,0.06173054128885269,0.006180522497743368,-0.00038226335891522467
0.016,50.38232593567746,17.027597607924452,3.64174424621122,-0.06452112055397292,0.9067316083976196,0.8554848530214592,7.285039901733398,0.7298217415809631,-1.3747472604741517e-10,-2.962847926943445,46.58462391594223,46.73795849422757,0.9979596734046936,0.0635298639535904,0.0063559869304299355,-0.00040462054312229156
0.0165,50.22745471887318,17.019622835194113,3.8058378271520357,-0.0644149752741202,0.9064927818396554,0.8553185641939655,7.490742206573486,0.7499163150787354,2.555491818156952e-09,-2.9586642517102026,46.582883992668336,46.73578562378803,0.9978428483009338,0.06532111763954163,0.006530230864882469,-0.00042748410487547517
0.017,50.068286110744545,17.01148130512027,3.974121007542768,-0.06430681938125138,0.906246601714694,0.8551479141774039,7.695544719696045,0.7698763012886047,1.721414677469113e-09,-2.9544061436092623,46.58106089845865,46.73352249307988,0.9977234601974487,0.06710430234670639,0.006703243125230074,-0.0004508428100962192
0.0175,49.904862001000815,17.003179270526754,4.146518440197184,-0.0641967454619834,0.9059930744876326,0.8549729732471014,7.899439334869385,0.7897002100944519,-1.9291697128664964e-09,-2.9500775839466984,46.579152152104065,46.73116706363551,0.9976012706756592,0.0688793882727623,0.00687501160427928,-0.00047468525008298457
0.018000000000000002,49.73722520302555,16.994723118190507,4.322953339844327,-0.0640848470940287,0.9057322074247236,0.8547938132194547,8.102429389953613,0.8093869090080261,-8.621075409109835e-09,-2.945682597457057,46.57715523939426,46.72871726659726,0.9974764585494995,0.07064636796712875,0.007045526057481766,-0.0004990001325495541
0.0185,49.56541943200142,16.98611936300546,4.50334753777788,-0.063971218687373,0.9054640086447439,0.8546105074159963,8.30451488494873,0.8289356231689453,-3.420256966535362e-09,-2.9412252453675953,46.57506761624133,46.7261710050011,0.9973491430282593,0.07240524142980576,0.007214777171611786,-0.0005237761652097106
0.019,49.389489282506545,16.977374641993656,4.687621537339836,-0.06385595532478806,0.9051884871705359,0.854423130625443,8.505693435668945,0.8483449220657349,-4.674195253073776e-09,-2.936709618425274,46.572886711884166,46.72352615614813,0.9972192645072937,0.07415600121021271,0.007382753770798445,-0.0005490021430887282
0.0195,49.20948020559982,16.968495708166806,4.8756945701714764,-0.06373915260193115,0.9049056529808288,0.8542317590637086,8.705964088439941,0.8676137924194336,2.1908150849014874e-09,-2.932139829896911,46.57060993217122,46.7207805740629,0.9970868825912476,0.07589862495660782,0.007549446076154709,-0.0005746666574850678
0.02,49.02543848541157,16.959489424242097,5.06748465316468,-0.06362090646728284,0.9046155170622603,0.8540364703318745,8.905326843261719,0.8867411613464355,-4.7378918566209904e-09,-2.9275200085529445,46.568234662919295,46.717932092037785,0.9969519972801208,0.07763310521841049,0.007714844308793545,-0.0006007584743201733
0.0205,48.83741121525717,16.950362756216204,5.26290864604654,-0.06350131306217492,0.9043180914615107,0.8538373433721062,9.103777885437012,0.9057260155677795,-4.935628350466459e-09,-2.9228542916452755,46.565758273345814,46.71497852526228,0.9968146681785583,0.07935943454504013,0.007878939621150494,-0.0006272663013078272
0.021,48.64544627329136,16.941122766801442,5.46188230953074,-0.0633804685611602,0.9040133893374763,0.8536344584215055,9.301323890686035,0.9245678782463074,1.3880745441952058e-09,-2.9181468178897014,46.56317811957257,46.711917673536796,0.9966751337051392,0.08107762038707733,0.008041725493967533,-0.0006541790207847953
0.021500000000000002,48.44959229772106,16.93177660872866,5.66432036396935,-0.06325846901297456,0.9037014250133873,0.8534278969639191,9.49795913696289,0.9432651996612549,5.4976752039692656e-09,-2.913401720463403,46.56049154819726,46.708747324068376,0.9965332746505737,0.0827876478433609,0.008203189820051193,-0.0006814852822571993
0.022,48.24989866159501,16.922331517921464,5.8701365484393735,-0.06313541018234312,0.9033822140287908,0.8532177416796759,9.693680763244629,0.9618169665336609,1.3197502812811734e-10,-2.908623120028096,46.55769589993126,46.705465254348155,0.9963889718055725,0.08448949456214905,0.008363325148820877,-0.0007091739680618048
0.0225,48.046415447189005,16.912794806546408,6.079243680198982,-0.06301138739287669,0.9030557731913155,0.8530040763933042,9.888492584228516,0.9802228212356567,4.231901939988347e-09,-2.9038151177891827,46.554788513299236,46.70206923510745,0.9962425231933594,0.08618317544460297,0.008522125892341137,-0.0007372339605353773
0.023,47.83919342000472,16.903173855944615,6.2915537144488685,-0.06288649537130793,0.9027221206281327,0.8527869860192053,10.082396507263184,0.9984820485115051,3.948781301943427e-10,-2.8989817886014864,46.551766728398896,46.69855703335167,0.9960939884185791,0.08786869794130325,0.008679583668708801,-0.000765654374845326
0.0235,47.62828400240242,16.893476109450127,6.506977804335067,-0.06276082809330949,0.9023812758370348,0.8525665565053325,10.275386810302734,1.0165929794311523,-1.6913661582407258e-09,-2.894127174131834,46.54862789071678,46.69492641546919,0.9959431886672974,0.08954602479934692,0.008835689164698124,-0.00079442368587479
0.024,47.41373924688552,16.88370906510032,6.725426361130358,-0.0626344786311369,0.9020332597370334,0.8523428747748815,10.467464447021484,1.0345553159713745,1.9790282745901777e-09,-2.8892552760888703,46.545369354996964,46.69117515041295,0.9957902431488037,0.09121516346931458,0.008990437723696232,-0.0008235310669988394
0.0245,47.19561180905747,16.873880268245035,6.946809114532251,-0.06250753900333374,0.9016780947184176,0.8521160286660345,10.658632278442383,1.0523687601089478,-4.7200643393807695e-09,-2.884370049530234,46.54198848915946,46.68730101295244,0.9956353902816772,0.0928761288523674,0.009143822826445103,-0.0008529657498002052
0.025,46.97395492027009,16.86399730405969,7.171035173016706,-0.062380100026734095,0.9013158046921602,0.8518861068697944,10.848883628845215,1.070031762123108,-7.427952919414338e-09,-2.8794753962572583,46.53848267826392,46.68330178699245,0.9954783320426941,0.09452888369560242,0.00929583702236414,-0.0008827165002003312
0.025500000000000002,46.74882235998358,16.85406778996958,7.398013084187722,-0.06225225117099352,0.9009464151386193,0.8516531988659356,11.038222312927246,1.0875442028045654,2.732932102844643e-09,-2.874575158307152,46.53484932851607,46.679175268956904,0.9953193068504333,0.09617344290018082,0.00944647565484047,-0.0009127724915742874
0.026000000000000002,46.52026842785801,16.844099367991554,7.627650895064295,-0.06212408041587391,0.9005699531554323,0.8514173948571391,11.22665023803711,1.104905605316162,3.987789209958237e-09,-2.869673111552491,46.53108587131176,46.6749192712331,0.9951584339141846,0.0978098139166832,0.009595734067261219,-0.0009431231301277876
0.0265,46.288347915596695,16.8340996970003,7.859856212247269,-0.061995674111504535,0.9001864475045294,0.8511787857013448,11.414162635803223,1.122114658355713,5.602684538530411e-09,-2.864772959417728,46.52718976731541,46.67053162567386,0.9949955344200134,0.09943797439336777,0.009743605740368366,-0.0009737575310282409
0.027,46.05311607856156,16.824076444926394,8.094536261910251,-0.061867116841836635,0.8997959286581857,0.8509374628423976,11.600767135620117,1.1391717195510864,-1.5809320075277355e-08,-2.8598783267222716,46.523158510567875,46.66601018715317,0.9948309659957886,0.10105796158313751,0.009890087880194187,-0.0010046653915196657
0.0275,45.81462860718143,16.814037280893157,8.331597949559892,-0.061738491291500594,0.8993984288440392,0.8506935182390307,11.786452293395996,1.1560754776000977,-1.773032565210997e-08,-2.8549927536594013,46.518989632620425,46.661352837172274,0.9946643114089966,0.10266971588134766,0.01003517396748066,-0.0010358354775235057
0.028,45.572941598173195,16.8039898673007,8.57094791951241,-0.061609878116273595,0.8989939820889832,0.8504470442922712,11.971229553222656,1.1728262901306152,-1.3165705192719201e-09,-2.8501196899202705,46.51468070668923,46.65655748751112,0.9944961071014404,0.10427329689264297,0.010178864002227783,-0.0010672578355297446
0.0285,45.32811152559733,16.79394185186456,8.81249261403488,-0.061481355817354005,0.8985826242618722,0.8501981337713274,12.1550874710083,1.1894227266311646,-9.884837837148552e-09,-2.845262488971825,46.51022935182671,46.65162208392188,0.9943259358406067,0.10586865246295929,0.010321148671209812,-0.0010989215224981308
0.029,45.08019521176826,16.783900859617127,9.056138332100991,-0.061353000619637145,0.8981643931149578,0.8499468797380542,12.33803939819336,1.205865502357483,-9.539159684379683e-09,-2.8404244024974004,46.505633237104185,46.646544609858985,0.9941542744636536,0.10745583474636078,0.01046203076839447,-0.0011308167595416307
0.029500000000000002,44.82924979804044,16.77387448488041,9.301791287713069,-0.06122488635417614,0.8977393283239788,0.8496933754700665,12.520073890686035,1.2221530675888062,3.294927664043712e-09,-2.8356085750084237,46.500890085801394,46.64132309024164,0.9939807653427124,0.10903481394052505,0.01060150284320116,-0.0011629328364506364
0.03,44.57533271549159,16.76387028321863,9.549357667743507,-0.06109708434500778,0.8973074715268464,0.8494377143825942,12.701199531555176,1.238286018371582,1.4343944698680389e-08,-2.830818038635467,46.49599767959793,46.63595559524401,0.9938057065010071,0.11060561239719391,0.010739564895629883,-0.0011952598579227924
0.0305,44.31850165552345,16.753895763379337,9.79874368925047,-0.060969663300513656,0.8968688663608403,0.8491799899491816,12.88140869140625,1.2542632818222046,4.498419414744603e-09,-2.826055708106565,46.49095386276096,46.63044024410739,0.9936289191246033,0.11216820031404495,0.010876213200390339,-0.0012277875794097781
0.031,44.05881454040185,16.743958379232097,10.049855656224782,-0.060842689209480404,0.8964235584982574,0.848920295621317,13.060710906982422,1.2700852155685425,-5.251405976736123e-09,-2.821324375920512,46.4857565463246,46.62477520896972,0.9934507012367249,0.11372261494398117,0.011011446826159954,-0.0012605059891939163
0.0315,43.79632949375626,16.734065521713745,10.302600015726114,-0.060716225242016024,0.8959715956804387,0.8486587247471092,13.239102363586426,1.2857517004013062,-8.011404872831918e-09,-2.8166267077225715,46.480403712254805,46.618958718706594,0.9932710528373718,0.11526885628700256,0.011145265772938728,-0.0012934053083881736
0.032,43.531104811060864,16.72422451078956,10.5568834133689,-0.06059033165546723,0.8955130277501149,0.8483953704891098,13.416579246520996,1.3012616634368896,1.1589775361642296e-08,-2.811965237889588,46.47489341759497,46.61298906277842,0.9930897355079651,0.11680689454078674,0.011277664452791214,-0.0013264751760289073
0.0325,43.26319893011736,16.71444258743976,10.812612748119822,-0.06046506570548087,0.89504790668201,0.8481303257414013,13.593149185180664,1.3166160583496094,-2.3046609065602297e-09,-2.807342365331455,46.469223798586185,46.60686459507813,0.9929071664810181,0.11833678185939789,0.011408647522330284,-0.0013597068609669805
0.033,42.99267040156113,16.704726905680666,11.06969522637056,-0.0603404815623361,0.8945762866116305,0.8478636830460645,13.768806457519531,1.3318136930465698,2.725334402597923e-10,-2.8027603495152564,46.463393074756354,46.60058373777296,0.9927230477333069,0.11985848844051361,0.011538210324943066,-0.0013930898858234286
0.0335,42.719577859411366,16.69508452463042,11.328038415251504,-0.06021663023267306,0.8940982238622023,0.8475955345091448,13.943553924560547,1.3468550443649292,-3.6581035978144882e-09,-2.7982213067183555,46.4573995529729,46.59414498513533,0.9925375580787659,0.1213720291852951,0.011666354723274708,-0.0014266151702031493
0.034,42.44397999168638,16.68552240062891,11.587550295153541,-0.06009355948672801,0.893613776969672,0.8473259717162452,14.117392539978027,1.3617401123046875,-7.667103396613584e-09,-2.7937272065161594,46.451241631452355,46.58754690735557,0.9923507571220398,0.12287740409374237,0.011793079786002636,-0.0014602730516344309
0.0345,42.16593551110491,16.67604737942133,11.848139311427184,-0.0599713137911798,0.8931230067057485,0.8470550856478694,14.29032039642334,1.3764688968658447,3.782724355971823e-09,-2.78927986851,46.444917803721616,46.580788154331415,0.9921626448631287,0.1243746280670166,0.011918387375772,-0.0014940544497221708
0.035,41.88550312589461,16.666666188416013,12.109714425229898,-0.05984993424770244,0.892625976098906,0.8467829665946552,14.4623441696167,1.3910409212112427,-4.911808737517731e-09,-2.784880959300283,46.43842666252402,46.57386745942675,0.9919732809066772,0.125863716006279,0.012042277492582798,-0.0015279502840712667
0.035500000000000004,41.60274151072778,16.657385429025457,12.372185163494207,-0.059729458537306976,0.8921227504533159,0.8465097040726203,14.633462905883789,1.4054571390151978,9.098666708950987e-09,-2.780531989709537,46.43176690366471,46.566783643194285,0.9917827248573303,0.12734468281269073,0.012164752930402756,-0.0015619514742866158
0.036000000000000004,41.317709277806195,16.648211569101328,12.63546166799117,-0.059609920870548526,0.8916133973656559,0.8462353867385666,14.803675651550293,1.4197168350219727,4.639124195904287e-09,-2.7762343122597137,46.424937329788634,46.55953561705496,0.9915909767150879,0.12881751358509064,0.012285812757909298,-0.0015960490563884377
0.0365,41.0304649481147,16.63915093547277,12.899454743465231,-0.05949135194366268,0.8910979867397502,0.8459601023057791,14.972981452941895,1.433820366859436,6.434067945093602e-09,-2.7719891189076606,46.41793685408526,46.552122386927806,0.99139803647995,0.1302822232246399,0.012405458837747574,-0.0016302339499816298
0.037,40.74106692286482,16.630209706598052,13.16407590481826,-0.05937377890068769,0.8905765907989952,0.8456839374601623,15.141383171081543,1.447767972946167,1.4466717601635537e-08,-2.767797439042342,46.410764503913036,46.54454305680343,0.9912039637565613,0.1317388266324997,0.012523694895207882,-0.0016644977731630206
0.0375,40.44957345514816,16.62139390533972,13.429237423322295,-0.05925722530161666,0.8900492840965445,0.8454069777769563,15.308877944946289,1.461559534072876,-3.0616037483000014e-10,-2.7636601377468915,46.40341942433813,46.536796832254865,0.9910088181495667,0.13318730890750885,0.012640520930290222,-0.0016988314455375075
0.038,40.15604262182059,16.61270939187246,13.694852371842005,-0.05914171109661552,0.8895161435231991,0.8451293076381687,15.475473403930664,1.4751954078674316,1.0799106497927369e-08,-2.7595779143282844,46.395900881580545,46.52888302387895,0.9908125996589661,0.13462769985198975,0.012755940668284893,-0.001733226701617241
0.0385,39.86053229563662,16.604161856733928,13.960834669049484,-0.05902725260633227,0.8889772483129844,0.8448510101508857,15.641169548034668,1.4886761903762817,-6.809579122801779e-09,-2.7555513011169004,46.38820826636129,46.52080105066145,0.9906154870986938,0.13606002926826477,0.012869957834482193,-0.0017676756251603365
0.039,39.56310011765433,16.5957568140278,14.227099122615579,-0.058913862508312556,0.888432680046373,0.8445721670665963,15.805959701538086,1.502001166343689,3.7610575764901455e-10,-2.751580662537899,46.38034109714415,46.51255044325931,0.9904172420501709,0.13748426735401154,0.012982571497559547,-0.0018021691357716918
0.0395,39.26380346993068,16.587499594788763,14.493561471363355,-0.05880154982952633,0.8878825226511333,0.8442928587016685,15.969855308532715,1.515171766281128,-8.926649641693984e-09,-2.747666194455875,46.37229902326652,46.504130847194084,0.9902181625366211,0.13890045881271362,0.013093790039420128,-0.00183669978287071
0.04,38.96269944852658,16.579395340518587,14.760138426370816,-0.05869031994500164,0.8873268624007681,0.8440131638591469,16.132850646972656,1.5281871557235718,-2.0190368488215427e-08,-2.7438079237938475,46.36408182795157,46.49554202594869,0.9900180697441101,0.14030858874320984,0.01320361252874136,-0.0018712591845542192
0.0405,38.65984483684125,16.571448996902596,15.026747711011327,-0.058580174582549105,0.8867657879105358,0.8437331597519876,16.294946670532227,1.541048288345337,-1.2981389296840007e-09,-2.740005708427171,46.355689431197305,46.48678386396253,0.9898170828819275,0.14170868694782257,0.01331204455345869,-0.0019058394245803356
0.041,38.35529607929477,16.563665307715524,15.293308099921497,-0.05847111183355373,0.8861993901310281,0.8434529219279071,16.45615005493164,1.553755521774292,-1.5546460119253425e-08,-2.7362592373525696,46.3471218925348,46.4778563695174,0.989615261554718,0.143100768327713,0.013419090770184994,-0.001940433168783784
0.0415,38.04910925537856,16.556048808925464,15.559739456887653,-0.058363126169797226,0.8856277623392794,0.8431725241959623,16.616458892822266,1.5663093328475952,4.614848059247834e-09,-2.7325680311320246,46.33837941365028,46.468759677508196,0.9894126653671265,0.14448483288288116,0.013524754904210567,-0.0019750322680920362
0.042,37.74134005409132,16.54860382300452,15.825962771643246,-0.058256208466267036,0.8850510001274188,0.842892038555019,16.7758731842041,1.5787097215652466,6.856091694373845e-09,-2.728931442610794,46.329462340865376,46.459494052092694,0.9892092347145081,0.14586089551448822,0.01362904068082571,-0.0020096295047551394
0.0425,37.43204374878,16.541334453454468,16.091900195570453,-0.058150346029896265,0.8844692013888266,0.8426115351242462,16.934396743774414,1.5909574031829834,4.600817060662621e-09,-2.7253486579084405,46.320371167468714,46.45005988921342,0.9890050292015076,0.14722898602485657,0.013731952756643295,-0.00204421766102314
0.043000000000000003,37.12127517240303,16.53424457955534,16.357475076300783,-0.058045522634170496,0.8838824663018197,0.8423310820757722,17.092025756835938,1.6030524969100952,-1.7939562724222924e-08,-2.7218186976812557,46.311106535894346,46.44045771898655,0.9888001084327698,0.148589089512825,0.013833495788276196,-0.002078788820654154
0.043500000000000004,36.809088693234635,16.52733785134501,16.62261199121018,-0.05794171855952675,0.8832908973108419,0.8420507455696382,17.248767852783203,1.6149955987930298,-8.90554385790665e-09,-2.7183404186540736,46.301669239740605,46.43068820795171,0.9885944724082947,0.14994123578071594,0.013933674432337284,-0.002113336231559515
0.044,36.49553819102673,16.520617684836783,16.88723677980522,-0.05783891063946212,0.8826945991051632,0.8417705896911896,17.404621124267578,1.6267874240875244,-1.2143308580903067e-08,-2.7149125154190505,46.29206022562404,46.42075216117648,0.988388180732727,0.15128545463085175,0.014032495208084583,-0.002147852908819914
0.0445,36.18067703364669,16.514087257482537,17.151276574998015,-0.05773707231225836,0.882093678595106,0.8414906763910227,17.559593200683594,1.6384282112121582,-7.955172520723863e-09,-2.7115335224984634,46.28228059486375,46.4106505242114,0.9881813526153564,0.15262176096439362,0.014129961840808392,-0.002182331867516041
0.045,35.8645580542071,16.50774950388807,17.41465983326831,-0.057636173678221984,0.8814882448857855,0.8412110654276184,17.71367835998535,1.6499183177947998,-1.0234032288281014e-08,-2.70820181666832,46.27233160499065,46.40038438488909,0.9879738092422485,0.15395013988018036,0.014226078055799007,-0.002216766122728586
