Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.005,30.62085508468808,8.105202992349618,-7.15955319106765,-0.31271594474651254,0.7076692529479711,0.7886345534417674,2.1471810340881348,0.9190762042999268,8.081151303684919e-10,-16.442804587395667,39.83315157079758,44.45172918809901,0.9997923374176025,0.018735989928245544,0.008018959313631058,-0.00015027433983050287
0.0055,30.559744818997295,8.110770063216282,-7.135450233753125,-0.3127589020657627,0.7076250813667897,0.7886376801633344,2.337801694869995,1.0008190870285034,1.0911991310535996e-09,-16.445340251561806,39.83076978080137,44.450762739336064,0.9997537732124329,0.020398976281285286,0.008731866255402565,-0.00017816499166656286
0.006,30.49281855203089,8.116911607930978,-7.1090074410546045,-0.3128064901605367,0.7075769940554073,0.7886421076184589,2.527649164199829,1.0822638273239136,6.064979629627487e-10,-16.448130484307118,39.828135033866495,44.449685907679076,0.9997122287750244,0.02205512672662735,0.009442095644772053,-0.00020830654830206186
0.006500000000000001,30.420108107357873,8.123633333694457,-7.080230520313722,-0.31285861288220373,0.7075250119693741,0.7886478833987824,2.71671986579895,1.1634105443954468,-2.129612708401396e-09,-16.451169782993937,39.82524784217086,44.448496282198676,0.9996674656867981,0.02370441146194935,0.010149645619094372,-0.00024067141930572689
0.007,30.341647642524187,8.130941501347989,-7.049125486662814,-0.3129151684300044,0.7074691581634659,0.7886550610070768,2.905012369155884,1.2442606687545776,-1.0507250625124698e-09,-16.454452277796975,39.822108687279986,44.44719122702441,0.9996197819709778,0.02534680813550949,0.010854520834982395,-0.00027523210155777633
0.0075,30.257473627031242,8.138842900083825,-7.015698669340122,-0.31297604939370827,0.7074094577613622,0.7886636996657376,3.092524766921997,1.3248144388198853,1.9447843335740345e-09,-16.457971736052926,39.818718024669245,44.445767887565076,0.9995691180229187,0.026982290670275688,0.011556720361113548,-0.0003119611938018352
0.008,30.16762481828644,8.147344820767604,-6.979956718189177,-0.3130411428020247,0.7073459379230204,0.7886738641142795,3.2792532444000244,1.4050724506378174,1.4178750395998918e-09,-16.461721567029656,39.815076288442874,44.44422319712508,0.9995154142379761,0.028610829263925552,0.012256243266165257,-0.0003508312802296132
0.0085,30.072142235556672,8.156455027926588,-6.941906610329961,-0.3131103301767631,0.7072786278098171,0.7886856243961972,3.465197801589966,1.4850355386734009,-1.5727912305862901e-09,-16.465694827112223,39.811183896238944,44.44255388390822,0.999458909034729,0.03023240901529789,0.012953093275427818,-0.00039181523607112467
0.009000000000000001,29.971069131956096,8.166181730460295,-6.901555656988995,-0.31318348759272735,0.7072075585474993,0.7886990556356069,3.650355100631714,1.564704418182373,-2.46465781117422e-09,-16.4698842254022,39.80704125430651,44.44075647839627,0.9993994832038879,0.03184700384736061,0.013647271320223808,-0.00043488587834872305
0.0095,29.86445096450363,8.176533551133184,-6.858911510474765,-0.3132604857433245,0.7071327631870098,0.7887142378040779,3.834723711013794,1.6440796852111816,5.961046323221808e-09,-16.474282129726518,39.80264876274248,44.43882732109172,0.9993372559547424,0.033454589545726776,0.014338778331875801,-0.00048001602408476174
0.01,29.752335362286153,8.187519494911914,-6.813982171284646,-0.3133411900118708,0.7070542766632549,0.7887312554780938,4.018301010131836,1.7231619358062744,2.2538750865663815e-09,-16.478880573051693,39.798006820874434,44.436762570612366,0.9992722272872925,0.035055141896009445,0.015027615241706371,-0.0005271788104437292
0.0105,29.634772092766802,8.199148916212135,-6.766775995328852,-0.31342546054856363,0.706972135751872,0.7887501975875897,4.201085090637207,1.8019518852233887,-5.812481607136988e-09,-16.483671260298905,39.79311583277547,44.43455821212512,0.9992044568061829,0.036648645997047424,0.015713782981038094,-0.0005763474036939442
0.011,29.511813026279036,8.211431485122556,-6.717301701256449,-0.3135131523530872,0.7068863790240673,0.7887711571560455,4.383076190948486,1.8804502487182617,6.8994121527055086e-09,-16.48864557555451,39.78797621289637,44.43221006610548,0.9991340637207031,0.03823507949709892,0.01639728434383869,-0.0006274947663769126
0.0115,29.38351209874962,8.224377152676288,-6.665568377868172,-0.313604115362817,0.7067970467995949,0.7887942310326101,4.56427001953125,1.958657145500183,2.7784010647735613e-09,-16.493794589670856,39.782588391800466,44.42971379740924,0.9990609884262085,0.03981442004442215,0.01707812026143074,-0.0006805945304222405
0.012,29.249925272694945,8.237996115241687,-6.611585491600185,-0.3136981945465783,0.7067041810979491,0.7888195196167647,4.744664669036865,2.0365731716156006,1.6863216378837365e-09,-16.49910906825102,39.77695282198598,44.427064924641776,0.9989851713180542,0.041386645287275314,0.01775628700852394,-0.0007356196874752641
0.0125,29.11111049653802,8.25229877810709,-6.555362894062589,-0.3137952300039116,0.7066078255878397,0.7888471265760281,4.92426061630249,2.11419939994812,6.865670254541101e-10,-16.504579480011227,39.77106998378035,44.42425882981027,0.9989068508148193,0.04295174404978752,0.01843179203569889,-0.0007925439858809114
0.013000000000000001,28.96712766229377,8.267295718335655,-6.496910829616168,-0.3138950570697912,0.7065080255350292,0.7888771585572365,5.103054523468018,2.191535472869873,-4.594419511505521e-09,-16.510196005513915,39.7649403912908,44.42129076824329,0.9988259673118591,0.04450969398021698,0.01910462975502014,-0.000851340766530484
0.0135,28.818038561673752,8.28299764696839,-6.436239942970367,-0.3139975064247434,0.7064048277486114,0.7889097248919336,5.2810444831848145,2.2685818672180176,-1.2364020918198548e-09,-16.515948546263992,39.75856459839523,44.41815587876217,0.9987424612045288,0.0460604727268219,0.019774802029132843,-0.0009119836031459272
0.014,28.663906840661056,8.299415370654797,-6.373361286785186,-0.31410240421028884,0.7062982805258055,0.7889449372964145,5.4582319259643555,2.3453404903411865,7.800681878222804e-09,-16.521826734160076,39.75194320475739,44.414849194087445,0.9986566305160522,0.04760408028960228,0.020442316308617592,-0.0009744466515257955
0.0145,28.504797952609554,8.316559752792287,-6.308286329259358,-0.31420957214965456,0.7061884335953486,0.7889829095669842,5.634613990783691,2.4218103885650635,-4.080845439347058e-09,-16.527819941292773,39.745076861849796,44.41136565146392,0.9985683560371399,0.04914049059152603,0.02110716700553894,-0.0010387036018073559
0.015,28.34077910992218,8.334441674256258,-6.241026961686811,-0.3143188276736643,0.7060753380595652,0.7890237572709919,5.810186862945557,2.4979918003082275,1.1275205213934214e-09,-16.533917290080286,39.73796627896835,44.407700103486825,0.998477578163147,0.050669681280851364,0.02176935225725174,-0.0011047279695048928
0.0155,28.171919234364477,8.353071993804177,-6.171595505963056,-0.3144299840517386,0.7059590463351995,0.789067597434221,5.984951972961426,2.573885679244995,5.208897313480065e-09,-16.54010766373237,39.730612229221826,44.40384732911152,0.9983845353126526,0.05219164863228798,0.022428875789046288,-0.0011724940268322825
0.016,27.998288906071238,8.37246150823754,-6.100004722022977,-0.3145428505279054,0.7058396120930854,0.7891145482252058,6.158906936645508,2.649492025375366,-1.6362361118793523e-11,-16.546379717032128,39.7230155554801,44.399802044828476,0.998289167881012,0.053706370294094086,0.023085735738277435,-0.0012419759295880795
0.0165,27.81996031130513,8.39262091240641,-6.026267815191279,-0.31465723246173777,0.7057170901967462,0.789164728637065,6.33204984664917,2.724810838699341,-5.942208058939968e-09,-16.552721887425374,39.7151771762645,44.3955589159853,0.9981914162635803,0.05521383136510849,0.023739930242300034,-0.0013131474843248725
0.017,27.637007189026892,8.413560759141674,-5.950398443426671,-0.3147729314741109,0.7055915366400025,0.7892182581674366,6.5043816566467285,2.7998428344726562,-7.56709450655535e-09,-16.55912240640614,39.70709809156404,44.39111256823689,0.9980915188789368,0.05671403184533119,0.02439146116375923,-0.0013859833125025034
0.0175,27.449504776338355,8.435291419200379,-5.872410724440719,-0.31488974559768074,0.7054630084836718,0.7892752564971063,6.675900459289551,2.8745877742767334,3.2754172707427642e-09,-16.565569311187037,39.69877938856132,44.38645759910463,0.9979894161224365,0.0582069531083107,0.02504032664000988,-0.0014604574535042048
0.018000000000000002,27.25752975285961,8.457823041309847,-5.792319242672245,-0.3150074694319669,0.7053315637914529,0.7893358431679172,6.846602916717529,2.9490456581115723,-1.908086133539655e-09,-16.572050456641957,39.69022224725231,44.38158858962554,0.9978850483894348,0.05969257280230522,0.02568652294576168,-0.0015365444123744965
0.0185,27.06116018410319,8.48116551239578,-5.7101390560979395,-0.31512589430292726,0.7051972615650688,0.789400137260557,7.016491889953613,3.0232176780700684,-9.885285479072081e-09,-16.57855352750877,39.68142794594386,44.37650011607141,0.9977786540985107,0.061170898377895355,0.02633005566895008,-0.001614218926988542
0.019,26.86047546390839,8.505328418079861,-5.625885702859968,-0.3152448084269004,0.7050601616787645,0.7894682570728087,7.1855669021606445,3.0971033573150635,-2.1913386660799006e-08,-16.585066050838734,39.6723978666141,44.37118676171885,0.9976702332496643,0.0626419186592102,0.02697092294692993,-0.001693455851636827
0.0195,26.655556255999368,8.530321003531135,-5.5395752076911595,-0.3153639970787859,0.7049203248132387,0.7895403197988543,7.353821754455566,3.1707024574279785,2.4594315917170206e-08,-16.591575408678953,39.66313350012001,44.365643128649495,0.9975596070289612,0.06410561501979828,0.027609119191765785,-0.0017742292257025838
0.02,26.446484434731726,8.556152134755623,-5.45122408811851,-0.31548324276432843,0.7047778123890974,0.7896164412102186,7.52125883102417,3.2440145015716553,3.7197860347504275e-09,-16.598068850973817,39.6536364512378,44.35986384956108,0.9974469542503357,0.06556198000907898,0.028244640678167343,-0.0018565142527222633
0.0205,26.233343025092083,8.582830260407095,-5.360849360425672,-0.3156023253963663,0.7046326864999143,0.7896967353389313,7.68787956237793,3.31704044342041,1.0429594077265847e-08,-16.60453350867079,39.643908443521546,44.35384359956873,0.9973323345184326,0.06701100617647171,0.028877487406134605,-0.0019402854377403855
0.021,26.016216142015686,8.610363374201151,-5.268468545355298,-0.3157210224748942,0.7044850098449796,0.7897813141634809,7.853681564331055,3.389780282974243,1.7621875514350904e-08,-16.610956407015514,39.63395132396623,44.34757710797654,0.9972158670425415,0.06845269352197647,0.02950766123831272,-0.002025518100708723
0.021500000000000002,25.795188929087708,8.638758978013538,-5.174099673532005,-0.3158391092707918,0.7043348456618269,0.7898702872981304,8.01866340637207,3.462233066558838,-2.738838267291044e-09,-16.61732447902075,39.62376706746188,44.341059169999106,0.9970974922180176,0.06988703459501266,0.030135154724121094,-0.002112187212333083
0.022,25.570347496693255,8.668024045741639,-5.077761290587116,-0.31595635901305613,0.7041822576586141,0.7899637616861582,8.182823181152344,3.534398078918457,-7.529608936351906e-09,-16.62362457909315,39.613357781025634,44.33428465841265,0.9969770908355713,0.0713139995932579,0.030759960412979126,-0.002200267044827342
0.0225,25.34177885968193,8.698164988007242,-4.979472461966271,-0.31607254307937527,0.7040273099464431,0.7900618412975644,8.346165657043457,3.606276512145996,-1.7065877599975465e-08,-16.629843496801765,39.6027257077998,44.32724853511584,0.9968549609184265,0.07273362576961517,0.031382083892822266,-0.0022897340822964907
0.023,25.109570874612114,8.729187617776162,-4.879252777401428,-0.3161874311898715,0.703870066971698,0.7901646268317984,8.508686065673828,3.6778676509857178,2.3140762195339448e-08,-16.635967970771315,39.5918732308036,44.319945862579814,0.9967309832572937,0.07414588332176208,0.032001521438360214,-0.002380562946200371
0.0235,24.87381217664078,8.761097116968944,-4.777122355028866,-0.31630079160384,0.7037105934484809,0.7902722154260285,8.670387268066406,3.7491707801818848,-1.1179408510031408e-08,-16.641984702683356,39.58080287642804,44.31237181516768,0.9966052174568176,0.07555077224969864,0.032618261873722076,-0.0024727294221520424
0.024,24.63459211612341,8.793898004134462,-4.67310184513519,-0.3164123913192996,0.7035489542912226,0.7903847003694714,8.831267356872559,3.820186138153076,-1.4788366975437839e-08,-16.647880371367965,39.56951731766316,44.30452169030373,0.9964778423309326,0.07694830000400543,0.03323230519890785,-0.002566208131611347
0.0245,24.392000694989616,8.82759410325627,-4.567212433513582,-0.3165219962751684,0.7033852145475493,0.790502170824299,8.991323471069336,3.8909122943878174,-2.1142509964988676e-08,-16.653641646967937,39.55801937704793,44.29639091947239,0.9963486790657043,0.07833843678236008,0.033843643963336945,-0.002660974394530058
0.025,24.14612850295834,8.86218851375909,-4.459475844413032,-0.3166293715558737,0.703219439331475,0.7906247115535984,9.150559425354004,3.9613499641418457,-1.6098672617204102e-08,-16.659255205158004,39.54631202933384,44.28797507902812,0.9962178468704224,0.07972119748592377,0.034452278167009354,-0.002757004462182522
0.025500000000000002,23.89706665365707,8.897683581780104,-4.349914343063396,-0.31673428159819456,0.7030516937569949,0.7907524026568753,9.30897331237793,4.031497478485107,2.1327783983338122e-08,-16.664707741400303,39.53439840385393,44.279269900796606,0.9960853457450867,0.0810965895652771,0.03505820035934448,-0.0028542738873511553
0.026000000000000002,23.64490672070858,8.934080872767533,-4.238550737759896,-0.31683649040013784,0.7028820428721597,0.7908853193135562,9.466567993164062,4.101356506347656,2.499234952324514e-08,-16.669985985217956,39.522281786589645,44.270271282449,0.9959513545036316,0.08246461302042007,0.03566141054034233,-0.0029527589213103056
0.0265,23.389740673848053,8.971381145465676,-4.125408381490805,-0.3169357617316342,0.7027105515936878,0.7910235315349364,9.623340606689453,4.170923709869385,3.6479170795189475e-09,-16.675076714467913,39.509965621928814,44.26097529763045,0.9958158135414124,0.0838252604007721,0.036261897534132004,-0.0030524348840117455
0.027,23.131660815132655,9.009584327342985,-4.010511173092777,-0.317031859346846,0.7025372846421977,0.7911671039250017,9.77929401397705,4.240200042724609,-2.6103689876322278e-08,-16.67996676959436,39.49745351410896,44.25137820582527,0.995678722858429,0.08517853915691376,0.036859650164842606,-0.003153277561068535
0.0275,22.870759715305503,9.048689491516608,-3.893883557918708,-0.31712454719786515,0.7023623064781228,0.7913160954505339,9.934427261352539,4.309184551239014,-1.2370761304225653e-08,-16.684643067843503,39.48474922834077,44.241476461941126,0.995540201663971,0.08652444928884506,0.037454668432474136,-0.00325526250526309
0.028,22.607130150374033,9.088694835223563,-3.775550528003625,-0.31721358964957885,0.7021856812383677,0.7914705592208894,10.088735580444336,4.377875328063965,-1.1400350885537591e-08,-16.689092617421007,39.47185669160737,44.23126672559512,0.9954000115394592,0.08786297589540482,0.038046944886446,-0.003358366433531046
0.0285,22.340865038462773,9.129597659885434,-3.6555376217146924,-0.3172987516954784,0.7020074726737823,0.7916305422778248,10.242228507995605,4.4462738037109375,-5.315696327556907e-09,-16.69330253157266,39.45877999313627,44.220745870085544,0.995258629322052,0.0891941636800766,0.038636479526758194,-0.003462565829977393
0.029,22.072057376999005,9.171394352810061,-3.5338709228721896,-0.31737979917417763,0.7018277440875078,0.7917960853957167,10.394899368286133,4.514378070831299,-3.0373300319297414e-08,-16.697260042569376,39.44552338454133,44.20991099103345,0.9951157569885254,0.09051796793937683,0.03922325745224953,-0.0035678360145539045
0.029500000000000002,21.80080018028892,9.214080370570311,-3.4105770593287215,-0.3174564989864069,0.7016465582742575,0.7919672228925061,10.546751976013184,4.582187652587891,1.1051583648225005e-08,-16.70095251557734,39.43209127963327,44.19875941467865,0.9949715733528137,0.0918344184756279,0.0398072712123394,-0.00367415277287364
0.03,21.52718641754068,9.257650224096208,-3.2856832009949613,-0.31752861931224513,0.7014639774605841,0.792143982451681,10.697785377502441,4.649700164794922,1.757896939125203e-08,-16.704367462394366,39.41848825389729,44.18728870581532,0.9948260188102722,0.0931435227394104,0.04038851335644722,-0.003781493753194809
0.0305,21.251308951390016,9.302097465513645,-3.159217057300613,-0.3175959298283457,0.7012800632462036,0.7923263849555742,10.848005294799805,4.716917037963867,-2.83749379548226e-09,-16.707492555033358,39.40471904363901,44.17549667535398,0.9946792721748352,0.09444529563188553,0.04096698388457298,-0.003889835672453046
0.031,20.973260476982123,9.34741467675863,-3.0312068740802163,-0.31765820192491423,0.7010948765464101,0.7925144443302538,10.997405052185059,4.783834934234619,5.7745587866975256e-08,-16.71031563913431,39.39078854479818,44.163381387495555,0.9945311546325684,0.09573972225189209,0.0415426604449749,-0.0039991531521081924
0.0315,20.69313346166308,9.39359345999275,-2.9016814298741385,-0.317715208922187,0.7009084775356507,0.7927081674022393,11.145987510681152,4.8504533767700195,-3.6881356635376505e-08,-16.712824747186012,39.376701811433016,44.15094116650575,0.9943817853927612,0.09702681750059128,0.04211554303765297,-0.004109425004571676
0.032,20.411020085332307,9.44062442984172,-2.7706700316358597,-0.3177667262861611,0.7007209255922918,0.7929075537672702,11.293758392333984,4.916773319244385,2.775511198649383e-08,-16.715008111539134,39.362464053876806,44.13817460307734,0.9942313432693481,0.09830660372972488,0.042685624212026596,-0.004220625851303339
0.0325,20.127012181506107,9.488497207474877,-2.638202509837535,-0.3178125318433248,0.7005322792446408,0.793112595671319,11.440713882446289,4.982791900634766,-4.2581252301943096e-08,-16.71685417719256,39.34808063657071,44.1250805602698,0.9940797090530396,0.09957907348871231,0.043252892792224884,-0.0043327342718839645
0.033,19.841201179141436,9.53720041653996,-2.504309212966653,-0.3178524059941284,0.7003425961182494,0.7933232779040277,11.586858749389648,5.048508644104004,3.531954817503902e-08,-16.718351614334946,39.33355707557626,44.111658179015514,0.993927001953125,0.10084424912929535,0.043817341327667236,-0.0044457255862653255
0.0335,19.553678045267127,9.586721680963409,-2.3690210014074746,-0.31788613192494564,0.7001519328845546,0.7935395777047123,11.732190132141113,5.113921165466309,-3.1525683397148896e-08,-16.71948933062415,39.31889903577294,44.09790688318348,0.9937731027603149,0.1021021381020546,0.04437895491719246,-0.004559578374028206
0.034,19.2645332284683,9.63704762462285,-2.2323692407018263,-0.31791349581826256,0.6999603452108872,0.7937614646810717,11.876710891723633,5.17902946472168,3.056606301399256e-09,-16.720256483187065,39.30411232774588,44.083826384191596,0.9936181902885437,0.10335274785757065,0.044937726110219955,-0.004674267955124378
0.0345,18.973856603268747,9.688163872894357,-2.0943857941848245,-0.3179342870608367,0.6997678877118872,0.7939889007406878,12.020423889160156,5.243831634521484,-2.757114891949186e-08,-16.720642490323364,39.2892029043705,44.069416685160085,0.9934622049331665,0.1045961007475853,0.04549364373087883,-0.004789772443473339
0.035,18.68173741545368,9.740055056073366,-1.9551030149919324,-0.31794829844956835,0.6995746139023652,0.7942218400354167,12.163326263427734,5.308326721191406,1.84722939167159e-08,-16.720637042896467,39.27417685710074,44.05467808459877,0.9933052062988281,0.10583218932151794,0.046046700328588486,-0.004906068090349436
0.035500000000000004,18.388264228374116,9.79270481466444,-1.8145537374348377,-0.3179553263948237,0.6993805761516314,0.7944602289187036,12.30542278289795,5.3725128173828125,-4.131890918301906e-08,-16.720230115396223,39.25904041196871,44.03961117962272,0.9931472539901733,0.10706103593111038,0.04659688100218773,-0.005023133009672165
0.036000000000000004,18.093524870272645,9.846095806530998,-1.6727712677445274,-0.31795517112094834,0.699185825639336,0.7947040059158746,12.4467134475708,5.436389923095703,-3.805287462910201e-08,-16.71941197665738,39.24379992530414,44.024216868690516,0.9929883480072021,0.1082826554775238,0.04714418202638626,-0.005140943918377161
0.0365,17.797606382668196,9.900209715892712,-1.529789374181008,-0.3179476368637172,0.6989904123128377,0.7949531017073905,12.58720588684082,5.499955654144287,1.817008943305609e-08,-16.718173200219614,39.2284618791826,44.008496353861894,0.9928286075592041,0.1094970852136612,0.04768859222531319,-0.005259479396045208
0.037,17.500594969836154,9.95502726415421,-1.3856422765100573,-0.31793253206445826,0.6987943848461297,0.7952074391250648,12.726889610290527,5.56320858001709,-2.8697485277007218e-08,-16.716504674314315,39.2130328766119,43.992451142570424,0.9926678538322449,0.11070430278778076,0.048230092972517014,-0.005378716625273228
0.0375,17.202575949418687,10.010528222545275,-1.2403646348484796,-0.3179096695605972,0.6985977906003484,0.7954669331611987,12.865777015686035,5.626148700714111,-3.867159392711983e-08,-16.714397611464683,39.19751963646674,43.97608304890964,0.9925063848495483,0.11190434545278549,0.04876868054270744,-0.005498632322996855
0.038,16.903633704197706,10.066691426548925,-1.0939915378803418,-0.31787886677236826,0.6984006755858827,0.7957314909905678,13.003864288330078,5.688770771026611,1.4383844337828577e-08,-16.711843557686063,39.181928988182385,43.95939419443098,0.9923439025878906,0.11309722065925598,0.049304332584142685,-0.0056192041374742985
0.0385,16.60385163506202,10.123494792090446,-0.9465584904477146,-0.3178399458854378,0.6982030844261053,0.7960010120051845,13.141156196594238,5.7510786056518555,-4.493551131190543e-08,-16.708834401273965,39.16626786621821,43.94238700845282,0.9921807646751404,0.11428295820951462,0.049837056547403336,-0.0057404120452702045
0.039,16.30331211519828,10.180915333456628,-0.7981014005205337,-0.3177927340291919,0.6980050603227408,0.7962753878617248,13.277656555175781,5.813068866729736,2.6828908872289503e-08,-16.705362381168058,39.150543304302424,43.925064227881016,0.9920169115066528,0.11546158790588379,0.0503668338060379,-0.005862233228981495
0.0395,16.002096445533045,10.23892918291135,-0.6486565655512152,-0.31773706345044483,0.6978066450228858,0.7965545025414871,13.413361549377441,5.8747382164001465,3.347268773268297e-08,-16.701420094881268,39.134762429470236,43.907428896542484,0.9918522238731384,0.1166331022977829,0.050893645733594894,-0.0059846448712050915
0.04,15.700284811452699,10.297511611970217,-0.4982606582207666,-0.31767277168231717,0.6976078787876914,0.7968382324227429,13.548276901245117,5.9360857009887695,-6.006321484619548e-08,-16.697000505983134,39.11893245590712,43.88948436403331,0.9916868209838867,0.11779753118753433,0.051417477428913116,-0.006107626017183065
0.0405,15.39795624082507,10.356637054293623,-0.34695071158419827,-0.3175997017080567,0.697408800362726,0.7971264463652987,13.682401657104492,5.997109889984131,1.0249004978035714e-09,-16.69209695112837,39.10306067861024,43.871234284085325,0.9915207028388977,0.11895488947629929,0.05193832516670227,-0.006231153383851051
0.041,15.095188563345724,10.416279130154757,-0.1947641036241201,-0.3175177021195564,0.6972094469500176,0.7974190058070852,13.815743446350098,6.0578107833862305,2.0477251894135406e-08,-16.686703146621298,39.0871544668804,43.85268261245421,0.9913540482521057,0.12010521441698074,0.05245617777109146,-0.006355206947773695
0.0415,14.792058371229935,10.476410672435675,-0.04173854122253559,-0.3174266272703483,0.6970098541817848,0.7977157648725554,13.948298454284668,6.118183612823486,-5.317233231494356e-08,-16.680813194508346,39.071221257657555,43.83383360433429,0.9911866784095764,0.12124849110841751,0.0529710091650486,-0.006479763425886631
0.042,14.48864098126966,10.537003754101928,0.1120879564380616,-0.31732633742284433,0.6968100560958688,0.7980165704926706,14.080069541931152,6.178228378295898,-1.1939857103016038e-08,-16.674421588190995,39.0552685487134,43.81469181130559,0.9910186529159546,0.12238476425409317,0.053482819348573685,-0.006604802329093218
0.0425,14.185010398273354,10.5980297171033,0.2666770750320767,-0.3172166988896071,0.6966100851128569,0.7983212625362154,14.211064338684082,6.237944602966309,-2.085744910118592e-08,-16.66752321755286,39.039303891714034,43.795262077819416,0.9908500909805298,0.12351406365633011,0.053991593420505524,-0.006730303168296814
0.043000000000000003,13.881239279904547,10.659459202645518,0.4219902227934091,-0.31709758416844125,0.6964099720149092,0.7986296739521792,14.341282844543457,6.297330856323242,7.515561506465929e-09,-16.66011337359508,39.02333488516634,43.775549537229914,0.9906810522079468,0.12463641911745071,0.05449732765555382,-0.006856244523078203
0.043500000000000004,13.577398902933728,10.721262182775279,0.5779885487489345,-0.31696887207109364,0.6962097459262785,0.7989416309229207,14.470725059509277,6.356383323669434,2.5486224686233072e-08,-16.652187752574942,39.00736916726156,43.75555960737908,0.9905113577842712,0.1257518231868744,0.05499999597668648,-0.006982604973018169
0.044,13.273559130916285,10.78340799321854,0.7346329614675121,-0.31683044784537095,0.6960094342955336,0.7992569530278087,14.599396705627441,6.415101528167725,2.9646075816458506e-08,-16.64374245964374,38.99141440862979,43.735297985744836,0.9903412461280823,0.1268603354692459,0.055499594658613205,-0.007109364494681358
0.0445,12.969788383307526,10.845865367409775,0.8918841483081488,-0.3166822032904798,0.6958090628794664,0.799575453417031,14.727298736572266,6.473484516143799,3.3534959698044986e-08,-16.63477401198052,38.975478305018676,43.714770644160545,0.9901706576347351,0.12796196341514587,0.055996108800172806,-0.007236501667648554
0.045,12.666153606024423,10.908602471647603,1.049702595149921,-0.3165240368654053,0.6956086557286923,0.7998969389952285,14.85443115234375,6.531527519226074,-1.0796047433814238e-07,-16.625279341419034,38.959568569910225,43.693983823117186,0.989999532699585,0.12905672192573547,0.05648951232433319,-0.007363995537161827
0.0455,12.362720243462032,10.97158694131048,1.2080486065852847,-0.31635585379015824,0.6954082351749263,0.8002212106146216,14.980803489685059,6.589232921600342,-4.523234764519657e-08,-16.61525579656631,38.94369292708876,43.67294402565802,0.9898280501365662,0.1301446557044983,0.056979816406965256,-0.0074918256141245365
