frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.533415,0.369715,-0.315916,0.546736,0.358886,-0.297581,0.557298,0.358699,-0.298193,0.564980,0.358533,-0.298094,0.520042,0.360246,-0.290579,0.512141,0.360789,-0.291437,0.504790,0.361493,-0.291818,0.578846,0.363656,-0.164686,0.494663,0.366641,-0.131002,0.554325,0.380317,-0.257056,0.522586,0.379354,-0.251664,0.665275,0.425605,-0.066866,0.439872,0.429045,-0.004904,0.779554,0.481393,0.035263,0.354606,0.480900,0.041284,0.720022,0.537332,-0.037963,0.404044,0.532831,-0.067345,0.698721,0.554890,-0.065867,0.417100,0.549325,-0.106648,0.681198,0.548259,-0.098415,0.434243,0.543887,-0.140125,0.681878,0.543199,-0.046314,0.436394,0.538104,-0.084251,0.620706,0.589189,-0.001729,0.485507,0.589654,0.001189,0.632610,0.706305,0.022634,0.478061,0.701973,-0.026550,0.646348,0.820769,0.164789,0.474160,0.816997,0.104128,0.635603,0.835189,0.163965,0.483771,0.829861,0.108055,0.672098,0.865011,-0.062405,0.448014,0.861158,-0.096944
11,0.533177,0.369569,-0.305439,0.546506,0.358571,-0.287639,0.557181,0.358343,-0.288254,0.564897,0.358192,-0.288153,0.519776,0.360011,-0.281140,0.511937,0.360564,-0.281999,0.504401,0.361276,-0.282381,0.578676,0.363412,-0.158345,0.494614,0.366434,-0.125714,0.554122,0.380201,-0.247935,0.522252,0.379171,-0.243102,0.665095,0.425556,-0.063067,0.439612,0.428787,-0.003045,0.779507,0.481420,0.037680,0.354674,0.480903,0.042204,0.719693,0.537400,-0.034881,0.403668,0.533015,-0.062298,0.697981,0.554784,-0.061557,0.416518,0.549217,-0.100804,0.680394,0.548148,-0.093147,0.433706,0.543927,-0.133788,0.681412,0.543181,-0.042863,0.435827,0.538199,-0.079030,0.619709,0.589722,-0.001459,0.484808,0.590064,0.000914,0.632020,0.706933,0.028154,0.477879,0.702248,-0.020110,0.646263,0.820686,0.173857,0.474306,0.816896,0.113505,0.635674,0.834979,0.173443,0.483854,0.829577,0.117945,0.672449,0.865154,-0.047790,0.448157,0.861292,-0.083795
12,0.532959,0.369507,-0.286102,0.546272,0.358373,-0.269640,0.557056,0.358105,-0.270252,0.564775,0.357953,-0.270151,0.519449,0.359887,-0.264048,0.511679,0.360436,-0.264905,0.503921,0.361147,-0.265286,0.578337,0.363229,-0.147179,0.494543,0.366350,-0.117660,0.553875,0.380136,-0.231122,0.521871,0.379100,-0.227375,0.664682,0.425513,-0.056780,0.439429,0.428561,-0.001011,0.779266,0.481461,0.042567,0.354646,0.480885,0.043838,0.718872,0.537668,-0.028128,0.402566,0.533004,-0.055138,0.696331,0.554849,-0.053201,0.415317,0.549130,-0.091922,0.678895,0.548162,-0.083586,0.432763,0.543856,-0.123778,0.680444,0.543258,-0.035597,0.434857,0.538155,-0.071288,0.618658,0.590216,-0.001187,0.484277,0.590406,0.000639,0.631356,0.707299,0.034407,0.477542,0.702433,-0.013389,0.646053,0.820537,0.177416,0.474430,0.816779,0.117107,0.635367,0.834704,0.176753,0.483918,0.829303,0.121375,0.672728,0.865247,-0.036505,0.448326,0.861454,-0.075759
13,0.532964,0.369407,-0.271111,0.546144,0.358211,-0.255976,0.557071,0.357931,-0.256582,0.564731,0.357762,-0.256481,0.519347,0.359745,-0.251477,0.511637,0.360283,-0.252331,0.503740,0.360984,-0.252707,0.577955,0.363072,-0.139240,0.494529,0.366316,-0.113571,0.553731,0.380014,-0.218227,0.521707,0.378981,-0.215856,0.663842,0.425495,-0.052899,0.439337,0.428313,-0.001292,0.779047,0.481551,0.045399,0.354573,0.480778,0.044222,0.717427,0.538148,-0.025686,0.400943,0.532737,-0.049936,0.693821,0.555141,-0.049895,0.413610,0.548953,-0.085311,0.676698,0.548354,-0.078938,0.431537,0.543648,-0.116069,0.678878,0.543470,-0.032598,0.433638,0.537953,-0.065462,0.617673,0.590416,-0.001131,0.484000,0.590471,0.000583,0.630741,0.707471,0.039575,0.477096,0.702479,-0.008935,0.645751,0.820383,0.179404,0.474511,0.816653,0.115478,0.634830,0.834419,0.178589,0.483969,0.828989,0.119295,0.672686,0.865247,-0.028173,0.448520,0.861628,-0.074515
14,0.533120,0.369267,-0.259155,0.546142,0.358052,-0.244830,0.557183,0.357780,-0.245430,0.564751,0.357594,-0.245328,0.519370,0.359572,-0.241026,0.511710,0.360089,-0.241875,0.503767,0.360776,-0.242246,0.577699,0.362930,-0.131931,0.494560,0.366267,-0.109365,0.553723,0.379827,-0.207639,0.521665,0.378832,-0.206167,0.662637,0.425495,-0.049563,0.439250,0.427994,-0.000870,0.778958,0.481640,0.046936,0.354500,0.480595,0.045181,0.715575,0.538580,-0.024412,0.399161,0.532220,-0.045221,0.691038,0.555420,-0.047989,0.411725,0.548671,-0.079704,0.674207,0.548560,-0.075750,0.430123,0.543356,-0.109464,0.676938,0.543690,-0.030792,0.432284,0.537644,-0.060234,0.616663,0.590348,-0.001365,0.483821,0.590258,0.000817,0.630192,0.707641,0.042909,0.476483,0.702421,-0.006138,0.645412,0.820207,0.179817,0.474560,0.816536,0.111672,0.634316,0.834101,0.178997,0.483993,0.828624,0.114935,0.672283,0.865149,-0.022062,0.448709,0.861780,-0.075975
15,0.533178,0.369101,-0.249009,0.546159,0.357895,-0.235551,0.557289,0.357639,-0.236144,0.564781,0.357453,-0.236044,0.519339,0.359384,-0.232028,0.511700,0.359876,-0.232872,0.503721,0.360538,-0.233237,0.577482,0.362826,-0.125592,0.494554,0.366189,-0.105172,0.553662,0.379602,-0.198796,0.521550,0.378690,-0.197795,0.661078,0.425491,-0.046101,0.438987,0.427631,0.000732,0.778719,0.481602,0.047967,0.354337,0.480418,0.047007,0.713730,0.538824,-0.022910,0.397425,0.531536,-0.041847,0.688624,0.555610,-0.046403,0.409888,0.548317,-0.075913,0.671986,0.548721,-0.073501,0.428536,0.543018,-0.104950,0.675038,0.543857,-0.029021,0.430760,0.537280,-0.056526,0.615558,0.590266,-0.001893,0.483499,0.589952,0.001348,0.629764,0.708111,0.044227,0.475594,0.702433,-0.005493,0.645109,0.820054,0.180543,0.474562,0.816487,0.109395,0.633901,0.833836,0.180005,0.483983,0.828322,0.112437,0.671858,0.865063,-0.017566,0.448813,0.861895,-0.076849
16,0.533059,0.368961,-0.244623,0.546085,0.357796,-0.231390,0.557312,0.357556,-0.231978,0.564772,0.357384,-0.231880,0.519236,0.359252,-0.227980,0.511554,0.359719,-0.228820,0.503400,0.360353,-0.229178,0.577093,0.362798,-0.121701,0.494446,0.366107,-0.102756,0.553401,0.379389,-0.194481,0.521212,0.378585,-0.193759,0.659319,0.425468,-0.042978,0.438517,0.427307,0.002464,0.777965,0.481421,0.049038,0.354068,0.480321,0.048108,0.712120,0.538882,-0.024130,0.396105,0.531038,-0.041374,0.686844,0.555731,-0.048431,0.408538,0.548037,-0.075490,0.670213,0.548845,-0.075383,0.427191,0.542766,-0.104177,0.673380,0.543959,-0.030258,0.429415,0.537019,-0.055914,0.614301,0.590228,-0.002242,0.482922,0.589725,0.001697,0.629530,0.708811,0.043192,0.474494,0.702492,-0.006933,0.644884,0.819989,0.181761,0.474556,0.816445,0.108880,0.633620,0.833752,0.181718,0.483974,0.828056,0.111998,0.671572,0.864999,-0.015449,0.448875,0.861958,-0.077138
17,0.532803,0.368850,-0.247333,0.545914,0.357767,-0.233643,0.557181,0.357542,-0.234231,0.564674,0.357394,-0.234137,0.519092,0.359188,-0.230473,0.511322,0.359640,-0.231311,0.502884,0.360258,-0.231668,0.576383,0.362842,-0.121447,0.494208,0.366050,-0.103847,0.552982,0.379216,-0.196128,0.520714,0.378503,-0.195801,0.657600,0.425429,-0.040827,0.437890,0.427060,0.002720,0.776629,0.481125,0.049827,0.353718,0.480341,0.047045,0.710915,0.538887,-0.027567,0.395527,0.530944,-0.043999,0.685842,0.555845,-0.052823,0.408000,0.547933,-0.078473,0.669124,0.548950,-0.080116,0.426484,0.542726,-0.107156,0.672210,0.544022,-0.033924,0.428639,0.536981,-0.058549,0.613077,0.590103,-0.002319,0.482185,0.589562,0.001775,0.629354,0.709504,0.041181,0.473395,0.702542,-0.008656,0.644738,0.819990,0.182732,0.474566,0.816401,0.109491,0.633527,0.833750,0.183146,0.484010,0.827821,0.112792,0.671389,0.864955,-0.016046,0.448896,0.861990,-0.076440
18,0.532466,0.368807,-0.253371,0.545610,0.357789,-0.238794,0.556818,0.357563,-0.239384,0.564420,0.357431,-0.239292,0.518878,0.359203,-0.235941,0.510990,0.359664,-0.236780,0.502165,0.360303,-0.237140,0.575361,0.362897,-0.121941,0.493818,0.366090,-0.105948,0.552396,0.379099,-0.200296,0.520112,0.378492,-0.200428,0.656200,0.425386,-0.037923,0.437188,0.426915,0.002805,0.774925,0.480715,0.052588,0.353357,0.480451,0.046551,0.710226,0.538812,-0.028807,0.395572,0.531181,-0.045264,0.685605,0.555875,-0.054795,0.408086,0.547963,-0.079918,0.668691,0.548988,-0.082926,0.426276,0.542828,-0.108648,0.671585,0.544015,-0.035553,0.428326,0.537086,-0.059853,0.611923,0.589886,-0.002179,0.481312,0.589458,0.001634,0.629008,0.710021,0.038994,0.472371,0.702592,-0.009357,0.644614,0.819953,0.185064,0.474584,0.816366,0.111791,0.633517,0.833683,0.186032,0.484063,0.827641,0.115402,0.671261,0.864927,-0.017115,0.448854,0.862005,-0.074411
19,0.532063,0.368864,-0.260136,0.545224,0.357858,-0.244672,0.556317,0.357619,-0.245260,0.564057,0.357508,-0.245166,0.518524,0.359308,-0.242213,0.510375,0.359817,-0.243052,0.501173,0.360513,-0.243412,0.573965,0.362971,-0.122584,0.493267,0.366258,-0.108337,0.551682,0.379065,-0.204914,0.519460,0.378595,-0.205565,0.654951,0.425338,-0.034688,0.436440,0.426893,0.003067,0.773201,0.480216,0.056150,0.353037,0.480572,0.047354,0.709954,0.538643,-0.029583,0.395571,0.531428,-0.044617,0.685686,0.555796,-0.056439,0.408262,0.548006,-0.079331,0.668557,0.548929,-0.085399,0.426146,0.542915,-0.108158,0.671295,0.543920,-0.036730,0.428087,0.537169,-0.059256,0.610841,0.589635,-0.002089,0.480313,0.589381,0.001544,0.628453,0.710329,0.036476,0.471497,0.702647,-0.009628,0.644482,0.819921,0.185786,0.474592,0.816374,0.114712,0.633525,0.833636,0.186968,0.484114,0.827577,0.118787,0.671056,0.864948,-0.021386,0.448741,0.862031,-0.072961
20,0.531502,0.369023,-0.266438,0.544714,0.357988,-0.250245,0.555627,0.357725,-0.250827,0.563574,0.357639,-0.250729,0.517990,0.359506,-0.248108,0.509413,0.360093,-0.248948,0.499949,0.360868,-0.249306,0.572395,0.363080,-0.123614,0.492592,0.366540,-0.110541,0.550836,0.379122,-0.209221,0.518710,0.378811,-0.210249,0.653863,0.425293,-0.032060,0.435744,0.426948,0.003388,0.771674,0.479726,0.059572,0.352799,0.480685,0.048604,0.709528,0.538527,-0.030044,0.395395,0.531617,-0.043694,0.685459,0.555733,-0.057712,0.408376,0.548046,-0.078526,0.668283,0.548905,-0.087326,0.426053,0.542975,-0.107246,0.670957,0.543866,-0.037535,0.427929,0.537222,-0.058320,0.610043,0.589297,-0.002008,0.479362,0.589282,0.001465,0.627846,0.710239,0.033559,0.470870,0.702670,-0.010485,0.644357,0.819954,0.181321,0.474593,0.816414,0.115231,0.633521,0.833711,0.181948,0.484150,0.827628,0.119430,0.671045,0.864956,-0.031770,0.448612,0.862065,-0.075431
21,0.530692,0.369242,-0.270249,0.544063,0.358175,-0.253676,0.554709,0.357879,-0.254251,0.562964,0.357822,-0.254148,0.517265,0.359770,-0.251797,0.508120,0.360456,-0.252637,0.498632,0.361314,-0.252994,0.570929,0.363242,-0.124247,0.491867,0.366886,-0.111835,0.549893,0.379247,-0.211663,0.517853,0.379120,-0.212942,0.652984,0.425261,-0.030049,0.435152,0.427007,0.003794,0.770474,0.479342,0.062341,0.352609,0.480779,0.049361,0.708861,0.538501,-0.029378,0.395168,0.531822,-0.043368,0.684987,0.555724,-0.057507,0.408432,0.548087,-0.078406,0.667875,0.548948,-0.087582,0.426003,0.543034,-0.107024,0.670512,0.543882,-0.037136,0.427856,0.537284,-0.057995,0.609568,0.588868,-0.001915,0.478550,0.589141,0.001375,0.627263,0.709831,0.030767,0.470491,0.702660,-0.011808,0.644250,0.820052,0.172483,0.474595,0.816455,0.112648,0.633522,0.833880,0.172019,0.484170,0.827685,0.116572,0.671417,0.864898,-0.044893,0.448527,0.862102,-0.080495
22,0.529650,0.369474,-0.271185,0.543299,0.358377,-0.254522,0.553604,0.358044,-0.255091,0.562248,0.358020,-0.254983,0.516400,0.360053,-0.252731,0.506627,0.360846,-0.253573,0.497361,0.361777,-0.253929,0.569864,0.363436,-0.123896,0.491184,0.367236,-0.111383,0.548946,0.379397,-0.211864,0.516871,0.379472,-0.213158,0.652403,0.425253,-0.028183,0.434719,0.427037,0.005032,0.769695,0.479030,0.064861,0.352488,0.480858,0.050373,0.708131,0.538518,-0.026887,0.395014,0.532087,-0.042831,0.684518,0.555745,-0.054978,0.408512,0.548143,-0.078051,0.667481,0.549039,-0.085298,0.426003,0.543096,-0.106574,0.670059,0.543949,-0.034795,0.427855,0.537368,-0.057448,0.609266,0.588425,-0.001793,0.477807,0.589006,0.001256,0.626756,0.709326,0.028464,0.470188,0.702642,-0.013468,0.644174,0.820182,0.162344,0.474594,0.816489,0.107753,0.633546,0.834079,0.160729,0.484169,0.827703,0.111145,0.672173,0.864768,-0.057272,0.448476,0.862162,-0.086923
